,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
47,0.14044781,0.10198487,0.094062224,0.21220182,0.33711815,0.3788662,0.014750674,0.56821275,0.1733334,0.17768152,0.031433467,-0.080905624,-0.1208103,-0.11678164,0.068251394,0.28650904,-0.1208103,0.10198487,-0.1208103,0.10198487,-0.1208103,-0.1208103
48,-0.031886663,0.12044217,0.2155154,0.17549689,0.15052144,0.3943875,0.18224476,0.6066563,0.002394475,0.11756027,0.08717744,-0.017775595,-0.09305382,-0.06851871,-0.114147656,0.08717744,-0.09305382,0.12044217,-0.09305382,0.12044217,-0.09305382,-0.09305382
49,-0.10082045,0.09664801,-0.0046473863,-0.12784608,0.5857437,0.26573622,-0.26050377,0.6393925,-0.029628847,0.06794714,0.10543339,0.010043442,-0.07459985,-0.010086402,-0.13372502,0.10543339,-0.07459985,0.09664801,-0.12784608,0.09664801,-0.07459985,-0.07459985
50,-0.12494728,0.1445849,0.07144995,0.0138089135,-0.40026277,0.23467055,0.20511632,0.7318165,0.0392316,-0.016036615,0.109323636,0.08427589,-0.040627018,0.026282966,-0.11210643,0.1445849,-0.040627018,0.1445849,-0.040627018,0.1445849,-0.040627018,-0.040627018
51,-0.19617887,0.038112,-0.1514995,-0.24089722,0.009467393,0.17028853,-0.18127458,0.28318518,0.030512433,0.124667406,0.08988099,0.11537692,-0.036341205,0.04938303,-0.08341222,0.038112,-0.036341205,0.038112,-0.036341205,0.038112,-0.036341205,-0.036341205
52,-0.250177,-0.095327795,-0.1489216,-0.17985572,-0.22705497,-0.42255712,0.03646249,0.39609304,0.060459543,0.021686424,0.09022595,0.15445445,-0.063316405,0.04645662,-0.051762536,-0.095327795,-0.063316405,-0.063316405,-0.063316405,-0.095327795,-0.063316405,-0.063316405
53,-0.29843065,-0.23138604,-0.13817292,-0.26637235,-0.58674556,-0.21942025,-0.12458858,0.34352237,0.1443821,0.2426463,0.059401292,0.12428163,-0.10985482,0.04456128,-0.0549476,-0.23138604,-0.10985482,-0.10985482,-0.10985482,-0.23138604,-0.10985482,-0.10985482
54,-0.36621556,-0.15471691,-0.20432575,-0.23092292,-0.051846445,-0.27882725,-0.12697154,0.022348985,0.1935586,0.3460084,0.016848434,0.081947684,-0.15921026,0.026226774,0.23122108,-0.15471691,-0.15921026,-0.15921026,-0.15921026,-0.15471691,-0.15921026,-0.15921026
55,-0.4121714,-0.11939329,-0.19052312,-0.3056045,-0.11974406,-0.39897865,-0.28840584,0.075018,0.14752418,0.34136483,-0.014192637,0.048328016,-0.16668364,-0.003056839,0.2792565,-0.19052312,-0.16668364,-0.16668364,-0.16668364,-0.11939329,-0.16668364,-0.16668364
56,-0.4799563,-0.20856601,-0.2061176,-0.2576251,-0.4054926,-0.10896488,-0.72173905,0.1390484,0.18692489,0.44784734,-0.056603726,0.00021513551,-0.21543974,-0.028712884,0.30583012,-0.2061176,-0.2576251,-0.21543974,-0.21543974,-0.21543974,-0.2576251,-0.21543974
57,-0.5511879,-0.022122145,-0.2589574,-0.4295891,-0.397523,-0.48627162,-0.86873424,0.019954339,0.12678729,0.42736444,-0.09388453,-0.04192374,-0.26860514,-0.06542276,0.29792157,-0.2589574,-0.4295891,-0.26860514,-0.4295891,-0.26860514,-0.4295891,-0.26860514
58,-0.7120334,0.069327086,-0.28912634,-0.36674917,-0.13335732,-0.050856255,-0.70993817,0.013650864,0.08492553,0.4790007,-0.12842971,-0.10369722,-0.30642077,-0.09670748,0.31075114,-0.28912634,-0.30642077,-0.30642077,-0.36674917,-0.18179962,-0.30642077,-0.30642077
59,-0.85334766,0.010318726,-0.37311578,-0.34439856,0.079714365,-0.6409858,-0.33007276,-0.045706913,0.08273922,0.47650352,-0.17063336,-0.1501422,-0.35094947,-0.1222827,0.3293775,-0.37311578,-0.35094947,-0.35094947,-0.34439856,-0.42685378,-0.35094947,-0.35094947
60,-0.8705811,0.097656965,-0.34536874,-0.340191,-0.33265167,-0.3699353,-0.64241254,-0.039775655,0.15459415,0.5115016,-0.21100204,-0.18892857,-0.41049838,-0.15003206,0.34495133,-0.41049838,-0.41049838,-0.41049838,-0.340191,-0.31435856,-0.41049838,-0.41049838
61,-0.86024106,-0.044121325,-0.3789572,-0.30418003,0.08614944,-0.43619817,-0.7137319,0.008314431,0.18894066,0.49587044,-0.24340214,-0.23602295,-0.47471583,-0.17536803,0.36251247,-0.3789572,-0.47471583,-0.47471583,-0.30418003,-0.48582542,-0.47471583,-0.47471583
62,-0.8395609,0.010296628,-0.34904695,-0.37447658,-0.20669208,-0.6456504,-0.6192225,0.066957995,0.17755814,0.4601381,-0.2660754,-0.290186,-0.5282422,-0.1972125,0.3496711,-0.34904695,-0.5282422,-0.5282422,-0.37447658,-0.34056962,-0.5282422,-0.5282422
63,-0.79015833,0.088482365,-0.36918768,-0.5379636,-0.3886962,-0.41039234,-0.68199956,-0.021787003,0.09817226,0.38275647,-0.28189945,-0.32772487,-0.5566764,-0.21705775,0.33593094,-0.36918768,-0.5566764,-0.5566764,-0.5379636,-0.2540403,-0.5566764,-0.5566764
64,-0.7465003,0.23091707,-0.33959907,-0.5085323,-0.99330884,0.19232228,-1.1056648,-0.030863509,0.043022975,0.29981977,-0.29222015,-0.3498044,-0.5649511,-0.23608775,0.331806,-0.33959907,-0.5649511,-0.5649511,-0.5085323,0.26901922,-0.5649511,-0.5649511
65,-0.7361602,0.27468508,-0.29384598,-0.46324414,-0.58320975,0.029085733,-0.31666765,0.02716051,-0.008843575,0.20995238,-0.29865968,-0.36106902,-0.56869364,-0.2543208,0.3389301,-0.29384598,-0.56869364,-0.56869364,-0.56869364,-1.276154,-0.56869364,-0.56869364
66,-0.7361602,0.13945904,-0.27623877,-0.44756323,1.0025964,0.1830461,-0.9979634,-0.12184997,-0.05383412,0.13385513,-0.30426306,-0.37013027,-0.57148975,-0.2683038,0.3237108,-0.05383412,-0.57148975,-0.57148975,-0.57148975,-0.39240322,-0.57148975,-0.57148975
67,-0.69824666,-0.029400527,-0.26840943,-0.37314916,-0.08693735,0.75368917,-0.34104386,0.05299373,0.0040309876,0.10040641,-0.30373695,-0.3784004,-0.5758567,-0.2779395,0.29132947,0.0040309876,-0.5758567,-0.5758567,-0.5758567,0.10183578,-0.5758567,-0.5758567
68,-0.69824666,-0.040418893,-0.27417955,-0.31626213,-0.23059945,0.1478982,-0.4679396,0.5836608,0.2017616,0.0698402,-0.29543287,-0.38494238,-0.5751309,-0.28199154,0.25995314,0.2017616,-0.5751309,-0.5751309,-0.5751309,0.34724212,-0.5751309,-0.5751309
69,-0.69824666,-0.12818271,-0.2972232,-0.40502974,0.6666577,0.3558922,-1.4693773,0.7323189,0.22461846,0.110927284,-0.28821483,-0.38808697,-0.56687695,-0.28058076,0.24683136,0.22461846,-0.56687695,-0.56687695,-0.56687695,-0.3692996,-0.56687695,-0.56687695
70,-0.6775665,-0.17543587,-0.3085909,-0.45277423,-0.17579333,0.48207808,0.09738889,0.7005598,0.16377127,0.09267723,-0.28160778,-0.38418823,-0.55974746,-0.27681547,0.24676263,0.16377127,-0.55974746,-0.55974746,-0.55974746,0.07571698,-0.55974746,-0.55974746
71,-0.6545886,-0.1965735,-0.32148677,-0.39292535,0.11032021,-0.16134825,0.38230777,0.6654715,0.16330846,0.08240346,-0.27550122,-0.377119,-0.55227125,-0.27275264,0.2536174,-0.55227125,-0.55227125,-0.55227125,-0.55227125,0.258897,-0.55227125,-0.55227125
72,-0.6293129,-0.16235623,-0.3131575,-0.42626056,1.0361992,-0.6080351,-0.73744524,0.65904063,0.167456,0.114806056,-0.26789123,-0.37199178,-0.5437734,-0.2688954,0.2647819,0.167456,-0.5437734,-0.5437734,-0.5437734,0.80006236,-0.5437734,-0.5437734
73,-0.59484595,-0.13008118,-0.3102519,-0.49401206,-0.030871004,-0.063481025,-0.06445345,0.6267653,0.1602416,0.09799939,-0.26172888,-0.3653944,-0.53496176,-0.26497674,0.26753178,-0.53496176,-0.53496176,-0.53496176,-0.53496176,0.36392862,-0.53496176,-0.53496176
74,-0.6178239,-0.10305691,-0.31157213,-0.44523424,0.012491871,-0.41687936,-0.7977179,0.62370676,0.19501741,0.08785677,-0.25400403,-0.3601471,-0.52667326,-0.2614172,0.2643698,-0.52667326,-0.52667326,-0.52667326,-0.52667326,0.6029086,-0.52667326,-0.52667326
75,-0.59484595,-0.17307389,-0.2939823,-0.4305889,0.22175698,0.36748642,-0.11078426,0.5768803,0.16279048,0.09435518,-0.2494508,-0.35362583,-0.5133603,-0.25826514,0.26783532,-0.5133603,-0.5133603,-0.2494508,-0.5133603,-0.092240416,-0.5133603,-0.5133603
76,-0.5741658,-0.11568171,-0.29550666,-0.39533174,-0.20172332,0.03650234,0.05923491,0.5707927,0.15597305,0.050101303,-0.24370907,-0.34582213,-0.5061756,-0.25562704,0.27431002,-0.5061756,-0.5061756,-0.24370907,-0.5061756,-0.21407676,-0.5061756,-0.5061756
77,-0.5511879,-0.17191559,-0.30969915,-0.32815716,-0.1656093,-0.71642005,-0.24626029,0.6240273,0.15543115,0.10354375,-0.23920093,-0.34185886,-0.49942803,-0.25255406,0.26233077,-0.49942803,-0.49942803,-0.23920093,-0.49942803,-0.38276058,-0.49942803,-0.49942803
78,-0.52591217,-0.18540981,-0.3022934,-0.38755292,0.080329984,0.15057823,-0.46101525,0.73013955,0.17701168,0.1338067,-0.23002407,-0.33969375,-0.49222618,-0.24871244,0.2550003,-0.49222618,-0.49222618,-0.23002407,-0.49222618,-0.35106772,-0.49222618,-0.49222618
79,-0.52591217,-0.16640186,-0.3205636,-0.41229793,0.8804184,0.15935954,0.46849158,0.68573874,0.1837407,0.11455195,-0.22264437,-0.33277607,-0.48039454,-0.2434224,0.25204617,-0.48039454,-0.48039454,-0.22264437,-0.48039454,-0.37006822,-0.48039454,-0.48039454
80,-0.5155721,-0.14522254,-0.30670744,-0.38420105,-0.069574594,0.3169831,-0.15039897,0.60704917,0.18044294,0.09688516,-0.21594964,-0.3258535,-0.46751273,-0.23863788,0.25263083,0.51851046,-0.46751273,-0.21594964,-0.46751273,0.2872719,-0.46751273,-0.46751273
81,-0.49489194,-0.12495646,-0.3029441,-0.3734247,0.059134744,0.02391322,0.076591715,0.5933516,0.15305924,0.07917432,-0.21050118,-0.31454283,-0.45591927,-0.23504104,0.25859728,-0.3029441,-0.45591927,-0.21050118,-0.45591927,0.12696673,-0.45591927,-0.45591927
82,-0.49489194,-0.14464357,-0.30755222,-0.36972693,-0.11755934,0.3778133,-0.75122976,0.5981223,0.17000955,0.077093214,-0.20583391,-0.30910093,-0.449176,-0.23109852,0.25258896,-0.449176,-0.449176,-0.20583391,-0.449176,-0.020245723,-0.449176,-0.449176
83,-0.49489194,-0.22499332,-0.30209595,-0.39228797,-0.0035078377,-0.5200981,0.4079356,0.64076763,0.14561634,0.12139022,-0.20006998,-0.30354548,-0.4422453,-0.22722314,0.24475715,-0.4422453,-0.4422453,-0.20006998,-0.4422453,0.010203309,-0.4422453,-0.4422453
84,-0.5178699,-0.23066401,-0.31175935,-0.44925708,0.06679813,-0.044295184,0.23292306,0.59863275,0.1183279,0.09065672,-0.19522421,-0.29787785,-0.43470627,-0.22249718,0.24545386,-0.43470627,-0.43470627,-0.19522421,-0.43470627,-0.18879205,-0.43470627,-0.43470627
85,-0.53855,-0.2636819,-0.3116088,-0.41771555,-0.10249734,0.09138317,0.23721254,0.38199952,0.044778038,0.06151466,-0.19409065,-0.29106006,-0.42820632,-0.21830915,0.24950102,0.03609985,-0.42820632,-0.19409065,-0.42820632,0.3366573,-0.42820632,-0.42820632
86,-0.52591217,-0.28234994,-0.3188762,-0.42500997,0.08299272,-0.36159906,0.23545316,0.4152252,-0.029048014,0.033402815,-0.1944048,-0.28517464,-0.4267345,-0.21584095,0.25873128,-0.3188762,-0.4267345,-0.1944048,-0.4267345,0.021614075,-0.4267345,-0.4267345
87,-0.52591217,-0.2751416,-0.34265232,-0.4551342,0.3924293,-0.7751285,-0.20247498,0.38221586,0.015827026,0.1580061,-0.19489242,-0.28309852,-0.43015432,-0.21388699,0.26110092,-0.34265232,-0.43015432,-0.19489242,-0.43015432,-0.101531886,-0.43015432,-0.43015432
88,-0.52591217,-0.3174107,-0.34988266,-0.50640947,0.42041022,-1.1458454,-1.0025072,0.6005305,-0.06960258,0.17449518,-0.19470091,-0.28542763,-0.43250644,-0.21226706,0.25970763,-0.34988266,-0.43250644,-0.19470091,-0.43250644,-0.13314986,-0.43250644,-0.50640947
89,-0.52591217,-0.27563787,-0.35200855,-0.58744115,1.0079873,-0.6422318,-1.9715867,0.5241248,0.023711976,0.07415133,-0.19436844,-0.28512907,-0.4328435,-0.21122642,0.26612318,-0.35200855,-0.4328435,-0.19436844,-0.4328435,0.003568612,-0.4328435,-0.58744115
