,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
53,-0.077842526,0.16726342,-0.08219805,0.02553116,0.17387637,0.294306,0.18845654,0.080570176,0.19446309,0.2701659,-0.00063618645,-0.07179452,-0.12541282,-0.05914314,0.18411458
54,-0.077842526,0.17894967,-0.05283487,0.044831883,0.30788267,0.30696994,0.19535099,0.10422899,0.23431289,0.31062967,0.0070419163,-0.06506438,-0.11915627,-0.05413048,0.18349534
55,-0.077842526,0.1737605,-0.051202074,0.034534156,0.5126337,0.2508015,0.051737614,0.1312547,0.26492772,0.33753213,0.015400756,-0.055892356,-0.113977015,-0.04696256,0.17945617
56,-0.067502454,0.17617303,-0.052042495,0.03527291,0.21839865,0.09156135,0.19916905,0.1417251,0.29107592,0.35328305,0.019518036,-0.04965926,-0.11057535,-0.042211577,0.17573196
57,-0.00086645945,0.18118343,-0.03903727,0.044481516,0.25566033,0.23808917,0.37577227,0.15820652,0.32282677,0.3765901,0.02283803,-0.043555282,-0.1027112,-0.037601605,0.17425418
58,0.07151402,0.20964143,0.037935447,0.09125121,0.4584661,0.4041314,0.123624116,0.20043515,0.3850791,0.42667326,0.03624985,-0.03158854,-0.09382391,-0.031079799,0.16992512
59,0.14044781,0.27622047,0.12523784,0.149891,0.44470727,0.1878627,0.2875515,0.283734,0.4454059,0.48484534,0.05502354,-0.01734072,-0.076848,-0.021797627,-0.07734314
60,0.16342574,0.3823535,0.24220316,0.23119895,0.39292443,0.6192615,0.44881326,0.3809853,0.52783906,0.55236346,0.07596536,0.0042301416,-0.050487548,-0.01109229,-0.0944115
61,0.16342574,0.459587,0.3179071,0.2748087,0.7360533,0.52389026,0.7485212,0.48720086,0.62335646,0.62730426,0.09451391,0.029992886,-0.011565596,0.00039057434,-0.10543811
62,0.18410587,0.5284169,0.34323308,0.29025972,0.3631199,0.4669664,0.55188215,0.6148139,0.7265655,0.70181876,0.116293445,0.06379431,0.020409822,0.010681614,-0.11111999
63,0.18410587,0.6093309,0.3737559,0.322351,0.5607324,0.7250506,0.6400125,0.7588997,0.7916752,0.7668317,0.14206067,0.10153283,0.04409142,0.02266568,-0.12069348
64,0.31680343,0.6657339,0.34725457,0.32345873,0.47507674,0.5132012,0.35238388,0.887266,0.8384023,0.8006527,0.16834812,0.12945253,0.06266391,0.0400365,-0.13419434
65,0.48281896,0.8338245,0.6116533,0.5651011,0.75359076,0.73580974,0.9207852,1.0123272,0.9200964,0.8762377,0.21149658,0.17126998,0.0871161,0.061469585,-0.14550284
66,0.57702845,1.014671,0.84741724,0.7326407,0.7007502,0.94172156,0.86040735,1.1347249,0.989098,0.9865828,0.27005863,0.21669993,0.14177498,0.09254106,-0.14409034
67,0.5735818,1.129422,0.9700259,0.9020443,0.668317,0.97600985,0.82512665,1.2607375,1.0465175,1.0656592,0.32991034,0.2802563,0.21667719,0.123045735,-0.13719486
68,0.6425156,1.2028843,1.1014019,1.0324212,1.045597,1.0035921,1.1908938,1.4128946,1.1016946,1.1339986,0.36192182,0.34543875,0.30028686,0.14714909,-0.13670743
69,0.62298435,1.2887965,1.2445513,1.1911142,1.6495664,1.4059042,0.99508953,1.5617377,1.1322668,1.1761289,0.40377754,0.4186412,0.37430802,0.1622406,-0.14177743
70,0.55405056,1.3095747,1.2080766,1.1993132,1.2381095,1.3109523,1.2052832,1.6459002,1.1459222,1.1658707,0.45315206,0.4750031,0.4531982,0.19284587,-0.14391594
71,0.3702271,1.3046464,1.1915942,1.2171499,0.9882603,1.9913499,1.110132,1.7345098,1.1753956,1.1230694,0.49145997,0.5165379,0.46983263,0.23362389,-0.14365625
72,-0.04337563,1.2314422,1.0098001,0.96469194,1.2135689,1.197828,1.3757684,1.7597059,1.1697866,1.1113816,0.49353743,0.52889067,0.46800297,0.26745677,-0.1409327
73,-0.26166597,0.85238016,0.57066053,0.23746796,1.3099885,1.0709027,0.8162532,1.706264,1.0752792,1.0854034,0.43923324,0.49091437,0.43402407,0.28037867,-0.12761644
74,-0.33059976,0.5804001,0.2971657,0.23751485,0.70599025,0.7386601,0.81541634,1.5877906,0.85272014,1.0524709,0.3650719,0.4571422,0.341377,0.26631406,-0.102421276
75,-0.4133203,0.23940966,-0.040988807,0.11092715,-0.17327039,0.3539645,0.41877076,1.3759657,0.6358746,0.8348375,0.29717052,0.3916976,0.18967068,0.24884583,-0.06801841
76,-0.45697838,0.06818816,-0.22218885,-0.077528864,0.5637979,0.2848043,0.21223623,1.0620251,0.46387395,0.4526461,0.22686832,0.3046683,0.02444306,0.21814583,-0.023639247
77,-0.50523204,0.011072323,-0.37771773,-0.13595425,0.56768674,0.34774095,0.21278527,0.7448317,0.26573914,0.33664462,0.117728055,0.19810936,-0.086171746,0.17311524,0.3571608
78,-0.50523204,0.0043105036,-0.46778017,-0.20786904,0.12303614,-0.028218113,0.26964888,0.52798355,0.12959972,0.26554593,0.011580456,0.08881822,-0.16666579,0.09246127,0.42419606
79,-0.5282099,-0.03412506,-0.5125332,-0.20572759,0.6284489,-0.1686675,-0.0043897927,0.3187906,0.0172018,0.11145554,-0.07759443,-0.0036162883,-0.21379215,0.011176825,0.46851048
80,-0.66377974,-0.11709866,-0.515797,-0.32469314,0.26234987,-0.092252366,-0.22001639,0.11176245,-0.09192662,-0.070030354,-0.15054797,-0.11245731,-0.29751277,-0.04903324,0.43212447
81,-0.9624928,-0.27496362,-0.55629134,-0.51106846,0.014660455,-0.15871024,-0.32601658,-0.05300699,-0.25444475,-0.2606506,-0.20334561,-0.19843492,-0.37443054,-0.09411754,0.37320286
82,-1.1463163,-0.4815582,-0.7521521,-0.57301503,-0.7480613,-0.21409738,-0.5002639,-0.17205842,-0.4412026,-0.38043976,-0.27622446,-0.27206117,-0.4384461,-0.12331827,0.3463413
83,-0.96479064,-0.56313115,-0.8655883,-0.6035068,-0.6106906,-0.29967147,-0.96547055,-0.283453,-0.54422724,-0.4036626,-0.32726455,-0.36033338,-0.55123717,-0.17329521,0.37351188
84,-0.85334766,-0.3506893,-0.686231,-0.49720496,-0.37059176,-0.83417,-0.4494091,-0.33525938,-0.6396773,-0.48667303,-0.34731224,-0.3971066,-0.62185085,-0.18071015,0.36645696
85,-0.8476032,-0.35498726,-0.5714978,-0.57752186,-0.56307256,-0.6806977,-0.3491025,-0.3619522,-0.6667278,-0.55433387,-0.3511194,-0.43981153,-0.6405073,-0.18415923,0.29054853
86,-0.84990096,-0.20601407,-0.63855886,-0.6481401,-0.13156372,-0.12732768,-0.54657257,-0.37903965,-0.6624274,-0.5878478,-0.35085103,-0.45970535,-0.61761314,-0.19042842,0.26760903
87,-0.84990096,-0.18906832,-0.6696336,-0.47644663,-1.0966384,-0.43868685,-0.70564234,-0.4202124,-0.6784432,-0.6124273,-0.36078647,-0.4689076,-0.61105776,-0.1990589,0.32835442
88,-0.86024106,-0.13540518,-0.67857426,-0.54172426,-0.76767945,-0.60831887,-0.9071002,-0.4231434,-0.705114,-0.60074806,-0.37931615,-0.47696453,-0.6339078,-0.20823361,0.37174487
89,-0.86024106,-0.24469942,-0.6531649,-0.60796964,-0.42615825,-0.6011379,-0.6816242,-0.41233164,-0.7145674,-0.5724279,-0.39196402,-0.47884208,-0.6581308,-0.21317776,0.32780156
90,-0.91883475,-0.12772134,-0.53126967,-0.49528116,-0.8356096,-0.6306202,-0.5201899,-0.38590866,-0.70774496,-0.5429066,-0.38175023,-0.49005467,-0.66401744,-0.21388973,0.22048068
91,-0.91883475,-0.16807613,-0.50842524,-0.50229454,-0.33525187,-0.51658803,-0.74606943,-0.3884591,-0.7083489,-0.5461677,-0.36721998,-0.49800318,-0.6714426,-0.20907487,0.18195897
92,-0.88321894,-0.16766867,-0.5635901,-0.5083395,-0.97440773,-0.61664134,-0.7227081,-0.36224663,-0.6922839,-0.54879755,-0.3625515,-0.49595034,-0.66750306,-0.20676033,0.23923469
93,-0.9084947,-0.12957975,-0.5671927,-0.5022093,-0.90922254,-0.6356662,-0.4901186,-0.32958287,-0.6804355,-0.5557203,-0.37023252,-0.4903381,-0.667364,-0.2050475,0.257824
94,-0.86024106,-0.15817797,-0.5735972,-0.61017805,-0.12216057,-0.36741844,-0.62550855,-0.32620132,-0.6717396,-0.5606485,-0.3782692,-0.4914583,-0.6654506,-0.20402183,0.24921039
95,-0.86024106,-0.11049804,-0.5462897,-0.57803166,-0.587314,-0.7707721,-0.8109255,-0.33085763,-0.67138207,-0.55484426,-0.38044083,-0.4909231,-0.6623017,-0.20132981,0.255223
96,-1.2749927,-0.12462586,-0.5221175,-0.5525465,-0.65694183,-0.88295627,-0.53482056,-0.33961952,-0.67655194,-0.54927033,-0.38737753,-0.49376434,-0.6616079,-0.19795121,0.25308573
97,-2.0079887,-0.5166675,-0.7249778,-0.7505411,-0.6124082,-0.7981489,-0.52223825,-0.3534546,-0.698472,-0.5493019,-0.43220016,-0.49842793,-0.6753367,-0.19451965,0.255104
98,-2.6180527,-0.65374744,-0.99778837,-0.8235633,-1.7140657,-0.38370568,-1.0202408,-0.36439323,-0.7675711,-0.5547356,-0.510552,-0.5104578,-0.7374237,-0.19185479,0.308328
99,-2.847832,-0.8589213,-1.0810459,-0.8965078,-0.48118043,-0.88530874,-1.7674174,-0.58428735,-0.92669475,-0.68393683,-0.597932,-0.54437083,-0.86131054,-0.17990188,0.3647026
100,-2.9994864,-1.0656317,-1.0402263,-1.0550042,-1.1353835,-0.4715408,-1.0316961,-0.7444169,-1.0613369,-0.8575802,-0.6562392,-0.58081794,-0.98783165,-0.16322444,0.34851244
101,-2.7674093,-1.3267099,-1.1823525,-1.347333,-1.4647498,-2.3955696,-1.7927594,-0.9283854,-1.3554116,-1.1473331,-0.6956903,-0.6147389,-1.0551183,-0.15010376,0.24314031
102,-2.515801,-1.0824335,-1.0540249,-1.2875428,-1.5588974,-3.0816064,-1.758559,-0.9905597,-1.4849263,-1.3121116,-0.7197463,-0.63816077,-1.0809057,-0.13753904,0.20637324
103,-2.3319774,-0.8172194,-0.945899,-1.0184954,-0.74541384,-2.6440759,-0.09776546,-0.99721515,-1.4772109,-1.2700138,-0.75054425,-0.640803,-1.0818233,-0.1206132,0.23030803
104,-2.2337468,-0.52151656,-0.90445936,-1.0018066,-3.1415453,-3.4126835,-3.106456,-0.9682747,-1.3749291,-1.1397178,-0.7833968,-0.63575083,-1.040714,-0.09415512,0.2867904
105,-2.1228783,-0.5991328,-0.734885,-0.9179747,-6.2406216,-1.3316375,-1.9404652,-0.93638694,-1.180363,-1.0246809,-0.80544317,-0.6274085,-0.9866738,-0.07362743,0.22285101
106,-2.0309665,-0.5433366,-0.6732966,-0.8304396,-1.4761219,-5.984805,-2.1070132,-0.8434577,-1.1025943,-0.95243734,-0.80253494,-0.6507077,-0.959784,-0.05280699,0.08739937
107,-1.9505439,-0.5803839,-0.61647046,-0.8336523,-3.147366,0.39083165,-1.1391108,-0.64523137,-1.0626642,-0.80466896,-0.7640768,-0.6649696,-0.93303937,-0.046505764,-0.057521813
108,-1.8839078,-0.55948293,-0.7124145,-0.8047212,-2.5647438,-1.6761458,-1.5371051,-0.46824473,-0.9498199,-0.6813982,-0.70340997,-0.6713853,-0.8968809,-0.055522636,-0.14874834
109,-1.8241652,-0.5193679,-0.6874323,-0.7842845,-3.1204472,-4.5463023,-3.4961736,-0.394925,-0.88624257,-0.61216635,-0.6376332,-0.6757723,-0.8960647,-0.07206114,-0.1937848
110,-1.7805071,-0.525914,-0.79201233,-0.85828984,-0.8356254,-2.9918785,-1.4260542,-0.38015914,-0.9006331,-0.5728568,-0.5748615,-0.67907095,-0.87340945,-0.092473105,-0.13746294
111,-1.7575293,-0.5244231,-0.85443926,-0.82464385,-2.049549,-1.5907521,-2.3523312,-0.4268149,-0.93678254,-0.5525139,-0.5362157,-0.67613,-0.8605277,-0.110012606,-0.07971672
112,-1.7322534,-0.5260261,-0.8755064,-0.7982351,-1.497886,-3.121903,-3.515264,-0.4743787,-0.9391565,-0.55312043,-0.51071775,-0.6657492,-0.85635215,-0.12564237,-0.04199431
113,-1.7701671,-0.4924096,-0.9320711,-0.8123143,-2.5429325,-1.5293522,-1.528536,-0.5031434,-0.9065771,-0.56567603,-0.490519,-0.64837086,-0.8629312,-0.14000566,-0.019201599
114,-1.7701671,-0.5131233,-1.0099351,-0.84998184,-2.323296,-1.1978546,-1.0879215,-0.5082935,-0.9159075,-0.57759017,-0.4810261,-0.63712513,-0.86319286,-0.15465845,0.0026257113
115,-1.7219135,-0.5143695,-1.0736386,-0.89101475,-2.4561126,-2.042066,-2.571814,-0.45585668,-0.97693014,-0.5792113,-0.4845807,-0.6309415,-0.873331,-0.1672792,0.029850997
116,-1.7012333,-0.47551656,-1.0460292,-0.8862597,-1.684627,-0.80902344,-1.5204589,-0.4358489,-0.98575485,-0.5844143,-0.49303332,-0.6227372,-0.89140147,-0.17822857,0.04252588
117,-1.3669044,-0.49521077,-1.0672956,-0.90006995,-2.676622,-1.0121225,-1.4647627,-0.46634245,-1.0059203,-0.59382313,-0.50562173,-0.61255294,-0.90195364,-0.19064735,0.046302773
118,-0.72352237,-0.24956724,-0.8050767,-0.73207027,-2.5449667,-0.8355148,-1.6434344,-0.49611938,-1.037377,-0.61428887,-0.48949862,-0.6009739,-0.8878396,-0.20586295,0.062221594
119,0.46213883,-0.015025914,-0.43211293,-0.3470374,-1.1485348,-0.53606856,-1.0402904,-0.5008401,-0.99404776,-0.6051464,-0.43991023,-0.5783125,-0.8307087,-0.22961958,0.035028405
120,1.4961457,0.118159845,-0.2465144,-0.19344366,0.0968305,-0.41713405,-0.7336811,-0.50785196,-0.9426023,-0.6241873,-0.25528663,-0.53347653,-0.6669625,-0.2267827,-0.12453479
121,1.6546934,0.8160509,0.5186631,0.6487071,-0.5199124,0.7988714,2.5067134,-0.31950068,-0.7061982,-0.49118787,0.051698472,-0.37505046,-0.36786234,-0.15517057,-0.24017534
122,0.9653555,1.2534891,1.0846442,1.262001,0.3480687,1.1180947,1.2743199,0.2686811,-0.027644489,0.15316324,0.24870194,-0.14553696,0.03687319,-0.042006046,-0.24416858
123,0.39090726,0.9733187,0.57618403,0.7874042,0.9758605,0.5148903,1.6908877,0.7462148,0.022395682,0.31014284,0.28570217,0.0277825,0.3254192,0.004741907,-0.2666739
124,0.12034212,0.7515875,0.11311416,0.36818516,2.843028,0.92703325,0.16597587,1.0724268,0.17357236,0.24430701,0.32986668,0.14493114,0.50238276,-0.013040468,-0.025731757
125,0.014069195,0.52989423,-0.17673445,0.10033142,0.50308275,1.3001735,0.90504277,1.3134308,0.10416475,-0.18014428,0.49549735,0.3046681,0.5591698,0.035570458,-0.18765357
126,1.9074507,0.18803911,-0.19689238,0.085199356,0.4275502,1.576483,0.35237148,1.345778,0.2810533,0.23248269,0.64766073,0.3481564,0.47052544,0.19582762,-0.23170343
127,2.415263,1.2133124,0.41076195,0.5068858,0.12500894,1.8666945,0.09587476,1.7030584,0.55511683,1.4405233,0.84448594,0.56449497,0.46125245,0.35582748,-0.13205959
128,1.6903092,1.6220492,0.8291701,0.50560963,2.7159867,3.3014064,3.443283,1.6799513,1.3102473,1.4921371,0.9532101,0.70548093,0.9572731,0.5497932,-0.075569555
129,1.3456402,1.2148662,1.2621166,0.4897887,4.7101603,3.1877594,3.5480287,1.9468209,1.6641656,1.5740772,0.92601514,1.0103036,1.1813872,0.5443857,-0.11047971
130,0.87459266,1.5283753,1.0755175,0.9051722,2.4367292,4.2930527,1.7741166,1.8960973,1.8630377,1.6069543,0.81686634,1.1284949,1.2718079,0.40937448,-0.1437189
131,0.5965597,1.2736422,0.7147881,1.2361267,1.1691593,2.024977,2.7702656,1.8975221,1.4399762,1.6290163,0.8503796,1.0930331,1.264127,0.28816414,-0.14880338
132,0.3093356,1.2172686,0.69612074,0.5579577,3.5014803,2.084163,2.0306804,1.8674775,1.7950236,1.3524213,0.9485893,1.046673,1.1172156,0.39008352,-0.1540102
133,0.4724789,1.0717583,0.46254563,-0.27578717,1.8794636,0.25723532,1.0084287,1.9905957,1.944697,0.92584413,0.96188617,0.9293097,0.8575634,0.5751748,-0.15864433
134,0.88493276,1.2473708,0.29951686,0.9115921,1.6162308,1.6300676,1.4826976,1.9224945,1.6266776,1.313034,0.98469317,0.9155504,0.85447615,0.60716623,-0.13040756
