# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.005566000938415527e+00,-1.203307986259460449e+00,-5.911769270896911621e-01,-7.234890460968017578e-01,-6.971669793128967285e-01
-1.205714702606201172e+00,-1.102053284645080566e+00,-6.823624968528747559e-01,-6.648749709129333496e-01,-7.276964783668518066e-01
-1.125655293464660645e+00,-1.294114947319030762e+00,-1.164780378341674805e+00,-7.658884525299072266e-01,-7.865718603134155273e-01
-7.653875350952148438e-01,-1.216859579086303711e+00,-7.321714162826538086e-01,-7.780107259750366211e-01,-7.769981026649475098e-01
-1.786146044731140137e+00,-1.015299201011657715e+00,-9.001832008361816406e-01,-7.593801021575927734e-01,-7.563717365264892578e-01
-2.026324510574340820e+00,-1.100890636444091797e+00,-1.369175195693969727e+00,-8.784444332122802734e-01,-7.814500927925109863e-01
-2.106384038925170898e+00,-1.033949971199035645e+00,-7.498720288276672363e-01,-9.327686429023742676e-01,-8.334599733352661133e-01
-1.826175808906555176e+00,-1.280931472778320312e+00,-1.424025654792785645e+00,-9.400830268859863281e-01,-8.805343508720397949e-01
-5.652387738227844238e-01,-9.297010898590087891e-01,-1.181601285934448242e+00,-9.394663572311401367e-01,-9.414925575256347656e-01
-9.655362367630004883e-01,-8.389794230461120605e-01,-1.362484216690063477e+00,-8.070472478866577148e-01,-9.144123792648315430e-01
-1.365833759307861328e+00,-8.930857181549072266e-01,-5.651743412017822266e-01,-8.391188383102416992e-01,-8.647702336311340332e-01
-1.165684938430786133e+00,-8.362806439399719238e-01,-6.705663800239562988e-01,-8.771771192550659180e-01,-8.234124183654785156e-01
-1.946265101432800293e+00,-8.966411948204040527e-01,-1.177794218063354492e+00,-9.443883895874023438e-01,-7.692540884017944336e-01
-1.305789113044738770e+00,-7.227311134338378906e-01,-1.083862781524658203e+00,-9.051652550697326660e-01,-7.841358780860900879e-01
-1.265759348869323730e+00,-6.742102503776550293e-01,-7.424824237823486328e-01,-9.373100996017456055e-01,-8.244271874427795410e-01
-7.253577709197998047e-01,-1.123659849166870117e+00,-8.735833764076232910e-01,-9.369723796844482422e-01,-8.431836366653442383e-01
-1.065610647201538086e+00,-1.019183278083801270e+00,-6.809525489807128906e-01,-8.705499172210693359e-01,-8.154665827751159668e-01
-1.345818877220153809e+00,-1.202227592468261719e+00,-1.048126220703125000e+00,-8.952791094779968262e-01,-8.137388229370117188e-01
-1.165684938430786133e+00,-9.382538795471191406e-01,-9.327570199966430664e-01,-8.413991928100585938e-01,-7.719592452049255371e-01
-6.452983021736145020e-01,-9.563490152359008789e-01,-1.128807067871093750e+00,-8.314074277877807617e-01,-7.650443315505981445e-01
-1.048967093229293823e-01,-3.686097264289855957e-01,-5.885834097862243652e-01,-7.586163282394409180e-01,-7.421669363975524902e-01
-5.051941871643066406e-01,-5.466653704643249512e-01,-5.505231022834777832e-01,-4.609745442867279053e-01,-6.747053861618041992e-01
-1.145670175552368164e+00,-5.192104578018188477e-01,-7.733700871467590332e-01,-4.125215113162994385e-01,-6.172831058502197266e-01
-1.065610647201538086e+00,-5.385261178016662598e-01,-4.138929247856140137e-01,-4.796548783779144287e-01,-6.107976436614990234e-01
-1.125655293464660645e+00,-7.121043801307678223e-01,-4.206844866275787354e-01,-4.883246123790740967e-01,-5.993769168853759766e-01
-1.285774230957031250e+00,-6.330994367599487305e-01,-6.032891869544982910e-01,-5.297573208808898926e-01,-6.305258274078369141e-01
-1.606012225151062012e+00,-1.013446092605590820e+00,-6.374708414077758789e-01,-7.038495540618896484e-01,-7.428982257843017578e-01
-7.854024171829223633e-01,-1.099210023880004883e+00,-5.907486677169799805e-01,-8.646532297134399414e-01,-8.128600716590881348e-01
-8.654618859291076660e-01,-8.042356371879577637e-01,-8.654190301895141602e-01,-7.446878552436828613e-01,-7.977876663208007812e-01
-1.025580883026123047e+00,-8.447505831718444824e-01,-3.367093205451965332e-01,-7.843639254570007324e-01,-7.838647365570068359e-01
-6.853280067443847656e-01,-9.563061594963073730e-01,-1.539433717727661133e+00,-7.553645372390747070e-01,-7.712249755859375000e-01
-1.085625529289245605e+00,-9.974278807640075684e-01,-4.538307189941406250e-01,-7.526237368583679199e-01,-7.399810552597045898e-01
9.525202214717864990e-02,-8.821853995323181152e-01,-8.218038082122802734e-01,-7.422587871551513672e-01,-7.174907326698303223e-01
8.758320808410644531e-01,-7.214093208312988281e-01,-6.068783998489379883e-01,-5.241144895553588867e-01,-6.134173274040222168e-01
-2.483722008764743805e-02,-7.355306744575500488e-01,-3.751600086688995361e-01,-3.923911452293395996e-01,-3.691713213920593262e-01
3.954751193523406982e-01,-3.724877536296844482e-02,1.833040267229080200e-02,-6.070347502827644348e-02,-2.371713519096374512e-01
1.075980782508850098e+00,-2.923393845558166504e-01,-1.350478529930114746e-01,1.287858784198760986e-01,-7.070623338222503662e-02
8.157874345779418945e-01,5.544819235801696777e-01,1.933017373085021973e-02,6.052026152610778809e-01,2.585846483707427979e-01
-6.486696749925613403e-02,-2.127572894096374512e-02,3.169840276241302490e-01,5.250134468078613281e-01,3.402852416038513184e-01
2.753858864307403564e-01,-3.445055484771728516e-01,1.555679738521575928e-01,5.057060718536376953e-01,1.956416964530944824e-01
5.155643820762634277e-01,-1.362650841474533081e-01,-4.587936401367187500e-02,4.919266104698181152e-01,2.585070729255676270e-01
3.954751193523406982e-01,-8.870308846235275269e-02,2.179645895957946777e-01,4.679973125457763672e-01,3.017807900905609131e-01
7.157130837440490723e-01,-1.550703942775726318e-01,1.315299868583679199e-01,3.535955548286437988e-01,2.036713659763336182e-01
1.616382360458374023e+00,-4.552154541015625000e-01,1.837192177772521973e-01,2.766309976577758789e-01,1.805358231067657471e-01
1.576352596282958984e+00,-4.620190262794494629e-01,4.769711494445800781e-01,3.758567273616790771e-01,3.982642889022827148e-01
1.376203894615173340e+00,-3.832072615623474121e-01,8.311430215835571289e-01,4.508262872695922852e-01,5.329619050025939941e-01
2.216828584671020508e+00,-2.167130708694458008e-01,4.260062575340270996e-01,7.192484736442565918e-01,6.154885292053222656e-01
1.316159248352050781e+00,3.259810209274291992e-01,6.030697226524353027e-01,8.389138579368591309e-01,7.647016048431396484e-01
2.537066459655761719e+00,6.271144747734069824e-01,6.017712354660034180e-01,1.009267210960388184e+00,8.240004181861877441e-01
2.356932640075683594e+00,6.130602359771728516e-01,6.911113262176513672e-01,9.742667675018310547e-01,8.555196523666381836e-01
2.517051696777343750e+00,1.063324689865112305e+00,9.162433743476867676e-01,1.077983736991882324e+00,9.068825244903564453e-01
2.857304573059082031e+00,7.603237032890319824e-01,1.507934093475341797e+00,9.295002222061157227e-01,9.582979679107666016e-01
1.736471652984619141e+00,8.970182538032531738e-01,1.101927280426025391e+00,1.005806922912597656e+00,9.918998479843139648e-01
1.436248540878295898e+00,9.092598557472229004e-01,1.314027667045593262e+00,9.605655670166015625e-01,1.013358354568481445e+00
1.256114721298217773e+00,6.702644228935241699e-01,9.069724082946777344e-01,8.967373371124267578e-01,9.620745778083801270e-01
1.136025428771972656e+00,8.975040912628173828e-01,5.925470590591430664e-01,9.570220112800598145e-01,9.163895249366760254e-01
2.557081460952758789e+00,6.490189433097839355e-01,8.895753622055053711e-01,8.403432369232177734e-01,8.246029615402221680e-01
2.416977405548095703e+00,5.054278969764709473e-01,7.342455387115478516e-01,9.741672277450561523e-01,7.993400096893310547e-01
2.016679763793945312e+00,6.164979338645935059e-01,1.166448518633842468e-01,1.028611779212951660e+00,8.428921103477478027e-01
1.616382360458374023e+00,5.845856666564941406e-01,1.232796788215637207e+00,9.851036071777343750e-01,8.613347411155700684e-01
1.736471652984619141e+00,6.734717488288879395e-01,1.169455289840698242e+00,9.304381608963012695e-01,8.834252357482910156e-01
1.416233658790588379e+00,7.077502012252807617e-01,8.231974840164184570e-01,9.073219299316406250e-01,9.216621518135070801e-01
1.856560826301574707e+00,6.685175299644470215e-01,3.651920258998870850e-01,9.092024564743041992e-01,8.680309057235717773e-01
1.996665000915527344e+00,4.970206022262573242e-01,7.345049381256103516e-01,8.635368347167968750e-01,8.462888002395629883e-01
1.536322832107543945e+00,6.355994343757629395e-01,5.880010128021240234e-01,8.810396790504455566e-01,8.681406974792480469e-01
1.796516299247741699e+00,6.106726527214050293e-01,7.323480844497680664e-01,8.597798943519592285e-01,8.675931692123413086e-01
9.525202214717864990e-02,6.103447079658508301e-01,6.702591776847839355e-01,7.675558924674987793e-01,8.821645379066467285e-01
6.356536149978637695e-01,8.337375521659851074e-01,2.988574206829071045e-01,7.223917245864868164e-01,7.965055704116821289e-01
2.497036695480346680e+00,5.635487437248229980e-01,2.639196515083312988e-01,5.713367462158203125e-01,6.743007898330688477e-01
2.657155752182006836e+00,1.110847949981689453e+00,7.205423116683959961e-01,5.461031794548034668e-01,7.132281064987182617e-01
2.897334337234497070e+00,6.516076922416687012e-01,5.930570363998413086e-01,6.692721843719482422e-01,7.974970340728759766e-01
8.358023166656494141e-01,7.824845910072326660e-01,5.565410256385803223e-01,6.337087154388427734e-01,8.433141708374023438e-01
1.616382360458374023e+00,1.165818333625793457e+00,9.314038753509521484e-01,6.778840422630310059e-01,9.001281261444091797e-01
1.776501417160034180e+00,6.120335459709167480e-01,7.597802281379699707e-01,7.285938262939453125e-01,9.598888158798217773e-01
6.756833195686340332e-01,1.189517498016357422e+00,1.032463073730468750e+00,6.562613248825073242e-01,9.613344669342041016e-01
3.954751193523406982e-01,3.501042723655700684e-01,4.424828290939331055e-01,5.453922748565673828e-01,8.247752189636230469e-01
9.158618450164794922e-01,1.946362853050231934e-02,6.548313051462173462e-02,1.726420819759368896e-01,6.227009296417236328e-01
1.516308069229125977e+00,3.970010876655578613e-01,5.142623186111450195e-01,1.161747500300407410e-01,6.617734432220458984e-01
6.356536149978637695e-01,1.226326972246170044e-01,2.141275703907012939e-01,6.233742460608482361e-02,6.506215333938598633e-01
1.496293187141418457e+00,-3.110264539718627930e-01,4.140689373016357422e-01,-1.736686229705810547e-01,5.310277938842773438e-01
1.616382360458374023e+00,2.584335803985595703e-01,3.465974330902099609e-01,8.433844894170761108e-02,6.047843098640441895e-01
1.296144366264343262e+00,7.873746156692504883e-01,6.487184762954711914e-01,1.195409297943115234e-01,7.358442544937133789e-01
1.216084957122802734e+00,4.366987943649291992e-01,5.469196438789367676e-01,2.854747176170349121e-01,7.504811882972717285e-01
9.759064316749572754e-01,3.029589653015136719e-01,6.795092225074768066e-01,2.960483431816101074e-01,7.353755235671997070e-01
1.196070075035095215e+00,4.484024047851562500e-01,5.364179611206054688e-01,4.122033715248107910e-01,7.648925185203552246e-01
1.436248540878295898e+00,4.511429667472839355e-01,3.131363689899444580e-01,4.157277345657348633e-01,7.466155290603637695e-01
7.357279658317565918e-01,3.029647469520568848e-01,5.624226331710815430e-01,4.047521352767944336e-01,7.306808233261108398e-01
7.157130837440490723e-01,-1.509777829051017761e-02,2.604208886623382568e-03,2.621934413909912109e-01,6.782956123352050781e-01
1.236099839210510254e+00,4.213117063045501709e-02,2.601839601993560791e-01,1.559824645519256592e-01,6.261792182922363281e-01
1.035951018333435059e+00,2.367363721132278442e-01,4.609438180923461914e-01,8.266234770417213440e-03,6.598855257034301758e-01
1.015936136245727539e+00,-2.326357364654541016e-02,2.497689425945281982e-01,8.207021281123161316e-03,6.517524719238281250e-01
1.116010546684265137e+00,-3.228102922439575195e-01,6.320518255233764648e-01,-6.430505961179733276e-02,6.127236485481262207e-01
1.336174130439758301e+00,1.638789474964141846e-02,5.552113056182861328e-01,4.785452410578727722e-02,6.469409465789794922e-01
1.596367478370666504e+00,-5.550965666770935059e-03,4.079031646251678467e-01,2.961164712905883789e-01,7.043075561523437500e-01
1.095995664596557617e+00,-8.644784986972808838e-02,5.121866464614868164e-01,2.521166503429412842e-01,7.312958240509033203e-01
5.756089687347412109e-01,5.608914047479629517e-02,5.442667007446289062e-01,3.414018452167510986e-01,7.434560656547546387e-01
8.958469629287719727e-01,2.130112498998641968e-01,4.732394814491271973e-01,3.677788972854614258e-01,7.032721042633056641e-01
1.953263878822326660e-01,4.638553261756896973e-01,3.531454801559448242e-01,7.270897924900054932e-02,6.747437119483947754e-01
-1.249115839600563049e-01,3.802152872085571289e-01,-4.226697608828544617e-02,3.287845849990844727e-01,5.670918822288513184e-01
3.354305028915405273e-01,3.040224313735961914e-02,4.214304685592651367e-01,-8.433672040700912476e-02,3.478792905807495117e-01
8.758320808410644531e-01,1.776620745658874512e-02,2.014066576957702637e-01,4.184586182236671448e-02,2.535825669765472412e-01
-3.250603079795837402e-01,1.442316323518753052e-01,1.351639330387115479e-01,7.664123922586441040e-02,2.896044552326202393e-01
-2.450008243322372437e-01,-5.782533437013626099e-03,-3.339383602142333984e-01,4.565294459462165833e-02,9.371834248304367065e-02
-9.455214142799377441e-01,-1.356706619262695312e-01,-2.565432339906692505e-02,-2.627990953624248505e-02,1.804476231336593628e-02
1.075980782508850098e+00,-4.846180230379104614e-02,-4.339798986911773682e-01,-2.586560547351837158e-01,-7.380919903516769409e-02
1.216084957122802734e+00,-4.443768411874771118e-02,1.291220784187316895e-01,-8.220357447862625122e-02,1.046700030565261841e-02
-2.650156915187835693e-01,1.010881960391998291e-01,-2.412147521972656250e-01,2.858519740402698517e-02,5.659772455692291260e-02
2.153412550687789917e-01,3.324581384658813477e-01,4.541371762752532959e-02,3.994730859994888306e-02,6.000995635986328125e-02
-5.452239513397216797e-01,-2.425496131181716919e-01,-4.778462648391723633e-01,9.557463228702545166e-02,1.313889622688293457e-01
-1.325803995132446289e+00,6.083385348320007324e-01,-2.034015655517578125e-01,2.845546007156372070e-01,1.877015233039855957e-01
-1.265759348869323730e+00,-4.773489385843276978e-02,-2.592515945434570312e-01,-2.316283434629440308e-01,-1.509243249893188477e-01
-1.649413257837295532e-01,-3.163493871688842773e-01,-7.790649533271789551e-01,-6.225588321685791016e-01,-4.476906061172485352e-01
-7.253577709197998047e-01,-7.151549309492111206e-02,-5.939248204231262207e-01,-6.182481646537780762e-01,-4.359374940395355225e-01
-6.653131842613220215e-01,-1.321329772472381592e-01,-4.337800741195678711e-01,-7.815366387367248535e-01,-5.649560689926147461e-01
-1.405863523483276367e+00,-3.544667363166809082e-01,-7.718117237091064453e-01,-7.785695791244506836e-01,-5.733302831649780273e-01
-1.125655293464660645e+00,-8.657600283622741699e-01,-1.651908397674560547e+00,-8.959326744079589844e-01,-5.843255519866943359e-01
