,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
12,-1.0546687,-1.0546687,-1.0546687,-1.0546687,-1.0546687,-1.0546687,-1.0546687,-1.0546687,-1.0546687,-1.0546687,-1.0546687,-1.0546687,-1.0546687,-1.0546687,-1.0546687
13,-1.1117324,-1.1117324,-1.1117324,-1.1117324,-1.1117324,-1.1117324,-1.1117324,-1.1117324,-1.1117324,-1.1117324,-1.1117324,-1.1117324,-1.1117324,-1.1117324,-1.1117324
14,-1.1013571,-1.1013571,-1.1013571,-1.1013571,-1.1013571,-1.1013571,-1.1013571,-1.1013571,-1.1013571,-1.1013571,-1.1013571,-1.1013571,-1.1013571,-1.1013571,-1.1013571
15,-1.0442935,-0.9714087,-0.7364257,-0.79328966,-0.84174263,-1.3146302,-0.5792489,-0.7743196,-0.84154147,-0.80147004,-0.5412741,-0.80105597,-0.6006934,-0.350367,0.117004216
16,-0.99241745,-0.80348045,-0.54319876,-0.6567394,-0.589451,-0.60676104,-0.97173476,-0.6042642,-0.7252506,-0.52150714,-0.50363404,-0.76026,-0.5213804,-0.34288788,0.11563953
17,-0.8782902,-0.66067934,-0.41958493,-0.4646913,-0.5030171,-0.2144143,-1.0744791,-0.44662538,-0.49046773,-0.2651583,-0.44636497,-0.7088947,-0.45092094,-0.34813464,-0.0433145
18,-0.77972573,-0.55003715,-0.27494717,-0.25335404,-0.13244894,-0.6739217,-0.34262434,-0.14055848,-0.19848733,-0.13785283,-0.37399387,-0.61239475,-0.37821686,-0.32123438,-0.046538554
19,-0.39584315,-0.33573875,-0.30753452,-0.40241277,-0.28459847,-0.009248946,-0.28497067,-0.022250868,-0.05864457,-0.17529336,-0.2940062,-0.49631196,-0.30127317,-0.26187328,-0.034928508
20,0.20591873,0.14389187,-0.10295643,-0.09271114,-0.23362528,0.070533246,0.11712795,0.20327026,0.19076283,-0.1663715,-0.15740655,-0.28040126,-0.14128685,-0.19107276,-0.021962676
21,0.37192202,0.4539754,0.37080848,0.38364583,0.67736244,0.80097246,0.5630152,0.33054596,0.25922608,0.23793373,0.022432957,0.06963935,0.14188497,-0.12061812,0.028559387
22,0.10216668,0.3787022,0.38363138,0.33282474,0.31040442,0.27563408,0.66201204,0.38108602,0.1448946,0.3445912,0.18390675,0.30587578,0.3595934,-0.043516293,0.022103421
23,0.11772949,0.34173062,0.40593314,0.11111772,0.54686034,0.303689,0.31306985,0.36267245,0.2518059,0.20753969,0.26911876,0.41474313,0.40001953,0.041614354,0.0021137558
24,0.06066586,0.23258105,0.39188105,0.13821883,0.31090426,0.23071432,0.32816055,0.23418406,0.23965774,0.15116592,0.26605782,0.42196274,0.3829772,0.09219259,0.2566583
25,0.1332923,-0.04054851,0.10379449,-0.0044656787,0.1601608,0.114622965,0.079993926,0.28656197,0.2549705,0.26696405,0.19140029,0.3047051,0.30338782,0.07838476,0.25291663
26,-0.5099704,-0.08431413,0.2403208,0.05577489,-0.08626956,-0.21279676,-0.028287247,0.30486453,0.24615537,0.25843793,0.12607287,0.24944079,0.22583635,0.051982805,0.17555965
27,-0.7174745,-0.22821021,0.01621434,-0.23984902,-0.15054858,4.8466027e-06,-0.24374202,0.22131702,0.23197077,0.2441219,0.0010175265,-0.011943743,0.041517742,0.019519448,0.15058152
28,-0.6396605,-0.29046258,-0.14945035,-0.351243,-0.34582585,-0.35308135,-0.31683102,0.02170141,0.0415755,0.13226905,-0.12366922,-0.2214238,-0.19743714,-0.056530207,0.117245525
29,-0.6396605,-0.5455769,-0.3425926,-0.38049254,-0.64648634,-0.7748839,-0.48943022,-0.24981052,-0.22252081,-0.23998646,-0.27755055,-0.43377638,-0.38091892,-0.18201685,0.065865055
30,-0.6707861,-0.7953413,-0.50289947,-0.52920264,-0.7855716,-0.61885947,-0.80004394,-0.44227174,-0.5679471,-0.5890641,-0.38601372,-0.58349836,-0.45471507,-0.30538702,0.111580305
31,-0.7693505,-0.908797,-0.5744377,-0.7232366,-0.7190426,-0.7324328,-0.81588924,-0.60026556,-0.72475326,-0.74965656,-0.4654895,-0.6271621,-0.5212547,-0.34600982,0.111580305
32,-0.79010093,-0.8721127,-0.74069256,-0.82792073,-0.4340002,-0.35155156,-0.63836384,-0.7455936,-0.82230943,-0.8343011,-0.4850473,-0.67559904,-0.54057217,-0.31525478,0.111580305
33,-0.9146034,-0.887199,-0.72764945,-0.7240196,-0.40314376,-0.56934744,-0.69902384,-0.69464797,-0.92503995,-0.9421468,-0.481135,-0.6842489,-0.5171085,-0.28237468,0.111580305
34,-0.96129185,-0.93074816,-0.80103076,-0.79297274,-0.6116582,-0.76547617,-0.87693906,-0.81121755,-0.9533702,-0.9031389,-0.4571119,-0.7017137,-0.5037625,-0.32144618,0.111580305
35,-1.0806067,-0.9270839,-0.76485306,-0.85081834,-0.5295094,-0.5771096,-0.6054182,-0.77643913,-1.0006418,-0.8506564,-0.43079555,-0.7168875,-0.5117713,-0.3373755,0.111580305
36,-1.1013571,-0.8680126,-0.7680336,-0.70807,-0.7343995,-0.80796015,-0.71995735,-0.57744795,-0.8496304,-0.6569623,-0.42251098,-0.69888675,-0.50756377,-0.30104843,0.11163728
37,-1.1117324,-0.64159364,-0.61199254,-0.6291589,-0.3306167,-1.0528669,-0.45144197,-0.42715254,-0.5557402,-0.47363853,-0.39610857,-0.70009303,-0.44099724,-0.24599624,-0.016961131
38,-1.0546687,-0.5129453,-0.38080132,-0.60651153,-0.3993973,-0.8084881,-0.87918365,-0.22279152,-0.2791655,-0.171519,-0.38745594,-0.66291,-0.403107,-0.25887173,-0.04649303
39,-0.8627274,-0.41133144,-0.27165145,-0.40141204,-0.5810137,-0.47497225,-0.4733643,-0.10499015,-0.08972077,0.024210397,-0.37206474,-0.6303722,-0.36339384,-0.28884763,-0.019986354
40,-0.35952994,-0.30686828,-0.05682984,-0.2383651,-0.5876147,-0.88032156,-0.65630984,-0.028539732,-0.036625277,0.13539879,-0.32867405,-0.5330174,-0.3294521,-0.26696524,-0.027253896
41,0.7973054,0.06454476,0.20572159,0.0636107,-0.010629877,-0.0012561716,-0.0606738,0.13279366,0.22410749,0.1792064,-0.20925936,-0.28716466,-0.13814618,-0.19462788,0.030584078
42,0.27335757,0.4766563,0.49437505,0.34484807,0.15277281,0.29997656,0.7671951,0.40747485,0.45000708,0.53569,0.035988316,0.18248603,0.2770428,-0.1035282,0.06723879
43,0.045103054,0.2975857,0.38894382,0.14234199,1.1324011,0.21340743,0.6805943,0.41722372,0.46225297,0.5115426,0.20990527,0.37013176,0.4523242,-0.007029578,0.0076311342
44,0.08141627,0.43358698,0.3799979,0.30540577,0.7584433,0.2352967,0.76929575,0.43873185,0.47797847,0.6133641,0.325106,0.49187285,0.43356425,0.0921911,-0.0097392015
45,0.24223195,0.25575787,0.29264235,0.20731631,0.6172417,0.7817121,0.20468837,0.3951033,0.3939861,0.516761,0.28321424,0.41160345,0.35251695,0.12818891,0.2928531
46,0.5327377,0.05237923,0.16804956,0.16728462,0.35982955,0.3387726,0.31627244,0.316657,0.21362554,0.29785782,0.2226799,0.3308675,0.3366918,0.08903706,0.28550023
47,0.40823522,0.013537936,0.2799831,0.28681248,0.26807702,0.19526404,0.18089682,0.37075472,0.22728284,0.19419354,0.16288821,0.38117063,0.3366415,0.0788489,0.18478268
48,0.38229722,0.11929626,0.18896379,0.048233926,0.33053344,0.110943764,0.25881842,0.25086948,0.35059977,0.34297013,0.13692383,0.30505043,0.32221782,0.0940721,0.21837078
49,0.49642447,0.047270246,0.24976094,0.19919553,0.22274505,0.507587,0.51400197,0.18649626,0.38782388,0.24570902,0.11440491,0.25195706,0.23063563,0.073118046,0.17556702
50,1.0151848,0.0009900182,0.24812108,0.079075456,0.27232474,-0.044516116,-0.07596437,0.117239244,0.21780871,0.17465396,0.0809197,0.12895468,0.16081117,-0.020394534,0.061735734
51,1.0099971,0.013303623,0.19915782,0.09126818,0.40438157,-0.20325594,0.4573464,0.19238573,0.08862233,0.0190612,0.10102225,0.056467183,0.17445438,-0.06735312,-0.04610628
52,0.58461374,0.09608195,0.42190546,0.08451908,0.3163619,0.20398095,0.09436803,0.100315854,0.12082936,0.014929436,0.11627873,0.1256352,0.15787704,-0.041374147,-0.0541839
53,-0.0690242,0.004051663,0.022498585,-0.12768859,-0.011039063,-0.050111413,0.052125793,-0.006212242,0.087652996,0.17531624,0.14372553,0.07047152,0.10828613,0.09080315,0.019879805
54,-0.4477192,-0.0869967,0.0048721135,-0.07865797,-0.098655134,-0.02052974,-0.14629266,0.057377506,-0.004693277,0.06272982,0.06867604,-0.107999936,-0.08310446,0.08848798,0.20580326
55,-0.6189101,-0.18838,-0.043774948,-0.22071631,0.0007647574,-0.25383344,-0.24852453,-0.09178584,-0.23256333,-0.021892607,-0.0727898,-0.497081,-0.34494388,-0.12483867,0.2152007
56,-0.8316018,-0.5456079,-0.35915285,-0.5174112,-0.49559343,-0.40407437,-0.8451153,-0.1726793,-0.40599567,-0.18940084,-0.26241755,-0.675503,-0.578294,-0.33290833,0.111580305
57,-1.0287306,-0.6554803,-0.43218726,-0.6406301,-0.32313502,-0.388184,-0.95278716,-0.40531644,-0.6152178,-0.44813693,-0.44580716,-0.7776451,-0.6889712,-0.3981329,0.111580305
58,-1.0754191,-0.83607715,-0.67087317,-0.6957071,-0.5831394,-0.8634718,-1.152021,-0.61995,-0.66260654,-0.7309021,-0.62268007,-0.8833455,-0.75821644,-0.38072532,0.111580305
59,-1.1169199,-0.9002369,-0.8753901,-0.6139074,-0.696039,-1.0261762,-1.2566692,-0.8927706,-1.0026442,-0.8515983,-0.7358225,-0.89186794,-0.78304935,-0.46330553,0.111580305
60,-1.1272951,-0.9594019,-0.9191757,-0.79294604,-1.1610329,-0.855177,-1.0143582,-1.024673,-1.1334038,-0.97704804,-0.77328366,-0.9474874,-0.7990495,-0.5320082,0.115021974
61,-1.1117324,-0.977012,-1.0323582,-1.0300804,-0.9737485,-0.9768843,-0.62449944,-0.9759962,-1.1092781,-1.0156476,-0.750223,-0.9517901,-0.79321635,-0.5362709,0.11998297
62,-1.0442935,-0.9179203,-0.7945098,-0.8631883,-0.52173287,-1.1774817,-0.5980289,-0.88748056,-0.889975,-0.8462739,-0.68046457,-0.9066366,-0.71975726,-0.4270985,0.121689096
63,-0.41140598,-0.7790684,-0.4208222,-0.41023067,-0.6666211,-0.49556255,-1.0048436,-0.72056204,-0.4735682,-0.33765078,-0.5779253,-0.7942587,-0.615671,-0.30948222,0.12189572
64,0.70911616,-0.4024643,0.051458657,-0.014235398,-0.28427833,-0.21225637,-0.58453166,-0.5331419,-0.13821387,0.047774635,-0.38687977,-0.58072007,-0.4152847,-0.2391251,0.11674004
65,2.4780886,0.1369994,0.32410887,0.2032636,-0.102784544,-0.11580965,0.47851673,0.051326655,0.14100215,0.26853794,-0.08167545,-0.19258599,-0.007315524,-0.1816554,-0.18064488
66,0.64686495,0.47484592,0.6269667,0.79364425,0.8012402,0.6205137,2.4062905,0.49721852,0.53824025,0.36749834,0.32038382,0.1787484,0.5592118,-0.023765832,-0.19175567
67,-0.463282,0.24280825,0.53724134,0.35152164,1.7772022,0.5381678,0.60122496,0.56254786,0.608147,0.59084046,0.4880075,0.53106904,0.67836905,0.17444009,-0.25413257
68,-0.33359194,-0.07305167,0.15916368,0.010661678,0.13931896,-0.06210461,-0.21901879,0.35098955,0.49816102,0.3060059,0.42414528,0.51700723,0.41335464,0.3041263,0.35205474
69,-0.017148176,-0.12411704,-0.037699685,-0.046622723,0.049953878,0.33204874,0.2680015,-0.011590727,0.025155172,0.05889582,0.18645869,0.15829262,0.10583234,0.21702886,0.33499545
70,-0.18833905,-0.16319667,0.055934444,0.000881603,0.41993576,0.1329535,0.3212414,-0.010856882,-0.06016848,-0.15044354,0.066332765,-0.02668216,-0.031890508,0.011255458,0.27023754
71,-0.10014982,-0.21744506,-0.07930474,-0.10540512,0.032113522,0.32389036,0.09950904,-0.15209487,0.040866613,-0.08880241,-0.06950767,-0.03506901,-0.004359767,-0.12792568,0.21862023
72,-0.13127543,-0.21892217,0.08655273,0.025203822,0.042459488,0.34904987,0.4230285,-0.13476029,0.09163372,-0.055790663,-0.12172451,-0.117162675,-0.025298,-0.17932397,0.069533035
73,0.6935534,-0.2267957,-0.10298054,0.010985112,-0.018685658,0.41918266,0.07594267,-0.38840017,-0.044678517,0.03422895,-0.3244901,-0.18723473,-0.14522266,-0.283358,0.12035699
74,2.6596546,-0.0016503707,0.08283304,0.31141117,-0.33893883,0.5173919,0.04432952,-0.13348764,-0.015817292,-0.031060018,-0.2639295,-0.18066098,-0.11313264,-0.42864522,-0.1424527
75,2.7893448,0.11437855,0.4063263,0.3032864,-0.12300149,0.30139014,0.28737894,-0.12585399,-0.12938666,-0.0736258,0.032922003,-0.16022892,0.25763428,-0.36680368,-0.2678218
76,1.3627541,0.074604414,0.49795556,0.55580884,1.3362236,1.434368,0.4931939,-0.10507185,0.08162014,0.03062782,0.38713396,0.23855785,0.6216814,-0.039872587,-0.21710716
77,0.5690509,0.7244978,0.70425254,0.7854641,0.26596332,1.0027934,1.1172743,0.60013014,0.4665448,0.7184775,0.619858,0.5907169,0.75231874,0.42046046,0.08646977
78,-0.058648996,0.21874079,0.1569438,0.21739767,0.54404986,0.560052,0.25953707,0.21215123,0.32973057,0.024963439,0.51079327,0.38128358,0.54874784,0.51686823,0.5171008
79,-0.33877954,-0.024666913,-0.0043854117,0.103323735,0.536593,0.12390423,0.12911586,0.25210708,0.18018611,0.08700321,0.35069203,-0.09695603,0.06029345,0.16153818,0.36450034
80,-0.7486001,-0.15296304,-0.15143277,-0.01023859,0.08716251,-0.5321629,-0.24675068,-0.12395538,0.06062378,0.18328796,0.087539785,-0.38996375,-0.25597107,-0.15377602,0.28750306
81,-0.97166705,-0.39632547,-0.30026364,-0.32548136,-0.044390745,-0.24998808,-0.28458643,-0.12631273,-0.3047648,0.11543408,-0.11370064,-0.5634058,-0.4347123,-0.17796321,0.19820727
82,-1.1117324,-0.5334155,-0.4130357,-0.43699452,-0.641998,-0.4301855,-0.2998382,-0.5116665,-0.4687875,-0.18525685,-0.4973864,-0.69657147,-0.5987249,-0.2856794,0.14064154
83,-1.1117324,-0.6646871,-0.68093723,-0.43336633,-1.0135552,-1.060098,-0.73398864,-0.8158887,-0.56992865,-0.5538211,-0.8394169,-0.83770734,-0.84153545,-0.5426983,0.05395701
84,-1.1117324,-0.9837067,-0.72978514,-0.5467883,-1.0062238,-1.0006303,-1.079697,-0.9091045,-0.9502211,-0.91382766,-0.92107195,-0.96667784,-0.9930114,-0.7637191,-0.08799022
85,-1.1117324,-1.1582875,-1.0281446,-1.0990332,-1.1789895,-1.1720093,-1.0916629,-1.1327877,-1.0565226,-1.1039625,-0.9322689,-1.047351,-1.0736568,-0.7613388,0.019227736
86,-0.945729,-0.895848,-0.57465154,-0.5620621,-1.1246893,-0.79269034,-0.7821946,-0.8027846,-0.8561563,-0.72648716,-0.87978774,-0.99118346,-0.98355097,-0.5167885,0.056537747
87,-0.2505903,-0.65919167,-0.21430634,-0.10525155,-1.2619791,-0.82540804,-0.42170534,-0.4313422,-0.5603702,-0.3896249,-0.7522183,-0.81016374,-0.74998,-0.3097219,0.09656457
88,1.4405681,-0.31262493,0.20973459,0.0548077,-0.16566004,-0.08423987,-0.3985557,-0.26732352,-0.22846511,-0.07853183,-0.44014165,-0.53912807,-0.5200464,-0.30314326,0.17160422
89,3.0383496,0.07360699,0.21000136,0.22734103,0.11594689,-0.2251037,0.24360839,0.09561428,0.5006018,0.2559344,-0.035913303,-0.2744901,-0.015682705,-0.2889338,-0.41716814
90,0.57423854,0.29532418,0.53420633,0.6352184,1.3466548,1.1703519,2.0013251,0.24157646,0.5223972,0.2813902,0.41848552,0.10875379,0.6119482,-0.09653503,-0.5185073
91,-0.15721345,0.21689978,0.37673503,0.17582877,1.2955797,0.856245,1.3472769,0.7124467,0.515405,0.6357695,0.616697,0.52854794,0.7292317,0.14072174,-0.41046935
92,0.09179148,0.1555587,0.035407305,0.084097385,1.2516041,0.7941578,1.2156197,0.5783066,0.72426033,0.37192273,0.53499,0.5724702,0.48033452,0.2568532,0.47903568
93,0.47567406,0.35203657,0.44716287,0.28964302,0.35391867,0.19158278,0.28036472,0.2607057,0.39927077,0.13945925,0.29251397,0.23468423,0.2437806,0.16751555,0.39472654
94,0.08660387,0.1093794,0.15760966,0.12021748,0.16969329,0.047473576,0.47716898,0.1484214,0.24972038,0.0009964779,0.1656908,0.21159407,0.17606853,0.049658924,0.24758439
95,-0.0638366,-0.09821387,0.011894017,-0.067459606,0.30124766,-0.08007916,0.083162524,0.02133483,0.2297263,0.13127783,0.0024318404,0.21645188,0.14067745,0.014974937,0.27499574
96,0.21110633,-0.058436222,0.24373229,0.03593635,1.0024122,-0.26592454,0.8661009,0.061706755,0.17006987,0.15239897,-0.088945106,0.0020558834,0.0067760125,-0.06503065,0.07963048
97,1.3160657,0.032313354,0.10335557,0.16676657,0.2495359,0.6316151,-0.024853643,-0.24520728,-0.030973822,0.12535271,-0.36706567,-0.0760257,-0.22114193,-0.25525936,0.11074315
98,3.3029175,0.18570265,0.4180295,0.43499455,0.4563648,0.612398,-0.21888208,0.005068451,-0.07901424,0.07961324,-0.31048942,-0.23208839,-0.1286485,-0.4104424,-0.1778481
99,2.9397852,0.0722777,0.6410588,0.24209026,-0.12747622,0.7967383,1.2675495,-0.13416195,-0.27853018,-0.0041757673,0.031485785,-0.15053803,0.3064111,-0.29917386,-0.3048347
100,1.6273218,0.27741554,0.57505834,0.5288693,0.34024066,1.4873089,1.143987,0.0017038658,0.016842648,0.18260154,0.43721852,0.30065203,0.6962417,0.016237736,-0.2603425
101,0.78174263,0.79977614,0.83000356,1.0466896,0.95482475,0.61413115,0.32104474,0.7817175,0.76137155,0.97120786,0.6970693,0.57963336,0.8100894,0.35614383,0.1501888
102,0.1592303,0.15364486,0.1794657,0.16007243,1.1613665,0.4554533,0.88946646,0.23883572,0.3156771,-0.00922589,0.5546269,0.32290184,0.5726665,0.3071793,0.49238843
103,-0.2609655,-0.071303025,0.010412097,0.07765624,0.13931142,-0.0390354,-0.102114975,0.14442831,0.17449658,0.11382797,0.378919,-0.15317804,0.04572165,0.020150289,0.24970065
104,-0.5255332,-0.09815511,-0.15040456,-0.013987863,0.28755206,0.0884524,-0.1914843,-0.32499197,0.103131935,0.09601356,0.11086987,-0.3666648,-0.29734552,-0.13358119,0.28347218
105,-0.93016624,-0.47300878,-0.22770388,-0.17264467,0.2148741,0.5133905,0.10246178,-0.105359085,-0.18804431,0.043228187,-0.060280994,-0.49667615,-0.41665536,-0.13010953,0.19922523
106,-1.090982,-0.5654039,-0.3414414,-0.33221385,-0.27819782,-0.7086975,0.5560137,-0.5866813,-0.5133034,-0.13508175,-0.5234286,-0.6502352,-0.632638,-0.31600225,0.17571172
107,-1.1065447,-0.6251775,-0.48096615,-0.41751483,-0.7385976,-1.007687,-0.38668376,-0.81396,-0.60578257,-0.46005177,-0.8619501,-0.83369166,-0.94496095,-0.60472274,-0.050926067
108,-1.1272951,-0.9551472,-0.7473274,-0.594472,-1.0159456,-1.1775554,-0.5833982,-0.8568299,-1.037908,-0.7482459,-0.9821844,-0.9733575,-1.1110456,-0.7531874,-0.11070558
109,-1.090982,-0.9979462,-1.0572791,-1.083582,-0.753607,-1.2160517,-0.871592,-1.1629016,-1.1868691,-1.060652,-1.0216258,-1.053133,-1.1848631,-0.6724421,-0.007630095
110,-0.9249786,-0.78854257,-0.59396404,-0.6016155,-1.4441035,-0.55190104,-1.0736529,-0.63502395,-0.9167605,-0.6697836,-0.97996294,-0.983087,-1.0590773,-0.45836043,0.02513168
111,-0.32321674,-0.69316256,-0.2759512,-0.17081773,-0.50813425,-0.37939122,-1.0027897,-0.5625034,-0.6658482,-0.38022453,-0.84997755,-0.87514365,-0.8264532,-0.37680557,0.115770556
112,1.2797525,-0.2539719,0.027468398,0.050972916,-0.20704864,-0.01820973,-0.7948922,-0.21453509,-0.34171194,-0.18860908,-0.5484132,-0.6378838,-0.58234644,-0.4273137,0.19814338
113,2.867159,0.16278803,0.15408643,0.20422775,1.032001,0.461193,-0.20346633,0.10831197,0.42850947,0.31420183,-0.16913545,-0.36560804,-0.09636137,-0.40680948,0.17435929
114,0.5586757,0.21687934,0.477198,0.5663075,2.4949157,2.354036,0.9336494,0.21688434,0.33723068,0.40132463,0.31446314,0.002926819,0.5643301,-0.23095663,-0.5372314
115,-0.2869035,0.14159143,0.24981338,0.17452802,1.398029,0.9267045,0.6017393,0.766195,0.4685554,0.6470612,0.54792684,0.46355557,0.73452115,-0.05030419,-0.4651379
116,-0.23502748,0.037470676,0.08895144,0.08938901,0.29395676,0.3107028,-0.028733175,0.6598943,0.6330045,0.55818516,0.5041087,0.50402653,0.4581142,0.089616716,0.47684816
117,0.30448318,0.12541074,0.23564683,0.19880724,0.09868841,0.39381295,0.33718488,0.33764884,0.31619728,0.12179977,0.25822353,0.15829122,0.16988495,0.07850924,0.4230191
118,0.11772949,0.039815195,0.11632693,0.03222257,0.3084997,0.508333,0.24278703,0.18731892,0.17264248,-0.08339818,0.117154405,0.1636535,0.038116723,0.05040373,0.25509548
119,0.25779477,-0.10114093,0.09523503,-0.05179958,0.029892966,-0.3341038,0.031274673,0.026358347,0.24662231,0.03338459,-0.035601445,0.19723856,0.04693819,0.067536816,0.27405393
120,0.7143038,0.12502277,0.35642952,0.07523801,1.5266098,0.4865311,0.19542041,0.10346768,0.2496853,0.14007059,-0.11147435,0.059980623,-0.01837267,0.024583578,0.06581478
121,0.9996219,0.28624493,0.35206896,0.3565945,0.57808584,-0.07433556,1.0283916,-0.1409688,0.2212234,0.15776402,-0.3602935,0.02511204,-0.13676684,-0.08590332,0.10003038
122,2.6804051,0.1586344,0.39637518,0.3817809,0.14710386,0.07340765,0.2264751,-0.10565782,0.11369848,0.024098136,-0.3229359,-0.13608918,-0.08191268,-0.15863982,-0.15528786
123,2.1149564,0.2330513,0.6234839,0.18014638,0.4616604,0.71021783,0.22898825,-0.20084438,-0.098294646,-0.09299691,-0.03724307,-0.08610986,0.20760642,-0.11825457,-0.28453025
124,2.2913349,0.3570227,0.61932236,0.43486875,0.9258068,0.8180992,1.4700146,-0.009831294,0.27650517,0.34841782,0.26923698,0.22977105,0.53915584,0.014035106,-0.14586185
125,0.8699319,0.7467166,0.76172525,0.33470848,1.5611027,0.59188426,0.6145711,0.39708468,0.38140237,0.45180166,0.5897736,0.50329334,0.7575421,0.25131673,0.16229698
126,0.08141627,0.27350855,0.54659635,0.22799543,0.48776877,0.8234566,0.5713186,0.124545544,0.1773795,0.07169071,0.49341863,0.3392837,0.5925628,0.21245527,0.44089383
127,-0.2765283,-0.13394135,-0.10329665,-0.005451383,0.27314174,-0.1322208,0.28071287,0.04491099,-0.06688092,0.0025907904,0.38982028,-0.04811374,0.070782796,-0.056928486,0.3631695
128,-0.22983988,-0.17460239,-0.13572304,-0.017413521,-0.16554506,-0.23408191,0.15984839,-0.3929626,-0.067771345,0.08009724,0.1082222,-0.3264125,-0.26609272,-0.2213822,0.24488734
129,-0.8316018,-0.2898768,-0.21845262,-0.043383345,0.27621108,-0.08376454,0.16634245,-0.29402992,-0.25727037,0.03694178,-0.04235989,-0.4642391,-0.3792889,-0.27001238,0.07984787
130,-0.99241745,-0.50432366,-0.3316499,-0.4110752,-0.46232182,-0.4025078,-0.42008182,-0.5060428,-0.33318,-0.07115078,-0.46516398,-0.58933055,-0.57289034,-0.39255136,0.19827114
131,-1.0598563,-0.49791333,-0.4519307,-0.5260765,-0.8353398,-0.7259293,-0.28315952,-0.66119844,-0.42173225,-0.2940048,-0.78486544,-0.7955111,-0.8715361,-0.5445376,-0.009545952
132,-1.1117324,-0.87273735,-0.69742906,-0.70609623,-0.6681921,-0.4581917,-1.0031166,-1.0200343,-0.913112,-0.6217599,-0.95377964,-0.95561254,-1.0426286,-0.61521995,0.006052144
133,-1.1013571,-0.89655536,-1.0084021,-0.8895784,-1.1092286,-1.3628181,-1.2478491,-0.9527512,-0.9115398,-0.9360585,-1.0312349,-1.0552446,-1.1475352,-0.6384845,-0.023414992
134,-0.97166705,-0.95591027,-0.73595285,-0.84927064,-1.5052657,-1.1817255,-1.1065937,-0.6941523,-0.7144003,-0.86119986,-1.0191922,-1.0379834,-1.0903804,-0.5267716,-0.008717649
135,-0.41659358,-0.76892275,-0.60956305,-0.52486485,-1.1305116,-1.3151959,-0.51207876,-0.6293202,-0.6664552,-0.6902443,-0.9474632,-0.94910264,-0.9209615,-0.44555658,0.10905631
136,0.8491815,-0.40683752,-0.020122498,0.0060105454,-0.33075655,-0.6188897,-0.63631773,-0.04166279,-0.24766769,-0.04908947,-0.6851196,-0.7176354,-0.6467342,-0.3877273,0.13368721
