,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
26,0.41338617,0.56215966,0.6526416,0.58992046,0.73929214,0.75250995,0.6570348,0.7315802,0.7884591,0.63542396,0.5094508,0.7670742,0.5883648,0.51205105,-0.29389885
27,0.41338617,0.49004817,0.56020707,0.5070839,0.62902707,0.61290705,0.5527155,0.73953044,0.75167054,0.6180998,0.4906219,0.74568665,0.5685586,0.50220305,-0.29272243
28,0.41338617,0.47563982,0.5834568,0.5312344,0.70121163,0.7112858,0.67927206,0.74129736,0.70948315,0.6015229,0.47293454,0.7272713,0.5492444,0.48940387,-0.28648028
29,0.41338617,0.45789388,0.57258654,0.5024724,0.5866564,0.55953246,0.5750986,0.71014184,0.6716082,0.56821364,0.45545834,0.7223711,0.5375062,0.47939715,-0.28501213
30,0.41338617,0.44731787,0.55742806,0.4926548,0.3783881,0.8042817,0.72137564,0.70658445,0.6554783,0.54970104,0.43980485,0.7115936,0.5294473,0.4699343,-0.28389353
31,0.41338617,0.44502884,0.55810106,0.4875827,0.4229531,0.49296686,0.49137855,0.68158436,0.6284431,0.54876024,0.42453465,0.6991333,0.5193622,0.46172497,-0.29993865
32,0.41338617,0.43606773,0.5707862,0.46598873,0.6683966,0.6921515,0.5543905,0.66323733,0.60660315,0.5397171,0.40909755,0.690586,0.5076392,0.45074615,-0.31039602
33,0.41338617,0.4203763,0.5610601,0.47668204,0.44296196,0.8003291,0.48278624,0.6666528,0.6063245,0.532633,0.39348236,0.6827743,0.5034788,0.44144258,-0.31803733
34,0.41338617,0.408948,0.56493807,0.4955201,0.5790534,0.7062508,0.56789726,0.6589937,0.60224485,0.5243209,0.38410434,0.67404616,0.5025546,0.43562508,-0.32460266
35,0.3526936,0.39625248,0.5620159,0.499324,0.6548156,0.6276838,0.6396746,0.6571754,0.576669,0.5080236,0.37430507,0.666229,0.5014314,0.43298045,-0.32268888
36,0.41338617,0.34271505,0.45919055,0.4017783,0.41593972,0.6211927,0.5643489,0.67069477,0.55537844,0.49716395,0.35778695,0.6487565,0.48455918,0.42523572,-0.3221277
37,0.36786672,0.3583326,0.5407524,0.4940767,0.51338404,0.76258457,0.6074236,0.6777344,0.53449357,0.51914644,0.35064268,0.64044607,0.48277247,0.4193218,-0.32787246
38,0.3223473,0.31093124,0.4656983,0.42019954,0.42276478,0.5135462,0.5722296,0.64989084,0.49142376,0.4930647,0.3709621,0.62719345,0.48247516,0.42985493,-0.32642916
39,0.3223473,0.25379995,0.43353373,0.34393188,0.63989174,0.47369862,0.526442,0.6861791,0.42271966,0.57348627,0.33830988,0.5543344,0.49568236,0.58878237,-0.32537276
40,0.3223473,0.28388554,0.4448921,0.3851477,0.6263018,0.5202162,0.59761626,0.6444453,0.3942067,0.57805,0.32310942,0.5371078,0.47520638,0.57057947,-0.33622134
41,0.3223473,0.27410495,0.48435044,0.33549577,0.6464942,0.5627881,0.4832939,0.6287073,0.36110204,0.5346513,0.30854732,0.5380386,0.46282995,0.55765885,-0.33404818
42,0.3223473,0.2731554,0.44094533,0.36575156,0.7008978,0.6879007,0.49207452,0.6252613,0.35085702,0.50356686,0.29555658,0.53347987,0.45916712,0.54920286,-0.32569715
43,0.3223473,0.2847677,0.43374532,0.35760984,0.57208234,0.37834284,0.48734647,0.5980212,0.3483426,0.5243506,0.2901639,0.52386403,0.4510387,0.5443179,-0.3424344
44,0.3223473,0.2815426,0.47876596,0.35324463,0.7836506,0.64451194,0.5328002,0.61098087,0.3313657,0.5029681,0.27728513,0.5175569,0.44272888,0.5361668,-0.33550093
45,0.3223473,0.2584513,0.41990286,0.32640675,0.7417877,0.50853,0.50471705,0.6237308,0.32696003,0.52926373,0.26485258,0.5089539,0.43912244,0.52642065,-0.35048062
46,0.29503566,0.26601705,0.4645673,0.37942177,0.627091,0.33517447,0.5981807,0.6329021,0.33572215,0.53121465,0.255764,0.50162077,0.4371155,0.5176137,-0.34778798
47,0.29503566,0.21238075,0.40134794,0.31247154,0.690775,0.5341529,0.48465922,0.57421356,0.31909359,0.4834103,0.24444222,0.49798742,0.4341771,0.5153511,-0.35052368
48,0.24041234,0.19618514,0.40446568,0.2973072,0.548276,0.40593553,0.5326825,0.5241294,0.30994213,0.49536622,0.23439683,0.4791164,0.42095912,0.5039929,-0.3491344
49,0.24041234,0.1573554,0.3343369,0.23560578,0.38334867,0.33460903,0.4545933,0.47189346,0.29136625,0.45508003,0.21600589,0.4642093,0.40345022,0.49225286,-0.35160264
50,0.24041234,0.13722059,0.33666068,0.2331776,0.30234894,0.35383418,0.33391747,0.41221553,0.27959937,0.40955573,0.20319676,0.45443374,0.39155996,0.48051664,-0.3444684
51,0.24041234,0.1372613,0.3460467,0.23180595,0.5383832,0.3842723,0.52014595,0.4078646,0.2542959,0.39593947,0.193094,0.44556633,0.3823502,0.46822062,-0.34753785
52,0.24041234,0.13363281,0.3495168,0.21030214,0.545754,0.4558057,0.36547652,0.34710044,0.22587332,0.35896778,0.17841667,0.43645388,0.37392032,0.4550149,-0.35307384
53,0.24041234,0.14831775,0.33565408,0.24028721,0.47563028,0.48356077,0.34982315,0.36081034,0.22060426,0.3478648,0.16669469,0.4275652,0.36562315,0.4441543,-0.35641918
54,0.24041234,0.14542587,0.345245,0.217005,0.445398,0.44186583,0.3318488,0.36707628,0.21495973,0.3605156,0.15817979,0.42180145,0.3580256,0.43773684,-0.36674666
55,0.24041234,0.13154751,0.35297132,0.2378447,0.41119888,0.3882008,0.39808923,0.37520593,0.2019298,0.3608842,0.14688496,0.41826218,0.35264397,0.42826995,-0.3643947
56,0.24041234,0.120788105,0.33980042,0.219338,0.34764877,0.35393488,0.31904542,0.3505406,0.19509381,0.36283737,0.13789676,0.409835,0.348634,0.42195287,-0.37382272
57,0.24041234,0.11603705,0.3445235,0.23314762,0.450682,0.57906425,0.34847027,0.31183594,0.19248357,0.34719062,0.12877491,0.39920503,0.34383392,0.41598594,-0.36981735
58,0.24041234,0.09544977,0.32206112,0.20739679,0.39743552,0.5085238,0.5000446,0.27560753,0.17526141,0.3343631,0.12030944,0.3910458,0.34250194,0.41358688,-0.37643078
59,0.21006607,0.09488129,0.33653367,0.21738169,0.5712629,0.44763863,0.43068197,0.2725018,0.16520005,0.336231,0.11374377,0.38307613,0.3388386,0.40673766,-0.3764078
60,0.14937349,0.07509527,0.2692486,0.15733495,0.2940027,0.3449367,0.25586906,0.2700409,0.15380284,0.31276506,0.10304545,0.3816468,0.33403283,0.39928377,-0.3807892
61,0.14937349,0.034084655,0.22246099,0.10467634,0.30174744,0.35372666,0.4896319,0.25217074,0.14245288,0.27506688,0.09125793,0.36864108,0.31338426,0.38575727,-0.37450626
62,0.14937349,-0.0007559974,0.22982024,0.11287879,0.23145874,0.38136482,0.30490583,0.22767338,0.112548105,0.28584892,0.092285335,0.34601063,0.30756468,0.37970558,-0.3766304
63,0.14937349,-0.022336418,0.2578925,0.073858686,0.2070626,0.44852558,0.29093227,0.24529645,0.17262776,0.27179605,0.06930831,0.3538001,0.24090798,0.39331844,-0.37032777
64,0.14937349,-0.021553705,0.2605899,0.08439694,0.4319836,0.34454823,0.38455218,0.20851508,0.16098996,0.24994047,0.06029965,0.3486991,0.23184246,0.38288713,-0.36816925
65,0.14937349,0.00941593,0.25293204,0.08584283,0.20694363,0.34436145,0.1800998,0.20808096,0.1663465,0.24788025,0.05195436,0.33768505,0.21930236,0.3761546,-0.37550104
66,0.14937349,0.012566021,0.25470108,0.057127073,0.39921495,0.39383247,0.2415377,0.21841557,0.1539878,0.24183694,0.042475514,0.3324361,0.20901275,0.36914602,-0.38294098
67,0.14937349,0.0037375148,0.25830543,0.08235257,0.45439494,0.33674714,0.34077042,0.22421426,0.13360491,0.23376442,0.03359194,0.3295861,0.20495461,0.3602332,-0.38630047
68,0.14937349,0.0007333886,0.25473183,0.07140804,0.38771862,0.034806557,0.26992023,0.20789865,0.13147672,0.22650154,0.025039323,0.32295376,0.20189941,0.35341004,-0.3922392
69,0.14937349,-0.018558228,0.24049461,0.06846148,0.42085135,0.2571929,0.20886417,0.16837852,0.114498906,0.21489981,0.016887859,0.31530434,0.19940159,0.3477728,-0.3906116
70,0.14937349,-0.035387345,0.23286025,0.065646306,0.3502696,0.42469963,0.10111387,0.14303857,0.095428795,0.20737569,0.008570284,0.30554736,0.19316548,0.34370163,-0.39537376
71,0.14937349,-0.035187513,0.2184309,0.06940439,0.47585163,0.32052696,0.27925482,0.13583772,0.08807175,0.20387946,0.0020910501,0.29850176,0.19164369,0.33547977,-0.39713645
72,0.14937349,-0.040863425,0.2189248,0.043832503,0.27881572,0.5781771,0.14745265,0.131739,0.08235973,0.19538173,-0.003964767,0.3023842,0.19306669,0.3305242,-0.40203646
73,0.14937349,-0.030105257,0.21688311,0.050833263,0.2288262,0.28260761,0.3101554,0.12645501,0.075442925,0.19175056,-0.009172678,0.30120355,0.19117537,0.3200787,-0.40619546
74,0.14937349,-0.018891567,0.22448291,0.05201197,0.40489665,0.18462837,0.35244563,0.11737678,0.0836623,0.2044304,-0.012459397,0.2957466,0.19260284,0.31206176,-0.4138473
75,0.14937349,-0.01619731,0.22005889,0.054692492,0.3963178,0.20340583,0.35887367,0.11870305,0.08881432,0.19679025,-0.014103353,0.2987088,0.19032213,0.30295047,-0.41441616
76,0.14937349,-0.018005813,0.22208135,0.050960436,0.3807428,0.2156604,0.25086078,0.116304815,0.085176915,0.19593999,-0.015263319,0.30129647,0.18951288,0.29884806,-0.41441616
77,0.14937349,-0.019053401,0.21800846,0.05358182,0.501015,0.3430397,0.27354154,0.12054634,0.08274987,0.19811407,-0.016115293,0.3015596,0.18835719,0.29698315,-0.41441616
78,0.14937349,-0.018315116,0.21960764,0.050399307,0.2118232,0.3283648,0.1992877,0.12561432,0.08291125,0.1967076,-0.016497642,0.30167174,0.18680829,0.29423383,-0.41441616
79,0.14937349,-0.019571284,0.21890308,0.048190776,0.14212817,0.23883587,0.31842402,0.12649614,0.07822099,0.1938041,-0.017256722,0.30104145,0.18628521,0.29210445,-0.41441616
80,0.14937349,-0.024207013,0.21455304,0.045821197,0.2676606,0.1756618,0.2817773,0.123135746,0.07523486,0.19142398,-0.01728633,0.3014351,0.1872046,0.29026976,-0.41441616
81,0.14937349,-0.024528535,0.22264598,0.04904955,0.32444826,0.17022716,0.43869984,0.119898394,0.07536863,0.1896914,-0.017646194,0.3040036,0.18772261,0.28936723,-0.41441616
82,0.14937349,-0.026580708,0.21599044,0.04752796,0.5281786,0.16543758,0.28407976,0.11752739,0.07665393,0.1874193,-0.01833731,0.30729207,0.1883814,0.28736398,-0.41441616
83,0.14937349,-0.023749093,0.21816365,0.049229972,0.4095122,0.2882394,0.31363103,0.12321774,0.07564123,0.18291216,-0.019050911,0.3094145,0.18687725,0.28627467,-0.41441616
84,0.14937349,-0.017722124,0.21276298,0.046288088,0.30683637,0.34174088,0.28081527,0.12508824,0.07767229,0.18029436,-0.019576803,0.3111709,0.18605952,0.28258124,-0.41441616
85,0.14937349,-0.014932649,0.21595271,0.043972924,0.26542306,0.3524206,0.20351703,0.12173918,0.07788408,0.17995435,-0.020090744,0.31273523,0.18552113,0.27871373,-0.41441616
86,0.14937349,-0.020212198,0.2066321,0.03501215,0.5010939,0.17459056,0.16806835,0.119287,0.07776408,0.19057041,-0.024316624,0.32219136,0.18623346,0.2732284,-0.41441616
87,0.21006607,-0.016401002,0.20596063,0.03152112,0.25885293,0.32419163,0.19722743,0.11297855,0.064022124,0.16491108,-0.026857942,0.32737932,0.19902995,0.2694141,-0.41441616
88,0.14937349,0.008670295,0.28526193,0.11175761,0.33250174,0.15468244,0.2885377,0.121305995,0.056617513,0.19286902,-0.02240491,0.336674,0.21349463,0.2713246,-0.42023674
89,0.14937349,0.0009899419,0.20738234,0.023961104,0.38707635,0.42491174,0.22620863,0.122105256,0.06455822,0.16707154,-0.021837905,0.34059042,0.20649758,0.27057934,-0.41664574
90,0.14937349,-0.01188829,0.19752893,0.048797324,0.31414407,0.47215748,0.2424545,0.13307135,0.08014569,0.16242635,-0.023177832,0.33396545,0.20500913,0.2687813,-0.41903496
91,0.14937349,-0.016580174,0.18674186,0.042029202,0.24289778,0.21159339,0.25301844,0.15112033,0.07643594,0.17525604,-0.02242449,0.33638826,0.1965256,0.26380417,-0.41837993
92,0.14937349,-0.056197822,0.21702775,0.020705648,0.25444716,0.30808145,0.21398357,0.13414836,0.053564638,0.16117464,-0.02441001,0.33794224,0.2002396,0.26193196,-0.41084012
93,0.14937349,-0.039164305,0.20795861,0.06589921,0.26899102,0.31212103,0.22734287,0.12611121,0.060440183,0.16232985,-0.022823244,0.33673057,0.20190647,0.26071817,-0.40674174
94,0.14937349,-0.023127453,0.19396186,0.017195217,0.5357786,0.19312239,0.25762722,0.12885536,0.07292347,0.16253334,-0.0213404,0.34031394,0.19652137,0.26065916,-0.41502005
95,0.14937349,-0.01775697,0.20610362,0.037606888,0.22929886,0.3940983,0.1850588,0.13465492,0.056650445,0.158093,-0.023653358,0.3435836,0.19192399,0.25701755,-0.40633306
96,0.14937349,-0.017568106,0.19065809,0.027465641,0.21791011,0.2826937,0.32695562,0.13983633,0.06392583,0.14934093,-0.024406105,0.34565753,0.19121073,0.25330898,-0.41859263
97,0.14937349,0.006792387,0.21269058,0.04972671,0.16360293,0.12198523,0.23428895,0.13407284,0.071918294,0.14602064,-0.022860423,0.3486853,0.19150825,0.24950546,-0.4094922
98,0.14937349,-0.0066338573,0.20309813,0.033405803,0.32037273,0.34102818,0.3222656,0.113215126,0.07457495,0.13755316,-0.023854464,0.35268667,0.19290009,0.24921787,-0.41490406
99,0.14937349,-0.0032720584,0.20887366,0.0446579,0.21342763,0.25150985,0.2768255,0.10657063,0.07206908,0.13003473,-0.023364246,0.34229666,0.18847457,0.24383578,-0.40981406
100,0.14937349,-0.010701226,0.179322,0.020796902,0.27866194,0.34512997,0.2588572,0.11052637,0.072654724,0.12525503,-0.026685357,0.3482401,0.18988481,0.2463237,-0.4139523
101,0.14937349,-0.007513279,0.2024655,0.030312665,0.24869737,0.22180557,0.21130791,0.1127591,0.061015934,0.11372091,-0.025945604,0.3504982,0.18972959,0.24557099,-0.40696898
102,0.14937349,-0.010699743,0.20253025,0.025024228,0.26086387,0.21681365,0.113456145,0.11864562,0.05898486,0.13118047,-0.025646001,0.34567344,0.19145516,0.24537373,-0.4138473
103,0.10385407,-0.005192058,0.2008505,0.026835814,0.2860632,0.1289335,0.25675622,0.11735679,0.059391752,0.1241114,-0.027426437,0.34625256,0.19039607,0.24046162,-0.41441616
104,0.13925807,-0.023229355,0.14793271,-0.023835488,0.48499164,0.25658953,0.33401075,0.1120324,0.058321744,0.103628956,-0.029989108,0.34162894,0.18063968,0.2368479,-0.41032284
105,0.11902721,-0.028432133,0.19850439,0.031131253,0.23714504,0.12607709,0.27000356,0.11047849,0.056540057,0.11242241,-0.030861557,0.3395164,0.18175495,0.23458427,-0.41205218
106,0.14178692,-0.025083208,0.16724646,-0.020379148,0.3082455,0.17201012,0.15165572,0.1022493,0.04605061,0.09865495,-0.031843185,0.34108502,0.17552386,0.23129427,-0.40786204
107,0.14937349,-0.024330953,0.20240837,0.027269535,0.3141284,0.22904351,0.12009631,0.09783733,0.039383188,0.0894553,-0.03420724,0.33816272,0.17990717,0.23165765,-0.40923828
108,0.14937349,0.012571802,0.18779373,0.04786484,0.39274403,0.26009056,0.3879092,0.10536572,0.042258948,0.09865356,-0.032171205,0.33935568,0.17812346,0.23091453,-0.4138554
109,0.14937349,0.012712887,0.19794309,0.004814759,0.44241175,0.17755109,0.20838873,0.10743391,0.034330517,0.08340857,-0.032943636,0.34168494,0.1796905,0.23089257,-0.4186006
110,0.10385407,0.012555962,0.19817004,0.05271743,0.22481352,0.16389629,0.15043995,0.117482066,0.028870657,0.09175189,-0.03453672,0.34945282,0.17666079,0.22609839,-0.41637766
111,0.05833464,-0.008998791,0.12470128,-0.03998468,0.35655573,0.30030978,0.2250299,0.11150395,0.045651317,0.05551532,-0.03886032,0.3550068,0.16785413,0.2185953,-0.4209354
112,0.05833464,-0.04929717,0.113146275,-0.05326224,0.21297841,0.28255707,0.13322793,0.097851224,0.029523566,0.041247427,-0.044620186,0.34271824,0.15414754,0.21207449,-0.4037819
113,0.05833464,-0.08599445,0.09368032,-0.061033048,0.23448834,0.33303505,0.17699665,0.08372001,0.03663449,0.037206866,-0.050600037,0.33385116,0.14227024,0.20386943,-0.40667444
114,0.05833464,-0.08245467,0.09216552,-0.065778874,0.23626295,0.22856754,0.09943262,0.061638627,0.027936846,0.029706389,-0.054745764,0.3270654,0.13203071,0.19375344,-0.39278218
115,0.05833464,-0.07969265,0.086851016,-0.070606224,0.38930306,-0.005080335,0.13947643,0.06096204,0.020211607,0.013354309,-0.061481357,0.32319087,0.12737614,0.19128549,-0.3987056
116,0.05833464,-0.041716106,0.09125978,-0.05142667,0.29630056,0.1272755,0.064883694,0.054135084,0.012331784,-0.014735639,-0.065220624,0.30911934,0.116704896,0.1830465,-0.40318048
117,0.085646294,-0.045692064,0.08967707,-0.08805124,0.24842077,0.19753486,0.20673518,0.04484471,0.0019476712,-0.03727974,-0.07133372,0.3074634,0.11057495,0.17787099,-0.41544923
118,0.05833464,-0.032498397,0.14754286,-0.03031104,0.09757977,0.046026994,0.231106,0.03439144,0.011361003,-0.0488822,-0.074694216,0.3076493,0.11309383,0.17125076,-0.41817477
119,0.05833464,-0.04398439,0.08322276,-0.08547265,0.26802403,0.32969192,0.12656853,0.026954554,-0.0034831166,-0.07506819,-0.07929829,0.30145684,0.10800203,0.16983186,-0.42127302
120,0.05833464,-0.06384253,0.066251054,-0.0631927,0.30319703,0.09833917,0.30731177,0.015840456,-0.00309664,-0.09008756,-0.08565627,0.28882027,0.10630437,0.16719793,-0.4204058
121,0.05833464,-0.073445596,0.07444316,-0.07099085,0.16328043,0.106628425,0.21229552,0.009508476,0.006891638,-0.0726452,-0.08863261,0.27898315,0.0998159,0.16299519,-0.10096973
122,0.32993388,-0.094143674,0.065314054,-0.08247977,0.10211608,0.14464658,0.11573209,-0.00039239228,0.024609104,-0.061278656,-0.09393753,0.27631378,0.10130612,0.15764222,-0.101450935
123,0.66222566,0.06703276,0.42299616,0.3350491,0.3368379,0.14018735,0.21905787,0.0482437,0.033678442,0.08236045,-0.07788445,0.30936056,0.15886371,0.17483336,-0.44865233
124,0.7229183,0.30488983,0.7617414,0.504808,0.93185467,0.18455696,0.7661161,0.058714848,0.05864802,0.12432072,-0.029048443,0.3845238,0.25838426,0.218398,-0.5010859
125,0.7775416,0.42231762,0.75488687,0.5527354,0.6798647,0.62465835,1.05906,0.14185935,0.20641768,0.23550881,0.017631024,0.44607338,0.3635785,0.27515095,-0.5428968
126,0.9127993,0.47576785,0.81092393,0.68162614,1.1669962,0.60139674,0.967585,0.22253588,0.41476166,0.50698626,0.085592054,0.4927789,0.44766837,0.3259578,-0.59961903
127,1.059762,0.5164784,1.0496262,0.7271341,0.57541496,0.73829705,1.2236798,0.24515787,0.53262424,0.64530087,0.16546676,0.56961167,0.543529,0.37558883,-0.6223841
128,1.150295,0.5939113,1.1828058,0.9582476,0.7101205,0.9478923,1.2422786,0.31023896,0.7293204,0.6957447,0.2542436,0.659289,0.67496276,0.4327173,-0.5953866
129,1.2054242,0.79672575,1.3304799,1.0211422,1.4226907,1.2013177,1.1387217,0.42122868,0.97801435,0.71910274,0.37317252,0.729486,0.7994593,0.5036049,-0.5708716
130,1.247909,1.0204434,1.3949895,1.0534339,2.067273,0.6440058,1.1030066,0.6651765,1.1654989,0.8335337,0.50199467,0.8009896,0.8811266,0.5790097,-0.54767144
131,1.3237747,1.1586821,1.3515651,1.0988036,1.7392566,1.307199,1.4517906,0.8262569,1.2178411,0.9454227,0.6106169,0.8758644,0.9427541,0.6358176,-0.51299405
132,1.3550693,1.3908011,1.5044454,1.2855175,1.1548595,1.5711695,1.6252087,1.0405952,1.4372692,1.1627109,0.7351546,0.95582986,1.0139863,0.68619066,-0.4905955
133,1.4239174,1.5311536,1.5382218,1.381901,2.007502,2.1399543,1.8811481,1.1773595,1.5777864,1.3141298,0.85962886,1.0490383,1.1005632,0.74705905,-0.45349944
134,2.2705786,1.600178,1.6421254,1.4267354,1.2482752,1.9939557,2.3324792,1.3200499,1.6636872,1.4694766,0.9817013,1.1279874,1.1711863,0.8093489,-0.4159928
135,2.2948558,1.7791755,2.225064,1.7951586,2.3885686,2.4475987,3.1395583,1.492451,1.8286064,1.5918361,1.1649439,1.2797552,1.343098,0.8893421,-0.38931066
136,2.5163836,2.101879,2.2389436,1.6567767,1.8144541,1.6099513,2.9330966,1.6351511,1.9077413,1.6265004,1.3141747,1.436153,1.5088297,0.9917335,-0.36073476
137,2.4496217,2.2004647,2.381293,1.728986,3.1730623,1.7764597,2.728628,1.7262923,2.113449,1.814545,1.4617847,1.5257207,1.6260728,1.1058149,-0.29341474
138,1.9701505,2.1546454,2.3784132,1.9285283,2.4013426,3.0263052,2.8590593,1.8770388,2.214407,1.9197868,1.5788635,1.6122876,1.6973605,1.1848489,-0.2946599
139,2.334306,1.8596692,2.0623462,1.6760743,3.8032362,2.8055148,2.3903577,1.950741,2.2459884,2.1579468,1.6145202,1.6593096,1.7325417,1.224904,-0.2760548
140,2.5831454,2.3483543,2.3660398,1.8359811,3.017607,2.410434,2.3534763,2.008017,2.3331068,2.2646039,1.7012067,1.7386903,1.7649825,1.2692183,-0.2491456
141,2.801087,2.4522116,2.5053303,1.9448309,4.727603,1.5186481,3.8752446,2.0872984,2.38135,2.2678525,1.7836312,1.9266636,1.8614045,1.3298221,0.07931085
142,3.190071,2.498328,2.484243,2.0643046,3.9602447,3.8317652,3.6759856,1.9676042,2.5529172,2.3273184,1.8211542,2.021657,1.9412671,1.3924557,0.07931085
143,2.8304677,2.4351923,2.740609,2.0572834,5.001001,2.5707898,4.45373,2.067047,2.6373377,2.46539,1.9048371,2.0867925,2.001083,1.4407516,0.07931085
144,2.4253447,2.1627614,2.6769764,1.9516709,2.6327121,3.678475,3.9490314,2.3756738,2.639691,2.4708266,1.9257532,2.1201594,2.0626442,1.4741987,0.07931085
145,2.300925,2.0537128,2.2228522,1.8746555,4.7569184,2.5024054,3.2550755,2.429603,2.723756,2.4244158,1.9358089,2.1269183,2.08059,1.5036544,0.07931085
146,2.1886437,2.12445,2.322651,1.8976,4.000626,1.223755,4.359219,2.4794984,2.7338128,2.4407227,1.9514208,2.1487613,2.099424,1.5094492,0.07931085
