# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.2004524,-0.8785499,-1.0997034,-0.9481235,-1.1004876,-1.0853138,-1.0751756,-1.0221219,-0.96174717,-1.0266005,-1.2011987,-1.0504472,-0.96779156,-1.1409606,-0.10452588,-1.0997034,-1.0751756,-1.0751756,-1.0751756,-1.0751756,-1.0751756,-1.0997034
-0.9444672,-0.7445377,-0.9787535,-0.8214312,-0.94233644,-0.9326566,-0.9198967,-0.868469,-0.7844651,-0.890576,-1.1299379,-0.9541992,-0.8810665,-1.0945476,-0.0959215,-0.9787535,-0.9198967,-0.9198967,-0.9198967,-0.9198967,-0.9198967,-0.9787535
-0.62477,-0.4790351,-0.70798874,-0.5549181,-0.6742356,-0.6646566,-0.6456503,-0.6457484,-0.5293521,-0.67577094,-0.957872,-0.7513617,-0.6993716,-0.9930935,-0.079995535,-0.70798874,-0.6456503,-0.6456503,-0.6456503,-0.6456503,-0.6456503,-0.6456503
-0.31986308,-0.22435816,-0.40564743,-0.2826512,-0.35063395,-0.3350319,-0.3179644,-0.30888548,-0.18658175,-0.3468077,-0.656012,-0.4281926,-0.4068778,-0.79809546,0.116614655,-0.3179644,-0.3179644,-0.3179644,-0.3179644,-0.3350319,-0.3179644,-0.3179644
0.0032472208,0.043397456,-0.11074368,-0.0027808934,-0.053106956,-0.034605708,-0.021653892,0.01495018,0.13211888,0.015079295,-0.30208194,-0.058579184,-0.07264995,-0.50745916,0.14798597,-0.021653892,-0.021653892,-0.021653892,-0.021653892,-0.021653892,-0.021653892,-0.021653892
0.32863295,0.24764226,0.17206319,0.22950575,0.26818517,0.28402418,0.28233728,0.27778578,0.36512053,0.2920305,0.047084704,0.30570158,0.2524665,-0.13268942,0.22134356,0.24764226,0.28233728,0.28402418,0.28233728,0.28233728,0.28233728,0.28233728
0.60282165,0.47027072,0.44941676,0.4380772,0.54936504,0.5669012,0.55931664,0.42171988,0.44668514,0.43423134,0.3946113,0.61459607,0.52672035,0.25893003,0.2610319,0.47027072,0.55931664,0.5669012,0.55931664,0.5669012,0.55931664,0.55931664
0.9395845,0.6769775,0.71193725,0.6394581,0.7674868,0.7907463,0.7817594,0.635374,0.61117077,0.6195539,0.7448523,0.86681926,0.75518614,0.5893481,0.32132846,0.6769775,0.7817594,0.7817594,0.7817594,0.7817594,0.7817594,0.7817594
1.2297012,0.909151,1.0330403,0.88294023,1.0421916,1.0760527,1.0699244,0.9650728,0.93002117,0.9380291,1.0494249,1.0876075,0.9572217,0.85484093,0.34688544,1.0760527,1.0699244,1.0699244,1.0699244,1.0699244,1.0699244,1.0699244
1.459519,1.0695454,1.216498,1.0599145,1.2666963,1.3104327,1.3054363,1.2107168,1.1841257,1.1841972,1.2306746,1.2306446,1.0936345,1.0308324,0.3504769,1.1841257,1.3054363,1.3104327,1.3054363,1.3104327,1.3054363,1.3054363
1.5676017,1.1672571,1.3110013,1.1636573,1.4216127,1.4711748,1.4637322,1.2869157,1.2616873,1.269681,1.3166872,1.2889165,1.1552845,1.1338061,0.33990037,1.1672571,1.4637322,1.4711748,1.4637322,1.4711748,1.4637322,1.4711748
1.5607754,1.191506,1.3334229,1.1916968,1.4807264,1.5252175,1.5105436,1.128014,1.1087968,1.1810732,1.3375615,1.2823933,1.1575048,1.1907202,0.31628418,1.191506,1.5105436,1.5252175,1.5105436,1.5252175,1.5105436,1.5105436
1.3810169,1.1512103,1.296059,1.1569523,1.4076134,1.4460237,1.4265091,0.8097949,0.7541058,0.9675227,1.3072721,1.2103057,1.1004152,1.200471,0.27180782,1.1512103,1.4265091,1.4460237,1.4265091,1.4460237,1.4265091,1.4265091
1.2012583,1.0160573,1.1580175,1.0288426,1.1884426,1.2111429,1.1820939,0.63350606,0.5256895,0.8025193,1.237,1.0974736,1.0084157,1.1795603,0.21975727,1.2111429,1.1820939,1.2111429,1.1820939,1.1820939,1.1820939,1.1820939
1.0306015,0.811323,0.9445107,0.8283201,0.95451117,0.9616229,0.9305569,0.6634513,0.5784231,0.72740483,1.1502916,0.9771228,0.91022897,1.1303582,0.15165107,0.9616229,0.9305569,0.9616229,0.9305569,0.9305569,0.9305569,0.9305569
0.6870124,0.58312565,0.691716,0.5994118,0.7400069,0.7416672,0.7128826,0.7060716,0.64080274,0.69705003,1.0180742,0.8172276,0.7747516,1.0581559,0.09619658,0.7416672,0.7128826,0.7416672,0.7128826,0.7128826,0.7128826,0.7128826
0.18414348,0.24779193,0.35901716,0.310774,0.3991135,0.3837708,0.35525408,0.5109873,0.44188088,0.47049928,0.75094706,0.52591664,0.5219714,0.91043437,0.099233106,0.310774,0.35525408,0.3837708,0.35525408,0.3837708,0.35525408,0.35525408
-0.28914484,-0.09481609,-0.098711975,-0.11517324,-0.05335764,-0.08641468,-0.109378435,0.06384874,-0.040120214,0.021712458,0.2894344,0.049526416,0.10717017,0.5755039,0.10555045,-0.09481609,-0.109378435,-0.08641468,-0.109378435,-0.08641468,-0.109378435,-0.109378435
-0.6543505,-0.42160657,-0.54890376,-0.50643855,-0.5090036,-0.54964066,-0.55708885,-0.38338813,-0.46036032,-0.40764183,-0.19352806,-0.48019376,-0.35129884,0.0697309,-0.3518951,-0.5090036,-0.55708885,-0.54964066,-0.55708885,-0.54964066,-0.55708885,-0.55708885
-0.91716206,-0.7227898,-0.8738225,-0.74644154,-0.8906664,-0.91880447,-0.9102222,-0.73241544,-0.7493783,-0.7419517,-0.6544431,-0.89974636,-0.7324404,-0.442579,-0.2508633,-0.8906664,-0.9102222,-0.91880447,-0.9102222,-0.91880447,-0.9102222,-0.9102222
-1.1265012,-0.87225395,-1.041365,-0.89913464,-1.1138486,-1.127752,-1.1132588,-0.99081403,-0.94553363,-0.92916465,-1.0201713,-1.1296343,-0.96246845,-0.8204727,-0.16914158,-1.127752,-1.1132588,-1.127752,-1.1132588,-1.127752,-1.1132588,-1.1132588
-1.2607512,-0.9713245,-1.1514384,-0.9989492,-1.2154564,-1.2204785,-1.207103,-1.1484367,-1.0792844,-1.0606627,-1.1939954,-1.2129524,-1.0621247,-1.0127962,-0.14826837,-1.2204785,-1.207103,-1.207103,-1.207103,-1.207103,-1.207103,-1.207103
-1.2721283,-1.0047307,-1.1950423,-1.0394396,-1.2424518,-1.2391822,-1.2299576,-1.2125486,-1.150601,-1.144511,-1.2541695,-1.2196224,-1.0853772,-1.079111,-0.13529623,-1.2391822,-1.2299576,-1.2299576,-1.2299576,-1.2299576,-1.2299576,-1.1950423
-1.2050033,-0.95852035,-1.1619322,-1.0095304,-1.1814883,-1.1723795,-1.1610816,-1.1596248,-1.1031575,-1.1196873,-1.2507334,-1.1721796,-1.0549687,-1.0984946,-0.12165997,-1.1723795,-1.1610816,-1.1610816,-1.1610816,-1.1723795,-1.1610816,-1.1619322
-1.0457236,-0.8602365,-1.0819094,-0.928128,-1.0614394,-1.0501769,-1.0348872,-1.0391184,-0.9797406,-1.0254964,-1.1993836,-1.0765092,-0.9784691,-1.0867656,-0.1115716,-1.0819094,-1.0348872,-1.0348872,-1.0348872,-1.0348872,-1.0348872,-1.0819094
-0.71464926,-0.6598601,-0.90337974,-0.7506774,-0.85717,-0.8458157,-0.8248452,-0.84614813,-0.77327657,-0.8503945,-1.0718776,-0.9015446,-0.83087957,-1.0280217,-0.09818041,-0.90337974,-0.8248452,-0.8248452,-0.8248452,-0.8248452,-0.8248452,-0.90337974
-0.383575,-0.30362406,-0.52929276,-0.41968036,-0.500561,-0.48206928,-0.46036863,-0.5125338,-0.41469172,-0.5326693,-0.79203266,-0.5815517,-0.54833204,-0.8690728,0.119371824,-0.46036863,-0.46036863,-0.46036863,-0.46036863,-0.46036863,-0.46036863,-0.46036863
0.014624344,-0.030849943,-0.2190123,-0.10834726,-0.14398295,-0.12102273,-0.10382975,-0.11547833,-0.0022627134,-0.114028096,-0.40923464,-0.17436355,-0.17812273,-0.5926061,0.13693336,-0.10382975,-0.10382975,-0.10382975,-0.10382975,-0.10382975,-0.10382975,-0.10382975
0.48336184,0.27741787,0.18416055,0.23133762,0.25841632,0.28330204,0.28554836,0.24606337,0.33624056,0.25635386,0.013397064,0.27241415,0.221198,-0.18035233,0.20222479,0.28554836,0.28554836,0.28330204,0.28554836,0.28554836,0.28554836,0.28554836
0.8679086,0.62192225,0.6069488,0.5820381,0.71065205,0.74268526,0.74086434,0.5401181,0.5687971,0.54637283,0.46037596,0.7133974,0.6081317,0.31771615,0.24873161,0.74268526,0.74086434,0.74268526,0.74086434,0.74086434,0.74086434,0.74086434
1.1534745,0.9036501,0.997155,0.8780844,1.0470394,1.089416,1.090275,0.90385836,0.877617,0.8820597,0.9016447,1.0538315,0.9157503,0.7427393,0.33843523,0.9036501,1.090275,1.090275,1.090275,1.090275,1.090275,1.090275
1.4185615,1.0640522,1.2032682,1.0573144,1.2904112,1.3333197,1.3281766,1.2004911,1.1556442,1.1590065,1.198796,1.2573375,1.1092033,1.025995,0.3989991,1.3333197,1.3281766,1.3281766,1.3281766,1.3281766,1.3281766,1.3281766
1.5937691,1.1715864,1.3137296,1.1666089,1.46449,1.5113287,1.5018197,1.3027447,1.2684448,1.2825952,1.3223081,1.3234189,1.1813542,1.1584617,0.38050336,1.1666089,1.5018197,1.5113287,1.5018197,1.5113287,1.5018197,1.5018197
1.3195804,1.2091235,1.3510503,1.2071933,1.5232452,1.5733461,1.5607636,1.1762654,1.1586468,1.2122059,1.3467557,1.3053826,1.1755396,1.1925756,0.32511407,1.2091235,1.5607636,1.5733461,1.5607636,1.5733461,1.5607636,1.5607636
0.79623276,1.0519587,1.1924504,1.0810949,1.2199694,1.2482607,1.2192762,0.8677885,0.83342874,0.9903238,1.2821612,1.1853173,1.078253,1.176699,0.31006837,1.0519587,1.2192762,1.2482607,1.2192762,1.2482607,1.2192762,1.2482607
0.3502495,0.6168914,0.7617044,0.6972979,0.66965574,0.6518151,0.60324407,0.4668999,0.3842047,0.5963032,0.99550456,0.8093879,0.75839996,1.0430679,0.2374895,0.6518151,0.60324407,0.6518151,0.60324407,0.6518151,0.60324407,0.60324407
-0.019507026,0.01816368,0.08328868,0.04333126,0.124303885,0.080884755,0.040223204,0.059827037,-0.050652012,0.04721321,0.44589996,0.21207881,0.25091028,0.7366892,0.07630493,0.04333126,0.040223204,0.080884755,0.040223204,0.080884755,0.040223204,0.080884755
-0.13555369,-0.37027526,-0.41716754,-0.4242035,-0.35747507,-0.38833833,-0.39847222,-0.22074033,-0.3417648,-0.34219316,-0.029987594,-0.32065728,-0.2028416,0.30423215,-0.504129,-0.22074033,-0.39847222,-0.38833833,-0.39847222,-0.39847222,-0.39847222,-0.39847222
