# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1221075,-1.1201547,-1.0305105,-1.1411741,-0.74285513,-0.94210386,-1.0571415,-0.88307524,-0.5438038,-0.964115,-0.60309535,-0.5295986,-0.79011816,-0.43745482,0.028404169,-1.0305105,-1.1201547,-1.0571415,-1.1201547,-1.0571415,-1.1201547,-1.1201547
-1.1065447,-0.99071705,-0.9311024,-1.1399702,-0.6280033,-0.85664314,-0.91567457,-0.8722969,-0.47275138,-0.7391707,-0.50177765,-0.46219993,-0.69607425,-0.27780318,-0.1525837,-0.9311024,-0.99071705,-0.91567457,-0.9311024,-0.69607425,-0.99071705,-0.99071705
-0.9353538,-0.8535994,-0.84144473,-1.1696509,-0.5771079,-0.75564694,-0.7738123,-0.73026085,-0.665989,-0.6343913,-0.4173231,-0.38231826,-0.5485196,-0.13080971,-0.25264356,-1.1696509,-0.8535994,-0.7738123,-0.84144473,-0.5485196,-0.8535994,-0.8535994
-0.40103075,-0.3446263,0.0069296323,-0.19903344,-0.36551613,-0.378121,-0.3133273,0.36165923,0.040173307,0.5861732,-0.1898971,-0.17259872,-0.30638617,-0.0076357275,-0.37075597,0.040173307,-0.3446263,-0.3133273,0.0069296323,-0.3446263,-0.3446263,-0.3446263
0.8180558,0.32757238,0.5213931,0.102849424,0.25778314,0.34101743,0.4814772,0.6744224,0.15125196,1.0808547,0.29168528,0.24068624,0.14640543,0.1067306,0.019956484,1.0808547,0.32757238,0.32757238,0.4814772,0.32757238,0.32757238,0.32757238
1.8037003,1.8186729,1.5265276,1.5698969,1.1384902,1.2198782,1.2432991,0.9118407,1.2076831,1.3951347,1.0204065,0.9854653,1.0271974,0.34996507,0.06631628,1.8186729,1.5265276,1.8186729,1.8186729,1.8186729,1.5265276,1.5265276
0.6105517,0.65547895,0.84603715,0.52786446,1.3831416,1.1924895,0.99195594,0.7188473,0.33631396,0.2539572,1.2466683,1.28578,1.3472501,0.6923893,0.30580246,0.65547895,0.84603715,0.52786446,0.84603715,0.65547895,0.84603715,0.84603715
-0.16240105,-0.23004484,-0.056129638,-0.11677666,0.2542963,0.011973858,-0.09306137,0.34349802,-0.57119304,-0.18507242,1.1350387,0.8842269,0.7628134,0.8564308,-0.22972022,-0.09306137,-0.11677666,-0.11677666,-0.23004484,-0.23004484,-0.11677666,-0.11677666
-0.22465228,-0.12688562,-0.028255928,-0.006179191,0.024379663,-0.046304703,-0.097633794,0.11480324,-0.19584765,-0.13186991,0.7094659,0.3229216,0.30910534,0.7482638,-0.09283793,-0.097633794,-0.006179191,-0.006179191,-0.12688562,-0.12688562,-0.006179191,-0.006179191
-0.017148176,-0.07110214,-0.073461995,0.17227592,0.13366105,0.16474338,0.16843161,0.32615387,0.08853231,0.19482051,0.43294644,0.15075389,0.28636062,0.49274898,0.06126161,-0.07110214,0.17227592,0.17227592,-0.07110214,-0.07110214,0.17227592,0.17227592
0.06066586,-0.0338161,-0.07887174,0.14888412,0.11772594,0.104267575,0.16703095,0.15281953,0.027275624,0.21938568,-0.02007071,-0.05868545,0.048113845,0.22572505,0.31037033,-0.0338161,0.14888412,0.14888412,-0.0338161,0.14888412,0.14888412,0.14888412
-0.12608783,-0.04384595,-0.017790671,0.0055771396,-0.054913215,-0.060197182,-0.019768476,0.21595587,-0.2166525,-0.07168132,-0.21926387,-0.13959265,-0.09262651,0.0031810924,-0.56048465,-0.04384595,0.0055771396,0.0055771396,0.0055771396,0.0055771396,0.0055771396,0.0055771396
0.03472785,0.11080541,0.006865617,0.07264747,-0.20852077,-0.16838044,-0.16273318,0.32989642,0.10758856,0.2028328,-0.1226823,-0.2262553,-0.2645812,-0.10954523,-0.08260455,0.11080541,0.07264747,0.07264747,0.11080541,0.07264747,0.07264747,0.07264747
0.77136743,0.5443062,0.47504976,0.47004035,0.2728458,0.39353454,0.36816967,0.778589,0.35768646,0.63722694,0.18619102,0.11574008,0.26359147,-0.094041064,-0.21391293,0.47504976,0.5443062,0.778589,0.5443062,0.5443062,0.5443062,0.5443062
1.9541408,2.1519017,1.8814442,2.0678878,1.1612105,1.3449031,1.4132794,1.9632996,1.8126565,2.171285,0.63875055,0.8389761,1.1331244,0.055279233,-0.16823031,2.0678878,2.1519017,1.4132794,2.1519017,1.8814442,2.1519017,2.1519017
1.3316284,2.2342637,2.0056956,2.2205095,1.4617577,1.6477025,1.7766968,2.1588335,2.0636544,2.4962614,0.880742,1.1643634,1.4105115,0.33061567,-0.050932895,2.2205095,2.2342637,2.2205095,2.0056956,2.2342637,2.2342637,2.2342637
0.7039286,1.05074,0.86756784,1.0674574,0.5865791,0.5735582,0.7374141,1.6568545,1.3986648,1.225994,0.83069664,0.9454834,0.9113386,0.5625617,0.058057472,1.05074,1.05074,1.0674574,0.86756784,1.6568545,1.05074,1.05074
-0.0119605735,0.12337993,0.22403526,0.3139163,0.3515823,0.356946,0.38961852,0.8691472,0.9255488,0.5152415,0.5843602,0.5501201,0.43556106,0.6038901,-0.112215675,0.12337993,0.12337993,0.5152415,0.22403526,0.43556106,0.12337993,0.12337993
-0.43215638,0.014122635,0.06265888,0.17203766,0.0045816526,0.017479993,-0.010234289,0.3690331,0.12801488,0.022894919,0.24471377,0.07180518,0.09310974,0.43486488,-0.040216304,0.014122635,0.014122635,0.022894919,0.014122635,0.09310974,0.014122635,0.014122635
-0.43734398,-0.44907355,-0.39152807,-0.21371111,-0.3244139,-0.30926117,-0.33049113,-0.23515344,-0.22588997,-0.27348322,-0.33381915,-0.40388888,-0.47482055,0.113829255,-0.2768808,-0.44907355,-0.39152807,-0.21371111,-0.44907355,-0.39152807,-0.39152807,-0.39152807
-0.17796385,-0.6401404,-0.5988011,-0.45368245,-0.44163048,-0.4862162,-0.46887803,-0.5731405,-0.42445686,-0.54865074,-0.64966416,-0.5900103,-0.6655353,-0.19559772,-0.39332238,-0.5988011,-0.6401404,-0.45368245,-0.6401404,-0.5988011,-0.6401404,-0.6401404
0.07104107,-0.35119307,-0.4145596,-0.20403934,-0.27345964,-0.2657258,-0.26598853,-0.6971792,-0.44976646,-0.5636846,-0.55003285,-0.5466414,-0.60357434,-0.3544234,-0.12224286,-0.4145596,-0.35119307,-0.20403934,-0.4145596,-0.5636846,-0.35119307,-0.35119307
-0.6967241,0.12338936,-0.12145305,-0.031512663,0.0035537258,0.07759159,0.010721058,-0.6463102,-0.45938927,-0.36180726,-0.14682725,-0.1432864,-0.084930554,-0.3285113,0.23162805,-0.12145305,0.12338936,-0.031512663,0.12338936,0.12338936,0.12338936,0.12338936
-0.79010093,-0.62011904,-0.602986,-0.5519582,-0.45450872,-0.44808722,-0.502427,-0.22447821,-0.3578425,-0.49006394,-0.24980913,-0.3231947,-0.25517237,-0.29166692,0.36485392,-0.602986,-0.62011904,-0.502427,-0.62011904,-0.502427,-0.62011904,-0.62011904
-1.0961695,-0.71141964,-0.47603413,-0.64184964,-0.41976732,-0.39320952,-0.41126317,0.45035347,-0.28913528,-0.22517717,-0.19432129,-0.32649994,-0.53988683,-0.24467327,-0.016738877,-0.47603413,-0.71141964,-0.41126317,-0.71141964,-0.47603413,-0.71141964,-0.71141964
-1.0961695,-0.93195105,-0.7081193,-1.123692,-0.5406382,-0.69959015,-0.6801089,-0.29960307,-0.419227,-0.6668557,-0.3955376,-0.46698642,-0.56302804,-0.1826375,-0.21162586,-0.7081193,-0.93195105,-0.6801089,-0.93195105,-0.93195105,-0.93195105,-0.93195105
-1.0027927,-0.99351263,-0.9170193,-1.022209,-0.6278653,-0.8103777,-0.8016461,-0.6842184,-0.804527,-1.0788604,-0.5532622,-0.5304681,-0.6614154,-0.16360001,-0.32405522,-1.022209,-0.99351263,-0.8016461,-0.99351263,-0.6614154,-0.99351263,-0.99351263
-0.54628366,-0.80364144,-0.68172735,-0.39495933,-0.6396803,-0.8290315,-0.85405004,-0.89583874,-0.83071136,-0.87297404,-0.6038311,-0.4206637,-0.5929685,-0.14063238,-0.3312625,-0.85405004,-0.80364144,-0.85405004,-0.80364144,-0.85405004,-0.80364144,-0.80364144
0.48604926,-0.34568948,-0.17902967,-0.3000299,-0.16174793,-0.19025984,-0.18530326,-0.3342276,-0.013217168,0.13807355,-0.28102994,-0.17834407,-0.3195523,-0.088334054,-0.33062825,-0.3000299,-0.34568948,-0.18530326,-0.17902967,-0.17902967,-0.34568948,-0.34568948
1.8815143,1.4795487,1.0507867,1.3748894,0.80504054,1.0186604,1.0588119,0.73299706,1.0594509,1.0403665,0.6817486,0.7594851,0.71251595,0.1388669,-0.11790188,1.4795487,1.4795487,1.0588119,1.0507867,1.4795487,1.4795487,1.4795487
0.67799056,1.806682,1.5561466,1.14743,1.6120814,1.8225312,1.8310163,1.3167776,1.2648948,1.3656335,1.1317241,1.279556,1.4189047,0.49521536,0.03676279,1.806682,1.14743,1.14743,1.5561466,1.806682,1.14743,1.14743
-0.35952994,0.4747638,0.372019,0.6115192,0.2476297,0.21641505,0.2840323,1.2088462,0.72650915,0.9172059,1.1335505,0.91803515,0.82364327,0.747864,0.2705834,0.4747638,0.6115192,0.6115192,0.372019,0.4747638,0.6115192,0.6115192
-0.4580944,-0.24105388,-0.109954044,-0.21400684,-0.110403575,-0.15628669,-0.13184181,0.4795613,0.2425432,0.116829194,0.65448934,0.22586772,0.20702033,0.7025841,-0.09749087,-0.24105388,-0.21400684,-0.21400684,-0.24105388,-0.24105388,-0.21400684,-0.21400684
-0.16758865,-0.19258592,-0.21978763,0.05997432,-0.021477856,-0.051457547,-0.013356768,0.10529168,-0.15475582,0.020315573,0.38476664,0.07279569,0.17927466,0.45262444,0.08331987,-0.15475582,0.05997432,0.05997432,-0.19258592,-0.21978763,0.05997432,0.05997432
-0.32321674,-0.1126799,-0.2140786,0.031692505,0.058310155,0.036526468,0.07720956,-0.13641554,-0.23975737,-0.18561038,-0.078458086,-0.14099717,-0.050635353,0.19374238,0.3551988,-0.23975737,-0.2140786,0.031692505,-0.1126799,-0.2140786,-0.2140786,-0.2140786
-0.40621838,-0.23312205,-0.31674513,-0.25546873,-0.36837918,-0.44050068,-0.4273181,-0.26149294,-0.49668986,-0.5639411,-0.4416604,-0.3849107,-0.3561818,-0.052109092,-0.6590935,-0.49668986,-0.31674513,-0.25546873,-0.23312205,-0.31674513,-0.31674513,-0.31674513
-0.21946467,-0.07896817,-0.22584304,-0.13108997,-0.4007777,-0.401675,-0.39053035,-0.28276238,-0.39944535,-0.08336133,-0.36136848,-0.4032243,-0.5316422,-0.20715131,-0.14820586,-0.39944535,-0.22584304,-0.13108997,-0.39053035,-0.22584304,-0.22584304,-0.22584304
0.1540427,0.33996922,0.23317885,0.12004874,0.101511516,0.15913753,0.14588928,-0.08158609,-0.41311276,-0.41970316,-0.059275404,-0.096945584,-0.042427823,-0.18318386,-0.2627316,0.23317885,0.33996922,0.12004874,0.33996922,0.23317885,0.33996922,0.33996922
1.456131,1.5640842,1.0441109,1.3957367,0.83974576,1.0106678,1.2040738,1.0598236,1.0596052,1.132227,0.35390657,0.4853866,0.7837599,-0.057138413,-0.15141559,1.5640842,1.5640842,1.2040738,1.5640842,1.0441109,1.5640842,1.5640842
1.181188,2.4702878,2.0258029,2.2824569,1.4107484,1.6477792,1.8230404,1.8863171,1.8808655,2.008026,0.8576307,1.0676978,1.277897,0.22323447,-0.18810657,2.2824569,2.4702878,1.277897,2.4702878,1.277897,2.4702878,2.4702878
0.42379805,0.91966367,0.82572377,1.181247,0.71011597,0.7214286,0.85921776,1.6937914,1.5881944,1.788654,0.91220933,0.94812167,0.9713355,0.5362611,0.07613629,0.91966367,0.91966367,1.181247,0.91966367,0.9713355,0.91966367,0.91966367
0.1488551,0.2209507,0.15854734,0.44940218,0.23210776,0.21497983,0.25871816,1.3604165,1.233156,1.0295327,0.7263552,0.5375944,0.45241737,0.63574165,-0.13282308,0.2209507,0.2209507,1.3604165,0.2209507,0.15854734,0.2209507,0.2209507
-0.515158,-0.036337614,0.0754478,0.075537525,0.33347225,0.39068055,0.36264533,0.884768,0.49967283,0.25869143,0.5222496,0.33651072,0.42137808,0.5198461,-0.021295384,-0.036337614,0.075537525,0.884768,0.0754478,0.0754478,0.075537525,0.075537525
-0.8523522,-0.4661436,-0.408615,-0.24397844,-0.30787465,-0.33655524,-0.31978887,0.36091575,0.30321234,0.12901151,-0.099201426,-0.3084995,-0.28421646,0.24317957,0.07814519,-0.4661436,-0.24397844,0.36091575,-0.4661436,-0.408615,-0.24397844,-0.24397844
-0.95091665,-0.8448646,-0.7848004,-0.50871134,-0.7306226,-0.8350613,-0.7712522,-0.4501178,-0.47567657,-0.6418946,-0.6421141,-0.606784,-0.6903525,-0.08323388,-0.53593904,-0.7848004,-0.50871134,-0.4501178,-0.7848004,-0.7712522,-0.50871134,-0.50871134
-1.0702314,-0.98542345,-0.83516186,-0.78982496,-0.89274555,-1.0075328,-0.9826118,-0.96855986,-0.84206927,-0.91439164,-0.8230279,-0.76035184,-0.8563746,-0.36283708,-0.29875097,-0.83516186,-0.78982496,-0.96855986,-0.98542345,-0.83516186,-0.78982496,-0.78982496
-1.0857943,-0.9828557,-0.899872,-0.94773376,-0.98771316,-1.1481041,-1.220777,-1.4544872,-1.1613872,-0.7982011,-0.81322557,-0.74126625,-0.94811517,-0.47384602,-0.011894039,-0.94773376,-0.94773376,-1.220777,-0.9828557,-0.9828557,-0.94773376,-0.94773376
-1.1169199,-0.86166954,-0.772413,-0.7600646,-0.74401385,-0.83628076,-0.9512124,-1.4083508,-0.96887773,-0.883759,-0.7087696,-0.5508637,-0.6919386,-0.4688971,0.13787968,-0.772413,-0.86166954,-0.9512124,-0.86166954,-0.9512124,-0.86166954,-0.86166954
-1.0961695,-1.0814154,-0.9547028,-1.036344,-0.7423181,-0.917095,-1.0411854,-1.0507021,-1.0187197,-0.88735557,-0.579004,-0.5353979,-0.7617995,-0.39463383,-0.00036663096,-0.9547028,-1.0814154,-1.0411854,-1.0814154,-0.7617995,-1.0814154,-1.0814154
-0.96129185,-0.8417281,-0.86080325,-1.1845276,-0.6322939,-0.80884576,-0.82914317,-0.7948774,-0.7943631,-0.7188649,-0.42876458,-0.41452593,-0.6395351,-0.2236091,-0.20958066,-0.86080325,-0.8417281,-0.82914317,-0.82914317,-0.6395351,-0.8417281,-0.8417281
-0.5099704,-0.23436052,-0.29048786,-0.80414534,-0.33119464,-0.38186976,-0.32232386,-0.17063987,-0.034759164,0.45879617,-0.2595914,-0.21759781,-0.33240527,-0.07589464,-0.27979496,-0.29048786,-0.23436052,-0.32232386,-0.29048786,-0.33240527,-0.23436052,-0.23436052
0.9892467,0.46580637,0.6400223,0.6204678,0.1399345,0.18867896,0.37577802,0.6365477,0.72556764,1.3038126,0.15421757,0.110964686,-0.0014005676,0.05277481,-0.032822207,0.6400223,0.46580637,0.37577802,0.6400223,0.46580637,0.46580637,0.46580637
2.239459,2.1221008,1.9463018,2.0925465,1.2311158,1.4601476,1.6518551,1.15501,1.6078136,1.9724323,1.0140653,1.0327421,1.0826656,0.34127122,0.03404829,2.1221008,1.9463018,2.1221008,1.6518551,2.1221008,1.9463018,1.9463018
0.16960551,0.6716217,0.67745745,0.45550025,1.5669595,1.527432,1.3033373,0.8578136,0.7319431,0.7838135,1.2750227,1.3739911,1.4615467,0.7123403,0.30080062,0.6716217,0.45550025,0.45550025,0.67745745,0.6716217,0.45550025,0.67745745
-0.37509274,-0.35881972,-0.24168321,-0.35318968,-0.21488082,-0.42483515,-0.67836493,0.3177852,-0.48200983,-0.40246627,1.0393186,0.6437211,0.50348437,0.83291084,-0.19011542,-0.67836493,-0.35318968,-0.35318968,-0.35881972,-0.35881972,-0.35318968,-0.24168321
-0.33877954,-0.32335007,-0.17145583,-0.053785883,-0.15085578,-0.1558353,-0.2632829,0.043108635,-0.31118813,-0.26318482,0.55728364,0.19855785,0.14489295,0.6718857,-0.06436124,-0.2632829,-0.17145583,-0.053785883,-0.2632829,-0.32335007,-0.17145583,-0.17145583
-0.09496222,0.14583862,-0.07438527,0.22080052,0.055197597,0.06245761,0.06568581,0.1917435,0.05463566,0.20033243,0.3266799,0.06375992,0.18188314,0.40828496,0.050687164,0.05463566,-0.07438527,0.22080052,0.14583862,0.14583862,-0.07438527,-0.07438527
-0.13127543,-0.063648105,-0.05619971,0.19998963,0.008415081,-0.013412267,0.013935506,-0.095976606,-0.10747895,-0.0124087185,-0.17399506,-0.18282437,-0.090093955,0.15237775,-0.61571634,-0.10747895,-0.05619971,0.19998963,-0.063648105,0.19998963,-0.05619971,-0.05619971
-0.36990514,-0.1816518,-0.162199,-0.1679586,-0.26796532,-0.28237382,-0.28283465,-0.14181733,-0.41769052,-0.4250252,-0.34405637,-0.2561014,-0.24105261,-0.06723665,-0.57843137,-0.41769052,-0.162199,-0.1679586,-0.1679586,-0.162199,-0.162199,-0.162199
-0.10014982,0.083915025,-0.110915974,-0.18764684,-0.37825918,-0.35744515,-0.28913146,0.17509827,-0.11600119,0.11936621,-0.18311505,-0.3911817,-0.47226083,-0.1685917,0.0066859247,-0.11600119,-0.110915974,-0.18764684,-0.110915974,-0.110915974,-0.110915974,-0.110915974
0.5223625,0.6308109,0.6380701,0.42438856,0.3489208,0.46039116,0.63398415,0.7957728,0.24280106,0.47024107,0.20994875,0.13791803,0.26347226,-0.11756338,-0.26647592,0.7957728,0.6308109,0.42438856,0.6308109,0.6380701,0.6308109,0.6308109
1.7414491,2.343203,2.1353302,2.1610737,1.3127856,1.5332192,1.8826368,1.9442431,1.6509218,2.0169392,0.5346087,0.7864839,1.1365346,0.021281704,-0.15467453,2.1610737,2.343203,1.1365346,2.343203,2.1353302,2.343203,2.1353302
1.4042549,2.4430163,2.2417288,2.4885879,1.455911,1.6840705,1.984656,1.9945307,1.9470203,2.2789876,0.8899722,1.1240826,1.2821249,0.32118887,-0.0751171,2.4430163,2.4430163,2.4885879,2.4430163,1.2821249,2.4430163,2.2417288
0.71949136,0.95181143,0.73182464,0.9009416,0.7318881,0.71088636,0.80087745,1.6115774,1.4447125,1.3306764,0.8994588,1.0175823,1.0064499,0.61101043,0.10557671,0.95181143,0.95181143,0.9009416,0.95181143,1.0064499,0.95181143,0.95181143
0.07622867,0.2538473,0.19070232,0.39404395,0.39303103,0.3855871,0.42991638,1.1965051,1.1440641,0.7366369,0.72384554,0.6505776,0.52332026,0.6703946,-0.15835986,0.2538473,0.2538473,0.7366369,0.19070232,0.52332026,0.42991638,0.2538473
0.008789836,0.021630257,0.15222898,0.2056058,0.14814739,0.16630226,0.16477247,0.6135582,0.38794908,0.12549706,0.40468913,0.20925418,0.25937995,0.5244095,-0.03736765,0.021630257,0.021630257,0.12549706,0.021630257,0.25937995,0.16477247,0.021630257
-0.38028035,-0.13249362,-0.09677759,0.11198586,0.13144857,0.17243436,0.16063115,0.17424938,0.147954,-0.19341466,0.011222035,-0.118032396,-0.033560485,0.256819,0.11491865,-0.13249362,0.11198586,0.11198586,-0.09677759,-0.09677759,0.11198586,-0.13249362
-0.7174745,-0.47267103,-0.5280165,-0.33819088,-0.43092078,-0.49096435,-0.46192563,-0.17628351,0.12375264,-0.13358012,-0.48625898,-0.49858242,-0.5100644,-0.033980474,-0.43316144,-0.47267103,-0.33819088,-0.17628351,-0.47267103,-0.5280165,-0.33819088,-0.47267103
-0.9042282,-0.88238406,-0.69691825,-0.69588065,-0.7843099,-0.84478277,-0.8280932,-0.60466075,-0.5557038,-0.69878995,-0.6704678,-0.72580695,-0.8052799,-0.30419254,-0.23427053,-0.69691825,-0.88238406,-0.69588065,-0.69588065,-0.69691825,-0.88238406,-0.88238406
-1.0546687,-0.9416137,-0.84438133,-0.7855092,-0.8493636,-0.91277266,-0.9338293,-0.867978,-0.93884176,-0.94420147,-0.65728873,-0.6934556,-0.852426,-0.453102,0.07995705,-0.84438133,-0.9416137,-0.9338293,-0.7855092,-0.9416137,-0.9416137,-0.9416137
-1.0857943,-0.99015236,-0.9828476,-1.080489,-0.7422499,-0.8134206,-0.86696917,-1.0583385,-0.93373144,-0.9843093,-0.65243274,-0.6172448,-0.7071671,-0.50133604,0.25009668,-0.9828476,-0.99015236,-0.86696917,-0.99015236,-0.86696917,-0.99015236,-0.99015236
-1.1117324,-1.0808585,-1.0205289,-1.0764349,-0.76325136,-0.9027196,-0.980338,-0.9840232,-0.83875173,-0.9547919,-0.61179906,-0.5474466,-0.8212322,-0.44756085,0.014771287,-1.0205289,-1.0808585,-0.980338,-1.0808585,-0.980338,-1.0808585,-1.0808585
