,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
28,0.039901778,0.37272036,-0.011027485,0.300917,-0.29887408,0.2853049,-1.0230424,-0.4607947,-0.112285465,-0.30739576,-0.5363633,0.15070917,0.12655109,-0.37103224,-0.15744261,0.300917,0.37272036,0.37272036,0.37272036,0.37272036,0.37272036,0.37272036
29,0.07114807,0.33867377,-0.113691136,0.30384082,-0.25313294,-0.74833065,-0.48741177,-0.5459308,-0.06180393,-0.28768954,-0.5395346,0.14709844,0.10459235,-0.378449,-0.14996758,0.30384082,0.33867377,0.33867377,0.33867377,0.33867377,0.33867377,0.33867377
30,-0.058218773,0.3414585,-0.08456274,0.26153052,-0.7254813,-0.74649024,-0.039666705,-0.5602279,-0.11294681,-0.24987155,-0.5417399,0.15018956,0.09656681,-0.3827909,-0.1306524,0.26153052,0.3414585,0.3414585,0.3414585,0.3414585,0.3414585,0.3414585
31,0.032796547,0.22340757,-0.121828645,0.23059434,-0.44201517,0.13942301,-0.36192486,-0.45184577,-0.23413947,-0.26556152,-0.5490981,0.14891426,0.09059486,-0.38916185,-0.12734658,0.22340757,0.22340757,0.22340757,0.22340757,0.22340757,0.22340757,0.22340757
32,-0.1059332,0.2551085,-0.020369262,0.21847013,-0.87478966,-0.21991944,-1.0010897,-0.50083697,-0.26683366,-0.20086446,-0.5525315,0.15099142,0.08671871,-0.4001277,-0.10739428,0.2551085,0.2551085,0.2551085,0.2551085,0.2551085,0.2551085,0.2551085
33,-0.10457735,0.22874062,-0.13227743,0.20298287,-0.35992724,-0.16606864,-0.39951584,-0.49725002,-0.18625835,-0.23280233,-0.5579662,0.12911509,0.070711575,-0.41015786,-0.108325996,0.22874062,0.22874062,0.22874062,0.22874062,0.22874062,0.22874062,0.22874062
34,-0.19724329,0.28109127,-0.2968062,0.14164351,-0.9701736,-0.47842392,-0.6943149,-0.43684918,-0.2468513,-0.21585837,-0.5622203,0.10487197,0.061696693,-0.42933825,-0.09486695,0.28109127,0.28109127,0.28109127,0.28109127,0.28109127,0.28109127,0.28109127
35,-0.15264963,0.3078941,-0.18598236,0.12668598,-0.066877045,-0.96985376,-0.1698452,-0.5420799,-0.22262192,-0.21297605,-0.56858224,0.08876066,0.047859967,-0.4433668,-0.103519976,0.3078941,0.3078941,0.3078941,0.3078941,0.3078941,0.3078941,0.3078941
36,-0.024529334,0.121750385,-0.29258454,0.07002662,-0.06762634,0.38834828,-0.90504974,-0.46636665,-0.2632617,-0.20507336,-0.5769052,0.05707611,0.017776087,-0.4610821,-0.083487146,0.121750385,0.121750385,0.121750385,0.121750385,0.121750385,0.121750385,0.121750385
37,-0.12935854,0.17042539,-0.06537393,0.21019183,-0.5654796,-0.2163578,-0.47484693,-0.46603438,-0.31916663,-0.15286401,-0.5761263,0.041012034,0.015636668,-0.47138503,-0.06419666,0.17042539,0.17042539,0.17042539,0.17042539,0.17042539,0.17042539,0.17042539
38,-0.023122277,0.06895199,-0.254959,0.16209242,-0.9055736,-0.16078028,-0.22099692,-0.32672358,-0.26817438,-0.17889556,-0.5799542,0.008501634,-0.010528728,-0.48410997,-0.051903285,0.06895199,0.06895199,0.06895199,0.06895199,0.06895199,0.06895199,0.06895199
39,-0.05850668,0.26060888,-0.13053812,0.06378923,-0.6354555,-0.21795222,-0.0547133,-0.32146314,-0.25446853,-0.16520163,-0.58021706,-0.00053183734,-0.013969421,-0.49834368,-0.051626008,0.26060888,0.26060888,0.26060888,0.26060888,0.26060888,0.26060888,0.26060888
40,-0.04315208,0.098152615,-0.14936398,0.13858004,-0.57209194,-0.28975454,-0.22514927,-0.32462293,-0.20219105,-0.1896174,-0.57886285,-0.024241999,-0.028315544,-0.5071857,-0.040351313,0.098152615,0.098152615,0.098152615,0.098152615,0.098152615,0.098152615,0.098152615
41,0.10707644,0.19095115,-0.33153588,0.003384009,-0.03976132,-0.5738573,-0.16728279,-0.33033094,-0.23676732,-0.268772,-0.5789011,-0.048768654,-0.039486274,-0.5193053,-0.014785999,0.19095115,0.19095115,0.19095115,0.19095115,0.19095115,0.19095115,0.19095115
42,0.09683795,0.5502973,-0.1072946,0.3041762,-0.50355405,-0.044037662,-0.068019114,-0.32149735,-0.26257017,-0.2820345,-0.5710136,-0.04208228,-0.012322128,-0.5196333,-0.018872645,0.5502973,0.5502973,0.5502973,0.5502973,0.5502973,0.5502973,0.5502973
43,-0.03292609,0.22110254,-0.12876995,0.023129977,-0.12688863,0.05532407,-0.2263999,-0.14828011,-0.1165894,-0.36991724,-0.57066613,-0.049806163,-0.01830636,-0.5182444,0.024960024,0.22110254,0.22110254,0.22110254,0.22110254,0.22110254,0.22110254,0.22110254
44,0.0191494,0.09064545,-0.37140396,0.19695657,-0.45355958,-0.15270662,-0.31807408,-0.039435856,-0.10154769,-0.28075418,-0.57107323,-0.06624934,-0.0067556202,-0.5164857,-0.018663049,0.09064545,0.09064545,0.09064545,0.09064545,0.09064545,0.09064545,0.09064545
45,0.04415418,-0.11467604,-0.29280248,0.16259396,-0.100023925,-0.08748647,-0.0035346523,-0.16374905,-0.020573357,-0.26111308,-0.5645246,-0.06857152,-0.018782988,-0.52404606,0.014647955,-0.11467604,-0.11467604,-0.11467604,-0.11467604,-0.11467604,-0.11467604,-0.11467604
46,-0.047922835,0.12178841,-0.15563507,0.06573643,-0.35555387,-0.11005406,-0.06477498,0.0019740835,0.004607467,-0.32867685,-0.56274086,-0.073534384,-0.030280426,-0.5226555,0.010608612,0.12178841,0.12178841,0.12178841,0.12178841,0.12178841,0.12178841,0.12178841
47,-0.14960568,-0.06575684,-0.35391265,0.13105197,-0.53281754,-0.4963867,-0.33377036,-0.098674364,-0.112329155,-0.2965869,-0.56422734,-0.08332117,-0.04480152,-0.5225723,0.023495337,-0.06575684,-0.06575684,-0.06575684,-0.06575684,-0.06575684,-0.06575684,-0.06575684
48,-0.17744394,-0.20011325,-0.437008,-0.1736382,-0.3198977,-0.33403304,-0.27274594,-0.3705747,-0.07716339,-0.27488232,-0.5693975,-0.08099219,-0.049485415,-0.5243577,0.025549201,-0.20011325,-0.20011325,-0.20011325,-0.20011325,-0.20011325,-0.20011325,-0.20011325
49,-0.18452981,-0.3982731,-0.55775917,-0.103563085,-0.4257937,-0.22787109,-0.43345,-0.44346434,0.1586117,-0.33209822,-0.57437545,-0.08807649,-0.06918135,-0.52313113,0.016446901,-0.3982731,-0.3982731,-0.3982731,-0.3982731,-0.3982731,-0.3982731,-0.3982731
50,-0.27843606,-0.4381628,-0.53421444,-0.21520472,-0.5575847,-0.35312003,-0.22825739,-0.5418652,0.011948859,-0.2729138,-0.5770296,-0.0821109,-0.096249506,-0.52234304,0.01356989,-0.4381628,-0.4381628,-0.4381628,-0.4381628,-0.4381628,-0.4381628,-0.4381628
51,-0.15066113,-0.1812282,-0.6009995,-0.1764974,-0.8272015,-0.43186355,-0.92745584,-0.48428944,-0.0909033,-0.25853497,-0.5842781,-0.08288519,-0.100352585,-0.52518445,-0.0044516386,-0.1812282,-0.1812282,-0.1812282,-0.1812282,-0.1812282,-0.1812282,-0.1812282
52,-0.05747746,-0.16804157,-0.41621548,-0.2036593,-0.4016682,-0.8016876,-0.30621552,-0.5692167,-0.16943955,-0.19591133,-0.59034145,-0.07200214,-0.10169168,-0.52999496,0.018608155,-0.16804157,-0.16804157,-0.16804157,-0.16804157,-0.16804157,-0.16804157,-0.16804157
53,0.042856414,-0.22902678,-0.24335158,-0.02343677,-0.99453676,-0.506784,-0.527066,-0.46058685,-0.22620481,-0.16732427,-0.59312475,-0.06127338,-0.09578541,-0.52347493,0.012361085,-0.22902678,-0.22902678,-0.22902678,-0.22902678,-0.22902678,-0.22902678,-0.22902678
54,0.025397785,0.017225869,-0.43222287,0.020616174,-0.23148748,-0.44736668,-0.59298235,-0.29305562,-0.24571714,-0.1424424,-0.5883903,-0.056841776,-0.0759483,-0.52235544,0.014808526,0.017225869,0.017225869,0.017225869,0.017225869,0.017225869,0.017225869,0.017225869
55,0.013233888,0.30723968,-0.2595251,0.05882676,-0.43912834,0.13520232,-0.4704448,-0.45156777,-0.28505,-0.14975071,-0.5819857,-0.04299946,-0.042047024,-0.5209159,-0.009640591,0.30723968,0.30723968,0.30723968,0.30723968,0.30723968,0.30723968,0.30723968
56,0.09660126,0.32802802,-0.0918051,0.041301407,-0.6434516,0.13425982,-0.2874441,-0.28159875,-0.32042384,-0.21329619,-0.5804767,-0.046225086,-0.030071557,-0.52253574,-0.009873105,0.32802802,0.32802802,0.32802802,0.32802802,0.32802802,0.32802802,0.32802802
57,0.018580457,0.34414548,-0.08364369,0.19594793,0.034552723,-0.3367574,-0.21860927,-0.12634492,-0.15919384,-0.28835788,-0.57389957,-0.055627644,-0.008283734,-0.52409124,-0.022280866,0.34414548,0.34414548,0.34414548,0.34414548,0.34414548,0.34414548,0.34414548
58,0.026094755,0.2587865,-0.38491544,0.1891465,-0.03406012,-0.48126268,-0.15299863,-0.26685336,-0.059931137,-0.32362852,-0.56839913,-0.07439393,-0.013901204,-0.52545446,-0.004504586,0.2587865,0.2587865,0.2587865,0.2587865,0.2587865,0.2587865,0.2587865
59,0.10233129,0.18088898,-0.17928997,0.1144019,-0.45320392,-0.0484884,-0.19792467,-0.23513377,-0.1254157,-0.3515231,-0.56650174,-0.07372475,-0.011003479,-0.52590096,0.0031837202,0.18088898,0.18088898,0.18088898,0.18088898,0.18088898,0.18088898,0.18088898
60,0.0988202,0.06851117,-0.053095013,0.19628069,-0.32739067,-0.08444392,-0.28322005,0.04431621,-0.044648737,-0.326641,-0.5631618,-0.074910805,-0.011255324,-0.523018,0.020484803,0.06851117,0.06851117,0.06851117,0.06851117,0.06851117,0.06851117,0.06851117
61,0.06028319,-0.3561139,-0.2648282,0.022798918,-0.43016863,-0.12243356,-0.27953497,0.04222312,-0.074544676,-0.33953926,-0.5607896,-0.087174654,-0.037544876,-0.5224385,0.045839723,-0.3561139,-0.3561139,-0.3561139,-0.3561139,-0.3561139,-0.3561139,-0.3561139
62,0.1955212,-0.18670683,-0.3317485,0.20623422,0.035934582,0.10795378,-0.23784038,0.1598947,-0.004566526,-0.29058522,-0.5568292,-0.080240324,-0.034098074,-0.52086675,0.03853457,-0.18670683,-0.18670683,-0.18670683,-0.18670683,-0.18670683,-0.18670683,-0.18670683
63,0.2381064,-0.16955413,-0.15110728,0.03023234,-0.6258004,-0.11198386,-0.13141167,0.020967014,0.07627487,-0.3211316,-0.55255914,-0.05226487,-0.01718773,-0.5172334,0.069181845,-0.16955413,-0.16955413,-0.16955413,-0.16955413,-0.16955413,-0.16955413,-0.16955413
64,0.28311536,-0.10202438,-0.2352205,0.09727961,-0.79540336,-0.37373903,0.24425337,-0.14592005,0.054871924,-0.31474784,-0.5492081,-0.03239602,0.0017044544,-0.5031903,-0.1837541,-0.10202438,-0.10202438,-0.10202438,-0.10202438,-0.10202438,-0.10202438,-0.10202438
65,0.32176793,-0.016328797,-0.2865869,0.13833204,-0.5014386,-0.18382421,-0.34102318,-0.22632879,0.057196133,-0.25712472,-0.54172844,-0.0028664172,0.0316592,-0.49136594,-0.16963725,-0.016328797,-0.016328797,-0.016328797,-0.016328797,-0.016328797,-0.016328797,-0.016328797
66,0.34592897,0.10275071,-0.18554856,0.09933765,-0.3024278,-0.051171772,0.077174686,-0.22724223,0.074535206,-0.20977491,-0.5352405,0.03204815,0.0782142,-0.47676083,-0.15539537,0.10275071,0.10275071,0.10275071,0.10275071,0.10275071,0.10275071,0.10275071
67,0.25788638,0.2544964,-0.061712667,0.17205882,-0.4120875,-0.15001991,-0.21365902,-0.20212772,0.029492332,-0.17573352,-0.53180355,0.049713835,0.09208921,-0.46370038,-0.14964539,0.2544964,0.2544964,0.2544964,0.2544964,0.2544964,0.2544964,0.2544964
68,0.2938847,0.22139756,0.02080053,0.20646872,-0.31799364,-0.10268413,0.3730395,-0.124014676,-0.008124156,-0.21447124,-0.52898455,0.05439578,0.10708292,-0.4556268,-0.14586702,0.22139756,0.22139756,0.22139756,0.22139756,0.22139756,0.22139756,0.22139756
69,0.2895811,0.33444846,-0.118398026,0.36347982,-0.054532304,-0.14751527,0.12503725,-0.15141518,-0.024906004,-0.28461775,-0.52633053,0.057051763,0.115453385,-0.45256466,-0.15395841,0.33444846,0.33444846,0.33444846,0.33444846,0.33444846,0.33444846,0.33444846
70,0.4086014,0.16438985,-0.008022025,0.21093905,-0.17551962,0.4876548,0.13197881,-0.20608014,-0.05688195,-0.29246816,-0.5260878,0.06343068,0.11220946,-0.44480848,-0.1502566,0.21093905,0.16438985,0.16438985,0.16438985,0.16438985,0.16438985,0.16438985
71,0.38946655,0.2313946,0.067534894,0.3361879,0.19369696,-0.5020156,0.32478455,-0.22536018,-0.12330325,-0.29381126,-0.5249223,0.07390322,0.11661943,-0.4352968,-0.15288115,0.3361879,0.2313946,0.2313946,0.2313946,0.2313946,0.2313946,0.2313946
72,0.35066724,0.38342804,-0.017702848,0.24957138,-0.16571942,-0.13546573,-0.28712222,-0.16031873,-0.017796373,-0.25474864,-0.52250844,0.079130426,0.13184848,-0.42681977,-0.16071057,0.24957138,0.38342804,0.38342804,0.38342804,0.38342804,0.38342804,0.38342804
73,0.395798,0.31027424,-0.026355177,0.3487129,-0.34094018,-0.50478953,0.10308375,-0.20010325,0.08567666,-0.24758267,-0.52242,0.09161048,0.13317256,-0.41936475,-0.17231725,0.3487129,0.31027424,0.31027424,0.31027424,0.31027424,0.31027424,0.31027424
74,0.46373394,0.32246232,0.067017555,0.25825092,-0.81263244,0.46062577,0.21393386,-0.13609125,0.11147665,-0.26485416,-0.5230697,0.11284442,0.14282005,-0.4124055,-0.16895317,0.25825092,0.32246232,0.32246232,0.32246232,0.32246232,0.32246232,0.32246232
75,0.48485667,0.34564358,0.05393818,0.2798431,-0.9061607,-0.1401155,-0.78648126,-0.3235417,0.0026382376,-0.27523258,-0.5218243,0.11882748,0.16474062,-0.40439838,-0.171956,0.2798431,0.34564358,0.34564358,0.34564358,0.34564358,0.34564358,0.34564358
76,0.48246536,0.4370246,0.09656599,0.24171261,0.11215109,0.08671328,-0.08434739,-0.29001436,-0.052796647,-0.25930142,-0.5212447,0.13486455,0.17705977,-0.39450848,-0.16048352,0.24171261,0.4370246,0.4370246,0.4370246,0.4370246,0.4370246,0.4370246
77,0.466164,0.40562028,0.045076206,0.3531761,-1.1129522,0.056224324,0.09552034,-0.28630698,-0.09245964,-0.2283288,-0.5215638,0.15111963,0.20101541,-0.3827398,-0.1590994,0.3531761,0.40562028,0.40562028,0.40562028,0.40562028,0.40562028,0.40562028
78,0.40571672,0.31899995,0.08746189,0.277731,-0.081345856,-0.40972126,0.4614841,-0.20379135,0.0109583605,-0.18689817,-0.52212685,0.15106748,0.20369834,-0.37614286,-0.14661475,0.277731,0.31899995,0.31899995,0.31899995,0.31899995,0.31899995,0.31899995
79,0.39735183,0.38302672,0.017567694,0.38288885,-0.6157671,-0.17745498,-0.47028905,-0.17894235,0.05971375,-0.24800274,-0.5237072,0.1455025,0.19647607,-0.37181115,-0.1510767,0.38288885,0.38302672,0.38302672,0.38302672,0.38302672,0.38302672,0.38302672
80,0.41004032,0.30418822,0.013490871,0.2963289,-0.13653864,0.09104902,0.071493424,-0.18017934,0.068530574,-0.22364438,-0.52402616,0.1425669,0.19600844,-0.37272453,-0.15257162,0.2963289,0.30418822,0.30418822,0.30418822,0.30418822,0.30418822,0.30418822
81,0.46373394,0.31893897,0.052432954,0.34529415,-0.12342056,0.84595335,0.6139927,-0.36164844,-0.027772537,-0.32790956,-0.5244346,0.1520993,0.19283381,-0.36961734,-0.1586065,0.34529415,0.31893897,0.31893897,0.31893897,0.31893897,0.31893897,0.31893897
82,0.49350324,0.3345737,0.114323616,0.3184796,0.029938206,-0.62314826,-0.19196787,-0.36142176,0.0010817219,-0.30806535,-0.524958,0.1591572,0.185998,-0.3656824,-0.1558932,0.3184796,0.3345737,0.3345737,0.3345737,0.3345737,0.3345737,0.3345737
83,0.47458634,0.44173503,0.07948974,0.31682295,-0.05017744,-0.6124002,-0.49467924,-0.22321674,0.02736059,-0.2744928,-0.52462643,0.16486152,0.19259518,-0.3586234,-0.15372722,0.31682295,0.44173503,0.44173503,0.44173503,0.44173503,0.44173503,0.44173503
84,0.48263773,0.4380622,0.082030386,0.30164844,-0.41251326,0.054932825,-0.39314064,-0.15661475,0.06939882,-0.22732636,-0.5252782,0.17136867,0.19565329,-0.3550413,-0.15621842,0.30164844,0.4380622,0.4380622,0.4380622,0.4380622,0.4380622,0.4380622
85,0.4590013,0.44179624,0.10397729,0.31760925,-0.51479274,0.1862047,0.033907793,-0.08880132,-0.0955625,-0.26326868,-0.52712137,0.1849614,0.20029134,-0.3521859,-0.15566264,0.31760925,0.44179624,0.44179624,0.44179624,0.44179624,0.44179624,0.44179624
86,0.3810317,0.45110637,0.07042892,0.29953608,0.28014785,0.71202743,-0.3286623,-0.25482845,-0.079531685,-0.23131543,-0.52745014,0.18696426,0.2102945,-0.35127255,-0.15770756,0.29953608,0.45110637,0.45110637,0.45110637,0.45110637,0.45110637,0.45110637
87,0.44419628,0.40779763,0.037485242,0.31051534,-0.046146557,-0.18276712,0.70549047,-0.5952326,-0.08452498,-0.25490832,-0.5281225,0.18314554,0.2113438,-0.35047197,-0.15134905,0.31051534,0.40779763,0.40779763,0.40779763,0.40779763,0.40779763,0.40779763
88,0.37084442,0.36256754,0.08026466,0.3262378,0.008884281,-0.2366018,-0.6749573,-0.3728692,-0.1966941,-0.25859013,-0.52893806,0.18846421,0.20813122,-0.34858423,-0.14045328,0.3262378,0.36256754,0.36256754,0.36256754,0.36256754,0.36256754,0.36256754
89,0.4185139,0.34809977,0.083516926,0.31323117,-0.713671,-1.4117814,0.54796743,-0.46971843,-0.2059609,-0.30558643,-0.52925235,0.17911236,0.20665619,-0.3462814,-0.13276154,0.31323117,0.34809977,0.34809977,0.34809977,0.34809977,0.34809977,0.34809977
90,0.41524574,0.369094,0.0820303,0.32604375,-0.48600495,0.24513829,-0.00028669462,-0.13658902,-0.15991528,-0.26183456,-0.52939963,0.1773227,0.18918854,-0.34850508,-0.13328303,0.32604375,0.369094,0.369094,0.369094,0.369094,0.369094,0.369094
91,0.49461615,0.42987376,0.105955064,0.31052756,-1.4847655,0.100323625,-0.4939697,-0.20422894,-0.04230512,-0.25203842,-0.5284408,0.17906128,0.19521815,-0.34994063,-0.14159231,0.31052756,0.42987376,0.42987376,0.42987376,0.42987376,0.42987376,0.42987376
92,0.5718819,0.41004664,0.12021199,0.2913283,-0.20698538,-0.78724277,-0.4338545,-0.026300386,-0.07006222,-0.30255187,-0.52823645,0.18511482,0.19033548,-0.35142,-0.14621842,0.2913283,0.41004664,0.41004664,0.41004664,0.41004664,0.41004664,0.41004664
93,0.572349,0.49037975,0.1595068,0.30371922,-0.38022894,0.17092222,-0.52976817,-0.3148716,-0.16616574,-0.24287233,-0.52785176,0.1980667,0.19991286,-0.34864536,-0.14775246,0.30371922,0.49037975,0.49037975,0.49037975,0.49037975,0.49037975,0.49037975
94,0.5693626,0.44572616,0.07678002,0.29143307,-0.8526536,-0.32493672,0.14661667,-0.13047616,-0.18448359,-0.23182507,-0.5268337,0.1985483,0.22498783,-0.345285,-0.15130748,0.29143307,0.44572616,0.44572616,0.44572616,0.44572616,0.44572616,0.44572616
