,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
14,0.33711395,0.33711395,0.33711395,0.33711395,0.33711395,0.33711395,0.33711395,0.33711395,0.33711395,0.33711395,0.33711395,0.33711395,0.33711395,0.33711395,0.33711395
15,0.29676157,-0.27536464,0.11269091,-0.07400955,-0.41532883,-0.6998711,-0.15913166,-1.4793544,-0.94137895,-1.5145874,-0.19120449,-0.33815098,0.14278868,-0.17023863,0.24555585
16,0.3053028,-0.25584492,0.08904685,-0.058105513,0.6987335,-1.1342269,0.0054945983,-1.4532889,-0.9286941,-1.4786294,-0.19041021,-0.33799762,0.15238306,-0.16653554,0.24470487
17,0.2919155,-0.22307336,0.14040197,-0.01899641,-0.33474562,-2.6577888,-0.33892658,-1.3987035,-0.9567957,-1.4052176,-0.18930109,-0.33684516,0.15547664,-0.16547325,0.24117082
18,0.32347912,-0.19870017,0.15080127,-0.014517121,-0.8443557,-0.2662648,-0.42431948,-1.346387,-1.0116382,-1.3323176,-0.1866016,-0.3361299,0.16251598,-0.15860654,0.22137323
19,0.3031407,-0.20374772,0.15207976,0.016429938,-0.63864815,-1.282926,0.41460574,-1.2763183,-1.0484219,-1.2542784,-0.18705982,-0.3354982,0.1738165,-0.15183735,0.21587595
20,0.29777858,-0.148608,0.14467514,0.03046111,-0.9501541,-1.0456406,0.37912416,-1.2349833,-1.0248396,-1.2376385,-0.18469706,-0.3347851,0.18039724,-0.1482946,0.2017174
21,0.2954796,-0.15810657,0.15050429,0.008555129,0.0991521,-1.2493554,-0.22065042,-1.1822377,-1.0036311,-1.2214856,-0.18545544,-0.33426327,0.19061837,-0.14070031,0.19688824
22,0.24206522,-0.15399726,0.16401234,0.03556671,-0.5919701,-1.4974779,-0.19709669,-1.1517246,-1.0049374,-1.2048746,-0.18329695,-0.33430874,0.18994486,-0.13932033,0.19434705
23,0.2766349,-0.18556662,0.123866506,0.013621882,-0.20888637,-2.110485,0.375429,-1.1302315,-1.0154045,-1.2281356,-0.18345705,-0.33412516,0.19594692,-0.1396536,0.18444869
24,0.30886632,-0.1470958,0.15379304,0.051133268,-0.19924264,-0.45969135,-0.027994018,-1.1028619,-1.0281824,-1.200693,-0.1844903,-0.33461604,0.19548583,-0.1396599,0.18457367
25,0.28950295,-0.12913215,0.16161315,0.04274044,-1.4046147,-0.54096586,0.55269897,-1.066662,-1.0449269,-1.1736885,-0.18284814,-0.33507425,0.19627857,-0.13915087,0.17645124
26,0.30189425,-0.15614882,0.14687961,0.036792748,-0.45870793,-1.0593075,0.08501293,-1.027413,-1.0415564,-1.1740496,-0.18426321,-0.33445758,0.20357046,-0.1346622,0.17837268
27,0.28873643,-0.12824984,0.15600196,0.044050492,0.45757028,-2.0257125,0.9446028,-1.0415337,-1.0523481,-1.1550285,-0.18428656,-0.33474314,0.19764745,-0.13459557,0.1725801
28,0.2764797,-0.14974919,0.12892216,-0.0003131926,0.17774394,-0.22166136,0.17131935,-1.0329573,-1.0502453,-1.1875257,-0.18388224,-0.3347915,0.20039067,-0.13422276,0.17658234
29,0.22399579,-0.20358303,0.12789242,0.038854398,-0.7886355,-0.10257021,-0.104821905,-1.0726156,-1.0448372,-1.190907,-0.18418613,-0.33510825,0.2002345,-0.13782886,0.19339934
30,0.12909034,-0.17684077,0.14675784,0.019820727,-1.0603764,-0.65770334,0.72539055,-1.0922157,-1.0546297,-1.2534711,-0.18419272,-0.33544123,0.19464275,-0.14291935,0.18156897
31,0.116794564,-0.23866245,0.12027973,0.021250151,-0.9093133,-1.8665444,0.23812927,-1.0915167,-1.0408115,-1.2809304,-0.1861428,-0.33552802,0.19040528,-0.14787802,0.17540213
32,0.14383711,-0.26391977,0.15796539,0.0142138675,-0.16864008,-0.93451697,0.14831574,-1.089964,-1.0430996,-1.2850274,-0.1859957,-0.33523294,0.17724931,-0.15316921,0.16445734
33,0.087243944,-0.2985138,0.15344378,-0.007111855,-1.1385821,-0.6647062,-0.32508484,-1.1200595,-1.0486964,-1.3533759,-0.1866273,-0.33690295,0.17201686,-0.1549387,0.15433455
34,0.11999461,-0.27183074,0.08580161,-0.0070754886,0.4124998,-1.3371888,-0.4157113,-1.137661,-1.0926948,-1.39483,-0.18846613,-0.3373939,0.16909769,-0.16096494,0.15695965
35,0.075332895,-0.25603947,0.15896973,-0.030673318,-0.8040284,-0.7920998,-0.2756884,-1.1985826,-0.96771836,-1.4167147,-0.18949819,-0.33683312,0.15604523,-0.16020977,0.14484721
36,-0.02190183,-0.30181968,0.11410586,-0.082774594,-0.8109931,-1.4448334,-0.30287203,-1.2213539,-0.9942819,-1.4608605,-0.18875238,-0.33840328,0.14917411,-0.16229737,0.13706157
37,-0.00029861165,-0.5001895,0.079101905,-0.13310108,-0.79903036,-1.2482873,-0.56678396,-1.409717,-0.79127765,-1.4686434,-0.19177547,-0.3390652,0.14576724,-0.17490375,0.14335111
38,-0.0017926261,-0.5053463,0.12316457,-0.18121523,-0.65053856,-2.2906175,-0.10682118,-1.6202716,-0.76635295,-1.5048751,-0.19328621,-0.3420024,0.12894587,-0.18507834,0.13821971
39,0.05436223,-0.57315665,0.10282846,-0.18702355,-1.6185883,-1.2253903,-0.66267407,-1.4368459,-0.53297216,-1.5662477,-0.19587031,-0.34433693,0.120520696,-0.19442469,0.14263438
40,0.10373257,-0.57925886,0.18074532,-0.14180078,0.37018743,-1.4572686,-0.6378502,-1.6768532,-0.50927055,-1.5797603,-0.2008,-0.3434229,0.107181326,-0.19826357,0.14969379
41,0.106031835,-0.44280773,0.13092479,-0.15765491,-2.2682486,-0.8259943,0.27163705,-1.4307524,-0.32729322,-1.6424537,-0.20216349,-0.34466395,0.0958276,-0.1974406,0.13896781
42,0.16358227,-0.37788093,0.15639506,-0.24189991,-0.14803948,-2.1851125,-0.3616615,-1.5196009,-0.29650718,-1.5641894,-0.20600817,-0.34457022,0.09547816,-0.19908254,0.1684207
43,0.1543884,-0.44285202,-0.014530279,-0.19844145,-0.9467063,-0.2692654,-1.1847938,-1.6137487,-0.35782272,-1.6090517,-0.20304155,-0.34494764,0.0824666,-0.20334046,0.19757196
44,0.17336996,-0.56776446,-0.06559081,-0.17429917,-1.4945984,-2.2210896,-0.32775074,-1.5339957,-0.3597157,-1.6485176,-0.20311713,-0.3465863,0.07865308,-0.20939265,0.21083298
45,0.21118425,-0.51349753,0.06941323,-0.10015051,-0.72787744,-2.477003,-0.8488672,-1.7202669,-0.7471643,-1.658293,-0.2054514,-0.34617874,0.07444598,-0.21860947,0.23698717
46,0.20403017,-0.52221936,0.24365988,-0.13909611,0.14245564,-1.5383712,-0.18539603,-1.605431,-0.70228267,-1.6910675,-0.20371321,-0.34549212,0.07138296,-0.21708038,0.2312786
47,0.1772378,-0.5746166,0.17814618,-0.13733459,-0.48259583,-2.206956,-0.29821268,-2.0319457,-0.9472456,-2.0312,-0.32218972,-0.40816802,0.06303199,-0.14483832,0.23736838
48,0.20487416,-0.5692468,0.14318699,-0.13511573,-1.1073995,-1.5324911,-0.732025,-1.9990271,-1.0124378,-1.9704049,-0.31948307,-0.4069801,0.06727196,-0.14554498,0.24691042
49,0.19594821,-0.51208216,0.04518538,-0.17851125,0.23727287,-2.0553365,-0.47353464,-1.7410023,-1.0454757,-1.9635906,-0.31793144,-0.40773356,0.06932055,-0.13869686,0.24727744
50,0.22691539,-0.51251936,0.100470036,-0.13001856,-0.8744234,-1.9809651,-0.42720512,-1.6440078,-1.0544478,-1.887156,-0.31412283,-0.40769124,0.0761585,-0.13513209,0.25837192
51,0.21872044,-0.4242717,0.07992827,-0.10124456,-0.7576347,-1.3122648,0.3186681,-1.9401993,-1.1436979,-1.9544389,-0.31404257,-0.4051559,0.08469345,-0.12989934,0.24625012
52,0.22431207,-0.34514895,0.089110725,-0.0790456,-0.2800005,-1.7958075,0.34787783,-1.9383303,-1.0909586,-1.9448907,-0.3100831,-0.40376943,0.09689337,-0.119586974,0.22961542
53,0.24645203,-0.36045182,0.12575898,-0.063722655,-0.7757933,-2.38585,-0.12473345,-1.9811023,-1.0883857,-1.9152029,-0.3098075,-0.39995056,0.112271346,-0.11119601,0.2244575
54,0.2610826,-0.33147034,0.17301168,-0.033817314,-1.2546874,-2.4591424,-0.348254,-1.8763514,-1.2971573,-1.8743203,-0.30610758,-0.3989175,0.119696066,-0.10277468,0.21659821
55,0.21525216,-0.31947607,0.16863856,-0.03389811,-1.849621,-1.2856535,-0.012695614,-1.7794924,-1.4364274,-1.8386718,-0.3063851,-0.39865768,0.13322069,-0.09918493,0.21681398
56,0.28320187,-0.29482287,0.18752834,0.026041947,0.75060594,-1.5936173,0.06915663,-1.7522491,-1.4150743,-1.8129916,-0.30593678,-0.3969496,0.13850255,-0.09802431,0.21797976
57,0.27255505,-0.2846377,0.22625947,0.006929919,-0.325769,-1.4017916,0.65735805,-1.6876327,-1.3891636,-1.7540185,-0.3047201,-0.39673698,0.14022443,-0.09104225,0.20801291
58,0.29095852,-0.27353474,0.2008298,0.027864404,-0.32353058,-0.105604954,-0.2108539,-1.6540169,-1.3799243,-1.7683408,-0.30375394,-0.3968358,0.1496757,-0.087194085,0.2084051
59,0.3001527,-0.26191944,0.20014912,0.034994088,-0.71008915,-1.4975041,-0.27987576,-1.6391908,-1.3718774,-1.7354193,-0.30506256,-0.39470124,0.15591744,-0.084866524,0.21446308
60,0.29000095,-0.20895335,0.19405302,0.010986187,-0.9704284,-1.6112748,-0.47401795,-1.6138035,-1.3867006,-1.713897,-0.30236593,-0.3956558,0.1564001,-0.07949534,0.20971242
61,0.26989204,-0.29072893,0.17314926,0.016381726,0.4607158,-1.4182754,-0.06049266,-1.6038104,-1.3690532,-1.6894581,-0.30279905,-0.3941349,0.16254969,-0.07933219,0.21405062
62,0.26656094,-0.2527846,0.1959489,0.043670736,-0.40216085,-0.023338504,-0.83704996,-1.5953187,-1.3598087,-1.7039921,-0.30151698,-0.39312822,0.16095334,-0.08088079,0.2139777
63,0.19761522,-0.27123767,0.17878306,0.025924198,-0.42525944,-0.4735378,-0.68423754,-1.5634719,-1.3687671,-1.690896,-0.30272827,-0.3936779,0.16212018,-0.08232555,0.20386717
64,0.18472621,-0.29929912,0.16942349,0.05641628,-0.08343418,-1.0427791,0.28345248,-1.5511892,-1.3465097,-1.6954596,-0.3017591,-0.39199385,0.15943807,-0.085724324,0.20638797
65,0.23886809,-0.33368257,0.19321948,0.031252444,0.26838645,-2.6809485,0.3447089,-1.549743,-1.3718796,-1.7058719,-0.3019007,-0.39157507,0.15231073,-0.085954115,0.19019458
66,0.26540098,-0.28219616,0.17765188,0.028812043,-0.63568395,-2.6864936,-0.063830316,-1.5347416,-1.3849238,-1.7156868,-0.30203763,-0.39307332,0.1500667,-0.08594337,0.17983128
67,0.23139772,-0.25784704,0.17781344,0.0222257,0.48796073,-1.3679506,-0.39041486,-1.5248559,-1.3584656,-1.6969589,-0.30233118,-0.39162183,0.15075713,-0.08584413,0.18580642
68,0.2638679,-0.24399783,0.13201545,-0.009850897,-0.74980533,-1.8316152,0.07097617,-1.5145792,-1.3841898,-1.7026415,-0.30132166,-0.3910535,0.15023075,-0.081279814,0.17792673
69,0.2554342,-0.346124,0.16168202,-0.042072058,-0.25912252,-0.20547193,0.24234022,-1.5602804,-1.306088,-1.6859093,-0.30296704,-0.39160758,0.14553304,-0.0841693,0.17261262
70,0.24765685,-0.3866418,0.14892691,-0.048719928,-0.56876165,-1.3908942,0.5873594,-1.6539158,-1.2970262,-1.7181938,-0.30236068,-0.39075842,0.14250389,-0.09176239,0.18221715
71,0.2748514,-0.4297732,0.1497075,-0.041899115,-0.81125367,-1.1824659,0.5685612,-1.5594219,-1.2711749,-1.7504405,-0.30470774,-0.39158767,0.14353321,-0.097690165,0.1908862
72,0.2453605,-0.35988024,0.21020254,-0.00710959,-0.35399005,1.0219477,-0.119179726,-1.6663817,-1.1976509,-1.7476785,-0.3069487,-0.39228997,0.13507928,-0.10134271,0.18797281
73,0.24394104,-0.36739343,0.19952646,-0.016640224,0.3764958,-1.5380032,-0.2779232,-1.5583593,-1.141382,-1.7655776,-0.3073746,-0.39118293,0.1324113,-0.10069093,0.18954036
74,0.26148507,-0.35816228,0.19415155,-0.057426363,-0.44605035,-1.9134496,-0.08419773,-1.5985973,-1.1646276,-1.7827554,-0.30974507,-0.39111704,0.12983492,-0.09912419,0.189124
75,0.30162573,-0.35646853,0.122675575,-0.06360394,-0.491204,-2.0454144,-0.064545676,-1.6427387,-1.161609,-1.7838833,-0.30821505,-0.39237344,0.12115591,-0.103233874,0.18972665
76,0.3239771,-0.37768376,0.03277386,-0.055915363,-0.71449006,-0.62095475,-0.34324136,-1.6233008,-1.1319063,-1.7624485,-0.30786362,-0.39141345,0.123745315,-0.10615632,0.20999345
77,0.33602244,-0.34250563,0.16289574,-0.023656853,-0.12338242,-1.3117548,-0.13976969,-1.6853075,-1.2777576,-1.7328833,-0.3075383,-0.39162308,0.12062625,-0.106703535,0.20968899
78,0.33588845,-0.32374513,0.2306821,-0.0480712,-1.4625077,-1.0475582,-0.039169613,-1.6431078,-1.2180142,-1.7192338,-0.30762306,-0.38993326,0.123545066,-0.10255897,0.19901595
79,0.28822094,-0.36557242,0.19597483,-0.022166885,-0.78202045,-1.5747557,0.4979643,-1.7669698,-1.2895882,-1.8171115,-0.36343265,-0.4159038,0.11689204,-0.07033861,0.20557234
80,0.2384656,-0.39010495,0.14097057,-0.034977533,0.18885751,-1.6768806,0.2509349,-1.7383202,-1.2915269,-1.7995657,-0.36194798,-0.4154644,0.12382586,-0.06892109,0.20641747
81,0.24152818,-0.37387526,0.13051564,-0.027234875,-0.2696034,-0.72907144,0.12928143,-1.6259252,-1.3212224,-1.8235152,-0.3624861,-0.41614342,0.123349726,-0.06847942,0.20807737
82,0.29551804,-0.37297648,0.17499268,0.002639152,-0.86458397,0.30505952,-0.16024862,-1.6302245,-1.3393114,-1.7897364,-0.35989702,-0.416685,0.12143561,-0.07092315,0.20090148
83,0.2159051,-0.31163377,0.18006122,0.009216316,0.4020615,-1.1280038,0.5261709,-1.667924,-1.3801475,-1.7714005,-0.3596309,-0.41688305,0.12652901,-0.06431374,0.19481322
84,0.1731195,-0.26379716,0.14314851,0.016293563,0.07048492,-2.1023235,0.054829676,-1.695686,-1.3633724,-1.7825843,-0.35856882,-0.41651565,0.13298595,-0.05955556,0.18383959
85,0.21680589,-0.28277367,0.14195049,-0.007047914,-0.37197602,-1.6702088,0.034329746,-1.739933,-1.375624,-1.7759539,-0.35958457,-0.41526654,0.13545889,-0.0546436,0.17134172
86,0.24344274,-0.31858045,0.21197078,-3.2156706e-05,0.13941084,-1.6436046,0.26744345,-1.708038,-1.4352565,-1.7715645,-0.35586378,-0.4173478,0.13007134,-0.05143094,0.17044938
87,0.29184094,-0.34153256,0.1743443,-0.005866535,-0.8454211,-1.7986001,0.3315281,-1.693961,-1.5105294,-1.8019423,-0.35705093,-0.41827363,0.14102343,-0.053563118,0.17885566
88,0.2869768,-0.2271133,0.20031837,0.064011864,-1.0236123,-1.9340384,0.11256431,-1.6738261,-1.5175056,-1.7631965,-0.35818186,-0.41910583,0.1448287,-0.05283767,0.17663726
89,0.29911765,-0.20302248,0.26028654,0.03877656,-0.33112833,-2.1443124,-1.0189815,-1.6393083,-1.4931464,-1.7281923,-0.3575277,-0.4181633,0.1463276,-0.04597026,0.16282976
90,0.3185375,-0.2903484,0.24115512,0.039965987,0.11204006,-2.1240773,-0.3476096,-1.6272917,-1.4862403,-1.7194062,-0.35748866,-0.4171297,0.15331739,-0.03977263,0.1728099
91,0.3147445,-0.29251844,0.21612325,0.03787563,-1.382594,-2.753459,0.37555438,-1.6495439,-1.5196434,-1.7366506,-0.3582274,-0.41881284,0.15460843,-0.042111725,0.18350793
92,0.3147445,-0.25125116,0.16345462,0.04439477,-1.0604597,-1.3212897,-0.2560899,-1.6503311,-1.5072739,-1.7411356,-0.35847118,-0.41989464,0.1614415,-0.0450328,0.2075539
93,0.27293685,-0.26278967,0.22721216,0.065067954,-0.19362721,-1.5646312,-0.4075399,-1.6637176,-1.4781502,-1.7260932,-0.35749558,-0.42000788,0.15930858,-0.047077537,0.22054124
94,0.29896563,-0.30131096,0.2554965,0.050274782,0.32665703,-0.94377786,0.12763225,-1.6660758,-1.4677783,-1.7729645,-0.3572614,-0.41884297,0.15503743,-0.0452528,0.20115966
95,0.32480013,-0.30131787,0.22735775,0.058252476,-0.2646477,-0.7575348,0.08988865,-1.6722336,-1.4442326,-1.7655505,-0.35881346,-0.41860712,0.15547013,-0.045998514,0.20178157
96,0.33836043,-0.26117212,0.16093588,0.06835889,-0.12101452,-1.730297,-0.5656849,-1.6559561,-1.4587507,-1.7318487,-0.35583454,-0.41825867,0.15716808,-0.047750175,0.20818007
97,0.33180833,-0.2365572,0.1828733,0.045109324,-1.6559145,-0.78680384,0.08495118,-1.6303451,-1.4639287,-1.6734195,-0.35575172,-0.417508,0.16036257,-0.04171896,0.21626398
98,0.31809658,-0.19999935,0.21004003,0.06469423,-0.22799297,-0.77248883,0.21063776,-1.6206139,-1.4669039,-1.6659383,-0.35448,-0.4164163,0.15622807,-0.040431976,0.20701292
99,0.3233632,-0.21739103,0.19965181,0.042684324,0.14737521,-0.30199224,0.25940344,-1.6025424,-1.4236705,-1.6581135,-0.35387322,-0.41424188,0.16102004,-0.03719321,0.19325536
100,0.28473434,-0.2190911,0.17751622,0.06157749,-0.26005194,-1.0204511,-0.19422305,-1.55611,-1.4523048,-1.6351206,-0.35301936,-0.4138152,0.16542383,-0.033981442,0.19810352
101,0.31978106,-0.25456098,0.17825206,0.044633858,-0.4880046,-0.5788294,-0.34334928,-1.5425106,-1.4446223,-1.6359652,-0.35385898,-0.4143641,0.16716826,-0.03683257,0.19393644
102,0.32945284,-0.24986741,0.20728877,0.052202336,-0.5841834,-1.4563586,0.2440262,-1.5432912,-1.4338522,-1.6169643,-0.35386926,-0.4145279,0.16733472,-0.03686437,0.19273642
103,0.33910596,-0.25981855,0.21614206,0.061475046,-0.2500282,-1.9029126,0.40694752,-1.4917359,-1.4313745,-1.6073736,-0.35352096,-0.41458493,0.16606212,-0.037873656,0.18365167
104,0.3725457,-0.24753442,0.22413132,0.0588175,0.1732303,-1.346977,-0.35557526,-1.5186111,-1.4100674,-1.5820329,-0.35610077,-0.41301966,0.16917714,-0.034915626,0.1824744
105,0.3785008,-0.20407563,0.22279245,0.05898186,-0.793138,-2.5356245,-0.10291539,-1.4648193,-1.3946002,-1.5465341,-0.3547676,-0.41370678,0.16658336,-0.03319794,0.18756936
106,0.34824073,-0.20452057,0.18896016,0.016044132,0.88205963,-1.3536555,-0.116531566,-1.4658902,-1.3843106,-1.540678,-0.35526872,-0.41245234,0.1706044,-0.030857444,0.1942814
107,0.29839015,-0.23083228,0.1791535,0.03245198,-0.88227457,-1.4900955,-0.1453156,-1.4928254,-1.3647351,-1.5403464,-0.35464868,-0.41194656,0.16781826,-0.03251511,0.20161915
108,0.31166095,-0.24677543,0.13936642,0.034558095,-0.42797014,-1.9565016,0.40298435,-1.501474,-1.3523455,-1.5676901,-0.35491058,-0.41174656,0.16682363,-0.03688577,0.18831842
109,0.31778905,-0.2337542,0.19737372,0.06902199,-0.23918103,-1.3203974,0.025003944,-1.4983706,-1.402703,-1.5536654,-0.35479128,-0.41213953,0.16584781,-0.037281066,0.18983224
110,0.27676886,-0.22105286,0.24394032,0.06830124,-0.5011052,-0.91038334,0.5352891,-1.4696711,-1.398772,-1.5283132,-0.3543885,-0.41269875,0.16704792,-0.036572933,0.18803237
111,0.32411167,-0.24123794,0.21014726,0.05488973,-0.5001453,-1.7522882,-0.07215099,-1.5402142,-1.4304633,-1.6004393,-0.3850784,-0.426381,0.16428876,-0.020549774,0.1794657
112,0.32709968,-0.2268731,0.20197466,0.05559554,-0.42151326,-1.1202816,-0.17615281,-1.5475066,-1.4342049,-1.5613806,-0.38362905,-0.42629558,0.16051328,-0.018472433,0.17571543
113,0.34594408,-0.21895604,0.1715717,0.04119145,-0.04586951,-0.44447008,0.28223398,-1.4971329,-1.4557751,-1.5832896,-0.38260466,-0.42582816,0.16083202,-0.016331434,0.17441213
114,0.36659002,-0.2405348,0.19613245,0.05416981,-0.49702752,-0.6142112,0.13298026,-1.5007004,-1.4543697,-1.5502286,-0.38285956,-0.42527926,0.16418338,-0.016500473,0.183503
115,0.35396925,-0.14750767,0.21678495,0.078517444,-0.7550231,-1.1575847,-0.0025382154,-1.5155689,-1.4739771,-1.5425484,-0.38135663,-0.4256689,0.16486612,-0.0155617595,0.17930275
116,0.37352073,-0.16739897,0.17757422,0.07246416,-0.1378093,-1.030449,-0.8552152,-1.4791149,-1.4541737,-1.5250214,-0.38089898,-0.4245444,0.17385629,-0.011377722,0.18354326
117,0.37901685,-0.18698487,0.21241045,0.078689344,-0.7576351,-1.100304,0.40205893,-1.4726176,-1.4447057,-1.4878609,-0.3816751,-0.42410818,0.17322905,-0.008856952,0.18555203
118,0.38690802,-0.17900299,0.21876964,0.07378452,0.01057573,-0.40073904,0.32434836,-1.430257,-1.4755883,-1.4850736,-0.38001883,-0.4249785,0.17328694,-0.007993311,0.1821379
119,0.3805586,-0.18693765,0.19142929,0.08222631,0.16738144,-1.1664789,0.09397407,-1.419816,-1.4867468,-1.4615873,-0.38003775,-0.42457324,0.18270779,-0.008571714,0.20077616
120,0.3850884,-0.12413536,0.22915524,0.105105095,-0.037044924,-0.85377914,0.5503665,-1.4223169,-1.4745378,-1.4408107,-0.37963295,-0.42490476,0.18211113,-0.007127404,0.19905493
121,0.41448703,-0.12497959,0.24669814,0.08074989,-0.4457667,-0.9974114,0.13903268,-1.4121321,-1.4420183,-1.4349213,-0.3799641,-0.42496789,0.18376611,-0.0020868182,0.19720063
122,0.4407811,-0.15828836,0.23837608,0.10853156,-0.4879125,-1.1030132,-0.15625867,-1.4090046,-1.4227389,-1.3938239,-0.37848684,-0.42456585,0.18586656,-0.00095403194,0.20358545
123,0.4463937,-0.12905101,0.2184717,0.07942607,-0.12716837,-1.7744347,-0.22013816,-1.3734015,-1.4069798,-1.3622713,-0.3779241,-0.42409527,0.19149412,0.0025569797,0.20254943
124,0.44723478,-0.10577928,0.22298136,0.09713674,-0.8280371,-0.89154184,0.1391991,-1.3551505,-1.3654907,-1.3031788,-0.37814054,-0.42354476,0.19728744,0.0048867464,0.2043314
125,0.41680464,-0.105241016,0.24458227,0.10665054,-0.07458131,-0.8347286,0.29519805,-1.333661,-1.3199044,-1.2462809,-0.37666622,-0.42161056,0.19791049,0.0062806606,0.19751635
126,0.38409242,-0.13089834,0.23729819,0.0999501,-0.46357262,-0.031503744,0.3251327,-1.2845544,-1.2947086,-1.2160017,-0.376119,-0.42054075,0.19962144,0.010547996,0.19665152
127,0.39648372,-0.14373732,0.21361756,0.1193606,-0.49187773,-0.8080342,0.04174209,-1.2781318,-1.2917241,-1.1952438,-0.37715378,-0.42060834,0.2010466,0.008629769,0.19628152
128,0.3980552,-0.101168714,0.20347494,0.12183913,-0.903877,-1.487336,0.010217812,-1.2465068,-1.2964466,-1.1703486,-0.3747057,-0.42096505,0.20262218,0.008528173,0.1915172
129,0.40625042,-0.09579065,0.22067374,0.12512746,-1.0096929,-0.66283846,0.19324018,-1.2251117,-1.3099332,-1.1261005,-0.37441278,-0.42062294,0.2046725,0.012607962,0.18605907
130,0.43551448,-0.08059247,0.23562357,0.1247567,-0.23132601,-1.1613098,0.2309229,-1.2122837,-1.3252275,-1.0953379,-0.37399638,-0.4198122,0.2029651,0.01612711,0.17659558
131,0.4399406,-0.06654367,0.23172358,0.10856757,-0.21088703,-0.39902636,0.44247606,-1.1875528,-1.3062499,-1.0528255,-0.37296137,-0.41970634,0.20384902,0.021534175,0.17015815
132,0.44758075,-0.077526696,0.1959129,0.110633485,-0.14596331,-0.26727483,-0.18934362,-1.1566088,-1.3039031,-1.0230905,-0.3721644,-0.4187198,0.207317,0.024816334,0.17584021
133,0.44465214,-0.08663928,0.20753714,0.1006052,-0.4594004,-0.24991435,0.19590707,-1.1305784,-1.2811782,-1.0001676,-0.37254763,-0.41856015,0.21002224,0.024484932,0.18067934
134,0.40912548,-0.06890207,0.22170636,0.11279043,-0.2306936,-0.21902966,0.36908963,-1.1148998,-1.2628696,-0.99313545,-0.37272468,-0.41869795,0.21197115,0.024089813,0.17802906
135,0.42385125,-0.09141879,0.21767443,0.12943137,0.030458879,-0.4572966,0.10448691,-1.0724133,-1.2661201,-0.98199105,-0.37276587,-0.41787106,0.21443284,0.022590697,0.17855313
136,0.41747564,-0.077708274,0.24000084,0.1329537,-0.45270532,-1.242533,-0.10945025,-1.072173,-1.2514881,-0.9611672,-0.3742715,-0.41838336,0.21534938,0.024287641,0.1742481
