,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
10,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685
11,-0.75090027,-0.75090027,-0.75090027,-0.75090027,-0.75090027,-0.75090027,-0.75090027,-0.75090027,-0.75090027,-0.75090027,-0.75090027,-0.75090027,-0.75090027,-0.75090027,-0.75090027
12,-0.7418442,-0.7418442,-0.7418442,-0.7418442,-0.7418442,-0.7418442,-0.7418442,-0.7418442,-0.7418442,-0.7418442,-0.7418442,-0.7418442,-0.7418442,-0.7418442,-0.7418442
13,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861
14,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861,-0.7270861
15,-0.6854953,-0.46784753,-0.3888194,-0.55384314,-0.012999617,-0.32378775,-0.076634906,-0.48317233,-0.35051847,-0.522895,-0.6695022,-0.45525008,-0.56313354,-0.6220094,0.1646923
16,-0.6613458,-0.45887882,-0.35862702,-0.5311823,-0.72343594,-0.55392337,-0.5314603,-0.4808602,-0.33177543,-0.50738245,-0.664746,-0.45080477,-0.557829,-0.6181019,0.16891104
17,-0.6613458,-0.44026226,-0.34841955,-0.50599897,-0.5090231,-0.36162096,-0.35799795,-0.47828588,-0.30817115,-0.48966014,-0.657089,-0.44228047,-0.55065954,-0.61220187,0.16889693
18,-0.6613458,-0.4197451,-0.341545,-0.4891915,-0.23246902,-0.20265055,-0.11775138,-0.47204682,-0.29240873,-0.4770406,-0.6498918,-0.4369349,-0.5453148,-0.607108,0.16701844
19,-0.6613458,-0.4286545,-0.3401357,-0.5010377,-0.35160154,-0.21412498,-0.3475818,-0.46952817,-0.27339417,-0.47442925,-0.64390284,-0.42745894,-0.53986347,-0.60209644,0.16898866
20,-0.6613458,-0.4276983,-0.33769304,-0.50520146,-0.34457073,-0.3342698,-0.25504676,-0.46584144,-0.26189494,-0.47300768,-0.6367437,-0.42340416,-0.5345248,-0.5964171,0.167762
21,-0.6170717,-0.41994494,-0.34245557,-0.4883336,-0.15631938,-0.15536875,-0.36212227,-0.4645171,-0.2495273,-0.472517,-0.63069123,-0.42151737,-0.5297427,-0.59019023,0.17017934
22,-0.6170717,-0.41483015,-0.31674385,-0.4736872,-0.74829406,-0.24615973,-0.42121542,-0.46258393,-0.23745559,-0.46466362,-0.62469,-0.41776228,-0.5214745,-0.58177954,0.16711396
23,-0.6170717,-0.41248637,-0.32636178,-0.4644318,-0.21996897,-0.31948432,-0.46648145,-0.45837036,-0.23228896,-0.46219218,-0.6180915,-0.41502047,-0.51665306,-0.5741504,0.16472203
24,-0.6170717,-0.4131891,-0.34717718,-0.47558203,-0.46201646,-0.51933336,-0.15373605,-0.45437345,-0.22366133,-0.4532175,-0.611511,-0.40965134,-0.51142454,-0.56932527,0.16238256
25,-0.57682246,-0.41945583,-0.33473867,-0.46656653,-0.32285047,-0.054648265,-0.101146095,-0.4517682,-0.2145327,-0.4488387,-0.6059086,-0.40313852,-0.50609386,-0.56569654,0.16333374
26,-0.5526729,-0.4099539,-0.31166264,-0.44201958,-0.17956597,-0.28872195,-0.16451043,-0.44482824,-0.20678328,-0.43912125,-0.59895366,-0.40127915,-0.49773914,-0.55906206,0.16399336
27,-0.52584016,-0.39139515,-0.29605287,-0.4200179,-0.28959805,-0.2166627,-0.18535796,-0.42895988,-0.20108251,-0.4221372,-0.59272856,-0.39816815,-0.48703873,-0.55183816,0.1645681
28,-0.52584016,-0.3632143,-0.29093546,-0.39528978,-0.60243666,-0.2357533,-0.26360297,-0.4092497,-0.1968784,-0.4038188,-0.5858316,-0.39776486,-0.47491956,-0.54445016,0.1623984
29,-0.49632406,-0.3669626,-0.29086763,-0.3941366,-0.17835024,-0.32811454,-0.033376165,-0.39674762,-0.19293493,-0.38752162,-0.58024275,-0.39012134,-0.4600991,-0.53933036,0.16234712
30,-0.49632406,-0.36831784,-0.2793612,-0.38549015,-0.20030701,0.0655096,-0.32863456,-0.38138977,-0.18912964,-0.36759937,-0.57109296,-0.38392413,-0.4449739,-0.5324928,0.158493
31,-0.4600998,-0.35981995,-0.27978247,-0.36504477,-0.37293917,-0.30391312,-0.29245248,-0.37349394,-0.18920441,-0.34900618,-0.5637997,-0.377765,-0.43615413,-0.5262265,0.15913443
32,-0.44534174,-0.34595686,-0.25791276,-0.35708347,-0.2418558,0.05532094,-0.13809767,-0.3696269,-0.18826662,-0.32418424,-0.5564367,-0.3730058,-0.42763585,-0.5187953,0.15788762
33,-0.41582566,-0.32815892,-0.2512915,-0.32751188,-0.33937514,-0.3289677,-0.23397875,-0.36022398,-0.18926816,-0.30148274,-0.54836303,-0.36800778,-0.41824543,-0.5114379,0.16143923
34,-0.41582566,-0.31560373,-0.24105443,-0.29955533,-0.2703771,-0.17277071,-0.32540864,-0.35401943,-0.19013949,-0.27533665,-0.53858,-0.36266005,-0.4037161,-0.5029928,0.1582032
35,-0.41582566,-0.31911463,-0.23419803,-0.29049662,-0.4254246,-0.4323185,-0.0139878765,-0.3465772,-0.19364588,-0.2585171,-0.5296183,-0.35050642,-0.39120263,-0.49544856,0.15739386
36,-0.40240926,-0.31522042,-0.24717851,-0.31071457,-0.36329702,-0.118498355,-0.21985838,-0.33982995,-0.19999617,-0.24060026,-0.5202816,-0.3438022,-0.38539696,-0.48762754,0.15260737
37,-0.37557644,-0.31048554,-0.23310271,-0.29105064,-0.06493733,-0.23437077,-0.12141021,-0.32977942,-0.20403722,-0.22273454,-0.5121678,-0.3376879,-0.37882566,-0.48071644,0.15930063
38,-0.3635017,-0.25680453,-0.20155355,-0.27727833,-0.24875554,0.12581535,-0.2381041,-0.33435884,-0.19643359,-0.19511628,-0.4653203,-0.33268327,-0.31199098,-0.4863384,0.15639141
39,-0.33935216,-0.3440116,-0.20902401,-0.22002038,0.010040093,0.046734065,-0.25857726,-0.35402063,-0.25127438,-0.13213623,-0.30044806,-0.44392222,-0.37239838,-0.61462945,0.15740763
40,-0.32459414,-0.34102964,-0.2131876,-0.22120124,0.038051516,0.08329445,-0.03216897,-0.34190992,-0.2589329,-0.11356014,-0.29036272,-0.4340424,-0.36253762,-0.6018649,0.15272479
41,-0.32459414,-0.33822852,-0.19871685,-0.19751824,-0.09325927,0.16889763,-0.09718373,-0.33246717,-0.2693991,-0.0998193,-0.2809934,-0.42442054,-0.3531345,-0.5914648,0.1542547
42,-0.33935216,-0.343552,-0.21401846,-0.21414503,-0.021923952,0.004263401,-0.23107624,-0.32078508,-0.27520007,-0.08547774,-0.2713868,-0.41454113,-0.3461203,-0.58120126,0.15055232
43,-0.3098361,-0.33912903,-0.22058743,-0.2224724,-0.15574306,-0.12522013,-0.13907954,-0.32082865,-0.27866882,-0.08376062,-0.26588988,-0.40710467,-0.3435864,-0.5723372,0.15072407
44,-0.29507804,-0.3346662,-0.20522591,-0.20937642,-0.1044789,-0.10200779,-0.15911388,-0.31807527,-0.28277236,-0.07477173,-0.25882614,-0.4012751,-0.33691514,-0.5603786,0.152698
45,-0.29507804,-0.3325132,-0.1944331,-0.18065882,0.08896226,0.17122963,0.114405796,-0.30704847,-0.28648978,-0.072793335,-0.25250578,-0.39387232,-0.32922196,-0.5487947,0.15155518
46,-0.2830033,-0.32878655,-0.22056371,-0.1871379,0.14104676,-0.10291435,0.038128044,-0.293172,-0.28803667,-0.0672456,-0.244823,-0.38902783,-0.3248043,-0.5357847,0.14650188
47,-0.25885376,-0.3284778,-0.21569794,-0.18701947,0.0008835122,-0.05429542,0.058352403,-0.28876722,-0.28794712,-0.06419855,-0.2386315,-0.37738985,-0.3226493,-0.5268872,0.1475037
48,-0.27092853,-0.32119644,-0.19244517,-0.16836162,0.0604942,0.119440734,0.04105573,-0.28624386,-0.2896388,-0.05424124,-0.23041351,-0.36836785,-0.3189391,-0.5180671,0.14719594
49,-0.27092853,-0.3181188,-0.20592213,-0.16844025,0.09644197,-0.037642896,-0.08165481,-0.27333876,-0.28126866,-0.050748646,-0.22423057,-0.36083704,-0.31482238,-0.5101099,0.14670767
50,-0.2367167,-0.3168592,-0.2041607,-0.18421105,-0.042423613,-0.12857898,-0.21891603,-0.2628836,-0.2718787,-0.045418143,-0.21985768,-0.3542806,-0.31141317,-0.5018362,0.14535047
51,-0.21457964,-0.30900985,-0.17298095,-0.15300852,-0.107521854,-0.041187614,0.09442665,-0.25477514,-0.27035174,-0.037538946,-0.21649836,-0.34723032,-0.30411983,-0.49149278,0.1494774
52,-0.21457964,-0.3012069,-0.1728244,-0.13506237,-0.07154787,0.06319897,0.18228897,-0.24050158,-0.2644842,-0.029528707,-0.20995368,-0.33949304,-0.29429471,-0.48025778,0.14568917
53,-0.21457964,-0.29377097,-0.19138156,-0.13200092,-0.07956252,0.1359511,0.048252456,-0.22557104,-0.25037596,-0.02267453,-0.20391656,-0.3324197,-0.28836942,-0.47037494,0.14271899
54,-0.18774684,-0.2932108,-0.17748407,-0.15150668,-0.06787152,0.0015133694,0.012303874,-0.21806541,-0.23964956,-0.0125929415,-0.19880848,-0.32232302,-0.2849419,-0.4622306,0.14116532
55,-0.17433044,-0.28254306,-0.15412468,-0.1254992,0.1402328,-0.2712805,0.22584501,-0.20892805,-0.22970778,-0.0014896989,-0.19178571,-0.3114494,-0.27854097,-0.45449492,0.1449408
56,-0.20116325,-0.26491195,-0.15553257,-0.09585616,0.07997634,0.13048649,0.017064445,-0.18918481,-0.21443115,0.014649063,-0.18400802,-0.3031935,-0.27092028,-0.44444165,0.14377676
57,-0.20116325,-0.26210672,-0.18088579,-0.12387259,0.08504757,-0.035276726,0.0332584,-0.17728412,-0.19544345,0.017777115,-0.1819625,-0.29778576,-0.2680878,-0.43684682,0.13958086
58,-0.15018092,-0.2664048,-0.17782131,-0.14691207,0.25280875,-0.016895384,0.079392225,-0.18053257,-0.18173768,0.024879694,-0.17811887,-0.2887348,-0.26770818,-0.42907453,0.1413633
59,-0.13810617,-0.24421866,-0.14265068,-0.084733084,0.12029245,0.04885644,0.09485568,-0.16945201,-0.16605298,0.03724408,-0.16999568,-0.2794376,-0.26270366,-0.4173165,0.1448501
60,-0.10859008,-0.2271019,-0.14418967,-0.06440559,0.13999684,0.12768652,0.1142899,-0.14431849,-0.14772016,0.045891136,-0.16289483,-0.27001625,-0.2571367,-0.4060199,0.14023371
61,-0.042849716,-0.21537684,-0.10920485,-0.06082405,-0.12921518,0.29087374,-0.05215086,-0.12333301,-0.13293357,0.058651447,-0.1564493,-0.2575345,-0.250656,-0.39423797,0.13900837
62,0.013499165,-0.20242794,-0.05581964,0.033038583,-0.057735153,0.18388861,0.30956802,-0.07711062,-0.10077607,0.09094231,-0.14813997,-0.23832984,-0.20553945,-0.3812765,0.14501326
63,0.06313985,-0.15985821,-0.022880524,0.11237189,0.38612092,0.24234654,0.14299572,-0.07344979,-0.062497184,0.14634754,-0.11358929,-0.1886807,-0.19358419,-0.36750057,0.14469433
64,0.06313985,-0.102260366,0.011769533,0.17563193,0.08889039,0.43465188,0.19358903,-0.043209106,-0.004239902,0.16629809,-0.09708898,-0.16742988,-0.1684076,-0.34734878,0.14175059
65,0.06313985,-0.054402485,0.014060527,0.19055799,0.2740726,0.4846307,0.2707167,-0.026626483,0.056038693,0.18726632,-0.08150707,-0.1476786,-0.14973547,-0.32881084,0.13699752
66,0.06313985,-0.024671495,0.01261954,0.18574326,0.61630964,0.6129391,0.24089101,-0.020679772,0.113238886,0.20088784,-0.06256725,-0.12362169,-0.13586338,-0.3143752,0.13903078
67,-0.0012588756,0.017481074,-0.0101700425,0.19295017,0.1559158,0.23970331,0.39212555,-0.010916591,0.16367741,0.21410875,-0.040199414,-0.10050894,-0.12709983,-0.29724059,0.13735291
68,-0.05760776,0.03433253,-0.055621333,0.124166965,0.2519134,0.33117568,0.32450888,1.7255545e-05,0.185098,0.22002517,-0.025412425,-0.08570057,-0.12943079,-0.28323966,0.12963746
69,-0.17433044,0.02557084,-0.09814842,0.02286005,0.3511292,0.21417801,0.14023453,-0.00052548945,0.19998218,0.22218353,-0.0123372525,-0.06561537,-0.14817809,-0.27127412,0.1286886
70,-0.25617048,-0.01123701,-0.20152153,-0.06367009,-0.005913846,-0.1196205,-0.019520715,-0.009110093,0.21659197,0.21988964,-0.004816279,-0.055414572,-0.18035011,-0.26899803,0.12670405
71,-0.3635017,-0.04634653,-0.28131628,-0.13897216,0.0773642,0.07994382,0.18083048,-0.042402938,0.20213373,0.20966017,-0.0075780153,-0.05611962,-0.21455719,-0.2698901,0.12960589
72,-0.4305837,-0.103514,-0.36439723,-0.20950797,-0.16842258,-0.3303335,0.14178652,-0.06256083,0.17810147,0.2021165,-0.021291256,-0.060848042,-0.2568835,-0.27235243,0.12619723
73,-0.5137654,-0.15643786,-0.41891968,-0.25912353,-0.09040473,0.09975478,-0.112971835,-0.076890945,0.16513346,0.18691485,-0.04401298,-0.085025415,-0.29744935,-0.27700672,0.12814751
74,-0.6170717,-0.24959804,-0.48766327,-0.32013252,0.29340252,0.2238732,-0.06658257,-0.10173744,0.1238568,0.15125881,-0.075946495,-0.10672741,-0.33526814,-0.28795153,0.13147764
75,-0.75123566,-0.34694147,-0.54558754,-0.39878604,-0.058820464,-0.43125015,-0.21274903,-0.11983037,0.05909647,0.09769757,-0.11340682,-0.1456234,-0.36893427,-0.3037953,0.12403458
76,-0.7914849,-0.45883876,-0.60006887,-0.478547,-0.09501978,-0.04083869,-0.04766295,-0.13719162,0.0037175417,0.028398484,-0.15808032,-0.18971704,-0.40667254,-0.32639807,0.124967635
77,-0.84783375,-0.5372092,-0.6150246,-0.54030883,-0.28000727,-0.4158892,-0.51152396,-0.1623353,-0.05779335,-0.05466163,-0.20023085,-0.2421471,-0.44140536,-0.3515987,0.12369569
78,-0.9135741,-0.5850808,-0.6202808,-0.53131986,-0.5546316,-0.6456096,-0.15219891,-0.19083676,-0.11756684,-0.128331,-0.24583457,-0.30157548,-0.47710276,-0.38048106,0.12812236
79,-1.0235885,-0.6156348,-0.6584285,-0.6027614,-0.2639917,-0.09297964,-0.43381724,-0.22935596,-0.17978165,-0.21356761,-0.29259437,-0.35580933,-0.51272166,-0.41389874,0.11989881
80,-1.2369094,-0.6615899,-0.7014145,-0.6671907,-0.38678336,-0.4212005,-0.803857,-0.2828857,-0.24955794,-0.28973454,-0.34131843,-0.4046443,-0.5507937,-0.45397627,0.121471435
81,-1.9318789,-0.71105874,-0.7689089,-0.7755619,-0.8551178,-0.9088851,-1.178396,-0.3633041,-0.3288229,-0.3779149,-0.3940255,-0.4475569,-0.60598105,-0.49919462,0.11212908
82,-2.2163067,-0.72560865,-0.9003925,-0.89980507,-1.0161217,-1.8460652,-0.4367929,-0.4007961,-0.44055063,-0.48494107,-0.46818948,-0.4843033,-0.7205254,-0.55344576,0.08697198
83,-2.0016441,-0.8558565,-0.9516973,-1.0549684,-0.8315425,-2.3944426,-1.0481385,-0.43468514,-0.5342813,-0.5986787,-0.53769547,-0.5372101,-0.84740365,-0.59815824,0.11284433
84,-1.7453909,-0.9690626,-0.88245124,-0.9921181,-1.5052713,-0.8336787,-1.1271302,-0.47157708,-0.60848314,-0.6832086,-0.5933313,-0.5964429,-0.9444933,-0.6376621,0.16004573
85,-1.5870774,-1.006994,-0.89209336,-0.8671249,-0.82138246,-1.0363084,-1.5057324,-0.5298519,-0.6817799,-0.70370746,-0.626308,-0.6413714,-1.0126489,-0.6710312,0.147234
86,-1.4515718,-1.0453129,-0.85918397,-0.9472208,-1.1036507,-0.99458826,-1.4353142,-0.6720972,-0.72216624,-0.7573916,-0.6485364,-0.67868274,-1.0253884,-0.7029417,0.14989556
87,-1.3952229,-0.93556005,-0.6481388,-0.91331315,-0.8221321,-0.5844195,-2.1073627,-0.73233104,-0.71930736,-0.7550614,-0.6664081,-0.66694516,-0.98692656,-0.71645397,0.15436436
88,-1.3455822,-0.86809736,-0.62369305,-0.907825,-1.0759978,-0.72567284,-1.4939225,-0.74668634,-0.6981315,-0.72536945,-0.67525166,-0.65088063,-0.9148207,-0.74199444,0.18060683
89,-1.3455822,-0.61126685,-0.6494603,-0.8753787,-0.9867784,-0.80715406,-1.0245892,-0.711143,-0.66505873,-0.70211875,-0.6922082,-0.63749355,-0.8620832,-0.76133496,0.17143828
90,-1.3455822,-0.7706545,-0.5155886,-0.8095639,-1.7714685,-1.3455296,-3.040715,-0.6302606,-0.6369129,-0.68782085,-0.71857965,-0.65399843,-0.82691836,-0.77723783,0.18474455
91,-1.357657,-0.73559433,-0.60082084,-0.8420503,-1.2164395,-0.9713267,-1.0320337,-0.48932752,-0.63700753,-0.67100906,-0.7422601,-0.6771226,-0.7826253,-0.7863865,0.17774871
92,-1.357657,-0.55968446,-0.6421467,-0.7240045,-1.7428058,-1.2695962,-1.2928797,-0.32793298,-0.63555795,-0.637129,-0.7522092,-0.6903017,-0.73592114,-0.79489714,0.16552989
93,-1.3455822,-0.5699274,-0.5483395,-0.68702435,-1.3994287,-2.1414309,-0.8800098,-0.30768096,-0.61275566,-0.5976725,-0.7533497,-0.66956145,-0.7465254,-0.80261725,0.1398846
94,-1.3160661,-0.54753894,-0.49799168,-0.6738821,-0.62154496,-1.2273165,-1.2942741,-0.4142461,-0.5926671,-0.5710382,-0.74605006,-0.6417938,-0.8055252,-0.81301504,0.14591888
95,-1.3563154,-0.6122461,-0.5359304,-0.58698714,-1.6045126,-1.0203097,-1.546594,-0.536368,-0.55880076,-0.5603818,-0.7301524,-0.63769144,-0.87396455,-0.81902957,0.19324209
96,-2.070068,-0.59935623,-0.53058386,-0.72764707,-1.1773907,-0.5847212,-0.98783183,-0.60965264,-0.5555965,-0.5658634,-0.7200476,-0.6391093,-0.90187216,-0.82367057,0.23143159
97,-3.0360487,-0.63614076,-0.6834426,-0.9521086,-0.16518962,-0.93773365,-0.82963115,-0.5991069,-0.57787067,-0.58488756,-0.73340887,-0.6203722,-0.9676405,-0.83004946,0.18565613
98,-3.5311139,-0.6836804,-0.8587854,-0.8484415,-0.50965565,-2.9100418,-1.569566,-0.59720695,-0.53265584,-0.6774529,-0.7717015,-0.6049169,-1.1087921,-0.8291745,0.16131657
99,-3.933606,-0.8676588,-0.8927366,-0.74408567,-0.7573234,-2.8795753,-2.119076,-0.63713574,-0.5187539,-0.817317,-0.81880885,-0.620864,-1.2415254,-0.8175822,0.19348258
100,-3.8504243,-1.0247972,-1.0490962,-0.5884924,-5.0825534,-1.8231292,-4.43726,-0.842232,-0.48514825,-0.98729515,-0.8649933,-0.6586792,-1.3710084,-0.80703413,0.18387493
101,-3.501598,-1.2509506,-1.1792822,-0.7102417,-0.74070525,-2.3368216,-4.535239,-1.0479938,-0.51647127,-1.1690735,-0.89872366,-0.7332244,-1.4665136,-0.80736923,0.19504753
102,-3.0613482,-1.1725938,-0.9828231,-0.7947731,-2.2434094,-2.039782,-2.6561515,-1.1294372,-0.6271932,-1.2578788,-0.91478366,-0.79009235,-1.4845864,-0.82249373,0.20904525
103,-2.744242,-1.0571681,-0.8495868,-0.8898121,-2.1469598,-3.3871903,-0.8020371,-1.1615381,-0.9057822,-1.2753943,-0.915652,-0.813604,-1.4234039,-0.83972234,0.22665831
104,-2.5474854,-0.7390211,-0.7006859,-0.8814962,-4.0000663,-5.810446,-2.5078967,-1.0895265,-0.95663625,-1.2408254,-0.919915,-0.8118166,-1.2985041,-0.85104626,0.22801253
105,-2.3976963,-0.81694883,-0.6442359,-0.8602692,-4.547617,-1.0066704,-4.5406227,-0.6576066,-0.8591205,-1.1803516,-0.93388325,-0.80681914,-1.1903371,-0.8636953,0.224752
106,-2.181424,-0.8548108,-0.7013573,-0.91436625,-1.4536542,-2.3859887,-5.287112,-0.25299025,-0.7877461,-1.1318258,-0.9607709,-0.8291978,-1.0738567,-0.8820784,0.25043988
107,-2.0959423,-0.70971996,-0.67147887,-0.8625356,-4.0670214,-2.24753,-3.651511,0.11206746,-0.5807928,-1.0759367,-0.9869767,-0.87021285,-0.9195013,-0.9053015,0.23196419
108,-2.0213215,-0.6025114,-0.53148884,-0.7651036,-3.5987246,-3.393169,-4.486088,0.18072394,-0.6225724,-0.94498754,-1.0031286,-0.8906345,-0.7406304,-0.9256095,0.20467077
109,-1.9855446,-0.5046997,-0.5892066,-0.73025954,-1.8784361,-2.114027,-3.0858881,-0.1109983,-0.69493645,-0.8187258,-1.0100366,-0.88506657,-0.63977563,-0.94899195,0.15349059
110,-1.9388554,-0.44430548,-0.629626,-0.6479634,-2.322653,-2.289699,-4.115395,-0.46326497,-0.7205905,-0.7345169,-0.99556667,-0.8894858,-0.6608245,-0.968587,0.17269486
111,-1.8540637,-0.46641123,-0.53837705,-0.5898663,-5.2873793,-2.7620888,-2.9764879,-0.762782,-0.7113578,-0.67854303,-0.97565466,-0.8984533,-0.75138175,-0.98547643,0.2222987
112,-1.7138624,-0.52485245,-0.49849123,-0.5793539,-1.8070012,-6.4709377,-2.8036952,-0.8806802,-0.62903756,-0.60889304,-0.9431656,-0.9014246,-0.8382621,-0.99307716,0.2844564
113,-1.6233017,-0.6074358,-0.43381166,-0.49122456,-3.6543875,-0.7572131,-2.7497704,-0.90448654,-0.6170598,-0.51536006,-0.9139009,-0.8937368,-0.89765835,-1.0012217,0.3287296
114,-1.5931149,-0.58063,-0.40506136,-0.5502366,-0.9307213,-5.39452,-2.1603982,-0.85139453,-0.68451005,-0.4557137,-0.88648725,-0.8883464,-0.89408994,-1.0101628,0.3454555
115,-1.6648926,-0.547777,-0.4096352,-0.5721797,-2.0617428,-0.94964397,-2.1317618,-0.761091,-0.7212147,-0.4559204,-0.86318,-0.87153906,-0.8558223,-1.025672,0.31327465
116,-1.6534886,-0.58418536,-0.4609959,-0.644887,-1.2831191,-0.8403617,-1.4083062,-0.6510978,-0.73671824,-0.4879905,-0.84103864,-0.8439302,-0.8149041,-1.0425018,0.28275478
117,-1.5519508,-0.6399478,-0.48180014,-0.7222414,-1.4021066,-1.9626263,-1.63262,-0.56607735,-0.7475088,-0.531461,-0.82038355,-0.8207466,-0.8033376,-1.0570874,0.2634101
118,-1.1640949,-0.6447609,-0.48727143,-0.6391616,-1.8943592,-0.6758325,-1.166227,-0.5409801,-0.72602445,-0.5601963,-0.8031186,-0.8081993,-0.80143976,-1.0653801,0.264989
119,-0.7160847,-0.57367307,-0.33591467,-0.45493993,-2.8155127,-0.5273679,-1.0511297,-0.5827682,-0.6923775,-0.5449734,-0.7814197,-0.8007856,-0.75995326,-1.0668309,0.2680825
120,0.25231108,-0.42545682,-0.16954592,-0.22664544,-0.6508742,-0.40766174,-0.701819,-0.6011852,-0.638954,-0.48469508,-0.7486952,-0.7853949,-0.6751529,-1.0427809,0.26233
121,0.49229696,-0.1561627,0.019131035,0.004340168,0.64046663,0.74683535,0.022234045,-0.5524162,-0.5721083,-0.3354541,-0.69643146,-0.73549587,-0.50236773,-0.9651676,0.2821734
122,0.3056413,0.011537269,0.2108093,0.23114231,-1.305848,0.27566272,-1.0962441,-0.38357762,-0.5586647,-0.19566682,-0.6277733,-0.6636482,-0.2810005,-0.8884698,0.24332036
123,0.14766318,-0.104969546,-0.06725812,-0.069725975,-1.3771815,0.06353001,-1.1386094,-0.26480392,-0.49918377,-0.085757524,-0.5547753,-0.5967625,-0.09472145,-0.86034197,0.20291832
124,0.3059767,-0.1501251,-0.007638648,-0.2185511,-0.08753941,1.1445465,-0.15506756,-0.1672526,-0.49294972,-0.00955978,-0.4776008,-0.5027714,-0.016759232,-0.8522739,0.23623015
125,0.3157036,0.03344807,0.009395078,0.051685452,0.38631645,-0.29606265,0.43678176,-0.16963509,-0.38280392,0.025790453,-0.4057685,-0.4528163,0.012206957,-0.80962926,0.22846779
126,0.31670982,0.0868434,-0.14692043,0.062172607,-0.8460027,0.35902873,-0.72931397,-0.12740651,-0.30514294,0.1227151,-0.31734502,-0.4044671,0.0027474016,-0.7410718,0.21364698
127,0.7424569,0.10460157,-0.16166261,-0.05781448,-0.712569,0.29567403,0.21076027,-0.1108273,-0.26985246,0.21024261,-0.21957465,-0.34808242,-0.074306026,-0.6804686,0.15644093
128,0.9694177,0.6496403,0.21910287,0.53749126,-0.998716,1.0245128,0.89513284,-0.04039955,-0.22102651,0.34934914,-0.074098244,-0.1807879,-0.09246908,-0.6156396,0.21834083
129,1.0255989,0.8278814,0.47268075,0.8673029,0.31270856,1.6611198,1.1735637,0.070028886,-0.034649827,0.46919945,0.113218844,0.011827737,-0.03828065,-0.5430881,0.18088509
130,0.89780766,0.94838786,0.565222,1.0210502,1.1555697,1.3827912,0.5419333,0.2577673,0.2116492,0.65951836,0.28386003,0.12049781,0.023062527,-0.47915515,0.19746809
131,0.70265496,1.0509293,0.32947493,0.7407534,0.7853761,0.9408638,1.024001,0.3806672,0.30458087,0.88074577,0.42287648,0.21538238,0.10773599,-0.42774537,0.20443684
