,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
11,1.2661053,0.10090329,0.14596376,-0.1274475,-0.07287449,-0.2360459,0.29235193,-0.8706826,-0.3316995,-0.26382107,-0.8285727,-0.69396514,-0.75735325,0.059004888,-0.5290242,-0.05405225,0.6703348,0.84879005,0.18364704,0.43231526,-0.10596157,0.10289865
12,1.2660328,0.10071568,0.14582223,-0.1273,-0.0046299957,0.44575483,-0.009251349,-0.81396496,-0.29635403,-0.2729901,-0.8285852,-0.6939801,-0.75740284,0.05912301,-0.52920544,1.1301597,0.31764463,-0.4789477,0.26483974,0.2455259,0.7323045,0.6912884
13,1.2662016,0.10038777,0.14605758,-0.1269316,0.7121701,0.97453535,0.16638371,-0.74686027,-0.25720024,-0.26318058,-0.8286025,-0.6940062,-0.7573919,0.05918573,-0.529461,0.43389413,-0.1097183,1.1172348,0.93088883,0.48346415,0.7771494,0.363469
14,1.2673107,0.10034223,0.14597991,-0.12705374,-1.6788306,-0.72465736,0.23921975,-0.7018335,-0.22601445,-0.2647268,-0.8286074,-0.6940333,-0.7573585,0.059205696,-0.5294975,0.5606553,0.56464416,0.58421886,0.18914843,0.22475615,0.1274148,-0.13342458
15,1.2669973,0.10055786,0.14572603,-0.12740313,-0.96873176,-0.0026323162,0.10138068,-0.6443646,-0.23873794,-0.3020005,-0.8286441,-0.69402146,-0.7573502,0.05921112,-0.5296858,1.0891334,0.19357371,0.33581018,-0.23136798,0.16591603,0.41396704,0.19351524
16,1.2666838,0.10085818,0.14595234,-0.12720199,-0.9002886,0.23888391,0.7817611,-0.6065453,-0.24095026,-0.30415827,-0.82865435,-0.69402266,-0.7573701,0.059206113,-0.5298713,0.30131185,0.6882422,0.42301238,1.4627373,0.055535063,0.7806228,0.2561656
17,1.268275,0.101052865,0.14586663,-0.12746464,-0.31436598,0.59427404,0.23974985,-0.59931266,-0.20889577,-0.29253516,-0.8286291,-0.69404125,-0.7574367,0.059195533,-0.5298736,0.6364363,0.45376673,-0.039071243,0.3684744,-0.11079118,0.18724903,0.40063885
18,1.2696493,0.10096583,0.14565918,-0.12769532,-0.8827864,-0.34146446,0.38222557,-0.6284802,-0.27237612,-0.32031903,-0.82864255,-0.69402814,-0.75750786,0.059186444,-0.530092,0.82146645,0.36426166,-0.11018027,0.4451727,0.12232218,0.49378446,0.30017278
19,1.2705413,0.10080628,0.1457487,-0.1273155,-0.92327416,0.08241399,0.34589112,-0.7163925,-0.34871438,-0.29964972,-0.8286582,-0.694008,-0.757503,0.059206158,-0.5301387,0.6060722,-0.12740672,-0.71106553,0.48580137,0.7742279,-0.07136428,0.8096839
20,1.2714092,0.10085957,0.14552355,-0.12770797,0.28358698,-0.5563189,0.03859877,-0.7953341,-0.37029165,-0.27803937,-0.82866603,-0.69398534,-0.75751007,0.05930613,-0.5298915,0.13365266,0.1634525,0.4085667,0.13228214,0.19973356,0.5649668,0.30902836
21,1.2723012,0.101056516,0.14527747,-0.1279557,1.3255192,1.1527655,0.21011344,-0.83329535,-0.3856936,-0.29304257,-0.8287067,-0.6939404,-0.75757694,0.05947803,-0.5298672,0.6712074,0.51464945,2.6691705e-05,0.6655947,0.49632666,-0.03885756,-0.22249523
22,1.2731932,0.10117319,0.14526924,-0.12730661,0.28187895,0.67756224,0.25419918,-0.84553635,-0.38306522,-0.3064409,-0.82874435,-0.6939174,-0.75767034,0.059712514,-0.53002053,0.4037374,0.8845544,-0.11713964,0.8103587,0.99363834,0.3506803,0.079030715
23,1.2740613,0.101043925,0.14513007,-0.12754838,-0.93219906,-0.7049586,0.35164997,-0.83073115,-0.38401657,-0.28974944,-0.82876915,-0.69392216,-0.7578127,0.05999975,-0.53019303,0.37285063,0.50422895,0.687888,0.41207972,0.923366,0.088357694,0.24937987
24,1.2751944,0.1009102,0.14498818,-0.12775925,-0.34420153,-0.055284213,0.38348138,-0.82897806,-0.38282436,-0.2682074,-0.8288136,-0.6939074,-0.7579355,0.06028402,-0.5303277,-0.20355532,0.28939632,-0.0014919378,0.4541314,0.6981143,0.30287072,0.83366066
25,1.2760864,0.1009043,0.14484116,-0.12738578,-1.0158694,-0.4060291,0.5084237,-0.8450482,-0.37693247,-0.27884954,-0.82886744,-0.6938798,-0.7580016,0.06057854,-0.5304033,0.25963494,0.45523134,0.07999565,-0.045782752,0.45425418,0.18770602,-0.45528215
26,1.2776778,0.10089989,0.14469638,-0.12737226,1.9025801,0.6614442,0.39291623,-0.85565245,-0.37406242,-0.28569847,-0.82892233,-0.6938673,-0.7581012,0.06092556,-0.53057534,0.01567673,1.0313784,0.2481839,-0.16421154,0.31123716,0.10446919,1.0456775
27,1.2778466,0.10091661,0.14445856,-0.1273398,-0.8231427,-0.7632117,0.6322438,-0.8480699,-0.38416258,-0.28807658,-0.8289884,-0.69386446,-0.7582692,0.061304644,-0.53096694,0.5420442,0.79628307,0.2888867,0.45713565,0.29398546,-0.12212049,0.7512388
28,1.2787385,0.10084835,0.14447376,-0.12766682,-0.27684265,-0.30308133,0.78806347,-0.83590996,-0.38452286,-0.28329685,-0.82903594,-0.69386154,-0.7584231,0.061653376,-0.5312314,0.43331107,0.3183165,0.39875925,1.1966822,0.23363253,0.8335811,0.57810736
29,1.276231,0.100988135,0.14426991,-0.12728819,-0.30343542,0.18311931,0.41415754,-0.86714363,-0.3819402,-0.28780875,-0.82908493,-0.6938517,-0.7585511,0.0619902,-0.5313804,0.11803562,0.6291544,0.10454118,0.16078934,0.8254209,1.1957681,0.7298233
30,1.2744712,0.10085945,0.14459941,-0.12790366,-0.08598313,-1.0074091,0.16205898,-0.872728,-0.35124335,-0.26558003,-0.82909065,-0.6938635,-0.75865614,0.06226091,-0.5313996,0.31849357,0.98287255,0.24378651,0.6635644,-0.31227967,0.6077841,0.36235982
31,1.2741578,0.10101068,0.14466196,-0.12680392,0.15259655,-0.5755776,0.03475944,-0.87272656,-0.31402546,-0.2589407,-0.82909054,-0.6938839,-0.7586826,0.062442794,-0.5312499,-0.24243322,0.2038239,0.64859444,0.0036589652,0.22439519,0.19224197,0.5047644
32,1.2726147,0.1005871,0.14463967,-0.12703812,-0.13966288,-0.101726145,-0.31333005,-0.7528024,-0.25566885,-0.27257773,-0.8291046,-0.6939212,-0.75870514,0.06255002,-0.5316197,0.31608924,0.08154491,-0.69627345,0.42145285,0.29804268,0.8260605,0.66796464
33,1.2708547,0.10022582,0.14507207,-0.12638834,-0.037267875,-0.8182274,0.076136775,-0.6653364,-0.19268084,-0.26264608,-0.82910997,-0.6939675,-0.7586234,0.06254473,-0.53173846,-0.29106778,0.047613524,0.7908269,0.3424057,0.14351258,0.48157337,0.1971499
34,1.2703003,0.10026562,0.14505103,-0.12691668,-0.007495623,-0.11165109,-0.16214687,-0.5678148,-0.117520794,-0.27810255,-0.8290758,-0.69402236,-0.75855243,0.062418893,-0.53169405,0.6816381,-0.26979777,0.72030866,0.27956223,0.35383868,0.84090185,-0.1043261
35,1.2697216,0.10044311,0.14499584,-0.12682787,-0.6711371,-0.13809268,0.7274565,-0.50379324,-0.0706662,-0.30941877,-0.8290817,-0.694027,-0.75844944,0.06219685,-0.5318332,0.15088582,0.82167727,1.1165336,0.7188616,0.16973701,0.5642496,0.08616171
36,1.2703725,0.10065,0.14536974,-0.12636852,-0.19147836,-0.13932216,0.25674543,-0.48442522,-0.06186275,-0.31844032,-0.829045,-0.69407934,-0.7583953,0.06192176,-0.5321713,0.3349207,0.48346832,0.6886031,0.029316925,0.55783784,0.29989165,0.35583106
37,1.2717468,0.10069506,0.14521587,-0.12711221,-0.13036671,1.1570278,0.7696105,-0.4454846,-0.07458783,-0.3215434,-0.82899916,-0.694112,-0.7583455,0.06161289,-0.53219163,0.52985674,0.4065251,-0.5229648,-0.15718216,0.15711898,0.1461997,0.71848863
38,1.2728559,0.10077961,0.14516136,-0.12757643,0.8873395,0.05115561,0.4130161,-0.46328083,-0.11337783,-0.32649633,-0.828987,-0.69409037,-0.75829035,0.061295316,-0.53224295,0.81816155,0.92442364,0.22282526,0.091497876,0.4852955,0.7586026,0.08671013
39,1.2732657,0.10105613,0.1451604,-0.12727946,-0.74109423,0.6717338,-0.22532678,-0.5256461,-0.16937713,-0.31617567,-0.82896584,-0.69404733,-0.7581812,0.061048016,-0.5319362,0.54920954,0.57967216,-0.5290742,0.25555333,0.73787105,0.3317665,0.66923296
40,1.2741578,0.10124718,0.14502642,-0.12787998,-0.25300077,0.25934473,-0.19743612,-0.58869016,-0.25840348,-0.30168855,-0.82893616,-0.6940182,-0.7581837,0.060938284,-0.53164613,-0.0074090958,0.21621057,0.36026928,0.67911905,0.045586713,0.108706735,0.4440705
41,1.2735791,0.10131289,0.1449062,-0.12782691,0.021870565,0.880772,0.12279775,-0.68980515,-0.34663773,-0.31472397,-0.82893354,-0.6939777,-0.75823164,0.060919642,-0.53150547,0.18306112,0.09335459,0.115777,0.31357452,0.55822104,0.18636289,0.08616977
42,1.2725425,0.101114616,0.14508858,-0.1277689,0.009411428,0.12678954,0.38296553,-0.7668787,-0.3618435,-0.2908184,-0.82891273,-0.6939537,-0.758243,0.060953245,-0.5312304,0.22713143,-0.17210805,0.7379592,0.55878556,1.390168,0.22576606,0.4413897
43,1.2700591,0.10092601,0.14510065,-0.12754697,-0.55865204,-0.41304147,0.22936726,-0.84410644,-0.34475574,-0.24749027,-0.82889396,-0.69393945,-0.75822157,0.06102942,-0.5307907,0.2361378,0.4078936,0.59888464,0.04577572,0.3280471,0.13930735,0.006456785
44,1.2651408,0.10063478,0.14533767,-0.12759487,-0.512619,0.46818066,0.5537582,-0.8167479,-0.28624994,-0.23873751,-0.82887465,-0.6939424,-0.7581833,0.06108083,-0.53051376,0.40042558,0.79137576,-0.12274346,0.65355414,0.6792285,0.70417887,0.61677545
45,1.266756,0.10038267,0.14584482,-0.12689182,0.39215863,0.929778,0.98782665,-0.7055414,-0.20006321,-0.24999872,-0.82881933,-0.69398177,-0.7580519,0.06101495,-0.5300611,-0.1284065,0.057885103,1.1765383,0.18530154,-0.16594288,0.25721654,0.15540957
46,1.2649962,0.10024826,0.14531472,-0.12596232,0.39063275,0.45879722,-0.25626454,-0.5898839,-0.12666965,-0.3136872,-0.82882786,-0.6940331,-0.7579641,0.06090887,-0.5304213,1.0661775,0.058273144,0.32545078,0.4327933,-0.014854841,0.34863374,0.15072128
47,1.2658641,0.0996927,0.14608034,-0.12689097,-0.35108292,-0.15475534,1.2806609,-0.5069494,-0.09239079,-0.2965086,-0.8288196,-0.69409907,-0.7578475,0.060678378,-0.5309229,0.08738477,0.49626264,0.018256534,0.8160611,-0.0389786,0.35600105,0.27467486
48,1.2674794,0.10029334,0.14577562,-0.12600277,-1.6313623,0.29684073,0.45688245,-0.52042973,-0.06618734,-0.31667584,-0.8287944,-0.6941402,-0.75769556,0.060362026,-0.5307766,0.6938469,0.16526741,-0.17751029,0.0008257404,0.23361152,0.45847604,0.28278813
49,1.2683713,0.10065414,0.14542603,-0.12816158,-0.50408685,-0.40393487,-0.27278513,-0.44139823,-0.08951193,-0.33272016,-0.8287992,-0.69411856,-0.75766885,0.060044184,-0.5311651,0.12847552,0.3682847,-0.24963212,0.097908534,0.37437925,0.22601691,-0.0037564263
50,1.2692394,0.10130872,0.1459103,-0.12645778,0.7531135,-0.30107075,0.24564222,-0.5068444,-0.13964963,-0.31792474,-0.8287944,-0.6940973,-0.7576276,0.059771314,-0.5312621,0.37697932,0.573728,0.4945209,0.6057217,0.2192201,0.3259863,0.3445899
51,1.2696493,0.10135074,0.1455814,-0.12835717,-0.79063994,-0.12748057,0.11849586,-0.5053886,-0.2011942,-0.3108261,-0.8287088,-0.6941168,-0.7577351,0.059580564,-0.53113425,0.23661608,0.14692566,0.30981863,0.021781161,0.2601518,0.569562,0.36378232
52,1.2705413,0.10127704,0.1455493,-0.12848338,-0.2529453,0.42772654,-0.021489076,-0.6289437,-0.30701423,-0.28675097,-0.8287074,-0.69402874,-0.75771534,0.05942993,-0.5306587,0.6137038,0.3653213,0.21455064,0.91390544,0.6038476,-0.030422904,0.32812947
53,1.2721326,0.10119562,0.14563558,-0.12730914,0.8284035,-0.5568063,-0.17139271,-0.74421465,-0.3620224,-0.3176877,-0.82868105,-0.6939886,-0.7576737,0.05939889,-0.5303051,0.078086115,0.6677126,-0.1953057,0.044687286,0.49880382,-0.06674953,0.6240455
54,1.2737479,0.10090323,0.14522281,-0.12779206,-0.5164463,-0.075698696,0.17819706,-0.80314255,-0.38220936,-0.27574897,-0.8287007,-0.6939403,-0.75764126,0.05955495,-0.5299178,0.44664642,0.41854915,-0.3611439,0.4979361,0.82282335,-0.37472695,0.05401539
55,1.2753632,0.10086255,0.14514637,-0.12754081,0.3203597,-0.042097893,0.33709493,-0.8040252,-0.38590968,-0.27091327,-0.82876056,-0.6939173,-0.75775266,0.05982761,-0.5301621,0.27365118,0.10380437,-0.32058138,0.14541253,0.42543945,0.2598914,0.4221787
56,1.2735791,0.1009772,0.1448484,-0.12751666,-0.5124968,0.5736111,-0.0752173,-0.8203641,-0.3894206,-0.29087925,-0.8288175,-0.693879,-0.75781465,0.060152367,-0.5301414,0.34501114,0.7107013,0.44370654,0.5735653,0.44133773,0.15495193,0.53188866
57,1.2751944,0.10101326,0.14505333,-0.12799066,-1.0520399,-0.48927736,0.7116094,-0.8151176,-0.38044697,-0.29009902,-0.82884437,-0.6938721,-0.75795656,0.060503677,-0.53014326,0.25794262,0.03098207,-0.0135356,0.17706645,0.51477516,-0.11318735,0.22734585
58,1.2705413,0.10126044,0.14463395,-0.12703097,-0.2100826,1.4122553,0.32106823,-0.88219106,-0.37801298,-0.3047363,-0.82889587,-0.69386804,-0.7581171,0.0608543,-0.53041154,1.0083939,0.31154472,0.11680907,0.16323712,0.57528794,0.3931726,0.35521305
59,1.2665874,0.10059674,0.1454742,-0.12815712,1.6162444,0.7470368,0.033898704,-0.842041,-0.32900265,-0.23711792,-0.8288735,-0.69390607,-0.75820255,0.06107734,-0.5304531,-0.0032745227,-0.03939584,-0.6498567,0.3763215,-0.15642473,0.27217224,0.035105936
60,1.2641041,0.10058603,0.14559397,-0.12634157,0.04553612,0.68044615,0.26349452,-0.791849,-0.24157466,-0.23972362,-0.8288239,-0.69395596,-0.758126,0.06112705,-0.5298527,0.20731735,-0.0934829,-0.13528079,0.77389187,0.40227872,0.15949717,0.24604705
61,1.2640318,0.09998508,0.14556068,-0.12731424,-0.7799811,-0.74405205,0.1925048,-0.6867355,-0.16570397,-0.28666076,-0.8288,-0.6940087,-0.75802875,0.061017662,-0.5300768,0.4796807,0.31008515,0.580911,0.12976962,0.7793382,0.16561368,0.2781706
62,1.2644175,0.099717125,0.14599907,-0.12485088,0.39862767,0.4666559,-0.1785408,-0.52686036,-0.09700757,-0.30395794,-0.82882047,-0.69407284,-0.75780076,0.060791895,-0.5304605,0.29380637,-0.09223985,0.06513472,0.21640292,0.30033407,0.5754151,0.463918
63,1.2633809,0.09967084,0.14590055,-0.12666418,-0.51253355,1.7796253,0.60705954,-0.4988626,-0.073695354,-0.31600767,-0.82877713,-0.69418025,-0.7577108,0.06047605,-0.5309377,0.32977998,0.88377196,0.041124586,0.63790447,0.51582295,0.35333657,0.41568902
64,1.2625853,0.1003025,0.14596379,-0.12722977,-0.11265279,0.23204386,0.38620463,-0.38309613,-0.068950884,-0.30673417,-0.8287722,-0.69416547,-0.75754195,0.06001857,-0.5308225,-0.100771405,0.16338068,0.24129084,0.2871985,0.15562955,0.3829991,0.7624514
65,1.2622477,0.10114311,0.14613926,-0.1269458,0.038880814,0.5373088,0.08899421,-0.49578086,-0.09043559,-0.31541872,-0.8286988,-0.6941799,-0.75747085,0.059519455,-0.5308797,0.5222474,-0.13339546,0.21886131,0.74447566,0.78998446,0.5505174,0.34893042
66,1.261211,0.10121481,0.1461992,-0.12755473,0.6821915,-0.6146701,0.0241341,-0.40311876,-0.1024803,-0.3110735,-0.8286137,-0.6941854,-0.75740784,0.05905515,-0.530705,0.66649216,0.26243606,-0.10500333,0.45211723,0.2757903,0.4489917,0.49490556
67,1.2604153,0.10086346,0.14664617,-0.12782666,-0.25924724,-0.2869449,1.0655519,-0.5099722,-0.11043657,-0.29461256,-0.82851213,-0.6942099,-0.75737137,0.058584258,-0.53049636,0.5828068,0.31320563,0.20985061,-0.03835576,-0.28056702,0.4335081,0.12376345
68,1.260319,0.10059334,0.14661989,-0.12789604,0.05756006,0.79289556,0.0012650043,-0.47432443,-0.10723302,-0.28752062,-0.82842463,-0.6941682,-0.75710833,0.058102116,-0.5295201,0.18195236,0.26527983,1.0347587,0.68007606,-0.32459742,0.1079767,0.21448359
69,1.2604877,0.10053946,0.1466361,-0.12735854,0.1613801,-0.6405758,1.3184911,-0.5003731,-0.094687626,-0.3140715,-0.8283902,-0.6941216,-0.75686556,0.057756618,-0.52894276,0.6626509,-0.133584,0.17883551,1.15248,-0.16302723,0.4741325,-0.3291323
70,1.2604153,0.10056509,0.14670393,-0.12702613,-0.6766118,0.5251526,-0.06633352,-0.4947665,-0.09565929,-0.31071806,-0.8283647,-0.69411564,-0.7567267,0.057544574,-0.5287434,1.027932,0.6943283,-0.02162939,0.3852384,0.34410208,1.1643888,0.5755051
71,1.257667,0.10062277,0.14668694,-0.12755826,0.5095437,0.3379853,0.3552116,-0.4823486,-0.10779868,-0.295211,-0.82833976,-0.6941239,-0.75669575,0.0573875,-0.52869684,0.077762894,-0.011953108,0.02964491,0.14439538,0.10218424,0.22151074,0.3639749
72,1.2556659,0.100690454,0.14702848,-0.1278999,-0.9662626,-0.13790801,0.0682757,-0.49673477,-0.11221005,-0.2678365,-0.82828516,-0.69412744,-0.7566345,0.057166025,-0.5283589,0.32653564,-0.31947723,1.1711457,-0.09281727,0.07814225,0.5796798,0.3886899
73,1.2567989,0.10076769,0.14705604,-0.1272715,0.23306732,0.4475223,0.3420091,-0.52097225,-0.09725763,-0.29756674,-0.8282204,-0.69414175,-0.756517,0.056900337,-0.52792275,0.353333,-0.15546754,0.5499764,0.69063574,0.22036862,0.9837757,0.057626225
74,1.2530861,0.1004526,0.146963,-0.12702814,-0.80022067,0.1875378,0.7240253,-0.57756066,-0.087109536,-0.3237916,-0.8282014,-0.6941629,-0.7564299,0.0566687,-0.52809554,0.38777995,0.3940508,-0.09273486,-0.18670356,0.30060163,0.038664833,0.40844527
75,1.2481918,0.10002135,0.14780733,-0.12745841,-0.79436684,0.2633307,0.26788858,-0.5433811,-0.10036102,-0.2718657,-0.82812494,-0.69420034,-0.75627494,0.05635737,-0.52778643,0.49741212,1.2246876,-0.042937275,-0.031350963,-0.099153675,0.5532862,-0.103188135
76,1.2476374,0.100231305,0.14779785,-0.12754071,-0.8257595,-0.32495868,0.41426697,-0.50386286,-0.099425614,-0.28525743,-0.8280068,-0.6942291,-0.75603235,0.05590515,-0.5267876,0.043184616,-0.02417212,-0.5871205,1.0410802,0.4510273,-0.19704893,-0.12801623
77,1.2448889,0.10028097,0.147562,-0.12696666,0.05184983,-0.074216545,0.645408,-0.4589167,-0.06463604,-0.3309955,-0.82797164,-0.6942377,-0.75580657,0.05541016,-0.5268007,0.9115364,0.5425318,-0.109901875,0.45544985,0.17124945,0.0476963,1.1004997
78,1.2424057,0.09988843,0.14860243,-0.12608363,-0.37551585,0.6992817,0.533344,-0.45348087,-0.07527136,-0.31300735,-0.82788235,-0.6943276,-0.75557685,0.054859146,-0.5269825,-0.14690214,0.02981224,-0.2376574,1.1165662,0.73508555,0.5389607,0.7869859
79,1.2430565,0.09976466,0.14853463,-0.12733483,-0.636252,-0.025964964,0.04579916,-0.45992938,-0.08456988,-0.31528166,-0.8277386,-0.69442046,-0.75535476,0.05418609,-0.5264495,0.015706666,0.5339539,-0.20046794,0.17345306,0.54746145,0.8405503,0.3706967
80,1.2441657,0.10000922,0.14827439,-0.1278098,0.36689702,-0.09028742,0.0798657,-0.45541182,-0.08959138,-0.33396497,-0.8277016,-0.6943739,-0.75506717,0.053424403,-0.5262718,0.57055306,0.33988893,-0.61110514,0.36595914,0.21064627,0.57060343,0.29541412
81,1.2438521,0.10042302,0.1488212,-0.12619433,-1.1435486,0.17297386,0.27677804,-0.4957771,-0.08812386,-0.33152956,-0.8276505,-0.69434357,-0.7547679,0.05274783,-0.5262427,0.07619757,1.2477975,0.7218477,0.2638738,0.56839967,0.19920173,0.17699698
82,1.2440209,0.100615725,0.14882165,-0.1280816,-1.7441318,0.29985607,0.4079674,-0.52911747,-0.10888517,-0.30532435,-0.827531,-0.6943773,-0.75467634,0.052205846,-0.5258691,0.48301104,0.18273434,-0.41389525,0.372564,0.41997004,0.26262575,0.2331818
83,1.2441657,0.100951776,0.14868852,-0.12891644,0.0055932663,0.26292259,0.22487786,-0.4732633,-0.13999811,-0.3097943,-0.8274723,-0.69431967,-0.75461745,0.051681265,-0.52545094,0.12235054,0.81757957,-0.5221321,-0.030895315,0.98127514,0.5609005,0.46561965
84,1.2443345,0.10106094,0.148996,-0.12776585,-0.94046974,0.20893449,0.76789385,-0.49053487,-0.16482393,-0.30795258,-0.82740587,-0.6942276,-0.75443804,0.05123581,-0.5248895,0.98193175,0.13489199,0.5856049,0.22670752,-0.0143798515,0.90437776,0.5557283
85,1.244262,0.10080151,0.14899108,-0.12781663,0.68789476,-0.17160425,0.22094789,-0.51124907,-0.17336792,-0.29983193,-0.8273337,-0.69419646,-0.754323,0.05099994,-0.52426827,0.16296133,0.6038772,0.34945083,0.8590251,0.16253135,0.3211876,0.6191622
86,1.2424779,0.100508735,0.14896944,-0.12848358,0.23672168,0.21968067,0.0909457,-0.58190286,-0.23527434,-0.26975566,-0.82730275,-0.69416344,-0.7542939,0.05086465,-0.5239272,0.23153427,-0.35826406,-0.031369735,0.19055691,0.18535432,0.8159371,-0.031114094
87,1.2419235,0.100436434,0.14920154,-0.1279326,0.72146577,-0.87058055,0.5957882,-0.7447108,-0.26277187,-0.262132,-0.8272743,-0.69410336,-0.75413555,0.05073367,-0.52328944,0.24962237,0.36418614,1.3337221,-0.32945547,0.4518104,0.9622322,0.84485847
88,1.2428155,0.100460574,0.14902851,-0.12735586,-1.124051,-0.5660657,0.025306426,-0.69496095,-0.22540161,-0.28189993,-0.82725525,-0.69409806,-0.7540356,0.05068943,-0.52298725,0.5362899,0.40755773,0.41816205,0.50775594,0.16765317,0.5669219,0.34953484
89,1.2417547,0.10025965,0.14898828,-0.12746108,-1.0244919,0.7948601,0.3007578,-0.62982845,-0.16365251,-0.29357368,-0.82727295,-0.69412625,-0.754048,0.05069357,-0.5233469,-0.3737409,0.56996053,-0.404544,0.85076535,0.22434786,0.51646215,-0.111447714
90,1.240477,0.100140885,0.14934695,-0.12757471,-1.0327992,0.5823368,0.31067118,-0.6544465,-0.13131537,-0.26535156,-0.8272583,-0.6941542,-0.7540233,0.05062802,-0.5234005,0.8068826,0.76976204,-0.42285788,0.7688522,0.4848676,0.027907006,0.5058858
91,1.2401636,0.10034379,0.14917734,-0.12794212,-0.008324992,0.1488118,0.54990214,-0.6170337,-0.114327654,-0.27061278,-0.82722664,-0.6941581,-0.75395405,0.05049427,-0.5230725,0.2231512,0.26282468,-0.06657675,0.49508867,1.2696157,0.3017054,0.21597457
92,1.239826,0.10048975,0.14916116,-0.12762041,-0.5261436,-0.1171307,0.77454835,-0.5607828,-0.1014168,-0.31416306,-0.8272238,-0.694154,-0.7539003,0.050347015,-0.52313673,0.52080745,-0.13985233,0.258083,0.22681057,0.19692779,0.92001975,-0.05656299
93,1.240477,0.100397155,0.14944983,-0.12714559,-0.9877989,-0.6982093,-0.22702137,-0.57757246,-0.09213054,-0.30243322,-0.82719374,-0.69419104,-0.7538636,0.050198004,-0.523277,-0.02396103,-0.16359508,-0.23263961,0.6845432,0.49139807,0.49640152,0.46057656
