# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.4073908,-0.941308,-0.891133,-0.778311,0.07553314,1.0296417,-0.098191485,-0.828797,-0.8275888,-1.1242703,-0.7181876,-0.92320293,-0.7011242,-0.40243575,0.18792164,1.0296417,1.0296417,-0.828797,1.0296417,-0.828797,1.0296417,1.0296417
-1.4073908,-0.9421772,-0.8908777,-0.7784686,0.07984848,1.0589461,-0.1328093,-0.8281734,-0.8287815,-1.1277208,-0.7190675,-0.9242604,-0.7027085,-0.40331343,0.1907289,1.0589461,1.0589461,-0.8281734,1.0589461,-0.8281734,1.0589461,1.0589461
-1.4073908,-0.9421772,-0.8908777,-0.7784686,0.07984848,1.0589461,-0.1328093,-0.8281734,-0.8287815,-1.1277208,-0.7190675,-0.9242604,-0.7027085,-0.40331343,0.1907289,1.0589461,1.0589461,-0.8281734,1.0589461,-0.8281734,1.0589461,1.0589461
-1.422564,-0.9421772,-0.8908777,-0.7784686,0.07984848,1.0589461,-0.1328093,-0.8281734,-0.8287815,-1.1277208,-0.7190675,-0.9242604,-0.7027085,-0.40331343,0.1907289,1.0589461,1.0589461,-0.8281734,1.0589461,-0.8281734,1.0589461,1.0589461
-1.4680834,-0.94387174,-0.8909393,-0.7785454,0.051696405,1.0541587,-0.1383193,-0.8294494,-0.82853293,-1.1266632,-0.71984714,-0.925657,-0.70376277,-0.4035032,0.18940343,1.0541587,1.0541587,-0.8294494,1.0541587,-0.8294494,1.0541587,1.0541587
-1.4781989,-0.95003974,-0.8911186,-0.77856493,-0.042408064,1.0535463,-0.15797623,-0.83359814,-0.8275931,-1.1231022,-0.72283006,-0.9315885,-0.707842,-0.4041784,0.18660799,1.0535463,1.0535463,-0.83359814,1.0535463,-0.83359814,1.0535463,1.0535463
-1.4781989,-0.9551376,-0.89179736,-0.7784122,-0.08139689,1.1030657,-0.15209515,-0.83544755,-0.827351,-1.1214323,-0.7259009,-0.93911886,-0.7123854,-0.40494215,0.18967596,1.1030657,1.1030657,-0.83544755,1.1030657,-0.83544755,1.1030657,1.1030657
-1.4984297,-0.9553604,-0.8937089,-0.779708,-0.04968722,1.1582363,-0.07926051,-0.8354341,-0.8294468,-1.1211616,-0.7284972,-0.9452167,-0.7170775,-0.4057725,0.19035167,1.1582363,1.1582363,-0.8354341,1.1582363,-0.8354341,1.1582363,1.1582363
-1.4984297,-0.9562012,-0.8944886,-0.78057635,-0.04315521,1.2183686,-0.038538143,-0.8363346,-0.83216226,-1.1229243,-0.7314752,-0.95120764,-0.7226913,-0.40723026,0.18637511,1.2183686,1.2183686,-0.8363346,1.2183686,-0.8363346,1.2183686,1.2183686
-1.4984297,-0.959067,-0.89472884,-0.780636,-0.0409797,1.2942411,-0.08728208,-0.8355287,-0.8342049,-1.1285596,-0.7340126,-0.9557735,-0.7271013,-0.40881956,0.1916517,1.2942411,1.2942411,-0.8355287,1.2942411,-0.8355287,1.2942411,1.2942411
-1.4984297,-0.95906055,-0.8953719,-0.7812701,-0.027777687,1.3190091,-0.074621424,-0.8351768,-0.8352691,-1.129533,-0.7351218,-0.95789707,-0.72906065,-0.40924236,0.19321743,1.3190091,1.3190091,-0.8351768,1.3190091,-0.8351768,1.3190091,1.3190091
-1.4984297,-0.95854664,-0.89562315,-0.7814733,-0.011823013,1.3382832,-0.05047573,-0.83500874,-0.8361845,-1.1302159,-0.73559403,-0.95909655,-0.73022056,-0.40952107,0.1914339,1.3382832,1.3382832,-0.83500874,1.3382832,-0.83500874,1.3382832,1.3382832
-1.4984297,-0.95907116,-0.895911,-0.7815964,-0.008684471,1.3595536,-0.07565229,-0.83447003,-0.837006,-1.1327187,-0.73622894,-0.95983076,-0.7313671,-0.4100086,0.19347554,1.3595536,1.3595536,-0.83447003,1.3595536,-0.83447003,1.3595536,1.3595536
-1.5189134,-0.95907116,-0.895911,-0.7815964,-0.008684471,1.3595536,-0.07565229,-0.83447003,-0.837006,-1.1327187,-0.73622894,-0.95983076,-0.7313671,-0.4100086,0.19347554,1.3595536,1.3595536,-0.83447003,1.3595536,-0.83447003,1.3595536,1.3595536
-1.4984297,-0.96108997,-0.89584816,-0.7816559,-0.04668905,1.3530446,-0.08309053,-0.83610475,-0.8366467,-1.1311693,-0.7372619,-0.96157753,-0.73274016,-0.41015282,0.19168615,1.3530446,1.3530446,-0.83610475,1.3530446,-0.83610475,1.3530446,-1.1311693
-1.5312037,-0.95928144,-0.896146,-0.7812744,-0.021778539,1.3784429,-0.07987435,-0.83487487,-0.836717,-1.1323829,-0.7370973,-0.9619861,-0.7325828,-0.4101942,0.19506988,1.3784429,1.3784429,-0.83487487,1.3784429,-0.83487487,1.3784429,-1.1323829
-1.5393972,-0.962006,-0.8962879,-0.7822758,-0.05771406,1.3633729,-0.06147389,-0.8369669,-0.83707964,-1.1299604,-0.7386761,-0.9643189,-0.73494804,-0.410384,0.19116423,1.3633729,1.3633729,-0.8369669,1.3633729,-0.8369669,1.3633729,-1.1299604
-1.4893258,-0.9652785,-0.8964243,-0.7814268,-0.08938284,1.3964511,-0.07214017,-0.8381621,-0.8367423,-1.1297789,-0.74015397,-0.96783966,-0.73721015,-0.41082028,0.19064185,1.3964511,1.3964511,-0.8381621,1.3964511,-0.8381621,1.3964511,-1.1297789
-0.9430927,-0.95731723,-0.897353,-0.7820482,0.004011795,1.44487,-0.065017715,-0.83394885,-0.8384501,-1.1348295,-0.7394166,-0.96677005,-0.73655283,-0.41100302,0.20040944,1.44487,1.44487,-0.83394885,1.44487,-0.83394885,1.44487,-1.1348295
-0.8884694,-0.7906869,-0.88447,-0.78545904,1.0879052,1.5894898,0.2042331,-0.78160703,-0.8597013,-1.1551014,-0.70873654,-0.91284436,-0.6961919,-0.396974,0.23949358,1.5894898,1.5894898,-0.78160703,1.5894898,-0.78160703,1.5894898,-1.1551014
-0.64569914,-0.77896005,-0.8530488,-0.78197277,1.0757116,1.1257973,0.23017494,-0.74606836,-0.87680125,-1.1554112,-0.67888427,-0.8378073,-0.6564598,-0.38329953,0.20298633,1.1257973,1.1257973,-0.74606836,1.1257973,-0.74606836,1.1257973,-1.1554112
-0.36651334,-0.6603248,-0.77143717,-0.7401638,0.64509183,0.8277812,-0.2661339,-0.68651503,-0.8708143,-1.152969,-0.63719034,-0.7422556,-0.5894444,-0.35502332,0.21047124,0.8277812,0.8277812,-0.68651503,0.8277812,-0.68651503,0.8277812,-1.152969
-0.2451282,-0.3626085,-0.2525546,-0.618709,0.41549122,0.31638384,-0.8260801,-0.55631137,-0.7995746,-1.0721514,-0.5830288,-0.6132902,-0.4937283,-0.2994215,0.24470104,-0.55631137,0.31638384,-0.55631137,0.31638384,-0.55631137,0.31638384,-1.0721514
-0.13284695,-0.2849034,-0.4224914,-0.42461908,-0.17263804,-0.13733976,-0.35618275,-0.3937712,-0.4710926,-0.7702271,-0.50523555,-0.47868213,-0.38247553,-0.22999649,0.17761157,-0.2849034,-0.42461908,-0.3937712,-0.42461908,-0.3937712,-0.42461908,-0.7702271
-0.13284695,-0.13327973,-0.2920624,-0.3398137,-0.24233635,-0.24454309,-0.20810322,-0.28584638,-0.3049522,-0.4715031,-0.42745495,-0.35642946,-0.29095438,-0.17031357,0.18995756,-0.24454309,-0.35642946,-0.35642946,-0.13327973,-0.28584638,-0.35642946,-0.24454309
-0.041808095,-0.10893758,-0.25731528,-0.31981075,-0.1936505,-0.20912762,-0.17868324,-0.19816324,-0.20698354,-0.2642096,-0.35033095,-0.26084745,-0.21207455,-0.102532566,0.17705762,-0.20912762,-0.26084745,-0.21207455,-0.31981075,-0.19816324,-0.26084745,-0.20912762
-0.041808095,-0.024674192,-0.12188196,-0.15918753,-0.12812112,-0.12663125,-0.07504888,-0.11336192,-0.17853813,-0.1701366,-0.2666453,-0.17694923,-0.13751066,-0.032244235,0.16377884,-0.12663125,-0.17694923,-0.13751066,-0.15918753,-0.13751066,-0.17694923,-0.2666453
0.05833464,-0.028214216,-0.06932102,-0.08819841,-0.096795455,-0.10699843,-0.06629707,-0.06391234,-0.14533585,-0.099459976,-0.20912203,-0.13050234,-0.100188464,0.007503271,0.16377884,-0.096795455,-0.13050234,-0.100188464,-0.08819841,-0.100188464,-0.13050234,-0.06932102
0.05833464,0.06336165,0.02307361,0.010857996,-0.03782533,-0.021405086,0.029515997,-0.025305279,-0.11201717,-0.04589179,-0.14353842,-0.0675246,-0.04602182,0.04673761,0.16377884,-0.03782533,-0.021405086,-0.04602182,0.010857996,-0.04602182,-0.021405086,0.02307361
0.05833464,0.07132971,0.039479297,0.03861445,-0.009103164,-0.0067463666,0.03276502,-0.0017472804,-0.080399096,-0.013264269,-0.102360845,-0.025336258,-0.016145557,0.067564964,0.16377884,0.07132971,-0.0067463666,-0.016145557,0.03861445,-0.0067463666,-0.0067463666,0.039479297
0.17971978,0.068042256,0.03316169,0.0342073,0.011443302,0.021720856,0.061134003,0.017389163,-0.04682602,0.0009190738,-0.055746064,0.0103490725,0.014737576,0.0918898,0.16377884,0.068042256,0.068042256,0.0342073,0.068042256,0.0342073,0.068042256,0.068042256
1.1204545,0.21274686,0.13542254,0.13695952,0.07103258,0.09102453,0.13877001,0.0535431,0.0028235912,0.037543267,-0.0025533438,0.065228485,0.06497027,0.12421057,0.16377884,0.21274686,0.21274686,0.13695952,0.21274686,0.09102453,0.21274686,0.21274686
0.81699175,1.0747409,0.79471266,1.076062,0.53527945,0.6584531,0.77257335,0.21854427,0.28693268,0.46246433,0.29186383,0.3295842,0.4235469,0.30217934,-0.044619307,1.0747409,1.0747409,1.076062,1.0747409,0.46246433,1.0747409,1.0747409
0.46345752,0.598405,0.66956973,0.9167746,0.6245641,0.61859417,0.5718732,0.43484554,0.6036968,0.6978655,0.47966987,0.51270425,0.567953,0.35346317,0.18252844,0.9167746,0.51270425,0.61859417,0.598405,0.61859417,0.51270425,0.598405
0.29503566,0.70172477,0.45928222,0.71760297,0.57737887,0.5741687,0.55623984,0.5371069,0.7493119,0.69701725,0.59903044,0.6137297,0.5793115,0.38247603,-0.045662053,0.71760297,0.5741687,0.5741687,0.70172477,0.5741687,0.5741687,0.5741687
0.17971978,0.32153326,0.15255676,0.15164247,0.43748742,0.3178084,0.26283038,0.54950356,0.6820643,0.60700357,0.63763857,0.5996291,0.52130246,0.47702187,-0.25902125,0.43748742,0.3178084,0.3178084,0.15164247,0.3178084,0.3178084,0.43748742
0.14937349,0.22128667,0.15631625,0.20905945,0.32130033,0.31042337,0.32057983,0.48508647,0.4556642,0.46426493,0.6054189,0.5032522,0.45395064,0.55153143,-0.3706274,0.32130033,0.32130033,0.31042337,0.32057983,0.31042337,0.32130033,0.32130033
0.08868092,0.15521343,0.11037208,0.16331571,0.21284443,0.22790048,0.24867533,0.29058462,0.22673452,0.2916512,0.37202495,0.3159082,0.28528276,0.3919521,-0.2997575,0.21284443,0.22790048,0.22790048,0.21284443,0.22790048,0.22790048,0.22790048
0.02495373,0.12625498,0.06840356,0.09978453,0.13182431,0.13141039,0.16426036,0.18309289,0.12325159,0.15529974,0.20137073,0.1895661,0.16597669,0.2657659,-0.2053774,0.13182431,0.1895661,0.15529974,0.13182431,0.13141039,0.1895661,0.12625498
-0.041808095,0.08250484,0.018253509,0.029889345,0.064355925,0.060419276,0.09535001,0.112757474,0.05775635,0.07137337,0.09607352,0.108188055,0.09556341,0.19543117,-0.14750904,0.064355925,0.060419276,0.07137337,0.060419276,0.060419276,0.060419276,0.08250484
-0.041808095,0.021059662,-0.020046396,-0.038491786,0.0037645847,-0.016417876,0.02023594,0.054289013,-0.0028568357,0.023609728,0.010416925,0.03561949,0.03494531,0.14797324,0.16377884,0.0037645847,-0.016417876,-0.038491786,-0.016417876,-0.038491786,-0.016417876,0.021059662
-0.10250066,0.008270875,-0.030384764,-0.050278462,-0.027870476,-0.044380113,-0.0025322735,0.019613992,-0.04970984,-0.005090177,-0.044307888,-0.013902493,-0.0014649332,0.12163827,0.16377884,-0.044380113,-0.044380113,-0.050278462,0.008270875,-0.050278462,-0.044380113,0.008270875
-0.13284695,-0.037589014,-0.07470725,-0.097450554,-0.07312547,-0.09818801,-0.058798045,-0.012414478,-0.086077645,-0.034630835,-0.10434377,-0.067939036,-0.043978542,0.08683479,0.16377884,-0.09818801,-0.09818801,-0.043978542,-0.037589014,-0.043978542,-0.09818801,-0.07470725
-0.18747026,-0.072543755,-0.10669325,-0.14945813,-0.10688414,-0.13168024,-0.09041302,-0.03766609,-0.111967355,-0.072086096,-0.15258753,-0.110657126,-0.07640022,0.05683559,0.16377884,-0.072543755,-0.13168024,-0.07640022,-0.072543755,-0.07640022,-0.13168024,-0.10669325
-0.21478191,-0.123873994,-0.14914288,-0.20454349,-0.14652903,-0.1858447,-0.1459433,-0.060708947,-0.13385174,-0.12192604,-0.20057762,-0.15547295,-0.11117801,0.030927062,0.16377884,-0.14652903,-0.15547295,-0.11117801,-0.20454349,-0.11117801,-0.15547295,-0.14914288
-0.21478191,-0.14140831,-0.17595795,-0.23624383,-0.17687829,-0.21322955,-0.17023279,-0.0840668,-0.15494955,-0.17553678,-0.23627913,-0.19406405,-0.13604692,0.012667239,0.16377884,-0.21322955,-0.19406405,-0.13604692,-0.23624383,-0.13604692,-0.19406405,-0.23627913
-0.30582076,-0.16662,-0.1847896,-0.25074703,-0.1958973,-0.2316754,-0.18634592,-0.107900314,-0.17558195,-0.22769675,-0.2709869,-0.22503246,-0.15782306,-0.008134484,0.16377884,-0.1958973,-0.22503246,-0.15782306,-0.25074703,-0.15782306,-0.22503246,-0.2709869
-0.30582076,-0.22012065,-0.25018615,-0.31738782,-0.24336989,-0.28716558,-0.2492507,-0.14496145,-0.20282382,-0.28193936,-0.30965868,-0.26398805,-0.18734077,-0.03297451,0.16377884,-0.28716558,-0.26398805,-0.18734077,-0.31738782,-0.18734077,-0.26398805,-0.30965868
-0.33616704,-0.27790284,-0.2805924,-0.36921412,-0.2644065,-0.30505788,-0.26010895,-0.17582628,-0.22749802,-0.3273252,-0.34019208,-0.29321104,-0.20659187,-0.05161138,0.16377884,-0.30505788,-0.29321104,-0.20659187,-0.36921412,-0.20659187,-0.29321104,-0.34019208
-0.39685962,-0.29952413,-0.29547325,-0.37946427,-0.289958,-0.3389063,-0.29775035,-0.20950356,-0.2514334,-0.36672363,-0.36780298,-0.32026544,-0.22797641,-0.06585017,0.16377884,-0.3389063,-0.32026544,-0.32026544,-0.37946427,-0.37946427,-0.32026544,-0.36780298
-0.39685962,-0.33306843,-0.3446213,-0.4259796,-0.32645178,-0.37091935,-0.33525074,-0.2522911,-0.2844533,-0.4176725,-0.3976586,-0.34807792,-0.25149766,-0.085412204,0.16377884,-0.37091935,-0.34807792,-0.34807792,-0.4259796,-0.4259796,-0.34807792,-0.37091935
-0.46362144,-0.38252717,-0.3752218,-0.47692627,-0.34581655,-0.39378637,-0.35337687,-0.28562555,-0.31090876,-0.46938565,-0.42586696,-0.36880413,-0.27108982,-0.10519259,0.16377884,-0.39378637,-0.47692627,-0.36880413,-0.47692627,-0.47692627,-0.47692627,-0.36880413
-0.49700233,-0.41271704,-0.40832573,-0.49998194,-0.3816746,-0.43691856,-0.4057533,-0.31982288,-0.33876267,-0.51825726,-0.44833446,-0.39102527,-0.29310414,-0.119323224,0.16377884,-0.43691856,-0.49998194,-0.39102527,-0.49998194,-0.49998194,-0.49998194,-0.39102527
-0.52734864,-0.45900226,-0.4491581,-0.5407065,-0.4127769,-0.4641316,-0.4317237,-0.354193,-0.36801153,-0.5652877,-0.47086865,-0.41420275,-0.31425837,-0.13769148,0.16377884,-0.4641316,-0.5407065,-0.41420275,-0.5407065,-0.5407065,-0.5407065,-0.41420275
-0.5880412,-0.49730515,-0.47691858,-0.5683803,-0.44039053,-0.5014583,-0.47112215,-0.3810224,-0.39034802,-0.60535204,-0.49168843,-0.43806106,-0.33548984,-0.1550371,0.16262317,-0.5014583,-0.5683803,-0.43806106,-0.5683803,-0.5683803,-0.5683803,-0.43806106
-0.5880412,-0.53334236,-0.51140445,-0.5913056,-0.47718382,-0.5392472,-0.51621103,-0.40522066,-0.406313,-0.63513494,-0.50836325,-0.46309942,-0.35734847,-0.17100936,0.15835094,-0.5392472,-0.5913056,-0.46309942,-0.5913056,-0.5913056,-0.5913056,-0.46309942
-0.5880412,-0.5631081,-0.5325362,-0.6161196,-0.4945789,-0.5579674,-0.5301896,-0.42687356,-0.41179556,-0.6547706,-0.52361655,-0.485243,-0.37489906,-0.18827532,0.16343121,-0.5631081,-0.6161196,-0.6161196,-0.6161196,-0.6161196,-0.6161196,-0.485243
-0.5880412,-0.5707152,-0.5356438,-0.6151464,-0.50640005,-0.5688159,-0.54309344,-0.438296,-0.406214,-0.66347444,-0.5331012,-0.49955085,-0.38694057,-0.19889762,0.16389963,-0.5707152,-0.6151464,-0.6151464,-0.6151464,-0.6151464,-0.6151464,-0.5688159
-0.6426645,-0.5739324,-0.54519755,-0.6186087,-0.51252025,-0.5687331,-0.54343116,-0.44617304,-0.39800808,-0.6657511,-0.53880864,-0.5071449,-0.39433852,-0.20839283,0.1598841,-0.5739324,-0.6186087,-0.6186087,-0.6186087,-0.44617304,-0.6186087,-0.5687331
-0.6699762,-0.6029563,-0.5769638,-0.6442685,-0.538492,-0.6043007,-0.5870621,-0.4641811,-0.39159253,-0.6829915,-0.5455985,-0.5190949,-0.40500668,-0.21994339,0.16123734,-0.6029563,-0.6442685,-0.6442685,-0.6029563,-0.4641811,-0.6442685,-0.6043007
-0.6699762,-0.6284069,-0.5930132,-0.65976673,-0.55926687,-0.6294575,-0.60914135,-0.48029968,-0.39179853,-0.697955,-0.5504963,-0.53317493,-0.41284224,-0.22469115,0.16310303,-0.6284069,-0.65976673,-0.48029968,-0.6284069,-0.48029968,-0.65976673,-0.6294575
-0.69273585,-0.6383014,-0.59321994,-0.6598945,-0.5727804,-0.6437596,-0.6199869,-0.4913415,-0.3887333,-0.71695447,-0.5549793,-0.54551786,-0.4209074,-0.22880353,0.16670004,-0.6383014,-0.6598945,-0.4913415,-0.6383014,-0.4913415,-0.6598945,-0.6437596
-0.761015,-0.6457857,-0.6024044,-0.6618393,-0.5902713,-0.6598942,-0.64169943,-0.50529647,-0.3821873,-0.7335521,-0.55968523,-0.5572483,-0.4306579,-0.23662667,0.1606319,-0.6457857,-0.6618393,-0.50529647,-0.6457857,-0.50529647,-0.6618393,-0.6598942
-0.761015,-0.6800593,-0.6344799,-0.6830653,-0.62721306,-0.70867264,-0.6959191,-0.5361845,-0.36956245,-0.72852135,-0.5680863,-0.5776368,-0.44515076,-0.25078022,0.15954341,-0.6800593,-0.6830653,-0.5361845,-0.6800593,-0.5361845,-0.6830653,-0.70867264
-0.761015,-0.701815,-0.6442535,-0.6902211,-0.64381826,-0.7321067,-0.70394015,-0.55619663,-0.37342536,-0.7663474,-0.57389593,-0.59527874,-0.45453152,-0.25777227,0.1682271,-0.7321067,-0.7321067,-0.55619663,-0.701815,-0.55619663,-0.7321067,-0.7321067
