# y,pred_rnn,pred_cnn,pred_as01,pred_as02
8.376101255416870117e-01,1.277862191200256348e+00,1.468551516532897949e+00,1.220749139785766602e+00,8.125510215759277344e-01
8.241885304450988770e-01,1.223566412925720215e+00,1.297082185745239258e+00,1.186539649963378906e+00,7.982740402221679688e-01
8.164781928062438965e-01,1.180035352706909180e+00,1.350292563438415527e+00,1.152882575988769531e+00,7.823573350906372070e-01
8.173348903656005859e-01,1.161131024360656738e+00,9.305899739265441895e-01,1.123997449874877930e+00,7.672750949859619141e-01
8.056266903877258301e-01,1.157918930053710938e+00,1.593204021453857422e+00,1.106391310691833496e+00,7.569798231124877930e-01
8.121947050094604492e-01,1.153525471687316895e+00,1.113869667053222656e+00,1.093950152397155762e+00,7.492760419845581055e-01
8.113380074501037598e-01,1.157846331596374512e+00,1.418659567832946777e+00,1.089039564132690430e+00,7.459075450897216797e-01
8.441781997680664062e-01,1.158867835998535156e+00,1.211053848266601562e+00,1.086752891540527344e+00,7.441920638084411621e-01
8.193338513374328613e-01,1.185204148292541504e+00,9.554005861282348633e-01,1.095955729484558105e+00,7.479851245880126953e-01
7.907772064208984375e-01,1.186715126037597656e+00,8.206825256347656250e-01,1.097316384315490723e+00,7.488679885864257812e-01
7.448009848594665527e-01,1.161016345024108887e+00,1.330997347831726074e+00,1.090288400650024414e+00,7.469669580459594727e-01
6.574175357818603516e-01,1.106389999389648438e+00,1.503417730331420898e+00,1.067785739898681641e+00,7.372176647186279297e-01
6.034454107284545898e-01,9.757792949676513672e-01,1.028898715972900391e+00,1.018986701965332031e+00,7.145152091979980469e-01
5.948784351348876953e-01,8.706839084625244141e-01,9.443178176879882812e-01,9.512557983398437500e-01,6.800614595413208008e-01
6.542763113975524902e-01,8.060727119445800781e-01,7.366989850997924805e-01,8.916237354278564453e-01,6.474312543869018555e-01
6.559897065162658691e-01,8.321307897567749023e-01,6.828959584236145020e-01,8.657701015472412109e-01,6.281193494796752930e-01
6.548474431037902832e-01,8.925261497497558594e-01,1.166663289070129395e+00,8.549308776855468750e-01,6.178390979766845703e-01
6.328588128089904785e-01,9.376248121261596680e-01,8.759685754776000977e-01,8.597508668899536133e-01,6.194540858268737793e-01
6.197227239608764648e-01,9.390935897827148438e-01,1.275680661201477051e+00,8.646180629730224609e-01,6.239279508590698242e-01
6.360000371932983398e-01,8.908406496047973633e-01,6.710540652275085449e-01,8.639997243881225586e-01,6.259758472442626953e-01
5.660361647605895996e-01,8.887281417846679688e-01,7.544175982475280762e-01,8.589637279510498047e-01,6.228989362716674805e-01
5.463320612907409668e-01,8.265423774719238281e-01,4.824745655059814453e-01,8.309632539749145508e-01,6.103911399841308594e-01
5.160620212554931641e-01,7.930924892425537109e-01,3.273128271102905273e-01,7.971348762512207031e-01,5.951994657516479492e-01
4.335332214832305908e-01,7.457090616226196289e-01,2.375476360321044922e-01,7.600009441375732422e-01,5.779907107353210449e-01
3.689951300621032715e-01,6.040619611740112305e-01,7.096022367477416992e-01,6.997498869895935059e-01,5.510144829750061035e-01
3.609992861747741699e-01,5.108061432838439941e-01,5.068427920341491699e-01,6.193648576736450195e-01,5.133223533630371094e-01
3.235900402069091797e-01,4.232748150825500488e-01,1.815659254789352417e-01,5.555562973022460938e-01,4.827181100845336914e-01
3.275879621505737305e-01,3.302246928215026855e-01,3.159457147121429443e-01,4.845535755157470703e-01,4.503848552703857422e-01
3.324426114559173584e-01,3.634976148605346680e-01,2.321310639381408691e-01,4.258936047554016113e-01,4.250288605690002441e-01
3.470064997673034668e-01,4.039999246597290039e-01,2.470681667327880859e-01,3.918821215629577637e-01,4.119982123374938965e-01
3.404384851455688477e-01,4.301688671112060547e-01,2.456417083740234375e-01,3.841398954391479492e-01,4.094818234443664551e-01
3.752776086330413818e-01,1.126121163368225098e+00,4.199790954589843750e-01,9.605149030685424805e-01,6.471890211105346680e-01
3.055993318557739258e-01,1.198090791702270508e+00,3.546743988990783691e-01,1.026271820068359375e+00,6.737232208251953125e-01
2.861807942390441895e-01,1.116946458816528320e+00,2.123482823371887207e-01,1.036268353462219238e+00,6.824023723602294922e-01
2.347787767648696899e-01,1.006652355194091797e+00,2.293567359447479248e-01,1.000030755996704102e+00,6.732234358787536621e-01
1.970839798450469971e-01,7.759655714035034180e-01,2.011586427688598633e-01,9.081308841705322266e-01,6.443783640861511230e-01
1.034180819988250732e-01,5.594330430030822754e-01,1.170420050621032715e-01,7.947480678558349609e-01,5.973932743072509766e-01
9.856344759464263916e-02,3.459238409996032715e-01,-5.479398742318153381e-02,6.209497451782226562e-01,5.335615277290344238e-01
6.600884348154067993e-02,2.746661305427551270e-01,-1.339343339204788208e-01,4.815581440925598145e-01,4.823863506317138672e-01
8.228614926338195801e-02,1.968590617179870605e-01,-1.926145851612091064e-01,3.403072357177734375e-01,4.354330301284790039e-01
8.314284682273864746e-02,2.238869667053222656e-01,-1.888683140277862549e-01,2.454206943511962891e-01,4.054437875747680664e-01
7.343357801437377930e-02,3.133698701858520508e-01,-2.076623141765594482e-01,1.811611950397491455e-01,3.871987462043762207e-01
5.601400882005691528e-02,2.927336692810058594e-01,-3.380421996116638184e-01,1.618634462356567383e-01,3.805102705955505371e-01
7.971604913473129272e-02,3.058228492736816406e-01,-2.825286090373992920e-01,1.382900178432464600e-01,3.719134330749511719e-01
4.801813885569572449e-02,3.329872488975524902e-01,-2.290101945400238037e-01,1.584519147872924805e-01,3.768558502197265625e-01
3.345423564314842224e-02,3.177092075347900391e-01,-2.350932508707046509e-01,1.610699594020843506e-01,3.746965527534484863e-01
-2.527172211557626724e-03,3.256677985191345215e-01,-2.896094620227813721e-01,1.495299339294433594e-01,3.685234785079956055e-01
-7.877349108457565308e-02,2.609974145889282227e-01,-6.876213550567626953e-01,1.146024167537689209e-01,3.547273278236389160e-01
-1.053311973810195923e-01,5.282467603683471680e-02,-3.958259820938110352e-01,3.879305720329284668e-02,3.235139250755310059e-01
-1.133270636200904846e-01,-7.413667440414428711e-02,-5.105580687522888184e-01,-7.237875461578369141e-02,2.790794372558593750e-01
-1.327456086874008179e-01,-1.536098867654800415e-01,-7.311804294586181641e-01,-1.761202216148376465e-01,2.374774217605590820e-01
-1.270342618227005005e-01,-1.883789300918579102e-01,-8.143399357795715332e-01,-2.776594758033752441e-01,1.977843046188354492e-01
-1.167538613080978394e-01,-1.323753893375396729e-01,-5.606511831283569336e-01,-3.481140136718750000e-01,1.707644462585449219e-01
-9.419409185647964478e-02,-8.947715163230895996e-02,-7.121162414550781250e-01,-3.695043921470642090e-01,1.618667244911193848e-01
-1.124703660607337952e-01,-2.072227001190185547e-02,-4.757872819900512695e-01,-3.631721735000610352e-01,1.655467450618743896e-01
-8.505595475435256958e-02,-1.048707962036132812e-02,-6.135141849517822266e-01,-3.573333024978637695e-01,1.684677004814147949e-01
-2.218424230813980103e-01,4.634016752243041992e-02,-7.070035934448242188e-01,-3.194771111011505127e-01,1.826978325843811035e-01
-2.381197214126586914e-01,-2.270784378051757812e-01,-8.031729459762573242e-01,-3.639230132102966309e-01,1.600961387157440186e-01
-2.778134942054748535e-01,-3.434705138206481934e-01,-7.207409143447875977e-01,-4.244711697101593018e-01,1.279463768005371094e-01
-2.338362187147140503e-01,-5.090742111206054688e-01,-5.477215647697448730e-01,-5.201064348220825195e-01,8.019205927848815918e-02
-2.552537322044372559e-01,-5.018523335456848145e-01,-7.348750233650207520e-01,-5.878974199295043945e-01,4.777665436267852783e-02
-2.672475278377532959e-01,-4.475847482681274414e-01,-5.351463556289672852e-01,-6.794839501380920410e-01,9.005457162857055664e-03
-3.420660197734832764e-01,-4.627032279968261719e-01,-1.244395256042480469e+00,-7.112029790878295898e-01,-4.365399479866027832e-03
-3.372113704681396484e-01,-6.137326359748840332e-01,-9.563388824462890625e-01,-7.658705711364746094e-01,-3.354245424270629883e-02
-3.357835412025451660e-01,-6.837902665138244629e-01,-7.490696907043457031e-01,-7.974253892898559570e-01,-5.468878149986267090e-02
-3.437794148921966553e-01,-7.028666734695434570e-01,-8.939486742019653320e-01,-8.449128270149230957e-01,-8.219610154628753662e-02
-2.992309927940368652e-01,-7.019895911216735840e-01,-1.551083564758300781e+00,-8.824124336242675781e-01,-1.039527058601379395e-01
-3.097969889640808105e-01,-5.721703171730041504e-01,-8.646239638328552246e-01,-8.949149250984191895e-01,-1.084911823272705078e-01
-2.701031863689422607e-01,-5.645011067390441895e-01,-1.247278571128845215e+00,-8.791766166687011719e-01,-9.893833100795745850e-02
-2.809547483921051025e-01,-4.634459614753723145e-01,-9.507313370704650879e-01,-8.514375686645507812e-01,-8.083227276802062988e-02
-3.223619163036346436e-01,-4.729802012443542480e-01,-9.956373572349548340e-01,-8.316036462783813477e-01,-6.672048568725585938e-02
-3.232186138629913330e-01,-5.843567848205566406e-01,-1.411247968673706055e+00,-8.319033384323120117e-01,-6.535117328166961670e-02
-3.275021016597747803e-01,-6.663174033164978027e-01,-1.409927606582641602e+00,-8.595507740974426270e-01,-7.725943624973297119e-02
-3.452072441577911377e-01,-7.647026181221008301e-01,-6.828976273536682129e-01,-8.925437331199645996e-01,-9.166029095649719238e-02
-4.243092238903045654e-01,-8.188007473945617676e-01,-8.060155510902404785e-01,-9.447208642959594727e-01,-1.169143021106719971e-01
-3.888989686965942383e-01,-9.481446146965026855e-01,-9.840712547302246094e-01,-1.008788347244262695e+00,-1.544838249683380127e-01
-3.883278369903564453e-01,-9.016302227973937988e-01,-1.131927013397216797e+00,-1.037045001983642578e+00,-1.747746616601943970e-01
-3.509185910224914551e-01,-8.963333368301391602e-01,-1.295059442520141602e+00,-1.059083938598632812e+00,-1.905894726514816284e-01
-3.503474593162536621e-01,-7.919097542762756348e-01,-1.033869624137878418e+00,-1.065224409103393555e+00,-1.934204399585723877e-01
-3.300722241401672363e-01,-7.473424673080444336e-01,-8.552312850952148438e-01,-1.066244959831237793e+00,-1.904098093509674072e-01
-3.038000762462615967e-01,-7.121683359146118164e-01,-1.539093494415283203e+00,-1.034676790237426758e+00,-1.693698912858963013e-01
-3.032289445400238037e-01,-6.762253046035766602e-01,-6.562557220458984375e-01,-1.013439178466796875e+00,-1.504835933446884155e-01
-3.363546729087829590e-01,-6.818023324012756348e-01,-1.038543820381164551e+00,-9.941523075103759766e-01,-1.332111507654190063e-01
-3.357835412025451660e-01,-7.521963715553283691e-01,-1.220914125442504883e+00,-1.002231597900390625e+00,-1.331313252449035645e-01
-3.657680451869964600e-01,-8.453878760337829590e-01,-9.699494838714599609e-01,-1.019164562225341797e+00,-1.371198892593383789e-01
-3.631979525089263916e-01,-9.725220203399658203e-01,-7.455675601959228516e-01,-1.063583493232727051e+00,-1.563436985015869141e-01
-3.631979525089263916e-01,-1.016429781913757324e+00,-9.979432821273803711e-01,-1.110235214233398438e+00,-1.784017831087112427e-01
-2.995165586471557617e-01,-1.046815633773803711e+00,-5.447295308113098145e-01,-1.159761190414428711e+00,-1.994593143463134766e-01
-3.765188157558441162e-02,-9.104037284851074219e-01,-1.590011477470397949e+00,-1.168819308280944824e+00,-1.945537626743316650e-01
5.030267313122749329e-02,-4.586881995201110840e-01,-7.078818082809448242e-01,-1.057404756546020508e+00,-1.163229048252105713e-01
1.041219234466552734e+00,-7.881827652454376221e-02,-8.976851105690002441e-01,-8.628468513488769531e-01,-4.496604204177856445e-03
4.024064540863037109e-01,1.090673685073852539e+00,2.341499552130699158e-02,9.850105643272399902e-02,3.069632053375244141e-01
2.187870442867279053e-01,6.930300593376159668e-01,2.404171228408813477e-01,6.221038699150085449e-01,4.919366836547851562e-01
-3.365394473075866699e-02,4.342405796051025391e-01,-2.414775490760803223e-01,8.391777276992797852e-01,6.086953282356262207e-01
-3.774763047695159912e-01,-3.873038887977600098e-01,1.354704499244689941e-01,7.664664983749389648e-01,5.863180160522460938e-01
-4.086030721664428711e-01,-1.430899858474731445e+00,-5.923002958297729492e-01,4.459079504013061523e-01,4.310426712036132812e-01
-4.208824336528778076e-01,-1.359347462654113770e+00,-7.671747803688049316e-01,-2.542537450790405273e-01,1.612988710403442383e-01
-4.068896770477294922e-01,-1.484935760498046875e+00,-1.127669334411621094e+00,-7.712966203689575195e-01,-2.700398862361907959e-02
-4.057473838329315186e-01,-1.372665405273437500e+00,-1.086580276489257812e+00,-1.111988544464111328e+00,-1.689662337303161621e-01
-4.225958287715911865e-01,-1.197405338287353516e+00,-1.112686038017272949e+00,-1.307307243347167969e+00,-2.566054761409759521e-01
-3.968948423862457275e-01,-1.192245006561279297e+00,-9.813756346702575684e-01,-1.358460426330566406e+00,-2.727863192558288574e-01
-3.706226944923400879e-01,-1.111266136169433594e+00,-1.196248531341552734e+00,-1.378635644912719727e+00,-2.744753062725067139e-01
-3.266454041004180908e-01,-1.073350787162780762e+00,-1.348490595817565918e+00,-1.369617700576782227e+00,-2.648332118988037109e-01
-2.275537550449371338e-01,-9.578242897987365723e-01,-1.657355546951293945e+00,-1.351396560668945312e+00,-2.461233139038085938e-01
-2.067073881626129150e-01,-7.018457651138305664e-01,-1.087908864021301270e+00,-1.279560446739196777e+00,-1.973315775394439697e-01
-2.192723155021667480e-01,-5.886150598526000977e-01,-9.284832477569580078e-01,-1.195312261581420898e+00,-1.419741809368133545e-01
-2.903784513473510742e-01,-5.562488436698913574e-01,-1.014686107635498047e+00,-1.126276731491088867e+00,-9.800167381763458252e-02
-3.049423396587371826e-01,-7.697104215621948242e-01,-1.205987930297851562e+00,-1.106297969818115234e+00,-8.452193439006805420e-02
-3.249320089817047119e-01,-9.948228597640991211e-01,-1.153931021690368652e+00,-1.126283884048461914e+00,-9.397599101066589355e-02
-3.517752885818481445e-01,-1.140415310859680176e+00,-1.010525941848754883e+00,-1.209310054779052734e+00,-1.329210251569747925e-01
-3.486340641975402832e-01,-1.228060841560363770e+00,-1.274174451828002930e+00,-1.305451631546020508e+00,-1.803297847509384155e-01
-3.423515856266021729e-01,-1.212101936340332031e+00,-1.012951135635375977e+00,-1.389716863632202148e+00,-2.208957374095916748e-01
-3.323567509651184082e-01,-1.182486534118652344e+00,-1.070724844932556152e+00,-1.432236552238464355e+00,-2.405142784118652344e-01
-3.023722469806671143e-01,-1.129269957542419434e+00,-1.160127520561218262e+00,-1.449052810668945312e+00,-2.482979893684387207e-01
-2.643918693065643311e-01,-1.023014664649963379e+00,-1.297553539276123047e+00,-1.438459634780883789e+00,-2.396653741598129272e-01
-2.064218223094940186e-01,-9.218199253082275391e-01,-1.019578099250793457e+00,-1.404261350631713867e+00,-2.153820097446441650e-01
-1.732960790395736694e-01,-7.408545613288879395e-01,-1.317084074020385742e+00,-1.335479974746704102e+00,-1.736135035753250122e-01
-1.638723760843276978e-01,-7.191147804260253906e-01,-1.042864441871643066e+00,-1.278892636299133301e+00,-1.339442133903503418e-01
-1.724393814802169800e-01,-7.035807967185974121e-01,-8.933949470520019531e-01,-1.223965167999267578e+00,-9.825968742370605469e-02
-1.401703357696533203e-01,-7.890356779098510742e-01,-8.939433097839355469e-01,-1.195534229278564453e+00,-7.801672816276550293e-02
-1.378858089447021484e-01,-7.639435529708862305e-01,-4.653806686401367188e-01,-1.158244132995605469e+00,-5.699285864830017090e-02
-1.381713747978210449e-01,-7.469037175178527832e-01,-7.339860796928405762e-01,-1.155229449272155762e+00,-4.995830357074737549e-02
-1.627301126718521118e-01,-7.374417781829833984e-01,-7.735080718994140625e-01,-1.148024320602416992e+00,-4.385386407375335693e-02
-1.381713747978210449e-01,-8.390791416168212891e-01,-9.158234596252441406e-01,-1.165654897689819336e+00,-5.038903653621673584e-02
-1.198951005935668945e-01,-8.537912368774414062e-01,-1.086803913116455078e+00,-1.159447908401489258e+00,-4.858921468257904053e-02
-1.641579419374465942e-01,-8.227015733718872070e-01,-5.412681698799133301e-01,-1.165051937103271484e+00,-4.982776939868927002e-02
-1.330311745405197144e-01,-8.835243582725524902e-01,-9.682817459106445312e-01,-1.190760016441345215e+00,-6.082285940647125244e-02
-1.027610972523689270e-01,-7.776118516921997070e-01,-7.364444732666015625e-01,-1.191306352615356445e+00,-6.022225320339202881e-02
-8.362812548875808716e-02,-7.395150661468505859e-01,-5.626959800720214844e-01,-1.155909538269042969e+00,-4.400259256362915039e-02
-1.090435609221458435e-01,-6.356916427612304688e-01,-7.828295230865478516e-01,-1.117880105972290039e+00,-2.493475377559661865e-02
-1.390280723571777344e-01,-6.238477230072021484e-01,-7.463743686676025391e-01,-1.104181766510009766e+00,-1.603722572326660156e-02
-1.744383424520492554e-01,-7.584621906280517578e-01,-7.000972628593444824e-01,-1.091929435729980469e+00,-1.136952638626098633e-02
-2.207001596689224243e-01,-9.230133295059204102e-01,-6.791446208953857422e-01,-1.124535441398620605e+00,-2.769997715950012207e-02
-1.969981193542480469e-01,-1.106601357460021973e+00,-1.174135208129882812e+00,-1.197837829589843750e+00,-6.355817615985870361e-02
-2.484001219272613525e-01,-1.109848260879516602e+00,-9.117443561553955078e-01,-1.271927952766418457e+00,-9.871703386306762695e-02
-2.235558182001113892e-01,-1.241789340972900391e+00,-1.031666755676269531e+00,-1.359543442726135254e+00,-1.420592665672302246e-01
-2.152743935585021973e-01,-1.170430183410644531e+00,-7.751480340957641602e-01,-1.406880140304565430e+00,-1.669234782457351685e-01
-1.236074641346931458e-01,-1.131899237632751465e+00,-8.644349575042724609e-01,-1.431802868843078613e+00,-1.793818473815917969e-01
-1.615878343582153320e-01,-9.236540794372558594e-01,-5.731178522109985352e-01,-1.389723300933837891e+00,-1.545764505863189697e-01
-1.099002659320831299e-01,-8.763030767440795898e-01,-7.775489091873168945e-01,-1.372467994689941406e+00,-1.404835879802703857e-01
-9.476522356271743774e-02,-7.554739117622375488e-01,-7.745068073272705078e-01,-1.295451164245605469e+00,-1.002600491046905518e-01
-1.047600582242012024e-01,-7.058169841766357422e-01,-5.939372181892395020e-01,-1.224418044090270996e+00,-6.362076103687286377e-02
-1.233218982815742493e-01,-7.414416670799255371e-01,-6.474615931510925293e-01,-1.162707686424255371e+00,-3.415662050247192383e-02
-1.567331999540328979e-01,-7.708522081375122070e-01,-7.085814476013183594e-01,-1.164638757705688477e+00,-3.265526890754699707e-02
-1.661569029092788696e-01,-9.296042323112487793e-01,-3.545799851417541504e-01,-1.169736742973327637e+00,-3.572621941566467285e-02
-1.827197819948196411e-01,-1.038876891136169434e+00,-3.962682783603668213e-01,-1.215110898017883301e+00,-5.638381838798522949e-02
-2.032805830240249634e-01,-1.107658505439758301e+00,-8.772221207618713379e-01,-1.275997638702392578e+00,-8.439970016479492188e-02
-1.852898746728897095e-01,-1.162475943565368652e+00,-9.829691648483276367e-01,-1.341259956359863281e+00,-1.141282171010971069e-01
-1.650146394968032837e-01,-1.076531291007995605e+00,-1.470020532608032227e+00,-1.373878002166748047e+00,-1.279628276824951172e-01
-1.418837308883666992e-01,-8.653218150138854980e-01,-1.186989068984985352e+00,-1.340633273124694824e+00,-1.111463904380798340e-01
-1.293188035488128662e-01,-6.350181698799133301e-01,-6.107921004295349121e-01,-1.263722062110900879e+00,-7.630400359630584717e-02
-7.620339095592498779e-02,-1.647497415542602539e-01,-6.382048726081848145e-01,-9.069291949272155762e-01,1.176440715789794922e-02
-7.334772497415542603e-02,-2.061672657728195190e-01,-5.312901139259338379e-01,-6.402254700660705566e-01,8.818018436431884766e-02
-8.334255963563919067e-02,-2.623897194862365723e-01,-6.557776331901550293e-01,-4.760328829288482666e-01,1.456110477447509766e-01
-1.036177948117256165e-01,-5.319671034812927246e-01,-4.526882171630859375e-01,-4.528246521949768066e-01,1.610476970672607422e-01
-1.218940690159797668e-01,-9.551955461502075195e-01,-7.384252548217773438e-01,-5.623586177825927734e-01,1.322364807128906250e-01
-1.264631301164627075e-01,-1.031328916549682617e+00,-5.443837046623229980e-01,-8.310924768447875977e-01,6.867238879203796387e-02
-1.670136153697967529e-01,-1.116003036499023438e+00,-4.817970395088195801e-01,-1.043270349502563477e+00,1.013956964015960693e-02
-1.938568800687789917e-01,-1.167161941528320312e+00,-5.395029187202453613e-01,-1.210414171218872070e+00,-4.786571860313415527e-02
-1.718682497739791870e-01,-1.178219437599182129e+00,-7.187789678573608398e-01,-1.332754611968994141e+00,-9.722512960433959961e-02
-1.598744392395019531e-01,-1.159528732299804688e+00,-6.703435778617858887e-01,-1.384248495101928711e+00,-1.187948882579803467e-01
-1.378858089447021484e-01,-1.104535818099975586e+00,-6.948479413986206055e-01,-1.410244584083557129e+00,-1.283397078514099121e-01
-1.138981953263282776e-01,-9.916082024574279785e-01,-5.583448410034179688e-01,-1.412137508392333984e+00,-1.260979473590850830e-01
-4.793228209018707275e-02,-8.592385053634643555e-01,-5.858881473541259766e-01,-1.379946827888488770e+00,-1.062641441822052002e-01
-3.708074614405632019e-02,-6.330440640449523926e-01,-5.237019658088684082e-01,-1.282252550125122070e+00,-5.774538218975067139e-02
-5.364361777901649475e-02,-5.204247236251831055e-01,-6.365159153938293457e-01,-1.182359218597412109e+00,-9.411349892616271973e-03
-7.706008851528167725e-02,-5.112593173980712891e-01,-5.776842832565307617e-01,-1.100952625274658203e+00,2.803248167037963867e-02
-1.150404661893844604e-01,-6.592910289764404297e-01,-4.981980919837951660e-01,-1.061973571777343750e+00,4.466234147548675537e-02
-1.316033303737640381e-01,-8.882838487625122070e-01,-5.122385025024414062e-01,-1.072992682456970215e+00,3.774575889110565186e-02
-1.547342389822006226e-01,-1.023110985755920410e+00,-7.058410644531250000e-01,-1.149739265441894531e+00,5.848109722137451172e-03
-1.710115373134613037e-01,-1.123115420341491699e+00,-5.101183056831359863e-01,-1.246830105781555176e+00,-3.497202694416046143e-02
-1.590177416801452637e-01,-1.158428549766540527e+00,-8.368378877639770508e-01,-1.336721539497375488e+00,-7.370743155479431152e-02
-1.464527994394302368e-01,-1.116513133049011230e+00,-8.868064880371093750e-01,-1.392173290252685547e+00,-9.817846119403839111e-02
-1.287476718425750732e-01,-1.059937119483947754e+00,-1.162567615509033203e+00,-1.413247942924499512e+00,-1.070981919765472412e-01
-1.127559319138526917e-01,-9.508994221687316895e-01,-8.002233505249023438e-01,-1.407463908195495605e+00,-1.024703532457351685e-01
-7.220545411109924316e-02,-8.491322994232177734e-01,-6.893370151519775391e-01,-1.374493002891540527e+00,-8.450639247894287109e-02
-3.993641585111618042e-02,-6.941030025482177734e-01,-1.078375577926635742e+00,-1.300313711166381836e+00,-4.907234013080596924e-02
-5.250135064125061035e-02,-6.009132862091064453e-01,-6.740041971206665039e-01,-1.218406915664672852e+00,-8.813992142677307129e-03
-9.733532369136810303e-02,-5.868209600448608398e-01,-4.821904301643371582e-01,-1.148725271224975586e+00,2.406856417655944824e-02
-1.101858317852020264e-01,-7.129275202751159668e-01,-5.254954099655151367e-01,-1.122544288635253906e+00,3.598581254482269287e-02
-1.118992269039154053e-01,-7.956272363662719727e-01,-4.330096840858459473e-01,-1.109744548797607422e+00,3.810183703899383545e-02
-1.207517981529235840e-01,-8.494679331779479980e-01,-5.493641495704650879e-01,-1.132203936576843262e+00,2.714966237545013428e-02
-1.256064325571060181e-01,-8.639037609100341797e-01,-6.248463988304138184e-01,-1.172945022583007812e+00,9.533345699310302734e-03
-9.876316040754318237e-02,-8.796590566635131836e-01,-7.667309045791625977e-01,-1.217153310775756836e+00,-8.033707737922668457e-03
-7.591782510280609131e-02,-8.320322632789611816e-01,-7.197998166084289551e-01,-1.215708851814270020e+00,-7.382616400718688965e-03
-4.079311341047286987e-02,-7.583093643188476562e-01,-4.685885608196258545e-01,-1.199729204177856445e+00,1.889467239379882812e-03
2.031816542148590088e-02,-6.775251030921936035e-01,-5.778465270996093750e-01,-1.170587301254272461e+00,1.866450905799865723e-02
