,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
25,0.9142858,-0.009193823,0.03694752,0.24711844,0.36395442,-0.011468779,0.47187895,-0.16037393,-0.22635002,-0.17382169,-0.652131,-0.42067,-0.4073838,-0.26627392,0.1288876,0.5724471,0.24711844,-0.4073838,0.4454049,0.24102704,0.24711844,0.24711844
26,0.95180416,-0.030777425,0.031805843,0.25112465,0.36202735,0.52058953,0.47009975,-0.3768287,-0.19898231,-0.18564379,-0.6518678,-0.4223366,-0.40858555,-0.2656049,0.13114564,0.942305,0.25112465,-0.40858555,0.47397768,0.5169602,0.25112465,0.27981746
27,0.97711,-0.034593403,0.032440335,0.24900414,0.2850609,0.22659738,0.6641021,-0.40902954,-0.29786044,-0.14287372,-0.65301955,-0.42186344,-0.4081207,-0.26558465,0.13570814,0.9516167,0.24900414,-0.4081207,0.24900414,0.085095435,0.24900414,0.54318213
28,0.9739506,-0.013721913,0.0048959777,0.24879752,-0.25615865,0.65508884,0.22478722,-0.40743616,-0.21652292,-0.1077836,-0.65407836,-0.4232789,-0.40897816,-0.26638332,0.13471736,0.576685,0.24879752,-0.40897816,0.47537255,0.55400985,0.24879752,0.36699808
29,0.99990964,-0.013022333,0.03985764,0.25441784,0.08769582,0.16430725,-0.07811107,-0.38654527,-0.25170267,-0.1129192,-0.65686536,-0.42327642,-0.40838227,-0.25941336,0.13916267,0.55963814,0.25441784,-0.40838227,0.5899964,0.100877985,0.25441784,0.23915808
30,1.0127145,-0.007921472,0.03898926,0.2522921,0.5342615,0.042323668,0.31878805,-0.35676873,-0.08150825,-0.06851189,-0.6556097,-0.42267057,-0.40885645,-0.2559618,0.13598762,0.33860904,0.2522921,-0.40885645,0.27336222,0.31696495,0.2522921,0.44925416
31,0.9942439,0.006419122,0.037829638,0.24483722,0.06290543,-0.28335693,0.4465794,-0.2671985,-0.39132643,-0.13507509,-0.65612936,-0.42080644,-0.40859127,-0.25191262,0.1387185,0.09950289,0.24483722,-0.40859127,0.60515255,-0.3522188,0.24483722,0.6610011
32,0.9382854,-0.017552376,0.03052336,0.2516829,0.1875338,0.21034984,0.32353038,-0.37235403,-0.17554821,-0.2259162,-0.6563327,-0.42360955,-0.41014796,-0.25092092,0.14480947,1.4579732,0.2516829,-0.41014796,0.028267011,0.28802526,0.2516829,0.50386
33,0.94902444,-0.041895196,0.042582065,0.25236377,0.04907422,0.8592604,0.53568244,-0.4239298,-0.185412,-0.20237161,-0.6587501,-0.42083135,-0.41167527,-0.24647212,0.14823996,0.22397329,0.25236377,-0.41167527,0.39702272,-0.13510995,0.25236377,0.43786597
34,0.9898997,-0.03224027,0.026317954,0.2590977,-0.3031403,0.53280765,0.35380465,-0.5462692,0.06938851,-0.09863461,-0.65681785,-0.41908285,-0.41102117,-0.24212408,0.14784293,0.6109546,0.2590977,-0.41102117,0.21667163,0.8012118,0.2590977,0.5327035
35,1.0363647,-0.050019085,0.028169245,0.2525203,-0.16463552,0.22388689,0.5227457,-0.43916476,0.029982463,-0.037486017,-0.65601665,-0.41724688,-0.4105301,-0.23271869,0.1468149,0.29591313,0.2525203,-0.4105301,0.33352166,-0.11814448,0.2525203,0.50010943
36,1.1056901,-0.047148436,0.0030278265,0.24871148,-0.09528713,0.3839333,0.34856582,-0.29831564,-0.23797019,-0.013478406,-0.6571099,-0.4193798,-0.4104774,-0.22932036,0.14629216,0.51379853,0.24871148,-0.4104774,0.2764176,0.76646215,0.24871148,0.41345483
37,1.1440591,-0.029515848,0.039533257,0.249383,0.17475045,0.014107771,0.4440108,-0.053570583,-0.33923513,-0.07557385,-0.6608211,-0.42137623,-0.41026035,-0.22754529,0.1471063,0.249383,0.249383,-0.41026035,0.5027411,0.7829525,0.249383,0.5291021
38,1.1862558,-0.0025613308,0.044014484,0.253113,-0.019072581,-0.10563804,0.17462155,-0.08044237,-0.03221883,-0.08523806,-0.66183054,-0.42232513,-0.40957233,-0.22825871,0.1454774,0.253113,0.253113,-0.40957233,0.18397555,0.5407596,0.253113,0.2631412
39,1.1980126,0.011974916,0.03608021,0.24723192,0.60009784,0.66147095,0.3791839,-0.048843965,-0.24881555,-0.12292707,-0.662812,-0.423291,-0.4098345,-0.22802953,0.14589499,0.24723192,0.24723192,-0.4098345,0.6452445,0.33267352,0.24723192,0.48772496
40,1.2293639,0.004073292,0.031527042,0.2489977,0.5369598,0.017159361,0.61928594,-0.24033353,-0.286097,-0.18306814,-0.66393924,-0.42562968,-0.41083062,-0.22850989,0.15350343,0.2489977,0.2489977,-0.41083062,0.7128747,0.34639564,0.2489977,0.82881624
41,1.1718712,-0.014593989,0.044761583,0.24984598,0.37457395,0.12074152,0.56006277,-0.3944899,-0.31921947,-0.19759768,-0.6659491,-0.42574948,-0.41263896,-0.2290407,0.15925853,0.24984598,0.24984598,-0.41263896,0.5342674,0.5591078,0.24984598,0.5824367
42,1.2579812,-0.018364757,0.024369955,0.2551293,0.38841167,0.18638285,0.28692347,-0.50841236,-0.15611835,-0.18790147,-0.66753364,-0.42412645,-0.4137277,-0.22425184,0.16777705,0.2551293,0.2551293,-0.4137277,0.5621282,-0.26149815,0.2551293,0.44164032
43,1.3301318,-0.037296727,0.019485831,0.25608662,0.8446155,0.3066033,0.2563579,-0.50218034,-0.14836885,-0.12240226,-0.6689072,-0.4244641,-0.4149868,-0.214623,0.17054902,0.25608662,0.25608662,-0.4149868,0.34218276,0.25751877,0.25608662,0.23082396
44,1.3347646,-0.022240222,0.021430016,0.2501624,0.879851,0.9054114,0.6232489,-0.4742986,-0.18416895,-0.10026635,-0.6707447,-0.42258143,-0.4140362,-0.20161487,0.17569633,0.2501624,0.2501624,-0.4140362,0.47442794,-0.004269298,0.2501624,0.099951446
45,1.3446683,-0.0004787445,-0.0011264831,0.2533299,0.3471225,0.022327784,0.35562962,-0.47638404,-0.23298533,-0.12321469,-0.673175,-0.423928,-0.41492078,-0.19207591,0.17447226,0.2533299,0.2533299,-0.41492078,0.55907214,0.32757792,0.2533299,0.5384918
46,1.2442801,-0.016434938,0.03878285,0.26238456,0.4847122,0.14082919,0.35299754,-0.44364047,-0.32126594,-0.13358374,-0.6779909,-0.42464793,-0.4156832,-0.17957966,0.18097846,0.26238456,0.26238456,-0.4156832,0.37898964,-0.016809966,0.26238456,0.419593
47,1.308836,-0.026899368,0.009552918,0.2618431,0.21901944,0.42670622,0.5234357,-0.4910186,-0.037595525,-0.10693866,-0.67687607,-0.42283955,-0.41608196,-0.17211886,0.18077914,0.2618431,0.2618431,-0.41608196,-0.045497507,0.70743996,0.2618431,0.1211732
48,1.3734525,-0.03660789,0.023850888,0.25527918,0.5267759,0.25790527,0.43345094,-0.4483868,-0.3456201,-0.09288522,-0.6762579,-0.4195649,-0.41706926,-0.1650179,0.17934717,0.25527918,0.25527918,-0.41706926,0.07937656,0.30115795,0.25527918,-0.18137336
49,1.2576014,-0.043662563,0.022822365,0.25460833,0.16341966,-0.30819276,0.07723704,-0.39036638,-0.008939549,-0.16593531,-0.67569846,-0.42182276,-0.41624558,-0.16000417,0.19001244,0.25460833,0.25460833,-0.41624558,0.46969032,0.23373906,0.25460833,1.0969553
50,1.2816466,-0.051009,0.01479286,0.25556487,-0.27885452,0.67770797,0.25495154,-0.35592115,-0.25763994,-0.14893818,-0.6790631,-0.42124134,-0.41852066,-0.15580623,0.18787818,0.25556487,0.25556487,-0.41852066,0.2716561,0.36933708,0.25556487,0.32418182
51,1.1290517,-0.047442436,0.032994464,0.25841147,-0.49713692,-0.06972705,0.3528896,-0.39160958,-0.08876005,-0.055920083,-0.68156385,-0.42131072,-0.41878885,-0.1488183,0.19066192,0.25841147,0.25841147,-0.41878885,0.21004476,0.5564707,0.25841147,0.59268224
52,1.0927638,-0.043339074,0.021214962,0.26788372,-0.46977812,-0.24176444,0.8203302,-0.14208071,0.03651891,-0.053623404,-0.67779565,-0.41668865,-0.41710156,-0.138048,0.18684267,0.26788372,0.26788372,-0.41710156,0.4878916,0.40468943,0.26788372,0.41352922
53,1.0351496,-0.0579271,0.0116887465,0.26468474,0.25670648,0.30729845,-0.020415537,-0.119437665,-0.21644051,-0.07062958,-0.67532486,-0.41218725,-0.41858765,-0.13455302,0.17549436,0.26468474,0.26468474,-0.41858765,0.69152623,0.09441264,0.26468474,-0.15272938
54,1.1164595,-0.08224189,0.02729386,0.26381177,-0.35899398,0.3895117,0.6751903,-0.059160456,-0.034759447,-0.059821006,-0.6738981,-0.4140523,-0.41736633,-0.1329099,0.18743162,0.26381177,0.26381177,-0.41736633,0.42005032,0.30360147,0.26381177,0.6275362
55,1.1662055,-0.12687445,0.018932745,0.26142168,-0.3520648,0.3653249,0.60264724,-0.08100928,-0.08388947,0.0013887584,-0.6724065,-0.41358185,-0.41774714,-0.140489,0.17208315,0.26142168,0.26142168,-0.41774714,0.25811434,0.22283341,0.26142168,0.55466413
56,1.0720755,-0.08920778,0.039956912,0.24447149,1.228275,0.36313877,0.348104,0.10638195,-0.065753385,-0.048663743,-0.67289144,-0.41120315,-0.41407192,-0.14424717,0.17015822,0.24447149,0.24447149,-0.41407192,0.399419,0.8898255,0.24447149,-0.010390613
57,0.9446043,-0.07224518,0.043350995,0.26289994,0.36096352,0.72067904,0.100136444,0.16024688,-0.29293197,-0.09595309,-0.67174387,-0.41761023,-0.41347837,-0.14922339,0.1618699,0.26289994,0.26289994,-0.41347837,0.27227992,0.22411658,0.26289994,0.10387796
58,0.981272,-0.07854435,0.051235348,0.2586124,0.24480206,0.7108856,0.22679867,0.105743855,-0.2932642,-0.15976709,-0.67332083,-0.4131907,-0.41426432,-0.15392056,0.15626173,0.2586124,0.2586124,-0.41426432,0.59893364,0.082420185,0.2586124,0.47639075
59,0.8832686,-0.07014534,0.029775217,0.26491988,-0.14477772,0.06321651,0.18292144,-0.06776849,-0.09631677,-0.07209318,-0.66392195,-0.41384003,-0.41273844,-0.17030874,0.1537428,0.26491988,0.26491988,-0.41273844,0.72995573,0.10920295,0.26491988,0.6801238
60,0.5063384,-0.06983894,0.033277303,0.26270735,0.46979257,0.33762214,0.47332495,-0.030641431,-0.33944267,-0.10975695,-0.660634,-0.4096788,-0.41298357,-0.17922187,0.15251355,0.26270735,0.26270735,-0.41298357,0.3630091,0.31588042,0.26270735,0.59166074
61,0.3760723,-0.07480991,0.032468557,0.2672735,0.15638782,0.2414807,0.05399461,-0.049736254,-0.06754516,-0.10321648,-0.65805477,-0.41539538,-0.4140514,-0.19029628,0.15694277,0.2672735,0.2672735,-0.4140514,-0.26719725,0.706153,0.2672735,0.65467584
62,0.36774838,-0.15516883,0.004507005,0.2689249,-0.20793778,-0.23327768,0.5723753,-0.11034924,-0.14921255,-0.031635318,-0.6574178,-0.41135582,-0.42021978,-0.18939559,0.15029912,0.2689249,0.2689249,-0.42021978,0.6213233,0.115962386,0.2689249,-0.007811103
63,0.34955123,-0.086430416,0.018283635,0.26412433,-0.0350884,0.7724331,0.1922048,-0.04266523,-0.1335217,0.04859639,-0.6456005,-0.4012066,-0.41652232,-0.19233087,0.1292076,0.26412433,0.26412433,-0.41652232,0.6441449,0.17306525,0.26412433,0.66810775
64,0.25788194,-0.07214171,0.043061793,0.26476198,0.05969855,0.5379502,0.23805754,-0.012864759,-0.23325272,0.004897602,-0.6413511,-0.4050577,-0.41812,-0.20019846,0.10844764,0.3907429,0.26476198,-0.41812,-0.057366706,0.26476198,0.26476198,0.46290278
65,0.18481989,-0.14170107,-0.003409855,0.25208223,0.33118463,-0.40390304,0.25179988,0.045955718,-0.11128196,-0.016613405,-0.647125,-0.42224407,-0.42238158,-0.21621567,0.10648508,-0.069276184,0.25208223,-0.42238158,0.88834774,0.25208223,0.25208223,0.06993641
66,0.32307574,-0.22347148,0.013438165,0.2557631,-0.2729079,-0.24206275,0.42454833,0.075013876,-0.07559271,-0.041043524,-0.6455386,-0.42705637,-0.42932755,-0.24652812,0.07965554,0.6327128,0.2557631,-0.42932755,0.2557631,0.2557631,0.2557631,0.064969584
67,0.40549457,-0.17352632,0.031018242,0.2469197,0.878316,0.0022263713,-0.2798773,0.08200686,0.040093258,-0.011394389,-0.6373161,-0.42805445,-0.42996985,-0.27769548,0.054928035,-0.3948448,0.2469197,-0.42996985,0.2469197,0.2469197,0.2469197,0.20764486
68,0.44150913,-0.20243673,0.010054223,0.23876104,0.2994109,-0.52799463,0.63599116,0.10048059,-0.30874544,-0.14005306,-0.6331787,-0.44494975,-0.42705518,-0.31176746,0.053599343,-0.12207906,0.23876104,-0.42705518,0.23876104,0.23876104,0.23876104,-0.14030653
69,0.45624307,-0.16703336,0.018681258,0.25824672,-0.22272214,-0.3713637,0.52679306,0.042543814,-0.18980135,-0.2734651,-0.64072573,-0.45681754,-0.43309858,-0.3549287,0.056196854,0.32298082,0.25824672,-0.43309858,0.25824672,0.25824672,0.25824672,0.08284545
70,0.56850946,-0.056257486,0.049867034,0.26133907,0.7129321,0.8436492,0.71298647,0.22882591,-0.14984162,-0.32741147,-0.64258623,-0.46507466,-0.43380496,-0.3927263,0.06337187,0.26133907,0.26133907,-0.43380496,0.26133907,0.26133907,0.26133907,0.75138676
71,0.6213997,-0.006792754,-0.0072704256,0.26209176,-0.22988127,1.235648,0.6836841,0.04113365,-0.3787006,-0.11917659,-0.63897294,-0.46254653,-0.42912048,-0.40856504,0.05791965,0.26209176,0.26209176,-0.42912048,0.26209176,0.26209176,0.26209176,0.46724546
72,0.6565029,-0.0023254156,0.0038329288,0.25562805,0.2220163,1.0694788,0.63640034,-0.13306531,-0.22022273,-0.16412781,-0.6381174,-0.4611388,-0.42121547,-0.41279876,0.06750099,-0.022758197,0.25562805,-0.42121547,0.25562805,0.25562805,0.25562805,0.6330323
73,0.6875049,-0.017974287,0.008749284,0.2689064,-0.18169804,0.51501936,0.18020213,-0.39062363,-0.38519126,-0.2399222,-0.6411027,-0.46467087,-0.4212633,-0.41745067,0.08175023,0.6527976,0.2689064,-0.4212633,0.2689064,0.2689064,0.2689064,0.018821679
74,0.7213929,-0.043893814,0.025483102,0.25413755,0.18954086,0.84178054,0.40834898,-0.4993465,-0.052652717,-0.17167029,-0.6454781,-0.45950174,-0.4215635,-0.41469955,0.09238957,-0.119764596,0.25413755,-0.4215635,0.25413755,0.25413755,0.25413755,0.63517535
75,0.7414432,-0.008834362,0.023997188,0.25908676,0.38208762,0.95913833,0.37840307,-0.5637953,0.026349843,-0.13333043,-0.64236087,-0.45183885,-0.41813973,-0.4039598,0.09465204,-0.16301604,0.25908676,-0.41813973,0.25908676,0.25908676,0.25908676,0.5417
76,0.6891606,-0.014970735,0.036072195,0.2552699,0.0079576485,-0.4924397,0.22944282,-0.52880615,0.08498431,-0.148087,-0.6436707,-0.44727796,-0.41388375,-0.38131112,0.10136981,0.4000011,0.2552699,-0.41388375,0.2552699,0.2552699,0.2552699,0.31770903
77,0.78468806,-0.040517583,0.030042335,0.25226778,-0.2359623,0.080056995,0.48486018,-0.5269912,-0.024425447,-0.14606369,-0.64413816,-0.44538537,-0.41172552,-0.36538446,0.1100366,0.19247097,0.25226778,-0.41172552,0.25226778,0.25226778,0.25226778,0.42158073
78,0.85345143,-0.058997646,0.026136711,0.2590253,0.29846632,0.18151985,0.31445354,-0.5067587,-0.14992179,-0.0746984,-0.64623135,-0.43814445,-0.4135115,-0.35181463,0.111857876,0.37335694,0.2590253,-0.4135115,0.2590253,0.2888909,0.2590253,0.7199737
79,0.74369127,-0.012047529,0.031347975,0.254371,-0.11750445,0.57745093,0.10760793,-0.5055657,-0.11376147,-0.06727587,-0.64579964,-0.43503484,-0.40893245,-0.33813575,0.11566277,-0.20120236,0.254371,-0.40893245,0.254371,0.6961513,0.254371,1.0459976
80,0.6803506,0.007280186,0.031191915,0.2543128,-0.30215174,0.29943016,0.5533298,-0.46783113,-0.12206046,-0.14002378,-0.6473498,-0.4337,-0.4096801,-0.32321718,0.11569868,0.36670217,0.2543128,-0.4096801,0.2543128,0.1876401,0.2543128,0.5367902
81,0.6749431,-0.032799408,0.033640325,0.2631073,0.3995056,0.36629102,0.19885893,-0.40431494,-0.13101362,-0.07222835,-0.6500395,-0.4324896,-0.41114888,-0.31058764,0.1215193,-0.03445116,0.2631073,-0.41114888,0.2631073,0.33204198,0.2631073,0.09714837
82,0.6863049,-0.021636933,0.028846875,0.25932348,0.374135,0.5838428,0.5359744,-0.5037505,-0.033160165,-0.0021702424,-0.64528525,-0.4264423,-0.4102002,-0.30231673,0.118723586,0.34619254,0.25932348,-0.4102002,0.25932348,0.4571764,0.25932348,0.54614323
83,0.73916477,-0.03465399,0.007721804,0.25762624,0.015933525,0.28590038,0.2690482,-0.21722884,-0.13262922,0.09074385,-0.64276755,-0.4222879,-0.41013733,-0.29658338,0.11433284,0.34604713,0.25762624,-0.41013733,0.25762624,0.39131093,0.25762624,-0.14260668
84,0.81435335,-0.08713174,0.021796271,0.24935251,0.30924425,0.1883574,0.30596763,-0.2399103,0.058336005,-0.12412364,-0.64573026,-0.42723736,-0.41038653,-0.2924054,0.12225132,-0.06280543,0.24935251,-0.41038653,0.24935251,0.5407546,0.24935251,0.21519063
85,0.85583615,-0.08063546,0.05137144,0.2453751,-0.030668084,0.93073446,0.7285874,0.038376473,-0.27264166,-0.11758285,-0.64927006,-0.4270455,-0.41267872,-0.2919348,0.118056625,0.7568396,0.2453751,-0.41267872,0.8270544,0.23920088,0.2453751,0.117468625
86,0.9206047,-0.0037657917,0.046406716,0.24989802,0.7607655,-0.18270835,0.23605578,-0.028977966,-0.008729838,-0.16701028,-0.649137,-0.42593777,-0.40996104,-0.29261425,0.10984787,0.6129031,0.24989802,-0.40996104,0.24989802,0.2539997,0.24989802,0.35351568
87,0.9830188,0.0018577129,0.044076562,0.2541353,0.79304796,0.64343035,0.19409923,0.22721261,-0.071391165,-0.30416107,-0.6494071,-0.42997843,-0.4089948,-0.29035673,0.110638544,-0.04003894,0.2541353,-0.4089948,0.66843724,0.11123976,0.2541353,0.20606424
88,1.0414988,0.003812626,0.04426992,0.25148517,0.33460796,1.0150062,0.298577,-0.012041101,-0.32355636,-0.26142773,-0.6518138,-0.43172306,-0.40880144,-0.2952212,0.11595665,0.67184436,0.25148517,-0.40880144,0.25148517,0.4962626,0.25148517,0.620031
89,1.0162385,0.015644625,0.036107197,0.25208095,0.3005386,-0.14764105,0.423051,-0.3275361,-0.39591515,-0.17076692,-0.65318257,-0.432483,-0.40805113,-0.305129,0.12292406,-0.0072094835,0.25208095,-0.40805113,0.25208095,0.4431927,0.25208095,0.3256063
90,1.0572808,0.00066548586,0.012690023,0.2546517,0.23701867,0.22505738,0.37150705,-0.48607218,-0.26498145,-0.1289046,-0.6557244,-0.4322756,-0.40795606,-0.30349046,0.13429631,0.6459066,0.2546517,-0.40795606,0.2546517,0.26272574,0.2546517,0.0843471
91,1.0676098,-0.034044787,0.011643082,0.25539088,0.90497106,1.1437347,0.15343998,-0.5185968,-0.20903315,-0.10847452,-0.65746135,-0.43058836,-0.40958127,-0.2947937,0.14070897,0.13566479,0.25539088,-0.40958127,0.25539088,0.21345548,0.25539088,0.26807058
92,0.99011236,-0.024701908,0.021693185,0.25274256,0.6194322,0.14622311,0.7241462,-0.53480685,-0.18470113,-0.097514495,-0.6577816,-0.42647588,-0.4096444,-0.28060073,0.14750712,0.45373666,0.25274256,-0.4096444,0.25274256,0.1601269,0.25274256,0.28879076
93,1.047681,-0.01729405,0.0356867,0.25460264,0.1873175,1.1902014,0.2971642,-0.5438421,-0.09695318,-0.103204995,-0.65804946,-0.4243298,-0.4111849,-0.26480913,0.15078346,-0.08015297,0.25460264,-0.4111849,0.53566027,0.3647734,0.25460264,0.3794406
94,0.8352087,-0.048521504,0.022064164,0.26231453,0.4162899,0.47408456,0.6921531,-0.5030979,-0.04551412,-0.14023054,-0.6607754,-0.42261162,-0.41229767,-0.24771821,0.15608446,0.31696254,0.26231453,-0.41229767,0.26320755,0.35564363,0.26231453,0.44486868
