,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
10,1.3851964473724363,0.07614752650260925,0.14038026332855225,0.15330804884433746,-0.025669597089290615,0.08874443173408508,0.24239274859428403,-0.09251177310943604,-0.058689512312412255,-0.05548930913209915,-0.08127002418041229,-0.0727085769176483,-0.0019912701100111008,0.07150361686944962,0.3153892159461975,0.1839681565761566,0.18751084804534912,0.104523666203022,0.14723557233810425,0.18963968753814697,0.1436967,0.21917805
11,1.381262183189392,0.07617011666297913,0.14039470255374908,0.15332762897014615,0.06956014037132263,-0.0056569352746009835,0.3137318193912506,-0.09256564080715181,-0.05895392969250679,-0.05564533919095993,-0.08127002418041229,-0.07271086424589157,-0.0021030493080616,0.0709921345114708,0.31495994329452515,0.19867387413978577,0.15028944611549375,0.287783145904541,0.3540249764919281,0.1772150993347168,0.18687549,0.28255153
12,1.375032901763916,0.07619130611419676,0.14041170477867126,0.15336176753044128,-0.005451764911413193,0.08841659128665923,0.3160885572433472,-0.09263567626476288,-0.05974715948104858,-0.05595198646187782,-0.08127003163099289,-0.07271336019039154,-0.002206161618232727,0.07050462812185287,0.31472861766815186,0.16089946031570435,0.13589930534362793,0.28188720345497126,0.2011242508888245,0.17958801984786987,0.15161583,0.21196887
13,1.3655250072479248,0.07617665827274321,0.14039413630962372,0.1533193588256836,-0.07561390101909637,-0.030427053570747372,0.13312745094299316,-0.09251098334789276,-0.05993569642305374,-0.05576908588409424,-0.08127003163099289,-0.0727155953645706,-0.002308550290763378,0.0700380727648735,0.3142429888248444,0.32847949862480164,0.15773108601570127,0.1567209959030151,0.20271447300910947,0.2435719668865204,0.30249324,0.2746346
14,1.3560173511505127,0.07611729204654692,0.14035269618034363,0.15320217609405515,0.0002758055925369262,-0.02827657200396061,0.23907494544982913,-0.09233881533145905,-0.05887995287775993,-0.055112309753894806,-0.08127003163099289,-0.07271727919578552,-0.0024192286655306816,0.06956221908330917,0.31330135464668274,0.19220495223999023,0.16450828313827515,0.16235357522964475,0.015455596148967741,0.07181473076343536,0.2026416,0.22521338
15,1.3571648597717283,0.07611474394798279,0.1403529942035675,0.15315081179141998,0.010556966066360472,0.2047417908906937,0.4229503571987152,-0.09226807206869123,-0.05784058943390846,-0.054874807596206665,-0.08127003163099289,-0.07271870225667953,-0.002536717802286148,0.06905405968427658,0.3122234344482422,0.14259395003318787,0.19764044880867004,0.32631680369377136,0.20169243216514587,0.16958594322204587,0.08442546,0.15292335
16,1.350443720817566,0.07625919580459593,0.14046557247638702,0.15339548885822296,0.06459662318229675,0.12389829754829405,0.34036061167716974,-0.09285012632608412,-0.05961221456527709,-0.05621878802776337,-0.08127003163099289,-0.0727212056517601,-0.002628135494887829,0.06858263164758682,0.31257104873657227,0.2484392821788788,0.10444924980401991,0.17329055070877075,0.30167296528816223,0.20558059215545652,0.081155725,0.35251534
17,1.3378213644027708,0.0763137936592102,0.1404474526643753,0.1534074693918228,0.11067453026771544,0.18076704442501068,0.09432672709226608,-0.0926460474729538,-0.06068544089794159,-0.05644016712903976,-0.08127003163099289,-0.07272408902645111,-0.0027366597205400463,0.06807895749807358,0.3124189376831054,0.27977052330970764,0.18489238619804385,0.11796487122774124,0.1362062096595764,0.24709662795066836,0.19791716,0.25714234
18,1.3320839405059814,0.0761130154132843,0.14033278822898865,0.15313455462455747,-0.005806282162666321,0.09915052354335785,0.17198485136032104,-0.09250749647617341,-0.05911649763584137,-0.054905954748392105,-0.08127003163099289,-0.07272689789533614,-0.0028685117140412326,0.06751950830221176,0.3112802505493164,0.18146735429763797,0.3336855471134186,0.220788836479187,0.058316685259342194,0.15258365869522095,0.20997083,0.29978922
19,1.3255267143249512,0.07608583569526672,0.14036151766777039,0.15306951105594635,-0.021657638251781464,0.033202990889549255,0.22082883119583127,-0.09202802181243896,-0.05810581147670746,-0.054539509117603295,-0.08127003163099289,-0.07272876054048538,-0.0029778359457850456,0.06700494140386581,0.30991688370704645,0.1459626257419586,0.12489864975214005,0.1990938186645508,0.15318498015403748,0.13149067759513855,0.20734021,0.21411091
20,1.3171663284301756,0.07631424069404602,0.14045336842536926,0.15330132842063904,0.1324421614408493,0.0894525647163391,0.07951387017965315,-0.09253447502851486,-0.0583198182284832,-0.05572575703263282,-0.08127003163099289,-0.07273034006357193,-0.00307966023683548,0.06654959172010422,0.3098549246788025,0.2057094573974609,0.10168126970529556,0.11048083752393723,0.21738415956497192,0.1511445939540863,0.25081858,0.029147036
21,1.3076586723327637,0.07630553841590881,0.14043875038623807,0.15330031514167783,0.10583795607089996,0.07515205442905426,0.16087687015533447,-0.09285452961921693,-0.05863909423351288,-0.05580688267946243,-0.08127003163099289,-0.07273405045270918,-0.0032191909849643707,0.06590963155031204,0.3096227049827576,0.27114740014076233,0.2061401605606079,0.17050454020500183,0.1521950662136078,0.1289907693862915,0.09172455,0.22986501
22,1.300282001495361,0.07621549069881438,0.14039424061775208,0.15313801169395447,0.019943147897720337,0.2054812163114548,0.2973138391971588,-0.09238527715206146,-0.05795786902308464,-0.05509556084871292,-0.08127003163099289,-0.07273752987384796,-0.0033661182969808574,0.06522461026906967,0.3083468973636627,0.30756059288978577,0.2001432180404663,0.23833468556404117,0.15171819925308228,0.17474448680877683,0.29486582,0.2252455
23,1.293724775314331,0.07626870274543762,0.14042899012565613,0.15318530797958374,-0.031201086938381195,0.04541944712400437,0.24880012869834897,-0.09253139048814771,-0.05787373334169388,-0.05534640699625015,-0.08127003163099289,-0.07274015247821808,-0.003493045456707477,0.06463571637868881,0.30772748589515686,0.20995828509330747,0.10726413875818253,0.22618263959884644,0.17411363124847412,0.1588216722011566,0.2385973,0.2960177
24,1.281266212463379,0.07633517682552338,0.14046087861061096,0.1532534509897232,-0.012131217867136,0.09239161014556883,0.10226478427648544,-0.09265304356813431,-0.05830030888319016,-0.05567874386906624,-0.08127003163099289,-0.07274334132671356,-0.003623999655246735,0.06401249021291733,0.3073432743549347,0.22824618220329285,0.2123076617717743,0.1652504205703735,0.12403326481580734,0.24874383211135864,0.20217034,0.12963393
25,1.2719224691390991,0.07630333304405212,0.1404149830341339,0.15315052866935727,-0.022691257297992703,0.13842423260211945,0.2332693040370941,-0.09254266321659088,-0.057847708463668816,-0.05525291711091995,-0.08127003163099289,-0.07274676114320755,-0.0037781279534101486,0.06331921368837357,0.30634176731109614,0.1404149830341339,0.1801380217075348,0.2585274577140808,0.11611399799585342,0.22261005640029907,0.19129378,0.28433505
26,1.2692995071411133,0.07626542448997498,0.14041537046432495,0.1530962586402893,0.005444571375846863,-0.099051296710968,0.28020378947257996,-0.09256462007761,-0.057502862066030495,-0.05507127568125725,-0.08127003163099289,-0.0727516934275627,-0.003935173153877257,0.06259799748659134,0.3053250312805176,0.14041537046432495,0.26781463623046875,0.0824136510491371,0.1276605129241943,0.2083295285701752,0.16078371,0.10097606
27,1.263890027999878,0.07639670372009277,0.14050762355327606,0.1532699465751648,-0.020608004182577133,0.3213605284690857,0.2249219715595245,-0.09272989630699155,-0.0586261935532093,-0.055894944816827774,-0.08127003163099289,-0.07275573909282684,-0.0040669161826372155,0.06194215267896652,0.3051431179046631,0.14050762355327606,0.33932024240493774,0.13497266173362732,0.02826232463121414,0.13647910952568054,0.14946127,0.15916252
28,1.251595377922058,0.07646380364894867,0.14051902294158936,0.15336160361766815,0.003971636295318604,0.017005324363708496,0.14994797110557556,-0.09291265904903412,-0.06014463678002357,-0.056477151811122894,-0.08127003163099289,-0.07276070863008499,-0.004201063886284828,0.061312980949878686,0.30529963970184326,0.14051902294158936,0.14479944109916687,0.22485023736953733,0.2672451436519623,0.27531132102012634,0.09302192,0.2353138
29,1.2425792217254639,0.07628749310970305,0.14040623605251312,0.15307942032814023,0.03923999518156052,0.23165608942508695,0.22419980168342593,-0.09250618517398834,-0.05923336371779442,-0.05519307777285576,-0.08127003163099289,-0.07276639342308044,-0.004362066276371479,0.060626350343227386,0.3040677607059479,0.14040623605251312,0.2935916483402252,0.18647167086601257,0.1928119957447052,0.185098797082901,0.16485873,0.25711197
30,1.2302849292755127,0.07622432708740233,0.1403968632221222,0.15296387672424316,-0.09132871031761168,0.11931869387626648,0.23476117849349973,-0.09222359210252762,-0.05812206119298935,-0.0545932836830616,-0.08127003163099289,-0.07277029007673262,-0.00450553186237812,0.0600140318274498,0.30268663167953486,0.1403968632221222,0.23170936107635495,0.08448879420757292,0.17183548212051392,0.02258902043104172,0.24454176,0.15318704
31,1.2196295261383057,0.07636545598506926,0.1404404491186142,0.15304288268089294,0.0027594715356826782,0.0898781567811966,0.15164995193481445,-0.0923478826880455,-0.05773678421974182,-0.05510275065898895,-0.08127003163099289,-0.07277421653270721,-0.004663504660129547,0.05938217788934708,0.30165761709213257,0.1404404491186142,0.2410869896411896,0.17463520169258115,0.1679970026016235,0.0760880559682846,0.35262907,0.13253725
32,1.2137281894683836,0.07643353939056396,0.1404753029346466,0.15313255786895752,-0.012130912393331528,0.040860794484615326,0.24994787573814392,-0.09282974898815155,-0.057888571172952645,-0.05543792247772217,-0.08127003163099289,-0.0727795660495758,-0.004850584082305431,0.05857939273118973,0.3011595606803894,0.1404753029346466,0.14855602383613586,0.3355289399623871,0.23913833498954767,0.1648817807435989,0.21737579,0.16820565
33,1.2020891904830933,0.07647976279258728,0.140522301197052,0.15318201482295987,-0.04920828342437744,0.03882566839456558,0.21699419617652893,-0.09278995543718338,-0.05831660330295563,-0.05571066960692406,-0.08127003163099289,-0.07278517633676529,-0.005035903304815292,0.057704053819179535,0.3005569279193878,0.140522301197052,0.2543259561061859,0.12237847596406937,0.17593169212341309,0.06097836792469025,0.19843227,0.26114827
34,1.1932373046875,0.07650426030158995,0.14050015807151794,0.15316084027290344,0.04677584767341614,0.04370421171188354,0.171190083026886,-0.09272313117980957,-0.058494605123996735,-0.05564769729971886,-0.08127003163099289,-0.07279112190008163,-0.005229681730270386,0.05687304586172104,0.299873411655426,0.14050015807151794,0.22194156050682068,0.29719993472099304,0.32629671692848206,0.08616302907466888,0.2358701,0.15479735
35,1.1860243082046509,0.0764243006706238,0.14047841727733612,0.15307146310806274,0.012441657483577728,0.09200017154216766,0.3326537013053894,-0.09276779741048813,-0.058273792266845696,-0.05539020895957946,-0.08127003163099289,-0.07279694825410842,-0.005428632721304893,0.056026466190814965,0.2990441918373108,0.1600012183189392,0.1996825337409973,0.23108217120170596,0.2578205466270447,0.15813954174518585,0.20609385,0.13704395
36,1.1724183559417725,0.07646711170673369,0.14050705730915067,0.15307292342185974,-0.057137072086334235,0.059281125664711,0.1139022186398506,-0.0925028771162033,-0.05833551660180092,-0.05546061322093009,-0.08127003163099289,-0.07280174642801283,-0.005615073256194592,0.05526112765073776,0.298153281211853,0.313993364572525,0.14377406239509583,0.03196775168180466,0.12058249861001968,0.14075441658496857,0.11637587,0.188396
37,1.166025161743164,0.07649445533752441,0.14048048853874207,0.1530517339706421,-0.034699104726314545,0.07874859869480133,0.3933059871196746,-0.09264974296092988,-0.05820056423544884,-0.055365953594446175,-0.08127003163099289,-0.0728071853518486,-0.00582442618906498,0.054491065442562096,0.2973441481590271,0.21010613441467285,0.1927727460861206,0.11354448646306992,0.3374229371547699,0.06553780287504196,0.22895628,0.16258657
38,1.160779595375061,0.07646214962005614,0.14050477743148804,0.15303876996040344,-0.049745697528123856,0.07336068153381348,0.29808905720710754,-0.09278760105371475,-0.05817396193742752,-0.05540595203638077,-0.08127003163099289,-0.07281246781349182,-0.006034332327544689,0.05365397781133652,0.2966318726539612,0.16197237372398376,0.2687967121601105,0.17658177018165588,0.12274008244276045,0.2632156610488892,0.27003855,0.19389284
39,1.1509437561035156,0.07657577097415923,0.1405631452798843,0.15314617753028867,-0.03674939647316933,0.046998098492622375,0.30218347907066345,-0.0926213264465332,-0.058971069753170006,-0.055890612304210656,-0.08127003163099289,-0.07281701266765593,-0.006217676214873792,0.05291319638490677,0.29620617628097534,0.17324775457382202,0.16468042135238647,0.2980714440345764,0.22898197174072263,0.11270023137331008,0.120842256,0.11239948
40,1.1445505619049072,0.07655999064445494,0.1405283361673355,0.15312151610851288,0.018201336264610287,-0.005224522203207016,0.3132257163524628,-0.0928547829389572,-0.05922494828701019,-0.05584335699677467,-0.08127003163099289,-0.07282237708568574,-0.0064069442451000205,0.052178926765918725,0.2959015965461731,0.22840735316276553,0.09196802228689192,0.17787203192710876,0.15718042850494385,0.25525978207588196,0.2074787,0.20686379
41,1.141108155250549,0.07645165920257568,0.1404964178800583,0.15296973288059235,0.03902783244848251,0.0845600813627243,0.15056470036506653,-0.09253644198179246,-0.0589110478758812,-0.05531967803835869,-0.08127003163099289,-0.0728272870182991,-0.0065896864980459205,0.05143281072378159,0.2949218153953552,0.23360008001327515,0.19145306944847104,0.22176930308341977,0.3058381974697113,0.30168193578720087,0.21642017,0.16437915
42,1.1296333074569702,0.07654203474521637,0.140553817152977,0.15307682752609253,-0.05464057624340057,0.06549565494060516,0.1455158293247223,-0.0925326943397522,-0.05974369123578072,-0.055859506130218506,-0.08127003163099289,-0.07283060997724533,-0.006728542968630792,0.05086611956357956,0.2946256399154663,0.15602141618728635,0.2626948058605194,0.1666068136692047,0.33901217579841614,0.20807579159736636,0.19470254,0.06588348
43,1.1170109510421753,0.07653526961803436,0.14050358533859253,0.1530032455921173,-0.06568735837936401,0.06395208090543747,0.1727485954761505,-0.09254999458789824,-0.05925236642360687,-0.05551572144031525,-0.08127003163099289,-0.07283507287502287,-0.006891181692481041,0.050255440175533295,0.29396507143974304,0.14742600917816162,0.31221023201942444,0.3586514890193939,0.25379517674446106,0.21319711208343503,0.31568584,0.23755139
44,1.1084866523742676,0.07641270756721497,0.14043599367141724,0.15279312431812286,0.02143567055463791,0.0471644103527069,0.2074117064476013,-0.0923842117190361,-0.05802803486585617,-0.05460571497678757,-0.08127003163099289,-0.07283994555473326,-0.007083531469106673,0.04952732473611832,0.2925001084804535,0.20448103547096247,0.1231580451130867,0.18779343366622925,0.12425068765878676,0.20783546566963196,0.16776657,0.22282079
45,1.101273775100708,0.07651370763778687,0.14050415158271787,0.1528652012348175,-2.2098422050476078e-05,-0.01672811433672905,0.23643845319747925,-0.09238615632057189,-0.057708609849214554,-0.05508800595998764,-0.08127003163099289,-0.07284384220838545,-0.007269851863384247,0.048808030784130096,0.29143303632736206,0.19314759969711304,0.12149450927972792,0.14901137351989746,0.4871431291103363,0.3646143078804016,0.14598921,0.25018296
46,1.0902906656265259,0.07668653130531311,0.14059144258499143,0.1530977487564087,0.04601626843214035,0.07910959422588348,0.18347477912902832,-0.09284215420484544,-0.05848805233836175,-0.05586870387196541,-0.08127003163099289,-0.07284843921661377,-0.007463442161679267,0.048043034970760345,0.2914140224456787,0.2943280339241028,0.2323731482028961,0.1880127191543579,0.15596106648445127,0.23081403970718384,0.26532334,0.18818262
47,1.078487753868103,0.07664404809474945,0.14054769277572632,0.15300965309143066,-0.010920777916908264,0.04474402219057083,0.19157126545906064,-0.09277433156967164,-0.0585285983979702,-0.05561399832367897,-0.08127003908157347,-0.07285471260547638,-0.007690618745982648,0.0471288338303566,0.2906598150730133,0.15500435233116147,0.2511610984802246,0.14002874493598935,0.15553003549575803,0.19339749217033383,0.18191656,0.2193403
48,1.070619225502014,0.07656264305114746,0.1404992043972015,0.15284517407417297,0.16560295224189758,-0.02313279919326305,0.2506276071071625,-0.09255571663379668,-0.057897444814443595,-0.05509446933865547,-0.08127003908157347,-0.07286059111356734,-0.007917236536741257,0.046225257217884064,0.28934317827224726,0.21932795643806455,0.0592254176735878,0.22540986537933347,0.06987350434064865,0.33236134052276606,0.02518912,0.18721268
49,1.05881667137146,0.07663071155548094,0.1405518800020218,0.15290787816047668,-0.01334824413061142,0.10514038801193236,0.12540867924690247,-0.09262775629758835,-0.05796076357364655,-0.05537424236536025,-0.08127003908157347,-0.07286539673805235,-0.00812288001179695,0.04539474099874496,0.2885587811470032,0.18255665898323056,0.28017765283584595,0.2510583996772766,0.11872827261686324,0.2565751373767853,0.21358573,0.29710934
50,1.0486531257629395,0.07670283317565918,0.14056049287319183,0.15294839441776276,0.04556487500667572,0.03995109349489212,0.09703911095857619,-0.09267059713602066,-0.05810963734984398,-0.05550133436918259,-0.08127003908157347,-0.07287096977233887,-0.008345021866261959,0.044516272842884064,0.2878207862377167,0.2333599030971527,0.22138378024101257,0.1597931683063507,0.1053989604115486,0.17634519934654236,0.2848363,0.1595783
51,1.0396370887756348,0.07667206227779388,0.1405506730079651,0.15290606021881104,-0.007175937294960022,0.1373712122440338,0.2004794478416443,-0.09280238300561905,-0.05803906917572021,-0.0554230697453022,-0.08127003908157347,-0.07287704944610596,-0.008579707704484463,0.043559767305850976,0.2870326340198517,0.18114173412323,0.15491893887519836,0.30185797810554504,0.1337614059448242,0.11546597629785536,0.19377592,0.34969527
52,1.0286539793014526,0.07669726014137267,0.14056745171546936,0.15288251638412476,-0.023525312542915344,0.19944752752780917,0.13080570101737976,-0.09259879589080809,-0.05800612270832062,-0.05541781336069107,-0.08127003908157347,-0.07288265228271484,-0.008805248886346817,0.04262658208608627,0.28603851795196533,0.21725335717201233,0.13794073462486267,0.2939029633998871,0.21028780937194824,0.33115407824516296,0.2881727,0.18926132
53,1.0201297998428345,0.07673954963684082,0.14057287573814392,0.15291336178779602,-0.038057662546634674,0.06342393159866333,0.2863464653491974,-0.09274935722351074,-0.058155104517936713,-0.05552710592746735,-0.08127003908157347,-0.07288832962512971,-0.009028565138578417,0.041724644601345055,0.28539139032363886,0.11876863986253738,0.11339043825864792,0.18835759162902832,0.24529576301574707,0.3507971465587616,0.19687438,0.25332242
54,1.0099661350250244,0.07672262191772462,0.14057596027851105,0.1528782695531845,0.0074998363852500916,0.034285083413124084,0.20217519998550412,-0.09274871647357939,-0.05817534029483795,-0.05549358204007149,-0.08127003908157347,-0.0728941336274147,-0.009254117496311665,0.040779881179332726,0.28461191058158875,0.18586423993110657,0.2411275804042816,0.16994133591651917,0.1712007224559784,0.11098606139421464,0.17198294,0.062154047
55,1.0009500980377195,0.07674670219421385,0.1405748426914215,0.152851402759552,0.02462323009967804,0.12205520272254944,0.2522107660770416,-0.09260769188404083,-0.05815728008747101,-0.055440884083509445,-0.08127003908157347,-0.07289966195821762,-0.009472685866057873,0.03987748175859451,0.28370392322540283,0.18131050467491147,0.12730547785758972,0.12362692505121232,0.16228434443473816,0.24606195092201233,0.038254626,0.25916773
56,0.9943928718566895,0.07675650715827942,0.14058297872543335,0.15286323428153992,-0.04736056178808212,0.027558237314224243,0.19571587443351743,-0.09277017414569855,-0.058280643075704575,-0.055529411882162094,-0.08127003908157347,-0.07290511578321457,-0.009686523117125034,0.03898917883634567,0.28310221433639526,0.3017967939376831,0.19861578941345212,0.18384310603141785,0.0937891975045204,0.16447299718856812,0.18085948,0.25496957
57,0.9837377667427064,0.0767756849527359,0.14060539007186887,0.1528712511062622,-0.09601043909788132,0.05081671476364136,0.2672216594219208,-0.09268637746572495,-0.05855625495314598,-0.055649958550930016,-0.08127003908157347,-0.07291027158498765,-0.009889211505651474,0.03811890631914138,0.28247201442718506,0.1784256100654602,0.1741938292980194,0.17932727932929993,0.153969407081604,0.18291318416595456,0.15762389,0.16561404
58,0.9725905656814576,0.07678008079528809,0.1405799686908722,0.152826726436615,0.08413372933864594,-0.0431525856256485,0.09138006716966628,-0.09263320267200469,-0.058537043631076806,-0.05551106482744217,-0.08127003908157347,-0.07291556149721146,-0.010091291740536688,0.037285201251506805,0.2817162573337555,0.15999001264572144,0.17223858833312988,0.1405799686908722,0.12990209460258484,0.1904992163181305,0.19473898,0.19826943
59,0.9666892886161805,0.07672446966171265,0.14054109156131744,0.1527097076177597,0.03644843399524689,0.03498104214668274,0.1230773702263832,-0.09259507060050963,-0.058052856475114815,-0.05516013503074645,-0.08127003908157347,-0.07292097806930542,-0.010303784161806107,0.03640864044427872,0.28064304590225214,0.15229707956314087,0.16072052717208862,0.14054109156131744,0.21134594082832336,0.2682583034038544,0.19452718,0.1293548
60,0.9552144408226013,0.07678973674774171,0.14060139656066895,0.15278111398220062,0.044550657272338874,0.013377510011196136,0.27932408452034,-0.09263265132904051,-0.05826551467180252,-0.055447306483983994,-0.08127003908157347,-0.07292549312114716,-0.010497113689780235,0.03557848185300827,0.2799903452396393,0.20634230971336365,0.15774548053741455,0.14060139656066895,0.13495522737503052,0.22275856137275693,0.31290257,0.19647309
61,0.9435753822326659,0.07685485482215881,0.14059782028198242,0.15281301736831665,-0.014749370515346529,0.05488656461238861,0.2929976284503937,-0.09263467788696288,-0.05842234939336777,-0.05546099320054054,-0.08127003908157347,-0.07293073832988739,-0.01070362702012062,0.034728921949863434,0.27932080626487726,0.09079255908727644,0.12064457684755324,0.14059782028198242,0.23103234171867368,0.22728207707405088,0.19162175,0.22339943
62,0.939477264881134,0.07678112387657164,0.1405511498451233,0.15269069373607635,0.08649203181266785,0.1885264217853546,0.0915236249566078,-0.09271810948848723,-0.05802590772509575,-0.055198028683662415,-0.08127003908157347,-0.07293666154146193,-0.010931615717709064,0.033775947988033295,0.27833300828933716,0.22725009918212888,0.12617236375808716,0.1405511498451233,0.29691734910011286,0.2517583668231964,0.17685392,0.23560771
63,0.933247983455658,0.07684174180030823,0.14062336087226868,0.15274938941001892,0.08507600426673889,0.019623436033725735,0.2402230203151703,-0.0926755964756012,-0.05840685963630676,-0.0557062104344368,-0.08127003908157347,-0.07294130325317383,-0.011129508726298807,0.03289451450109482,0.2776958644390106,0.16193434596061707,0.11880577355623244,0.14062336087226868,0.2739083468914032,0.1689785122871399,0.110121496,0.12154148
64,0.924723744392395,0.07695320248603821,0.14067015051841736,0.15291747450828552,0.038208164274692535,0.1377459019422531,0.16323131322860715,-0.09282304346561433,-0.05952699109911919,-0.05634686350822449,-0.08127003908157347,-0.07294598221778868,-0.011308783665299416,0.032113708555698395,0.27771052718162537,0.2018316388130188,0.3129253685474396,0.14067015051841736,0.20761951804161072,0.16688305139541623,0.1744338,0.18813723
65,0.9121013879776002,0.07683512568473816,0.14059583842754364,0.15273961424827576,0.06193555891513824,0.03778694570064545,0.18219822645187375,-0.09279361367225648,-0.05949806049466133,-0.05581854283809662,-0.08127004653215408,-0.07295147329568864,-0.011498781852424145,0.03128371387720108,0.27711647748947144,0.22751840949058527,0.21263110637664795,0.14059583842754364,0.19032061100006104,0.1637870967388153,0.3000768,0.16893458
66,0.903249144554138,0.07672883570194243,0.14050135016441345,0.152426540851593,0.05092450976371765,0.05823145806789398,0.13992202281951904,-0.09219308942556381,-0.058155652135610574,-0.05464792996644974,-0.08127004653215408,-0.07295632362365721,-0.01169103756546974,0.030484668910503387,0.2754247784614563,0.20062825083732605,0.13506779074668884,0.14050135016441345,0.09683380275964737,0.14050135016441345,0.13623053,0.27280354
67,0.9011183381080627,0.0768192857503891,0.14056070148944855,0.15253284573554993,-0.04157402366399765,0.1853831857442856,0.11340547353029252,-0.09252149611711502,-0.057867620140314095,-0.05516160652041435,-0.08127004653215408,-0.07296016067266464,-0.011871243827044964,0.02974160760641098,0.27466374635696406,0.19930279254913327,0.23888033628463745,0.14056070148944855,0.13444998860359192,0.14056070148944855,0.20593318,0.14157283
