,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
45,1.7550796,0.48671985,0.9086307,0.9659779,0.5875086,0.9127765,0.74380404,-0.06141387,0.19024795,-0.05709912,1.0864552,1.1413045,1.1197422,0.86269295,0.28310847,0.48671985,0.9086307,0.5245564,0.9086307,0.6135957,0.9086307,0.9659779
46,1.806956,0.46035993,0.90053535,0.9570887,0.77735525,0.6606731,0.789959,-0.10079563,0.22986668,-0.06753287,1.1231247,1.1829672,1.1469254,0.8911213,0.2913396,0.46035993,0.90053535,0.5113685,0.90053535,0.6437295,0.90053535,0.9570887
47,1.7980305,0.4417287,0.90397847,0.9467622,0.44983298,0.52899355,0.7414672,-0.098767094,0.27224582,-0.108638085,1.1583567,1.2275803,1.1777656,0.92386156,0.29704967,0.4417287,0.90397847,0.8605856,0.90397847,0.5041074,0.90397847,0.9467622
48,1.7173197,0.42114508,0.9142232,0.9157381,0.29728323,0.8377534,0.6195216,-0.11246152,0.32489556,-0.14037742,1.1888748,1.2690954,1.2096407,0.957994,0.30251917,0.42114508,0.9142232,0.54607016,0.9142232,0.34417614,0.9142232,0.9157381
49,1.586942,0.42776632,0.90158725,0.86525595,0.34700167,0.64303315,0.44065988,-0.052275114,0.40202543,-0.14714843,1.2109672,1.3041333,1.2396679,0.9895342,0.30929998,0.42776632,0.90158725,0.68297476,0.90158725,0.63909185,0.90158725,0.86525595
50,1.4292364,0.4041474,0.8629948,0.7782337,-0.11916137,0.80893517,0.5385179,0.09505932,0.46464235,-0.10598702,1.2222252,1.3312138,1.2633022,1.013286,0.3158983,0.4041474,0.8629948,0.54897165,0.8629948,0.7336928,0.8629948,0.7782337
51,1.2576059,0.3700372,0.7833197,0.6839807,0.29138172,0.74718225,0.2766372,0.25296926,0.392532,0.007565707,1.2224386,1.3488526,1.2776963,1.0256392,0.31901214,0.3700372,0.7833197,0.49315923,0.7833197,0.66711867,0.7833197,0.6839807
52,1.0899585,0.33674127,0.70771265,0.6275612,0.8582695,0.44397366,0.21811149,0.016024262,0.29121268,-0.06445457,1.2103615,1.3544371,1.2815667,1.0250568,0.3171865,0.33674127,0.70771265,0.26081702,0.70771265,0.30140844,0.70771265,0.6275612
53,0.93552154,0.31703782,0.66679573,0.5867534,0.09467318,0.15666327,0.089545846,-0.15131313,0.26458347,-0.0737112,1.1842856,1.3483508,1.2749195,1.0103253,0.31295657,0.31703782,0.66679573,0.36049497,0.66679573,0.18375391,0.66679573,0.5867534
54,0.80083007,0.32754248,0.6732517,0.6477032,0.65769064,-0.055548824,0.28798562,-0.1553443,0.2509709,-0.16761568,1.144816,1.3299046,1.257412,0.98127496,0.30964717,0.32754248,0.6732517,0.07786086,0.6732517,0.13293245,0.6732517,0.6477032
55,0.70617145,0.3372602,0.6675061,0.7384018,-0.21831273,0.3537284,0.08823325,-0.087318875,0.20508708,-0.2763584,1.0933279,1.2988822,1.2275448,0.9397309,0.3076604,0.3372602,0.6675061,-0.020726565,0.6675061,1.0933279,0.6675061,0.7384018
56,0.66223294,0.33790308,0.6756599,0.8230132,0.08737589,-0.19052356,-0.2731603,-0.08393062,0.11366427,-0.24582395,1.0334076,1.254283,1.1856261,0.8890714,0.30424452,0.33790308,0.6756599,0.17591228,0.6756599,1.0334076,0.6756599,0.8230132
57,0.6546197,0.33710188,0.6840259,0.88076055,0.20684817,0.21775985,-0.00046246126,-0.108915,0.008007318,-0.29481605,0.97270495,1.1956992,1.1335902,0.8342718,0.2958414,0.33710188,0.6840259,-0.16223618,0.6840259,0.97270495,0.6840259,0.88076055
58,0.6694912,0.33621603,0.6888197,0.90971434,0.42349488,-0.332748,0.23252577,-0.11125552,-0.08308473,-0.36349297,0.91584516,1.1194004,1.0752056,0.7802103,0.28233546,0.33621603,0.6888197,-0.0018538833,0.6888197,0.31478983,0.6888197,0.90971434
59,0.69556266,0.34304953,0.6977981,0.93786097,-0.0020963699,0.07095569,-0.4145133,-0.16263409,-0.10127103,-0.4021111,0.8670093,1.0264201,1.0145593,0.7288823,0.26730105,0.34304953,0.6977981,0.02613448,0.6977981,0.5352776,0.6977981,0.93786097
60,0.71984804,0.39438915,0.70182,0.96676874,0.013149455,0.4112853,0.039703127,-0.20121457,-0.093677044,-0.48043495,0.83049977,0.9309441,0.9570521,0.6809752,0.25359064,0.39438915,0.70182,0.42594162,0.70182,-0.0074708685,0.70182,0.96676874
61,0.7422959,0.4431486,0.7666228,0.9760205,0.048084468,0.04677844,0.079224914,-0.1845949,-0.0431509,-0.49754894,0.80625093,0.84914374,0.9065838,0.6387239,0.2407429,0.4431486,0.7666228,0.12808196,0.7666228,0.56834507,0.7666228,0.9760205
62,0.76362276,0.49576187,0.8045847,1.0075485,0.7451037,0.53319377,0.25477853,-0.11784769,0.06853473,-0.43138278,0.79269946,0.7886396,0.8662977,0.60485166,0.226776,0.49576187,0.8045847,0.17790125,0.8045847,0.15500753,0.8045847,1.0075485
63,0.77367145,0.48096192,0.8435773,1.0284541,0.559531,0.43775225,0.3979326,-0.23833281,-0.0164648,-0.21632156,0.78809136,0.7467495,0.8378346,0.5809003,0.21090446,0.48096192,0.8435773,0.4858292,0.8435773,0.027056463,0.8435773,1.0284541
64,0.76791894,0.4827273,0.8864536,1.027321,0.18831038,0.019562759,0.09794234,-0.39131635,0.016933277,-0.011704549,0.789629,0.7186947,0.8220397,0.5675721,0.19518836,0.4827273,0.8864536,0.3124607,0.8864536,0.7391203,0.8864536,1.027321
65,0.7520838,0.45183802,0.8995164,1.02842,0.88245183,0.2680327,0.35473904,-0.28217673,0.13359013,0.0476705,0.7938731,0.70623064,0.8174275,0.5633832,0.18364118,0.45183802,0.8995164,0.4466781,1.02842,0.6647489,0.8995164,1.02842
66,0.7309547,0.41541153,0.8968374,1.0185194,0.3089677,0.35637715,0.59541374,-0.057136945,0.22514762,-0.04753054,0.79795283,0.70807034,0.81978667,0.5643528,0.17782298,0.41541153,0.8968374,0.38799742,1.0185194,0.1725489,0.8968374,1.0185194
67,0.71133226,0.3901794,0.8942195,0.9978348,0.07196495,0.6711013,0.52841634,0.23289965,0.26433334,-0.13539565,0.8002698,0.71798545,0.82496834,0.5675597,0.17567755,0.3901794,0.8942195,0.28800237,0.9978348,0.40381426,0.8942195,0.9978348
68,0.69950336,0.4098916,0.88353354,0.9915396,0.55298364,0.25288826,0.41992137,0.3052997,0.24862272,-0.0829572,0.8002014,0.7290087,0.829955,0.5715014,0.17475553,0.4098916,0.88353354,0.41630116,0.9915396,0.60849035,0.88353354,0.9915396
69,0.69197345,0.43162566,0.8768239,1.0011295,0.2461059,0.16983189,0.37816226,0.1565101,0.25176066,-0.14036512,0.79818016,0.7351748,0.8330058,0.57459605,0.17404334,0.43162566,0.8768239,0.23231101,0.8768239,0.45732915,0.8768239,1.0011295
70,0.68555224,0.45593327,0.87659246,1.0134816,0.12092791,0.3475062,-0.1519083,0.01970981,0.3219301,-0.23281007,0.7945991,0.73381233,0.8334681,0.5760862,0.17407818,0.45593327,0.87659246,0.24024242,0.87659246,0.3432582,0.87659246,1.0134816
71,0.68202734,0.48060519,0.8820518,1.0171509,0.15467271,0.28576556,0.31520036,0.0027921945,0.3329751,-0.28031343,0.7896114,0.72751427,0.8316071,0.57564694,0.17596155,0.48060519,0.8820518,0.24152024,0.8820518,0.2996762,0.8820518,1.0171509
72,0.6812394,0.48321068,0.89244115,1.0150268,0.32450515,0.6682745,0.38101014,-0.021016695,0.2508041,-0.32838804,0.78413916,0.7213101,0.827528,0.5725725,0.17917965,0.48321068,0.89244115,0.39915025,0.89244115,0.18233785,0.89244115,1.0150268
73,0.6828782,0.49146688,0.90469104,1.0166901,0.08028791,0.4766964,0.2468067,-0.09267754,0.18999453,-0.35574394,0.7789988,0.71399206,0.821381,0.56722593,0.18142249,0.49146688,0.90469104,0.325248,0.90469104,0.49233916,0.90469104,1.0166901
74,0.6871969,0.499745,0.9104254,1.0264432,0.26683182,0.32277966,0.32101443,-0.11545268,0.13652152,-0.36968434,0.7745778,0.7050066,0.8142865,0.561288,0.1813093,0.499745,0.9104254,0.22402747,0.9104254,0.22770718,0.9104254,1.0264432
75,0.6911509,0.5060638,0.9115877,1.0361208,0.5310784,-0.13795143,0.39364302,-0.12710486,0.07921806,-0.41030824,0.77153826,0.6958185,0.80770814,0.5559224,0.17937918,0.5060638,0.9115877,0.42494947,0.9115877,0.36443448,0.9115877,1.0361208
76,0.6929404,0.50980794,0.92386055,1.0387814,0.5751693,0.119083695,0.2705977,-0.11412002,0.029043749,-0.44278628,0.77002704,0.6876924,0.8025633,0.5517058,0.17690174,0.50980794,0.92386055,0.28193265,0.92386055,-0.025665,0.92386055,1.0387814
77,0.6956027,0.5220321,0.9419634,1.0358385,0.2458144,0.121459484,0.502776,-0.19008158,-0.07156548,-0.38201243,0.76942086,0.6821456,0.799268,0.5490234,0.17512709,0.5220321,0.9419634,0.36345604,0.9419634,0.3349246,0.9419634,1.0358385
78,0.70147055,0.5096692,0.9478264,1.0355417,0.4515916,0.52075744,0.34115362,-0.20099483,-0.08275348,-0.17947313,0.7695751,0.6797507,0.79780746,0.54762256,0.17431189,0.5096692,0.9478264,0.29517668,0.9478264,0.26900455,0.9478264,1.0355417
79,0.71229595,0.4881009,0.94824386,1.0397116,0.1188066,0.34606266,-0.031545844,-0.23656133,0.025323123,-0.006659016,0.7707288,0.6800511,0.79780674,0.5474394,0.17364438,0.4881009,0.94824386,0.34817186,0.94824386,0.6177456,0.94824386,1.0397116
80,0.72940075,0.48289883,0.94322014,1.0461051,0.22002637,0.2871771,0.51876646,-0.26771677,0.12299466,0.024942055,0.7730826,0.68238884,0.7993666,0.5490064,0.17276044,0.48289883,0.94322014,0.27487436,1.0461051,0.37582868,0.94322014,1.0461051
81,0.74953187,0.4976542,0.9382331,1.0509106,0.3942535,0.9946169,0.18941365,-0.21676019,0.15831181,-0.0013162941,0.7770166,0.686875,0.802824,0.5525113,0.17230777,0.4976542,0.9382331,0.45793092,1.0509106,0.3767281,0.9382331,1.0509106
82,0.7693128,0.5141442,0.93655133,1.0507066,0.24305803,0.26382238,0.48356807,-0.19091593,0.12930319,0.0012093633,0.7826096,0.69326687,0.80812037,0.5575796,0.17300016,0.5141442,0.93655133,0.47992474,1.0507066,0.18452668,0.93655133,1.0507066
83,0.7883023,0.5161321,0.9384301,1.0464935,0.49140376,0.59812105,0.6382002,-0.22034317,0.10778537,0.021902949,0.7894156,0.7012588,0.814976,0.5637102,0.17502953,0.5161321,0.9384301,0.46515214,1.0464935,0.45810732,0.9384301,1.0464935
84,0.80492187,0.5066194,0.9385413,1.0421906,-0.18318911,0.0768639,0.28775325,-0.19597568,0.10455662,0.030552298,0.7971724,0.71085215,0.82303405,0.5703685,0.17794947,0.5066194,0.9385413,0.5135726,0.9385413,0.43419698,0.9385413,0.9385413
85,0.8170027,0.49035394,0.9337019,1.0407126,0.53210956,0.004660003,0.4499764,-0.08006966,0.12446913,0.030452892,0.8055911,0.72178525,0.8318708,0.5773165,0.18069448,0.49035394,0.9337019,0.42590353,0.9337019,0.58076453,0.9337019,0.9337019
86,0.82308525,0.4719802,0.9265425,1.0399634,0.5388261,1.0499508,0.49782473,0.067935765,0.15780851,0.017596856,0.81413203,0.7343854,0.8412155,0.58470947,0.1825742,0.4719802,0.9265425,0.38441527,0.9265425,0.40315607,0.9265425,0.9265425
87,0.8191973,0.45314705,0.9216802,1.0365508,0.12278376,0.32302907,0.44355518,0.19967179,0.18518741,-0.0040839612,0.82224023,0.7488755,0.85083306,0.5923273,0.18385829,0.45314705,0.9216802,0.44199255,0.9216802,0.6547905,0.9216802,0.9216802
88,0.8036942,0.43306804,0.9168807,1.0285206,0.26604068,0.45350915,0.17996748,0.16428827,0.21280244,-0.013877034,0.8290639,0.7633401,0.85997057,0.59941006,0.185091,0.43306804,0.9168807,0.59900695,0.9168807,0.65252024,0.9168807,0.9168807
89,0.78088534,0.41608298,0.9089167,1.0122156,0.30060738,0.44132116,-0.0034919865,0.1493284,0.24808326,-0.047048457,0.8332327,0.77598995,0.8675629,0.60507464,0.18644287,0.41608298,0.9089167,0.5087555,0.9089167,0.35090455,0.9089167,0.9089167
90,0.7551948,0.40060872,0.9052545,0.9904401,-0.08714257,0.16118252,0.56588787,0.18942241,0.2773844,-0.11218255,0.83414185,0.78599,0.8727977,0.60856885,0.18762065,0.40060872,0.9052545,0.17617604,0.9052545,0.5940006,0.9052545,0.9052545
91,0.73403984,0.4114685,0.8968135,0.9772234,0.5198739,0.5126791,0.12978807,0.22724156,0.25399458,-0.05772789,0.8319778,0.7929417,0.8750198,0.60968155,0.1879652,0.4114685,0.8968135,0.20245433,0.8968135,-0.060364112,0.8968135,0.8968135
92,0.72199655,0.43058527,0.88278824,0.9756271,0.49013495,0.28545704,0.27472454,0.008807719,0.27138707,-0.1341065,0.82738876,0.7959654,0.8744168,0.60902643,0.18713816,0.43058527,0.88278824,0.1583256,0.88278824,0.13531968,0.88278824,0.88278824
93,0.7160263,0.44861066,0.8761836,0.9905333,0.08450438,0.50883365,-0.1684524,-0.14780015,0.3229051,-0.19652398,0.8214396,0.79361653,0.871595,0.6073018,0.1860693,0.44861066,0.8761836,0.37106755,0.8761836,0.9751142,0.8761836,0.8761836
94,0.7131233,0.45796955,0.873324,1.0091081,-0.01707469,0.08891808,0.16956235,-0.185865,0.2977669,-0.27414417,0.81485957,0.7856678,0.8668566,0.60446644,0.18573606,0.45796955,0.873324,0.20044525,0.873324,0.12251956,0.873324,0.81485957
95,0.6980371,0.46275967,0.8749104,1.0205222,0.12229869,0.058991946,0.34789288,-0.18176436,0.23098518,-0.3313127,0.80791557,0.7732119,0.86051464,0.6001558,0.18659535,0.46275967,0.8749104,0.07778108,0.8749104,0.09853805,0.8749104,0.80791557
96,0.66574925,0.47310984,0.8800813,1.0136664,-0.116157055,0.31813696,0.4169193,-0.21910407,0.17703111,-0.33112264,0.799973,0.75793034,0.8516544,0.5929427,0.18870603,0.47310984,0.8800813,-0.12331264,0.8800813,-0.06346238,0.8800813,0.799973
97,0.6373803,0.45160186,0.8876721,0.98960185,0.91618925,0.46391553,0.029827384,-0.20835826,0.22884277,-0.28669587,0.7898191,0.74017894,0.83916545,0.5812701,0.18969622,0.45160186,0.8876721,0.3844936,0.8876721,0.39833134,0.8876721,0.7898191
98,0.63095814,0.42934215,0.8962646,0.97049046,0.51455843,0.46409646,-0.28144965,-0.15025605,0.29541954,-0.22261104,0.778171,0.72154,0.8245628,0.567065,0.18755442,0.42934215,0.8962646,0.13000913,0.8962646,0.5697026,0.8962646,0.778171
