# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.883094310760498047e-01,-3.388531804084777832e-01,-7.667475938796997070e-02,-2.361795455217361450e-01,2.504801750183105469e-01
-5.251280665397644043e-01,-2.400574684143066406e-01,-5.577323436737060547e-01,-2.899976968765258789e-01,-8.448627591133117676e-02
-4.809551537036895752e-01,-7.080844044685363770e-01,-8.138102293014526367e-01,-3.869569897651672363e-01,-3.780047893524169922e-01
-2.987417876720428467e-01,-3.358684182167053223e-01,-2.908768951892852783e-01,-4.455520510673522949e-01,-3.621904850006103516e-01
-7.971762865781784058e-02,-5.945562124252319336e-01,-2.546967267990112305e-01,-4.891235828399658203e-01,-3.036572337150573730e-01
-2.969012558460235596e-01,-4.253644347190856934e-01,-3.924568295478820801e-01,-4.376122355461120605e-01,-2.121954411268234253e-01
-5.026900395750999451e-02,1.244300976395606995e-01,-4.478162825107574463e-01,-4.503652453422546387e-01,-2.927239537239074707e-01
4.209089875221252441e-01,-2.947917878627777100e-01,-3.008054494857788086e-01,-3.964506387710571289e-01,-1.826884299516677856e-01
-4.331011474132537842e-01,7.893851399421691895e-01,-1.933287829160690308e-02,-2.520610690116882324e-01,1.957975029945373535e-01
-6.907765865325927734e-01,-1.644535064697265625e-01,-4.137941002845764160e-01,-2.691656947135925293e-01,-2.478991597890853882e-01
-7.257468700408935547e-01,-8.797547221183776855e-01,-7.466081380844116211e-01,-4.371526241302490234e-01,-4.514896273612976074e-01
-5.785037279129028320e-01,-5.689479708671569824e-01,-8.078025579452514648e-01,-5.092711448669433594e-01,-4.656232595443725586e-01
-8.877142667770385742e-01,-6.931351423263549805e-01,-6.308636069297790527e-01,-6.197034716606140137e-01,-4.571259021759033203e-01
-5.527361631393432617e-01,-2.086610198020935059e-01,-8.047741651535034180e-01,-6.538109779357910156e-01,-5.333775281906127930e-01
-6.392415165901184082e-01,-6.534192562103271484e-01,-5.448073744773864746e-01,-7.619196772575378418e-01,-5.003913640975952148e-01
2.883901894092559814e-01,-4.536560177803039551e-01,-8.784754276275634766e-01,-7.484458684921264648e-01,-4.955285787582397461e-01
1.797983795404434204e-01,-6.241018176078796387e-01,-3.666551709175109863e-01,-6.538151502609252930e-01,-1.047413498163223267e-01
1.103749036788940430e+00,-2.249691784381866455e-01,-3.067723289132118225e-02,-5.601598024368286133e-01,3.326177597045898438e-02
-2.103959023952484131e-01,-4.482979178428649902e-01,5.416959524154663086e-01,1.856608986854553223e-01,5.431793332099914551e-01
-6.079523563385009766e-01,-4.898455142974853516e-01,-1.056270077824592590e-01,-2.096997350454330444e-01,3.756000474095344543e-02
-6.999793052673339844e-01,-6.500468850135803223e-01,-7.052323818206787109e-01,-4.038839936256408691e-01,-3.688306808471679688e-01
-6.447631120681762695e-01,-6.236196756362915039e-01,-5.395808219909667969e-01,-3.879817128181457520e-01,-4.118441343307495117e-01
-6.042712926864624023e-01,-5.712141990661621094e-01,-5.950810313224792480e-01,-6.260678172111511230e-01,-4.508277177810668945e-01
-6.447631120681762695e-01,-5.136728882789611816e-01,-4.141225814819335938e-01,-6.218469738960266113e-01,-4.793431162834167480e-01
-6.742117404937744141e-01,-4.382869601249694824e-01,-4.185456633567810059e-01,-6.922896504402160645e-01,-4.987210035324096680e-01
-7.662386894226074219e-01,-1.910793781280517578e-02,-1.028234720230102539e+00,-7.028533220291137695e-01,-5.089977979660034180e-01
-6.760522723197937012e-01,6.495267152786254883e-02,-9.640982151031494141e-01,-7.067061066627502441e-01,-5.281065702438354492e-01
-7.202252149581909180e-01,-3.109460473060607910e-01,-8.359994888305664062e-01,-7.135030627250671387e-01,-5.177480578422546387e-01
-7.239062786102294922e-01,-3.249578475952148438e-01,-5.565108060836791992e-01,-7.275980114936828613e-01,-5.234729647636413574e-01
-7.478333115577697754e-01,-7.956740260124206543e-01,-6.661327481269836426e-01,-7.381387352943420410e-01,-5.307014584541320801e-01
-6.392415165901184082e-01,-3.931544423103332520e-01,-1.329250335693359375e+00,-7.445971369743347168e-01,-5.351803898811340332e-01
-6.042712926864624023e-01,-8.336681723594665527e-01,-9.048590064048767090e-01,-7.358090281486511230e-01,-5.126875638961791992e-01
-5.472145676612854004e-01,-7.996593117713928223e-01,-8.748087882995605469e-01,-7.272189259529113770e-01,-4.957922697067260742e-01
-5.987496376037597656e-01,-4.774050116539001465e-01,-7.603276968002319336e-01,-7.063359618186950684e-01,-4.775299429893493652e-01
-4.312605857849121094e-01,2.560530006885528564e-01,-1.062892675399780273e+00,-6.853818297386169434e-01,-4.816904067993164062e-01
-2.453661412000656128e-01,8.317604660987854004e-02,-7.596744298934936523e-01,-6.531408429145812988e-01,-4.313128590583801270e-01
-4.110146760940551758e-01,-4.713048040866851807e-02,-6.986285448074340820e-01,-6.013409495353698730e-01,-3.323859572410583496e-01
-7.419601082801818848e-02,2.203566730022430420e-01,-5.574751496315002441e-01,-5.466429591178894043e-01,-3.763159513473510742e-01
1.190605908632278442e-01,1.325776427984237671e-01,-4.524722695350646973e-01,-5.038208365440368652e-01,-2.332987636327743530e-01
7.338006496429443359e-01,1.436700224876403809e-01,-1.208297312259674072e-01,-3.774348497390747070e-01,-3.097866475582122803e-02
5.865575075149536133e-01,-2.279682755470275879e-01,2.297704666852951050e-02,-3.911336511373519897e-02,3.914406299591064453e-01
9.141734838485717773e-01,-2.057418823242187500e-01,1.470193564891815186e-01,-9.000855684280395508e-02,4.383907318115234375e-01
2.279853582382202148e+00,4.795281887054443359e-01,3.294580578804016113e-01,2.723494172096252441e-01,5.862588286399841309e-01
8.460735082626342773e-01,1.029595136642456055e+00,5.771155357360839844e-01,4.100972414016723633e-01,8.430822491645812988e-01
8.755221366882324219e-01,1.643337607383728027e-01,9.813383966684341431e-02,2.167199850082397461e-01,7.068488001823425293e-01
4.706035554409027100e-01,2.651569247245788574e-01,6.375566720962524414e-01,2.450832426548004150e-01,6.553923487663269043e-01
3.767360746860504150e-01,1.210275441408157349e-01,2.512281537055969238e-01,-1.135566085577011108e-01,5.646578669548034668e-01
3.196793496608734131e-01,7.203000783920288086e-02,9.034933894872665405e-02,-2.595438957214355469e-01,3.972864151000976562e-01
2.681442499160766602e-01,-1.637370884418487549e-01,-9.121522307395935059e-04,-2.158649414777755737e-01,3.451720476150512695e-01
-1.220500320196151733e-01,-9.969744086265563965e-02,9.704612940549850464e-02,-2.561531662940979004e-01,2.674135863780975342e-01
-8.523924648761749268e-02,-8.470755815505981445e-02,-3.862743377685546875e-01,-2.614347338676452637e-01,-1.477821171283721924e-02
1.035649061203002930e+00,-8.810219168663024902e-02,-2.692936658859252930e-01,-2.578145265579223633e-01,-7.910697162151336670e-02
1.783093996345996857e-02,-1.891350746154785156e-02,-3.751696646213531494e-02,3.503577709197998047e-01,5.644150972366333008e-01
-1.809472739696502686e-01,-8.173269033432006836e-02,-2.670390903949737549e-01,-6.803764402866363525e-02,1.673878133296966553e-01
-2.214391380548477173e-01,-8.851498365402221680e-03,-3.894615769386291504e-01,-2.884598374366760254e-01,-1.601630300283432007e-01
-7.235547155141830444e-02,-8.680966496467590332e-02,-3.018774092197418213e-01,-1.593358069658279419e-01,-1.255861818790435791e-01
-2.564093768596649170e-01,-2.330434024333953857e-01,-5.076630115509033203e-01,-3.394871950149536133e-01,-1.011018902063369751e-01
1.190605908632278442e-01,2.933975458145141602e-01,-3.897336423397064209e-01,-2.700704336166381836e-01,-2.290521115064620972e-01
1.301038265228271484e-01,-3.796827197074890137e-01,-2.547042965888977051e-01,-2.779077887535095215e-01,-5.435116589069366455e-02
7.650898098945617676e-01,3.866696059703826904e-01,-1.811044961214065552e-01,-2.514213919639587402e-01,4.282287880778312683e-02
3.693739175796508789e-01,1.257295310497283936e-01,3.348918259143829346e-02,7.826834917068481445e-02,4.284487962722778320e-01
-3.723633587360382080e-01,-1.689651012420654297e-01,3.918673992156982422e-01,-1.054704636335372925e-01,3.441331982612609863e-01
-3.226687908172607422e-01,9.684994816780090332e-03,-3.225622773170471191e-01,-3.006916642189025879e-01,-1.764900833368301392e-01
-3.594795763492584229e-01,-2.098539471626281738e-01,-3.372746407985687256e-01,-3.275853395462036133e-01,-2.286871522665023804e-01
-7.257468700408935547e-01,-5.224365592002868652e-01,-3.331798315048217773e-01,-4.353484511375427246e-01,-2.556858658790588379e-01
-7.936607114970684052e-03,6.340092420578002930e-02,-6.272187829017639160e-01,-4.811565876007080078e-01,-4.583672881126403809e-01
-5.472145676612854004e-01,-4.471678137779235840e-01,-2.794339358806610107e-01,-5.231342911720275879e-01,-2.369748204946517944e-01
-1.238905712962150574e-01,-5.074413418769836426e-01,-4.128198027610778809e-01,-4.936596155166625977e-01,-3.789411783218383789e-01
1.193935394287109375e+00,-5.211291909217834473e-01,-6.342990398406982422e-01,-4.961649179458618164e-01,-2.951657176017761230e-01
6.362520456314086914e-01,3.925059735774993896e-02,4.256152510643005371e-01,1.525583416223526001e-01,5.667342543601989746e-01
5.810359120368957520e-01,2.411821484565734863e-02,4.370324313640594482e-03,5.306936055421829224e-02,4.907645583152770996e-01
1.282632797956466675e-01,-4.972255229949951172e-01,4.876852035522460938e-04,-2.464026957750320435e-01,4.133366942405700684e-01
-5.763116106390953064e-02,-2.421764135360717773e-01,1.340554356575012207e-01,-7.736442983150482178e-02,2.615767717361450195e-01
-4.290685057640075684e-02,-4.515151679515838623e-02,-1.123772487044334412e-01,-3.186722397804260254e-01,4.214372485876083374e-02
6.200387701392173767e-02,-2.326969802379608154e-01,-2.127958238124847412e-01,-2.728822827339172363e-01,-5.692958831787109375e-03
-3.097850084304809570e-01,-1.074991226196289062e-01,-1.392151117324829102e-01,-2.441815584897994995e-01,1.575519144535064697e-02
-1.588608175516128540e-01,1.643790602684020996e-01,-3.832195997238159180e-01,-2.358515113592147827e-01,-2.186437398195266724e-01
-4.386227428913116455e-01,-8.235982060432434082e-02,-3.871528208255767822e-01,-2.702545523643493652e-01,-2.072291523218154907e-01
-4.165362715721130371e-01,1.659841835498809814e-02,-4.464550912380218506e-01,-3.136857748031616211e-01,-3.155167102813720703e-01
-6.867439299821853638e-02,-1.214224100112915039e-01,-5.172517299652099609e-01,-4.602251648902893066e-01,-3.703517317771911621e-01
-4.275795221328735352e-01,-3.449177145957946777e-01,-3.894740939140319824e-01,-5.131629109382629395e-01,-1.993644982576370239e-01
-6.683385372161865234e-02,-5.364623665809631348e-01,-5.419315695762634277e-01,-4.734241366386413574e-01,-3.362475037574768066e-01
4.706035554409027100e-01,-4.374014735221862793e-01,-4.210288524627685547e-01,-5.144864916801452637e-01,-2.240054756402969360e-01
6.752549856901168823e-02,1.215481162071228027e-01,1.268062740564346313e-02,-3.795989155769348145e-01,2.217646688222885132e-01
1.301038265228271484e-01,-1.877217292785644531e-01,-1.923701763153076172e-01,-3.090422749519348145e-01,4.537689685821533203e-02
4.540387094020843506e-01,-6.032651662826538086e-01,-1.105599552392959595e-01,-3.672348856925964355e-01,3.024514392018318176e-02
4.982116520404815674e-01,1.544930040836334229e-01,1.551539003849029541e-01,-2.111319452524185181e-01,3.158380389213562012e-01
1.295165061950683594e+00,2.138039469718933105e-02,3.029211610555648804e-02,-2.367805093526840210e-01,3.781361579895019531e-01
8.221465349197387695e-01,3.937176167964935303e-01,4.243022203445434570e-01,4.648892879486083984e-01,6.743615269660949707e-01
1.753459334373474121e+00,3.384021222591400146e-01,2.151991128921508789e-01,2.199128270149230957e-01,6.365749835968017578e-01
7.614087462425231934e-01,4.144051671028137207e-01,8.474355936050415039e-01,6.998997926712036133e-01,7.839025259017944336e-01
1.576767563819885254e+00,4.923861920833587646e-01,1.945325136184692383e-01,2.653953135013580322e-01,6.837148666381835938e-01
2.237521171569824219e+00,5.771140456199645996e-01,1.244949102401733398e+00,6.990975737571716309e-01,7.771574258804321289e-01
2.329548120498657227e+00,2.231364488601684570e+00,3.795739412307739258e-01,6.357141733169555664e-01,8.794029951095581055e-01
2.951650142669677734e+00,9.117426276206970215e-01,1.037923693656921387e+00,3.072473108768463135e-01,8.992148041725158691e-01
4.687278747558593750e+00,8.416773676872253418e-01,7.846630811691284180e-01,3.845592141151428223e-01,9.527376294136047363e-01
4.037568092346191406e+00,1.443465709686279297e+00,1.353775382041931152e+00,8.040421605110168457e-01,1.034019947052001953e+00
2.664526224136352539e+00,3.431437909603118896e-01,6.786057353019714355e-01,6.464121341705322266e-01,1.047192335128784180e+00
1.989048242568969727e+00,6.049003601074218750e-01,1.318956255912780762e+00,2.154863476753234863e-01,1.025389552116394043e+00
2.134450912475585938e+00,8.301531076431274414e-01,1.397205710411071777e+00,1.030118107795715332e+00,9.964020848274230957e-01
2.767596244812011719e+00,9.012609124183654785e-01,1.103508591651916504e+00,8.476390242576599121e-01,9.850955009460449219e-01
2.430777788162231445e+00,1.058947563171386719e+00,1.361083626747131348e+00,1.224636808037757874e-01,9.879804253578186035e-01
1.648548603057861328e+00,9.814249873161315918e-01,1.407600998878479004e+00,1.524008512496948242e-01,9.586421847343444824e-01
3.330801248550415039e+00,8.913885354995727539e-01,1.110931277275085449e+00,9.017215371131896973e-01,8.987743258476257324e-01
2.675569295883178711e+00,1.111365556716918945e+00,1.114982247352600098e+00,4.386995434761047363e-01,9.932118654251098633e-01
2.830174684524536133e+00,7.802928686141967773e-01,1.172643423080444336e+00,-4.559122025966644287e-02,9.855099320411682129e-01
1.631983757019042969e+00,5.733720660209655762e-01,1.036727547645568848e+00,2.773619294166564941e-01,9.822943806648254395e-01
1.911745667457580566e+00,1.025714635848999023e+00,9.682955741882324219e-01,7.901838421821594238e-01,9.306830763816833496e-01
1.856529474258422852e+00,9.956572055816650391e-01,6.095498800277709961e-01,7.926909923553466797e-01,9.273694753646850586e-01
1.453451395034790039e+00,1.211493730545043945e+00,9.360369443893432617e-01,8.560440540313720703e-01,9.136568903923034668e-01
1.637505292892456055e+00,9.948364496231079102e-01,4.482417702674865723e-01,8.185724616050720215e-01,8.489940166473388672e-01
2.219115734100341797e+00,1.596496820449829102e+00,6.125149130821228027e-01,1.024665236473083496e+00,8.472479581832885742e-01
1.762661933898925781e+00,1.731507539749145508e+00,1.140654921531677246e+00,7.379356622695922852e-01,9.003357291221618652e-01
1.166327357292175293e+00,1.060663938522338867e+00,7.651108503341674805e-01,1.037690520286560059e+00,8.717164993286132812e-01
1.223384022712707520e+00,8.388140201568603516e-01,5.637182593345642090e-01,8.061151504516601562e-01,7.965208292007446289e-01
1.160805702209472656e+00,1.100732803344726562e+00,6.596587300300598145e-01,7.042639851570129395e-01,7.955361604690551758e-01
1.098227381706237793e+00,8.714647889137268066e-01,9.189294576644897461e-01,7.335999608039855957e-01,7.758194804191589355e-01
1.422162294387817383e+00,7.705701589584350586e-01,6.199314594268798828e-01,6.230655312538146973e-01,7.390327453613281250e-01
8.387113809585571289e-01,1.453510522842407227e+00,5.487673282623291016e-01,7.634551525115966797e-01,7.740497589111328125e-01
8.074222207069396973e-01,6.059800386428833008e-01,2.922496199607849121e-01,2.409982830286026001e-01,6.880773901939392090e-01
2.473109960556030273e+00,4.524055421352386475e-01,5.735365152359008789e-01,1.188141852617263794e-01,6.418050527572631836e-01
2.776798963546752930e+00,1.248002350330352783e-01,5.755543112754821777e-01,1.449890136718750000e-01,8.708499670028686523e-01
3.590317249298095703e+00,1.024625778198242188e+00,9.461405277252197266e-01,1.384029537439346313e-01,9.206990003585815430e-01
1.425843358039855957e+00,2.361871600151062012e-01,1.084352135658264160e+00,3.954334855079650879e-01,9.790681004524230957e-01
8.681600093841552734e-01,6.320796012878417969e-01,5.948413610458374023e-01,4.818117618560791016e-01,9.071161150932312012e-01
9.491437077522277832e-01,8.180195838212966919e-02,4.108715951442718506e-01,3.317349553108215332e-01,7.810433506965637207e-01
1.030127406120300293e+00,3.742655813694000244e-01,6.364969015121459961e-01,4.316297769546508789e-01,7.882406711578369141e-01
-3.079444766044616699e-01,3.298644125461578369e-01,6.869336962699890137e-01,4.486672878265380859e-01,7.453815340995788574e-01
1.961440205574035645e+00,1.783988177776336670e-01,-4.811484217643737793e-01,-2.508820891380310059e-01,8.525173366069793701e-02
1.652229666709899902e+00,-2.292574346065521240e-01,8.307985067367553711e-01,4.953192472457885742e-01,7.656042575836181641e-01
1.657751202583312988e+00,4.080405831336975098e-01,7.992044687271118164e-01,8.127497434616088867e-01,8.243753314018249512e-01
6.178466677665710449e-01,5.605467557907104492e-01,1.080774784088134766e+00,6.913360953330993652e-01,7.940564751625061035e-01
6.988304257392883301e-01,-5.388757586479187012e-02,5.286219120025634766e-01,9.235133230686187744e-02,6.529943943023681641e-01
1.470016241073608398e+00,4.218721687793731689e-01,7.440220564603805542e-02,5.016618967056274414e-02,6.100087165832519531e-01
8.331897258758544922e-01,6.433046460151672363e-01,7.353283166885375977e-01,7.709771990776062012e-01,7.809689640998840332e-01
1.260194778442382812e+00,1.986835002899169922e-01,2.507925927639007568e-01,1.451464742422103882e-01,6.717916131019592285e-01
9.012897014617919922e-01,6.136782765388488770e-01,9.613720178604125977e-01,4.369111657142639160e-01,7.221000790596008301e-01
1.219702959060668945e+00,1.313273191452026367e+00,4.017895162105560303e-01,3.923683762550354004e-01,7.020471096038818359e-01
1.304367780685424805e+00,7.494773268699645996e-01,2.705937623977661133e-01,5.119211077690124512e-01,7.296616435050964355e-01
2.134450912475585938e+00,1.618589878082275391e+00,8.869287967681884766e-01,7.058208584785461426e-01,7.606422901153564453e-01
1.571245908737182617e+00,1.036466598510742188e+00,1.100497126579284668e+00,5.592622756958007812e-01,8.494597673416137695e-01
1.950397014617919922e+00,1.016983270645141602e+00,8.511219620704650879e-01,8.440549969673156738e-01,8.288553953170776367e-01
1.245470523834228516e+00,1.008076429367065430e+00,7.371129989624023438e-01,9.273402094841003418e-01,8.637719750404357910e-01
2.635077476501464844e+00,1.359409332275390625e+00,1.718992292881011963e-01,7.342177629470825195e-01,8.202747106552124023e-01
2.228318452835083008e+00,6.090468168258666992e-01,1.388687252998352051e+00,2.949166595935821533e-01,9.222300052642822266e-01
2.482312679290771484e+00,1.462983369827270508e+00,1.119374513626098633e+00,5.716038346290588379e-01,9.193757772445678711e-01
2.912998914718627930e+00,7.441735863685607910e-01,1.219477534294128418e+00,3.053933382034301758e-01,9.327434301376342773e-01
4.749856948852539062e+00,1.959835052490234375e+00,8.800033926963806152e-01,2.398279160261154175e-01,9.732330441474914551e-01
3.995235919952392578e+00,9.756719470024108887e-01,2.135584354400634766e+00,7.008861303329467773e-01,1.044524312019348145e+00
2.960852861404418945e+00,4.169554412364959717e-01,1.503239989280700684e+00,5.520570874214172363e-01,1.048194527626037598e+00
1.902542948722839355e+00,5.267512798309326172e-01,1.336163878440856934e+00,2.903172373771667480e-01,1.036942124366760254e+00
1.801313281059265137e+00,7.802366018295288086e-01,6.834533214569091797e-01,1.084375023841857910e+00,9.975857138633728027e-01
2.173102140426635742e+00,9.353309273719787598e-01,1.398595929145812988e+00,1.060083389282226562e+00,9.621595740318298340e-01
1.852848410606384277e+00,1.044957160949707031e+00,1.125395655632019043e+00,5.730682015419006348e-01,9.518444538116455078e-01
1.578608036041259766e+00,1.171678185462951660e+00,1.343490123748779297e+00,1.037068963050842285e+00,9.030857086181640625e-01
2.916680097579956055e+00,1.195011854171752930e+00,6.731747388839721680e-01,1.050512671470642090e+00,8.580421209335327148e-01
1.891499757766723633e+00,1.346376419067382812e+00,1.167972445487976074e+00,3.518235087394714355e-01,9.518069624900817871e-01
1.608056664466857910e+00,7.833673357963562012e-01,1.396180748939514160e+00,9.652759432792663574e-01,9.136694073677062988e-01
1.400075793266296387e+00,7.829927206039428711e-01,1.331740498542785645e+00,1.023762106895446777e+00,8.624169826507568359e-01
1.239948868751525879e+00,1.299211978912353516e+00,1.088522791862487793e+00,8.290486335754394531e-01,8.528025746345520020e-01
1.424002766609191895e+00,9.827612042427062988e-01,3.488205075263977051e-01,7.806808352470397949e-01,8.108795881271362305e-01
1.449770331382751465e+00,1.269329786300659180e+00,5.815691947937011719e-01,9.348215460777282715e-01,8.044535517692565918e-01
1.319092035293579102e+00,1.266818523406982422e+00,1.377692103385925293e+00,9.161228537559509277e-01,8.024263381958007812e-01
1.760821461677551270e+00,9.499458670616149902e-01,4.654969573020935059e-01,8.055670261383056641e-01,7.825439572334289551e-01
2.049786090850830078e+00,1.746757745742797852e+00,4.032623171806335449e-01,1.005968928337097168e+00,8.311444520950317383e-01
9.325788617134094238e-01,1.749361991882324219e+00,1.330942749977111816e+00,9.195788502693176270e-01,8.717710971832275391e-01
7.117141485214233398e-01,3.835810124874114990e-01,6.441433429718017578e-01,5.257671475410461426e-01,7.552692890167236328e-01
7.503654956817626953e-01,4.871980249881744385e-01,3.454075157642364502e-01,2.319330126047134399e-01,6.491490602493286133e-01
7.853357195854187012e-01,4.877153038978576660e-01,5.632348656654357910e-01,1.846651434898376465e-01,6.519077420234680176e-01
5.883980393409729004e-01,5.846942067146301270e-01,2.276948392391204834e-01,1.067838594317436218e-01,6.257857680320739746e-01
8.571167588233947754e-01,2.808499336242675781e-01,2.864199876785278320e-01,-1.603276282548904419e-01,5.316064357757568359e-01
7.816546559333801270e-01,5.175402164459228516e-01,3.382856249809265137e-01,4.131022095680236816e-02,6.111841797828674316e-01
2.866985321044921875e+00,7.860364913940429688e-01,6.499320268630981445e-01,6.832025945186614990e-02,6.142475008964538574e-01
1.849167346954345703e+00,-2.030210494995117188e-01,1.438607811927795410e+00,-8.569657802581787109e-05,8.829978704452514648e-01
1.061416625976562500e+00,7.367776036262512207e-01,1.239300131797790527e+00,7.465658783912658691e-01,8.653391599655151367e-01
8.865653872489929199e-01,2.734749317169189453e-01,8.607713133096694946e-02,5.468832850456237793e-01,7.566621899604797363e-01
9.160140156745910645e-01,4.798709750175476074e-01,4.907996654510498047e-01,3.131981492042541504e-01,7.425375580787658691e-01
5.589494109153747559e-01,6.176682114601135254e-01,4.048882424831390381e-01,4.168178439140319824e-01,7.198563814163208008e-01
8.147843480110168457e-01,3.979985117912292480e-01,3.905326724052429199e-01,-6.389319896697998047e-03,5.631631612777709961e-01
5.387035012245178223e-01,3.938783407211303711e-01,5.462193489074707031e-01,7.112669944763183594e-02,6.045147180557250977e-01
6.380926370620727539e-01,2.499257773160934448e-01,1.284026205539703369e-01,-6.937740743160247803e-02,5.266607403755187988e-01
5.736737251281738281e-01,2.290382087230682373e-01,4.582872390747070312e-01,-1.746615618467330933e-01,5.108910799026489258e-01
6.362520456314086914e-01,4.036382436752319336e-01,4.862727969884872437e-02,-1.231336742639541626e-01,5.067403316497802734e-01
4.687630236148834229e-01,2.777203321456909180e-01,1.491693258285522461e-01,-1.729598492383956909e-01,5.116635560989379883e-01
5.994412899017333984e-01,1.269650012254714966e-01,8.825989812612533569e-02,-2.275239080190658569e-01,4.427949190139770508e-01
3.546496033668518066e-01,6.462821364402770996e-02,1.369694769382476807e-01,-2.559219598770141602e-01,4.691932797431945801e-01
4.356333017349243164e-01,1.360592097043991089e-01,4.450654238462448120e-02,-2.846278548240661621e-01,3.656297326087951660e-01
6.785844564437866211e-01,1.115366220474243164e-01,4.243288636207580566e-01,-3.531229496002197266e-01,3.564229607582092285e-01
4.798062443733215332e-01,8.455694317817687988e-01,1.847178936004638672e-01,-1.760265380144119263e-01,4.999809265136718750e-01
7.908573746681213379e-01,3.593687713146209717e-01,3.767363727092742920e-02,-2.111344486474990845e-01,4.230098724365234375e-01
6.454547643661499023e-01,3.442350327968597412e-01,3.991693258285522461e-01,-4.972779750823974609e-02,5.431407094001770020e-01
1.092705726623535156e+00,8.268611431121826172e-01,3.303058445453643799e-01,-8.422712981700897217e-02,5.368900299072265625e-01
8.203060030937194824e-01,5.550168156623840332e-01,2.584895193576812744e-01,3.068632483482360840e-01,6.581991910934448242e-01
