# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.486687898635864258e+00,-5.005201101303100586e-01,-9.768295288085937500e-01,-1.244983315467834473e+00,-1.176847696304321289e+00,-5.005201101303100586e-01,-1.176847696304321289e+00,-5.005201101303100586e-01,-1.176847696304321289e+00
-1.539087533950805664e+00,-5.231190323829650879e-01,-3.424735367298126221e-02,-1.222049474716186523e+00,-1.220335006713867188e+00,-1.220335006713867188e+00,-1.220335006713867188e+00,-5.231190323829650879e-01,-1.220335006713867188e+00
-1.412407159805297852e+00,-5.327888131141662598e-01,-3.701848685741424561e-01,-1.208639025688171387e+00,-1.234345793724060059e+00,-1.234345793724060059e+00,-1.234345793724060059e+00,-5.327888131141662598e-01,-1.234345793724060059e+00
-1.227760791778564453e+00,-5.273936986923217773e-01,-7.479474693536758423e-02,-1.126568555831909180e+00,-1.219145178794860840e+00,-1.219145178794860840e+00,-1.219145178794860840e+00,-5.273936986923217773e-01,-1.219145178794860840e+00
-9.795821905136108398e-01,-4.920974969863891602e-01,-2.969265580177307129e-01,2.141011133790016174e-02,-1.163739562034606934e+00,-1.163739562034606934e+00,-1.163739562034606934e+00,-4.920974969863891602e-01,-1.163739562034606934e+00
-6.448386907577514648e-01,-4.404056966304779053e-01,-3.629161119461059570e-01,8.946189284324645996e-01,-1.051877021789550781e+00,-1.051877021789550781e+00,-1.051877021789550781e+00,-4.404056966304779053e-01,-1.051877021789550781e+00
-2.799606025218963623e-01,-3.966137170791625977e-01,-5.012075304985046387e-01,1.007763028144836426e+00,-7.805622816085815430e-01,-7.805622816085815430e-01,-7.805622816085815430e-01,-3.966137170791625977e-01,-7.805622816085815430e-01
8.587719500064849854e-02,-2.171366214752197266e-01,6.561086177825927734e-01,9.859010577201843262e-01,-3.364652693271636963e-01,-3.364652693271636963e-01,-3.364652693271636963e-01,-2.171366214752197266e-01,-3.364652693271636963e-01
4.185093641281127930e-01,5.964703112840652466e-02,2.234124839305877686e-01,1.021813631057739258e+00,1.568077802658081055e-01,5.964703112840652466e-02,1.568077802658081055e-01,5.964703112840652466e-02,1.568077802658081055e-01
7.208150029182434082e-01,2.012196779251098633e-01,7.700368165969848633e-01,1.085349321365356445e+00,5.378621816635131836e-01,5.378621816635131836e-01,5.378621816635131836e-01,2.012196779251098633e-01,5.378621816635131836e-01
1.022352814674377441e+00,2.636497616767883301e-01,5.272082090377807617e-01,1.087646961212158203e+00,8.052899241447448730e-01,8.052899241447448730e-01,8.052899241447448730e-01,2.636497616767883301e-01,8.052899241447448730e-01
1.230991721153259277e+00,2.723146080970764160e-01,1.197709292173385620e-01,1.043420672416687012e+00,9.948694705963134766e-01,9.948694705963134766e-01,9.948694705963134766e-01,9.948694705963134766e-01,9.948694705963134766e-01
1.363238453865051270e+00,2.689043879508972168e-01,7.778965234756469727e-01,1.032701730728149414e+00,1.102967619895935059e+00,1.102967619895935059e+00,1.102967619895935059e+00,2.689043879508972168e-01,1.102967619895935059e+00
1.382624387741088867e+00,2.427561283111572266e-01,1.287047564983367920e-01,1.059872388839721680e+00,1.154015541076660156e+00,1.154015541076660156e+00,1.154015541076660156e+00,2.427561283111572266e-01,1.154015541076660156e+00
1.242124319076538086e+00,2.069757282733917236e-01,3.570939898490905762e-01,1.070525527000427246e+00,1.157273650169372559e+00,1.157273650169372559e+00,1.157273650169372559e+00,2.069757282733917236e-01,1.157273650169372559e+00
1.009492874145507812e+00,2.022836208343505859e-01,5.808302760124206543e-02,9.026033878326416016e-01,1.099667429924011230e+00,1.099667429924011230e+00,1.099667429924011230e+00,2.022836208343505859e-01,1.099667429924011230e+00
7.167842388153076172e-01,1.743940412998199463e-01,-1.354744434356689453e-01,-7.239162921905517578e-01,9.654377698898315430e-01,9.654377698898315430e-01,9.654377698898315430e-01,1.743940412998199463e-01,9.654377698898315430e-01
4.286821782588958740e-01,1.435456573963165283e-01,-3.277145326137542725e-01,-1.166693687438964844e+00,6.689603924751281738e-01,6.689603924751281738e-01,6.689603924751281738e-01,1.435456573963165283e-01,6.689603924751281738e-01
2.181239128112792969e-01,1.220023557543754578e-01,1.168885529041290283e-01,-1.240997314453125000e+00,2.818087041378021240e-01,-1.307850033044815063e-01,2.818087041378021240e-01,1.220023557543754578e-01,2.818087041378021240e-01
