,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
99,2.5312138,0.60407704,0.82076466,0.8071217,0.09577964,0.91737056,0.9025554,0.048455674,0.22140175,0.045378007,0.09306314,0.506132,0.45893925,-0.045002893,0.11381605
100,1.308182,0.8919488,0.88711894,0.64256,1.2241056,1.4415467,1.9707555,0.35234496,0.274439,0.371642,0.3785056,0.67249674,0.77574617,-0.013674727,0.13342768
101,0.5426873,0.71862686,0.69318914,0.80729324,0.5510843,0.5408584,0.59900194,0.71426,0.9638172,0.91088134,0.5101325,0.75629,0.53362644,0.107252404,0.12790693
102,0.0015617607,0.2351464,0.024404705,0.18475324,0.21246797,0.32915786,0.06426321,0.2942818,0.490521,-0.036254056,0.37982875,0.1897443,-0.08746544,0.110737205,0.0994443
103,-0.31519467,-0.038018465,-0.23767996,-0.024344958,0.08489493,-0.42316437,-0.7830472,-0.041809876,0.29862344,-0.14991355,-0.033540584,-0.08825186,-0.4463929,0.017218972,0.095582694
104,-0.5835577,-0.30303884,-0.30047104,-0.2693136,-0.39263695,-0.5117789,-0.44446707,-0.42011246,0.18495372,-0.065707326,-0.18542597,-0.22342469,-0.7043623,-0.080480985,0.09495728
105,-0.99710083,-0.3715783,-0.49747458,-0.3107844,-0.31665602,-0.04114086,-0.9936793,-0.2739825,0.15523523,-0.19255027,-0.46040684,-0.1785918,-0.8110655,-0.11301841,0.4144613
106,-1.1334821,-0.378548,-0.4267158,-0.20608959,0.23867053,-0.65909064,-0.7266914,-0.29213768,0.081667595,-0.33907637,-0.8208589,-0.36980647,-1.0332323,-0.20205587,0.13425274
107,-1.1334821,-0.39580557,-0.49946216,-0.21498296,-0.7217766,-0.017571062,-0.75696594,-0.7418854,0.013330139,-0.43862948,-1.0720792,-0.68829936,-1.2845745,-0.2537088,-0.22297183
108,-1.1686772,-0.91717035,-0.7804359,-0.7067031,-1.0879704,-1.1100744,-0.72869116,-1.0724431,-0.65054464,-0.8259383,-1.1281892,-0.97392076,-1.3493068,-0.27049106,-0.35180372
109,-1.1378815,-1.1706815,-0.9612305,-1.0668182,-1.4735782,-1.1185532,-1.341666,-1.1941503,-1.3096486,-1.0250825,-1.0763031,-1.0504063,-1.2081124,-0.25332338,-0.21948415
110,-0.99710083,-0.770786,-0.554878,-0.6357073,-0.5561168,-1.0161117,-1.4658267,-0.9332397,-1.11983,-0.9236637,-0.9001672,-1.0022871,-1.0751135,-0.19695684,-0.20615447
111,-0.48237166,-0.51239604,-0.5202919,-0.34671876,-0.8341493,-0.7916763,-0.90380937,-0.5220185,-0.68983644,-0.59479076,-0.7290185,-0.91839117,-0.9144296,-0.18257579,-0.2651229
112,0.9210353,-0.2275613,-0.23923716,-0.039523713,-0.12522972,-0.74116045,-0.16515069,-0.04235288,-0.25936475,-0.3615601,-0.53699785,-0.6768382,-0.6662063,-0.20029464,-0.4027598
113,2.3288417,-0.31032392,0.08895078,0.12973669,1.18756,0.058938667,0.85648686,0.10587901,0.19246924,-0.11007738,-0.060680754,-0.09607567,0.0393079,-0.16244653,-0.3883326
114,0.37990972,0.33049196,0.7032771,0.40975747,1.6508008,3.599049,2.304127,0.51407063,0.59075594,0.41165647,0.5264893,0.7130164,0.8919378,-0.06568951,0.10583493
115,-0.2843989,0.113829054,0.111740395,0.19118235,0.3187371,1.0346296,1.675845,0.8064064,0.84916174,0.7770879,0.59571254,0.8353848,1.0855615,0.016727118,0.10817653
116,-0.077627346,-0.021306135,0.04209745,0.11944198,1.6971103,0.6875148,0.14319348,0.70079195,0.6010957,0.60023063,0.46423632,0.6760797,0.6257443,0.12583849,0.10817653
117,0.25232726,0.057252854,0.17037907,0.2836209,-0.08900299,0.09231903,0.48506892,0.39014217,0.19596484,0.4121457,0.3185894,0.47366196,0.30722713,0.115884885,0.10817653
118,0.098348446,-0.2843674,-0.02942036,0.272252,0.16215202,0.07778644,0.15154096,-0.04823528,0.020258926,-0.124750055,0.3003956,0.53684914,0.42935324,0.09231105,0.10817653
119,0.34911394,-0.011622563,-0.21276158,0.066829875,-0.17905018,0.04827458,-0.21274522,-0.0927604,0.0049446374,-0.14713965,0.23533562,0.35424376,0.3754027,0.04080517,0.10817653
120,0.84184617,0.24271318,-0.11703413,0.20734164,0.82654285,0.5783788,0.098696336,-0.02803218,0.2229558,-0.03456565,0.030381732,0.26111042,0.21200332,0.02233432,0.10817653
121,0.9342334,0.089275904,0.24551597,0.49953577,0.99942863,1.5862198,0.45451623,0.028661411,0.3013127,-0.18870986,-0.19425364,0.21075726,0.3296827,0.0056952853,0.10817653
122,2.456424,0.16049966,0.21146527,0.39860716,0.8179749,0.63981014,0.12536275,0.04513668,0.35239527,-0.012719639,-0.18315378,0.18652913,0.2220312,0.01221665,0.10817653
123,1.8625058,0.5863722,0.81415653,0.7757032,0.28566003,0.6619663,2.0287087,0.027883966,0.20529678,0.22460398,0.055125736,0.31278133,0.39416647,0.043402538,0.10830084
124,2.086875,0.28887323,0.58452344,0.4244695,0.9490136,1.4598516,1.1057447,0.40332702,0.35736853,0.5617474,0.26213208,0.39991993,0.61053675,0.0030652527,0.110066086
125,0.6438734,0.9944448,0.85332286,0.6252133,1.6456712,0.61267275,0.8242556,0.525025,0.3828897,0.2824986,0.47768724,0.6769152,0.65575534,0.09324275,0.1094511
126,-0.038032793,0.13923866,0.12956436,0.19814223,-0.46490094,0.15669598,0.7728347,0.15024826,0.23869878,0.019191273,0.369245,0.30731624,0.17463313,0.016008537,0.10717177
127,-0.40318257,0.012590699,-0.30386975,-0.065249644,-1.0413408,-0.577894,-0.9155281,-0.12049241,0.24805912,-0.145082,-0.019070335,0.05815462,-0.29762623,-0.023380103,0.10770172
128,-0.363588,-0.14395678,-0.31459168,-0.136495,-1.4010892,-0.4036256,-0.20537496,-0.2764993,0.24805278,-0.110916585,-0.25948733,-0.08333136,-0.6291472,-0.12032054,0.10733721
129,-0.8827166,-0.4034824,-0.5116852,-0.30969015,-0.5883212,-0.49421,-0.572072,-0.30017236,0.16564894,-0.18568078,-0.509511,-0.006953478,-0.743465,-0.1420617,0.41106623
130,-1.0190978,-0.35105386,-0.4062803,-0.20123363,-0.6595057,-0.8461932,-0.60430545,-0.31850877,0.004550688,-0.24298953,-0.7343179,-0.23816909,-0.9094797,-0.23458147,0.19345768
131,-1.1114851,-0.5204825,-0.5383848,-0.37998766,-0.45818397,-0.8596588,-0.7868754,-0.6051682,0.0828672,-0.4353203,-0.9691198,-0.5665911,-1.1879437,-0.26700598,-0.0710047
132,-1.1554791,-0.8140969,-0.8257042,-0.60533196,-0.8862009,-1.3027387,-0.56701034,-1.0327477,-0.5150306,-0.7483753,-1.0487006,-0.8302295,-1.2202176,-0.25152424,-0.2900622
133,-1.1466802,-0.8411879,-0.75912845,-0.9693975,-0.55822325,-1.4385567,-1.4633493,-1.110474,-1.0351588,-0.9294492,-1.0000116,-1.0498389,-1.2754043,-0.2605452,-0.22115941
134,-1.0278966,-1.0013193,-0.79828537,-0.8520272,-1.2741208,-1.0405924,-1.2897776,-1.1237584,-1.1602196,-1.0251375,-0.86387926,-0.9890565,-1.1563717,-0.2061933,-0.31703007
135,-0.552762,-0.87807184,-0.8432462,-0.6181713,-1.499306,-0.71561813,-0.9556741,-0.86562467,-0.91845435,-0.74921185,-0.79962397,-0.95144075,-0.9961285,-0.22603762,-0.24223195
136,0.5426873,-0.07942766,-0.3495151,0.005095884,-0.4428293,-0.48227197,-0.53697246,-0.3620719,-0.525701,-0.36514926,-0.5774519,-0.68995374,-0.6777047,-0.19694075,-0.35439724
137,2.0956736,-0.32367125,-0.20396557,0.116632104,-0.40195417,0.20281984,0.047422595,-0.028264675,-0.18120253,-0.228977,-0.14877814,-0.25026006,-0.0907043,-0.18567988,-0.3637002
