# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
4.860492646694183350e-01,-2.614770531654357910e-01,1.046146601438522339e-01,5.237514972686767578e-01,-3.611197769641876221e-01,-2.614770531654357910e-01,-3.611197769641876221e-01,-2.614770531654357910e-01,-2.614770531654357910e-01
1.881514310836791992e+00,8.614528775215148926e-01,1.358839273452758789e+00,6.861758232116699219e-01,3.607491254806518555e-01,8.614528775215148926e-01,3.607491254806518555e-01,8.614528775215148926e-01,6.861758232116699219e-01
6.779905557632446289e-01,1.469309329986572266e+00,9.907599091529846191e-01,1.199932813644409180e+00,1.588185191154479980e+00,1.469309329986572266e+00,1.588185191154479980e+00,1.469309329986572266e+00,1.469309329986572266e+00
-3.595299422740936279e-01,4.644117057323455811e-01,4.015079438686370850e-01,7.585968375205993652e-01,1.257087826728820801e+00,4.644117057323455811e-01,1.257087826728820801e+00,4.644117057323455811e-01,5.020420551300048828e-01
-4.580943882465362549e-01,1.714393496513366699e-02,-5.313113927841186523e-01,1.861413940787315369e-02,4.239387512207031250e-01,1.861413940787315369e-02,4.239387512207031250e-01,1.714393496513366699e-02,2.343560457229614258e-01
-1.675886511802673340e-01,-3.141945600509643555e-01,-4.490359425544738770e-01,-1.644884496927261353e-01,-1.352939903736114502e-01,-1.644884496927261353e-01,-1.352939903736114502e-01,-3.141945600509643555e-01,-3.141945600509643555e-01
-3.232167363166809082e-01,-3.615614175796508789e-01,-2.421665191650390625e-02,-5.879344344139099121e-01,-5.542660951614379883e-01,-3.615614175796508789e-01,-5.542660951614379883e-01,-3.615614175796508789e-01,-5.879344344139099121e-01
-4.062183797359466553e-01,-3.446427583694458008e-01,4.990860819816589355e-03,-4.866515994071960449e-01,-3.924942910671234131e-01,-3.446427583694458008e-01,-3.924942910671234131e-01,-3.446427583694458008e-01,-3.446427583694458008e-01
-2.194646745920181274e-01,-4.129664301872253418e-01,2.101183384656906128e-01,1.009843796491622925e-01,-2.407589256763458252e-01,-4.129664301872253418e-01,-2.407589256763458252e-01,-4.129664301872253418e-01,-1.836749911308288574e-01
1.540427058935165405e-01,-2.386454045772552490e-01,9.165627360343933105e-01,2.399256378412246704e-01,-1.767343580722808838e-01,-2.386454045772552490e-01,-1.767343580722808838e-01,-2.386454045772552490e-01,2.399256378412246704e-01
1.456130981445312500e+00,5.233290195465087891e-01,7.726613283157348633e-01,5.757793784141540527e-01,5.537146329879760742e-02,1.422882914543151855e+00,5.537146329879760742e-02,5.233290195465087891e-01,9.365881085395812988e-01
1.181187987327575684e+00,1.321905374526977539e+00,1.525366067886352539e+00,1.011602044105529785e+00,1.273965120315551758e+00,1.267468929290771484e+00,1.273965120315551758e+00,1.273965120315551758e+00,1.011602044105529785e+00
4.237980544567108154e-01,1.292900085449218750e+00,1.427167892456054688e+00,7.893632054328918457e-01,1.424418091773986816e+00,1.292900085449218750e+00,1.424418091773986816e+00,1.292900085449218750e+00,1.292900085449218750e+00
1.488551050424575806e-01,2.144002020359039307e-01,3.797511458396911621e-01,4.586749672889709473e-01,1.043503046035766602e+00,2.144002020359039307e-01,1.043503046035766602e+00,1.043503046035766602e+00,2.144002020359039307e-01
-5.151579976081848145e-01,3.197794556617736816e-01,-9.959295988082885742e-01,2.589959502220153809e-01,6.934742927551269531e-01,2.589959502220153809e-01,6.934742927551269531e-01,3.197794556617736816e-01,3.197794556617736816e-01
-8.523522019386291504e-01,-7.739319205284118652e-01,-1.687371134757995605e+00,-5.375555157661437988e-01,-3.914479315280914307e-01,-7.739319205284118652e-01,-3.914479315280914307e-01,-7.739319205284118652e-01,-7.739319205284118652e-01
-9.509166479110717773e-01,-7.893347144126892090e-01,-5.813059806823730469e-01,-5.995309948921203613e-01,-6.103625297546386719e-01,-7.893347144126892090e-01,-6.103625297546386719e-01,-7.893347144126892090e-01,-7.893347144126892090e-01
-1.070231437683105469e+00,-8.429211974143981934e-01,-4.694505929946899414e-01,-5.359745025634765625e-01,-5.876206159591674805e-01,-8.429211974143981934e-01,-5.876206159591674805e-01,-8.429211974143981934e-01,-8.429211974143981934e-01
-1.085794329643249512e+00,-7.147880196571350098e-01,1.562880277633666992e-01,-5.648499131202697754e-01,-5.577298402786254883e-01,-7.147880196571350098e-01,-5.577298402786254883e-01,-7.147880196571350098e-01,-7.147880196571350098e-01
-1.116919875144958496e+00,-7.796358466148376465e-01,-7.770035266876220703e-01,-6.041985750198364258e-01,-4.849904477596282959e-01,-7.796358466148376465e-01,-4.849904477596282959e-01,-7.796358466148376465e-01,-7.796358466148376465e-01
-1.096169471740722656e+00,-7.888743281364440918e-01,7.654129266738891602e-01,-5.886994004249572754e-01,-4.807409942150115967e-01,1.584067344665527344e+00,-4.807409942150115967e-01,-7.888743281364440918e-01,-7.888743281364440918e-01
-9.612918496131896973e-01,-7.753815054893493652e-01,2.463921308517456055e-01,-4.036219716072082520e-01,-4.765180051326751709e-01,-7.753815054893493652e-01,-4.765180051326751709e-01,-7.753815054893493652e-01,-7.753815054893493652e-01
-5.099704265594482422e-01,-7.564406991004943848e-01,-2.301338911056518555e-01,3.482303321361541748e-01,-4.588256776332855225e-01,-4.588256776332855225e-01,-4.588256776332855225e-01,-7.564406991004943848e-01,-7.564406991004943848e-01
9.892467260360717773e-01,-2.660451531410217285e-01,1.091688156127929688e+00,7.577776312828063965e-01,-3.423976600170135498e-01,-2.660451531410217285e-01,-3.423976600170135498e-01,-2.660451531410217285e-01,-2.660451531410217285e-01
2.239459037780761719e+00,1.012287855148315430e+00,8.858623504638671875e-01,7.250398397445678711e-01,7.951143383979797363e-01,1.012287855148315430e+00,7.951143383979797363e-01,1.012287855148315430e+00,1.012287855148315430e+00
1.696055084466934204e-01,1.512039422988891602e+00,1.269321918487548828e+00,1.302569508552551270e+00,1.755837440490722656e+00,1.302569508552551270e+00,1.755837440490722656e+00,1.512039422988891602e+00,1.512039422988891602e+00
-3.750927448272705078e-01,1.821345090866088867e-02,1.641460657119750977e-01,2.409675419330596924e-01,1.030904650688171387e+00,1.821345090866088867e-02,1.030904650688171387e+00,1.821345090866088867e-02,-2.393799424171447754e-01
-3.387795388698577881e-01,8.133214712142944336e-02,-1.733487248420715332e-01,-3.315551877021789551e-01,3.088637590408325195e-01,-3.315551877021789551e-01,3.088637590408325195e-01,8.133214712142944336e-02,-3.481588065624237061e-01
-9.496221691370010376e-02,-3.004363179206848145e-01,2.328502833843231201e-01,-1.043646633625030518e-01,-1.409745216369628906e-01,-1.812601685523986816e-01,-1.409745216369628906e-01,-3.004363179206848145e-01,-3.004363179206848145e-01
-1.312754303216934204e-01,-3.126705288887023926e-01,-4.022687673568725586e-02,-5.162298083305358887e-01,-5.697554349899291992e-01,-1.844772696495056152e-01,-5.697554349899291992e-01,-3.126705288887023926e-01,-5.162298083305358887e-01
-3.699051439762115479e-01,-3.395828604698181152e-01,4.826823770999908447e-01,-2.871294021606445312e-01,-1.781795918941497803e-01,-3.395828604698181152e-01,-1.781795918941497803e-01,-3.395828604698181152e-01,-2.871294021606445312e-01
-1.001498177647590637e-01,-3.924868702888488770e-01,2.340054810047149658e-01,2.701447904109954834e-01,-1.784821450710296631e-01,2.701447904109954834e-01,-1.784821450710296631e-01,-3.924868702888488770e-01,3.897638320922851562e-01
5.223624706268310547e-01,2.796750962734222412e-01,1.800773441791534424e-01,2.439918965101242065e-01,-9.859129786491394043e-02,5.166068673133850098e-01,-9.859129786491394043e-02,2.796750962734222412e-01,7.153652608394622803e-02
1.741449117660522461e+00,7.320677638053894043e-01,4.291386008262634277e-01,4.981656670570373535e-01,3.992156982421875000e-01,1.086941480636596680e+00,3.992156982421875000e-01,7.320677638053894043e-01,1.677244424819946289e+00
1.404254913330078125e+00,1.462272167205810547e+00,1.682934045791625977e+00,1.258489370346069336e+00,1.497977256774902344e+00,1.762033343315124512e+00,1.497977256774902344e+00,1.462272167205810547e+00,1.701744079589843750e+00
7.194913625717163086e-01,1.155939698219299316e+00,1.640667796134948730e+00,6.465276479721069336e-01,1.573054552078247070e+00,3.061644732952117920e-01,1.573054552078247070e+00,1.155939698219299316e+00,6.465276479721069336e-01
7.622867077589035034e-02,2.858596444129943848e-01,5.821163654327392578e-01,4.164201915264129639e-01,1.292986512184143066e+00,8.092866837978363037e-02,1.292986512184143066e+00,2.858596444129943848e-01,1.714544594287872314e-01
8.789836429059505463e-03,2.216016948223114014e-01,-1.040564298629760742e+00,1.923384219408035278e-01,7.253907322883605957e-01,2.216016948223114014e-01,7.253907322883605957e-01,1.923384219408035278e-01,8.921656012535095215e-02
-3.802803456783294678e-01,-2.699261307716369629e-01,-7.848424315452575684e-01,-4.488804638385772705e-01,-1.034211814403533936e-01,-2.699261307716369629e-01,-1.034211814403533936e-01,-4.488804638385772705e-01,-1.454865694046020508e+00
-7.174745202064514160e-01,-8.112203478813171387e-01,-9.936915636062622070e-01,-6.140132546424865723e-01,-4.484519064426422119e-01,-8.112203478813171387e-01,-4.484519064426422119e-01,-8.112203478813171387e-01,-6.140132546424865723e-01
-9.042282104492187500e-01,-7.190301418304443359e-01,-9.485002756118774414e-01,-5.549632906913757324e-01,-5.200001001358032227e-01,-7.190301418304443359e-01,-5.200001001358032227e-01,-7.190301418304443359e-01,-7.190301418304443359e-01
-1.054668664932250977e+00,-5.705410242080688477e-01,7.748519629240036011e-02,-4.869556427001953125e-01,-5.150222778320312500e-01,-5.705410242080688477e-01,-5.150222778320312500e-01,-5.705410242080688477e-01,-5.705410242080688477e-01
-1.085794329643249512e+00,-7.289645075798034668e-01,-3.682126998901367188e-01,-4.695664048194885254e-01,-5.350743532180786133e-01,-7.289645075798034668e-01,-5.350743532180786133e-01,-7.289645075798034668e-01,-7.289645075798034668e-01
-1.111732363700866699e+00,-7.893612980842590332e-01,1.761169731616973877e-01,-6.163060069084167480e-01,-4.997341334819793701e-01,-2.578513026237487793e-01,-4.997341334819793701e-01,-7.893612980842590332e-01,-7.893612980842590332e-01
-1.070231437683105469e+00,-7.803971171379089355e-01,-3.637161850929260254e-02,-6.334367394447326660e-01,-4.851915538311004639e-01,-5.591042041778564453e-01,-4.851915538311004639e-01,-7.803971171379089355e-01,-7.803971171379089355e-01
-1.013167858123779297e+00,-7.682027220726013184e-01,6.577743589878082275e-02,-4.309857189655303955e-01,-4.727154076099395752e-01,-7.682027220726013184e-01,-4.727154076099395752e-01,-7.682027220726013184e-01,-7.682027220726013184e-01
-4.892199933528900146e-01,-7.601776123046875000e-01,3.645558953285217285e-01,3.179264068603515625e-01,-4.606206119060516357e-01,-4.606206119060516357e-01,-4.606206119060516357e-01,-7.601776123046875000e-01,-7.601776123046875000e-01
5.794261097908020020e-01,-1.783372461795806885e-01,1.614505052566528320e-01,7.277153134346008301e-01,-3.441607654094696045e-01,5.109745264053344727e-01,-3.441607654094696045e-01,-1.783372461795806885e-01,-1.783372461795806885e-01
2.322460651397705078e+00,9.344844818115234375e-01,1.583456993103027344e+00,6.720541715621948242e-01,4.469510912895202637e-01,9.344844818115234375e-01,4.469510912895202637e-01,9.344844818115234375e-01,9.344844818115234375e-01
4.341732561588287354e-01,1.480411529541015625e+00,9.881705045700073242e-01,1.257266402244567871e+00,1.740628957748413086e+00,1.480411529541015625e+00,1.740628957748413086e+00,1.480411529541015625e+00,1.480411529541015625e+00
-2.972787022590637207e-01,1.388146579265594482e-01,1.289678215980529785e-01,4.709939360618591309e-01,1.166030049324035645e+00,1.388146579265594482e-01,1.166030049324035645e+00,1.388146579265594482e-01,9.222465753555297852e-01
-1.831514537334442139e-01,1.136993244290351868e-01,-4.332601428031921387e-01,-1.834481358528137207e-01,4.071259498596191406e-01,-1.834481358528137207e-01,4.071259498596191406e-01,1.136993244290351868e-01,1.556141674518585205e-02
-3.271098434925079346e-02,-1.638014316558837891e-01,9.450300782918930054e-02,-9.436430782079696655e-02,1.224499046802520752e-01,-5.746772289276123047e-01,1.224499046802520752e-01,-1.638014316558837891e-01,-1.638014316558837891e-01
8.660387247800827026e-02,-3.409478068351745605e-01,-9.330950975418090820e-01,-5.789310336112976074e-01,-5.304803848266601562e-01,-3.409478068351745605e-01,-5.304803848266601562e-01,-3.409478068351745605e-01,-5.789310336112976074e-01
-6.902419775724411011e-02,2.989251017570495605e-01,2.624602913856506348e-01,-1.264222413301467896e-01,-7.659915089607238770e-02,2.989251017570495605e-01,-7.659915089607238770e-02,2.989251017570495605e-01,-1.264222413301467896e-01
2.992955744266510010e-01,-1.557442545890808105e-01,-5.585125684738159180e-01,9.336854815483093262e-01,6.784519553184509277e-02,9.336854815483093262e-01,6.784519553184509277e-02,-1.557442545890808105e-01,-1.557442545890808105e-01
8.128682374954223633e-01,9.241307377815246582e-01,2.476887702941894531e-01,6.942279934883117676e-01,3.017675280570983887e-01,1.204783678054809570e+00,3.017675280570983887e-01,9.241307377815246582e-01,9.241307377815246582e-01
1.933390378952026367e+00,1.236488819122314453e+00,1.309313416481018066e+00,1.016215324401855469e+00,8.677840232849121094e-01,1.236488819122314453e+00,8.677840232849121094e-01,1.236488819122314453e+00,2.223551750183105469e+00
1.191563248634338379e+00,1.500820159912109375e+00,1.147730708122253418e+00,1.428380489349365234e+00,1.621872186660766602e+00,1.500820159912109375e+00,1.621872186660766602e+00,1.500820159912109375e+00,5.733601450920104980e-01
5.742385387420654297e-01,8.194010257720947266e-01,9.055837392807006836e-01,4.567201137542724609e-01,1.491322875022888184e+00,4.632722735404968262e-01,1.491322875022888184e+00,8.194010257720947266e-01,8.194010257720947266e-01
7.622867077589035034e-02,2.992729246616363525e-01,-1.593660116195678711e-01,-3.509233146905899048e-02,1.147935152053833008e+00,2.992729246616363525e-01,1.147935152053833008e+00,2.992729246616363525e-01,2.992729246616363525e-01
-2.298398762941360474e-01,1.155204921960830688e-01,-8.580336570739746094e-01,-7.566521316766738892e-02,6.231685876846313477e-01,1.155204921960830688e-01,6.231685876846313477e-01,-7.566521316766738892e-02,-7.154922485351562500e-01
-3.854679465293884277e-01,-7.574504613876342773e-01,-4.140418767929077148e-01,-5.594277381896972656e-01,-3.743771016597747803e-01,-7.574504613876342773e-01,-3.743771016597747803e-01,-7.574504613876342773e-01,-9.942450523376464844e-01
-4.062183797359466553e-01,-7.827742695808410645e-01,-1.088779926300048828e+00,-6.349316239356994629e-01,-4.789841473102569580e-01,-7.827742695808410645e-01,-4.789841473102569580e-01,-7.827742695808410645e-01,-6.349316239356994629e-01
-5.929720401763916016e-01,-6.995918750762939453e-01,-5.496625304222106934e-01,-5.889025330543518066e-01,-4.381524026393890381e-01,-6.233216524124145508e-01,-4.381524026393890381e-01,-6.995918750762939453e-01,-6.995918750762939453e-01
-7.901009321212768555e-01,-7.640628218650817871e-01,-1.269798398017883301e+00,-5.446864366531372070e-01,-4.112679064273834229e-01,-7.640628218650817871e-01,-4.112679064273834229e-01,-7.640628218650817871e-01,-7.640628218650817871e-01
-9.249786138534545898e-01,-6.804822683334350586e-01,-1.710953414440155029e-01,-5.307845473289489746e-01,-4.214468896389007568e-01,-6.804822683334350586e-01,-4.214468896389007568e-01,-6.804822683334350586e-01,-6.804822683334350586e-01
-1.085794329643249512e+00,-7.105305790901184082e-01,-4.952353239059448242e-01,-4.901847243309020996e-01,-4.490676820278167725e-01,-7.105305790901184082e-01,-4.490676820278167725e-01,-7.105305790901184082e-01,-7.105305790901184082e-01
-1.122107505798339844e+00,-7.466171979904174805e-01,-2.661767601966857910e-02,-5.685287714004516602e-01,-4.766159951686859131e-01,-7.466171979904174805e-01,-4.766159951686859131e-01,-7.466171979904174805e-01,-7.466171979904174805e-01
-1.096169471740722656e+00,-7.832610011100769043e-01,-3.491687774658203125e-01,-6.349908113479614258e-01,-4.912893474102020264e-01,-7.832610011100769043e-01,-4.912893474102020264e-01,-7.832610011100769043e-01,-7.832610011100769043e-01
-1.085794329643249512e+00,-7.876256108283996582e-01,-8.327603936195373535e-01,-6.742489933967590332e-01,-4.874763190746307373e-01,-2.717031240463256836e-01,-4.874763190746307373e-01,-7.876256108283996582e-01,-7.876256108283996582e-01
