,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
28,0.22292237,-0.13824365,-0.17769812,0.12701443,-1.9203225,-0.71415144,-1.2911354,-0.8209652,-0.7429978,-1.0645051,-0.3507471,-0.10579151,-0.12743217,-0.4829156,-0.3709153
29,0.20354891,-0.11730008,-0.18686247,0.14604881,-1.340605,-0.7311982,-0.48677382,-0.8096476,-0.7378419,-1.0558066,-0.34958678,-0.107770905,-0.12950033,-0.48079333,-0.3598109
30,0.13068998,-0.12980223,-0.15557896,0.11436352,-0.34497488,-0.16790903,-0.6577851,-0.7993157,-0.73822004,-1.0479002,-0.34848034,-0.105226055,-0.13124758,-0.48239577,-0.36967695
31,0.09489919,-0.12819554,-0.18332283,0.1583242,-1.1607996,0.15341577,-1.0000619,-0.74799395,-0.73713017,-1.041937,-0.3499462,-0.107327536,-0.12899697,-0.48188236,-0.36865658
32,0.10642511,-0.18938848,-0.19280599,0.14486101,-0.08626342,-0.19257136,-1.7916794,-0.7138276,-0.7579493,-1.0305606,-0.3507174,-0.11356133,-0.1305264,-0.48271215,-0.36281362
33,0.06905183,-0.15085837,-0.18117493,0.1404449,-0.42893878,0.2556053,-1.1956267,-0.6844711,-0.76544505,-1.0330485,-0.3506148,-0.12082236,-0.13068399,-0.4816025,-0.3580924
34,0.12664178,-0.14808714,-0.17004721,0.12632863,-0.33334607,-0.7162763,-1.3902142,-0.6371424,-0.78278244,-1.0320466,-0.35050836,-0.12651636,-0.13038567,-0.4831143,-0.35001236
35,0.11118003,-0.11038472,-0.15347196,0.13160396,-0.7629243,0.25240096,-0.85658425,-0.6248735,-0.78348583,-1.0629618,-0.35188386,-0.1229786,-0.12782189,-0.48457173,-0.3529024
36,0.025301134,-0.17118219,-0.1927033,0.157093,-2.245184,-0.22734402,-1.1184331,-0.6496173,-0.78626513,-1.0574138,-0.35309216,-0.1223087,-0.12311205,-0.48448512,-0.33896613
37,0.053060036,-0.1734694,-0.20835647,0.13800481,-1.4785911,0.119001046,-0.72248036,-0.52918994,-0.8005835,-1.0685762,-0.35379303,-0.13329935,-0.12378764,-0.48602024,-0.33025947
38,0.037020005,-0.12705496,-0.17889479,0.15996432,-1.2680844,-1.0315286,-0.61680204,-0.5061781,-0.8110382,-1.0721912,-0.3561785,-0.14016943,-0.12866262,-0.48793998,-0.34309673
39,0.073622234,-0.13974123,-0.24306041,0.12614194,-0.9605106,0.02476224,-2.014397,-0.49104774,-0.83716506,-1.0497818,-0.35713792,-0.14649135,-0.13248324,-0.48876658,-0.34175307
40,0.12883452,-0.108218655,-0.2188057,0.12911099,-1.3979605,-0.066233754,-1.6557465,-0.4473877,-0.85845166,-1.1211619,-0.35701293,-0.14810705,-0.13835171,-0.49091735,-0.32526708
41,0.14675413,-0.15640664,-0.19320917,0.1421171,-1.2954526,-0.2759077,-1.5945238,-0.47862184,-0.85828966,-1.1063545,-0.35753503,-0.13835728,-0.13717264,-0.4926064,-0.33255
42,0.18119557,-0.13112967,-0.23200193,0.14003012,-1.1848176,-0.18522298,-0.91194636,-0.56592333,-0.8433185,-1.114748,-0.35768035,-0.13143663,-0.13075379,-0.49081877,-0.33285236
43,0.18942061,-0.15836595,-0.20681863,0.16296154,-1.7349604,1.0811096,-1.2901586,-0.57440114,-0.83444786,-1.1470401,-0.35679936,-0.13020204,-0.1326626,-0.49017164,-0.32312736
44,0.22105083,-0.13390905,-0.19758557,0.1331063,-1.3361624,-0.76955736,-1.1846737,-0.6174785,-0.81572306,-1.0735567,-0.35581338,-0.12402947,-0.13237771,-0.4896619,-0.35053977
45,0.22374167,-0.085848644,-0.20937428,0.13281444,-1.2608558,0.052075814,-0.22241114,-0.6550232,-0.803758,-1.0980731,-0.35437116,-0.119490564,-0.13532722,-0.48784527,-0.35608158
46,0.24684173,-0.15921882,-0.20705256,0.13134119,-1.3542924,-0.99616134,-0.22741039,-0.6222131,-0.8030625,-1.067302,-0.35279363,-0.11218115,-0.14033192,-0.4880341,-0.35431638
47,0.21886633,-0.1283848,-0.1881897,0.12128705,-1.3285205,0.44189578,-0.5855564,-0.69485337,-0.77179694,-1.0621943,-0.35099435,-0.105268344,-0.1380082,-0.48603505,-0.3694993
48,0.24264096,-0.1732082,-0.19578718,0.14804912,-0.7731807,-0.46801767,-0.23573922,-0.7122519,-0.75473577,-1.0570526,-0.35011327,-0.10223462,-0.13615507,-0.48384053,-0.36124572
49,0.23931597,-0.15962292,-0.16798069,0.11755189,-2.0181968,0.166973,-0.42754832,-0.79769504,-0.7305584,-1.0358725,-0.34861255,-0.099297866,-0.1335018,-0.48233905,-0.37410465
50,0.26305884,-0.14225936,-0.16816239,0.14415756,-0.14251116,-0.20020291,-0.54899824,-0.8183903,-0.7086688,-1.0123094,-0.3477828,-0.09790791,-0.13014108,-0.47941336,-0.3720256
51,0.25873727,-0.1331487,-0.14717424,0.10853096,-0.98020923,0.10776152,-0.4001044,-0.8518995,-0.69301873,-0.9940028,-0.34636116,-0.09441924,-0.12826872,-0.4789024,-0.38005272
52,0.2623278,-0.12728731,-0.14151055,0.145369,0.03176397,-0.9130491,-0.68948835,-0.84528977,-0.67631465,-0.9683449,-0.34613955,-0.092340834,-0.12496176,-0.47702342,-0.37687808
53,0.28391007,-0.13440412,-0.14040592,0.1146657,-0.68932366,0.58960414,-0.7218603,-0.8509575,-0.66496605,-0.9559498,-0.34548348,-0.08978328,-0.12272483,-0.47680774,-0.38533103
54,0.27522734,-0.11242759,-0.13187127,0.14031819,-0.53170025,-0.6462121,-0.843854,-0.8402597,-0.6494799,-0.9353754,-0.34523308,-0.08945534,-0.12153277,-0.47476336,-0.38318187
55,0.25047225,-0.12131739,-0.13322617,0.11407272,-0.21481203,-0.05037253,-0.20369497,-0.84420234,-0.6437571,-0.92632246,-0.34415352,-0.087058805,-0.12166262,-0.4749368,-0.38854432
56,0.31044808,-0.100120544,-0.12593684,0.12969577,-0.8058648,0.22070289,-0.92815757,-0.8357111,-0.63775957,-0.91857463,-0.34416717,-0.088202044,-0.121248424,-0.47426474,-0.3885405
57,0.31526732,-0.117861,-0.116325036,0.12319717,-0.121045426,-0.31451944,0.14437772,-0.84646297,-0.629262,-0.9097284,-0.3441558,-0.085019,-0.12175667,-0.47427785,-0.39709356
58,0.31057632,-0.13027197,-0.18257037,0.11699402,-0.26523507,-0.13231856,0.055041004,-0.8162699,-0.70308155,-0.9324741,-0.42871875,-0.10536046,-0.26678538,-0.5385958,-0.39042988
59,0.29779756,-0.13666639,-0.16648966,0.13426301,-0.1817705,-0.18424319,-0.60338247,-0.8066039,-0.6607492,-0.868012,-0.45979083,-0.0980925,-0.34458834,-0.6037785,-0.39195013
60,0.29637587,-0.13219139,-0.1702536,0.16332811,-1.1900716,0.13050997,-0.7470632,-0.7928962,-0.6454776,-0.8462601,-0.4600826,-0.0964503,-0.34240502,-0.60243523,-0.40111944
61,0.27448022,-0.13531478,-0.18808697,0.14091116,-0.52528465,0.31758824,-0.45352906,-0.78539646,-0.63233256,-0.8379865,-0.45904195,-0.098153174,-0.34196264,-0.6006359,-0.40256113
62,0.2874441,-0.1381895,-0.17630912,0.15383536,-0.48120758,-0.35350174,-0.8942309,-0.7905866,-0.621118,-0.8161103,-0.45773765,-0.10162839,-0.3451501,-0.5997975,-0.39287987
63,0.23691419,-0.11414033,-0.15465239,0.13622244,-0.5499559,-0.44133297,-0.4933203,-0.8010578,-0.621919,-0.8104433,-0.45792964,-0.09991615,-0.34545165,-0.59991896,-0.4081896
64,0.22485,-0.1397919,-0.18114986,0.16109172,-0.68188035,-0.7027927,-0.9004157,-0.79440624,-0.63200307,-0.81182843,-0.45824942,-0.104317814,-0.34334308,-0.5988091,-0.3947336
65,0.25260106,-0.15309529,-0.16479714,0.14928517,-0.68078244,-0.96697795,-0.7632888,-0.8194677,-0.6348036,-0.8178431,-0.45966724,-0.106761396,-0.34392083,-0.600047,-0.39113325
66,0.2954601,-0.13171178,-0.16271003,0.17139672,-0.3727588,0.18445387,-0.7464988,-0.82200986,-0.6274838,-0.80713975,-0.46054626,-0.10742224,-0.3430435,-0.5983687,-0.39288002
67,0.27480966,-0.12138921,-0.16468501,0.13471553,-0.6327112,-0.26168066,-0.84819216,-0.8278291,-0.6335985,-0.8174151,-0.4597423,-0.10639703,-0.34351546,-0.59875286,-0.3927111
68,0.28419912,-0.11268495,-0.14702298,0.15490207,-0.6834123,-0.38865763,-0.26283678,-0.843265,-0.64111423,-0.819901,-0.45957628,-0.10722517,-0.3426788,-0.5990555,-0.3828758
69,0.2500628,-0.13026632,-0.1481229,0.14879619,-1.224056,-1.0310847,-0.31902048,-0.8499694,-0.64378273,-0.828272,-0.46050537,-0.10499128,-0.3418154,-0.60070306,-0.3968224
70,0.2095812,-0.12418831,-0.1847623,0.16690275,-0.83765745,-0.05999412,-0.7045539,-0.83439463,-0.64096725,-0.82753694,-0.46052003,-0.10843414,-0.34292817,-0.5994192,-0.38855693
71,0.21591039,-0.13681363,-0.16723767,0.14894712,-0.44960082,-0.76410997,-1.1850249,-0.82814556,-0.65619093,-0.8455423,-0.4601795,-0.11223674,-0.34791118,-0.6011009,-0.38879293
72,0.16716376,-0.10227282,-0.1634632,0.16775277,-1.1058344,-0.324187,-1.0293859,-0.80781263,-0.6714087,-0.8527395,-0.4607996,-0.113239706,-0.35072434,-0.6018277,-0.3949793
73,0.14921199,-0.13562137,-0.19577026,0.1492227,-0.27857396,-0.26951703,-0.4516493,-0.798437,-0.6963518,-0.8815316,-0.46173048,-0.1187233,-0.35046095,-0.60261977,-0.38441566
74,0.15285034,-0.16055733,-0.17875744,0.16636543,0.026685327,-0.5471753,-0.7428946,-0.8047343,-0.7118138,-0.8971499,-0.4630639,-0.12732777,-0.34822768,-0.604172,-0.37088624
75,0.18757339,-0.145109,-0.17207406,0.17411576,-0.7543236,-0.025248159,-0.20019059,-0.80136037,-0.71687514,-0.9113579,-0.46519893,-0.12891339,-0.3460955,-0.60429883,-0.37155488
76,0.24303472,-0.11983377,-0.18615092,0.15975736,-1.2145711,-0.056219537,-0.8482392,-0.8138486,-0.7205652,-0.9317288,-0.46516323,-0.13059789,-0.34386253,-0.6037921,-0.3692633
77,0.24979767,-0.11566806,-0.1611996,0.16621259,-0.87831056,0.16449761,-0.6218645,-0.84079194,-0.71994287,-0.9412706,-0.46434885,-0.12843312,-0.34592336,-0.6043249,-0.36191186
78,0.21869768,-0.10382849,-0.16409063,0.14852533,-0.5925682,0.056773063,-1.0128833,-0.8710514,-0.7230824,-0.9519682,-0.46426335,-0.12269026,-0.34347165,-0.6047147,-0.3714089
79,0.13033661,-0.120322816,-0.18617322,0.16410342,-1.117496,-0.21639217,-0.5877527,-0.8580083,-0.72964317,-0.96074605,-0.46459717,-0.124240264,-0.3455674,-0.6049644,-0.36824462
80,0.09179872,-0.16887343,-0.21546699,0.1775749,-1.2268096,-0.42718402,-0.83897287,-0.8272996,-0.7524616,-0.96483827,-0.46647143,-0.13023883,-0.35134006,-0.6066148,-0.36844435
81,0.118497536,-0.13341835,-0.23124093,0.17223859,-0.97680795,0.61407816,-1.4658873,-0.72618306,-0.78166956,-0.9676765,-0.4676278,-0.13889278,-0.35840136,-0.60698485,-0.37550533
82,0.17545272,-0.15321971,-0.22696638,0.16436931,-1.0954776,0.21637622,-1.0483346,-0.71018887,-0.8170615,-0.99880445,-0.46846098,-0.14224325,-0.3642372,-0.6082021,-0.36747086
83,0.071204565,-0.14703596,-0.19871788,0.13718718,-1.0187645,-1.3090426,-0.8556229,-0.76080644,-0.8193737,-1.0265771,-0.46885532,-0.1376017,-0.3621902,-0.60966206,-0.35989755
84,0.027526034,-0.21455161,-0.21762319,0.16515464,-1.3364565,0.11410254,-0.71936774,-0.72131824,-0.8158737,-0.99306923,-0.47085944,-0.14163575,-0.35523593,-0.6109687,-0.3368205
85,0.04596765,-0.239944,-0.21746203,0.18729949,-0.8967128,-0.45538414,-0.6387775,-0.6260856,-0.8305751,-1.008595,-0.47368693,-0.14574529,-0.3513366,-0.6136664,-0.34591025
86,0.05518042,-0.18703468,-0.266357,0.20191908,-1.6777582,-0.68385744,-0.86578745,-0.5285584,-0.84110624,-1.0270003,-0.4764595,-0.15066051,-0.35201585,-0.61197424,-0.3424142
87,0.0970035,-0.1367754,-0.25693566,0.15052018,-0.80874,-0.7735243,-0.36638087,-0.51991576,-0.86581606,-1.0690362,-0.47632343,-0.16075243,-0.35837448,-0.61485946,-0.33594096
88,0.10446533,-0.0864196,-0.24656914,0.15254188,-1.7336924,-0.017595273,-0.05678362,-0.48733476,-0.8932749,-1.0915182,-0.47857636,-0.15694356,-0.36167294,-0.6195142,-0.33677
89,0.12537265,-0.14335334,-0.27714413,0.18165447,-1.1267194,-0.17714447,-1.1483023,-0.57425475,-0.9083161,-1.0761926,-0.48131943,-0.14927691,-0.35695428,-0.6211057,-0.33875436
90,0.15742879,-0.19366278,-0.29811156,0.20485154,-1.0915613,-0.124105036,-1.1032871,-0.5713442,-0.901829,-1.043534,-0.4809966,-0.15434799,-0.35487258,-0.6206614,-0.32128042
91,0.12972637,-0.17107582,-0.24858165,0.18856892,-1.4062293,0.5900977,-1.3078023,-0.6037771,-0.88788766,-1.0623908,-0.479149,-0.15499069,-0.3576463,-0.6205099,-0.3307283
92,0.14689061,-0.09092818,-0.2715552,0.17203832,-1.1878343,-0.077903286,-0.12338863,-0.55352515,-0.8855254,-1.0610311,-0.47728246,-0.15275791,-0.3569991,-0.6192146,-0.34841815
93,0.08843333,-0.12952965,-0.27647677,0.17615584,-0.362809,0.06303102,-1.3401837,-0.5858854,-0.8937123,-1.0918313,-0.47533816,-0.1498029,-0.36293793,-0.6205034,-0.3466891
94,0.08750149,-0.20892645,-0.30151916,0.1649712,-1.7170539,-1.1617607,-1.4425366,-0.5692317,-0.8933973,-1.0572963,-0.47506392,-0.15059736,-0.36378443,-0.6195226,-0.34195215
95,0.11090707,-0.18004915,-0.27371246,0.1617899,-1.8644204,0.69060725,-1.1194433,-0.5667107,-0.8893161,-1.0671115,-0.47404858,-0.15573703,-0.36222714,-0.6182674,-0.344514
96,0.119758435,-0.1949951,-0.26726335,0.17085592,-1.3373264,0.23133394,-0.5338057,-0.5740243,-0.8773989,-1.0655936,-0.47357515,-0.15729818,-0.3626064,-0.61643326,-0.3402433
97,0.13011189,-0.17364484,-0.26372653,0.15395077,-0.755978,0.34127167,-0.8031187,-0.6407931,-0.86857164,-1.0682143,-0.47256264,-0.15534215,-0.35834306,-0.6150893,-0.34329262
98,0.12726027,-0.16129231,-0.22604513,0.1875385,-0.5392755,0.3081706,-0.40853262,-0.6619104,-0.85250753,-1.0577035,-0.47190654,-0.15553518,-0.35710704,-0.6134323,-0.33355808
99,0.13863382,-0.18925434,-0.24142665,0.17637192,-0.9156108,-0.25332323,-0.8016555,-0.74297523,-0.8437281,-1.0493015,-0.47193217,-0.15338354,-0.3547997,-0.6134665,-0.3445657
100,0.09260997,-0.1282042,-0.23498811,0.18178992,-1.2603999,-0.25179765,-0.8349058,-0.73583007,-0.8358875,-1.0585347,-0.47133338,-0.15742943,-0.3551696,-0.6110971,-0.34230274
101,0.08209591,-0.18006453,-0.23172934,0.17586428,-0.8644177,0.36154228,-0.8516694,-0.71647125,-0.84288865,-1.0360104,-0.47114295,-0.16123693,-0.3595808,-0.6126144,-0.34019715
102,0.06910811,-0.12466523,-0.23243555,0.1667119,-0.75004566,-0.38061094,-0.60094863,-0.67333865,-0.84791756,-1.0416477,-0.47128066,-0.16396096,-0.3621192,-0.61282486,-0.35153732
103,0.085469544,-0.18668963,-0.24713808,0.17815962,-1.1699762,0.78058183,-0.73814815,-0.62749046,-0.85984343,-1.043597,-0.4719436,-0.1663213,-0.36387175,-0.61285174,-0.34003556
104,0.14329226,-0.18189251,-0.23741372,0.15206343,-1.2359033,-1.2392817,-1.210074,-0.62732244,-0.8623187,-1.0547405,-0.47149742,-0.16734356,-0.36389935,-0.6131276,-0.33781254
105,0.1322964,-0.14323676,-0.2084127,0.16865377,-1.8306406,-0.5647285,-0.8452335,-0.66231894,-0.8547632,-1.0674558,-0.47155115,-0.162862,-0.36103606,-0.61219037,-0.33624148
106,0.10856961,-0.16548751,-0.2233521,0.16416842,-1.2541151,-0.21140067,-1.3575233,-0.72399443,-0.8422181,-1.0686393,-0.47070768,-0.16031566,-0.35793787,-0.6118964,-0.3360071
107,0.0833972,-0.12221617,-0.25071943,0.23332185,-0.6439662,-0.38221684,-0.610703,-0.7444446,-0.9377101,-1.1260318,-0.5319429,-0.16473064,-0.39860642,-0.67212754,-0.33456746
108,0.10050557,-0.15748405,-0.25162196,0.22615013,-0.44996238,0.08571836,-0.8889031,-0.739419,-0.9396432,-1.0987277,-0.5321826,-0.16701025,-0.40214902,-0.6720278,-0.34190014
109,0.12879452,-0.10848902,-0.27905643,0.21036637,-1.3447146,-0.78576875,-0.9014248,-0.7211008,-0.9424873,-1.1162593,-0.5315203,-0.16969964,-0.40571964,-0.6715132,-0.34657183
110,0.105565816,-0.12233438,-0.26695043,0.20928968,-1.4277823,-1.0979828,-2.1662667,-0.6991126,-0.94924754,-1.1100931,-0.5303481,-0.16689964,-0.40923828,-0.6715204,-0.33959132
111,0.13339688,-0.14243779,-0.25578997,0.20591505,-1.2646477,-0.1778956,-1.5239838,-0.7260052,-0.94901794,-1.126427,-0.5303346,-0.1607674,-0.40687007,-0.6716944,-0.3412932
112,0.15170985,-0.15076745,-0.25033376,0.22523868,-1.061124,0.26795518,-0.75065285,-0.7587054,-0.9374577,-1.1453266,-0.53028786,-0.15789245,-0.4052437,-0.6709994,-0.3395431
113,0.17698698,-0.17661783,-0.26179016,0.22108546,-2.0151615,-0.12529063,-1.4382468,-0.8095388,-0.92797416,-1.1396137,-0.53027505,-0.15453047,-0.40292662,-0.6695177,-0.33798406
114,0.21815921,-0.10792512,-0.23181877,0.20526192,-1.0789257,-0.48698056,-1.4996673,-0.84941614,-0.9129551,-1.1482213,-0.5290725,-0.15422072,-0.40355897,-0.6680033,-0.34522596
115,0.20852895,-0.106552675,-0.21857373,0.21263228,-0.46130008,-0.32715032,-0.27498424,-0.86656153,-0.8991309,-1.1342735,-0.52823734,-0.14850947,-0.40491062,-0.66836536,-0.3536469
116,0.2268984,-0.10893768,-0.22766161,0.19601375,-0.44950536,-0.43499276,-0.86076206,-0.89585686,-0.88724595,-1.138599,-0.52715725,-0.14310448,-0.4031046,-0.6677134,-0.35846353
117,0.22261725,-0.12618554,-0.20228413,0.21464247,-0.8279911,-0.40216956,-0.1140769,-0.912318,-0.8766039,-1.1256444,-0.52604437,-0.13917217,-0.40239072,-0.6667918,-0.35713595
118,0.21826392,-0.13605197,-0.21380307,0.2003119,-0.68665755,0.40186808,-1.2155162,-0.92943907,-0.85338336,-1.104449,-0.5241058,-0.13668892,-0.40342796,-0.66575694,-0.36588937
119,0.21575782,-0.10264094,-0.21734053,0.19606024,-0.2988776,0.14672674,-0.33931494,-0.9399232,-0.844947,-1.0992231,-0.522801,-0.133223,-0.40158343,-0.6641756,-0.37187585
120,0.2298622,-0.14147624,-0.20414944,0.20977491,-0.91234875,0.34192112,-0.8230309,-0.9384782,-0.8382176,-1.0733712,-0.5222978,-0.13098462,-0.4026026,-0.66341937,-0.36910412
121,0.2656771,-0.12471871,-0.20956764,0.18299536,-0.84219205,-0.5223948,-0.3000789,-0.9738102,-0.8201925,-1.0644405,-0.5217662,-0.12697318,-0.40069425,-0.6627604,-0.3769828
122,0.28589377,-0.13132817,-0.19646192,0.19957888,-0.95190334,0.15819123,-0.6322724,-0.97692466,-0.804835,-1.0387735,-0.5215406,-0.12220751,-0.3987283,-0.66123486,-0.3720935
123,0.29781365,-0.12402519,-0.17497647,0.18635933,-0.73895764,-0.38071674,-1.0016339,-0.99026036,-0.7855341,-1.0162399,-0.5207146,-0.11533546,-0.396757,-0.6602453,-0.3770901
124,0.2992271,-0.11552574,-0.17091751,0.20088884,-0.8327285,0.4392084,-0.034279656,-0.9714182,-0.7608039,-0.98938894,-0.5198581,-0.11227448,-0.39463627,-0.65945923,-0.38341936
125,0.29435176,-0.11086179,-0.16222069,0.19345163,-1.1230587,0.4355735,-0.3827814,-0.9800285,-0.74256957,-0.9710381,-0.5191087,-0.11060713,-0.39365125,-0.6588295,-0.38690987
126,0.2668015,-0.0911376,-0.16155885,0.1872294,-0.5388974,-0.32521453,-1.0071869,-0.9714243,-0.7266396,-0.95703286,-0.5178442,-0.11165258,-0.393539,-0.65774643,-0.39287746
127,0.2772593,-0.097942576,-0.15864143,0.18268535,-1.5076561,-0.22899647,-0.3420434,-0.9613766,-0.7211984,-0.9434313,-0.51622856,-0.11169407,-0.39485055,-0.6583948,-0.39378265
128,0.28565297,-0.10125823,-0.1671763,0.1891304,-1.8044407,-0.63865983,-0.6479414,-0.9525696,-0.7250028,-0.9367627,-0.5160841,-0.10795783,-0.39390606,-0.65786743,-0.3997777
129,0.2986086,-0.13706939,-0.18841001,0.1925788,-0.04075575,0.09031889,-0.57245874,-0.9351751,-0.7269647,-0.92414534,-0.5156135,-0.104341686,-0.39294678,-0.65684295,-0.39457
130,0.31917864,-0.117736354,-0.1788305,0.1747778,-1.0673413,-0.5304189,-0.59192824,-0.9261668,-0.7208054,-0.91091347,-0.5156836,-0.10246028,-0.3906734,-0.65602255,-0.39306757
131,0.31635958,-0.11868599,-0.15823437,0.18172802,-0.68852365,-0.0694011,-0.48376384,-0.93089724,-0.7059382,-0.88369673,-0.5165971,-0.102981865,-0.3873616,-0.65571713,-0.3957409
132,0.3233555,-0.11376598,-0.15555379,0.16958249,-0.38962176,-0.647868,-0.61418045,-0.9429039,-0.6948813,-0.88991827,-0.5171586,-0.10227371,-0.38544428,-0.6556869,-0.3986543
