# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.5045605,0.34725723,0.45056853,0.41883025,0.48266935,0.503706,0.55943537,0.21585272,0.314361,0.33890373,-0.15377402,0.092466325,0.08762297,-0.116167426,0.33042675
0.5446257,0.34435195,0.44168928,0.41295138,0.5232061,0.50738335,0.47809172,0.21570092,0.3173279,0.34137607,-0.15036438,0.09286116,0.09121013,-0.11559892,0.3039292
0.5382374,0.3500276,0.45381138,0.41856614,0.56785166,0.5215826,0.4879598,0.2154673,0.32140288,0.34391397,-0.14478834,0.09413001,0.09457463,-0.11033058,0.30957273
0.5782833,0.35087198,0.45799956,0.4226375,0.65307415,0.5663203,0.45376807,0.21533984,0.3238285,0.3453642,-0.14199118,0.09551352,0.096785486,-0.10341698,0.29913738
0.5682178,0.35974535,0.47611037,0.42823723,0.62118363,0.5697001,0.4854769,0.21527198,0.32620528,0.34611344,-0.1396463,0.09532869,0.09870097,-0.101293474,0.31963214
0.5657747,0.35381773,0.46461955,0.4254004,0.64749384,0.6329007,0.53355414,0.21524362,0.32800552,0.3466398,-0.13909636,0.09597443,0.10030511,-0.10205415,0.29785287
0.59637517,0.3597834,0.47385052,0.4268345,0.6631659,0.7030188,0.5101343,0.21510538,0.33016166,0.34813672,-0.13528469,0.09612009,0.1031051,-0.0991762,0.29923573
0.6143141,0.358906,0.4749696,0.42918292,0.7033013,0.7785598,0.6136926,0.21501026,0.3325412,0.34905547,-0.13270573,0.097325444,0.1048958,-0.09653446,0.29563177
0.5528757,0.36510485,0.48809078,0.43440512,0.7468482,0.8511349,0.6364841,0.21488687,0.33556738,0.35035086,-0.12901701,0.09815362,0.1078361,-0.09048551,0.29952553
0.65531296,0.36177284,0.4758064,0.42786565,0.733426,0.9142674,0.56076306,0.21490721,0.33455798,0.35035688,-0.12990335,0.09723084,0.1080451,-0.09413761,0.28006077
0.6507533,0.36672044,0.49099162,0.43484345,0.73647225,0.93624496,0.7997194,0.21478122,0.3378105,0.3513837,-0.1259509,0.09840694,0.109840065,-0.09114966,0.30384356
0.6780476,0.3684789,0.49152562,0.43968925,0.84931576,1.1053917,0.88309604,0.21464926,0.3416045,0.35271746,-0.122516155,0.1000468,0.11339381,-0.082169354,0.28662768
0.6693442,0.37611556,0.5072459,0.44100043,0.77599037,1.173374,0.98888,0.21456175,0.34427997,0.35369056,-0.11970921,0.098916546,0.11675781,-0.08261368,0.30466312
0.6528704,0.3687111,0.4873434,0.43755266,0.8425753,1.4319941,1.2774073,0.21445034,0.34688994,0.35462224,-0.117391326,0.10009436,0.11953476,-0.08345121,0.26607284
0.61417294,0.37739366,0.50878406,0.4407443,0.91907346,1.7182199,1.2449234,0.21423507,0.34883246,0.35602164,-0.1105124,0.10092342,0.12330878,-0.07571471,0.26672813
0.60992056,0.37320772,0.49761602,0.43698344,0.93619835,1.7805909,1.1604383,0.21425794,0.34726086,0.35582042,-0.111435816,0.10084571,0.12207684,-0.07776472,0.25276285
0.5323794,0.37366712,0.49981514,0.437354,0.9369966,1.7121747,1.0550475,0.21429609,0.34530047,0.35545206,-0.11231062,0.100872815,0.12001011,-0.07786283,0.26294875
0.524283,0.36592183,0.4818624,0.43054774,0.9132813,1.5024768,0.78103477,0.21449001,0.34012148,0.35400832,-0.11842114,0.09964763,0.11497617,-0.083394945,0.25281835
0.58307964,0.36262047,0.4774051,0.42655125,0.81841934,1.0844275,0.6185489,0.21472302,0.33410016,0.3519072,-0.12493009,0.09797767,0.10877493,-0.09081575,0.27466184
0.624284,0.36145243,0.47959813,0.43130156,0.79538274,0.85169375,0.5730223,0.21489151,0.33200523,0.3500409,-0.12975892,0.09834945,0.10474002,-0.09092036,0.2956235
0.5718819,0.36836225,0.49481985,0.43753925,0.7431487,0.7345915,0.5885728,0.21497619,0.33319488,0.34939486,-0.13145006,0.09782557,0.10475233,-0.08902535,0.31897599
0.5982238,0.36151507,0.4752333,0.42849794,0.6662885,0.812315,0.5913336,0.21508007,0.3325465,0.34871793,-0.13438234,0.09624025,0.105071396,-0.09780359,0.2947715
0.5928004,0.36045602,0.47353122,0.42760506,0.6881058,0.9004296,0.72525483,0.21492657,0.3349541,0.35012114,-0.13018654,0.09716864,0.107604116,-0.09767738,0.28881583
0.57351255,0.36179414,0.48031905,0.43194488,0.8091372,1.0236044,0.69912595,0.21475665,0.33728257,0.3515697,-0.12578054,0.09902845,0.110140204,-0.08888325,0.27738416
0.60868585,0.36734384,0.48869935,0.43259624,0.78121865,0.96361554,0.5818288,0.21476917,0.3363323,0.35150826,-0.12582545,0.09817934,0.109853715,-0.08873239,0.28864378
0.57178634,0.36359254,0.483534,0.43206438,0.7547617,0.92839634,0.6762865,0.2148217,0.33624896,0.35094875,-0.12729006,0.0983544,0.108947515,-0.091548085,0.29079932
0.58079076,0.3638947,0.4818252,0.43162456,0.7923715,0.96194685,0.5918786,0.21480137,0.3361629,0.35120583,-0.12698214,0.09846623,0.10939732,-0.089321434,0.28040648
0.62007594,0.36499873,0.48422328,0.430595,0.7410561,0.9029349,0.58522785,0.21483748,0.33519778,0.35083014,-0.12774299,0.09765382,0.10854247,-0.09226093,0.2913227
0.6794865,0.36311737,0.484521,0.43355665,0.7772082,0.9427861,0.7151946,0.21480718,0.33673987,0.35105586,-0.12694412,0.098793745,0.10907984,-0.08987582,0.29090482
0.7156447,0.37264347,0.5064317,0.44129935,0.79334867,0.9956324,0.84887445,0.21468735,0.34093997,0.35234678,-0.123477474,0.09939557,0.11248538,-0.083290994,0.3099893
0.73646766,0.37430584,0.50899875,0.44292447,0.8123683,1.188197,1.1366484,0.2145745,0.34554932,0.3536678,-0.12123672,0.09966986,0.11706373,-0.082164735,0.30174196
0.7247072,0.37814185,0.51448214,0.44427827,0.90149593,1.4935433,1.4626973,0.21431269,0.3508363,0.35577595,-0.11495414,0.10056506,0.123793334,-0.0776771,0.28497308
0.6726311,0.38096192,0.51583064,0.44466534,1.002978,1.9813358,1.678971,0.21404503,0.354655,0.35741013,-0.10796224,0.101699635,0.12939373,-0.07179737,0.26004326
0.6025211,0.38225037,0.51443005,0.44298378,1.0386983,2.3419418,1.694329,0.21389434,0.3554115,0.3581339,-0.102839105,0.10227415,0.13171306,-0.06853509,0.23969595
0.631037,0.37779123,0.5025382,0.4383072,1.0562475,2.408858,1.4707322,0.21392763,0.3524252,0.35788202,-0.10336895,0.10208598,0.12912625,-0.07077134,0.22781605
0.6968627,0.3780376,0.50817156,0.44046786,1.0420805,2.191768,1.3091981,0.21403793,0.3492711,0.35711437,-0.105679296,0.10231313,0.12454933,-0.07129216,0.25427327
0.57655025,0.38151488,0.5205802,0.44614545,1.0106739,1.8721524,1.2498298,0.21416904,0.3487588,0.3562919,-0.109340504,0.10258937,0.12199685,-0.068921804,0.28540295
0.52163565,0.3750579,0.49822304,0.4374744,0.9052595,1.498338,0.9126125,0.21441512,0.34460232,0.3548178,-0.11623348,0.099947944,0.11918852,-0.078541994,0.26264393
0.57182443,0.361805,0.47061524,0.42160752,0.79460084,1.2640699,0.8431119,0.2146038,0.33862266,0.35329545,-0.12217443,0.09762308,0.11406222,-0.09273213,0.2532556
0.59904253,0.35913518,0.47336164,0.42877224,0.89254224,1.3866144,0.8343453,0.21460448,0.3369421,0.35283774,-0.12249645,0.099589005,0.11042014,-0.08739537,0.2650985
0.6654303,0.37275818,0.5008484,0.43901852,0.8637972,1.0453651,0.64811283,0.21472594,0.3357534,0.35179234,-0.12494917,0.09945437,0.108305424,-0.081849515,0.30538052
0.6827228,0.36963516,0.5007286,0.4387634,0.7005998,0.7864579,0.73149806,0.21493328,0.33624235,0.35004723,-0.13000801,0.09766486,0.107323855,-0.09005019,0.3243141
0.6996824,0.3671031,0.493135,0.4384521,0.73354113,1.0362685,1.0210346,0.21479306,0.34145805,0.35180008,-0.12672424,0.098572105,0.112293124,-0.08944619,0.29861742
0.72505194,0.37472245,0.506129,0.4411694,0.8116344,1.3266977,1.2259986,0.21447429,0.3472297,0.35451806,-0.11826733,0.09971316,0.119760275,-0.0822407,0.28859153
0.71409714,0.37733027,0.5106449,0.4436352,0.93911064,1.7118121,1.5112431,0.21420507,0.3517125,0.35638267,-0.111688234,0.10126194,0.12531424,-0.07550436,0.2720083
0.71027315,0.38296697,0.5210742,0.44566706,1.0302728,2.0842113,1.6352906,0.21399778,0.35440132,0.35758936,-0.105774246,0.10222882,0.12964252,-0.0686982,0.26140243
0.6649313,0.3840602,0.52210426,0.4455128,1.0449697,2.2422538,1.7124822,0.21391213,0.3554164,0.35802907,-0.10350765,0.102444515,0.13134313,-0.067502916,0.25601244
0.6786871,0.38195753,0.51399493,0.44317523,1.0530341,2.3825715,1.6386645,0.21389402,0.35473832,0.35808706,-0.10241952,0.10260451,0.13107517,-0.06752387,0.23996298
0.71522313,0.38317457,0.5193281,0.44428208,1.0444881,2.3097906,1.579975,0.21391134,0.3537012,0.35793,-0.102336206,0.102634996,0.12958428,-0.06733611,0.25510383
0.7430545,0.38333896,0.52317536,0.4467204,1.06825,2.221507,1.5823929,0.21395378,0.35368773,0.35769427,-0.10390648,0.103112385,0.12858549,-0.06577772,0.26568055
0.7444422,0.38671455,0.532112,0.44881794,1.0713373,2.096837,1.6449685,0.21396236,0.35468546,0.3577308,-0.10468625,0.10276617,0.12965304,-0.06492603,0.27839205
0.74485815,0.38555586,0.527354,0.44748202,1.064332,2.1356974,1.7688769,0.2139363,0.3561041,0.35795575,-0.10480102,0.10241355,0.13146329,-0.066970736,0.26559463
0.7449537,0.38667902,0.527583,0.44749883,1.1112438,2.4131074,1.929183,0.2138003,0.35808858,0.35860544,-0.1015108,0.102932185,0.13431898,-0.06472784,0.25311267
0.70564914,0.3887847,0.5304581,0.44848117,1.173901,2.6712704,2.028534,0.21368194,0.35948977,0.35908186,-0.098267235,0.10367058,0.13633904,-0.06106162,0.24617007
0.74284345,0.38887486,0.5274937,0.44731227,1.1708297,2.7532575,1.953659,0.21366535,0.35906824,0.35913813,-0.09714076,0.10362634,0.13624051,-0.060667127,0.23748691
0.73249006,0.3892305,0.5325291,0.4486263,1.162509,2.6901119,1.9780183,0.21367085,0.3588656,0.35908568,-0.097331256,0.10378963,0.13563424,-0.06061244,0.25262478
0.7299576,0.44725367,0.60735905,0.4889448,1.2003757,2.7003558,1.943706,0.26353046,0.45163193,0.4081505,-0.1594108,0.14528753,0.20563853,0.011488795,0.24710758
0.79186875,0.44615725,0.6078583,0.48713598,1.137433,2.5522223,1.8987615,0.26352525,0.45093623,0.40782583,-0.16200933,0.14370055,0.20467052,0.0064278245,0.25688976
0.7914597,0.44806862,0.6130475,0.4898452,1.1898822,2.6052098,2.064783,0.26355097,0.45273218,0.4078837,-0.16065633,0.14492883,0.20677117,0.0077614784,0.25629935
0.7615686,0.45208567,0.6150689,0.49042264,1.2751915,2.7928047,2.192706,0.2634904,0.45495787,0.4080692,-0.155938,0.1469534,0.21138245,0.01567471,0.24970177
0.7054512,0.45572495,0.6159245,0.49030927,1.2256721,2.8412235,2.2379856,0.2635086,0.45609328,0.40850234,-0.15202075,0.14707717,0.21459135,0.015373886,0.24366012
0.7277124,0.44913495,0.6008264,0.4898081,1.2167544,3.0647905,2.1900368,0.26345015,0.4565402,0.4090029,-0.14807189,0.1487387,0.21592662,0.015931904,0.22110842
0.73759925,0.4557833,0.614274,0.4907296,1.2407659,3.1569638,2.1286163,0.26340955,0.45677242,0.40936047,-0.14295398,0.15068549,0.21681306,0.024095863,0.23937637
0.68855524,0.45617652,0.6164738,0.49122408,1.2501466,2.9738965,2.0030136,0.2634855,0.4566022,0.40987742,-0.14385226,0.15098009,0.21617535,0.026211709,0.24845995
0.73875093,0.4549519,0.61094844,0.49015036,1.1290709,2.603878,1.780716,0.26363537,0.4556676,0.4106735,-0.1453558,0.14965571,0.21533474,0.023541242,0.2481708
0.75414985,0.4524279,0.6127143,0.4913055,1.08987,2.4326935,1.8462517,0.2636693,0.45580623,0.4108653,-0.14546466,0.14982432,0.21536604,0.022362709,0.2585791
0.7780361,0.45525324,0.6155919,0.49253622,1.194436,2.5794654,1.9259276,0.26355365,0.45699212,0.41080433,-0.14253373,0.1511215,0.2175962,0.028780371,0.25571883
0.8028173,0.4586692,0.6233579,0.49165538,1.1730344,2.5013738,1.9931154,0.26349828,0.4575995,0.41070437,-0.14165698,0.15041834,0.21959236,0.02943933,0.26744217
0.7913766,0.45693126,0.6210371,0.49279293,1.2216717,2.6704476,2.2037337,0.26343676,0.45875517,0.41035396,-0.14086503,0.15054715,0.2215083,0.028356671,0.24795026
0.8229558,0.4595691,0.6232939,0.4924821,1.2934923,2.9929008,2.3560777,0.2632321,0.45981202,0.4097209,-0.13712,0.1512675,0.22425845,0.033028096,0.23830721
0.8256412,0.46480507,0.6305002,0.49339035,1.3407388,3.1930556,2.5300624,0.2631345,0.46063086,0.40910548,-0.13474582,0.1515417,0.2260265,0.035363972,0.23871489
0.83568174,0.46484485,0.6293416,0.49327704,1.424665,3.4764132,2.6562743,0.2630486,0.46139714,0.40854102,-0.13343038,0.15235893,0.22777131,0.03685677,0.22918594
0.83460754,0.46851003,0.63482034,0.49285147,1.4381334,3.6006043,2.7563448,0.262968,0.46193013,0.40819466,-0.13092446,0.15226543,0.2298427,0.038210392,0.23275429
0.83873254,0.46697405,0.632174,0.49341562,1.4704154,3.726381,2.8511183,0.26290613,0.4625685,0.40802795,-0.12912267,0.15292694,0.23143914,0.039160997,0.22339046
0.88408065,0.4691532,0.63401306,0.49274698,1.5019661,3.9029064,2.9218862,0.26282462,0.46277907,0.4077078,-0.1267945,0.15327945,0.23285422,0.0413422,0.22499903
0.92023194,0.47135046,0.6407434,0.49317518,1.5546116,3.9873013,3.069724,0.26278827,0.46333954,0.40731293,-0.12539732,0.15363646,0.23412728,0.04264763,0.22744134
0.9294412,0.47437096,0.64501643,0.4936321,1.6352533,4.158266,3.2914367,0.26272157,0.46441695,0.4067725,-0.12309038,0.15442021,0.2371563,0.047612697,0.22333577
0.92661464,0.47936952,0.64877,0.4938635,1.6712815,4.373747,3.5296264,0.26266107,0.46527222,0.40620345,-0.12037406,0.15398765,0.24072751,0.048752427,0.21523203
0.9000685,0.47702634,0.6452569,0.49361208,1.7228433,4.7045293,3.7569346,0.2625434,0.46589538,0.40554297,-0.11718664,0.15458572,0.24381346,0.047727287,0.20298001
0.86958915,0.47952437,0.6446774,0.49364635,1.7769367,5.059405,3.8503203,0.26236716,0.4661313,0.40505695,-0.11157907,0.15590194,0.2463527,0.05208367,0.1952511
0.88953525,0.4806665,0.6428634,0.49342027,1.7709466,5.187998,3.7456546,0.26230097,0.46578047,0.40505654,-0.10976193,0.15648401,0.24599865,0.05353692,0.19713263
0.89401186,0.479588,0.644027,0.4927232,1.7675782,5.123259,3.6636353,0.26234537,0.46526465,0.40520275,-0.111724615,0.15640838,0.24392164,0.051962584,0.20714961
0.90858644,0.47341767,0.64065754,0.4910052,1.7660652,4.9809484,3.5854445,0.2624339,0.464318,0.4053409,-0.11668802,0.15512423,0.24069569,0.047112286,0.20988417
0.96584237,0.46963862,0.6423482,0.4896734,1.7199761,4.755452,3.5701094,0.26248232,0.46323296,0.4052881,-0.12185746,0.15301462,0.23728874,0.042418927,0.21504614
0.98345464,0.47249085,0.64747095,0.49190477,1.7718745,4.8338275,3.7642508,0.2625562,0.46311316,0.4045725,-0.12526461,0.15274557,0.23608622,0.043158025,0.21276604
0.99306667,0.47645223,0.64793706,0.4910994,1.8621088,5.1892977,4.058857,0.26251313,0.4626731,0.4032274,-0.1275414,0.15143575,0.23658329,0.04102844,0.20333901
0.9904955,0.47651556,0.64945316,0.4900866,1.8939134,5.444739,4.3185234,0.2624662,0.46263894,0.40212667,-0.12746288,0.1502294,0.23833767,0.035246253,0.19674912
0.93159646,0.47212526,0.6436323,0.48964885,1.9721831,5.8514595,4.551855,0.2623105,0.46284315,0.4014206,-0.12421021,0.15131783,0.24095803,0.036824793,0.1830111
0.9577398,0.46982008,0.6382518,0.48708752,1.992829,6.128686,4.5233607,0.26161262,0.46105513,0.40045,-0.12280747,0.14930859,0.24040514,0.034031123,0.17605099
0.94915754,0.46506074,0.6404761,0.48527822,1.9820822,6.1241837,4.444081,0.2607597,0.4594246,0.39949322,-0.12536095,0.14756085,0.2372494,0.030211687,0.18961973
0.9651323,0.46589047,0.64023817,0.48781177,2.0203037,6.13216,4.3520803,0.26032332,0.4577448,0.39859056,-0.12874635,0.14724787,0.23459962,0.033979833,0.18606107
0.9683236,0.47634467,0.64859843,0.48807505,1.9520763,5.8971825,4.2576222,0.26022747,0.45672473,0.39774078,-0.13283654,0.1443775,0.23270592,0.02994442,0.20102528
1.0112928,0.47029006,0.6406007,0.48910776,1.9468659,5.740713,4.2985435,0.26067436,0.457576,0.39793563,-0.13459785,0.1450375,0.23329511,0.026973844,0.18978393
1.013678,0.47754607,0.6495204,0.48897544,1.9941095,5.9508524,4.4680514,0.26153654,0.4603028,0.39935935,-0.128625,0.14798954,0.23777977,0.03231764,0.1968778
1.0484546,0.4793928,0.6495948,0.48998514,2.0469184,6.118951,4.676438,0.2619993,0.46275613,0.40038276,-0.12326607,0.15065514,0.2423751,0.03592211,0.18484053
1.0043856,0.48428762,0.6563314,0.4902353,2.084558,6.3523455,4.942446,0.26233274,0.46461412,0.40084398,-0.11600172,0.15378548,0.24802342,0.04386717,0.18641025
0.95792526,0.48767093,0.65388143,0.491725,2.1336246,6.5995536,5.075747,0.2623411,0.46549305,0.40093076,-0.11030107,0.15546198,0.2517613,0.047989637,0.16859263
0.9850022,0.48766202,0.6515584,0.49150857,2.0885224,6.6832714,4.953256,0.26221406,0.46555564,0.40114236,-0.10555313,0.1565074,0.25349674,0.050287634,0.17198324
0.9439708,0.4892176,0.6545396,0.49228045,2.11346,6.681853,4.830603,0.2621866,0.46600172,0.40154856,-0.10277567,0.15811892,0.25387403,0.05455482,0.17860332
0.9407795,0.48891982,0.6517589,0.49130705,2.1027503,6.5957737,4.6073966,0.262169,0.46589848,0.40203887,-0.10318939,0.15812142,0.25289622,0.05498013,0.1780172
0.97602963,0.4871299,0.6535938,0.49150738,1.96337,6.078103,4.348644,0.26221973,0.46591482,0.4028998,-0.10562598,0.15694252,0.25083038,0.053632945,0.19386615
0.95950466,0.48475367,0.65260386,0.49270013,1.9836012,5.933377,4.3401704,0.2622688,0.4663504,0.4032182,-0.10702445,0.15757969,0.25009933,0.05551353,0.19134606
0.99291307,0.48939154,0.65608203,0.49236217,1.9863731,5.9687915,4.3100557,0.26226047,0.4664366,0.4032377,-0.10621944,0.15714931,0.25085738,0.05696404,0.19266056
0.91141987,0.4866589,0.6569786,0.49247828,1.9471818,5.799369,4.3787827,0.26229972,0.46677807,0.40329778,-0.107200734,0.15669847,0.25148043,0.055399954,0.19722492
