,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
11,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134
12,-0.83636546,-0.83636546,-0.83636546,-0.83636546,-0.83636546,-0.83636546,-0.83636546,-0.83636546,-0.83636546,-0.83636546,-0.83636546,-0.83636546,-0.83636546,-0.83636546,-0.83636546
13,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136
14,-0.83391917,-0.83391917,-0.83391917,-0.83391917,-0.83391917,-0.83391917,-0.83391917,-0.83391917,-0.83391917,-0.83391917,-0.83391917,-0.83391917,-0.83391917,-0.83391917,-0.83391917
15,-0.83881134,-0.88240874,-0.7646036,-0.8309607,-0.89728856,-0.6472248,-0.7926984,-0.7332517,-0.8240289,-0.8214872,-0.6669127,-0.60225624,-0.6601597,-0.4747003,0.05735383
16,-0.84044194,-0.8771167,-0.7682283,-0.83539087,-0.7321725,-0.7386579,-0.7199911,-0.73578787,-0.82595915,-0.81908786,-0.66768587,-0.6032951,-0.6615578,-0.47578713,0.05735383
17,-0.83636546,-0.87814164,-0.7696551,-0.83621806,-0.7278043,-0.6666063,-0.5910382,-0.73726374,-0.8272977,-0.8197347,-0.6682987,-0.6041965,-0.6626488,-0.47669205,0.05735383
18,-0.83636546,-0.880928,-0.7639353,-0.8310558,-0.5976939,-0.6025593,-0.64554346,-0.7372001,-0.82741493,-0.8212428,-0.6682514,-0.6040524,-0.663995,-0.47756997,0.05735383
19,-0.8322887,-0.87670565,-0.769868,-0.8307654,-0.85926425,-0.7173108,-0.78794706,-0.73803455,-0.82884055,-0.8217523,-0.6684443,-0.6040537,-0.6637492,-0.4769673,0.05735383
20,-0.84044194,-0.87788296,-0.76534355,-0.825566,-0.94078577,-0.7415755,-0.8229693,-0.7377469,-0.8273343,-0.8192585,-0.6685189,-0.60403264,-0.664493,-0.47704622,0.05735383
21,-0.83962685,-0.88021874,-0.773929,-0.83325225,-0.82330906,-0.87186927,-0.857566,-0.7381589,-0.82743067,-0.82017744,-0.6686424,-0.60457504,-0.66435623,-0.4771863,0.05735383
22,-0.8420727,-0.880054,-0.7689402,-0.8347227,-0.9653359,-0.7978581,-0.7552517,-0.7377082,-0.82734793,-0.8207575,-0.6687106,-0.60423326,-0.6647156,-0.4779049,0.05735383
23,-0.8347347,-0.8803336,-0.7734809,-0.8376135,-0.5222723,-0.59052503,-0.79345787,-0.7392026,-0.8293151,-0.8206064,-0.6688974,-0.604809,-0.66499466,-0.47812,0.05735383
24,-0.8420727,-0.87935835,-0.76832175,-0.8287067,-0.8711939,-0.79237276,-0.6372128,-0.7383481,-0.8285804,-0.8219217,-0.6688385,-0.60407484,-0.66532403,-0.4780611,0.05735383
25,-0.8412574,-0.8762735,-0.77637243,-0.8328976,-0.7986405,-0.64550877,-0.69812286,-0.73943424,-0.8298442,-0.8212905,-0.6691197,-0.6048087,-0.66497284,-0.4771239,0.05735383
26,-0.83962685,-0.88011,-0.76907504,-0.83288854,-0.81203246,-0.84863997,-0.8424479,-0.7381425,-0.8292413,-0.821938,-0.66907716,-0.60427,-0.665244,-0.47728333,0.05735383
27,-0.83555,-0.87993205,-0.7780893,-0.83646613,-0.6208303,-0.7053604,-0.7675724,-0.7388108,-0.8310987,-0.8245517,-0.6688317,-0.60478866,-0.6647538,-0.47770676,0.05735383
28,-0.83391917,-0.8833766,-0.76257515,-0.8315696,-0.89238095,-0.5031581,-0.84490156,-0.738353,-0.83126754,-0.82328373,-0.66898775,-0.60426813,-0.66474164,-0.47800025,0.05735383
29,-0.837996,-0.8796325,-0.7737398,-0.83350235,-0.59557235,-0.9517452,-0.65086925,-0.7398598,-0.83287567,-0.8216511,-0.6693442,-0.6047832,-0.6650257,-0.47780868,0.05735383
30,-0.84044194,-0.8829153,-0.76791847,-0.8296798,-0.6592874,-0.7475364,-0.80431235,-0.73932636,-0.8316344,-0.8215265,-0.6693407,-0.60473704,-0.6655154,-0.47780487,0.05735383
31,-0.84044194,-0.88014686,-0.77476525,-0.83626455,-0.8551626,-0.6059043,-0.82344615,-0.7397816,-0.8322899,-0.8214801,-0.66934216,-0.60511446,-0.66492987,-0.47776917,0.05735383
32,-0.83555,-0.88144845,-0.76829827,-0.8337466,-1.0055044,-0.6156147,-0.86418796,-0.7392504,-0.83204716,-0.8236493,-0.6692475,-0.6048997,-0.6651124,-0.47807792,0.05735383
33,-0.83391917,-0.88117296,-0.76707137,-0.83261067,-0.9220259,-0.7166078,-0.65815175,-0.73972297,-0.83299655,-0.8222412,-0.6691586,-0.60488904,-0.66515106,-0.47813562,0.05735383
34,-0.83065784,-0.880074,-0.76816607,-0.8276579,-0.6528034,-0.7458488,-0.7869079,-0.7394936,-0.8321789,-0.8232101,-0.66917,-0.6046724,-0.66517115,-0.4778485,0.05735383
35,-0.83555,-0.8793433,-0.76596665,-0.82715505,-0.7702893,-0.83681536,-0.70976496,-0.7392607,-0.8312342,-0.81923246,-0.66915834,-0.6047892,-0.6650266,-0.4776831,0.05735383
36,-0.8241352,-0.88272154,-0.7678244,-0.8314852,-0.968557,-0.673256,-0.8602239,-0.73884535,-0.8302718,-0.81970835,-0.6690934,-0.6048354,-0.66467524,-0.4776846,0.05735383
37,-0.83065784,-0.8808287,-0.7630404,-0.82698256,-0.8904805,-0.75794184,-0.667077,-0.73765427,-0.8288379,-0.8179934,-0.6685623,-0.6042134,-0.6641513,-0.47803405,0.05735383
38,-0.82658136,-0.8823943,-0.7629652,-0.82839483,-0.8755836,-0.73098946,-0.72715724,-0.7381827,-0.8281679,-0.81665206,-0.66852105,-0.6045305,-0.66331065,-0.4773461,0.05735383
39,-0.8192433,-0.87886775,-0.7595668,-0.8244485,-0.71337044,-0.87350404,-0.822019,-0.7369397,-0.8258123,-0.8146686,-0.6683053,-0.6037166,-0.6634885,-0.4771395,0.05735383
40,-0.8241352,-0.87445474,-0.7645941,-0.82046217,-0.66246176,-0.6792168,-0.64402103,-0.73618144,-0.8237873,-0.81337917,-0.66762304,-0.60388273,-0.66193575,-0.4763364,0.05735383
41,-0.81190515,-0.8822312,-0.7483704,-0.82000095,-0.7109039,-0.76345026,-0.7397076,-0.73416245,-0.820075,-0.81156385,-0.66718614,-0.60316765,-0.6612453,-0.47592822,0.05735383
42,-0.8013057,-0.8727391,-0.75831294,-0.8201148,-0.75938654,-0.6187529,-0.79995537,-0.73321056,-0.8183336,-0.80966806,-0.6665447,-0.60248154,-0.65998673,-0.47560903,0.05735383
43,-0.80538243,-0.87681544,-0.7414495,-0.8064472,-0.5239657,-0.9357276,-0.6908693,-0.7311355,-0.8129712,-0.8042476,-0.6656364,-0.60204554,-0.65867436,-0.47510645,0.05735383
44,-0.8029365,-0.8766736,-0.7422885,-0.8118146,-0.64937234,-0.9720974,-0.6927297,-0.7297368,-0.80870384,-0.79836303,-0.6652298,-0.60140276,-0.65712786,-0.4740844,0.05735383
45,-0.79396755,-0.8679817,-0.74638176,-0.8091298,-0.7470466,-0.7849389,-0.6586683,-0.72769237,-0.8033959,-0.79556084,-0.6643803,-0.60066676,-0.65618384,-0.47347435,0.05735383
46,-0.7955984,-0.8705431,-0.73359966,-0.8035359,-0.6523968,-0.9035604,-0.6850115,-0.72528315,-0.7973006,-0.7874343,-0.663095,-0.6001687,-0.65397906,-0.47275648,0.05735383
47,-0.79396755,-0.7691889,-0.66499937,-0.80269617,-0.8547923,-0.8011909,-0.8625752,-0.69751954,-0.7245938,-0.68931884,-0.7462857,-0.5550028,-0.59450257,-0.568737,0.05735383
48,-0.7907063,-0.7159791,-0.6432102,-0.7838076,-0.6340964,-0.8604798,-0.92943674,-0.752861,-0.6780411,-0.7076248,-0.7647344,-0.5430468,-0.612517,-0.6539468,0.05735383
49,-0.7849989,-0.71690995,-0.6370046,-0.77745515,-0.703363,-0.68282783,-0.81553435,-0.7501329,-0.6710806,-0.70413244,-0.7637116,-0.54208565,-0.61116123,-0.6532698,0.05735383
50,-0.78989077,-0.708287,-0.6389017,-0.77162033,-0.8522906,-0.83702934,-0.6951693,-0.7467947,-0.66271245,-0.7029227,-0.76251256,-0.5405941,-0.60949594,-0.65269893,0.05735383
51,-0.78907573,-0.71184576,-0.6325381,-0.78017694,-0.6436783,-0.74315965,-0.6244741,-0.7450566,-0.6585771,-0.6970009,-0.7619728,-0.5398291,-0.60774755,-0.65116113,0.05735383
52,-0.77847624,-0.71239483,-0.63853264,-0.7772318,-0.71917856,-0.62647045,-0.716025,-0.7426798,-0.65221995,-0.6945655,-0.76097214,-0.53877676,-0.6075567,-0.65099716,0.05735383
53,-0.7809222,-0.70201063,-0.6388681,-0.76936394,-0.85155046,-0.77108794,-0.7267096,-0.7387918,-0.6462863,-0.6941531,-0.7598518,-0.5376458,-0.60495806,-0.65001744,0.05735383
54,-0.7801067,-0.7002134,-0.63126516,-0.770755,-0.54491115,-0.8591471,-0.6444088,-0.7359613,-0.6413663,-0.6892218,-0.7592331,-0.5367717,-0.60305077,-0.6480337,0.05735383
55,-0.77195346,-0.6980804,-0.63503766,-0.77502126,-0.8824794,-0.6387483,-0.55821824,-0.73334116,-0.6363364,-0.6863374,-0.75822616,-0.535411,-0.6021311,-0.6468188,0.05735383
56,-0.76053864,-0.6976841,-0.6337116,-0.76579756,-0.5110012,-0.76125276,-0.6820526,-0.72943604,-0.63178486,-0.6841683,-0.7567247,-0.53434944,-0.5997878,-0.6459218,0.05735383
57,-0.7572773,-0.6990165,-0.61636686,-0.7604418,-0.6957768,-0.7864885,-0.7729652,-0.7250614,-0.6272997,-0.67854047,-0.75576866,-0.53295577,-0.5964844,-0.64441884,0.05735383
58,-0.75564677,-0.68952316,-0.61966395,-0.7591268,-0.5650219,-0.6759027,-0.65134954,-0.72207886,-0.62257737,-0.6753168,-0.754838,-0.53185564,-0.595161,-0.64301413,0.05735383
59,-0.75157,-0.68959516,-0.61336756,-0.75612694,-0.72745574,-0.5936185,-0.5921481,-0.7185538,-0.6160904,-0.6650529,-0.75343776,-0.5307847,-0.59338343,-0.64195436,0.05735383
60,-0.7450473,-0.68446773,-0.6172581,-0.75462705,-0.7916358,-0.5897147,-0.6326276,-0.71505165,-0.61164695,-0.66211087,-0.75215757,-0.5299134,-0.5907652,-0.6408312,0.05735383
61,-0.7434164,-0.68081164,-0.60118115,-0.7501852,-0.40295786,-0.76824313,-0.7246165,-0.71063197,-0.60472405,-0.654443,-0.75096977,-0.5288187,-0.5885414,-0.6395063,0.05735383
62,-0.7377091,-0.6801694,-0.60124934,-0.74856275,-0.5106662,-0.5712261,-0.6511413,-0.70663357,-0.6002334,-0.6473257,-0.7497277,-0.5273757,-0.5868909,-0.6379975,0.05735383
63,-0.7344478,-0.6729563,-0.5985304,-0.7379181,-0.5411024,-0.55499256,-0.6661093,-0.7013615,-0.5931368,-0.64311063,-0.7481744,-0.52591896,-0.5852504,-0.6368971,0.05735383
64,-0.73281693,-0.6657164,-0.5952606,-0.7355227,-0.79159045,-0.6532546,-0.5737358,-0.69730395,-0.5875374,-0.63586503,-0.7467921,-0.5248833,-0.58291143,-0.63542104,0.05735383
65,-0.7287405,-0.6638068,-0.58873534,-0.73554856,-0.3772882,-0.74461013,-0.6225354,-0.69281197,-0.57986695,-0.63200474,-0.7454412,-0.52353275,-0.5814295,-0.6342866,0.05735383
66,-0.72058696,-0.66290873,-0.5887219,-0.7341428,-0.8102978,-0.62735486,-0.74370694,-0.68789613,-0.5751297,-0.62806964,-0.7437084,-0.52188873,-0.5795193,-0.6332392,0.05735383
67,-0.72466373,-0.65876025,-0.58459294,-0.7249613,-0.64722353,-0.5925885,-0.65413225,-0.6818445,-0.5695141,-0.62466013,-0.74207413,-0.52037144,-0.5767955,-0.63158995,0.05735383
68,-0.7279251,-0.6516819,-0.58583546,-0.7282303,-0.851564,-0.63195264,-0.4579323,-0.67740655,-0.563988,-0.62046176,-0.74086106,-0.51912856,-0.5746175,-0.6295437,0.05735383
69,-0.72058696,-0.6479471,-0.5890938,-0.73158777,-0.62326574,-0.5730974,-0.6282534,-0.6726774,-0.55844283,-0.6193793,-0.7393023,-0.51790607,-0.5733905,-0.6279668,0.05735383
70,-0.72140235,-0.64814013,-0.58328927,-0.7277976,-0.6334123,-0.60446036,-0.6083199,-0.6670628,-0.55588275,-0.61734724,-0.7376256,-0.51635605,-0.57071793,-0.62651855,0.05735383
71,-0.72140235,-0.6485117,-0.5823866,-0.7249628,-0.63936234,-0.5731717,-0.7540997,-0.66205937,-0.5532707,-0.6186754,-0.7363193,-0.51509416,-0.5684677,-0.6248488,0.05735383
72,-0.71080285,-0.6458982,-0.58318603,-0.72805434,-0.5703608,-0.43707806,-0.55995256,-0.6584517,-0.5503897,-0.61811775,-0.7352524,-0.513782,-0.56758326,-0.6234066,0.05735383
73,-0.70509565,-0.6392485,-0.5818907,-0.717318,-0.5308621,-0.6604051,-0.46774203,-0.6542859,-0.5480855,-0.61641616,-0.73407364,-0.51268065,-0.56578004,-0.62213945,0.05735383
74,-0.70509565,-0.6371887,-0.5732113,-0.7131824,-0.7779678,-0.604306,-0.551345,-0.6494035,-0.54451984,-0.6134953,-0.7325524,-0.51168555,-0.5628299,-0.6204724,0.05735383
75,-0.7067262,-0.63742065,-0.5774895,-0.7194399,-0.750962,-0.6508188,-0.6754936,-0.64516246,-0.5425448,-0.61126804,-0.73140347,-0.5102311,-0.56092954,-0.61859334,0.05735383
76,-0.7042802,-0.6406748,-0.5745146,-0.72027904,-0.7552852,-0.6772327,-0.60632694,-0.64216983,-0.5411889,-0.60620046,-0.73042524,-0.50966626,-0.5591495,-0.61715037,0.05735383
77,-0.70183426,-0.6388781,-0.5706271,-0.7174069,-0.6079091,-0.609838,-0.7515303,-0.6377912,-0.54089135,-0.6038901,-0.729004,-0.50871736,-0.5569637,-0.6160429,0.05735383
78,-0.6977575,-0.62919235,-0.5702268,-0.7166925,-0.59830654,-0.5325819,-0.4883989,-0.634237,-0.5391082,-0.6030283,-0.7280222,-0.5079663,-0.55533266,-0.6142305,0.05735383
79,-0.7075416,-0.64407194,-0.5529686,-0.7127343,-0.599349,-0.37307382,-0.65676177,-0.5925614,-0.5361602,-0.6055851,-0.77248824,-0.5393878,-0.5487498,-0.6385476,0.05735383
80,-0.6969421,-0.6316021,-0.5100802,-0.7302901,-0.5909984,-0.6463382,-0.7080986,-0.56670225,-0.5788799,-0.596454,-0.7365935,-0.5460266,-0.5297135,-0.6690658,0.05735383
81,-0.70101887,-0.62087846,-0.5067872,-0.7277134,-0.41164923,-0.6734885,-0.7260232,-0.5632225,-0.579788,-0.59578943,-0.7357199,-0.5448781,-0.5282686,-0.66872936,0.05735383
82,-0.6969421,-0.62987506,-0.5076939,-0.7303653,-0.48833424,-0.53693163,-0.5187359,-0.5618245,-0.5791032,-0.5947727,-0.7351998,-0.5451983,-0.5269443,-0.6678656,0.05735383
83,-0.6985729,-0.62832147,-0.5019785,-0.72791165,-0.5330461,-0.71103907,-0.512085,-0.5592014,-0.57722646,-0.5921422,-0.73436344,-0.54353565,-0.52666926,-0.66694593,0.05735383
84,-0.6879734,-0.61889935,-0.51612175,-0.7293773,-0.5920553,-0.5781516,-0.53094786,-0.556908,-0.5794195,-0.593584,-0.73364866,-0.5438121,-0.5249716,-0.6652573,0.05735383
85,-0.69531155,-0.6205679,-0.49497965,-0.7204907,-0.52060914,-0.6111655,-0.48943058,-0.5525594,-0.5774035,-0.58864915,-0.7327683,-0.542457,-0.52306044,-0.6641471,0.05735383
86,-0.67981994,-0.6202795,-0.50748956,-0.7314104,-0.63964075,-0.5053495,-0.6491848,-0.5502573,-0.5771926,-0.58806026,-0.7318779,-0.5424028,-0.5211048,-0.6622492,0.05735383
87,-0.6822658,-0.61385596,-0.48636177,-0.7162258,-0.4662865,-0.62256324,-0.6113662,-0.5451994,-0.57738096,-0.5854805,-0.7306777,-0.5404804,-0.51971203,-0.6612966,0.05735383
88,-0.68389666,-0.6164575,-0.49902758,-0.72046113,-0.5023863,-0.610221,-0.6298866,-0.54302615,-0.57766825,-0.5851342,-0.7297442,-0.54107577,-0.5171975,-0.65979236,0.05735383
89,-0.66269773,-0.6191213,-0.4872912,-0.71881646,-0.49834135,-0.58084923,-0.4995262,-0.53961664,-0.5746827,-0.58362305,-0.72905016,-0.5396842,-0.517056,-0.65896994,0.05735383
90,-0.6781894,-0.59884727,-0.47909078,-0.7114169,-0.5001722,-0.45948908,-0.53220606,-0.53702116,-0.57324106,-0.5761678,-0.72784746,-0.5394615,-0.5141288,-0.65723234,0.05735383
91,-0.67981994,-0.61914474,-0.47227105,-0.705655,-0.8124091,-0.6166169,-0.636596,-0.5320402,-0.570134,-0.5764265,-0.7265043,-0.53871703,-0.51297724,-0.65566933,0.05735383
92,-0.689604,-0.60676575,-0.490231,-0.7238672,-0.5638089,-0.38074556,-0.64621437,-0.53045905,-0.5680824,-0.57582307,-0.7256676,-0.53766954,-0.51238894,-0.6547243,0.05735383
93,-0.6830812,-0.61714375,-0.48544648,-0.7181297,-0.36134645,-0.5006274,-0.6050925,-0.5284289,-0.5690479,-0.57571876,-0.72496676,-0.53879344,-0.51279914,-0.65434796,0.05735383
94,-0.6822658,-0.6115489,-0.4735972,-0.71500474,-0.5620822,-0.57619244,-0.5514561,-0.5282597,-0.565942,-0.57260966,-0.7239585,-0.5372898,-0.5122121,-0.65408534,0.05735383
95,-0.67900455,-0.60252374,-0.49582168,-0.71427315,-0.67149365,-0.6666792,-0.59465027,-0.52214247,-0.56579095,-0.5799829,-0.7233099,-0.5368999,-0.511266,-0.6521904,0.05735383
96,-0.6781894,-0.61398363,-0.47347316,-0.7048995,-0.63855004,-0.7830019,-0.53338635,-0.52262986,-0.56601447,-0.5750592,-0.722553,-0.53613806,-0.51155776,-0.65101117,0.05735383
97,-0.68389666,-0.6066574,-0.49952063,-0.7114964,-0.4481575,-0.59872985,-0.5057908,-0.5192349,-0.5651184,-0.5772631,-0.72174716,-0.5359404,-0.50943464,-0.6498261,0.05735383
98,-0.68063533,-0.6091028,-0.48557076,-0.7155293,-0.5106982,-0.65150964,-0.53960896,-0.5193534,-0.56482655,-0.57467973,-0.72090423,-0.5356994,-0.508993,-0.64928406,0.05735383
99,-0.67900455,-0.6179813,-0.493888,-0.73003256,-0.63839394,-0.48230824,-0.67664146,-0.51911056,-0.56724304,-0.5710205,-0.7207302,-0.5356205,-0.5072315,-0.6479693,0.05735383
100,-0.67655855,-0.61728734,-0.48361346,-0.71469504,-0.5708909,-0.67047656,-0.56173277,-0.51560247,-0.56736356,-0.56848764,-0.7198734,-0.5348343,-0.50674427,-0.6472621,0.05735383
101,-0.68471205,-0.6102771,-0.48460063,-0.71756494,-0.5721828,-0.42344326,-0.5196427,-0.5148424,-0.5713721,-0.5665644,-0.71938455,-0.53473747,-0.5044147,-0.6446389,0.05735383
102,-0.677374,-0.6097579,-0.4872093,-0.7195,-0.5637234,-0.521622,-0.50843143,-0.5124454,-0.5701128,-0.5690123,-0.7192544,-0.53497833,-0.5046044,-0.64382356,0.05735383
103,-0.6822658,-0.6117966,-0.48309138,-0.7173596,-0.52198243,-0.6037368,-0.482498,-0.5129238,-0.57280225,-0.56507194,-0.718539,-0.53472805,-0.504313,-0.64428985,0.05735383
104,-0.68063533,-0.62381893,-0.49021575,-0.72046727,-0.45584258,-0.61652803,-0.54748845,-0.51098347,-0.5769103,-0.57000905,-0.7185973,-0.5352115,-0.5035166,-0.64404297,0.05735383
105,-0.6855272,-0.6199666,-0.4874042,-0.7186757,-0.6667438,-0.6032522,-0.5114088,-0.5145916,-0.5762577,-0.56969476,-0.7186917,-0.53505164,-0.50546736,-0.64489484,0.05735383
106,-0.68389666,-0.6214569,-0.49802878,-0.7224274,-0.59728754,-0.5436001,-0.47767812,-0.5157358,-0.5768617,-0.5702623,-0.71887815,-0.53610957,-0.5056265,-0.6442645,0.05735383
107,-0.6822658,-0.61858386,-0.48598275,-0.71664304,-0.54709536,-0.47238868,-0.532601,-0.51618487,-0.5763258,-0.5677661,-0.7185446,-0.5356416,-0.5060798,-0.6440912,0.05735383
108,-0.6781894,-0.61383593,-0.49735436,-0.72287947,-0.28842673,-0.69858176,-0.42854324,-0.51529366,-0.5772329,-0.57004094,-0.7183318,-0.53591084,-0.5049143,-0.6429382,0.05735383
109,-0.689604,-0.62016153,-0.4854398,-0.71446306,-0.55359554,-0.504047,-0.6541599,-0.5136881,-0.57693225,-0.5711305,-0.71807647,-0.5350317,-0.5051901,-0.6426601,0.05735383
110,-0.6961267,-0.62775886,-0.49853,-0.7255431,-0.5989505,-0.63629335,-0.7094533,-0.5157074,-0.57842,-0.57140326,-0.718042,-0.5355235,-0.50506675,-0.6420542,0.05735383
111,-0.6904194,-0.6350395,-0.50386477,-0.7210276,-0.39859697,-0.6841617,-0.5342754,-0.52610916,-0.5861252,-0.56381273,-0.7083181,-0.53458154,-0.5022414,-0.646987,0.05735383
112,-0.6920499,-0.6442113,-0.52338374,-0.7291037,-0.39228338,-0.6367697,-0.45751417,-0.52617204,-0.56551975,-0.5461228,-0.694633,-0.5410056,-0.5133215,-0.6603705,0.05735383
113,-0.699388,-0.6486689,-0.5214993,-0.7226421,-0.79446447,-0.46117854,-0.56258285,-0.52508,-0.56619745,-0.54862076,-0.6947403,-0.5409448,-0.51384807,-0.660279,0.05735383
114,-0.6920499,-0.653046,-0.5329195,-0.73141044,-0.6481952,-0.72073674,-0.48281503,-0.5281757,-0.5691798,-0.5487235,-0.6951659,-0.5412374,-0.51477116,-0.65967077,0.05735383
115,-0.6977575,-0.6461049,-0.5323094,-0.72393036,-0.7495811,-0.5859928,-0.62689805,-0.5288811,-0.57122093,-0.55160856,-0.6955757,-0.5416727,-0.51522756,-0.65981513,0.05735383
116,-0.69123477,-0.6554031,-0.52861845,-0.7306541,-0.34104213,-0.6076025,-0.62026834,-0.5320481,-0.57175225,-0.55084866,-0.69574106,-0.5425218,-0.5150287,-0.66025096,0.05735383
117,-0.6936807,-0.65648586,-0.5339117,-0.73229986,-0.5870839,-0.6507033,-0.5467928,-0.532344,-0.5736324,-0.5532523,-0.69621587,-0.5419555,-0.5156405,-0.6604414,0.05735383
118,-0.699388,-0.66142577,-0.52837217,-0.7301204,-0.31888148,-0.59999764,-0.5658357,-0.5354476,-0.5753407,-0.55150104,-0.6965276,-0.5428388,-0.5158591,-0.6602022,0.05735383
119,-0.6961267,-0.66132724,-0.53521335,-0.73109293,-0.38589004,-0.6102576,-0.5771494,-0.5371153,-0.576842,-0.5522959,-0.6968086,-0.5430571,-0.5167775,-0.6600711,0.05735383
120,-0.6904194,-0.65448236,-0.53419626,-0.73658067,-0.5747906,-0.6299455,-0.48197472,-0.5386463,-0.5768836,-0.5517694,-0.6971096,-0.5436392,-0.5165037,-0.6596971,0.05735383
121,-0.6977575,-0.6631792,-0.52155316,-0.7268204,-0.58728075,-0.6301944,-0.7110622,-0.5385674,-0.57983655,-0.5495756,-0.69724965,-0.5437505,-0.5165734,-0.6596497,0.05735383
122,-0.7002035,-0.6671543,-0.5338886,-0.7311651,-0.73449856,-0.46123892,-0.5504358,-0.5398731,-0.58009225,-0.5547349,-0.6971481,-0.5440201,-0.5172999,-0.6595741,0.05735383
123,-0.69449615,-0.6669301,-0.5362544,-0.73235196,-0.5090224,-0.5201671,-0.5941589,-0.5416461,-0.5830655,-0.5558877,-0.697842,-0.5437961,-0.51847935,-0.65956825,0.05735383
124,-0.6936807,-0.6631282,-0.5294931,-0.73098516,-0.36752877,-0.4465447,-0.6321435,-0.5454131,-0.58228046,-0.5540604,-0.69809663,-0.54520136,-0.51846915,-0.6599075,0.05735383
125,-0.699388,-0.6663629,-0.5265088,-0.72763366,-0.67010623,-0.5415804,-0.6998381,-0.5438031,-0.58190554,-0.55536294,-0.6977763,-0.544072,-0.51869524,-0.66029114,0.05735383
126,-0.6977575,-0.6629428,-0.5410552,-0.73445934,-0.6619421,-0.62705326,-0.6048467,-0.5473789,-0.58250684,-0.5587205,-0.6981015,-0.5444956,-0.51902956,-0.65950316,0.05735383
127,-0.6936807,-0.6732863,-0.52664363,-0.73003083,-0.4355711,-0.70736396,-0.5601427,-0.547141,-0.58303267,-0.55798244,-0.69807506,-0.5443363,-0.51927495,-0.6598148,0.05735383
128,-0.7042802,-0.6601741,-0.5366647,-0.72822857,-0.66131157,-0.5840131,-0.6960561,-0.54941905,-0.5829295,-0.55926496,-0.6978251,-0.544842,-0.51876533,-0.65980095,0.05735383
129,-0.70509565,-0.66908926,-0.5317515,-0.73888004,-0.69403327,-0.6151601,-0.4650003,-0.54856247,-0.58321387,-0.5608593,-0.69814,-0.54477453,-0.51841307,-0.65929306,0.05735383
130,-0.7042802,-0.66996205,-0.54344404,-0.7392405,-0.71170753,-0.63893926,-0.6096961,-0.55139923,-0.58445203,-0.56171453,-0.69818556,-0.54482734,-0.52032363,-0.6598684,0.05735383
