# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.70134664,-0.59151775,-0.51306844,-0.6467837,-0.6473781,-0.69988954,-0.6621752,-0.6017637,-0.56227726,-0.6686607,-0.5259921,-0.49158615,-0.5247484,-0.3489651,-0.71165687,-0.59151775,-0.6467837,-0.6621752,-0.6621752,-0.6621752,-0.69988954,-0.69988954
-0.65598905,-0.57044053,-0.49629176,-0.65370697,-0.6319927,-0.66682804,-0.65471226,-0.5947435,-0.54358965,-0.6587988,-0.5203435,-0.48904037,-0.5223842,-0.34552604,-0.71945226,-0.57044053,-0.65370697,-0.65471226,-0.65471226,-0.65471226,-0.66682804,-0.66682804
-0.70134664,-0.5625386,-0.47620302,-0.64640206,-0.5921478,-0.626025,-0.6004642,-0.5897324,-0.55099106,-0.67186606,-0.5120666,-0.47933114,-0.511384,-0.3319897,-0.71536696,-0.5625386,-0.64640206,-0.6004642,-0.6004642,-0.6004642,-0.626025,-0.626025
-0.65598905,-0.6033355,-0.5278688,-0.6735712,-0.5871129,-0.66261613,-0.6527246,-0.59118235,-0.5671535,-0.6867961,-0.509045,-0.46999955,-0.5044857,-0.32471335,-0.70366865,-0.6033355,-0.6735712,-0.6527246,-0.6527246,-0.6527246,-0.66261613,-0.66261613
-0.70134664,-0.5392199,-0.47644836,-0.63827395,-0.5824714,-0.6230686,-0.62218136,-0.58155084,-0.5613119,-0.6782767,-0.5025801,-0.4668386,-0.49782717,-0.3166937,-0.7029079,-0.5392199,-0.63827395,-0.62218136,-0.62218136,-0.62218136,-0.6230686,-0.6230686
-0.70134664,-0.6148608,-0.53349,-0.67111903,-0.57392156,-0.6541287,-0.65336835,-0.5778905,-0.56077814,-0.67946094,-0.5054445,-0.4631523,-0.49593103,-0.31408852,-0.69445497,-0.6148608,-0.67111903,-0.65336835,-0.65336835,-0.65336835,-0.6541287,-0.6541287
-0.70134664,-0.5682491,-0.509799,-0.6582745,-0.5982952,-0.6475005,-0.67112106,-0.5767914,-0.56115764,-0.67862093,-0.5038405,-0.4636104,-0.49520284,-0.31399173,-0.69139504,-0.5682491,-0.6582745,-0.67112106,-0.67112106,-0.67112106,-0.6475005,-0.6475005
-0.7240254,-0.60061365,-0.51927274,-0.66373295,-0.594646,-0.65181136,-0.66046286,-0.58456933,-0.5663212,-0.68221897,-0.507683,-0.46723646,-0.49913132,-0.3164156,-0.6935609,-0.60061365,-0.66373295,-0.66046286,-0.66046286,-0.66046286,-0.65181136,-0.65181136
-0.7240254,-0.5966788,-0.52853584,-0.66973954,-0.61210275,-0.67224085,-0.6844604,-0.58668363,-0.5684537,-0.6856937,-0.5095291,-0.4680571,-0.50087106,-0.319693,-0.6903597,-0.5966788,-0.66973954,-0.6844604,-0.6844604,-0.6844604,-0.67224085,-0.67224085
-0.77442276,-0.5952217,-0.5237044,-0.66962975,-0.6220921,-0.673935,-0.68711376,-0.5974132,-0.5747024,-0.68970674,-0.5127564,-0.4737308,-0.50709534,-0.3250413,-0.69606215,-0.5952217,-0.66962975,-0.68711376,-0.68711376,-0.68711376,-0.673935,-0.673935
-0.77442276,-0.6413389,-0.55653197,-0.6946303,-0.6406493,-0.71726817,-0.73620653,-0.6076828,-0.5817383,-0.6967016,-0.51928645,-0.47785848,-0.5130578,-0.33065093,-0.69357365,-0.6413389,-0.6946303,-0.73620653,-0.73620653,-0.73620653,-0.71726817,-0.71726817
-0.82482004,-0.6038955,-0.5381433,-0.6773418,-0.66758716,-0.71666014,-0.7430419,-0.6177323,-0.58822495,-0.70157355,-0.5226823,-0.48395592,-0.5175741,-0.3358616,-0.69462657,-0.6038955,-0.6773418,-0.7430419,-0.7430419,-0.7430419,-0.71666014,-0.71666014
-0.8752174,-0.6608878,-0.5710456,-0.7025799,-0.6893194,-0.7686823,-0.78924173,-0.5774337,-0.58799154,-0.7048946,-0.5321891,-0.49174917,-0.52681696,-0.34545785,-0.6952795,-0.6608878,-0.7025799,-0.78924173,-0.78924173,-0.78924173,-0.7686823,-0.7686823
-0.8752174,-0.65925074,-0.5790422,-0.70573086,-0.74193203,-0.82471454,-0.7630868,-0.438899,-0.52019054,-0.68768406,-0.5411929,-0.5027075,-0.5366748,-0.3569404,-0.69629043,-0.65925074,-0.70573086,-0.7630868,-0.7630868,-0.7630868,-0.82471454,-0.82471454
-0.8752174,-0.6463091,-0.56893253,-0.6887342,-0.7659143,-0.8513156,-0.7154777,-0.2827033,-0.41757834,-0.6368792,-0.5494709,-0.5138929,-0.5458309,-0.36733663,-0.702251,-0.6463091,-0.6887342,-0.7154777,-0.7154777,-0.7154777,-0.8513156,-0.8513156
-0.95837295,-0.64100367,-0.5639324,-0.6713023,-0.7805431,-0.8709329,-0.6974012,-0.1237669,-0.303289,-0.5315486,-0.5549009,-0.52045923,-0.5515345,-0.37658063,-0.7069195,-0.64100367,-0.6713023,-0.6974012,-0.6974012,-0.6974012,-0.8709329,-0.8709329
-0.95837295,-0.7098205,-0.60108453,-0.7130092,-0.8418454,-0.9472071,-0.64390194,0.12057385,-0.1592874,-0.34236872,-0.5662425,-0.5329383,-0.5643172,-0.39086848,-0.71410364,-0.7098205,-0.7130092,-0.64390194,-0.64390194,-0.64390194,-0.9472071,-0.9472071
-0.95837295,-0.66922754,-0.5853702,-0.69556695,-0.87944233,-1.0165694,-0.5641898,0.2776128,-0.05899525,-0.20486434,-0.5721936,-0.5424106,-0.57202566,-0.3981314,-0.71929735,-0.66922754,-0.69556695,-0.5641898,-0.5641898,-0.5641898,-1.0165694,-1.0165694
-1.01507,-0.67973137,-0.5859502,-0.6840715,-0.8984567,-1.0734521,-0.62711734,0.32765812,-0.035833683,-0.09316601,-0.5779056,-0.54718137,-0.5760458,-0.4035588,-0.7194972,-0.67973137,-0.6840715,-0.62711734,-0.62711734,-0.62711734,-1.0734521,-1.0734521
-1.0339689,-0.70989436,-0.60450625,-0.701665,-0.807889,-1.1390287,-0.7859577,0.3628348,-0.0144022815,0.025705233,-0.5856275,-0.5562816,-0.584359,-0.41449276,-0.7241395,-0.70989436,-0.701665,-0.7859577,-0.7859577,-0.7859577,-1.1390287,-1.1390287
-1.0339689,-0.70751536,-0.60463995,-0.7043112,-0.6646948,-1.2046279,-0.75583243,0.38516545,0.01863333,0.11821124,-0.59309775,-0.5657429,-0.59415424,-0.42353994,-0.7333424,-0.70751536,-0.7043112,-0.75583243,-0.75583243,-0.75583243,-1.2046279,-1.2046279
-1.0339689,-0.70185524,-0.6006841,-0.6906976,-0.6876627,-1.2618116,-0.79972297,0.39497212,0.01947074,0.14918262,-0.5976336,-0.569392,-0.5977302,-0.42751294,-0.7331062,-0.70185524,-0.6906976,-0.79972297,-0.79972297,-0.79972297,-1.2618116,-1.2618116
-1.1020052,-0.6930612,-0.5958837,-0.6775755,-0.5918671,-1.2886047,-1.0015483,0.4051196,0.018381346,0.17814113,-0.6007216,-0.57392627,-0.6015719,-0.4335219,-0.73826736,-0.6930612,-0.6775755,-1.0015483,-1.0015483,-1.0015483,-1.2886047,-1.2886047
-1.1020052,-0.7552598,-0.6238048,-0.7163803,-0.47947982,-1.3652881,-1.0329275,0.41384,0.01729626,0.20942459,-0.6091783,-0.5812616,-0.61082596,-0.4419328,-0.7442264,-0.7552598,-0.7163803,-1.0329275,-1.0329275,-1.0329275,-1.3652881,-1.3652881
-1.1020052,-0.715792,-0.61199766,-0.69894665,-0.47348157,-1.4286805,-1.0049165,0.41571718,0.023969792,0.22357912,-0.61274934,-0.5861398,-0.61519265,-0.44535267,-0.74544764,-0.715792,-0.69894665,-1.0049165,-1.0049165,-1.0049165,-1.4286805,-1.4286805
-1.1020052,-0.7241424,-0.61201054,-0.68986785,-0.49005297,-1.47252,-1.0802288,0.4172972,0.020394135,0.24079934,-0.61698127,-0.58880824,-0.6182203,-0.44884413,-0.7456112,-0.7241424,-0.68986785,-1.0802288,-1.0802288,-1.0802288,-1.47252,-1.47252
-1.1776012,-0.711013,-0.6052443,-0.67637986,-0.37004367,-1.4899466,-1.310476,0.41954857,0.018146899,0.25563163,-0.61912507,-0.59296894,-0.6216105,-0.4541114,-0.7517502,-0.711013,-0.67637986,-1.310476,-1.310476,-1.310476,-1.4899466,-1.4899466
-1.1776012,-0.78260446,-0.6349037,-0.7225127,-0.27012405,-1.5924398,-1.2837073,0.42129678,0.01687377,0.26844853,-0.6276978,-0.5995615,-0.6311111,-0.46116233,-0.7571599,-0.78260446,-0.7225127,-1.2837073,-1.2837073,-1.2837073,-1.5924398,-1.5924398
-1.1776012,-0.7354451,-0.6237452,-0.70185417,-0.30994806,-1.6675097,-1.253314,0.4217667,0.022853002,0.27436832,-0.6306777,-0.6036046,-0.63452417,-0.46333915,-0.7556698,-0.7354451,-0.70185417,-1.253314,-1.253314,-1.253314,-1.6675097,-1.6675097
-1.2279986,-0.7453424,-0.6234179,-0.6924606,-0.32789078,-1.7164148,-1.3465735,0.42227262,0.019333096,0.2846432,-0.63513434,-0.60657126,-0.63791305,-0.46674356,-0.75585145,-0.7453424,-0.6924606,-1.3465735,-1.3465735,-1.3465735,-1.7164148,-1.7164148
-1.2531972,-0.7711484,-0.63451767,-0.7062737,-0.22683385,-1.8109957,-1.5773317,0.42296162,0.01668307,0.29515663,-0.6412536,-0.6124482,-0.6448152,-0.47358057,-0.7601295,-0.7711484,-0.7062737,-1.5773317,-1.5773317,-1.5773317,-1.8109957,-1.8109957
-1.2531972,-0.77182907,-0.63678616,-0.7121634,-0.10338709,-1.8870754,-1.559357,0.4240506,0.01872613,0.3041358,-0.6477778,-0.619718,-0.6538966,-0.47986352,-0.7681138,-0.77182907,-0.7121634,-1.559357,-1.559357,-1.559357,-1.8870754,-1.8870754
-0.976012,-0.7613426,-0.6329494,-0.6981883,-0.12815604,-1.944681,-1.6119788,0.42455244,0.018370986,0.30949193,-0.6515243,-0.622987,-0.65729696,-0.48247498,-0.7677382,-0.7613426,-0.6981883,-1.6119788,-1.6119788,-1.6119788,-1.944681,-1.944681
-0.47203887,-0.39415002,-0.45494425,-0.37291536,0.118510514,-1.6435436,-1.9823421,0.42644688,0.012478599,0.2906296,-0.6335525,-0.6160988,-0.6439405,-0.47594762,-0.78633267,-0.39415002,-0.37291536,-1.9823421,-1.9823421,-1.9823421,-1.6435436,-1.6435436
0.08233157,-0.23563333,-0.13266969,-0.1436058,0.6389533,-0.9142884,-2.2468016,0.40037143,0.0077802283,0.17073475,-0.58104783,-0.5788358,-0.5969648,-0.43649533,-0.82633275,-0.23563333,-0.1436058,-2.2468016,-0.1436058,-2.2468016,-0.9142884,-0.9142884
0.48047033,0.24006787,0.2695629,0.01723858,1.1269339,-0.36769179,-1.5499862,0.3139394,0.0073216157,0.17910695,-0.4425909,-0.48139137,-0.48734593,-0.33760762,-0.82864004,0.24006787,0.01723858,-1.5499862,0.01723858,-1.5499862,-0.36769179,-0.36769179
0.7853741,0.4481625,0.33612576,0.15485388,0.99537706,0.087720685,-0.18053131,0.2985613,0.017248869,0.20053384,-0.22475828,-0.28253466,-0.29853392,-0.18193448,-0.7859015,-0.18053131,-0.18053131,0.15485388,-0.18053131,-0.18053131,-0.18053131,0.087720685
0.97310406,0.5093394,0.42659476,0.46527806,0.3334821,0.39194322,0.6205998,0.36672604,0.079542145,0.2890281,0.048976302,0.007355511,0.008640774,0.040154234,0.068239346,0.5093394,0.6205998,0.42659476,0.46527806,0.6205998,0.6205998,0.6205998
0.88112897,0.6608735,0.58440936,0.78686696,0.63329697,0.6474147,0.8264921,0.4798561,0.28848958,0.5284989,0.31397486,0.351596,0.35117584,0.2953903,0.10342361,0.8264921,0.6474147,0.8264921,0.8264921,0.8264921,0.6474147,0.8264921
0.712298,0.5705013,0.5008454,0.5292694,0.795056,0.7191293,0.8143704,0.64171636,0.5368094,0.70942545,0.515775,0.6119916,0.5748352,0.49754244,0.12094991,0.8143704,0.7191293,0.8143704,0.8143704,0.795056,0.7191293,0.8143704
0.6064636,0.4252023,0.37260756,0.2691199,0.7534163,0.70173794,0.6725353,0.6837058,0.6263251,0.789379,0.5917642,0.7189053,0.65415746,0.6143134,0.10540427,0.37260756,0.70173794,0.6725353,0.70173794,0.7534163,0.70173794,0.6725353
0.4552717,0.3935166,0.38450426,0.31202072,0.6770866,0.6683199,0.57675004,0.66669106,0.62499714,0.761974,0.5997196,0.7365268,0.6647111,0.65371305,0.076150045,0.38450426,0.57675004,0.57675004,0.6683199,0.6770866,0.57675004,0.57675004
0.3091195,0.35297763,0.3136053,0.2949824,0.55401826,0.5675655,0.4360422,0.5781131,0.54661196,0.65232885,0.55024266,0.68894,0.61016315,0.6083718,0.062210336,0.3136053,0.4360422,0.4360422,0.2949824,0.4360422,0.4360422,0.4360422
0.23100364,0.252225,0.22211373,0.20982179,0.4155639,0.4416577,0.29520112,0.4618234,0.4217467,0.4614954,0.45624304,0.5902925,0.50533736,0.51567066,0.05392076,0.4155639,0.4416577,0.29520112,0.20982179,0.29520112,0.4416577,0.29520112
0.12516929,0.18234976,0.18230937,0.14559552,0.3200962,0.34922838,0.21692239,0.37214535,0.30429754,0.29780656,0.35921985,0.4817891,0.401725,0.42661166,0.041761026,0.21692239,0.34922838,0.21692239,0.14559552,0.21692239,0.34922838,0.21692239
0.006735601,0.0927895,0.12353504,0.08635583,0.22670333,0.24074227,0.12005517,0.305083,0.201723,0.20970288,0.2647339,0.37085885,0.30161357,0.33789194,0.038285673,0.22670333,0.08635583,0.12005517,0.08635583,0.12005517,0.08635583,0.12005517
-0.043661714,0.012473628,0.033591762,-0.012261011,0.12172779,0.124686554,0.004548326,0.24732253,0.11718507,0.18963967,0.16678302,0.24702583,0.1924975,0.24994537,0.041158393,0.012473628,-0.012261011,0.033591762,-0.012261011,0.004548326,-0.012261011,-0.012261011
-0.1469762,-0.022758573,-0.0025768802,-0.06306825,0.042843863,0.05393984,-0.04887335,0.18239492,0.060393173,0.16645354,0.0859793,0.13462739,0.10206826,0.18142107,0.043218628,-0.04887335,-0.06306825,-0.0025768802,-0.04887335,-0.0025768802,-0.06306825,-0.06306825
-0.20241325,-0.07947846,-0.08947122,-0.16049019,-0.028179795,-0.042757027,-0.14499408,0.0937902,0.0053419084,0.083405346,0.0027537793,0.040456757,0.01360476,0.11441904,0.04341872,-0.07947846,-0.16049019,-0.14499408,-0.16049019,-0.14499408,-0.16049019,-0.16049019
-0.2780092,-0.12832157,-0.12780347,-0.21739504,-0.10137041,-0.108773746,-0.2070358,-0.0031095147,-0.04689944,-0.03616427,-0.07081853,-0.05030047,-0.06989063,0.05405496,0.04144831,-0.2070358,-0.21739504,-0.2070358,-0.21739504,-0.2070358,-0.21739504,-0.21739504
-0.3233668,-0.21829705,-0.21326244,-0.29796422,-0.15057454,-0.18467525,-0.27271706,-0.09048906,-0.102198586,-0.14226277,-0.14265496,-0.124537505,-0.14261638,0.0008929074,-0.5632075,-0.27271706,-0.29796422,-0.27271706,-0.29796422,-0.27271706,-0.29796422,-0.29796422
-0.37124425,-0.24905579,-0.24294955,-0.34697658,-0.20780888,-0.23451301,-0.32355344,-0.15681493,-0.16842346,-0.21153127,-0.1998165,-0.18241177,-0.19734038,-0.04346706,-0.5818084,-0.32355344,-0.34697658,-0.32355344,-0.34697658,-0.32355344,-0.34697658,-0.34697658
-0.42164156,-0.32264596,-0.2995795,-0.40884972,-0.24449646,-0.28938726,-0.36328828,-0.2220734,-0.22663562,-0.27003235,-0.25570905,-0.23569012,-0.247268,-0.08516067,-0.60086036,-0.36328828,-0.40884972,-0.36328828,-0.40884972,-0.36328828,-0.40884972,-0.40884972
-0.49723753,-0.35750127,-0.34045458,-0.45805532,-0.2863661,-0.33865672,-0.41242087,-0.2697346,-0.2720112,-0.31535125,-0.29998058,-0.27574673,-0.2864216,-0.11981072,-0.61644423,-0.41242087,-0.45805532,-0.41242087,-0.45805532,-0.45805532,-0.45805532,-0.45805532
-0.49723753,-0.4299022,-0.3986072,-0.5293728,-0.32993844,-0.40145448,-0.48116612,-0.3199263,-0.32028136,-0.35684288,-0.34499097,-0.31430614,-0.32519114,-0.15351854,-0.6267461,-0.48116612,-0.5293728,-0.5293728,-0.5293728,-0.5293728,-0.5293728,-0.5293728
-0.5803931,-0.4189946,-0.38239777,-0.5122357,-0.3655598,-0.41760668,-0.48436248,-0.3578107,-0.35703138,-0.3913951,-0.37458915,-0.34421092,-0.35120362,-0.17743653,-0.6363265,-0.48436248,-0.5122357,-0.5122357,-0.5122357,-0.5122357,-0.5122357,-0.5122357
-0.5992921,-0.49745673,-0.45680904,-0.5821414,-0.4073713,-0.4868308,-0.5518367,-0.40195307,-0.39347047,-0.44784236,-0.40912753,-0.3701915,-0.38245082,-0.20720308,-0.6410135,-0.5518367,-0.5821414,-0.5821414,-0.5821414,-0.5821414,-0.5821414,-0.5821414
-0.65598905,-0.4866584,-0.44758755,-0.5931232,-0.45828488,-0.51744175,-0.58256996,-0.441498,-0.43366593,-0.5173677,-0.43333852,-0.3952623,-0.40880185,-0.23118499,-0.6489941,-0.58256996,-0.5931232,-0.5931232,-0.5931232,-0.5931232,-0.5931232,-0.5931232
-0.67866784,-0.5639178,-0.5071313,-0.6368673,-0.4948075,-0.57335275,-0.62647724,-0.4823511,-0.47432512,-0.5870602,-0.46003675,-0.41562146,-0.43444932,-0.25374776,-0.65557355,-0.62647724,-0.6368673,-0.62647724,-0.6368673,-0.62647724,-0.6368673,-0.6368673
-0.7240254,-0.5450208,-0.49823952,-0.63782555,-0.5418415,-0.6026662,-0.65479815,-0.5112786,-0.505934,-0.6286903,-0.4745713,-0.43092322,-0.45304084,-0.27257177,-0.66086024,-0.65479815,-0.63782555,-0.65479815,-0.63782555,-0.65479815,-0.6026662,-0.63782555
-0.74922407,-0.60175496,-0.5370645,-0.66893214,-0.5760298,-0.6504154,-0.6911019,-0.5487784,-0.54345936,-0.6652646,-0.49556988,-0.44880968,-0.47626525,-0.29377478,-0.67124015,-0.60175496,-0.66893214,-0.6911019,-0.6911019,-0.6911019,-0.6504154,-0.66893214
-0.7996214,-0.59757864,-0.5354824,-0.6713594,-0.6179218,-0.67874086,-0.7197825,-0.57436883,-0.562232,-0.67952853,-0.5063914,-0.46171892,-0.49169046,-0.3094553,-0.67680717,-0.59757864,-0.6713594,-0.7197825,-0.7197825,-0.7197825,-0.67874086,-0.6713594
-0.7996214,-0.6419668,-0.56406844,-0.6972065,-0.65522265,-0.73236555,-0.77025735,-0.5891863,-0.5839797,-0.6928389,-0.52004355,-0.47605568,-0.50936,-0.32656598,-0.68360966,-0.6419668,-0.6972065,-0.77025735,-0.77025735,-0.77025735,-0.73236555,-0.77025735
-0.85001874,-0.6069297,-0.54498625,-0.677689,-0.68997407,-0.74137497,-0.77187884,-0.5927633,-0.5864079,-0.6989959,-0.52720654,-0.48740464,-0.5201548,-0.3387753,-0.6898442,-0.6069297,-0.677689,-0.77187884,-0.77187884,-0.77187884,-0.74137497,-0.77187884
-0.8752174,-0.66361064,-0.57587576,-0.7017689,-0.71668136,-0.80066603,-0.7774141,-0.51260066,-0.5473686,-0.6824312,-0.53856695,-0.49896383,-0.5332389,-0.35323465,-0.69584554,-0.66361064,-0.7017689,-0.7774141,-0.7774141,-0.7774141,-0.80066603,-0.7774141
-0.8752174,-0.64732313,-0.5715297,-0.69392544,-0.7575978,-0.8341946,-0.7417383,-0.35617962,-0.4478222,-0.64121276,-0.5462589,-0.51013696,-0.54295844,-0.3650623,-0.7015444,-0.64732313,-0.69392544,-0.7417383,-0.7417383,-0.7417383,-0.8341946,-0.7417383
-0.9029359,-0.6499736,-0.56775945,-0.6843121,-0.77288127,-0.8553406,-0.70165324,-0.19763592,-0.32571128,-0.5630468,-0.5532647,-0.51905525,-0.550755,-0.3741427,-0.7080016,-0.6499736,-0.6843121,-0.70165324,-0.70165324,-0.70165324,-0.8553406,-0.8553406
-0.95837295,-0.66600627,-0.5781269,-0.68875724,-0.80032575,-0.89727676,-0.67870057,-0.019851357,-0.22832158,-0.45066094,-0.55935234,-0.52588123,-0.5571088,-0.383046,-0.7112109,-0.66600627,-0.68875724,-0.67870057,-0.67870057,-0.67870057,-0.89727676,-0.89727676
-0.95837295,-0.7000038,-0.5975631,-0.7102963,-0.8542545,-0.96399224,-0.6154305,0.19761434,-0.10252475,-0.2810511,-0.56858575,-0.5366663,-0.5674853,-0.394,-0.7169737,-0.7000038,-0.7102963,-0.6154305,-0.6154305,-0.6154305,-0.96399224,-0.96399224
-1.0087702,-0.67390645,-0.5862767,-0.6931626,-0.886269,-1.0371363,-0.5549219,0.30361605,-0.049789887,-0.15910329,-0.57410663,-0.5440043,-0.57336694,-0.3999976,-0.719364,-0.67390645,-0.6931626,-0.5549219,-0.5549219,-0.5549219,-1.0371363,-1.0371363
-0.9835716,-0.7166859,-0.607649,-0.7066305,-0.9019252,-1.1205986,-0.623962,0.3445654,-0.028198263,-0.030134857,-0.58321136,-0.5517638,-0.58095086,-0.4089116,-0.7194553,-0.7166859,-0.7066305,-0.623962,-0.623962,-0.623962,-1.1205986,-1.1205986
-1.0339689,-0.6543253,-0.57919383,-0.6680817,-0.7505578,-1.1655382,-0.77879167,0.375189,0.0070925825,0.06638265,-0.5862967,-0.5598501,-0.5866529,-0.41683224,-0.7284935,-0.6543253,-0.6680817,-0.77879167,-0.77879167,-0.77879167,-1.1655382,-1.1655382
-1.0339689,-0.7331792,-0.61103976,-0.70712787,-0.66269445,-1.2023172,-0.8332125,0.39030233,0.012709256,0.13462548,-0.59503675,-0.5662729,-0.59507865,-0.4253937,-0.7340844,-0.7331792,-0.70712787,-0.8332125,-0.8332125,-0.8332125,-1.2023172,-1.2023172
-1.0793265,-0.6864049,-0.5954924,-0.68612534,-0.59133434,-1.2543281,-0.9289435,0.3980598,0.020877052,0.15787756,-0.5972438,-0.5715365,-0.598874,-0.43014085,-0.7375778,-0.6864049,-0.68612534,-0.9289435,-0.9289435,-0.9289435,-1.2543281,-1.2543281
