,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
18,-0.67594504,-0.15204924,-0.10389499,-0.08246193,-0.106691785,-0.4597696,-0.4754057,0.026142713,0.20659542,-0.037803367,-0.11587522,-0.07547991,-0.26739767,0.08149062,0.10817653,-0.45088437,-0.29416108,-0.10389499,-0.606757,-0.4122948,-0.26739767,-0.26739767
19,-0.9487075,-0.40768567,-0.17860912,-0.19186339,-0.36901394,-0.48972622,-0.8125333,-0.28456244,-0.014259964,-0.20349953,-0.21544707,-0.30904508,-0.41960937,-0.007758854,0.11042978,-0.75357634,-0.41960937,-0.17860912,-0.6332846,-0.7960826,-0.41960937,-0.41960937
20,-1.098287,-0.60271835,-0.37602952,-0.27717435,-1.059271,-0.91353655,-1.0597034,-0.08584182,-0.26889706,-0.38425398,-0.4123904,-0.34736925,-0.5298251,-0.07325176,0.18306755,-0.85232913,-0.5298251,-0.34736925,-0.80904496,-1.1729039,-0.5298251,-0.5298251
21,-1.1466802,-0.29794618,-0.39689088,-0.2517608,-0.63010013,-0.89633685,-1.1017066,-0.51040393,-0.32914835,-0.44789162,-0.6500423,-0.4588421,-0.6796894,-0.1859222,0.050662607,-1.3178917,-0.6796894,-0.4588421,-1.0380666,-0.66330487,-0.6796894,-0.6796894
22,-1.1730766,-0.61860454,-0.44142827,-0.34730375,-1.0016369,-0.938573,-0.82241756,-0.90542126,-0.54514754,-0.8094219,-0.8112942,-0.66072345,-0.8106182,-0.2865954,-0.09814145,-1.0697664,-0.8106182,-0.66072345,-1.1404767,-1.1095924,-0.8106182,-0.8106182
23,-1.1642778,-0.8738141,-0.6012331,-0.63191223,-1.3026448,-1.0239573,-0.70974535,-0.85735893,-0.9060849,-0.9438465,-0.8920788,-0.8111289,-0.85754883,-0.34145233,-0.16282271,-0.9438465,-0.85754883,-0.8111289,-0.7779567,-1.4685323,-0.85754883,-0.85754883
24,-1.1510797,-0.8886147,-0.7828709,-0.92999977,-0.91782534,-1.0685385,-0.78772295,-0.8029037,-0.84180546,-0.89289975,-0.88439596,-0.8335997,-0.8376864,-0.36201322,-0.044609886,-0.89289975,-0.89514846,-0.8335997,-0.9911589,-0.9057581,-0.8937536,-0.8376864
25,-1.0015002,-0.5738999,-0.52255,-0.7024536,-0.9194359,-0.95976967,-0.51115245,-0.6925478,-0.68370235,-0.5719306,-0.7270691,-0.71207064,-0.753443,-0.30886638,-0.08932917,-0.5719306,-0.8596072,-0.71207064,-1.0742218,-0.76740164,-0.60338473,-0.753443
26,-0.52636564,-0.54870254,-0.36753097,-0.36212412,-0.8507904,-0.09296592,-0.18146086,-0.4197184,-0.41208214,-0.34691027,-0.5165082,-0.5646039,-0.639636,-0.25936463,-0.13566361,-0.36753097,-0.45905828,-0.36212412,-0.4610622,-0.7970181,-0.639636,-0.639636
27,0.5206903,-0.2675733,-0.16413707,-0.004382476,-0.32224625,-0.3329111,-0.20609553,-0.11114879,-0.0813163,-0.21140489,-0.31073666,-0.3170976,-0.4197163,-0.21399096,-0.22738148,-0.16413707,-0.4197163,-0.004382476,0.03379678,0.24945967,-0.4197163,-0.4197163
28,1.4049687,-0.22899991,0.110530674,0.2579078,0.12776051,0.36238205,1.3149462,0.28953615,0.29864988,-0.017963879,0.057644017,0.19881195,0.07726741,-0.13996221,-0.2589413,0.110530674,0.07726741,0.2579078,0.6826263,1.3260002,0.07726741,0.07726741
29,0.41510487,0.30446604,0.3342972,0.556121,1.2960877,1.5599532,2.1757996,0.81164885,0.93505776,0.5777792,0.4113012,0.80103606,0.7311578,-0.005048005,0.10817653,0.3342972,0.7311578,0.556121,3.2475574,0.80103606,0.7311578,0.7311578
30,-0.17001463,0.24072984,0.31820267,0.60733384,0.34330872,1.735909,1.852267,0.98500454,0.7333618,0.7765277,0.5175282,0.9311556,0.92096037,0.12530613,0.10817653,1.6123947,0.92096037,0.31820267,1.7454586,1.5610635,0.92096037,0.92096037
31,-0.23160616,-0.1580857,0.051597193,-0.027481876,0.5981302,0.38111508,0.8331181,0.6410566,0.53104496,0.5646122,0.42732453,0.79414517,0.58096844,0.24483082,0.10817653,0.79414517,0.58096844,0.051597193,-0.39873236,0.537117,0.58096844,0.79414517
32,-0.09082553,0.012200214,0.1992198,0.06295875,0.19972047,0.7343158,0.13363945,0.18085584,0.08963107,0.011953957,0.30002502,0.5198871,0.28615862,0.2837476,0.10817653,0.012200214,0.28615862,0.1992198,0.16692327,0.36193943,0.28615862,0.28615862
33,0.041156314,-0.12147363,-0.061911445,0.06967991,0.18678288,-0.45733228,0.03890354,0.089868814,0.114489764,-0.053512715,0.21853498,0.38932824,0.21325937,0.2504495,0.10817653,-0.12147363,0.21325937,-0.061911445,0.28308755,0.3897009,0.21325937,0.21325937
34,-0.12602068,0.076118134,-0.12140227,0.11274809,0.3747407,-0.44070947,0.29412526,0.17885491,0.15201569,-0.0930479,0.13069314,0.18982823,0.16689572,0.17041738,0.10817653,-0.29469195,0.16689572,-0.12140227,-0.29940903,-0.017485306,0.16689572,0.16689572
35,0.014759945,-0.031917356,-0.15103716,-0.05193179,0.100201406,0.36377388,0.058868453,0.19209602,0.15509751,-0.04871214,-0.09503073,0.07529867,0.051144987,0.08517597,0.10817653,-0.14581735,0.051144987,-0.15103716,-0.2533364,-0.28907242,0.051144987,0.051144987
36,0.58668125,0.060543068,-0.13426968,0.20945787,0.06301723,0.0891839,-0.19941413,0.16267544,0.123311386,-0.055084623,-0.3043705,-0.06935242,0.028503247,0.01854421,0.10518262,-0.32446665,0.028503247,-0.13426968,-0.0052449116,-0.16381375,0.028503247,0.028503247
37,1.5765451,0.09866419,0.06835209,0.44032177,0.46532506,0.36282852,0.120434,0.13382444,0.1627123,-0.091001235,-0.30297276,-0.04770057,0.025952943,-0.01170229,0.13797446,0.44032177,0.025952943,0.06835209,0.022751197,0.41806507,0.025952943,0.025952943
38,1.0046238,0.10804876,-0.04297039,0.3804963,0.22962847,1.2838833,1.1816869,0.13415295,0.07002443,0.2435613,-0.10767546,0.16556492,0.27224788,-0.0026069982,0.10817653,0.3804963,0.27224788,-0.04297039,0.63782823,-0.04297039,0.27224788,0.27224788
39,0.45030004,0.13038418,0.11511797,0.21735048,0.3032125,0.46173424,0.51128286,0.48323026,0.049535953,0.23474935,0.09946912,0.272189,0.42698333,0.010749655,0.10817653,0.21735048,0.42698333,0.11511797,0.66169965,0.6574154,0.42698333,0.42698333
40,-0.17881343,0.28894365,0.071227014,0.013249777,0.24218035,0.23308803,0.10951839,0.6379647,-0.089280434,0.11111621,0.1922917,0.30223113,0.24458334,0.09966087,0.10817653,0.013249777,0.24458334,0.071227014,0.2978235,0.33543044,0.24458334,0.24458334
41,-0.5175668,-0.13881484,0.15295371,0.051452365,-0.2948112,-0.02780896,-0.23770976,0.25640926,-0.15375641,-0.03261686,0.025990643,0.05412763,-0.108196385,0.09837991,0.10817653,0.14077479,-0.015693085,0.15295371,-0.19592004,0.2107207,-0.108196385,-0.108196385
42,-0.508768,-0.44279355,-0.21322873,-0.17739892,-0.20147671,-0.59207845,-0.88275117,-0.29880002,0.061238773,-0.15804407,-0.21760029,-0.1567858,-0.34642586,0.0336428,0.10817653,-0.56897473,-0.58442026,-0.6945623,-0.9935793,-0.5502045,-0.34642586,-0.34642586
43,-0.2799995,-0.51415396,-0.33117625,-0.25799397,-0.24855572,-0.85047174,-0.9915485,-0.48490134,-0.0577353,-0.24668062,-0.31351557,-0.37270612,-0.49063033,-0.059121743,0.100851044,-0.78489614,-0.49063033,-0.33117625,-0.89455426,-0.757515,-0.49063033,-0.49063033
44,0.06315329,-0.2530927,-0.25944343,-0.18863145,-0.552587,-1.0339587,-0.80003995,-0.42475396,-0.2668915,-0.33278877,-0.42381027,-0.31177074,-0.46831477,-0.12509573,0.12413469,-1.044883,-0.46831477,-0.31177074,-0.614303,-0.9259934,-0.46831477,-0.46831477
45,-0.77713114,-0.13962865,-0.07196133,0.22216772,-0.42223096,-0.3866564,-0.09904411,-0.44761148,-0.30217162,-0.38084075,-0.5449864,-0.30414367,-0.3556151,-0.18865061,0.026477098,-0.13340557,-0.3556151,-0.2893035,-0.49470305,-0.31209636,-0.3556151,-0.3556151
46,-0.8563202,-0.45016,-0.27944505,-0.14376807,-1.3045851,-0.6492509,-1.2068989,-0.85087174,-0.31602907,-0.5735596,-0.7140672,-0.46259642,-0.480173,-0.25110763,-0.13786013,-0.1196601,-0.480173,-0.46259642,-0.81233925,-0.6453861,-0.480173,-0.480173
47,-1.1334821,-0.44693416,-0.4607301,-0.13766971,-0.8017692,-0.7192217,-1.1431599,-0.9665345,-0.5401819,-0.5261869,-0.80781585,-0.67844373,-0.59851515,-0.2586365,-0.0811888,-0.5375843,-0.59851515,-0.67844373,-0.97339374,-1.5142279,-0.59851515,-0.59851515
48,-1.1422808,-0.63817525,-0.78462946,-0.8703371,-1.959578,-1.1979172,-1.5550957,-0.8824086,-0.6111521,-0.7837846,-0.80883604,-0.7172783,-0.73088425,-0.28428245,-0.001854375,-0.6736639,-0.73088425,-0.7172783,-0.99078494,-1.1414367,-0.73088425,-0.73088425
49,-1.0630918,-0.5020002,-0.7513902,-0.7328171,-0.59226835,-0.97103244,-1.2544376,-0.8103064,-0.7782397,-0.7866947,-0.66697556,-0.7360522,-0.71315724,-0.24949953,-0.05398009,-0.7866947,-1.1459,-0.7328171,-1.3008008,-1.5098761,-0.71315724,-0.71315724
50,-0.66274685,-0.60482115,-0.5616437,-0.4471564,-0.9679636,-0.91787386,-1.1655931,-0.46273038,-0.6602306,-0.6119637,-0.5865377,-0.6964871,-0.71832925,-0.25807253,-0.15936205,-0.71832925,-1.541497,-0.4471564,-1.2884171,-1.2871442,-0.71832925,-0.71832925
51,0.2215315,-0.18797141,-0.35120085,-0.115210585,-0.9204529,-0.73972774,-0.6267873,-0.32608634,-0.36573824,-0.45962507,-0.48404032,-0.5870008,-0.5935155,-0.24881473,-0.25561935,-0.35120085,-0.5935155,-0.115210585,-0.17199685,-0.5962105,-0.5935155,-0.5935155
52,1.4621608,-0.3008455,-0.02885098,0.08878216,-0.37819475,0.066239975,0.2730047,-0.20690632,-0.23076707,-0.26016977,-0.19744945,-0.15594561,-0.26633716,-0.21341245,-0.21631718,-0.02885098,-0.26633716,0.08878216,0.23836519,-0.027388433,-0.26633716,-0.26633716
53,0.43710184,-0.1315288,0.0276258,0.32488036,2.0880249,1.1278565,0.81184214,0.02973381,0.5778244,0.057985432,0.20670635,0.43752056,0.4051609,-0.091688424,0.10817653,0.0276258,0.4051609,0.43752056,1.6006575,0.0276258,0.4051609,0.4051609
54,-0.39878318,0.07762662,0.025119454,0.39809862,1.3724324,1.332237,1.8672763,0.47675607,0.61368656,0.3103121,0.3463115,0.6524011,0.767803,0.020287978,0.10817653,0.39809862,0.767803,0.025119454,1.8508222,1.2898939,0.767803,0.767803
55,-0.5351644,0.3647957,0.2944871,0.065637246,0.5643339,0.37779233,0.50544506,0.75557303,0.595389,0.6216698,0.28122202,0.58001333,0.44468135,0.13857798,0.10817653,0.25499544,0.38508832,0.62477493,0.6978645,0.67754406,0.44468135,0.58001333
56,-0.24920374,0.05126103,0.101765126,-0.116294555,0.45179108,0.7030119,0.2586134,0.46423325,0.3004076,0.31318417,0.20131475,0.38564247,0.09215693,0.21462542,0.10817653,0.38564247,0.3769866,0.38564247,0.16929965,0.67773867,0.09215693,0.09215693
57,-0.38558498,-0.21546346,0.028460175,0.21992758,0.2076559,-0.05856595,0.12122475,0.087335184,0.18660113,0.08425393,0.17549819,0.31749293,-0.022895075,0.17780751,0.10817653,0.31749293,-0.2808643,0.31749293,0.46592698,-0.4236095,-0.022895075,-0.022895075
58,-0.47357288,-0.24360082,-0.19927108,0.07937909,0.07582554,-0.18207176,-0.31255642,0.040808026,0.17426854,-0.10249663,0.06141285,0.06716813,-0.014966004,0.08904654,0.10817653,0.06716813,0.0139513975,0.06716813,0.0763634,-0.46367508,-0.014966004,-0.014966004
59,-0.31079528,-0.239506,-0.4526481,-0.14754346,0.34179074,-0.32826847,-0.39059013,-0.14793837,0.12760672,-0.06366678,-0.18063898,-0.03671734,-0.14255273,0.010245973,0.016166791,-0.03671734,-0.33408564,-0.03671734,-0.3850072,-0.19308186,-0.14255273,-0.14255273
60,0.01915934,-0.10127986,-0.25108564,-0.049533896,0.07187211,-0.103907004,-0.45238388,-0.1273722,0.1284048,-0.093986765,-0.4070216,-0.15541108,-0.15730834,-0.03655397,0.05026181,-0.24399652,-0.15730834,-0.15541108,-0.2637963,0.48022982,-0.15730834,-0.15730834
61,1.0926117,0.016667113,-0.17359316,0.1100496,-0.076742075,-0.17596553,-0.22279741,-0.09075236,0.17749359,-0.1593124,-0.4435776,-0.20908044,-0.1496296,-0.06894831,0.07758646,0.021663344,-0.1496296,-0.17359316,-0.4982518,-0.23623644,-0.1496296,-0.1496296
62,0.86384314,0.10330812,-0.08933218,0.4089087,1.072817,0.69262344,0.8957803,-0.08255399,0.04733982,0.1520276,-0.28131282,-0.01626049,0.025085814,-0.046352975,0.13601838,0.39963987,0.025085814,-0.08933218,-0.0474466,0.68186045,0.025085814,0.025085814
63,0.2215315,0.15908322,0.20638618,0.34044734,0.448323,0.69209844,1.0392752,0.20244375,-0.13934511,0.21570858,-0.02343829,0.19423783,0.39157858,-0.03590241,0.10817653,0.34044734,0.39157858,0.20638618,0.6638897,0.58355117,0.39157858,0.39157858
64,-0.05563037,0.16638124,-0.03755611,0.1863839,0.20357952,0.12031494,0.63187724,0.50408155,-0.14682508,0.08267192,0.13193005,0.30425918,0.3247335,0.062190264,0.10817653,0.1863839,0.3247335,-0.03755611,0.38504136,0.561491,0.3247335,0.3247335
65,-0.6275517,0.102039434,0.11285661,0.29055756,0.4267884,-0.25588346,-0.28560036,0.16608262,0.2698667,0.102742605,0.119201906,0.21098346,0.030772693,0.1023276,0.10817653,0.29055756,0.10872645,0.11285661,0.030772693,-0.039196715,0.030772693,0.030772693
66,-0.91791177,-0.095297046,-0.10831007,-0.07653537,-0.22068435,-0.4750997,-0.24638928,-0.21123925,0.23179322,-0.06806883,-0.09307557,-0.039311618,-0.20470583,0.059331164,0.10817653,-0.40251207,-0.096976355,-0.10831007,-0.711482,-0.5834458,-0.20470583,-0.20470583
67,-1.0058997,-0.43361622,-0.22999288,-0.29744858,-0.8355,-0.47722584,-1.097689,-0.25137088,-0.19724935,-0.26076156,-0.20510817,-0.3250724,-0.4139552,-0.019506985,0.008587614,-0.8689115,-1.5271878,-0.22999288,-0.5319596,-0.63766485,-0.4139552,-0.4139552
68,-1.1158845,-0.4521081,-0.4124722,-0.30253878,-0.5485401,-1.0546948,-1.2614584,-0.37575352,-0.1603382,-0.3405714,-0.36433434,-0.38071346,-0.5579032,-0.067495815,0.06379831,-0.6729664,-1.2475392,-0.4124722,-1.197952,-0.96895397,-0.9013974,-0.5579032
69,-1.1290827,-0.4878885,-0.4004625,-0.2845727,-0.9231771,-0.7146626,-1.0447912,-0.51008886,-0.3381703,-0.42636356,-0.54783744,-0.4550745,-0.65376097,-0.14854974,0.013946816,-0.9978763,-1.03215,-0.4550745,-0.6293252,-0.9859001,-0.65376097,-1.587764
70,-1.1554791,-0.6949238,-0.39006707,-0.330165,-0.5517347,-1.1621311,-0.95119005,-0.60784626,-0.6033776,-0.6476739,-0.68455625,-0.5841323,-0.7435779,-0.2344479,-0.07043908,-0.86745906,-1.0064719,-0.5841323,-1.0140691,-0.8298391,-0.9400565,-1.4386518
71,-1.1378815,-0.80764526,-0.64905345,-0.622832,-1.4395554,-0.99278253,-1.4664447,-0.6003704,-0.77451205,-0.8202924,-0.75126714,-0.69394666,-0.7969806,-0.27497807,-0.11310759,-0.4249497,-0.95486414,-0.69394666,-1.123256,-0.766807,-1.247942,-1.3911548
72,-1.0278966,-0.8640747,-0.74573326,-0.8202496,-0.4090524,-0.74787533,-0.79742354,-0.7219012,-0.74361473,-0.72310555,-0.7504803,-0.6949076,-0.7506982,-0.2933153,-0.0074921846,-0.9078028,-0.7279311,-0.6949076,-1.0424143,-1.0614237,-0.9265498,-0.7506982
73,-0.63635045,-0.46753997,-0.39686385,-0.62610996,-0.6012379,-0.88890827,-0.67054766,-0.5572952,-0.54383177,-0.5469424,-0.60748893,-0.5838305,-0.6617659,-0.2494384,-0.03292521,-0.3389528,-0.25638568,-0.5838305,-0.76950794,-0.8102128,-0.37074453,-0.6617659
74,0.67906857,-0.18136647,-0.259796,-0.16809621,-0.36416373,-0.6091089,-0.2290413,-0.11900711,-0.193714,-0.20450252,-0.35976088,-0.3917849,-0.49212664,-0.19292678,-0.093123294,-0.259796,-0.49212664,-0.3917849,-0.010314221,-0.106076695,-0.49212664,-0.49212664
75,1.7569202,0.014358446,0.15067962,0.36201873,0.9143999,1.1081065,0.8970603,0.39493936,0.26215097,0.09301656,-0.010092676,0.15053482,0.027767874,-0.12937967,-0.10164817,0.15067962,0.027767874,0.15053482,1.3620951,0.8401397,0.027767874,0.027767874
76,0.027958129,0.09537562,0.33807042,0.51124406,1.0969392,1.5891188,1.9683878,0.5113228,0.6161498,0.29850307,0.41615295,0.8008155,0.7468471,-0.026957067,0.10817653,0.51124406,0.7468471,0.8008155,1.811924,0.33807042,0.7468471,0.7468471
77,-0.47357288,-0.055491224,0.14364478,0.25364274,0.23750848,0.65616256,0.88740057,0.67429423,0.64549506,0.53020674,0.504987,0.83113855,0.85493517,0.08618531,0.10817653,1.2333375,0.85493517,0.14364478,0.8467032,0.5654395,0.85493517,0.85493517
78,-0.42957893,0.03758513,0.058125526,0.1053818,0.8035135,0.45784217,0.2859575,0.53371465,0.53723407,0.5068436,0.3612991,0.6576,0.4119473,0.22195256,0.10817653,0.6576,0.4119473,0.058125526,0.65058434,0.46384305,0.4119473,0.4119473
79,-0.14801766,-0.05491919,0.18034777,-0.155292,-0.15210581,0.009913052,-0.09714038,0.22473559,0.22803926,0.14008698,0.23408711,0.40154654,0.1415767,0.25132877,0.10817653,0.40154654,0.43069586,0.40154654,-0.010654108,0.37386388,0.1415767,0.1415767
80,-0.17881343,-0.2714189,-0.037595198,0.076577745,-0.20708366,-0.36764205,-0.061662495,-0.0063527375,0.13217163,-0.08846046,0.17620552,0.32467705,0.12032937,0.21591374,0.10817653,0.25748336,-0.20274167,0.32467705,-0.18248488,-0.24534728,0.12032937,0.12032937
81,-0.3811856,0.021918602,-0.16335995,-0.013041802,0.22149259,-0.10168497,0.061109923,0.10503034,0.18508114,-0.044886574,0.055669867,0.08725756,0.048841693,0.12037215,0.10817653,0.016300818,0.048841693,0.08725756,-0.26373702,-0.31583813,0.048841693,0.048841693
82,-0.15681645,0.077149235,-0.28532097,-0.1289267,-0.011612108,-0.3998926,-0.12765522,0.04187167,0.19480228,0.04329396,-0.20562825,-0.023636445,-0.073281996,0.039567813,0.094943,-0.18197255,-0.073281996,-0.28532097,-0.21540605,-0.09067354,-0.073281996,-0.073281996
83,0.30951938,-0.121243306,-0.22518489,0.0078022555,0.68365943,-0.30592802,-0.0032034903,0.035962332,0.1944502,-0.0821886,-0.40831888,-0.11266023,-0.061801158,-0.023234887,0.09509021,-0.1609943,-0.061801158,-0.22518489,-0.036928214,0.4757868,-0.061801158,-0.061801158
84,1.4225663,-0.013520043,-0.087424934,0.21870801,0.029763008,-0.18399206,0.20264173,-0.07245614,0.3498563,-0.017279156,-0.37874424,-0.13734886,-0.09921003,-0.043874912,0.055076554,0.12005166,-0.09921003,-0.087424934,0.28788581,-0.42515868,-0.09921003,-0.09921003
85,1.0486177,0.06555613,-0.10382714,0.43090066,0.5065341,0.39425254,0.67725307,0.072492465,0.32762733,0.4094561,-0.19848448,0.09060727,0.1759375,-0.02669459,0.10817653,1.082072,0.1759375,-0.10382714,0.5383885,0.33146104,0.1759375,0.1759375
86,0.45909882,0.1498445,0.24643075,0.375537,0.50535446,0.45686284,1.2004125,0.3844178,0.08904443,0.3435461,0.078955986,0.27940845,0.49498427,-0.0095385965,0.10817653,0.375537,0.49498427,0.24643075,1.262615,0.9319155,0.49498427,0.49498427
87,-0.10402371,0.3579525,0.044166833,0.10728371,0.26992953,0.39504617,0.39822868,0.5677151,-0.08326013,0.28817773,0.26029658,0.42802078,0.37110138,0.11450632,0.10817653,0.3790033,0.37110138,0.044166833,0.4911703,0.46700817,0.37110138,0.37110138
88,-0.15681645,-0.0726179,0.06969589,0.12847027,-0.1877713,0.1862864,-0.1918104,0.19969049,-0.015020929,0.029818334,0.12308531,0.20934458,-0.002446182,0.1206405,0.10817653,-0.0726179,-0.002446182,0.06969589,0.21723837,-0.21072893,-0.002446182,-0.002446182
89,-0.47357288,-0.028821602,-0.043788336,0.059438653,-0.2557243,-0.33457762,-0.10536547,0.13123909,0.24992162,0.007418789,-0.06499187,-0.026589856,-0.17092896,0.074343055,0.10817653,-0.09276531,-0.19802049,-0.043788336,0.28368658,-0.5840206,-0.17092896,-0.17092896
90,-0.79912806,-0.16385067,-0.11706476,-0.057500355,-0.4378107,-0.58347404,-0.5249929,-0.0017256886,0.1151288,-0.14304486,-0.12971152,-0.21444537,-0.28335342,-0.004900804,0.05474995,-0.4963805,-0.50832707,-0.11706476,-0.98632205,-0.5357642,-0.28335342,-0.28335342
91,-0.93990874,-0.6047935,-0.20405462,-0.30343795,-0.95783746,-0.43443102,-1.0029559,-0.13513629,-0.05722209,-0.2125428,-0.33887967,-0.2739023,-0.40650135,-0.04672134,0.15700562,-0.57489544,-0.40650135,-0.76132965,-0.74906886,-0.8121056,-0.40650135,-0.40650135
