# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-4.098824784159660339e-02,3.439341783523559570e-01,2.428962588310241699e-01,-8.660286068916320801e-01,3.808464407920837402e-01,3.808464407920837402e-01,3.808464407920837402e-01,3.808464407920837402e-01,3.808464407920837402e-01
-5.406545400619506836e-01,2.972306311130523682e-02,7.652356475591659546e-02,-9.194479584693908691e-01,-9.020046889781951904e-02,-9.020046889781951904e-02,-9.020046889781951904e-02,-9.020046889781951904e-02,-9.020046889781951904e-02
-9.154042005538940430e-01,-1.050857454538345337e-01,-3.818860650062561035e-01,-9.502094388008117676e-01,-5.092717409133911133e-01,-5.092717409133911133e-01,-5.092717409133911133e-01,-5.092717409133911133e-01,-5.092717409133911133e-01
-1.134008169174194336e+00,-1.867379993200302124e-01,-3.859155774116516113e-01,-9.664196372032165527e-01,-8.113374114036560059e-01,-8.113374114036560059e-01,-8.113374114036560059e-01,-8.113374114036560059e-01,-8.113374114036560059e-01
-1.227695584297180176e+00,-2.504014968872070312e-01,-2.637832760810852051e-01,-1.012740254402160645e+00,-9.540299177169799805e-01,-2.504014968872070312e-01,-9.540299177169799805e-01,-9.540299177169799805e-01,-9.540299177169799805e-01
-1.352612137794494629e+00,-2.429335862398147583e-01,-4.231598973274230957e-01,-1.032396554946899414e+00,-9.678437709808349609e-01,-2.429335862398147583e-01,-9.678437709808349609e-01,-9.678437709808349609e-01,-9.678437709808349609e-01
-1.290153861045837402e+00,-1.753410845994949341e-01,-3.198782354593276978e-02,-1.035361051559448242e+00,-9.200383424758911133e-01,-1.753410845994949341e-01,-9.200383424758911133e-01,-9.200383424758911133e-01,-9.200383424758911133e-01
-1.227695584297180176e+00,-1.844212859869003296e-01,2.918507903814315796e-02,-1.000500321388244629e+00,-8.583135008811950684e-01,-8.583135008811950684e-01,-8.583135008811950684e-01,-8.583135008811950684e-01,-8.583135008811950684e-01
-1.040320754051208496e+00,-1.838262826204299927e-01,-3.565667867660522461e-01,-6.023560762405395508e-01,-8.145709037780761719e-01,-8.145709037780761719e-01,-8.145709037780761719e-01,-8.145709037780761719e-01,-8.145709037780761719e-01
-6.655710935592651367e-01,-1.623492985963821411e-01,-2.210953831672668457e-01,8.981828093528747559e-01,-7.592011094093322754e-01,-7.592011094093322754e-01,-7.592011094093322754e-01,-7.592011094093322754e-01,-7.592011094093322754e-01
-2.595922350883483887e-01,-1.199108809232711792e-01,1.748739629983901978e-01,1.202484250068664551e+00,-5.484730601310729980e-01,-5.484730601310729980e-01,-5.484730601310729980e-01,-5.484730601310729980e-01,-5.484730601310729980e-01
-1.034465283155441284e-01,1.232724413275718689e-01,-1.251540333032608032e-02,1.264345526695251465e+00,-1.597646176815032959e-01,1.232724413275718689e-01,-1.597646176815032959e-01,-1.597646176815032959e-01,-1.597646176815032959e-01
5.269917473196983337e-02,3.234258294105529785e-01,5.411574840545654297e-01,1.332587242126464844e+00,1.638794541358947754e-01,3.234258294105529785e-01,1.638794541358947754e-01,1.638794541358947754e-01,1.638794541358947754e-01
3.649905920028686523e-01,2.937581539154052734e-01,7.415469288825988770e-01,1.334189772605895996e+00,3.472300767898559570e-01,3.472300767898559570e-01,3.472300767898559570e-01,3.472300767898559570e-01,3.472300767898559570e-01
6.772820353507995605e-01,3.831223249435424805e-01,7.727546691894531250e-01,1.274939417839050293e+00,4.980201125144958496e-01,4.980201125144958496e-01,4.980201125144958496e-01,4.980201125144958496e-01,4.980201125144958496e-01
1.052031755447387695e+00,5.149298906326293945e-01,8.935091495513916016e-01,1.197227478027343750e+00,7.135711908340454102e-01,7.135711908340454102e-01,7.135711908340454102e-01,7.135711908340454102e-01,7.135711908340454102e-01
1.239406585693359375e+00,5.452828407287597656e-01,1.536043643951416016e+00,1.200928926467895508e+00,9.852344989776611328e-01,9.852344989776611328e-01,9.852344989776611328e-01,9.852344989776611328e-01,9.852344989776611328e-01
1.333094000816345215e+00,6.009560227394104004e-01,4.830021262168884277e-01,1.239988923072814941e+00,1.146310091018676758e+00,1.146310091018676758e+00,1.146310091018676758e+00,1.146310091018676758e+00,1.146310091018676758e+00
1.489239692687988281e+00,6.041100621223449707e-01,7.010930776596069336e-01,1.293349266052246094e+00,1.205609798431396484e+00,1.205609798431396484e+00,1.205609798431396484e+00,1.205609798431396484e+00,1.205609798431396484e+00
1.426781415939331055e+00,5.385406613349914551e-01,2.996857762336730957e-01,1.313080549240112305e+00,1.226247787475585938e+00,5.385406613349914551e-01,1.226247787475585938e+00,1.226247787475585938e+00,1.226247787475585938e+00
1.395552277565002441e+00,5.870085358619689941e-01,4.751622378826141357e-01,1.295601963996887207e+00,1.183892607688903809e+00,1.183892607688903809e+00,1.183892607688903809e+00,1.183892607688903809e+00,1.183892607688903809e+00
1.145719170570373535e+00,5.762047171592712402e-01,3.984504044055938721e-01,1.109439969062805176e+00,1.137483000755310059e+00,1.137483000755310059e+00,1.137483000755310059e+00,1.137483000755310059e+00,1.137483000755310059e+00
