,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
25,-0.695763,-0.25634944,-0.3217556,-0.34033787,0.20924741,0.39101964,0.023928903,-0.07229048,0.21250333,-0.04717172,-0.36774468,-0.31590116,-0.41875434,-0.32214254,-0.19499424,-0.07229048,0.075653695,-0.04717172,-0.34033787,-0.04717172,0.4538705,-0.41875434
26,-0.69046074,-0.23623784,-0.3077873,-0.3345024,-0.008187413,-0.018369012,0.151865,0.342555,-0.3257172,-0.073879205,-0.36750656,-0.3157555,-0.4175508,-0.3224064,-0.19783449,0.342555,-0.16157505,-0.073879205,-0.3345024,-0.073879205,0.43304238,-0.4175508
27,-0.7013453,-0.23367481,-0.31050068,-0.34939116,0.5383502,0.17352304,0.19875705,-0.13752827,0.037437394,0.14465715,-0.36721504,-0.31602734,-0.41832227,-0.32138383,-0.19499624,-0.13752827,0.64220595,0.14465715,-0.34939116,0.14465715,-0.3929955,-0.41832227
28,-0.69046074,-0.21209614,-0.30107558,-0.343935,0.26920986,0.3005731,0.24211255,0.49522865,-0.2537891,-0.08317206,-0.36728108,-0.3158834,-0.41790468,-0.32195267,-0.1972974,0.49522865,0.74995476,-0.08317206,-0.343935,-0.08317206,0.5055707,-0.41790468
29,-0.70692766,-0.22771142,-0.3020596,-0.34662676,0.7357023,-0.15894035,0.03736429,0.0039013028,0.07246469,0.19094163,-0.36718363,-0.31549656,-0.41874993,-0.32038045,-0.19547108,0.0039013028,-0.12862784,0.19094163,-0.34662676,0.19094163,0.35532495,-0.41874993
30,-0.6960431,-0.17244284,-0.30041617,-0.34785426,-0.14991656,0.25343964,0.29683912,0.2773447,-0.24177791,0.106051296,-0.3675114,-0.316114,-0.41806668,-0.32116103,-0.19810559,0.2773447,0.20381746,0.106051296,-0.34785426,0.106051296,-0.47967747,-0.41806668
31,-0.70692766,-0.1978936,-0.29236162,-0.3591882,0.86034274,-0.12236613,0.38401732,0.18181692,0.09654708,0.23485202,-0.3673538,-0.31641448,-0.41908318,-0.32045484,-0.19511098,0.18181692,-0.03761702,0.23485202,-0.3591882,0.23485202,-0.16021079,-0.41908318
32,-0.6960431,-0.18911777,-0.30315757,-0.3557297,0.63663745,0.5400041,-0.3613501,0.26160645,-0.21209529,0.094816916,-0.36785525,-0.3167236,-0.41917843,-0.32132474,-0.19792897,0.26160645,0.3555815,0.094816916,-0.3557297,0.094816916,-0.5054218,-0.41917843
33,-0.70692766,-0.21621232,-0.29936546,-0.35597074,0.49772182,0.033130765,-0.25719464,-0.10220526,0.11893968,0.23988974,-0.3684153,-0.31724876,-0.42037845,-0.3210015,-0.19577117,-0.10220526,0.38764957,0.23988974,-0.35597074,0.23988974,-0.54454786,-0.42037845
34,-0.6960431,-0.20870374,-0.298541,-0.34936237,0.5855733,0.3150951,-0.286623,0.04918544,-0.23544437,0.20313168,-0.3690337,-0.31786573,-0.4197926,-0.32306263,-0.19815217,0.04918544,0.073639005,0.20313168,-0.34936237,0.20313168,0.11431514,-0.4197926
35,-0.70692766,-0.24860828,-0.30077016,-0.36246383,0.40312955,-0.106996074,-0.32993165,-0.1982164,0.15112056,0.31656823,-0.36964023,-0.3183012,-0.4213844,-0.3233961,-0.195849,0.15112056,0.4953082,0.31656823,-0.36246383,0.31656823,-0.10442645,-0.4213844
36,-0.6960431,-0.23332821,-0.30248982,-0.34756768,0.18899965,0.10695376,-0.22754455,0.18532498,-0.29643023,0.08096704,-0.3705982,-0.31889844,-0.42144972,-0.3250295,-0.19814537,-0.29643023,0.05729664,0.08096704,-0.34756768,0.08096704,0.0067714676,-0.42144972
37,-0.70692766,-0.26039356,-0.30225748,-0.35099238,0.21348912,0.55468214,0.0944219,-0.2333859,0.20613118,0.233756,-0.37084323,-0.3190564,-0.4222803,-0.32490516,-0.1957894,-0.2333859,-0.82225186,0.233756,-0.35099238,0.233756,0.029850371,-0.4222803
38,-0.6960431,-0.23075552,-0.3034832,-0.3460374,0.22155264,-0.48587292,0.21144319,0.20291646,-0.36131847,0.011925064,-0.3713342,-0.3193156,-0.42186373,-0.32639468,-0.19828221,-0.36131847,-0.087271355,0.011925064,-0.3460374,0.011925064,-0.095387496,-0.42186373
39,-0.70692766,-0.2573074,-0.3089077,-0.35200143,0.4369565,0.79643065,0.030546974,-0.14314413,0.29088664,0.18318817,-0.3715409,-0.3194058,-0.4228465,-0.32594657,-0.19582175,-0.14314413,0.0489729,0.18318817,-0.35200143,0.18318817,0.07059669,-0.4228465
40,-0.6960431,-0.23014413,-0.30654943,-0.3455057,0.63970226,0.5064592,0.08051066,0.3776039,-0.3378961,-0.03924667,-0.37171036,-0.31949377,-0.42225033,-0.3267373,-0.19805944,-0.3378961,-0.3527351,-0.03924667,-0.3455057,-0.03924667,0.09587843,-0.42225033
41,-0.70692766,-0.2573074,-0.3089077,-0.35200143,0.67027056,0.6743851,-0.67818695,-0.14314413,0.29088664,0.18318817,-0.3715409,-0.3194058,-0.4228465,-0.32594657,-0.19582175,-0.14314413,-0.0006554648,0.18318817,-0.35200143,0.18318817,-0.16045773,-0.4228465
42,-0.6960431,-0.23014413,-0.30654943,-0.3455057,0.8899795,0.8317692,-0.036463685,0.3776039,-0.3378961,-0.03924667,-0.37171036,-0.31949377,-0.42225033,-0.3267373,-0.19805944,-0.3378961,0.16132152,-0.03924667,-0.3455057,-0.03924667,0.08241176,-0.42225033
43,-0.70692766,-0.2573074,-0.3089077,-0.35200143,0.51923215,0.43651044,0.4345478,-0.14314413,0.29088664,0.18318817,-0.3715409,-0.3194058,-0.4228465,-0.32594657,-0.19582175,-0.14314413,-0.49920967,0.18318817,-0.35200143,0.18318817,0.13200486,-0.4228465
44,-0.69046074,-0.23014413,-0.30654943,-0.3455057,0.36083856,0.47574988,0.19549534,0.3776039,-0.3378961,-0.03924667,-0.37171036,-0.31949377,-0.42225033,-0.3267373,-0.19805944,-0.3378961,0.07218829,-0.03924667,-0.3455057,-0.03924667,-0.0428294,-0.42225033
45,-0.7013453,-0.26446754,-0.31324327,-0.34932137,0.17183477,0.25425166,-0.42028895,-0.1261231,0.28102565,0.07188591,-0.37124014,-0.31902432,-0.42240745,-0.32578143,-0.19570114,-0.1261231,-0.2186932,0.07188591,-0.34932137,0.07188591,0.286787,-0.42240745
46,-0.69046074,-0.24011905,-0.31572133,-0.34352005,0.44828743,0.26576573,-0.1007312,0.3052333,-0.34812838,-0.04298214,-0.3711515,-0.31884587,-0.42147702,-0.32629892,-0.19810016,0.3052333,-0.21755126,-0.04298214,-0.34352005,-0.04298214,0.46433884,-0.42147702
47,-0.7013453,-0.263677,-0.32255852,-0.35184574,0.38237715,0.3768032,-0.48485354,-0.16293964,0.24768512,-0.0027094558,-0.37071067,-0.31880558,-0.42181444,-0.32534206,-0.1955841,-0.16293964,-0.09492638,-0.0027094558,-0.35184574,-0.0027094558,0.6161916,-0.42181444
48,-0.69046074,-0.2541017,-0.30593985,-0.3383134,0.03303063,0.06909888,0.4368447,0.2730813,-0.33522108,-0.115928404,-0.37066895,-0.31868196,-0.42101663,-0.3261319,-0.19764994,0.2730813,0.6733468,-0.115928404,-0.3383134,-0.115928404,-0.12476414,-0.42101663
49,-0.70692766,-0.25636703,-0.3140034,-0.3446756,0.28411576,0.27031204,0.2724011,-0.06622483,0.16162668,0.046473548,-0.37040603,-0.31831372,-0.42158455,-0.32510096,-0.1956285,-0.06622483,0.1027125,0.046473548,-0.3446756,0.046473548,-0.0714253,-0.42158455
50,-0.6960431,-0.22724418,-0.29838938,-0.33486658,0.6236756,0.50193024,-0.043913074,0.5092499,-0.32801822,-0.042410277,-0.37080985,-0.31861174,-0.4210713,-0.32598013,-0.19808467,0.5092499,0.25851917,-0.042410277,-0.33486658,-0.042410277,0.28198937,-0.4210713
51,-0.70692766,-0.2319989,-0.30414253,-0.34774923,0.63702357,0.28238064,-0.13968912,-0.010841072,0.054902986,0.20291856,-0.37048388,-0.31845188,-0.4216686,-0.32496217,-0.19540417,-0.010841072,-0.06507728,0.20291856,-0.34774923,0.20291856,-0.0038887262,-0.4216686
52,-0.7013453,-0.19096439,-0.31023335,-0.34531522,0.4508248,0.16058986,0.017201684,0.5246124,-0.255182,-0.052852146,-0.37051266,-0.31825864,-0.4211099,-0.32525608,-0.19803852,0.5246124,0.1699901,-0.052852146,-0.34531522,-0.052852146,0.3266507,-0.4211099
53,-0.71222985,-0.21801005,-0.30426306,-0.35708624,0.42029494,0.54439443,-0.23598772,-0.029737383,0.1706553,0.19953689,-0.37051892,-0.31856138,-0.4221366,-0.32392144,-0.1958321,-0.029737383,0.24486479,0.19953689,-0.35708624,0.19953689,-0.28504857,-0.4221366
54,-0.7013453,-0.18632047,-0.2977317,-0.35350704,0.11528885,0.27341008,-0.22664061,0.22719066,-0.20914114,0.08945298,-0.37064904,-0.3190118,-0.42149228,-0.32486892,-0.19792306,0.22719066,0.52036256,0.08945298,-0.35350704,0.08945298,0.049887694,-0.42149228
55,-0.71222985,-0.2199428,-0.28938025,-0.36072612,0.416181,0.1799398,0.15503597,0.059408903,0.116115764,0.29918677,-0.37080717,-0.31904978,-0.42270058,-0.32431132,-0.19585195,0.059408903,-0.026567765,0.29918677,-0.36072612,0.29918677,0.2521334,-0.42270058
56,-0.7013453,-0.19797872,-0.30357647,-0.3534758,-0.67001283,-0.087610155,-0.07907436,0.20144011,-0.2396793,0.16571045,-0.3715881,-0.31966865,-0.42261463,-0.3256013,-0.19853428,0.20144011,0.081995256,0.16571045,-0.3534758,0.16571045,-0.07575626,-0.42261463
57,-0.70692766,-0.23172133,-0.30316347,-0.35707796,0.4308679,0.28626376,0.49693465,-0.2586797,0.09030117,0.26594973,-0.37192017,-0.32009017,-0.42344505,-0.32570422,-0.19597292,0.09030117,-0.148783,0.26594973,-0.35707796,0.26594973,0.21646884,-0.42344505
58,-0.69046074,-0.22808836,-0.30953747,-0.35230112,0.27407455,0.36233073,0.13680467,-0.026264563,-0.25935304,0.050358452,-0.37218785,-0.32014894,-0.42296195,-0.32710996,-0.19825825,-0.25935304,0.07903575,0.050358452,-0.35230112,0.050358452,-0.16572618,-0.42296195
59,-0.695763,-0.28520614,-0.32051438,-0.35263824,0.022914119,0.07916221,-0.030869305,-0.11431541,0.26509714,0.026230808,-0.37224138,-0.3199265,-0.4234838,-0.3267122,-0.19609773,-0.11431541,-0.08484527,0.026230808,-0.35263824,0.026230808,0.54225665,-0.4234838
60,-0.6792961,-0.2679156,-0.31718546,-0.33805734,0.084940955,-0.2548492,0.39603236,0.0045634657,-0.2847504,0.053185403,-0.3719843,-0.31963217,-0.42209017,-0.32753462,-0.19799942,0.0045634657,-0.08714057,0.053185403,-0.33805734,0.053185403,-0.16239092,-0.42209017
61,-0.68459827,-0.2542311,-0.32037598,-0.3416056,0.3834197,0.64634836,0.06932206,-0.1872873,-0.010754764,-0.04278364,-0.37109208,-0.31891584,-0.42160523,-0.32679766,-0.19560315,-0.1872873,-0.21237373,-0.04278364,-0.3416056,-0.04278364,-0.050477557,-0.42160523
62,-0.66813135,-0.2564596,-0.30711383,-0.32335132,0.3123825,0.14457196,-0.26706263,0.074456856,-0.23108014,-0.16150597,-0.3704875,-0.31808293,-0.42012626,-0.32707304,-0.19742516,0.074456856,0.34662732,-0.16150597,-0.32335132,-0.16150597,0.36303595,-0.42012626
63,-0.68459827,-0.2059711,-0.3155728,-0.31896698,0.086116895,0.3798163,0.0032957792,-0.067417845,-0.06799023,-0.080427416,-0.36911798,-0.31673598,-0.4190541,-0.3253539,-0.19508716,-0.067417845,-0.3218071,-0.080427416,-0.31896698,-0.080427416,0.06467173,-0.4190541
64,-0.6792961,-0.22292493,-0.30082268,-0.3169093,0.35423318,0.23713131,0.12901503,0.15532951,-0.28339237,-0.14380828,-0.36828893,-0.3159982,-0.41744053,-0.32507595,-0.1972034,0.15532951,0.024670832,-0.14380828,-0.3169093,-0.14380828,-0.020018645,-0.41744053
65,-0.6901806,-0.18687825,-0.32409817,-0.33049983,0.7922133,-0.23122826,0.10457917,-0.017718747,-0.050437734,-0.14260149,-0.36722565,-0.31536376,-0.41738963,-0.32310665,-0.19461973,-0.017718747,0.17689747,-0.14260149,-0.33049983,-0.14260149,0.083818085,-0.41738963
66,-0.6792961,-0.19461326,-0.3155859,-0.32823098,0.1425447,0.519963,-0.0013671294,0.21984024,-0.24892606,-0.13049543,-0.36640352,-0.31425518,-0.4161107,-0.32220304,-0.19671126,0.21984024,0.5075365,-0.13049543,-0.32823098,-0.13049543,-0.06571553,-0.4161107
67,-0.6901806,-0.21197562,-0.33130473,-0.33765262,0.22264268,0.06708631,0.033752643,0.040290922,0.0003527701,0.020932049,-0.36503804,-0.312935,-0.41565222,-0.31905323,-0.19503123,0.040290922,-0.17883995,0.020932049,-0.33765262,0.020932049,-0.1250639,-0.41565222
68,-0.6737137,-0.1786605,-0.32474935,-0.34880507,0.18762587,-0.12055653,-0.20633385,0.45255882,-0.19189924,-0.05784347,-0.36389005,-0.31240642,-0.41380978,-0.31779808,-0.19712685,0.45255882,-0.48558953,-0.05784347,-0.34880507,-0.05784347,-0.036430612,-0.41380978
69,-0.67901593,-0.22954471,-0.3234862,-0.35605288,0.2572625,0.068044834,0.1040813,0.10528408,0.27656144,0.10389512,-0.36203337,-0.31145537,-0.41316706,-0.31491664,-0.19425894,0.10528408,0.2001165,0.10389512,-0.35605288,0.10389512,0.071006574,-0.41316706
70,-0.66813135,-0.2460442,-0.32962686,-0.3514514,-0.061744392,0.0402829,-0.07067735,0.24441282,-0.16382882,0.020052426,-0.36096215,-0.31078935,-0.41165078,-0.31412512,-0.19680688,0.24441282,0.113715895,0.020052426,-0.3514514,0.020052426,0.5755761,-0.41165078
71,-0.67901593,-0.28930128,-0.32564074,-0.347049,0.9005269,-1.2132206,0.4855813,-0.28558832,0.2801605,-0.022647284,-0.3604071,-0.31071424,-0.41158617,-0.31300232,-0.194583,0.2801605,-0.037487783,-0.022647284,-0.347049,-0.022647284,0.11869675,-0.41158617
72,-0.66813135,-0.27687234,-0.2960549,-0.33535308,-0.07892284,0.42104143,0.32902607,-0.06632689,-0.35459137,0.010831982,-0.36043143,-0.31088197,-0.41056246,-0.31466874,-0.19673005,-0.35459137,-0.39175424,0.010831982,-0.33535308,0.010831982,-0.09578093,-0.41056246
73,-0.67901593,-0.25571257,-0.30769932,-0.34133124,0.38213536,0.33401147,0.32130146,-0.07083721,0.05313413,-0.026756756,-0.36068583,-0.31064403,-0.41152233,-0.3146812,-0.19456911,0.05313413,-0.048805185,-0.026756756,-0.34133124,-0.026756756,-0.3900461,-0.41152233
74,-0.66813135,-0.24375747,-0.3028401,-0.3306955,-0.06958558,0.2782925,0.16345096,0.31494612,-0.3078686,-0.11396108,-0.3610577,-0.3104385,-0.41092724,-0.3155068,-0.19689815,-0.3078686,-0.14558789,-0.11396108,-0.3306955,-0.11396108,0.26867104,-0.41092724
75,-0.67901593,-0.23423918,-0.33105928,-0.34095657,0.142967,-0.18488508,-0.0012883916,-0.08895251,0.048565164,0.037119903,-0.36041325,-0.30983573,-0.41079956,-0.31411713,-0.19447684,0.048565164,-0.072566755,0.037119903,-0.34095657,0.037119903,-0.21777922,-0.41079956
76,-0.66813135,-0.20948176,-0.32158667,-0.34693503,0.29260015,-0.43747288,-0.1571871,0.42455232,-0.27573505,-0.120464526,-0.35971087,-0.3093226,-0.4096356,-0.31373835,-0.1965514,-0.27573505,-0.40869474,-0.120464526,-0.34693503,-0.120464526,0.36799574,-0.4096356
77,-0.67901593,-0.2463813,-0.32922047,-0.35205352,0.37100896,0.60637033,0.010477148,-0.0038050264,0.25695366,0.04186657,-0.3588022,-0.30880737,-0.40977257,-0.31154478,-0.19417684,0.25695366,-0.0694888,0.04186657,-0.35205352,0.04186657,0.43935814,-0.40977257
78,-0.66813135,-0.23460369,-0.31172007,-0.3463896,-0.122621864,-0.08583571,0.08009002,0.48725718,-0.24777378,-0.04792065,-0.35822415,-0.30853468,-0.40856475,-0.3112887,-0.19638221,-0.24777378,-0.018416092,-0.04792065,-0.3463896,-0.04792065,0.4232591,-0.40856475
79,-0.67901593,-0.25898945,-0.31434327,-0.34910685,-0.010585859,-0.19585767,-0.15624315,-0.14314356,0.2625184,0.18108916,-0.35768878,-0.30827266,-0.4087571,-0.3101334,-0.19436726,0.2625184,-0.35171854,0.18108916,-0.34910685,0.18108916,0.4179558,-0.4087571
80,-0.66813135,-0.235211,-0.30729413,-0.34551942,0.4636145,-0.38227522,0.4337903,0.37760347,-0.3251075,-0.03979796,-0.3578322,-0.30835497,-0.40816593,-0.31093836,-0.19660498,-0.3251075,0.23741099,-0.03979796,-0.34551942,-0.03979796,-0.2222245,-0.40816593
81,-0.67901593,-0.25898945,-0.31434327,-0.34910685,-0.40558633,-0.23204842,0.15273672,-0.14314356,0.2625184,0.18108916,-0.35768878,-0.30827266,-0.4087571,-0.3101334,-0.19436726,0.2625184,-0.15487424,0.18108916,-0.34910685,0.18108916,-0.32474086,-0.4087571
82,-0.6737137,-0.235211,-0.30729413,-0.34551942,0.26449126,0.2653289,0.24756312,0.37760347,-0.3251075,-0.03979796,-0.3578322,-0.30835497,-0.40816593,-0.31093836,-0.19660498,-0.3251075,0.046067394,-0.03979796,-0.34551942,-0.03979796,-0.17303279,-0.40816593
83,-0.68459827,-0.24645098,-0.3095246,-0.3521136,0.8321334,0.13085373,0.35019848,-0.13752356,0.13784243,0.21465212,-0.35799885,-0.30865943,-0.4092067,-0.31030166,-0.19448787,0.13784243,-0.1386854,0.21465212,-0.3521136,0.21465212,0.02758925,-0.4092067
84,-0.6737137,-0.22133236,-0.29702234,-0.3474698,-0.06540288,-0.09868166,0.04371185,0.36178964,-0.25495818,0.0008965656,-0.3584075,-0.30901736,-0.40896893,-0.3113855,-0.19656424,-0.25495818,0.0884721,0.0008965656,-0.3474698,0.0008965656,-0.16052315,-0.40896893
85,-0.68459827,-0.22989984,-0.30158758,-0.34812927,0.5073005,0.5278205,-0.038231127,-0.078659296,0.13736387,0.27270734,-0.35853887,-0.30888933,-0.40982467,-0.31075072,-0.1946049,0.13736387,-0.26052496,0.27270734,-0.34812927,0.27270734,0.16546834,-0.40982467
86,-0.6737137,-0.20123206,-0.3066213,-0.35014915,0.07348837,0.09311842,0.25248262,0.25150293,-0.248197,0.097203664,-0.35890394,-0.3091892,-0.40945953,-0.31155747,-0.19701447,-0.248197,-0.18255189,0.097203664,-0.35014915,0.097203664,-0.15596664,-0.40945953
87,-0.67901593,-0.23096894,-0.31151122,-0.35157192,0.041913718,0.35290605,-0.009618431,-0.19615349,0.20240761,0.2510036,-0.35885853,-0.3093986,-0.41007125,-0.31099772,-0.1945605,0.20240761,0.29977784,0.2510036,-0.35157192,0.2510036,-0.21132198,-0.41007125
88,-0.66813135,-0.23348184,-0.31412184,-0.3497157,0.2947885,-0.042787015,-0.43998083,0.07249214,-0.20900008,0.025216524,-0.3587606,-0.30927503,-0.40941286,-0.31171387,-0.19657974,-0.20900008,-0.3094457,0.025216524,-0.3497157,0.025216524,0.1930567,-0.40941286
89,-0.67901593,-0.28486168,-0.32302648,-0.3507728,0.75283134,0.3572824,0.44111657,-0.17528388,0.2907322,0.09343879,-0.35877967,-0.30925584,-0.40998834,-0.31114098,-0.19478485,0.2907322,-0.11235874,0.09343879,-0.3507728,0.09343879,-0.073288776,-0.40998834
