# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.334784746170043945e+00,-8.258250355720520020e-02,-1.882972419261932373e-01,1.502462327480316162e-01,4.507903158664703369e-01
1.293783426284790039e+00,-1.453292965888977051e-01,5.445643067359924316e-01,1.455217897891998291e-01,4.518044292926788330e-01
1.235128521919250488e+00,-1.836484521627426147e-01,-4.842695593833923340e-02,1.487253010272979736e-01,4.524666965007781982e-01
1.283532977104187012e+00,-1.902263909578323364e-01,-1.742720603942871094e-03,1.676874458789825439e-01,4.514501988887786865e-01
1.156542539596557617e+00,-2.055757790803909302e-01,3.197365999221801758e-02,2.087657153606414795e-01,4.491939246654510498e-01
1.129777789115905762e+00,-2.025514543056488037e-01,-1.594889163970947266e-02,2.498005926609039307e-01,4.456132948398590088e-01
1.093332052230834961e+00,-1.267062425613403320e-01,2.227805852890014648e-01,2.744043171405792236e-01,4.414866864681243896e-01
1.056316852569580078e+00,-5.999940633773803711e-02,-2.224275469779968262e-02,2.804838716983795166e-01,4.400844871997833252e-01
1.256198763847351074e+00,1.568821072578430176e-02,6.715869903564453125e-02,2.707844078540802002e-01,4.412422478199005127e-01
1.404259443283081055e+00,7.940801978111267090e-02,1.931774020195007324e-01,2.614617645740509033e-01,4.447461068630218506e-01
1.312006235122680664e+00,-8.263200521469116211e-03,-5.199193954467773438e-02,2.452396452426910400e-01,4.814497530460357666e-01
1.349021434783935547e+00,-1.378244608640670776e-01,1.380027532577514648e-01,2.388933598995208740e-01,4.755089581012725830e-01
1.184446334838867188e+00,-2.561937570571899414e-01,-1.047505736351013184e-01,2.539231479167938232e-01,4.739769995212554932e-01
1.277838349342346191e+00,-3.347871899604797363e-01,-9.985479712486267090e-02,2.728627026081085205e-01,4.698196947574615479e-01
1.303464293479919434e+00,-2.514120936393737793e-01,1.045081019401550293e-01,2.921830713748931885e-01,4.662820398807525635e-01
1.271574258804321289e+00,-2.008064985275268555e-01,2.160831689834594727e-01,2.942130863666534424e-01,4.695449173450469971e-01
1.264171242713928223e+00,-1.451919078826904297e-01,2.283134162425994873e-01,2.780016958713531494e-01,4.740559756755828857e-01
1.262462854385375977e+00,-1.223215758800506592e-01,1.068034768104553223e-01,2.437430918216705322e-01,4.786751568317413330e-01
1.186154723167419434e+00,-1.410364508628845215e-01,1.602835357189178467e-01,2.068172991275787354e-01,4.814774096012115479e-01
1.259615540504455566e+00,-1.233572214841842651e-01,-4.456332325935363770e-02,1.622354090213775635e-01,4.789249598979949951e-01
1.073970317840576172e+00,-8.648565411567687988e-02,-2.217625081539154053e-02,1.264074146747589111e-01,4.754541218280792236e-01
5.500633716583251953e-01,-1.232636123895645142e-01,-8.827567100524902344e-03,9.419432282447814941e-02,4.679305851459503174e-01
7.653207778930664062e-01,-3.703643679618835449e-01,-3.495945334434509277e-01,-6.577220559120178223e-02,4.509519040584564209e-01
5.739808678627014160e-01,-1.834053099155426025e-01,-5.137622356414794922e-01,-1.508020460605621338e-01,4.345324933528900146e-01
5.375351905822753906e-01,-3.320685625076293945e-01,-1.054842770099639893e-01,-2.941664159297943115e-01,4.159583151340484619e-01
5.677167773246765137e-01,-2.826191782951354980e-01,-6.278282403945922852e-01,-4.747208356857299805e-01,3.971128761768341064e-01
5.381046533584594727e-01,-1.655780076980590820e-01,-4.519589245319366455e-01,-6.224699020385742188e-01,3.860018551349639893e-01
6.087181568145751953e-01,-2.479124069213867188e-01,-4.441820979118347168e-01,-6.281412839889526367e-01,3.820872008800506592e-01
4.486987888813018799e-01,-1.409687995910644531e-01,-2.807564437389373779e-01,-6.960566639900207520e-01,3.783035576343536377e-01
7.129300832748413086e-01,-2.620051801204681396e-01,-5.983041524887084961e-01,-7.638858556747436523e-01,3.756004869937896729e-01
7.761405706405639648e-01,-1.705588698387145996e-01,-3.083976507186889648e-01,-6.710100173950195312e-01,3.761754333972930908e-01
7.209025621414184570e-01,-1.248534917831420898e-01,-3.334049284458160400e-01,-5.574092864990234375e-01,3.773601353168487549e-01
7.567788362503051758e-01,-8.741155266761779785e-02,-4.564928114414215088e-01,-4.449229240417480469e-01,3.788165152072906494e-01
8.712410926818847656e-01,4.676312208175659180e-02,-1.728453785181045532e-01,-3.571255207061767578e-01,3.835838735103607178e-01
9.122424721717834473e-01,7.036373019218444824e-02,-2.314384281635284424e-02,-1.470485925674438477e-01,3.906778395175933838e-01
8.513098359107971191e-01,9.565415978431701660e-02,6.723093986511230469e-02,-6.692263484001159668e-02,3.937114775180816650e-01
7.732932567596435547e-01,1.294613778591156006e-01,-1.898814439773559570e-01,-3.805533051490783691e-02,3.940612971782684326e-01
7.129300832748413086e-01,1.280747652053833008e-01,-1.302130222320556641e-01,-3.099751472473144531e-02,3.955482542514801025e-01
7.106522321701049805e-01,8.926144242286682129e-02,-1.355371475219726562e-01,-7.444849610328674316e-02,3.955858051776885986e-01
6.115654706954956055e-01,5.515772104263305664e-02,-8.653694391250610352e-02,-1.550759077072143555e-01,3.966550529003143311e-01
7.658902406692504883e-01,-3.163006901741027832e-02,-2.807584702968597412e-01,-2.916339337825775146e-01,3.960241377353668213e-01
6.189684867858886719e-01,1.639696955680847168e-02,-1.178832352161407471e-01,-3.283318281173706055e-01,3.982516229152679443e-01
5.762587189674377441e-01,-9.485408663749694824e-02,-3.005688786506652832e-01,-3.980969786643981934e-01,3.965377509593963623e-01
4.629353880882263184e-01,-1.160517185926437378e-01,-2.999001443386077881e-01,-4.612709581851959229e-01,3.934402167797088623e-01
4.264896810054779053e-01,-2.119256108999252319e-01,-4.858986437320709229e-01,-5.919535160064697266e-01,3.873286545276641846e-01
5.289931893348693848e-01,-3.347456157207489014e-01,-4.204644560813903809e-01,-6.952849626541137695e-01,3.807543218135833740e-01
5.215901732444763184e-01,-2.814623415470123291e-01,-2.104834318161010742e-01,-8.111773729324340820e-01,3.753473460674285889e-01
6.594004631042480469e-01,-2.870893180370330811e-01,-1.151940077543258667e-01,-8.672336339950561523e-01,3.723988234996795654e-01
6.246631741523742676e-01,-1.431143432855606079e-01,-5.378189682960510254e-01,-8.296191692352294922e-01,3.725840151309967041e-01
4.982421398162841797e-01,-1.039216518402099609e-01,-5.248042345046997070e-01,-7.512784004211425781e-01,3.751774132251739502e-01
3.177220523357391357e-01,-1.848923265933990479e-01,-1.413167566061019897e-01,-7.226576805114746094e-01,3.778805434703826904e-01
4.925475120544433594e-01,-3.420171141624450684e-01,-7.016667127609252930e-01,-8.442714214324951172e-01,3.730236589908599854e-01
3.826409578323364258e-01,-3.521957397460937500e-01,-6.607961654663085938e-01,-8.665629625320434570e-01,3.781045973300933838e-01
1.349240988492965698e-01,-5.099250674247741699e-01,-4.008985757827758789e-01,-9.946875572204589844e-01,3.734956085681915283e-01
1.383408904075622559e-01,-6.684001684188842773e-01,-5.972163677215576172e-01,-1.185874581336975098e+00,3.402247130870819092e-01
-2.509528212249279022e-02,-6.751034259796142578e-01,-5.450996160507202148e-01,-1.314044713973999023e+00,3.258072435855865479e-01
5.804646387696266174e-02,-9.626525640487670898e-01,-4.403550922870635986e-01,-1.412549257278442383e+00,2.681325972080230713e-01
9.050591289997100830e-02,-9.113128185272216797e-01,-8.535209298133850098e-01,-1.510943412780761719e+00,2.180094718933105469e-01
-6.666615605354309082e-02,-8.182502388954162598e-01,-7.972663044929504395e-01,-1.561598658561706543e+00,1.877286434173583984e-01
-1.942261010408401489e-01,-9.167233705520629883e-01,-1.212399363517761230e+00,-1.597644329071044922e+00,1.608355343341827393e-01
-2.591449916362762451e-01,-1.042259335517883301e+00,-5.710504055023193359e-01,-1.649160146713256836e+00,1.117109656333923340e-01
7.740823924541473389e-02,-1.227357506752014160e+00,-1.565057992935180664e+00,-1.685195446014404297e+00,6.386664509773254395e-02
-5.641580373048782349e-02,-1.081279516220092773e+00,-7.722311615943908691e-01,-1.685045003890991211e+00,7.523506879806518555e-02
3.868468850851058960e-02,-1.050268292427062988e+00,-1.758132696151733398e+00,-1.703017830848693848e+00,6.417071819305419922e-02
2.915267050266265869e-01,-8.253250122070312500e-01,-1.159297943115234375e+00,-1.693109512329101562e+00,9.012988209724426270e-02
3.592929244041442871e-01,-5.672931671142578125e-01,-9.235256314277648926e-01,-1.627729773521423340e+00,1.697107255458831787e-01
3.945997059345245361e-01,-5.391494035720825195e-01,-9.416969418525695801e-01,-1.508621692657470703e+00,2.602698504924774170e-01
5.546190738677978516e-01,-3.665721416473388672e-01,-3.671999573707580566e-01,-1.422660589218139648e+00,3.050555288791656494e-01
5.443687438964843750e-01,-2.207830548286437988e-01,-3.139054775238037109e-01,-1.223720312118530273e+00,3.568834960460662842e-01
5.551885366439819336e-01,-2.051345109939575195e-01,-4.694698452949523926e-01,-1.016260027885437012e+00,3.954541385173797607e-01
6.531363725662231445e-01,-1.452745795249938965e-01,-2.726771831512451172e-01,-8.782674074172973633e-01,4.084029495716094971e-01
7.852520346641540527e-01,-4.976519942283630371e-02,-3.036901950836181641e-01,-7.156716585159301758e-01,4.165415465831756592e-01
8.507403731346130371e-01,-9.433269500732421875e-03,-2.706322968006134033e-01,-5.102334618568420410e-01,4.248451292514801025e-01
7.818351984024047852e-01,8.495977520942687988e-02,-1.898714900016784668e-01,-3.750127553939819336e-01,4.310441315174102783e-01
8.860471248626708984e-01,1.222668588161468506e-01,-2.631275653839111328e-01,-2.722003459930419922e-01,4.337125122547149658e-01
9.726056456565856934e-01,1.781000792980194092e-01,-3.355420231819152832e-01,-1.490594446659088135e-01,4.362458884716033936e-01
7.294445633888244629e-01,2.045376002788543701e-01,-2.717190980911254883e-02,-6.735375523567199707e-02,4.386043846607208252e-01
8.245450258255004883e-01,7.220834493637084961e-02,-3.674304485321044922e-02,-1.048205196857452393e-01,4.351580440998077393e-01
5.449382066726684570e-01,1.296059191226959229e-01,-1.177167743444442749e-01,-1.224733293056488037e-01,4.306249916553497314e-01
3.951691687107086182e-01,-1.395773887634277344e-01,-3.925519585609436035e-01,-2.380555868148803711e-01,4.249594509601593018e-01
5.170344710350036621e-01,-3.255909383296966553e-01,-4.239416718482971191e-01,-4.772171378135681152e-01,4.141376316547393799e-01
6.981239914894104004e-01,-2.980089187622070312e-01,-5.505260229110717773e-01,-6.572734117507934570e-01,4.065876901149749756e-01
9.150897860527038574e-01,-2.851805984973907471e-01,-2.252026051282882690e-01,-6.553776264190673828e-01,4.060569107532501221e-01
1.215766787528991699e+00,-7.116463780403137207e-02,-1.858707964420318604e-01,-6.075265407562255859e-01,4.116620123386383057e-01
1.342757225036621094e+00,1.130909025669097900e-01,1.584314107894897461e-01,-3.905934393405914307e-01,4.288170635700225830e-01
1.267588019371032715e+00,8.371070027351379395e-02,-1.181513294577598572e-01,-1.033832430839538574e-01,4.484396278858184814e-01
1.319409251213073730e+00,-1.571127772331237793e-02,1.318970918655395508e-01,6.586924195289611816e-02,4.631488621234893799e-01
1.151986837387084961e+00,-1.327298730611801147e-01,4.704642295837402344e-01,1.387138664722442627e-01,4.743011295795440674e-01
9.845644235610961914e-01,-2.005184888839721680e-01,3.283003568649291992e-01,1.653534471988677979e-01,4.791314899921417236e-01
8.074610829353332520e-01,-1.997820734977722168e-01,-2.342602610588073730e-02,1.808718740940093994e-01,4.774430096149444580e-01
9.384378194808959961e-01,-1.633499115705490112e-01,-1.072659790515899658e-01,1.522341668605804443e-01,4.721828997135162354e-01
8.866165876388549805e-01,3.075984120368957520e-02,-1.540538668632507324e-02,1.285810172557830811e-01,4.671085774898529053e-01
9.697583317756652832e-01,1.124748289585113525e-01,-1.897270679473876953e-01,7.335993647575378418e-02,4.584110677242279053e-01
1.031260490417480469e+00,1.964249312877655029e-01,-9.741960465908050537e-02,3.902289271354675293e-02,4.529087841510772705e-01
8.809219598770141602e-01,2.399242222309112549e-01,-1.843914538621902466e-01,4.460582137107849121e-02,4.530403912067413330e-01
8.604212403297424316e-01,1.661585867404937744e-01,-2.831307053565979004e-01,6.641194224357604980e-02,4.536340534687042236e-01
9.794392585754394531e-01,1.732614934444427490e-01,-3.814108073711395264e-01,6.672170758247375488e-02,4.547086060047149658e-01
7.966412901878356934e-01,1.746512949466705322e-01,9.726077318191528320e-03,1.061101853847503662e-01,4.575334489345550537e-01
8.518792986869812012e-01,8.740389347076416016e-02,-1.663650423288345337e-01,9.133329987525939941e-02,4.531222879886627197e-01
8.057526946067810059e-01,1.226650178432464600e-01,1.383997499942779541e-01,8.827236294746398926e-02,4.507510364055633545e-01
8.245450258255004883e-01,7.553073763847351074e-02,-1.526370644569396973e-01,9.335938096046447754e-02,4.453257620334625244e-01
9.777308702468872070e-01,7.920402288436889648e-02,-3.479483723640441895e-02,9.860241413116455078e-02,4.409876167774200439e-01
1.002217769622802734e+00,1.636874973773956299e-01,-1.853205859661102295e-01,1.073829829692840576e-01,4.381724298000335693e-01
7.824046611785888672e-01,1.649033725261688232e-01,-1.709557175636291504e-01,1.555995047092437744e-01,4.384556710720062256e-01
7.505146861076354980e-01,6.792181730270385742e-02,-2.826781868934631348e-01,1.416737139225006104e-01,4.350259602069854736e-01
7.647513151168823242e-01,6.186762452125549316e-02,-2.732473313808441162e-01,1.293169558048248291e-01,4.348658621311187744e-01
8.074610829353332520e-01,1.635396480560302734e-02,-3.493292629718780518e-01,1.210248172283172607e-01,4.372933208942413330e-01
7.943634390830993652e-01,3.357854485511779785e-02,-1.555700153112411499e-01,9.216490387916564941e-02,4.372806847095489502e-01
8.103083968162536621e-01,1.162284612655639648e-01,-2.350748181343078613e-01,4.483845829963684082e-02,4.394903481006622314e-01
8.541571497917175293e-01,1.459822058677673340e-01,-2.376142442226409912e-01,2.991738915443420410e-02,4.458992183208465576e-01
9.264791011810302734e-01,1.733821928501129150e-01,-2.900181710720062256e-01,3.919175267219543457e-02,4.523884356021881104e-01
8.450457453727722168e-01,2.095763385295867920e-01,-1.983517110347747803e-01,4.618802666664123535e-02,4.594269692897796631e-01
8.945891261100769043e-01,1.908352077007293701e-01,-2.237380146980285645e-01,2.197313308715820312e-02,4.623951017856597900e-01
1.103012919425964355e+00,2.263884246349334717e-01,-1.291564702987670898e-01,2.095237374305725098e-02,4.658486545085906982e-01
1.489109516143798828e+00,2.532560527324676514e-01,1.302793920040130615e-01,5.344101786613464355e-02,4.709255397319793701e-01
1.693547129631042480e+00,3.691747784614562988e-02,1.396176815032958984e-01,1.070252060890197754e-01,4.780856668949127197e-01
1.647420525550842285e+00,-3.005706369876861572e-01,1.404558420181274414e-01,1.250500380992889404e-01,4.874935448169708252e-01
1.360410690307617188e+00,-6.290771961212158203e-01,-4.633089900016784668e-02,1.141889393329620361e-01,4.974500834941864014e-01
1.368383169174194336e+00,-7.506549358367919922e-01,5.840995907783508301e-02,8.426308631896972656e-02,5.016367435455322266e-01
1.352438211441040039e+00,-7.086191177368164062e-01,4.016817212104797363e-01,7.434797286987304688e-02,5.002434253692626953e-01
1.310867309570312500e+00,-6.208808422088623047e-01,5.393244624137878418e-01,8.468833565711975098e-02,4.935707151889801025e-01
1.382050275802612305e+00,-4.206138551235198975e-01,-7.202515006065368652e-02,1.022700369358062744e-01,4.870456755161285400e-01
1.407676219940185547e+00,-2.982064485549926758e-01,-4.619538784027099609e-03,1.100425422191619873e-01,4.821517765522003174e-01
1.287519216537475586e+00,-3.276724219322204590e-01,-4.682785272598266602e-02,1.349786221981048584e-01,4.843302071094512939e-01
1.289797067642211914e+00,-3.115165829658508301e-01,2.184922099113464355e-01,1.575777828693389893e-01,4.882625639438629150e-01
1.308019995689392090e+00,-2.872129976749420166e-01,3.433211445808410645e-01,1.682124435901641846e-01,4.923315346240997314e-01
1.504485011100769043e+00,-2.621320188045501709e-01,1.772778034210205078e-01,1.667765080928802490e-01,4.941151440143585205e-01
1.707783699035644531e+00,-2.684043049812316895e-01,3.591281175613403320e-01,1.489566862583160400e-01,4.952733814716339111e-01
1.587626814842224121e+00,-4.694548547267913818e-01,2.967102527618408203e-01,1.251862943172454834e-01,4.933867752552032471e-01
1.551750540733337402e+00,-6.489632129669189453e-01,4.672892689704895020e-01,9.959045052528381348e-02,4.888205230236053467e-01
1.676463246345520020e+00,-7.794066667556762695e-01,3.218592405319213867e-01,8.912125229835510254e-02,4.855292141437530518e-01
1.552320003509521484e+00,-8.721288442611694336e-01,2.259915471076965332e-01,8.328437805175781250e-02,4.840840995311737061e-01
1.596738219261169434e+00,-8.588533401489257812e-01,-5.198290944099426270e-02,7.915651798248291016e-02,4.825239479541778564e-01
1.846163511276245117e+00,-7.908451557159423828e-01,4.156069755554199219e-01,6.617712974548339844e-02,4.844510853290557861e-01
1.812565088272094727e+00,-9.533128738403320312e-01,3.605139255523681641e-01,4.624339938163757324e-02,4.935317337512969971e-01
1.608127474784851074e+00,-1.011423468589782715e+00,5.832254290580749512e-01,2.647727727890014648e-02,5.010488033294677734e-01
1.772702574729919434e+00,-1.034560680389404297e+00,2.430274486541748047e-01,2.009427547454833984e-02,5.056343078613281250e-01
1.932721972465515137e+00,-1.049750208854675293e+00,5.201266407966613770e-01,1.166307926177978516e-02,5.098776817321777344e-01
2.101852893829345703e+00,-1.151219964027404785e+00,9.069302678108215332e-01,-4.777878522872924805e-03,5.109996795654296875e-01
2.207773208618164062e+00,-1.241319417953491211e+00,1.546596288681030273e-01,-2.118656039237976074e-02,5.134998559951782227e-01
2.108116865158081055e+00,-1.390056490898132324e+00,1.143556833267211914e-02,-4.768040776252746582e-02,5.193628072738647461e-01
2.055156707763671875e+00,-1.481497168540954590e+00,9.583575129508972168e-01,-7.015147805213928223e-02,5.241298675537109375e-01
