# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.379705071449279785e+00,-6.448428034782409668e-01,-5.136731863021850586e-01,-6.708511710166931152e-01,-5.876586437225341797e-01
1.319697380065917969e+00,-6.397378444671630859e-01,-4.926612675189971924e-01,-6.670140027999877930e-01,-5.876586437225341797e-01
1.352308988571166992e+00,-6.294894218444824219e-01,-5.282034873962402344e-01,-6.601510047912597656e-01,-5.876586437225341797e-01
1.393167018890380859e+00,-6.186332702636718750e-01,-5.158025622367858887e-01,-6.505787372589111328e-01,-5.876586437225341797e-01
1.440288186073303223e+00,-6.149241328239440918e-01,-5.029608011245727539e-01,-6.490195989608764648e-01,-5.876586437225341797e-01
1.382750034332275391e+00,-6.111544966697692871e-01,-4.908202886581420898e-01,-6.442000269889831543e-01,-5.876586437225341797e-01
1.412043571472167969e+00,-6.102045774459838867e-01,-4.783088564872741699e-01,-6.425921916961669922e-01,-5.876586437225341797e-01
1.445820450782775879e+00,-6.097081303596496582e-01,-4.942293763160705566e-01,-6.418930292129516602e-01,-5.876586437225341797e-01
1.390998840332031250e+00,-6.059054136276245117e-01,-6.020706892013549805e-01,-6.383002996444702148e-01,-5.876586437225341797e-01
1.402323246002197266e+00,-6.045289039611816406e-01,-5.051891803741455078e-01,-6.371017098426818848e-01,-5.876586437225341797e-01
1.401018619537353516e+00,-6.057823896408081055e-01,-5.015832781791687012e-01,-6.381806135177612305e-01,-5.876586437225341797e-01
1.430476903915405273e+00,-6.078431606292724609e-01,-4.860882461071014404e-01,-6.393893361091613770e-01,-5.876586437225341797e-01
