,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
17,-0.29201233,-0.49154252,-0.5317054,-0.463226,-0.8256789,-0.3981199,-2.5883856,-0.85900724,-0.58777,-1.1538794,-0.42948213,-0.3332823,-0.3853182,-0.47321904,0.13221794
18,-0.28557515,-0.49196628,-0.5153797,-0.4529465,-1.6126962,-1.3920839,-1.4631078,-0.857906,-0.59168357,-1.1559643,-0.42867315,-0.33128017,-0.38333675,-0.472403,0.13128506
19,-0.27913794,-0.49110797,-0.4990885,-0.44012395,-2.585732,-2.5192971,-1.463837,-0.8567314,-0.6051378,-1.1568751,-0.42789373,-0.3293723,-0.3815572,-0.47158366,0.12995914
20,-0.2748947,-0.48837113,-0.4922649,-0.42863938,-1.6999813,0.048990656,-1.5500925,-0.8546419,-0.6213886,-1.1569844,-0.42729673,-0.3277356,-0.37986854,-0.4707427,0.128645
21,-0.272315,-0.48645526,-0.492193,-0.4198865,-1.4167147,-1.2641933,-1.5997758,-0.8524705,-0.6372966,-1.1573023,-0.42667395,-0.32585424,-0.3777066,-0.46973062,0.1281181
22,-0.26901203,-0.48364732,-0.48610058,-0.41527098,-3.0329695,-0.7553947,-0.5641272,-0.85030353,-0.6550464,-1.1578422,-0.42613778,-0.32399678,-0.37577298,-0.4687232,0.12795475
23,-0.25633046,-0.4813781,-0.48048034,-0.40744263,-0.8655691,-0.22204314,-0.6136062,-0.8482799,-0.67228025,-1.157163,-0.4254626,-0.3223201,-0.37374976,-0.46779191,0.12817836
24,-0.2443481,-0.47986296,-0.46708247,-0.39159638,-1.3299252,-1.4235562,-0.90939534,-0.8469287,-0.6900167,-1.1584847,-0.42456257,-0.32053083,-0.3712739,-0.4669188,0.12818666
25,-0.23911633,-0.4744354,-0.45500168,-0.37974527,-1.2309641,-1.2422637,-0.8440089,-0.845455,-0.7043798,-1.1591146,-0.4237642,-0.31838977,-0.3688086,-0.46589106,0.12771213
26,-0.23366766,-0.46941334,-0.44826224,-0.36916044,-1.3696501,-1.8799926,-1.3880961,-0.842859,-0.71500736,-1.1619078,-0.42301565,-0.315997,-0.36631528,-0.4647851,0.12715101
27,-0.2306057,-0.4679739,-0.42652807,-0.35090202,-1.5369887,-0.14336152,-1.6250904,-0.8409891,-0.7235406,-1.1633873,-0.42209765,-0.31347466,-0.3638096,-0.4635725,0.12675846
28,-0.22609727,-0.4664673,-0.4018443,-0.33666706,-1.0382488,-0.51900935,-0.17682381,-0.8389156,-0.7264268,-1.164495,-0.4214371,-0.31134498,-0.3616163,-0.46256655,0.12629336
29,-0.22113074,-0.46576092,-0.3882855,-0.3280701,-0.9844151,-0.73049533,-0.88099325,-0.8365383,-0.7274638,-1.1655195,-0.42082113,-0.30946755,-0.35945985,-0.46156937,0.12529907
30,-0.21638119,-0.4632033,-0.38031062,-0.3210179,-1.1797862,-0.95639044,-0.9197099,-0.83438104,-0.7270456,-1.1665045,-0.42011392,-0.30759275,-0.3574557,-0.46072295,0.12388465
31,-0.212596,-0.458965,-0.37199107,-0.31333956,-1.6927581,-0.92278403,-0.89824605,-0.8311924,-0.72704774,-1.1666751,-0.4196814,-0.3057502,-0.35537717,-0.4599132,0.122686945
32,-0.2102815,-0.45633334,-0.3585674,-0.30374086,-1.9780827,-0.047225934,-1.5788008,-0.8283048,-0.7273772,-1.1668596,-0.4191544,-0.30342358,-0.35278842,-0.4588267,0.122487396
33,-0.20601417,-0.45415515,-0.34016284,-0.29435924,-0.0037618503,1.5965594,-1.8212714,-0.8258003,-0.72859305,-1.1667225,-0.41861895,-0.30130357,-0.3508256,-0.45778066,0.12248652
34,-0.20126462,-0.48778927,-0.25009885,-0.31566104,-0.8002474,-1.2631052,-1.4704413,-0.9008068,-0.73352414,-1.1328228,-0.465011,-0.30901605,-0.39342552,-0.49542803,0.12270916
35,-0.19244058,-0.5086888,-0.10635983,-0.33862922,-0.85661936,-1.9247513,-1.4712026,-1.043803,-0.77647644,-1.1979336,-0.5491182,-0.39728302,-0.45861173,-0.56379825,0.1230917
36,-0.17973496,-0.5019871,-0.102763064,-0.33176598,-1.265799,-2.917602,-0.008243948,-1.0413427,-0.77968365,-1.1967205,-0.5483525,-0.39594573,-0.45635062,-0.5623621,0.123143524
37,-0.17088678,-0.4957152,-0.08802662,-0.31485173,-1.3516941,-1.5270885,-2.239579,-1.0386715,-0.78697586,-1.1941723,-0.54744184,-0.39436173,-0.45392483,-0.5608592,0.12339971
38,-0.16447367,-0.4905335,-0.06318196,-0.29793835,-1.3384933,-0.6962232,-1.4305534,-1.0358105,-0.7949795,-1.1916885,-0.54653984,-0.39252222,-0.45176142,-0.55922467,0.12315361
39,-0.15851866,-0.48484015,-0.045718946,-0.28583738,-1.7279036,-1.2251908,-1.5859087,-1.033106,-0.8037263,-1.1914585,-0.5455972,-0.39082307,-0.44954017,-0.557465,0.12258345
40,-0.1540102,-0.4806972,-0.03593681,-0.27528518,-1.0728714,-0.61303014,-0.08397192,-1.0299991,-0.81245965,-1.1890993,-0.5448008,-0.38966095,-0.44761488,-0.55592185,0.122092344
41,-0.15193683,-0.47623903,-0.028049834,-0.26697463,-1.971399,-1.672295,-0.98936486,-1.026487,-0.8197644,-1.1866012,-0.5441772,-0.38871533,-0.44556364,-0.55452716,0.120813005
42,-0.1488749,-0.47222233,-0.022620954,-0.26198366,-2.1676304,-1.0903258,-0.20775172,-1.0228268,-0.8267462,-1.184453,-0.5435107,-0.38754755,-0.44359654,-0.5531627,0.11928254
43,-0.1436432,-0.4690158,-0.012444325,-0.25467488,-1.6993966,-1.352706,-0.6396762,-1.0188015,-0.83359617,-1.1816446,-0.5427833,-0.38631362,-0.44182876,-0.5518841,0.11876056
44,-0.13771224,-0.46395135,-0.0025573522,-0.24440041,-0.68877614,-0.9084243,-1.3017712,-1.0145546,-0.8402549,-1.1779304,-0.5420941,-0.385283,-0.4397551,-0.5503471,0.11917222
45,-0.12910524,-0.458832,0.0038137138,-0.23619798,-2.2263014,-1.2994142,-0.21098825,-1.0105888,-0.84769315,-1.1740737,-0.54140466,-0.3842433,-0.4376848,-0.54863423,0.11933488
46,-0.120739274,-0.45218912,0.0053793117,-0.22662452,-0.46885052,-1.3359073,-0.9038696,-1.006643,-0.8543311,-1.1687078,-0.5407157,-0.38340467,-0.4356884,-0.5467502,0.119493835
47,-0.11263848,-0.44616404,0.003316678,-0.21718565,-1.0316567,-0.796035,-1.2867486,-1.0020332,-0.8613364,-1.1631677,-0.53998965,-0.38270295,-0.43332633,-0.54505414,0.12039499
48,-0.10137944,-0.44078517,0.0072619244,-0.20939693,-1.3383727,-0.8658765,-1.7437437,-0.9980356,-0.8671295,-1.1570666,-0.5392088,-0.38152117,-0.4305384,-0.54340553,0.12075645
49,-0.09132579,-0.43189472,0.018564433,-0.19841689,-1.9489677,-0.946233,-0.0803909,-0.9937681,-0.87120134,-1.1498926,-0.5382441,-0.38021976,-0.42777947,-0.54156137,0.121203266
50,-0.086118154,-0.42568782,0.030641593,-0.18950307,-1.1161892,-1.1724204,-1.7616329,-0.9885706,-0.8745489,-1.1407757,-0.5372545,-0.37903565,-0.42510107,-0.53981733,0.12122731
51,-0.083538435,-0.42286885,0.03621138,-0.18029207,-0.5682046,-1.4235022,-0.9557369,-0.98373246,-0.877534,-1.130389,-0.5364377,-0.37769789,-0.42239618,-0.5379926,0.120529175
52,-0.08095878,-0.4187811,0.039480522,-0.17312676,0.24104366,-0.8323268,-1.4418404,-0.97910404,-0.8803745,-1.1206323,-0.5356577,-0.3767724,-0.42009297,-0.5363224,0.11959331
53,-0.07502782,-0.41439936,0.04730194,-0.16512266,-1.0107541,-0.98507565,0.16299208,-0.97419107,-0.8825597,-1.1100074,-0.5350011,-0.3759055,-0.4181845,-0.53481245,0.118538834
54,-0.069313906,-0.42534983,0.052880656,-0.19969991,-0.3191127,-0.27407715,-0.7291508,-0.99015224,-0.8886067,-1.1146418,-0.5676794,-0.41521186,-0.45866773,-0.57244533,0.11758833
55,-0.060947947,-0.4265156,-0.0025662258,-0.22217867,-0.9359972,-1.0976269,0.033935547,-1.0562189,-0.87953514,-1.1145921,-0.6264422,-0.47743583,-0.46852812,-0.5949131,0.11759937
56,-0.051400647,-0.419718,-0.008857861,-0.21487138,-0.95441335,-0.061454546,-0.7387141,-1.0506291,-0.8803027,-1.0999286,-0.625723,-0.47668678,-0.46573928,-0.5928155,0.11779337
57,-0.04158811,-0.413751,-0.010640614,-0.20416194,-0.9075371,-0.63753223,-1.1488837,-1.0450329,-0.8841817,-1.0824684,-0.6248655,-0.47575176,-0.4628752,-0.59052765,0.11771867
58,-0.03177557,-0.40727994,-0.0044914857,-0.19444063,0.370651,-0.30629632,-1.1922982,-1.0393813,-0.8919874,-1.063351,-0.62394524,-0.47466928,-0.4599736,-0.5882367,0.117221415
59,-0.02705015,-0.40260997,0.0017333701,-0.18521923,-1.7291144,-1.0465407,-0.79910743,-1.0332944,-0.90318197,-1.044629,-0.6228463,-0.47349107,-0.45690063,-0.5860642,0.117568485
60,-0.017960936,-0.398651,0.005611725,-0.17585412,0.036089003,0.81640697,-0.47971007,-1.0272486,-0.9128043,-1.0260473,-0.6219175,-0.47232354,-0.4538894,-0.5841565,0.117483914
61,-0.010318227,-0.3938222,0.015543528,-0.16757673,-1.3789223,-1.1014484,-2.0719695,-1.0219613,-0.92197865,-1.0074697,-0.62096596,-0.47110504,-0.45059943,-0.5820688,0.11672956
62,-0.0051105903,-0.38853455,0.023003377,-0.15773973,0.10558311,-0.635152,-1.1434599,-1.0165503,-0.9298714,-0.98882407,-0.6200082,-0.46989042,-0.44768032,-0.57996875,0.11589138
63,0.0022909364,-0.38477737,0.033971168,-0.14569902,-2.42947,-1.2012542,-1.5782902,-1.011004,-0.94103473,-0.9727853,-0.619243,-0.46876097,-0.44508412,-0.5778257,0.11468991
64,0.018371932,-0.38164964,0.040229633,-0.1346145,-0.84371454,0.02454177,-1.2613676,-1.0069021,-0.9534233,-0.95948493,-0.6183822,-0.4678883,-0.44221845,-0.5756675,0.11420393
65,0.0325,-0.3752316,0.04211019,-0.12659729,-0.7692057,0.23791589,-0.22826238,-1.0036196,-0.96562177,-0.9443251,-0.617725,-0.46766704,-0.43904814,-0.57350796,0.11305152
66,0.03507972,-0.36805907,0.042132363,-0.11782051,-0.44994995,-1.0457815,-0.80394435,-1.0010836,-0.97721326,-0.93099934,-0.61700773,-0.46698064,-0.4357346,-0.5708686,0.11247901
67,0.038623806,-0.36474094,0.04223584,-0.110069744,-1.4905155,-0.50150234,-1.231264,-0.99865514,-0.9863465,-0.9173175,-0.61641645,-0.46651107,-0.43277973,-0.56831646,0.1124201
68,0.04551913,-0.35960057,0.042490274,-0.101299666,-2.1069336,-0.8033747,-0.75997055,-0.9954814,-0.99492776,-0.90291566,-0.6158808,-0.46616054,-0.4300494,-0.56578785,0.11262305
69,0.05267962,-0.35672712,0.039289564,-0.091596864,-0.15464312,-0.33879542,-1.0891008,-0.9941478,-1.0026091,-0.8881822,-0.6152582,-0.46555567,-0.42708147,-0.563499,0.111344784
70,0.06080447,-0.35319823,0.044154383,-0.0847659,-0.6966407,-1.1075324,-1.2481011,-0.9921198,-1.0094882,-0.87479824,-0.61459947,-0.46494764,-0.42406598,-0.56110066,0.11050363
71,0.07131613,-0.34631523,0.048750788,-0.07599493,-2.1635227,-0.52840763,-1.0538433,-0.9900138,-1.0152028,-0.8604061,-0.6142161,-0.46465582,-0.42131153,-0.55880916,0.11132397
72,0.08136978,-0.338719,0.051985264,-0.06798009,-0.06241764,-1.0187782,-0.12153703,-0.9881735,-1.0217469,-0.8477805,-0.61410475,-0.46441126,-0.41879886,-0.55659914,0.111144364
73,0.088289164,-0.33486593,0.058736593,-0.060812756,-0.8626235,-0.4398878,-0.7813847,-0.98588496,-1.0279022,-0.8376729,-0.6142115,-0.46390575,-0.41581023,-0.5539312,0.10928309
74,0.104104914,-0.34062964,0.06084615,-0.028746858,0.06452844,-0.87411696,0.0028250515,-1.0169904,-1.0374625,-0.827115,-0.642107,-0.5048078,-0.4338263,-0.58025455,0.10889883
75,0.12958856,-0.3305685,0.08140907,-0.046392344,0.1688042,-0.54751676,-0.65515673,-1.0339363,-1.0468427,-0.83927405,-0.6595547,-0.5052607,-0.4332297,-0.58554476,0.10952777
76,0.15531324,-0.325423,0.08273028,-0.0381547,-1.0629077,-1.073005,-0.7866378,-1.0322412,-1.04871,-0.8274271,-0.6594205,-0.5054732,-0.42965636,-0.5828436,0.109009326
77,0.18270147,-0.31910896,0.086417735,-0.029036015,-0.98368317,-0.39956415,-0.13926771,-1.0306202,-1.0501416,-0.814506,-0.6598132,-0.5056995,-0.426028,-0.5795231,0.10747569
78,0.20095229,-0.3094131,0.09563246,-0.018706135,0.07561392,-0.4198044,-0.15791583,-1.0273366,-1.0524114,-0.79788953,-0.66042584,-0.5061254,-0.42280808,-0.57554,0.10634013
79,0.21245252,-0.29706368,0.09849749,-0.009138741,-0.657083,-0.38956162,-0.80903244,-1.02251,-1.0569118,-0.77840984,-0.6611892,-0.506077,-0.4199119,-0.57151914,0.10399562
80,0.22416964,-0.2848061,0.09924227,-0.0034354888,-1.3374462,0.47073442,-0.79658747,-1.0172597,-1.0606376,-0.75672275,-0.66185176,-0.5058114,-0.41658166,-0.56728005,0.100253075
81,0.23253569,-0.2741731,0.10009379,0.001572594,-0.172389,-0.46178645,-0.40912956,-1.013,-1.0642335,-0.73287916,-0.6629119,-0.50601035,-0.41345933,-0.56319654,0.098512426
82,0.23945506,-0.26282486,0.10076548,0.0067772754,-0.61423224,-0.65528774,-1.0074078,-1.008019,-1.0676111,-0.7072976,-0.6641645,-0.50657034,-0.41060522,-0.5596601,0.097233154
83,0.24562706,-0.2518552,0.10419966,0.011488203,-0.6037534,-0.5214291,-0.7444912,-1.0026097,-1.0737369,-0.68133265,-0.66545963,-0.5069032,-0.40746406,-0.5559452,0.09587526
84,0.2506177,-0.24316366,0.11142448,0.017741457,-0.60809654,-1.1371399,0.038878202,-0.99702805,-1.0809866,-0.65488255,-0.66688484,-0.5074596,-0.40484098,-0.5523342,0.09489986
85,0.25343847,-0.23507194,0.11741568,0.025499359,-1.0124611,-0.11839325,-0.050474465,-0.9922061,-1.0867909,-0.63186973,-0.66830766,-0.5084259,-0.4023334,-0.5485628,0.094489425
86,0.25551185,-0.2344866,0.11905259,0.031924937,-0.9997442,-0.4543992,-0.45944503,-0.9893268,-1.091464,-0.6098653,-0.6695809,-0.5095657,-0.39986387,-0.54487616,0.09500648
87,0.25760937,-0.23379041,0.120734416,0.036832884,-0.13778138,-0.82741225,-0.36309862,-0.98729736,-1.0941945,-0.5887366,-0.6707152,-0.5105794,-0.39799657,-0.54140717,0.09687421
88,0.2628412,-0.23476039,0.122236356,0.04263694,-0.43909013,-0.5983712,-0.3022513,-0.98484993,-1.0970454,-0.5700957,-0.6717564,-0.5114288,-0.39556637,-0.5384573,0.099240676
89,0.268531,-0.23221871,0.123559944,0.048777938,-0.51000005,-1.0507867,-0.79429567,-0.9836586,-1.0988073,-0.5542073,-0.67286193,-0.5122461,-0.3928252,-0.53581196,0.10057498
90,0.27713805,-0.22725262,0.12800507,0.05555034,-1.4122776,0.5955776,-0.84377635,-0.98160833,-1.098992,-0.53846866,-0.6739718,-0.5130946,-0.39068344,-0.53293836,0.10136095
91,0.28550395,-0.22119454,0.13179137,0.06135525,-0.76148534,-0.1638369,-0.35564342,-0.978936,-1.1009734,-0.5247834,-0.6748861,-0.5142161,-0.38904613,-0.5302685,0.101602614
92,0.2914349,-0.21786192,0.13222146,0.06664021,0.46135446,-0.601769,-0.5468055,-0.9770509,-1.1043371,-0.51212126,-0.67564344,-0.515102,-0.38768265,-0.5276985,0.10131453
93,0.30124745,-0.21518601,0.13255207,0.07043289,0.11644039,-0.46635854,-0.4682255,-0.97511476,-1.1080301,-0.501107,-0.6765089,-0.5163574,-0.38664135,-0.525409,0.10052071
94,0.31154206,-0.21920657,0.13984868,0.06735744,-0.112487875,-0.4785982,-0.5777854,-0.9906811,-1.1227075,-0.49883246,-0.6897459,-0.5463137,-0.39606294,-0.54343635,0.10024228
95,0.31795523,-0.217721,0.14918788,0.067084685,-0.76870483,-0.02480824,-0.5404054,-0.99796176,-1.135137,-0.4767844,-0.6980499,-0.5479499,-0.39694336,-0.5420887,0.099419385
96,0.32125822,-0.21459009,0.14831512,0.06988446,-0.113182314,-0.26321787,-1.0743862,-0.9946984,-1.1395665,-0.4677538,-0.6987939,-0.5501743,-0.39585814,-0.53936577,0.09848024
97,0.3313118,-0.21237761,0.14671336,0.07256167,-0.11942772,-0.69193906,-0.6128539,-0.9921193,-1.1443762,-0.45964244,-0.6998325,-0.55255395,-0.3954539,-0.536188,0.09773346
98,0.34134138,-0.21197249,0.14716014,0.075679444,-0.8134195,-0.35780853,-0.123026505,-0.98901004,-1.1498967,-0.4505494,-0.7008397,-0.55518216,-0.39556015,-0.5329122,0.09652085
99,0.34512657,-0.21330728,0.14541018,0.07833499,0.06941188,-0.35779548,-0.14324701,-0.9854777,-1.1553075,-0.44023654,-0.7017738,-0.55761796,-0.39524823,-0.5297026,0.09534256
100,0.34794733,-0.21213356,0.14531784,0.080139965,-0.6234817,-0.95863205,-0.3648148,-0.9815792,-1.161005,-0.42933008,-0.70295453,-0.56028455,-0.39520553,-0.5264558,0.0949455
101,0.35291386,-0.20939514,0.14643705,0.082303256,0.9352637,-0.5510437,-0.0021182895,-0.9789363,-1.1666753,-0.4183077,-0.70424163,-0.5631346,-0.39560065,-0.52320814,0.09547755
102,0.36561954,-0.20992586,0.14709842,0.08345696,-0.7621333,0.040354837,-0.5949707,-0.9763387,-1.1724356,-0.40659478,-0.7056846,-0.56577986,-0.39534888,-0.5200202,0.09469179
103,0.37808406,-0.21114269,0.14722042,0.08496378,-0.21878594,0.20636268,-0.6887436,-0.97286224,-1.1786863,-0.39469907,-0.70706695,-0.5686099,-0.39446,-0.5165124,0.093846105
104,0.38377383,-0.20977683,0.14518017,0.087099664,-0.84883136,-0.27022934,-0.3117516,-0.9703033,-1.1849607,-0.3816559,-0.7085302,-0.57147074,-0.39392117,-0.51308334,0.09454129
105,0.39021102,-0.20723853,0.14518274,0.08965674,-0.56450355,-0.03376802,-0.01233761,-0.96886146,-1.1917471,-0.36838362,-0.71011865,-0.5741072,-0.39362204,-0.509935,0.09488983
106,0.39544284,-0.20659192,0.14601687,0.09215961,-0.28543583,0.08868855,-0.26923805,-0.96760136,-1.1976489,-0.35502517,-0.7114677,-0.5767614,-0.3929204,-0.50665677,0.09385818
107,0.39751622,-0.20661145,0.14656253,0.09341928,0.37198105,-0.053056505,-0.14786361,-0.96444,-1.20265,-0.34120524,-0.712844,-0.57921726,-0.39221677,-0.5032994,0.092710964
108,0.40347117,-0.20698923,0.14451616,0.09450252,0.15342051,-0.48881555,-0.4167283,-0.96144986,-1.2078627,-0.32734823,-0.7140822,-0.58141667,-0.3912606,-0.5001218,0.09241482
109,0.41087276,-0.20736134,0.14056319,0.096511096,-0.07247292,-0.29209805,-0.33996043,-0.95905924,-1.2137333,-0.3134373,-0.71523595,-0.5836243,-0.39042822,-0.4970128,0.092868805
110,0.4143928,-0.2073356,0.13991925,0.0995335,-0.12888172,-0.46512595,-0.05762118,-0.9561053,-1.2189295,-0.30019754,-0.71635604,-0.5855603,-0.3899347,-0.49408156,0.09244994
111,0.41841903,-0.20505719,0.14177252,0.101860836,-1.4758103,-0.29603672,-0.47085372,-0.95365787,-1.2229694,-0.28868586,-0.71755624,-0.58722335,-0.38920942,-0.49102676,0.09145694
112,0.4248562,-0.20151256,0.14364573,0.10558502,-0.37878314,-0.50465333,-0.288911,-0.95214653,-1.2269968,-0.27792576,-0.7186755,-0.58896583,-0.3887017,-0.48819268,0.09133735
113,0.435368,-0.20071259,0.14368886,0.10793172,0.5841438,0.24235414,-0.08071071,-0.9512918,-1.2309865,-0.2673696,-0.7195833,-0.5905928,-0.3882921,-0.48568884,0.091533996
114,0.44686806,-0.20582913,0.12403339,0.08523401,-0.5341559,-0.6218996,-0.20077243,-0.9677199,-1.2432696,-0.2839311,-0.7344434,-0.6121255,-0.39341116,-0.49528718,0.09130849
115,0.45402864,-0.20355594,0.12409632,0.08436941,-0.88833314,0.29827356,-0.3927439,-0.9655759,-1.2480377,-0.2732599,-0.73534274,-0.6137394,-0.39251843,-0.49239478,0.09165571
116,0.45899516,-0.1987375,0.1270884,0.08530643,-1.1588361,0.18210414,-0.68106234,-0.9640464,-1.2531372,-0.2630139,-0.73663175,-0.6151456,-0.391498,-0.48958263,0.091924384
117,0.46253917,-0.19581582,0.12951909,0.08789095,-0.55436355,-0.61092687,-0.3545767,-0.9627456,-1.2588052,-0.25328982,-0.7379204,-0.6165951,-0.39022657,-0.4867967,0.090893336
118,0.4721107,-0.19499409,0.1316913,0.089324415,-0.56346524,-0.4874324,-0.24384889,-0.9613813,-1.2644142,-0.24342673,-0.73907936,-0.6182565,-0.38925326,-0.4839021,0.08941596
119,0.48406884,-0.19374844,0.13186094,0.08955623,-0.069030575,-0.32601607,-0.39248756,-0.95922166,-1.2700833,-0.23322247,-0.74028677,-0.62012684,-0.38827625,-0.4809717,0.08876106
120,0.49026498,-0.19222373,0.13106729,0.09066581,0.055654682,-0.1067362,-0.46279815,-0.9573852,-1.2764308,-0.22302943,-0.7416469,-0.6220147,-0.3874324,-0.47801504,0.08861336
121,0.49911323,-0.1891483,0.13256331,0.0928519,0.2377384,0.32622057,-0.19772325,-0.9559223,-1.2827046,-0.21304835,-0.74319124,-0.6238075,-0.38704255,-0.47495025,0.087947644
122,0.50866044,-0.18638647,0.1353677,0.09494673,-0.4146572,-0.037736323,0.017971188,-0.9542858,-1.2887076,-0.20282756,-0.7447773,-0.62551105,-0.38634112,-0.47167376,0.087312974
123,0.5155798,-0.18594623,0.13686322,0.095458955,-1.1022003,-0.47674528,-0.43322307,-0.95236576,-1.294533,-0.19178198,-0.74647224,-0.6276202,-0.38552436,-0.46834555,0.08634574
124,0.52491015,-0.18496048,0.13704997,0.095801465,-0.048077706,-0.61025256,-0.12756696,-0.9504751,-1.2995152,-0.1806465,-0.74806654,-0.63014,-0.3847135,-0.46484187,0.08555647
125,0.5322876,-0.18346404,0.13681185,0.097311735,0.6376196,-0.34498838,-0.49595377,-0.9485217,-1.3043123,-0.16947511,-0.7496189,-0.63237256,-0.38404092,-0.4614111,0.08608725
126,0.5346263,-0.18285114,0.13838904,0.09942208,-0.5113648,0.016119007,-0.11959448,-0.9466502,-1.3086286,-0.15796883,-0.7514124,-0.6342595,-0.38364664,-0.45808703,0.08604837
127,0.54034024,-0.18259887,0.14078,0.10110293,-1.7641962,-0.4481275,-0.16930622,-0.94432604,-1.3117665,-0.14802912,-0.75323194,-0.635901,-0.38266668,-0.45465514,0.084869154
128,0.5462712,-0.18155585,0.14384785,0.10337634,-0.12698737,0.0053953268,-0.04369745,-0.94187653,-1.3146282,-0.13957009,-0.75480896,-0.63776296,-0.38170707,-0.45122486,0.08420799
129,0.54957414,-0.17976852,0.14593527,0.1050629,-0.23751631,-0.17365053,-0.2322495,-0.94002724,-1.3174229,-0.1322345,-0.75633514,-0.6398544,-0.38099697,-0.44804376,0.084068574
130,0.55408263,-0.1791965,0.14483277,0.10617489,-0.8930089,-0.20082402,-0.07160385,-0.9382539,-1.3202338,-0.12528951,-0.7579239,-0.6417182,-0.38006774,-0.44510138,0.08369654
131,0.5612189,-0.1774537,0.14614674,0.10861454,0.1001618,-0.2841945,0.15470842,-0.93656975,-1.32259,-0.119283,-0.7594717,-0.643573,-0.37995675,-0.44204217,0.08409526
