# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-5.875630974769592285e-01,-9.969649910926818848e-01,-1.419802904129028320e+00,-9.901278614997863770e-01,-8.804003596305847168e-01
-3.497400581836700439e-01,-8.542792797088623047e-01,-6.271487474441528320e-01,-8.753114342689514160e-01,-7.158877253532409668e-01
-8.552979677915573120e-02,-6.515837311744689941e-01,-4.261121451854705811e-01,-6.627729535102844238e-01,-4.523467421531677246e-01
2.720505297183990479e-01,-3.304833769798278809e-01,-7.606492191553115845e-02,-3.139047920703887939e-01,-9.404832869768142700e-02
7.152200937271118164e-01,7.383912801742553711e-02,4.400195181369781494e-01,1.110640019178390503e-01,3.338904082775115967e-01
1.121853590011596680e+00,5.758339762687683105e-01,9.631844758987426758e-01,4.929895102977752686e-01,7.566884160041809082e-01
1.428689241409301758e+00,9.270361065864562988e-01,6.111571788787841797e-01,7.451969385147094727e-01,1.013426303863525391e+00
1.704739928245544434e+00,1.107677936553955078e+00,9.472187757492065430e-01,9.121034741401672363e-01,1.128571510314941406e+00
1.862724781036376953e+00,1.213042140007019043e+00,1.048623204231262207e+00,1.043677210807800293e+00,1.188441991806030273e+00
1.953388452529907227e+00,1.256498456001281738e+00,1.350271940231323242e+00,1.162177085876464844e+00,1.221298575401306152e+00
1.900614142417907715e+00,1.271487355232238770e+00,1.305618762969970703e+00,1.245012402534484863e+00,1.241553425788879395e+00
1.657716631889343262e+00,1.251343727111816406e+00,1.179817438125610352e+00,1.279267430305480957e+00,1.228267073631286621e+00
1.383357405662536621e+00,1.137807011604309082e+00,1.485275506973266602e+00,1.237874865531921387e+00,1.141221880912780762e+00
1.138768434524536133e+00,9.404174089431762695e-01,7.878897190093994141e-01,1.106082797050476074e+00,9.835487604141235352e-01
9.432325363159179688e-01,6.083635687828063965e-01,6.846671700477600098e-01,8.557062745094299316e-01,8.001537322998046875e-01
8.129880428314208984e-01,2.590109407901763916e-01,3.881237804889678955e-01,5.295187830924987793e-01,6.655293107032775879e-01
4.002652466297149658e-01,8.638485521078109741e-02,1.551847159862518311e-01,2.441506534814834595e-01,5.934488177299499512e-01
-6.962981820106506348e-02,-3.180786371231079102e-01,-5.698511749505996704e-02,-1.194914653897285461e-01,2.931089997291564941e-01
-4.519058465957641602e-01,-6.648105382919311523e-01,-7.354176640510559082e-01,-5.866492390632629395e-01,-2.734746038913726807e-01
-7.357373833656311035e-01,-9.294489026069641113e-01,-8.211737275123596191e-01,-9.800194501876831055e-01,-7.810032367706298828e-01
-9.302583336830139160e-01,-1.141995906829833984e+00,-1.166254401206970215e+00,-1.183205604553222656e+00,-9.994148015975952148e-01
-1.066930532455444336e+00,-1.193669438362121582e+00,-9.230378866195678711e-01,-1.208924889564514160e+00,-1.036258697509765625e+00
-1.096362352371215820e+00,-1.220340132713317871e+00,-1.577859282493591309e+00,-1.152494788169860840e+00,-1.016349911689758301e+00
-9.830327630043029785e-01,-1.173611164093017578e+00,-1.029366254806518555e+00,-1.073459148406982422e+00,-9.776275157928466797e-01
-7.952777147293090820e-01,-1.013020873069763184e+00,-1.777032494544982910e+00,-1.009970664978027344e+00,-9.228653311729431152e-01
-5.314057469367980957e-01,-9.160575270652770996e-01,-8.709489107131958008e-01,-9.452648758888244629e-01,-8.741334080696105957e-01
-2.573848664760589600e-01,-7.056937813758850098e-01,-3.181858360767364502e-01,-7.653351426124572754e-01,-7.489166259765625000e-01
7.549975812435150146e-02,-3.713121414184570312e-01,-1.788833141326904297e-01,-4.631629884243011475e-01,-4.766467511653900146e-01
4.631885588169097900e-01,2.420593984425067902e-02,4.531825333833694458e-02,-3.712615370750427246e-02,-5.122281983494758606e-02
8.075752854347229004e-01,4.446667730808258057e-01,3.177763223648071289e-01,4.107802212238311768e-01,4.018751680850982666e-01
1.106968522071838379e+00,7.726425528526306152e-01,6.829141378402709961e-01,6.874946951866149902e-01,7.137205004692077637e-01
1.350880861282348633e+00,9.796170592308044434e-01,1.457664132118225098e+00,8.129266500473022461e-01,8.707525134086608887e-01
1.514616847038269043e+00,1.102683424949645996e+00,8.532205224037170410e-01,8.947252631187438965e-01,9.480710625648498535e-01
1.636403918266296387e+00,1.160707354545593262e+00,1.527299642562866211e+00,9.815911650657653809e-01,9.861132502555847168e-01
1.670571923255920410e+00,1.199441432952880859e+00,1.626157641410827637e+00,1.084278941154479980e+00,1.014872670173645020e+00
1.669556975364685059e+00,1.203898310661315918e+00,7.685381770133972168e-01,1.140071034431457520e+00,1.030098199844360352e+00
1.553521037101745605e+00,1.187554240226745605e+00,1.383895874023437500e+00,1.156500458717346191e+00,1.030730962753295898e+00
1.347497940063476562e+00,1.117756605148315430e+00,7.214442491531372070e-01,1.124895453453063965e+00,9.949660897254943848e-01
1.068740844726562500e+00,9.491669535636901855e-01,1.081631660461425781e+00,1.006262779235839844e+00,9.157259464263916016e-01
8.836922049522399902e-01,6.290745139122009277e-01,4.714964926242828369e-01,7.544642090797424316e-01,7.987379431724548340e-01
4.723225831985473633e-01,2.532843053340911865e-01,3.216213881969451904e-01,3.838430345058441162e-01,7.126016020774841309e-01
-1.110436953604221344e-02,-2.937754392623901367e-01,1.045379266142845154e-01,-9.728761017322540283e-02,4.392228424549102783e-01
-3.605655729770660400e-01,-7.181944847106933594e-01,-8.081775903701782227e-01,-6.268359422683715820e-01,-8.958326280117034912e-02
-6.322183609008789062e-01,-9.701419472694396973e-01,-6.443693637847900391e-01,-9.977151751518249512e-01,-5.710069537162780762e-01
-8.220031857490539551e-01,-1.139731764793395996e+00,-7.103770971298217773e-01,-1.194816470146179199e+00,-7.923642992973327637e-01
-9.289051294326782227e-01,-1.200669050216674805e+00,-1.055590987205505371e+00,-1.227142453193664551e+00,-8.411818146705627441e-01
-9.458200335502624512e-01,-1.207926630973815918e+00,-1.195084333419799805e+00,-1.171267867088317871e+00,-8.446925282478332520e-01
-8.179436326026916504e-01,-1.153681159019470215e+00,-1.762823343276977539e+00,-1.082667231559753418e+00,-8.471232056617736816e-01
-5.767375826835632324e-01,-1.020311236381530762e+00,-1.350406646728515625e+00,-9.812673926353454590e-01,-8.263447880744934082e-01
-3.740974664688110352e-01,-8.401861786842346191e-01,-7.997009754180908203e-01,-8.548856377601623535e-01,-7.182388901710510254e-01
-1.812679469585418701e-01,-6.239868402481079102e-01,-4.313069283962249756e-01,-6.232953667640686035e-01,-5.343434214591979980e-01
7.414656877517700195e-02,-3.401495516300201416e-01,-1.441621780395507812e-01,-3.126891255378723145e-01,-3.023236095905303955e-01
3.786142170429229736e-01,-4.181709885597229004e-02,4.650375247001647949e-02,1.131389103829860687e-02,-2.833706513047218323e-02
6.827435493469238281e-01,2.255222946405410767e-01,3.998098671436309814e-01,2.965308129787445068e-01,2.823593020439147949e-01
9.493218660354614258e-01,5.449877977371215820e-01,4.050949811935424805e-01,5.161592960357666016e-01,5.860697627067565918e-01
1.164479017257690430e+00,8.066944479942321777e-01,4.008755683898925781e-01,6.686043143272399902e-01,7.850308418273925781e-01
1.331936240196228027e+00,9.607115387916564941e-01,1.326098442077636719e+00,7.607057690620422363e-01,8.821050524711608887e-01
1.441882848739624023e+00,1.048738121986389160e+00,9.464087486267089844e-01,8.324123024940490723e-01,9.317274093627929688e-01
1.360353231430053711e+00,1.095926165580749512e+00,7.824447154998779297e-01,9.169824123382568359e-01,9.640738368034362793e-01
1.104262113571166992e+00,1.037171244621276855e+00,7.938729524612426758e-01,9.413520097732543945e-01,9.487599730491638184e-01
7.947199940681457520e-01,8.287005424499511719e-01,1.056217193603515625e+00,8.361660838127136230e-01,8.381204009056091309e-01
5.870053768157958984e-01,4.214465022087097168e-01,2.603745162487030029e-01,5.291280150413513184e-01,6.042406558990478516e-01
4.567609131336212158e-01,-5.059504508972167969e-02,2.338068187236785889e-02,5.518443137407302856e-02,3.450372815132141113e-01
3.728631436824798584e-01,-3.743576705455780029e-01,2.856083959341049194e-02,-3.102806508541107178e-01,2.038499861955642700e-01
5.114234611392021179e-02,-5.133235454559326172e-01,-1.628404557704925537e-01,-4.376023411750793457e-01,1.972725838422775269e-01
-3.419592082500457764e-01,-7.117243409156799316e-01,-2.232598364353179932e-01,-5.650439858436584473e-01,2.769725397229194641e-02
-6.552225947380065918e-01,-9.056923389434814453e-01,-3.839478790760040283e-01,-8.459957242012023926e-01,-3.667716085910797119e-01
-8.710563182830810547e-01,-1.106361865997314453e+00,-9.672901630401611328e-01,-1.112629890441894531e+00,-6.959298253059387207e-01
-1.020922064781188965e+00,-1.226414799690246582e+00,-1.200721502304077148e+00,-1.224962592124938965e+00,-8.296338915824890137e-01
-1.100760221481323242e+00,-1.259240388870239258e+00,-1.404945850372314453e+00,-1.206531643867492676e+00,-8.392993807792663574e-01
-1.097715497016906738e+00,-1.246489882469177246e+00,-1.240960121154785156e+00,-1.133875846862792969e+00,-8.179331421852111816e-01
-9.799880385398864746e-01,-1.197744488716125488e+00,-1.137621521949768066e+00,-1.069193720817565918e+00,-8.130902647972106934e-01
-7.793776988983154297e-01,-1.074049592018127441e+00,-8.055847287178039551e-01,-1.035579085350036621e+00,-8.160061240196228027e-01
-5.665886402130126953e-01,-9.864457845687866211e-01,-7.260290384292602539e-01,-9.737846255302429199e-01,-8.069470524787902832e-01
-3.429740965366363525e-01,-8.342208266258239746e-01,-7.936140298843383789e-01,-8.425578474998474121e-01,-7.118572592735290527e-01
-1.308616399765014648e-01,-6.003535389900207520e-01,-4.229773879051208496e-01,-6.100116968154907227e-01,-5.148433446884155273e-01
1.360549926757812500e-01,-3.575667440891265869e-01,-1.025848612189292908e-01,-3.150945007801055908e-01,-2.549491226673126221e-01
3.265164196491241455e-01,-1.074681431055068970e-01,2.413243949413299561e-01,1.160595566034317017e-04,4.080925136804580688e-02
5.041225552558898926e-01,5.964243412017822266e-02,2.289556562900543213e-01,2.137411981821060181e-01,2.805957496166229248e-01
7.054094672203063965e-01,2.201877385377883911e-01,3.575829565525054932e-01,3.084228336811065674e-01,4.489438235759735107e-01
8.515539169311523438e-01,3.903688192367553711e-01,3.075089156627655029e-01,3.660418093204498291e-01,5.930035114288330078e-01
9.550729393959045410e-01,4.794570207595825195e-01,3.060151934623718262e-01,3.980976641178131104e-01,6.978501081466674805e-01
1.052502632141113281e+00,5.771955251693725586e-01,4.936459362506866455e-01,4.377100765705108643e-01,7.605237960815429688e-01
1.079566359519958496e+00,6.772105693817138672e-01,7.624607682228088379e-01,4.865802228450775146e-01,7.936545610427856445e-01
9.378197789192199707e-01,7.174804806709289551e-01,8.759620189666748047e-01,5.293152332305908203e-01,7.992228865623474121e-01
7.020264863967895508e-01,6.085518002510070801e-01,7.048897743225097656e-01,5.026171207427978516e-01,7.437258958816528320e-01
4.574374854564666748e-01,3.359774947166442871e-01,3.156521618366241455e-01,2.978938221931457520e-01,5.873696208000183105e-01
3.261781036853790283e-01,-8.434022963047027588e-02,1.677168011665344238e-01,-7.667883485555648804e-02,3.388948440551757812e-01
-4.087454080581665039e-02,-3.886869251728057861e-01,-8.069382607936859131e-02,-3.751311302185058594e-01,1.417485177516937256e-01
-4.596866965293884277e-01,-7.094725370407104492e-01,-3.935412466526031494e-01,-6.329430937767028809e-01,-1.525002121925354004e-01
-8.220031857490539551e-01,-9.014688134193420410e-01,-1.076769828796386719e+00,-9.152078032493591309e-01,-5.333082675933837891e-01
-1.062532663345336914e+00,-1.116955041885375977e+00,-1.449187278747558594e+00,-1.128764748573303223e+00,-8.005110025405883789e-01
-1.253332376480102539e+00,-1.226300597190856934e+00,-1.156950473785400391e+00,-1.216937541961669922e+00,-8.899230360984802246e-01
-1.364970445632934570e+00,-1.307720184326171875e+00,-1.537870407104492188e+00,-1.220021605491638184e+00,-8.913268446922302246e-01
-1.442440629005432129e+00,-1.357396364212036133e+00,-1.450977325439453125e+00,-1.228976964950561523e+00,-8.855791687965393066e-01
-1.436012983322143555e+00,-1.408346652984619141e+00,-7.647253870964050293e-01,-1.289672970771789551e+00,-9.104654192924499512e-01
-1.415038466453552246e+00,-1.419916033744812012e+00,-1.626734137535095215e+00,-1.358991980552673340e+00,-9.645348191261291504e-01
-1.292913198471069336e+00,-1.413808941841125488e+00,-1.252371788024902344e+00,-1.377334952354431152e+00,-1.011076807975769043e+00
-9.857391119003295898e-01,-1.313172221183776855e+00,-1.167656302452087402e+00,-1.335361719131469727e+00,-1.040291309356689453e+00
-6.247758269309997559e-01,-1.044910073280334473e+00,-5.499074459075927734e-01,-1.210661053657531738e+00,-1.029125332832336426e+00
-2.516337931156158447e-01,-7.750511765480041504e-01,-7.511847019195556641e-01,-9.946213960647583008e-01,-8.904351592063903809e-01
7.854443788528442383e-02,-4.320114850997924805e-01,-4.405610561370849609e-01,-5.735800862312316895e-01,-5.270965099334716797e-01
3.275313079357147217e-01,-6.544427573680877686e-02,1.016711965203285217e-01,-6.310350447893142700e-02,-1.291994471102952957e-02
5.481011867523193359e-01,2.000942826271057129e-01,3.169306218624114990e-01,2.960982024669647217e-01,3.674294054508209229e-01
7.118371129035949707e-01,4.360086917877197266e-01,7.904071807861328125e-01,4.733573496341705322e-01,5.593652129173278809e-01
8.326092958450317383e-01,5.140243768692016602e-01,5.710784196853637695e-01,4.558040499687194824e-01,6.607604026794433594e-01
9.131240844726562500e-01,5.567263960838317871e-01,6.787940263748168945e-01,4.183298349380493164e-01,7.439035773277282715e-01
9.154921770095825195e-01,5.733612179756164551e-01,2.808829545974731445e-01,3.827562034130096436e-01,8.035612106323242188e-01
7.882923483848571777e-01,5.207291245460510254e-01,7.383414506912231445e-01,3.467817604541778564e-01,8.159511685371398926e-01
5.403203368186950684e-01,3.739929497241973877e-01,3.741591274738311768e-01,2.684884965419769287e-01,7.363786101341247559e-01
3.447844684123992920e-01,5.579945445060729980e-02,1.619319021701812744e-01,5.229046940803527832e-02,5.156607627868652344e-01
1.830783188343048096e-01,-2.579632103443145752e-01,1.070413738489151001e-02,-2.431343495845794678e-01,2.428957223892211914e-01
-1.460850238800048828e-01,-5.269711613655090332e-01,-2.651927992701530457e-02,-4.830836057662963867e-01,2.556558698415756226e-02
-5.476440191268920898e-01,-7.788000106811523438e-01,-7.874688506126403809e-01,-6.941541433334350586e-01,-2.463396489620208740e-01
-8.666584491729736328e-01,-9.613805413246154785e-01,-3.920832872390747070e-01,-9.513050317764282227e-01,-5.781180262565612793e-01
-1.099745392799377441e+00,-1.133997678756713867e+00,-1.201455593109130859e+00,-1.128773808479309082e+00,-8.025224208831787109e-01
-1.289191842079162598e+00,-1.235947489738464355e+00,-1.512690305709838867e+00,-1.192928910255432129e+00,-8.736299872398376465e-01
-1.407595992088317871e+00,-1.323015809059143066e+00,-1.532634496688842773e+00,-1.205377221107482910e+00,-8.741086125373840332e-01
-1.493523478507995605e+00,-1.385421872138977051e+00,-1.228258252143859863e+00,-1.235578417778015137e+00,-8.626432418823242188e-01
-1.513144731521606445e+00,-1.449501156806945801e+00,-1.269823074340820312e+00,-1.330340862274169922e+00,-8.848752975463867188e-01
-1.539531946182250977e+00,-1.479167819023132324e+00,-1.015464067459106445e+00,-1.408605217933654785e+00,-9.429272413253784180e-01
-1.448191642761230469e+00,-1.502073645591735840e+00,-1.845793008804321289e+00,-1.438319325447082520e+00,-1.000200271606445312e+00
-1.123426198959350586e+00,-1.458368659019470215e+00,-1.463551044464111328e+00,-1.428988575935363770e+00,-1.040501713752746582e+00
-7.526522278785705566e-01,-1.216773629188537598e+00,-1.203694581985473633e+00,-1.345637679100036621e+00,-1.030452489852905273e+00
-3.778187334537506104e-01,-9.842336773872375488e-01,-6.853254437446594238e-01,-1.167973279953002930e+00,-9.270946979522705078e-01
-2.091499418020248413e-02,-6.329381465911865234e-01,-1.903380751609802246e-01,-7.807645797729492188e-01,-6.277555823326110840e-01
3.244866430759429932e-01,-2.593759000301361084e-01,7.517290860414505005e-02,-2.219263315200805664e-01,-1.345987915992736816e-01
6.347053050994873047e-01,1.161068230867385864e-01,1.445265710353851318e-01,1.941939443349838257e-01,3.474463224411010742e-01
8.525688648223876953e-01,4.735444188117980957e-01,6.984705328941345215e-01,5.144879221916198730e-01,6.524197459220886230e-01
1.005817532539367676e+00,6.651709675788879395e-01,7.624473571777343750e-01,6.049956679344177246e-01,7.956823706626892090e-01
1.130311012268066406e+00,7.758211493492126465e-01,9.251379966735839844e-01,6.079338192939758301e-01,8.606228828430175781e-01
1.191542863845825195e+00,8.490446209907531738e-01,8.515667319297790527e-01,6.107270121574401855e-01,8.933525085449218750e-01
1.111366391181945801e+00,8.772681951522827148e-01,7.989145517349243164e-01,6.400913596153259277e-01,9.188787341117858887e-01
9.063581228256225586e-01,8.007267117500305176e-01,8.098223805427551270e-01,6.475346684455871582e-01,9.076758623123168945e-01
6.922158598899841309e-01,5.860949158668518066e-01,3.186583220958709717e-01,5.232729315757751465e-01,8.280909657478332520e-01
5.217140316963195801e-01,2.510343492031097412e-01,2.118652760982513428e-01,2.278418987989425659e-01,6.695442795753479004e-01
1.259060651063919067e-01,-9.308610856533050537e-02,-3.344566375017166138e-02,-1.015852540731430054e-01,4.767568111419677734e-01
-3.081294596195220947e-01,-5.190726518630981445e-01,-5.109711885452270508e-01,-4.535889625549316406e-01,1.058365628123283386e-01
-6.772118806838989258e-01,-7.919148802757263184e-01,-5.937722921371459961e-01,-8.045881390571594238e-01,-3.885549008846282959e-01
-9.373626112937927246e-01,-1.044225096702575684e+00,-1.089646577835083008e+00,-1.090188145637512207e+00,-7.319326996803283691e-01
-1.110570907592773438e+00,-1.179949641227722168e+00,-1.162976980209350586e+00,-1.212535738945007324e+00,-8.543356060981750488e-01
-1.212398409843444824e+00,-1.248270630836486816e+00,-1.520819425582885742e+00,-1.207311034202575684e+00,-8.521629571914672852e-01
-1.232357859611511230e+00,-1.294076919555664062e+00,-1.770232439041137695e+00,-1.166892409324645996e+00,-8.176141977310180664e-01
-1.099745392799377441e+00,-1.304390192031860352e+00,-1.379347085952758789e+00,-1.148211240768432617e+00,-7.795212864875793457e-01
-8.605690598487854004e-01,-1.204750895500183105e+00,-1.323714733123779297e+00,-1.146408081054687500e+00,-7.523658871650695801e-01
-6.447353363037109375e-01,-1.059086680412292480e+00,-1.424312710762023926e+00,-1.091387033462524414e+00,-7.209293246269226074e-01
-3.713910877704620361e-01,-9.256925582885742188e-01,-4.544082581996917725e-01,-9.428886175155639648e-01,-6.357012391090393066e-01
-4.155113548040390015e-02,-6.690559983253479004e-01,-3.640007078647613525e-01,-6.662744283676147461e-01,-4.468583166599273682e-01
4.016184210777282715e-01,-3.501989245414733887e-01,-8.445782214403152466e-02,-2.981023490428924561e-01,-9.623229503631591797e-02
8.184008002281188965e-01,1.589169055223464966e-01,3.915166556835174561e-01,2.035686820745468140e-01,3.929875791072845459e-01
1.153991818428039551e+00,6.474194526672363281e-01,5.631715655326843262e-01,5.996651053428649902e-01,7.760853767395019531e-01
1.443912625312805176e+00,9.228447079658508301e-01,8.395980596542358398e-01,7.935760021209716797e-01,9.471656680107116699e-01
1.643169760704040527e+00,1.103136777877807617e+00,1.114536762237548828e+00,9.152508974075317383e-01,1.022857427597045898e+00
1.760897278785705566e+00,1.206562399864196777e+00,1.274368405342102051e+00,1.026229977607727051e+00,1.063225150108337402e+00
1.715565443038940430e+00,1.266676545143127441e+00,1.524976372718811035e+00,1.145300745964050293e+00,1.096968054771423340e+00
1.540665745735168457e+00,1.254812359809875488e+00,1.287042021751403809e+00,1.188117265701293945e+00,1.110319733619689941e+00
1.309946894645690918e+00,1.152781605720520020e+00,8.995069861412048340e-01,1.143630385398864746e+00,1.070330381393432617e+00
1.036602616310119629e+00,9.544076919555664062e-01,9.097890257835388184e-01,1.008134722709655762e+00,9.630513787269592285e-01
8.630560636520385742e-01,5.997420549392700195e-01,6.474069356918334961e-01,7.471999526023864746e-01,8.089938163757324219e-01
6.834201216697692871e-01,2.824680805206298828e-01,3.418362438678741455e-01,4.027464389801025391e-01,7.101070880889892578e-01
2.649462819099426270e-01,1.569931395351886749e-02,2.905535101890563965e-01,7.045503705739974976e-02,6.121661067008972168e-01
-1.836360394954681396e-01,-3.931396305561065674e-01,-1.910332441329956055e-01,-3.043384850025177002e-01,2.847014665603637695e-01
-4.975759983062744141e-01,-6.881831288337707520e-01,-3.092486262321472168e-01,-7.045515179634094238e-01,-2.531671822071075439e-01
-7.394586205482482910e-01,-9.279207587242126465e-01,-9.613088369369506836e-01,-1.014775514602661133e+00,-6.539470553398132324e-01
-9.157115817070007324e-01,-1.089182972908020020e+00,-1.244511127471923828e+00,-1.163889288902282715e+00,-8.042404055595397949e-01
-1.016185879707336426e+00,-1.158438444137573242e+00,-1.390195369720458984e+00,-1.170645117759704590e+00,-8.186761736869812012e-01
-1.042573094367980957e+00,-1.188346028327941895e+00,-7.104288339614868164e-01,-1.122377038002014160e+00,-7.908499836921691895e-01
-9.126668572425842285e-01,-1.177172303199768066e+00,-8.393454551696777344e-01,-1.071792483329772949e+00,-7.533713579177856445e-01
-6.927735805511474609e-01,-1.058398127555847168e+00,-1.070907711982727051e+00,-1.026856303215026855e+00,-7.030625939369201660e-01
-4.498760700225830078e-01,-9.543597102165222168e-01,-4.119730293750762939e-01,-9.730725884437561035e-01,-6.070438027381896973e-01
-1.758551895618438721e-01,-7.844786047935485840e-01,-4.445805251598358154e-01,-7.990952134132385254e-01,-4.410286843776702881e-01
1.851081103086471558e-01,-4.853515625000000000e-01,-2.871023416519165039e-01,-4.486411511898040771e-01,-1.752894669771194458e-01
6.069649457931518555e-01,-6.793440878391265869e-02,4.360074698925018311e-01,1.791870780289173126e-02,2.038883119821548462e-01
1.001081347465515137e+00,4.209997355937957764e-01,1.464861035346984863e-01,4.534055590629577637e-01,5.956275463104248047e-01
1.279838442802429199e+00,8.062288165092468262e-01,8.372496962547302246e-01,7.207213044166564941e-01,8.553635478019714355e-01
1.496348738670349121e+00,9.933969378471374512e-01,6.860440969467163086e-01,8.632360100746154785e-01,9.699988961219787598e-01
1.533561468124389648e+00,1.104822516441345215e+00,1.085534811019897461e+00,9.664019346237182617e-01,1.022433876991271973e+00
1.485523223876953125e+00,1.138158202171325684e+00,8.983414173126220703e-01,1.043515563011169434e+00,1.025703907012939453e+00
1.480110526084899902e+00,1.121834039688110352e+00,9.117575287818908691e-01,1.074118137359619141e+00,9.933235049247741699e-01
1.425644636154174805e+00,1.111055731773376465e+00,5.666200518608093262e-01,1.049559235572814941e+00,9.651151299476623535e-01
1.186468362808227539e+00,1.037416577339172363e+00,8.326914310455322266e-01,9.771786332130432129e-01,9.405456781387329102e-01
9.310538172721862793e-01,8.408471941947937012e-01,8.703565001487731934e-01,8.641728758811950684e-01,8.675752282142639160e-01
7.913370132446289062e-01,5.807681679725646973e-01,4.400626718997955322e-01,6.366631388664245605e-01,7.495617866516113281e-01
6.218500137329101562e-01,2.856716513633728027e-01,2.987366020679473877e-01,2.902488410472869873e-01,6.527065038681030273e-01
2.240123152732849121e-01,-4.187555611133575439e-02,4.900075495243072510e-01,-4.880300164222717285e-02,5.479984283447265625e-01
-2.123913168907165527e-01,-4.106375575065612793e-01,-1.183428615331649780e-02,-3.614675104618072510e-01,2.376166433095932007e-01
-5.520418882369995117e-01,-6.777063012123107910e-01,-3.820789754390716553e-01,-7.014976739883422852e-01,-2.816770076751708984e-01
-8.105010986328125000e-01,-9.171584248542785645e-01,-1.306164503097534180e+00,-1.001008272171020508e+00,-6.793007254600524902e-01
-9.610434174537658691e-01,-1.075070619583129883e+00,-1.336664676666259766e+00,-1.135782718658447266e+00,-8.354472517967224121e-01
-1.077079415321350098e+00,-1.118893027305603027e+00,-1.555965185165405273e+00,-1.135234713554382324e+00,-8.511486649513244629e-01
-1.096362352371215820e+00,-1.173172593116760254e+00,-1.208904981613159180e+00,-1.077835679054260254e+00,-8.325569033622741699e-01
-9.620583057403564453e-01,-1.153552174568176270e+00,-1.805766463279724121e+00,-1.019809722900390625e+00,-8.161587119102478027e-01
-7.282947897911071777e-01,-1.004572868347167969e+00,-1.016280293464660645e+00,-9.851945042610168457e-01,-8.070690035820007324e-01
-4.887802600860595703e-01,-9.241586327552795410e-01,-7.935225963592529297e-01,-9.364355206489562988e-01,-7.671698331832885742e-01
-2.543401718139648438e-01,-7.498319745063781738e-01,-4.757110178470611572e-01,-7.763649821281433105e-01,-6.344584822654724121e-01
2.306366525590419769e-02,-4.701091647148132324e-01,-3.155929744243621826e-01,-4.818110764026641846e-01,-4.008675813674926758e-01
3.704950809478759766e-01,-1.466090232133865356e-01,1.795101761817932129e-01,-1.103569865226745605e-01,-7.443859428167343140e-02
