# y,pred_rnn,pred_cnn,pred_as01,pred_as02
5.060161352157592773e-01,-9.628442525863647461e-01,-4.410502314567565918e-01,-1.337311506271362305e+00,4.204952120780944824e-01
5.457093715667724609e-01,-1.029360055923461914e+00,-1.913223415613174438e-01,-1.376326560974121094e+00,4.174142479896545410e-01
5.217189788818359375e-01,-1.020852446556091309e+00,-1.453577280044555664e-01,-1.409824371337890625e+00,4.145039916038513184e-01
5.300065279006958008e-01,-1.021080613136291504e+00,-2.850028276443481445e-01,-1.427042007446289062e+00,4.130274653434753418e-01
5.611941218376159668e-01,-1.007361888885498047e+00,-3.074204921722412109e-01,-1.420347452163696289e+00,4.136193394660949707e-01
5.149580240249633789e-01,-9.756077527999877930e-01,-3.224186599254608154e-01,-1.402173995971679688e+00,4.151603579521179199e-01
6.017597317695617676e-01,-9.967807531356811523e-01,-3.866423964500427246e-01,-1.398272514343261719e+00,4.154753684997558594e-01
5.252084732055664062e-01,-9.268499612808227539e-01,-2.126428186893463135e-01,-1.373830556869506836e+00,4.173192381858825684e-01
5.153942108154296875e-01,-9.534431695938110352e-01,-5.887815952301025391e-01,-1.371657848358154297e+00,4.175956249237060547e-01
5.326237082481384277e-01,-9.732339382171630859e-01,-6.078203320503234863e-01,-1.378310918807983398e+00,4.171490073204040527e-01
5.304427146911621094e-01,-9.865063428878784180e-01,-1.557344049215316772e-01,-1.391004800796508789e+00,4.163314104080200195e-01
5.758064389228820801e-01,-1.011483430862426758e+00,-3.722773790359497070e-01,-1.385213375091552734e+00,4.165328741073608398e-01
6.277130246162414551e-01,-9.661040306091308594e-01,-1.586284339427947998e-01,-1.396089553833007812e+00,4.155365228652954102e-01
6.087387800216674805e-01,-8.795881271362304688e-01,-2.065636813640594482e-01,-1.349571704864501953e+00,4.189785122871398926e-01
5.334960818290710449e-01,-8.227496743202209473e-01,-3.139404952526092529e-01,-1.302472352981567383e+00,4.222534298896789551e-01
5.433103442192077637e-01,-8.507361412048339844e-01,-4.762131571769714355e-01,-1.300899863243103027e+00,4.227440357208251953e-01
5.269532203674316406e-01,-8.899731040000915527e-01,-1.969523876905441284e-01,-1.295095920562744141e+00,4.233178496360778809e-01
5.376398563385009766e-01,-9.622114896774291992e-01,-4.521589875221252441e-01,-1.321332693099975586e+00,4.214704036712646484e-01
6.154997348785400391e-01,-9.860303401947021484e-01,-3.655155599117279053e-01,-1.364896297454833984e+00,4.181368947029113770e-01
6.244416236877441406e-01,-9.177751541137695312e-01,-6.964563131332397461e-01,-1.361639261245727539e+00,4.181928634643554688e-01
5.625026822090148926e-01,-8.493526577949523926e-01,-5.097793042659759521e-02,-1.317220449447631836e+00,4.211956858634948730e-01
5.258627533912658691e-01,-8.374925851821899414e-01,-5.660325884819030762e-01,-1.306001424789428711e+00,4.221790432929992676e-01
5.592312812805175781e-01,-8.797484040260314941e-01,-4.606553614139556885e-01,-1.306364297866821289e+00,4.225835204124450684e-01
5.566141009330749512e-01,-9.168055057525634766e-01,-2.134518176317214966e-01,-1.296911954879760742e+00,4.231387972831726074e-01
5.121228098869323730e-01,-9.471030235290527344e-01,-6.133028268814086914e-01,-1.327443838119506836e+00,4.208121895790100098e-01
5.354589223861694336e-01,-9.796699285507202148e-01,-5.041975975036621094e-01,-1.379430532455444336e+00,4.170233011245727539e-01
5.871474146842956543e-01,-9.804973602294921875e-01,-1.217143535614013672e-01,-1.391322135925292969e+00,4.161974191665649414e-01
6.722043752670288086e-01,-9.501428604125976562e-01,-5.935623645782470703e-01,-1.364701032638549805e+00,4.180656075477600098e-01
6.663157939910888672e-01,-8.338338136672973633e-01,-3.730828166007995605e-01,-1.309924602508544922e+00,4.216310381889343262e-01
6.761300563812255859e-01,-7.220181226730346680e-01,-4.139764308929443359e-01,-1.249047517776489258e+00,4.255835413932800293e-01
6.983757615089416504e-01,-6.214416027069091797e-01,-1.540174782276153564e-01,-1.148254632949829102e+00,4.315359592437744141e-01
6.872528791427612305e-01,-5.512440204620361328e-01,-2.219895720481872559e-01,-1.035451531410217285e+00,4.371227622032165527e-01
6.953223943710327148e-01,-5.464242696762084961e-01,-1.552893817424774170e-01,-9.599870443344116211e-01,4.403567314147949219e-01
6.831091046333312988e-01,-5.239666700363159180e-01,-1.442124247550964355e-01,-9.413886666297912598e-01,4.412028193473815918e-01
6.898700594902038574e-01,-5.312995910644531250e-01,-3.104747533798217773e-01,-9.279042482376098633e-01,4.417480826377868652e-01
7.446118593215942383e-01,-5.359477996826171875e-01,-2.018190920352935791e-02,-9.172610640525817871e-01,4.421404004096984863e-01
8.089497685432434082e-01,-4.815799295902252197e-01,-3.107699453830718994e-01,-8.796328306198120117e-01,4.436062574386596680e-01
8.305411934852600098e-01,-3.914881646633148193e-01,-1.797907501459121704e-01,-7.822955250740051270e-01,4.475581645965576172e-01
8.242164254188537598e-01,-2.848338484764099121e-01,-6.233949959278106689e-02,-6.768029928207397461e-01,4.522058367729187012e-01
7.585698962211608887e-01,-2.129960656166076660e-01,-9.414769709110260010e-02,-5.588985085487365723e-01,4.570450782775878906e-01
7.254194617271423340e-01,-2.417904734611511230e-01,2.389834821224212646e-02,-4.942837953567504883e-01,4.593291878700256348e-01
7.064452171325683594e-01,-2.356493771076202393e-01,3.513722121715545654e-02,-4.907606244087219238e-01,6.989560723304748535e-01
7.262918949127197266e-01,-3.489532470703125000e-01,1.680748164653778076e-02,-5.904401540756225586e-01,6.941201686859130859e-01
7.308718562126159668e-01,-4.135118126869201660e-01,-2.732591629028320312e-01,-6.796789765357971191e-01,6.893926858901977539e-01
7.433032393455505371e-01,-4.527248144149780273e-01,-3.784618973731994629e-01,-7.735319733619689941e-01,6.844068765640258789e-01
7.448299527168273926e-01,-4.442815482616424561e-01,-1.424082964658737183e-01,-8.070654869079589844e-01,6.822316050529479980e-01
7.276004552841186523e-01,-4.431760907173156738e-01,-4.005250930786132812e-01,-8.056576251983642578e-01,6.816588640213012695e-01
7.441756129264831543e-01,-4.420632123947143555e-01,-1.182031184434890747e-01,-7.915678024291992188e-01,6.819266080856323242e-01
7.714374661445617676e-01,-4.128042757511138916e-01,-1.908909529447555542e-01,-7.805980443954467773e-01,6.821785569190979004e-01
7.936831712722778320e-01,-3.975203037261962891e-01,-4.823923110961914062e-03,-7.440994977951049805e-01,6.833637356758117676e-01
7.904117107391357422e-01,-3.837109208106994629e-01,-1.617892086505889893e-01,-7.098137140274047852e-01,6.841992139816284180e-01
8.152745366096496582e-01,-3.967997133731842041e-01,-1.620136201381683350e-01,-6.820749640464782715e-01,6.846128106117248535e-01
8.397011756896972656e-01,-3.839314281940460205e-01,-7.166936993598937988e-03,-6.292859911918640137e-01,6.857448816299438477e-01
8.811391592025756836e-01,-3.845336139202117920e-01,1.631781905889511108e-01,-5.887511968612670898e-01,6.866069436073303223e-01
8.558402061462402344e-01,-3.583200573921203613e-01,-4.908198118209838867e-02,-5.518814921379089355e-01,6.885224580764770508e-01
8.791763186454772949e-01,-3.309788703918457031e-01,1.860299855470657349e-01,-5.265543460845947266e-01,6.903700232505798340e-01
8.076412081718444824e-01,-2.908387482166290283e-01,-8.825117349624633789e-02,-4.853496253490447998e-01,6.934265494346618652e-01
7.930288910865783691e-01,-2.816879153251647949e-01,-5.519834160804748535e-02,-4.765098690986633301e-01,6.942793130874633789e-01
7.867041230201721191e-01,-2.863196432590484619e-01,-3.983022272586822510e-02,-4.759537875652313232e-01,6.946805119514465332e-01
7.478832602500915527e-01,-2.840839624404907227e-01,-2.515714466571807861e-01,-4.919576048851013184e-01,6.936227679252624512e-01
7.182223796844482422e-01,-3.500384390354156494e-01,3.738701343536376953e-05,-5.470833778381347656e-01,6.911652088165283203e-01
7.051366567611694336e-01,-4.587714076042175293e-01,7.198542356491088867e-03,-6.584438085556030273e-01,6.858558654785156250e-01
6.966309547424316406e-01,-5.627235770225524902e-01,-1.724762618541717529e-01,-7.654881477355957031e-01,6.813080310821533203e-01
7.389413714408874512e-01,-6.405878067016601562e-01,-1.859743446111679077e-01,-8.651027679443359375e-01,6.771218180656433105e-01
6.377453804016113281e-01,-6.407325267791748047e-01,-1.656309068202972412e-01,-9.269204735755920410e-01,6.739214658737182617e-01
6.746034026145935059e-01,-7.404885292053222656e-01,-2.275067865848541260e-01,-1.041358709335327148e+00,6.688817739486694336e-01
6.663157939910888672e-01,-7.751897573471069336e-01,-1.418914943933486938e-01,-1.085469484329223633e+00,6.668669581413269043e-01
7.116795182228088379e-01,-8.394821286201477051e-01,5.422453582286834717e-02,-1.126055717468261719e+00,6.645000576972961426e-01
7.535537481307983398e-01,-8.163478970527648926e-01,1.074396073818206787e-02,-1.122015237808227539e+00,6.638707518577575684e-01
6.283673048019409180e-01,-7.114645242691040039e-01,1.243010908365249634e-01,-1.111905336380004883e+00,6.641029715538024902e-01
5.925997495651245117e-01,-7.790312767028808594e-01,-2.371600866317749023e-01,-1.116620540618896484e+00,6.642050147056579590e-01
5.300065279006958008e-01,-8.512717485427856445e-01,-2.548892498016357422e-01,-1.178652286529541016e+00,6.623059511184692383e-01
5.284798741340637207e-01,-1.034311532974243164e+00,4.213725030422210693e-02,-1.282089829444885254e+00,6.578489542007446289e-01
4.876961708068847656e-01,-1.134113430976867676e+00,-3.345593810081481934e-01,-1.401301264762878418e+00,6.523388624191284180e-01
4.115810692310333252e-01,-1.215190768241882324e+00,-3.303009271621704102e-01,-1.546630144119262695e+00,6.440986990928649902e-01
4.340448379516601562e-01,-1.328446030616760254e+00,-3.817715048789978027e-01,-1.642981290817260742e+00,6.361640095710754395e-01
4.591257572174072266e-01,-1.385254621505737305e+00,-3.756894469261169434e-01,-1.703737497329711914e+00,6.303071975708007812e-01
4.305553138256072998e-01,-1.417740225791931152e+00,-3.387131690979003906e-01,-1.726114034652709961e+00,6.275987029075622559e-01
4.375343620777130127e-01,-1.418440937995910645e+00,-3.444693982601165771e-01,-1.757184743881225586e+00,6.234828233718872070e-01
4.255391359329223633e-01,-1.381657242774963379e+00,-5.335221886634826660e-01,-1.760830163955688477e+00,6.227834820747375488e-01
5.007818341255187988e-01,-1.373949646949768066e+00,-3.559476137161254883e-01,-1.747389793395996094e+00,6.245126128196716309e-01
5.077608823776245117e-01,-1.344608902931213379e+00,-4.582293629646301270e-01,-1.728752851486206055e+00,6.270178556442260742e-01
4.890047311782836914e-01,-1.315379023551940918e+00,-5.356445312500000000e-01,-1.712637662887573242e+00,6.289255619049072266e-01
5.012180209159851074e-01,-1.309268355369567871e+00,-4.650151133537292480e-01,-1.699059724807739258e+00,6.307839751243591309e-01
5.734074115753173828e-01,-1.290570259094238281e+00,-2.130402922630310059e-01,-1.686425685882568359e+00,6.323843598365783691e-01
5.670826435089111328e-01,-1.209939718246459961e+00,-6.287215352058410645e-01,-1.631286144256591797e+00,6.374502182006835938e-01
6.403625011444091797e-01,-1.140160083770751953e+00,-1.649269759654998779e-01,-1.594102144241333008e+00,6.404871940612792969e-01
7.156051993370056152e-01,-1.017408370971679688e+00,-4.305633902549743652e-01,-1.530555009841918945e+00,6.451288461685180664e-01
7.243289947509765625e-01,-8.781224489212036133e-01,-4.474702477455139160e-01,-1.407186985015869141e+00,6.526869535446166992e-01
7.365423440933227539e-01,-7.694104909896850586e-01,-3.510329723358154297e-01,-1.257505059242248535e+00,6.601044535636901855e-01
7.332708835601806641e-01,-6.701171994209289551e-01,1.058237254619598389e-02,-1.138083219528198242e+00,6.648914813995361328e-01
7.210575938224792480e-01,-6.396458148956298828e-01,-8.782072365283966064e-02,-1.010255575180053711e+00,6.689103841781616211e-01
7.291271090507507324e-01,-6.544544696807861328e-01,-2.598034441471099854e-01,-9.425780177116394043e-01,6.710223555564880371e-01
7.371966242790222168e-01,-6.421033143997192383e-01,1.449431478977203369e-02,-9.251642823219299316e-01,6.719905138015747070e-01
7.249832749366760254e-01,-5.948930978775024414e-01,-2.579332590103149414e-01,-9.026315212249755859e-01,6.734136939048767090e-01
7.398137450218200684e-01,-5.563073158264160156e-01,-1.776318103075027466e-01,-9.004955291748046875e-01,6.743257641792297363e-01
7.310899496078491211e-01,-4.993522167205810547e-01,-2.247929871082305908e-01,-8.750297427177429199e-01,6.764238476753234863e-01
6.582462787628173828e-01,-4.782337546348571777e-01,1.149313151836395264e-02,-8.452180027961730957e-01,6.784529685974121094e-01
6.767843365669250488e-01,-5.544245243072509766e-01,-2.191013097763061523e-01,-8.945962190628051758e-01,6.773704886436462402e-01
6.789652705192565918e-01,-5.805851221084594727e-01,-2.465441375970840454e-01,-9.448072314262390137e-01,6.757214665412902832e-01
6.951043009757995605e-01,-6.278400421142578125e-01,-2.108405828475952148e-01,-9.828067421913146973e-01,6.742276549339294434e-01
6.748214960098266602e-01,-6.219663619995117188e-01,-3.062669038772583008e-01,-1.018252372741699219e+00,6.729381680488586426e-01
6.959766745567321777e-01,-5.836299657821655273e-01,-1.905602216720581055e-02,-1.055478572845458984e+00,6.718872189521789551e-01
7.044823765754699707e-01,-5.313040018081665039e-01,-9.708830714225769043e-02,-1.008610963821411133e+00,6.742574572563171387e-01
6.394901275634765625e-01,-4.749702513217926025e-01,-2.914877235889434814e-01,-9.679302573204040527e-01,6.765269637107849121e-01
6.379634737968444824e-01,-5.042087435722351074e-01,-2.541931867599487305e-01,-9.788273572921752930e-01,6.768952012062072754e-01
6.495224833488464355e-01,-5.510954856872558594e-01,-9.876680374145507812e-02,-1.012175321578979492e+00,6.758820414543151855e-01
7.212756872177124023e-01,-5.906491279602050781e-01,-2.815290093421936035e-01,-1.032025814056396484e+00,7.641078829765319824e-01
6.933595538139343262e-01,-5.870606899261474609e-01,-3.210634589195251465e-01,-1.031531810760498047e+00,7.630269527435302734e-01
6.475596427917480469e-01,-5.666363239288330078e-01,-3.431597352027893066e-01,-1.053770065307617188e+00,7.613385319709777832e-01
5.592312812805175781e-01,-5.889982581138610840e-01,-4.198862314224243164e-01,-1.062860012054443359e+00,7.600960135459899902e-01
5.459274649620056152e-01,-7.021144628524780273e-01,-2.718973159790039062e-01,-1.128192305564880371e+00,7.570455074310302734e-01
5.712264776229858398e-01,-8.441672921180725098e-01,-4.814191460609436035e-01,-1.203742027282714844e+00,7.533947229385375977e-01
5.197560787200927734e-01,-9.092018604278564453e-01,-4.879710674285888672e-01,-1.298441886901855469e+00,7.486903071403503418e-01
5.313151478767395020e-01,-9.646841287612915039e-01,-2.926122546195983887e-01,-1.392536401748657227e+00,7.433930635452270508e-01
5.042713880538940430e-01,-9.711050987243652344e-01,-4.303227663040161133e-01,-1.441478252410888672e+00,7.402763366699218750e-01
4.685038328170776367e-01,-1.008385896682739258e+00,-2.039079368114471436e-01,-1.459446907043457031e+00,7.388721704483032227e-01
4.264115393161773682e-01,-1.072774648666381836e+00,-2.935978472232818604e-01,-1.486730575561523438e+00,7.364428639411926270e-01
4.554181396961212158e-01,-1.137888669967651367e+00,-4.825022816658020020e-01,-1.530325412750244141e+00,7.318931221961975098e-01
4.953294694423675537e-01,-1.172137141227722168e+00,-4.376252889633178711e-01,-1.544546365737915039e+00,7.297296524047851562e-01
4.975104331970214844e-01,-1.153340458869934082e+00,-3.388906121253967285e-01,-1.548810482025146484e+00,7.288959622383117676e-01
4.377524554729461670e-01,-1.114608764648437500e+00,-3.425725996494293213e-01,-1.545297384262084961e+00,7.291934490203857422e-01
4.955475628376007080e-01,-1.109981536865234375e+00,-7.398855090141296387e-01,-1.545290470123291016e+00,7.293017506599426270e-01
3.993677794933319092e-01,-1.084295272827148438e+00,-4.709560275077819824e-01,-1.522321224212646484e+00,7.322617769241333008e-01
3.138746023178100586e-01,-1.156661033630371094e+00,-8.192359209060668945e-01,-1.539754867553710938e+00,7.299155592918395996e-01
2.238014638423919678e-01,-1.250392198562622070e+00,-3.588997721672058105e-01,-1.593739032745361328e+00,7.174731492996215820e-01
2.722184956073760986e-01,-1.389230847358703613e+00,-7.396223545074462891e-01,-1.666856050491333008e+00,6.940478682518005371e-01
3.348117172718048096e-01,-1.485271930694580078e+00,-4.788849651813507080e-01,-1.721418619155883789e+00,6.746542453765869141e-01
3.553126156330108643e-01,-1.523138761520385742e+00,-8.494045734405517578e-01,-1.768991470336914062e+00,6.603552699089050293e-01
4.861694872379302979e-01,-1.519936561584472656e+00,-1.809950828552246094e+00,-1.795485019683837891e+00,6.544999480247497559e-01
5.799502730369567871e-01,-1.416031002998352051e+00,-5.887943506240844727e-01,-1.781852245330810547e+00,6.682898402214050293e-01
6.329473257064819336e-01,-1.300631165504455566e+00,-3.518695533275604248e-01,-1.735407114028930664e+00,6.933669447898864746e-01
6.259682774543762207e-01,-1.124694228172302246e+00,-7.990627288818359375e-01,-1.642762899398803711e+00,7.145435810089111328e-01
6.852900385856628418e-01,-9.935482740402221680e-01,-1.759648174047470093e-01,-1.536523103713989258e+00,7.285583615303039551e-01
7.125518918037414551e-01,-8.413181304931640625e-01,-1.536359935998916626e-01,-1.363455057144165039e+00,7.420481443405151367e-01
6.881252527236938477e-01,-7.034235000610351562e-01,-1.593064665794372559e-01,-1.211632490158081055e+00,7.491320967674255371e-01
6.959766745567321777e-01,-6.910909414291381836e-01,-7.595473527908325195e-02,-1.130702972412109375e+00,7.526027560234069824e-01
6.362187266349792480e-01,-6.804114580154418945e-01,-2.158908843994140625e-01,-1.092063426971435547e+00,7.540377974510192871e-01
6.578100919723510742e-01,-8.230344057083129883e-01,-2.811265289783477783e-01,-1.105052947998046875e+00,7.527992129325866699e-01
6.852900385856628418e-01,-8.978269100189208984e-01,-3.273662924766540527e-01,-1.153895378112792969e+00,7.500738501548767090e-01
7.162594795227050781e-01,-9.256076812744140625e-01,-1.640698164701461792e-01,-1.209595918655395508e+00,7.464785575866699219e-01
6.887795925140380859e-01,-9.323930740356445312e-01,1.584208160638809204e-01,-1.211695909500122070e+00,7.445673346519470215e-01
7.060090303421020508e-01,-9.230504035949707031e-01,-8.676281571388244629e-02,-1.231563806533813477e+00,7.426660656929016113e-01
7.635861039161682129e-01,-9.080958366394042969e-01,-2.212131917476654053e-01,-1.181551337242126465e+00,7.439154982566833496e-01
7.923746109008789062e-01,-8.568801879882812500e-01,-4.962906241416931152e-03,-1.102731943130493164e+00,7.455238103866577148e-01
8.176735639572143555e-01,-7.772567272186279297e-01,1.531602442264556885e-02,-1.011980295181274414e+00,7.484604716300964355e-01
8.752506375312805176e-01,-6.789979934692382812e-01,9.894455969333648682e-02,-9.258000850677490234e-01,7.523492574691772461e-01
8.586754202842712402e-01,-5.785512328147888184e-01,-3.011213839054107666e-01,-7.950348258018493652e-01,7.587742209434509277e-01
8.632553815841674805e-01,-5.420300364494323730e-01,-5.681839585304260254e-02,-6.868199706077575684e-01,7.638990283012390137e-01
8.732877373695373535e-01,-5.153376460075378418e-01,-4.468716681003570557e-02,-6.307079792022705078e-01,7.675096392631530762e-01
8.828839063644409180e-01,-4.832377135753631592e-01,-2.286778390407562256e-02,-5.960761904716491699e-01,7.703225612640380859e-01
9.230133891105651855e-01,-4.504462182521820068e-01,-1.635147482156753540e-01,-5.593049526214599609e-01,7.737328410148620605e-01
9.188695549964904785e-01,-3.990619480609893799e-01,-7.835005223751068115e-02,-5.334329605102539062e-01,7.761190533638000488e-01
9.866970777511596680e-01,-3.326098322868347168e-01,1.238866150379180908e-02,-4.969335794448852539e-01,7.793522477149963379e-01
1.022900819778442383e+00,-2.502138018608093262e-01,5.330233275890350342e-02,-4.270730912685394287e-01,7.852386832237243652e-01
1.057796001434326172e+00,-1.690586507320404053e-01,-4.541805386543273926e-02,-3.461260795593261719e-01,7.917634844779968262e-01
1.055396914482116699e+00,-1.086113452911376953e-01,-1.998281478881835938e-02,-2.681056261062622070e-01,7.981014847755432129e-01
1.035550236701965332e+00,-5.262032151222229004e-02,-2.255867421627044678e-02,-2.029238939285278320e-01,8.030769228935241699e-01
1.047109365463256836e+00,-5.214062333106994629e-02,3.798589110374450684e-01,-1.564953923225402832e-01,8.068141341209411621e-01
9.956389665603637695e-01,-4.206457734107971191e-02,2.758781313896179199e-01,-1.364228129386901855e-01,8.086593747138977051e-01
1.027480721473693848e+00,-4.348433017730712891e-02,1.800834089517593384e-01,-1.397597193717956543e-01,8.083488345146179199e-01
1.044274091720581055e+00,-3.885379433631896973e-02,1.955925077199935913e-01,-1.480320096015930176e-01,8.078202605247497559e-01
1.032715082168579102e+00,-1.031544804573059082e-02,1.163410693407058716e-01,-1.462259292602539062e-01,8.081998229026794434e-01
1.028353214263916016e+00,-1.718619465827941895e-02,5.039610862731933594e-01,-1.411942541599273682e-01,8.088595271110534668e-01
1.004362702369689941e+00,-2.312132716178894043e-02,1.901334971189498901e-01,-1.553665697574615479e-01,8.082446455955505371e-01
1.021810293197631836e+00,-4.003092646598815918e-02,3.061561584472656250e-01,-1.627711802721023560e-01,8.079065680503845215e-01
8.809210658073425293e-01,-6.825187802314758301e-02,2.302082628011703491e-01,-1.721167713403701782e-01,8.072021603584289551e-01
9.079648256301879883e-01,-1.396628320217132568e-01,3.330628275871276855e-01,-2.256368249654769897e-01,8.025357127189636230e-01
8.403554558753967285e-01,-1.595312356948852539e-01,2.443962842226028442e-01,-2.701901793479919434e-01,7.987388968467712402e-01
8.024069666862487793e-01,-2.023940384387969971e-01,1.610804051160812378e-01,-3.176631033420562744e-01,7.941936850547790527e-01
7.607508301734924316e-01,-2.497920691967010498e-01,-9.680539369583129883e-02,-3.762863874435424805e-01,7.892459034919738770e-01
8.846287131309509277e-01,-2.982808053493499756e-01,3.859162330627441406e-03,-4.843072891235351562e-01,7.822619080543518066e-01
9.574723243713378906e-01,-3.161545991897583008e-01,1.141093224287033081e-01,-4.907508790493011475e-01,7.816831469535827637e-01
9.949846267700195312e-01,-2.782277464866638184e-01,-7.048459351062774658e-02,-4.780774712562561035e-01,8.174901604652404785e-01
9.967294335365295410e-01,-1.943173557519912720e-01,1.012562364339828491e-01,-4.273710548877716064e-01,8.217204213142395020e-01
1.013958930969238281e+00,-7.950901985168457031e-02,1.016147583723068237e-01,-3.656881749629974365e-01,8.268575072288513184e-01
1.034896016120910645e+00,-6.720921397209167480e-02,-1.506271958351135254e-02,-2.692448198795318604e-01,8.330854773521423340e-01
1.044928312301635742e+00,-9.883996844291687012e-02,6.718643009662628174e-02,-2.394569814205169678e-01,8.359468579292297363e-01
1.062594056129455566e+00,-1.490230560302734375e-01,3.748373687267303467e-02,-2.311968803405761719e-01,8.370482325553894043e-01
1.057141661643981934e+00,-1.572712957859039307e-01,3.172999024391174316e-01,-2.341823875904083252e-01,8.374070525169372559e-01
1.063248276710510254e+00,-1.688278764486312866e-01,3.513373732566833496e-01,-2.409885525703430176e-01,8.373463749885559082e-01
1.063030242919921875e+00,-1.670128554105758667e-01,5.616052448749542236e-02,-2.404805719852447510e-01,8.376561999320983887e-01
1.005671262741088867e+00,-1.764845699071884155e-01,4.637236595153808594e-01,-2.377049624919891357e-01,8.379551768302917480e-01
9.762284755706787109e-01,-2.187374532222747803e-01,4.426949024200439453e-01,-2.552925050258636475e-01,8.361659646034240723e-01
1.088111162185668945e+00,-2.613116502761840820e-01,1.410209387540817261e-01,-2.901264131069183350e-01,8.323642611503601074e-01
1.193014740943908691e+00,-2.735787332057952881e-01,4.616332054138183594e-01,-2.860696315765380859e-01,8.321949839591979980e-01
1.195195674896240234e+00,-2.495691329240798950e-01,4.335936307907104492e-01,-2.527433931827545166e-01,8.352507948875427246e-01
1.207190871238708496e+00,-1.871279329061508179e-01,3.779549002647399902e-01,-2.165938764810562134e-01,8.392649292945861816e-01
1.131293892860412598e+00,-1.122974455356597900e-01,1.195915788412094116e-01,-1.661653071641921997e-01,8.448790907859802246e-01
1.108175873756408691e+00,-9.218260645866394043e-02,2.172137349843978882e-01,-1.235692799091339111e-01,8.497694134712219238e-01
9.337000250816345215e-01,-1.549208164215087891e-01,4.812473058700561523e-01,-1.247009336948394775e-01,8.491347432136535645e-01
1.006325602531433105e+00,-2.829802930355072021e-01,4.868841767311096191e-01,-2.016257941722869873e-01,8.373202681541442871e-01
