,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
10,-0.2669151,-0.37923315,-0.23555166,-0.28028476,0.14402886,0.0018639639,0.0032197684,0.9370461,0.7684845,0.8268652,-0.7057757,-0.71370894,-0.7231824,-0.949705,-0.45184046,-0.100193046,-0.7231824,0.06960063,-0.7231824,-0.23555166,-0.7231824,-0.7231824
11,0.21490641,-0.18248145,-0.14021972,-0.1539192,0.15717563,0.46109366,0.06095572,0.9556473,0.8946752,0.9226918,-0.33837336,-0.38023078,-0.28995422,-0.56623894,-0.42394665,-0.18248145,-0.28995422,0.038526267,-0.28995422,-0.14021972,-0.28995422,-0.28995422
12,0.64930034,0.23174445,0.08707957,0.14075814,0.63408566,0.5319401,1.030334,1.0309234,1.0348231,1.0157195,0.24426846,0.1396778,0.3635923,0.032128405,0.46150815,0.43330023,0.3635923,0.88250434,0.3635923,0.08707957,0.3635923,0.3635923
13,0.9877611,0.35874265,0.18771589,0.2532006,0.773168,0.79762495,0.6739739,1.08292,1.0984181,1.0832143,0.71674234,0.59811467,0.7835608,0.6172026,0.31647182,0.5512786,0.7835608,0.90484405,0.7835608,1.0246824,0.7835608,0.7835608
14,1.2496909,0.38427866,0.23153666,0.28851944,0.7139628,0.25215322,0.77136576,1.0990591,1.096739,1.0881848,0.9392768,0.8312594,0.94719607,1.0110357,0.1589278,0.49360305,0.94719607,0.6604216,0.94719607,0.60422826,0.94719607,0.9392768
15,1.389279,0.35864744,0.21682923,0.277657,0.9343777,0.56274533,0.8882973,1.0680466,1.0799112,1.0604036,1.0134865,0.9218901,1.0095237,1.2008992,0.037211664,0.67292917,1.0095237,0.21682923,1.0095237,0.35864744,1.0095237,1.0095237
16,1.4065254,0.32511657,0.16700554,0.2458253,0.5170811,0.8750808,0.49349913,1.0319374,1.0700597,1.052547,1.019415,0.9457634,1.026804,1.2373319,0.009833602,0.58417666,1.026804,0.16700554,1.026804,0.65899765,1.026804,1.026804
17,1.4189212,0.3232857,0.1675393,0.23787875,0.42322853,-0.01074525,0.4584064,1.0423428,1.076181,1.0542583,0.9975156,0.9355144,1.0175024,1.2215706,0.0037566447,0.1675393,1.0175024,0.23693824,1.0175024,0.3232857,1.0175024,1.0175024
18,1.3731105,0.31176797,0.16799615,0.22843176,-0.36141896,0.25970906,0.24028844,1.02824,1.0449895,1.0011928,0.99188644,0.9204481,1.0044789,1.2066782,-0.0019879127,0.16799615,1.0044789,-0.5114682,1.0044789,0.31176797,1.0044789,1.0044789
19,1.2960407,0.3226231,0.17691183,0.23554982,0.33147866,0.13121252,0.3247803,0.7908278,0.79301107,0.6670016,0.96702737,0.9004153,0.9801747,1.1881843,-0.002841644,0.17691183,0.9801747,-0.3706379,0.9801747,0.3226231,0.9801747,0.9801747
20,1.0912396,0.32893124,0.18649516,0.24434234,0.0978487,0.07656272,0.0707954,-0.56649166,-0.6834706,-0.49974295,0.92893517,0.87113816,0.9469626,1.1620598,-0.002841644,0.18649516,0.9469626,0.3832229,0.9469626,-0.07247301,0.9469626,0.9469626
21,0.91015226,0.31041434,0.17179084,0.22797643,0.22216386,0.08643809,0.09884755,-0.9244831,-1.0094852,-0.92212653,0.8460561,0.8086855,0.8692455,1.0944588,-0.002841644,-0.31059998,0.8692455,0.05213693,0.8692455,-0.0439289,0.8692455,0.8692455
22,0.6843321,0.28133562,0.1552985,0.21073858,-0.0073870085,0.100950435,0.161867,-1.0854772,-1.1371715,-1.0818923,0.721832,0.71062034,0.7406892,0.98262984,-0.0027116393,0.05373284,0.7406892,0.26199958,0.7406892,-0.064992085,0.7406892,0.7406892
23,0.22191277,0.25710467,0.13197327,0.19115366,-0.16720787,0.28471333,0.047902472,-1.1556838,-1.1791171,-1.1463118,0.550629,0.5587511,0.53811383,0.807777,0.005278916,0.27565533,0.53811383,0.071521685,0.53811383,0.2935199,0.53811383,0.53811383
24,-0.24912976,0.04603132,0.017040659,0.078603506,-0.43853515,-0.45583755,-0.15613945,-1.1355075,-1.1612563,-1.1467803,0.13907845,0.18226424,0.040311325,0.38313612,0.08484039,-0.21675576,0.040311325,-0.39383033,0.040311325,-0.32090807,0.040311325,0.040311325
25,-0.636635,-0.36486438,-0.2107805,-0.24084987,-0.4217597,-0.70470095,-0.637614,-1.1331129,-1.1507323,-1.1596489,-0.41183352,-0.3452413,-0.5504581,-0.225556,0.07991888,-0.77187407,-0.5504581,-0.90438557,-0.5504581,-0.5158808,-0.5504581,-0.5504581
26,-0.91311646,-0.5164262,-0.3525343,-0.39133084,-1.120204,-1.1589688,-0.90372765,-1.185303,-1.1914688,-1.1850524,-0.82578784,-0.7283754,-0.87157345,-0.7603721,-0.014141992,-0.87157345,-0.87157345,-1.0756472,-0.87157345,-0.81128,-0.87157345,-0.87157345
27,-1.1060606,-0.50724673,-0.38030285,-0.39932692,-0.37796646,-1.0013511,-0.82568836,-1.1942533,-1.204758,-1.1957029,-0.99606514,-0.88984054,-0.98727286,-1.0881066,-0.10339451,-0.5748209,-0.99606514,-0.8989998,-0.98727286,-0.88862467,-0.99606514,-0.98727286
28,-1.2504994,-0.49971408,-0.37428677,-0.38810375,-0.9916824,-0.8150177,-1.0303313,-1.14885,-1.1516623,-1.1554704,-1.0121663,-0.93790233,-1.0160005,-1.2098584,-0.19505407,-1.0157005,-1.0160005,-0.81471884,-1.0121663,-0.7404379,-1.0160005,-1.0160005
29,-1.2903817,-0.50240755,-0.3194205,-0.36639208,-0.80736434,-0.35078192,-0.5397676,-1.0758055,-1.0480076,-1.0662649,-0.99188215,-0.94879717,-1.0138842,-1.2295963,-0.26507908,-1.0758055,-1.0138842,-0.70336425,-1.0138842,-0.3194205,-1.0138842,-1.0138842
30,-1.2149286,-0.5304768,-0.31637552,-0.36793315,0.0694384,-0.2836476,-0.6001035,-0.98286766,-0.8395949,-0.8785105,-0.9729141,-0.9462812,-1.0008476,-1.2282355,-0.314256,-0.077614605,-1.0008476,-0.44107398,-1.0008476,-0.31637552,-1.0008476,-1.0008476
31,-1.0904311,-0.537765,-0.31996992,-0.38004357,0.21678361,-0.45706034,-0.25888592,-0.8979631,-0.7231751,-0.7540352,-0.9569928,-0.9334638,-0.98038054,-1.2087183,-0.3579871,-0.29279482,-0.98038054,-0.5187926,-0.98038054,-0.31996992,-0.98038054,-0.98038054
32,-0.91473335,-0.51941496,-0.30169484,-0.36670965,-0.00704981,-0.23674014,-0.6164291,-0.3089126,-0.34583503,-0.26365244,-0.907662,-0.8940291,-0.938457,-1.1615098,-0.38482085,-0.51941496,-0.938457,-0.28315282,-0.938457,-0.30169484,-0.938457,-0.938457
33,-0.6441803,-0.4700912,-0.2754764,-0.33539885,0.12531927,-0.3848729,-0.474655,0.5460636,0.25475612,0.3836929,-0.8166962,-0.8208542,-0.8626597,-1.075018,-0.39747846,-0.4084931,-0.8626597,-0.35339367,-0.8626597,-0.2754764,-0.8626597,-0.8626597
34,-0.32727754,-0.44589603,-0.27825356,-0.31512478,-0.2848211,-0.340262,-0.3880606,0.79486233,0.5755799,0.64595276,-0.669198,-0.6903847,-0.7062038,-0.90382916,-0.4061276,-0.44589603,-0.7062038,-0.2568568,-0.7062038,-0.27825356,-0.7062038,-0.7062038
35,0.023579074,-0.3228525,-0.21001434,-0.23415847,0.32050818,0.26467115,0.05888974,0.91237885,0.85551804,0.8713049,-0.38267076,-0.42655066,-0.36998463,-0.5998699,-0.37449276,-0.3228525,-0.36998463,-0.001950793,-0.36998463,-0.21001434,-0.36998463,-0.36998463
36,0.32916388,0.12490241,0.0032410678,0.040098894,0.17433316,0.3178941,0.9127413,1.0318253,1.0355936,1.009583,0.051357724,-0.027273756,0.13637532,-0.15742339,0.4257212,0.24915262,0.13637532,0.5537162,0.13637532,0.0032410678,0.13637532,0.13637532
37,0.5738473,0.32281893,0.17460069,0.2323864,0.34581265,0.46154612,0.46499538,1.0874876,1.0900137,1.0763432,0.4432147,0.35805714,0.5377427,0.29442528,0.31275785,0.7333524,0.5377427,0.70925164,0.4432147,0.8172052,0.5377427,0.5377427
38,0.8422445,0.3397215,0.20580216,0.26333174,0.8570831,0.4162333,0.57482743,1.0978469,1.0970291,1.0916364,0.67874366,0.60020804,0.7372814,0.64057726,0.19184273,0.5320544,0.7372814,0.6767397,0.7372814,0.9098942,0.7372814,0.7372814
39,1.0254875,0.32185236,0.20076762,0.25197047,0.4506675,0.632897,0.7391392,1.1001558,1.0919517,1.0887074,0.8077991,0.74282616,0.84687656,0.89097184,0.09337348,0.5094542,0.84687656,0.63531053,0.84687656,0.46519935,0.84687656,0.84687656
40,1.1569915,0.3361776,0.19574963,0.25395796,0.38895574,0.66556716,0.51940715,1.0976602,1.0913874,1.0686599,0.8688362,0.82029563,0.90030533,1.0307119,0.047505606,0.54987156,0.90030533,0.6353617,0.90030533,0.7020999,0.90030533,0.90030533
41,1.2259771,0.3356217,0.17018048,0.2469417,0.8208448,0.14370655,0.6659831,1.0649054,1.0878899,1.0438831,0.89460343,0.8549505,0.9285725,1.1008565,0.016414713,0.4752158,0.9285725,0.51297784,0.9285725,0.42904726,0.9285725,0.9285725
42,1.183939,0.318958,0.15614268,0.23131604,0.1368815,0.006214533,0.30375072,1.0317147,1.0672795,1.0316465,0.90216565,0.8629799,0.93752956,1.132746,0.0034770598,0.51804876,0.93752956,0.15614268,0.93752956,0.23380479,0.93752956,0.93752956
43,0.97428733,0.32782543,0.17611925,0.23749264,0.015230838,0.051241472,0.21681139,1.0236906,1.0470732,0.99567103,0.8835707,0.84215146,0.9168306,1.1202412,0.0006628465,0.17611925,0.9168306,-0.07385585,0.9168306,-0.14509913,0.9168306,0.9168306
44,0.6670857,0.298638,0.15308863,0.20824416,-0.37696508,-0.09451303,0.13171408,0.15577497,0.03141298,0.10957158,0.80439466,0.7798702,0.8363772,1.0394902,-0.0026414625,0.26652384,0.8363772,0.0068712197,0.8363772,0.20955674,0.8363772,0.8363772
45,0.39761055,0.22705068,0.094726324,0.14993794,-0.1417368,-0.47735608,0.11325917,-0.93586683,-0.9992302,-0.96206814,0.608252,0.6066613,0.6089523,0.83340544,0.0012430619,-0.19566175,0.6089523,-0.1478299,0.6089523,-0.1291284,0.6089523,0.6089523
46,0.17556305,0.1536769,0.040977396,0.09818375,-0.31615454,-0.045480117,-0.14018463,-1.1368039,-1.1611878,-1.1466494,0.2747987,0.29496518,0.19780268,0.52546257,0.024733495,-0.5101544,0.19780268,0.20904449,0.19780268,-0.07446861,0.19780268,0.19780268
47,-0.2313444,-0.10612552,-0.021513486,0.011426456,-0.3998155,-0.17518784,-0.15757854,-1.1801263,-1.1901138,-1.191709,-0.07050309,-0.03616969,-0.19558153,0.19609605,0.028812543,-0.42114678,-0.19558153,-0.22062846,-0.19558153,-0.112488486,-0.19558153,-0.19558153
