# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.28180557,-0.15234100818634033,-0.10882523655891418,-0.13335536420345306,0.44520996809005736,0.42508853822946546,0.2807172894477844,0.8844448924064636,0.7143391966819763,0.6789906024932861,0.023751378059387207,-0.04389297589659691,-0.023018501698970795,-0.15659686923027039,-0.3674953877925873,0.4484377056360245,-0.023018501698970795,0.43236412554979325,0.7143391966819763,0.6789906024932861,-0.023018501698970795,-0.023018501698970795
-0.026661845,-0.07100167125463486,-0.05422704294323921,-0.05543193221092224,0.48477978110313413,0.5855851888656616,0.5331611096858978,1.133084774017334,0.9183247685432434,0.8937937021255493,0.2597697973251343,0.16625525057315826,0.2291707843542099,0.0803748071193695,-0.3764793574810028,0.7036602437496186,1.133084774017334,0.6435653239488601,0.9183247685432434,0.8937937021255493,1.133084774017334,0.2291707843542099
0.2689809,0.07265765219926834,0.0030668526887893677,0.03529728204011917,0.6687548398971558,0.8099510550498963,0.7553817987442016,1.223297357559204,0.9870604872703552,0.9708243608474731,0.4417495131492615,0.3362840712070465,0.4270298480987549,0.32221993803977966,0.3864213824272156,0.7511389553546906,1.223297357559204,0.8288928866386414,0.4270298480987549,0.9708243608474731,1.223297357559204,0.9708243608474731
0.5605737,0.15712189674377441,0.08648662269115448,0.08746311813592911,0.7290532171726227,0.7485803842544556,0.7934507012367249,1.2590587139129639,1.0103299617767334,0.9912358522415161,0.5716290473937988,0.4678581655025482,0.5758163332939148,0.5610952377319336,0.34092217683792114,1.1490175008773804,1.2590587139129639,0.5758163332939148,1.2590587139129639,0.9912358522415161,1.2590587139129639,0.9912358522415161
0.83596694,0.13783425092697144,0.07800434529781342,0.12306175380945206,0.9495529890060425,0.874362564086914,0.9513699173927307,1.2607529163360596,1.0139954090118408,0.9845219850540161,0.6684572696685791,0.5699636340141296,0.6756740212440491,0.767616868019104,0.3208225667476654,1.2767436504364014,1.2607529163360596,0.6756740212440491,1.2607529163360596,0.9845219850540161,1.2607529163360596,0.9845219850540161
1.0668113,0.1651279628276825,0.09639883041381836,0.14652714133262634,0.8350381135940552,1.1525309443473817,0.9998028039932251,1.2262699604034424,0.9824026226997375,0.9467278718948364,0.7289527654647827,0.6402283310890198,0.7382967472076416,0.9185856580734253,0.3065114915370941,1.2858319520950316,1.2262699604034424,0.7382967472076416,1.2262699604034424,0.9778979301452637,1.2262699604034424,0.9467278718948364
1.1680588,0.19795626401901245,0.11187523603439331,0.15239295363426208,1.1390755832195283,1.0461004972457886,0.8947385787963867,1.200129508972168,0.9603760838508606,0.9222686290740967,0.7567773461341858,0.6748427748680115,0.7663907408714294,1.0050817728042603,0.27172255516052246,1.1729901075363158,0.9603760838508606,0.7663907408714294,0.9603760838508606,0.9353107929229736,0.9603760838508606,0.9222686290740967
2.184584,0.21855396032333374,0.13366635143756866,0.15994471311569214,0.938808798789978,0.9239077091217041,0.9531417846679687,1.1857960224151611,0.950445830821991,0.9134924411773682,0.7442381381988525,0.6665121912956238,0.7590187191963196,1.0198549032211304,0.24412113428115845,0.896052885055542,0.950445830821991,0.7590187191963196,0.950445830821991,0.9484296321868897,0.950445830821991,0.9134924411773682
1.9456397,0.20740485191345215,0.02492230385541916,0.08746624737977982,0.8470762312412262,0.8724286913871765,0.9805694818496704,1.1741762161254883,0.9405689835548401,0.9086434841156006,0.7457666993141174,0.6472837328910828,0.7619026899337769,0.9902989864349365,0.10587824136018753,1.1602545261383057,0.9405689835548401,0.7619026899337769,0.9405689835548401,0.9086434841156006,0.9405689835548401,0.9150285840034484
0.59297293,0.17048192024230957,-0.03387454152107239,0.054067157208919525,0.5583236813545227,0.7205642580986023,1.1034027814865113,1.1515300273895264,0.92723149061203,0.8956260681152344,0.6814958453178406,0.5819641947746277,0.7276404500007629,0.9105590581893921,0.1909485161304474,1.090443992614746,0.92723149061203,0.7276404500007629,1.1515300273895264,0.8956260681152344,0.92723149061203,0.8956260681152344
0.629422,0.08773364871740341,-0.07328958809375763,-0.07682938128709793,0.31544925570487975,-0.00723092257976532,0.14544507190585138,0.9794861674308777,0.7716105580329895,0.7247065305709839,0.46048957109451294,0.39914020895957947,0.5553415417671204,0.6753605604171753,0.28236883878707886,0.5304846972227096,0.7716105580329895,0.5553415417671204,0.7716105580329895,0.6434862196445466,0.5553415417671204,0.7247065305709839
0.4512264,0.0260932520031929,-0.1489943414926529,-0.11235685646533966,0.06000089347362518,-0.1775630608201027,-0.03562080264091492,0.6898745894432068,0.522320568561554,0.47681954503059387,0.22322405874729156,0.20394465327262878,0.34978777170181274,0.4196176826953888,-0.1536320000886917,0.23928353786468506,0.522320568561554,0.34978777170181274,0.522320568561554,0.2731926001608372,0.34978777170181274,0.34978777170181274
0.02193696,-0.0752648338675499,-0.18524813652038574,-0.1674114465713501,-0.6504262447357178,-0.22701097577810286,-0.1998171865940094,0.07576598227024078,0.030955620110034943,0.030268430709838867,-0.1331363171339035,-0.027966167777776718,0.07704341411590576,0.1648825705051422,-0.14652617275714874,-0.12585802078247071,0.07704341411590576,0.0273761510848999,0.030955620110034943,0.025011548399925233,0.07704341411590576,0.07704341411590576
-0.40330258,-0.17345742881298065,-0.21540014445781708,-0.19353443384170532,-0.7022127389907837,-0.5571126699447632,-0.5374417841434479,-0.5448588132858276,-0.47583287954330444,-0.41679584980010986,-0.48112601041793823,-0.29104653000831604,-0.2856234312057495,-0.15772584080696106,-0.16065464913845062,-0.19353443384170532,-0.47583287954330444,-0.5669372081756592,-0.5448588132858276,-0.5714825868606568,-0.47583287954330444,-0.388075065612793
-0.75969386,-0.3043791949748993,-0.2727106809616089,-0.2978055775165558,-0.7869248032569885,-0.9347034692764282,-0.8618218064308166,-1.1542928218841553,-0.9465803503990173,-0.9166152477264404,-0.7067556381225586,-0.5535167455673218,-0.6080698370933533,-0.5507822036743164,-0.13086989521980286,-0.882800304889679,-0.9465803503990173,-1.122211515903473,-0.6080698370933533,-1.1026724576950073,-0.9465803503990173,-0.8784399271011353
-1.0310372,-0.3926924467086792,-0.317446768283844,-0.35174503922462463,-0.8173342943191528,-1.2083661556243896,-1.0160224080085754,-1.3601503372192383,-1.1132359504699707,-1.0957239866256714,-0.9153145551681519,-0.7737861275672913,-0.8166716694831848,-0.9438179731369019,-0.1311042755842209,-0.9741899847984314,-1.3601503372192383,-1.355549120903015,-1.3601503372192383,-1.268513286113739,-1.3601503372192383,-1.0181660413742066
-1.2092328,-0.4375523030757904,-0.35883066058158875,-0.3992254436016083,-0.8135342061519623,-0.9976162791252137,-0.9814414143562317,-1.4100499153137207,-1.1549168825149536,-1.1378957033157349,-1.0202021598815918,-0.9084337949752808,-0.9485560059547424,-1.26406991481781,-0.15602295100688934,-0.8480403900146485,-1.4100499153137207,-1.375105118751526,-1.4100499153137207,-1.2690653681755066,-1.4100499153137207,-1.0901915788650514
-1.2740312,-0.3900863826274872,-0.3844197392463684,-0.394022673368454,-0.8678859949111939,-0.9178516030311584,-0.9700104475021363,-1.4474973678588867,-1.1887861490249634,-1.1685642004013062,-1.086787223815918,-1.0084381103515625,-1.0332787036895752,-1.477136492729187,-0.19041316211223602,-1.0394627571105957,-1.4474973678588867,-1.0890470623970032,-1.4474973678588867,-1.1019516706466674,-1.4474973678588867,-1.4073655366897584
-1.2618815,-0.49069690704345703,-0.3905973434448242,-0.3844016194343567,-0.8288033485412598,-1.0153568744659425,-0.9317596673965454,-1.4538829326629639,-1.191879391670227,-1.167685866355896,-1.1147220134735107,-1.0447732210159302,-1.0616998672485352,-1.5408400297164917,-0.17721429467201233,-0.6396835029125214,-1.4538829326629639,-1.1329717755317688,-1.4538829326629639,-1.1101982712745666,-1.4538829326629639,-1.4538829326629639
-1.1646839,-0.44670939445495605,-0.4042193293571472,-0.3987596333026886,-1.194038462638855,-1.173915684223175,-1.0136357307434083,-1.4871160984039307,-1.216118574142456,-1.1898876428604126,-1.0844602584838867,-1.033600926399231,-1.0579520463943481,-1.482892394065857,-0.15043263137340546,-0.8757936239242554,-1.4871160984039307,-1.1608314394950867,-1.4871160984039307,-1.4173267126083373,-1.4871160984039307,-1.4871160984039307
-1.0269873,-0.36080846190452576,-0.2982529401779175,-0.31313371658325195,-0.8797260761260987,-0.9951880693435669,-0.7821737885475158,-1.4838178157806396,-1.2030692100524902,-1.1816370487213135,-1.0133931636810303,-0.9867797493934631,-1.030392050743103,-1.3703261613845825,-0.1440712809562683,-0.9568410396575928,-1.4838178157806396,-1.022417962551117,-1.2030692100524902,-0.903733229637146,-1.4838178157806396,-1.1603046178817749
-0.78399324,-0.26868951320648193,-0.26670578122138977,-0.2820635735988617,-0.618463197350502,-0.7369626998901367,-0.5795191586017608,-1.414578914642334,-1.1345670223236084,-1.1148700714111328,-0.869637668132782,-0.8557986617088318,-0.9248868823051453,-1.1316077709197998,-0.09561508148908615,-0.7334752976894379,-1.414578914642334,-0.9381099939346313,-1.414578914642334,-0.7228569924831391,-1.414578914642334,-0.867586898803711
-0.4235521,-0.18695208430290222,-0.17699603736400604,-0.18497107923030853,-0.15663160234689713,-0.31814246624708176,-0.27012853473424914,-1.1655876636505127,-0.9118015170097351,-0.8918465375900269,-0.6159101128578186,-0.6161938309669495,-0.6814503073692322,-0.7903021574020386,-0.2221357226371765,-0.2791817247867584,-0.6814503073692322,-0.5724384725093842,-0.6814503073692322,-0.5366588562726975,-0.6814503073692322,-0.6814503073692322
-0.07121075,-0.1594201624393463,-0.11740032583475113,-0.10979956388473511,0.3577085793018341,0.23653654158115386,0.23830885887145997,-0.17413713037967682,-0.13204064965248108,-0.1428077220916748,-0.24734340608119965,-0.2772926986217499,-0.2592887282371521,-0.3794315457344055,-0.3045075237751007,0.3226618438959122,-0.2592887282371521,0.07169023156166077,-0.13204064965248108,0.17448551058769227,-0.2592887282371521,-0.2592887282371521
0.2730308,-0.015892885625362396,-0.03942049294710159,-0.01508639007806778,0.8590570032596588,0.7250637710094452,0.6939283847808838,0.8395478129386902,0.6674379706382751,0.6348639726638794,0.15140587091445923,0.0851690024137497,0.2024303823709488,0.045483604073524475,-0.35743966698646545,0.8551513433456421,0.2024303823709488,0.5858515173196792,0.6674379706382751,0.6348639726638794,0.2024303823709488,0.6674379706382751
0.50387514,0.10564645379781723,0.05489061772823334,0.09195732325315475,0.7406833887100219,0.907990574836731,0.9267666816711426,1.1297872066497803,0.9117355942726135,0.882066011428833,0.4945294260978699,0.39560171961784363,0.5325779318809509,0.4422478973865509,0.307447612285614,1.0483823537826538,1.1297872066497803,0.5325779318809509,1.1297872066497803,0.882066011428833,1.1297872066497803,0.9117355942726135
0.82381725,0.1627044677734375,0.09639859199523926,0.13309413194656372,0.9387163162231446,1.0713500380516052,1.0606208562850952,1.228015661239624,0.9935573935508728,0.9672980308532715,0.7085202932357788,0.5965096354484558,0.6984319090843201,0.7556108236312866,0.337140291929245,1.1929368019104003,1.228015661239624,0.6984319090843201,1.228015661239624,0.9672980308532715,1.228015661239624,0.9935573935508728
1.1032604,0.20338308811187744,0.12598872184753418,0.1577945053577423,1.0197996377944947,1.1705711245536805,1.072985577583313,1.241971731185913,1.000515341758728,0.9772292375564575,0.8283970355987549,0.7247843146324158,0.7907872796058655,0.9917422533035278,0.34173688292503357,1.1978452444076537,1.241971731185913,0.7907872796058655,1.241971731185913,0.9772292375564575,1.241971731185913,1.000515341758728
1.3381547,0.2152608036994934,0.12955379486083984,0.1513567566871643,1.0277956008911133,1.1233284711837768,1.1130722165107727,1.218203067779541,0.9758732914924622,0.9433246850967407,0.8677738904953003,0.7746121287345886,0.8257790803909302,1.1360801458358765,0.3388251066207886,1.274379515647888,0.9758732914924622,0.8257790803909302,0.9758732914924622,0.9433246850967407,0.9758732914924622,1.218203067779541
1.4110528,0.2308957278728485,0.1538403034210205,0.1669357419013977,1.0003334760665894,0.9614647030830383,1.0022021293640138,1.1978509426116943,0.9582229256629944,0.9207513332366943,0.84588223695755,0.7598276138305664,0.8202881813049316,1.1774739027023315,0.28925183415412903,1.2299543142318725,0.9582229256629944,0.8202881813049316,0.9582229256629944,0.9207513332366943,0.9582229256629944,1.1978509426116943
1.4191526,0.1969493329524994,0.11656758189201355,0.14235201478004456,0.9597007989883423,0.831205689907074,1.0741002559661865,1.1784157752990723,0.943886935710907,0.9030826091766357,0.7804685235023499,0.6995604634284973,0.7846986651420593,1.1187399625778198,0.2520526349544525,1.0593679189682006,0.943886935710907,0.7846986651420593,0.943886935710907,0.9030826091766357,0.943886935710907,1.1784157752990723
1.2652564,0.16666486859321594,0.09972549974918365,0.13080847263336182,0.9017637193202972,0.7270150303840637,0.863106107711792,1.170745849609375,0.9415125250816345,0.8976808786392212,0.6603900194168091,0.5927553176879883,0.7205372452735901,0.9746686220169067,0.2353862226009369,1.0813465595245362,0.9415125250816345,0.7205372452735901,0.9415125250816345,0.8976808786392212,0.9415125250816345,0.7205372452735901
1.1397095,0.10115025192499161,0.028708986937999725,0.06070137768983841,0.4782698452472687,0.5449836552143097,0.648415458202362,1.1441090106964111,0.9290220141410828,0.873633623123169,0.5021098852157593,0.4609258472919464,0.6244434118270874,0.7767429351806641,0.19891121983528137,0.7038282215595245,0.9290220141410828,0.6244434118270874,0.9290220141410828,0.8233914136886596,0.6244434118270874,1.1441090106964111
0.85216653,0.05617069453001022,-0.013742946088314056,0.016354873776435852,0.3621263146400452,0.41215566992759706,0.42073164582252504,1.11444091796875,0.8996794819831848,0.8501253128051758,0.3138503432273865,0.3159923851490021,0.5096850991249084,0.5754038095474243,-0.1562538743019104,0.638595974445343,0.5096850991249084,0.5096850991249084,0.8996794819831848,0.780264937877655,0.5096850991249084,0.5096850991249084
0.77116853,-0.051467832177877426,-0.13207370042800903,-0.088821180164814,-0.04235193207859993,-0.09236976206302643,0.24285104870796204,0.8135690093040466,0.6422126293182373,0.6251130104064941,0.11093784868717194,0.16142943501472473,0.34424614906311035,0.3791886270046234,-0.1562538743019104,0.2519326597452164,0.34424614906311035,0.6881994187831879,0.6422126293182373,0.39188161194324495,0.34424614906311035,0.34424614906311035
