,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
14,0.5964845,0.5964845,0.5964845,0.5964845,0.5964845,0.5964845,0.5964845,0.5964845,0.5964845,0.5964845,0.5964845,0.5964845,0.5964845,0.5964845,0.5964845
15,0.54335034,-0.09668891,-0.0110860765,0.36887887,-0.70183444,-0.7423136,-0.17485787,-0.5425615,-0.8866081,-1.0849462,-0.041445613,0.06883511,-0.09697242,-0.23812383,-0.097778626
16,0.56543463,-0.05087331,-0.034493864,0.36573988,-1.0131552,-0.943282,-0.59712195,-0.5510864,-0.85215956,-1.0175395,-0.04112354,0.070279464,-0.09670632,-0.23753896,-0.097778626
17,0.52870995,-0.038230434,-0.021054447,0.39807978,-0.3524884,-0.14189425,-0.42809573,-0.5801294,-0.8064121,-0.9221182,-0.03779933,0.065990314,-0.09501046,-0.23637778,-0.097778626
18,0.5717681,-0.0067051426,-0.04055257,0.36047834,-0.31539863,-0.30662102,0.2689496,-0.5927879,-0.7670214,-0.89289767,-0.036542997,0.0641163,-0.09401186,-0.23649657,-0.097778626
19,0.57106876,0.003705807,-0.028137371,0.3626971,-0.39871264,-0.11150112,-0.3384035,-0.56946063,-0.73405343,-0.7702615,-0.03435959,0.058358595,-0.092886776,-0.23389891,-0.097778626
20,0.574729,0.020395294,-0.043697268,0.34612966,-0.93021333,-0.36474004,-0.17290926,-0.56698626,-0.6898602,-0.7709359,-0.032791927,0.060124353,-0.09081188,-0.23322439,-0.097778626
21,0.6001447,-0.0042378157,-0.032124504,0.36230618,-1.4316288,-0.99284685,0.17471267,-0.5349023,-0.6372313,-0.7047827,-0.032795116,0.058373705,-0.0926263,-0.231918,-0.097778626
22,0.53253436,0.0042698383,-0.06387931,0.34284657,-0.87951976,-0.17626578,0.28768227,-0.53846383,-0.57085156,-0.6649684,-0.03303051,0.06126292,-0.08883493,-0.23226044,-0.097778626
23,0.595621,-0.017150424,-0.06492666,0.36166942,-0.8325219,-0.43017328,-0.078608215,-0.5274722,-0.5459324,-0.6466033,-0.033496886,0.063329354,-0.09193977,-0.23231983,-0.097778626
24,0.62819195,0.014448907,-0.05547347,0.34610707,-0.99906194,-0.57521015,-0.32135367,-0.52640164,-0.50345826,-0.60356784,-0.0329296,0.06362872,-0.089077696,-0.2315011,-0.097778626
25,0.6355124,0.013218485,-0.031126633,0.3505331,-0.64630497,-0.5973302,0.24608569,-0.53296554,-0.5083654,-0.59845567,-0.032069594,0.06699924,-0.09201819,-0.22979519,-0.097778626
26,0.6161837,-0.001301825,-0.04792632,0.35735494,-0.4717493,-0.83172274,-0.3930896,-0.53400815,-0.47601074,-0.5757869,-0.031329483,0.068256095,-0.0934412,-0.22948378,-0.097778626
27,0.6461637,0.001528576,-0.046258777,0.3665856,-0.8582947,-0.16533166,0.11232215,-0.51920575,-0.48243156,-0.5642753,-0.02989158,0.0685197,-0.09426287,-0.22951084,-0.097778626
28,0.66907084,-0.0072965473,-0.034338534,0.3467871,-0.7670937,-0.9763199,-0.46677604,-0.5248432,-0.48708192,-0.54690266,-0.029707462,0.07130781,-0.09494865,-0.22905242,-0.097778626
29,0.6325103,0.01100152,-0.01928769,0.3563221,-0.072846696,-0.52220017,-0.328076,-0.51902354,-0.4509813,-0.49710336,-0.0280689,0.072736904,-0.09439716,-0.22777873,-0.097778626
30,0.5162489,0.007771462,-0.013043493,0.3539553,-0.6132502,-0.016863987,0.25208086,-0.51651174,-0.43458292,-0.49253273,-0.028208196,0.07456197,-0.094762966,-0.22787353,-0.097778626
31,0.44880316,0.00013174117,-0.03287439,0.34809324,-0.58118045,-0.24193321,0.15298559,-0.5045091,-0.399916,-0.5095561,-0.027884811,0.07382448,-0.09591581,-0.22842276,-0.097778626
32,0.49202597,-0.0015584007,-0.04954931,0.3853037,-0.62586105,-0.35519445,-0.24162173,-0.53346354,-0.43723616,-0.5353177,-0.0290813,0.07047778,-0.09239519,-0.23151204,-0.097778626
33,0.42708886,0.039800398,-0.039290696,0.36799455,-0.2608429,-1.1091027,-0.3674751,-0.5417551,-0.43906254,-0.5657865,-0.030730933,0.063107416,-0.08981004,-0.23216504,-0.097778626
34,0.49663198,0.019787274,-0.05425322,0.38106018,-0.42106777,-0.49509624,-0.42291752,-0.5928456,-0.48304722,-0.5926271,-0.031602234,0.05479929,-0.09169488,-0.23206413,-0.097778626
35,0.46175775,0.041125923,-0.05519419,0.3559118,-1.319232,-0.70780265,-0.39241016,-0.5712264,-0.4918703,-0.6193726,-0.03117755,0.046787456,-0.088760056,-0.23219875,-0.097778626
36,0.3124725,-0.004634753,-0.07763421,0.3651314,-0.70270306,-0.49046442,-0.35440442,-0.6108851,-0.5181004,-0.6986199,-0.033409774,0.0436292,-0.091298416,-0.23336476,-0.097778626
37,0.34644207,-0.06273247,-0.1684816,0.3918993,-1.2984108,-0.6642327,-0.49383375,-0.66509897,-0.5744229,-0.79404813,-0.03764786,0.040253296,-0.08934018,-0.24003959,-0.097778626
38,0.30840114,0.014081392,-0.12626177,0.3484999,-0.5013441,-0.12307713,-0.38439736,-0.7305129,-0.61206985,-0.8511345,-0.042478606,0.035876945,-0.0846653,-0.24183205,-0.097778626
39,0.35092512,-0.033764586,-0.16028582,0.38472542,-0.8029785,-0.9382037,-0.47876048,-0.7652789,-0.68909246,-0.98550296,-0.049500912,0.03950493,-0.08769782,-0.24209741,-0.097778626
40,0.4028253,-0.03242772,-0.17041492,0.3814202,-0.9211401,-0.112562336,-0.48275992,-0.80640155,-0.7643708,-1.0396299,-0.052167535,0.034682617,-0.08658281,-0.24450919,-0.097778626
41,0.41179034,-0.10398035,-0.15928562,0.32800052,-1.3096758,-0.41822594,-0.49617773,-0.830549,-0.8575438,-1.1614463,-0.056572556,0.030476958,-0.08994847,-0.2457112,-0.097778626
42,0.45468432,-0.20692268,-0.24671845,0.3316545,-0.6908773,-0.6264964,-0.28364936,-0.8384354,-0.8906852,-1.2109842,-0.057889357,0.030960664,-0.09456083,-0.24645114,-0.097778626
43,0.46858472,-0.22342888,-0.19373547,0.2874361,-1.0211289,-0.18425034,-1.0284607,-0.8159521,-0.90958697,-1.2826657,-0.057213515,0.030794427,-0.09344095,-0.24869761,-0.097778626
44,0.5313009,-0.21490687,-0.13193375,0.24185267,-0.82921517,-0.7351872,-0.30655184,-0.74300116,-0.9048163,-1.3461006,-0.05953993,0.034652904,-0.09638393,-0.24871418,-0.097778626
45,0.53714037,-0.20991507,-0.15165307,0.33272186,-1.1249114,-1.4421128,-0.91129935,-0.683464,-0.9067364,-1.329031,-0.059740856,0.04337944,-0.09618722,-0.24662673,-0.097778626
46,0.58760124,-0.23941654,-0.15476988,0.37498236,-1.7280848,-0.5231381,-0.56117237,-0.6238099,-0.9003236,-1.3528433,-0.05619815,0.054975986,-0.09626952,-0.24740717,-0.097778626
47,0.5365645,-0.30052218,-0.031226635,0.4471867,-0.13146347,-0.26443443,-0.8446877,-0.75200707,-1.1842827,-1.579154,-0.13843077,0.16012238,-0.11604527,-0.36056358,-0.097778626
48,0.5902333,-0.3159001,-0.100624695,0.49032933,-0.5374286,-0.5108891,-0.7837406,-0.75447434,-1.1836526,-1.4912341,-0.13444892,0.16701071,-0.11485252,-0.35987052,-0.097778626
49,0.60055584,-0.2599981,0.013182491,0.46144903,-1.1028105,-0.4570169,-0.20153254,-0.7218545,-1.2175537,-1.481312,-0.12815878,0.16475005,-0.113202944,-0.35766336,-0.097778626
50,0.64135236,-0.18002827,0.04015498,0.43944433,-0.468781,-0.20336466,-0.09459412,-0.6878304,-1.2108194,-1.4301772,-0.12607592,0.16363372,-0.114093095,-0.3536122,-0.097778626
51,0.6388845,-0.1228019,0.051577717,0.4791348,-0.54277945,-0.26450133,-0.68350536,-0.6867056,-1.1551025,-1.3025055,-0.12407023,0.16267143,-0.111644834,-0.35100064,-0.097778626
52,0.67083895,-0.06694129,0.055260465,0.45214203,-1.0793049,-0.69773656,-0.3619415,-0.71470493,-1.1123387,-1.2198968,-0.11909908,0.16449232,-0.11148721,-0.3476942,-0.097778626
53,0.6964188,-0.05338352,0.062728345,0.4803465,-0.36549073,0.1605677,-0.1325428,-0.74213797,-1.0210568,-1.0576372,-0.11717731,0.1648087,-0.113093585,-0.3444481,-0.097778626
54,0.6762266,-0.021240503,0.043345377,0.44977155,-0.8360596,-0.74424505,-0.57030326,-0.77067214,-0.93252754,-0.91976464,-0.11267245,0.16964756,-0.1083595,-0.3418207,-0.097778626
55,0.6487958,-0.033667587,0.06894627,0.46587318,-0.7142144,-0.7296973,-0.30343202,-0.7577564,-0.84190285,-0.787673,-0.11017579,0.17182843,-0.11200535,-0.33837274,-0.097778626
56,0.78158975,-0.0037002861,0.05613959,0.4484428,-0.6715346,-0.42065856,0.2163109,-0.7398331,-0.7258101,-0.69937825,-0.10759497,0.17464887,-0.108441204,-0.33673397,-0.097778626
57,0.7703214,0.011097088,0.11213574,0.44050384,-0.15695873,-0.42591766,-0.46574095,-0.70571744,-0.61844206,-0.5661015,-0.10405788,0.17618538,-0.110468715,-0.33114174,-0.097778626
58,0.7646873,0.010105073,0.08315334,0.4285854,-0.66852456,-0.5962509,-0.09355223,-0.69368845,-0.46515724,-0.47199914,-0.101649046,0.18268399,-0.11229338,-0.3289518,-0.097778626
59,0.7596696,0.019127496,0.088240474,0.44724748,-0.58624893,-0.20497458,-0.16761155,-0.6459028,-0.3400672,-0.37377638,-0.098330855,0.1792726,-0.11467093,-0.32596245,-0.097778626
60,0.74823713,0.029051438,0.09716961,0.42876554,-0.048753813,-0.32409722,0.019108113,-0.6199871,-0.23366734,-0.33135238,-0.09599984,0.1847397,-0.11504941,-0.32438853,-0.097778626
61,0.6927591,0.021420725,0.1243428,0.43850955,-0.66872096,-0.08151901,0.42024085,-0.5780158,-0.16363525,-0.2630945,-0.0944556,0.18572997,-0.11621679,-0.32226118,-0.097778626
62,0.71052504,0.06196093,0.09701979,0.43356788,0.11273627,-0.24540994,0.4077602,-0.553759,-0.081714496,-0.24560961,-0.094484806,0.1869864,-0.11156358,-0.3237288,-0.097778626
63,0.6503586,0.039147407,0.11615181,0.40949488,-0.40865886,0.41810346,-0.10819563,-0.5261676,0.018066391,-0.22452646,-0.09344226,0.18266429,-0.116301134,-0.31990638,-0.097778626
64,0.6695643,0.051210754,0.09106672,0.44264427,-0.19753478,-0.44280025,0.35615912,-0.53731304,0.042155676,-0.23922925,-0.09204191,0.18192406,-0.11321661,-0.32114747,-0.097778626
65,0.6976116,0.096397825,0.12266341,0.4399582,0.091890484,-0.73140174,0.07560556,-0.54135174,0.11174711,-0.23548593,-0.09331784,0.16828658,-0.11129765,-0.32285994,-0.097778626
66,0.76674354,0.08924081,0.083394796,0.4259611,0.07339333,-0.05398427,0.109816,-0.5580862,0.12561244,-0.25069863,-0.09361023,0.16082697,-0.111888245,-0.3215432,-0.097778626
67,0.72816795,0.09464579,0.110961914,0.42548275,-0.21409856,0.22714165,0.12681524,-0.5377266,0.16299406,-0.22904348,-0.0920614,0.15653239,-0.109993026,-0.31814632,-0.097778626
68,0.7417802,0.07708088,0.10076955,0.42744374,0.10839744,0.027784072,-0.12119618,-0.5285235,0.16130787,-0.23588711,-0.093891025,0.15886344,-0.10886572,-0.31995165,-0.097778626
69,0.7202305,0.031291574,0.033618316,0.42532057,-1.0134578,0.2531494,0.12802063,-0.5266442,0.15507144,-0.2518417,-0.0974763,0.15516059,-0.11019662,-0.32127947,-0.097778626
70,0.6564862,0.07528663,0.032819107,0.40613216,-0.19242063,-0.19630843,-0.22341833,-0.54272646,0.12555969,-0.27326724,-0.09872478,0.1607307,-0.10480398,-0.32298413,-0.097778626
71,0.6557463,0.047312975,0.048350543,0.43083197,0.04828088,0.4433546,0.3501556,-0.5502379,0.13430572,-0.2928286,-0.10362515,0.1640357,-0.10970691,-0.3236459,-0.097778626
72,0.5629672,0.06219355,0.019961968,0.42161727,-0.1301669,0.44513977,0.13283508,-0.585302,0.08072547,-0.33448672,-0.10476977,0.16020869,-0.10794617,-0.3249196,-0.097778626
73,0.54631126,0.0057067126,0.02449803,0.4400165,-0.23329616,-0.80644906,0.29238304,-0.6234578,0.021036796,-0.3940048,-0.10706961,0.1562892,-0.112504974,-0.3268458,-0.097778626
74,0.5478334,0.00062154233,-0.026209414,0.42155272,-0.5373495,-0.50904286,-0.42895144,-0.6773228,-0.03431523,-0.45106798,-0.10807192,0.14917068,-0.10939665,-0.33122507,-0.097778626
75,0.6351424,0.02264252,-3.567338e-05,0.4227136,-0.39116162,-0.15196237,0.6641928,-0.69504195,-0.093141004,-0.51268107,-0.10925871,0.14139524,-0.10924451,-0.33257842,-0.097778626
76,0.69954437,-0.019074991,0.024189487,0.38814384,-0.32576048,0.0790361,0.021716308,-0.69284946,-0.14708805,-0.54966235,-0.10982546,0.13996553,-0.107207015,-0.33201215,-0.097778626
77,0.71644735,-0.016071849,0.017929226,0.4060209,0.3182832,-0.576829,-0.23330276,-0.67532617,-0.16063899,-0.5385536,-0.1103622,0.14379524,-0.10582551,-0.330103,-0.097778626
78,0.6683715,-0.09641056,-0.0044654906,0.41902208,0.41415644,0.050342843,0.022207987,-0.63614386,-0.196625,-0.5400543,-0.1104871,0.15352108,-0.10709788,-0.33111516,-0.097778626
79,0.5542898,-0.12404834,0.010511324,0.46430314,-0.6201256,0.2341887,0.4498659,-0.68684995,-0.39086467,-0.64462376,-0.14590722,0.21899466,-0.11659922,-0.39142483,-0.097778626
80,0.48190928,-0.1502358,-0.005160004,0.5105781,-0.26165646,-0.44235513,0.6465448,-0.7002197,-0.43267617,-0.65553653,-0.14625192,0.22875534,-0.11531003,-0.39601913,-0.097778626
81,0.51670116,-0.06795852,0.056057364,0.52847666,0.14374755,-0.32519838,0.7135567,-0.7326774,-0.4922536,-0.6997176,-0.14591634,0.22916685,-0.113918796,-0.39798284,-0.097778626
82,0.58135015,-0.03699263,0.094399005,0.5266557,-0.39193088,-0.2600183,0.3229926,-0.75437695,-0.5590434,-0.744123,-0.14549625,0.22698109,-0.114378706,-0.397055,-0.097778626
83,0.4485155,0.004423611,0.11541548,0.52495426,-1.0000842,0.27928486,0.657745,-0.78177667,-0.60998076,-0.75070447,-0.1431362,0.22129114,-0.115859374,-0.3955611,-0.097778626
84,0.3818098,-0.016366959,0.07490075,0.52301836,-1.3833241,-0.3888139,0.66401815,-0.8281593,-0.7141202,-0.8402892,-0.14200076,0.21199737,-0.11924927,-0.399026,-0.097778626
85,0.39788994,-0.041149385,0.050700903,0.537529,-0.7521697,-0.3858027,0.10252316,-0.9035551,-0.8166826,-0.9083203,-0.14365086,0.20179527,-0.11639701,-0.40543458,-0.097778626
86,0.41491592,-0.013161719,0.06616278,0.5365349,-0.67056066,-0.28802207,-0.73222476,-0.9694998,-0.8739236,-0.9611817,-0.1467008,0.19988088,-0.11166413,-0.4071242,-0.097778626
87,0.46541798,-0.03877428,0.07089612,0.5627506,-0.18695086,-0.69470024,-0.5885699,-1.0169581,-0.88981926,-1.0004435,-0.1517266,0.19942279,-0.107318476,-0.40866444,-0.097778626
88,0.49062783,-0.027302861,0.08911699,0.51492935,-0.42393982,-0.8508786,-0.2918254,-1.0169209,-0.8485736,-1.0150709,-0.1538856,0.19875266,-0.10395777,-0.40693665,-0.097778626
89,0.50876427,-0.13826802,0.05067119,0.52559686,-1.2548922,-0.45399657,-0.12161447,-0.987904,-0.8288523,-1.0089338,-0.15451124,0.20451276,-0.110192716,-0.4055709,-0.097778626
90,0.5634607,-0.17580691,-0.023513258,0.5380682,-0.23624751,-1.5997773,-0.3963181,-0.93801135,-0.7623782,-1.017226,-0.15365052,0.21057956,-0.11294864,-0.40936244,-0.097778626
91,0.52838063,-0.1444871,0.02573064,0.525824,-0.70377576,-0.85988945,-0.4055356,-0.87286085,-0.7671765,-1.0089726,-0.15316162,0.2093728,-0.1154467,-0.4096538,-0.097778626
92,0.5171535,-0.13367608,0.06914292,0.46497363,-1.1662062,-1.0861121,-0.31274027,-0.8482174,-0.8117315,-1.047224,-0.1521315,0.22054262,-0.11814569,-0.4069197,-0.097778626
93,0.42947444,-0.13243434,0.080630094,0.56531596,-0.92500156,-0.30529916,-0.3432613,-0.8409871,-0.8322865,-1.0608547,-0.15082958,0.2280723,-0.11883339,-0.40677828,-0.097778626
94,0.40492272,-0.11071402,0.075597405,0.5809462,-0.15299055,-0.28177616,-0.67411125,-0.8746986,-0.82621956,-1.1587775,-0.15177223,0.23234199,-0.11780189,-0.4122752,-0.097778626
95,0.42042658,-0.12446667,0.031104326,0.5940386,-0.6470989,-0.5513898,0.032503087,-0.92534983,-0.8037244,-1.136592,-0.15304548,0.22632496,-0.11932714,-0.4137414,-0.097778626
96,0.44522527,-0.11023843,0.029386535,0.566248,-0.8231325,-0.5524127,-0.39621535,-0.9677354,-0.8286823,-1.1526963,-0.15066779,0.2212743,-0.11553718,-0.41406626,-0.097778626
97,0.44156507,-0.08690593,0.10553059,0.55178523,-0.954288,-0.24969485,0.3962976,-0.9934141,-0.8404304,-1.1677678,-0.15108871,0.20459147,-0.11821781,-0.41208294,-0.097778626
98,0.45320386,-0.1011371,0.065645486,0.5175758,-0.5200196,-0.50522864,-0.19463132,-1.0352705,-0.84283525,-1.1738012,-0.15219915,0.19459094,-0.11635156,-0.41325542,-0.097778626
99,0.44292253,-0.09978445,0.07849428,0.52015555,-0.55652237,-0.6347569,-0.4048771,-1.0356505,-0.8150339,-1.1852663,-0.1535163,0.19003813,-0.114993915,-0.4140117,-0.097778626
100,0.3677041,-0.09229219,0.037343428,0.5057937,-0.4380979,-0.04058911,-0.42036098,-1.0076189,-0.7817813,-1.184743,-0.15554199,0.19268923,-0.11225192,-0.4151966,-0.097778626
101,0.36992502,-0.12410246,-0.0012381375,0.57831633,-0.8029948,-1.4989848,-0.067664355,-1.0623035,-0.7789438,-1.2109418,-0.15881252,0.19291227,-0.111799836,-0.4182653,-0.097778626
102,0.32419363,-0.07270096,0.016552866,0.5372444,-1.0403448,-0.04903963,-0.53150994,-1.1024485,-0.79174626,-1.2515724,-0.16178957,0.19775753,-0.10852197,-0.41952333,-0.097778626
103,0.364455,-0.106870085,-0.063071094,0.60182714,-1.0850414,-1.645461,-0.42624548,-1.1470932,-0.8334396,-1.3214655,-0.16695231,0.20118327,-0.11445244,-0.42102587,-0.097778626
104,0.47314957,-0.11806685,-0.06598964,0.54657674,-0.65529025,-0.7900093,0.044034246,-1.1828558,-0.8946518,-1.3509607,-0.16883826,0.19465409,-0.11292569,-0.42409098,-0.097778626
105,0.421784,-0.19432256,-0.05121234,0.4758742,0.1021211,-0.7861104,-0.69703126,-1.1593301,-0.94996995,-1.4127834,-0.17016745,0.18697058,-0.117681965,-0.42138347,-0.097778626
106,0.34767604,-0.25953588,-0.117401205,0.48372778,-0.89492875,-0.6116435,-0.700729,-1.196334,-0.9835809,-1.4450419,-0.1705994,0.1844453,-0.11852269,-0.42354542,-0.097778626
107,0.3182713,-0.2649103,-0.07674124,0.50023466,-0.9113582,-1.4531978,-0.18803181,-1.2057718,-0.989558,-1.512847,-0.17172807,0.17766093,-0.1185697,-0.42864254,-0.097778626
108,0.34673023,-0.21340498,-0.055522658,0.4915946,-1.2017188,-1.0958786,0.051725145,-1.1643314,-0.9951441,-1.5782642,-0.17751703,0.1796167,-0.11768398,-0.4316393,-0.097778626
109,0.39410675,-0.18951845,-0.054555394,0.5193844,-0.81117105,-0.87252486,-0.29291955,-1.1451843,-0.9811621,-1.5645967,-0.18115366,0.18460535,-0.11556102,-0.43104988,-0.097778626
110,0.3261264,-0.21375653,-0.03878683,0.52731454,-0.659263,-1.2685492,-0.7488426,-1.1292264,-1.0272171,-1.5886467,-0.17975181,0.18821828,-0.11553846,-0.430001,-0.097778626
111,0.34969115,-0.2920693,-0.089553975,0.55835646,-0.65061164,-0.6996788,-0.5107261,-1.144034,-1.1450483,-1.6630287,-0.19536388,0.2249348,-0.124614015,-0.4656141,-0.097778626
112,0.39180347,-0.3920578,-0.13780552,0.5914299,-0.5373954,-1.3951565,-0.4481285,-1.1099956,-1.1964011,-1.6224678,-0.19542068,0.22760402,-0.12331493,-0.4691436,-0.097778626
113,0.4424697,-0.3221608,-0.048036575,0.48582006,-0.36099118,-0.5391654,-0.51569563,-1.1173742,-1.2386899,-1.704756,-0.19661579,0.22517534,-0.12088297,-0.47154468,-0.097778626
114,0.50831145,-0.28639337,0.010638967,0.46367896,-0.5439624,-0.41721594,-0.7975049,-1.0862653,-1.2713808,-1.6797495,-0.19786948,0.22162409,-0.12061559,-0.46734723,-0.097778626
115,0.48561066,-0.26546583,0.029390305,0.5170944,-0.5579539,-0.9202179,-0.3741411,-1.0400163,-1.2577796,-1.6611879,-0.19441104,0.22455855,-0.120683655,-0.46260145,-0.097778626
116,0.4995517,-0.30552068,0.010702997,0.55303717,-1.0538477,-0.5468994,-0.15365362,-0.987946,-1.2552452,-1.6988344,-0.19122559,0.22806875,-0.12814452,-0.46247157,-0.097778626
117,0.4766451,-0.3289022,-0.033392757,0.57492656,-0.6489573,-1.6168312,-0.5800984,-0.9379291,-1.2308488,-1.6260927,-0.19076946,0.22729538,-0.12481132,-0.46534726,-0.097778626
118,0.453615,-0.2762374,-0.024321944,0.545006,-0.89596075,-0.44790938,-0.1367966,-0.9715094,-1.2321286,-1.651212,-0.18770123,0.23128356,-0.121025786,-0.46450698,-0.097778626
119,0.44230554,-0.24106851,0.027919203,0.5456339,-1.2364557,-0.6652584,-0.14587241,-0.9647969,-1.248404,-1.6234984,-0.18615413,0.2326984,-0.119553074,-0.46050188,-0.097778626
120,0.46315587,-0.22133717,0.057893306,0.582212,-0.506779,-1.4684628,-0.8274547,-0.94769365,-1.231588,-1.6039469,-0.18446982,0.23132302,-0.11647682,-0.4592826,-0.097778626
121,0.5565926,-0.21112418,0.04194522,0.5820989,-0.7999205,-0.81079894,-0.7319456,-0.9393269,-1.2165079,-1.6076884,-0.18508801,0.2311249,-0.11951566,-0.45840225,-0.097778626
122,0.6029409,-0.20882532,-0.023225322,0.5528463,-0.13781136,-0.3173281,-1.1250168,-0.9179898,-1.1881282,-1.5414357,-0.18165228,0.23049884,-0.1175407,-0.4553256,-0.097778626
123,0.64682186,-0.2203807,0.030459821,0.4989297,-0.6121167,-0.4972267,-0.66270334,-0.9086891,-1.1984332,-1.4733019,-0.1766353,0.23022287,-0.11894886,-0.4511674,-0.097778626
124,0.63378495,-0.20668781,0.07094616,0.4547088,-0.8524538,-0.7566035,-0.61354107,-0.871593,-1.1815021,-1.4147236,-0.17231959,0.23837511,-0.12142886,-0.4456467,-0.097778626
125,0.60910976,-0.22272429,0.06628458,0.53430176,-0.25540727,-0.87058717,-0.15066278,-0.85931045,-1.1581013,-1.3501298,-0.17030972,0.25140905,-0.12168801,-0.44419423,-0.097778626
126,0.5790474,-0.18914399,0.063215375,0.5645379,-0.87483746,-0.11756384,-0.58127373,-0.8757859,-1.1086297,-1.2975559,-0.16919488,0.26090866,-0.11975828,-0.4445564,-0.097778626
127,0.5925366,-0.15284576,0.0516686,0.592834,-0.9529137,-0.16973579,-0.17931761,-0.9113505,-1.0579507,-1.2039981,-0.16699627,0.26244247,-0.119409144,-0.4421637,-0.097778626
128,0.60956204,-0.13162836,0.052828044,0.57416093,-0.7169891,0.21918067,-0.15402655,-0.9194502,-1.0303898,-1.1453125,-0.16211742,0.26263714,-0.11874084,-0.43934825,-0.097778626
129,0.6498651,-0.10312542,0.093342096,0.5575266,-0.5082389,-0.5304789,-0.04487521,-0.8989035,-1.0020223,-1.0772789,-0.158344,0.25185865,-0.12308718,-0.43589398,-0.097778626
130,0.67663777,-0.08024259,0.08955455,0.53094935,-0.55701894,-1.0306016,-0.043932546,-0.91301316,-0.9796338,-0.99725837,-0.15635663,0.2412958,-0.123251855,-0.43431297,-0.097778626
131,0.68033916,-0.037298433,0.09885827,0.50281113,-0.6315367,-0.8802119,-0.13186148,-0.90528744,-0.9223311,-0.92269516,-0.15416637,0.23549978,-0.123236105,-0.43140033,-0.097778626
132,0.6984344,-0.018890776,0.09943047,0.5014938,-0.46567196,-0.17763993,-0.18944721,-0.88650227,-0.86414903,-0.8528212,-0.1545206,0.23658143,-0.12089911,-0.4297406,-0.097778626
133,0.6841224,-0.028308839,0.0759885,0.51039153,-0.47392058,-0.42600292,-0.040556822,-0.870736,-0.7712612,-0.7820969,-0.15552002,0.23934074,-0.11821647,-0.4288887,-0.097778626
134,0.6359647,-0.027321905,0.09606451,0.4898489,-0.63132656,-0.40587768,-0.074514985,-0.88296896,-0.66665184,-0.70735425,-0.15723938,0.24664019,-0.11638594,-0.4269748,-0.097778626
