,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
12,0.8880826,-0.060015276,0.058563054,0.11573443,-1.0308923,-1.509256,0.41271302,-0.26359326,-0.13118155,-0.16080782,-0.3900112,0.043146804,-0.41174167,-0.5528881,-0.06823316,-0.14240102,-0.013629366,0.11573443,0.23933445,0.8418076,0.06447369,-0.36563972
13,0.8329986,-0.058373556,0.08901325,0.100536056,-0.79308665,0.08923304,-0.020423789,-0.32230908,-0.123436615,-0.34830618,-0.38972366,0.04538302,-0.41376942,-0.5552578,-0.07662691,-0.02815174,0.11088233,0.100536056,0.6279255,0.06624882,0.6514049,0.076439664
14,0.7691679,-0.053024635,0.09665105,0.11959182,-0.5274614,0.6420814,0.52933395,-0.22128624,-0.19517657,-0.34736386,-0.39106548,0.04523219,-0.4083174,-0.5547251,-0.1008765,1.0389118,0.3079671,0.11959182,1.1836532,0.3396575,0.5406448,0.52819115
15,0.8059868,-0.05953361,0.093727976,0.10945332,0.03736961,0.63243204,0.29535756,-0.2725451,-0.07803534,-0.28360182,-0.39241347,0.045279846,-0.40950054,-0.5588024,-0.12798414,0.6375228,0.5699622,0.10945332,0.0125372745,0.4877171,0.26052234,0.55087906
16,0.831842,-0.056892127,0.059329867,0.10293929,-0.76637685,0.12185316,-0.5829523,-0.2580697,-0.088176,-0.23351839,-0.39450264,0.037906215,-0.4089262,-0.5584325,-0.10846172,-0.3122205,-0.045667846,0.10293929,-0.29129747,0.76016027,-0.405426,0.18530022
17,0.867842,-0.049338758,0.053077817,0.09186114,-0.29448846,0.53823245,-0.57482976,-0.31852633,-0.04754312,-0.2967545,-0.39253408,0.03410618,-0.41755074,-0.5603813,-0.10633227,0.9686789,0.32489717,0.09186114,0.6277756,0.2642028,0.22142904,-0.04288741
18,0.86989826,-0.04656963,0.089706495,0.10300077,-0.36735946,-0.8719137,0.20921825,-0.3362247,-0.08268588,-0.41934824,-0.392626,0.033494547,-0.417158,-0.56125784,-0.10282469,-0.29979002,0.15246637,0.10300077,-0.17782731,0.81397647,0.32953715,0.47616488
19,0.8638742,-0.076365665,0.073156714,0.118417695,0.5218934,0.04963186,-0.13485856,-0.46333525,-0.21044539,-0.31945348,-0.3937874,0.034212977,-0.41435504,-0.5629518,-0.10422298,0.9359621,-0.17581777,0.118417695,0.20817752,-0.38852522,-0.49258325,1.3867977
20,0.91764873,-0.060079187,0.06279263,0.111576594,0.41765228,-1.2364125,0.2945394,-0.3081786,-0.22573423,-0.29601163,-0.39490852,0.03738825,-0.4105807,-0.56036323,-0.09417815,-0.11781789,-0.02431329,0.111576594,0.13040788,0.36417958,0.6923793,0.10812132
21,0.8838419,-0.04595174,0.06085579,0.10203146,-0.2335279,-0.46375993,0.028573882,-0.35515773,-0.15189414,-0.4010086,-0.39365605,0.03777431,-0.416,-0.55807436,-0.097570464,0.98021156,0.7124658,0.10203146,0.8308263,0.29794815,-0.1012515,0.26087424
22,0.83690244,-0.038156554,0.0667212,0.095531724,-0.677058,-0.0045771934,0.11562063,-0.32517952,-0.06764278,-0.38341942,-0.39256603,0.03828855,-0.41937655,-0.55717057,-0.10164523,0.63519734,0.7357237,0.095531724,-0.16474266,0.7281421,0.80975115,-0.062405314
23,0.7531116,-0.05167438,0.08075753,0.09910151,-0.44865718,-0.31497228,0.27447718,-0.23118168,-0.098816566,-0.24347109,-0.39310437,0.0362335,-0.421336,-0.5585207,-0.08904788,0.69430214,0.11418234,0.09910151,-0.049432073,1.0019318,0.18248503,0.042657446
24,0.74374646,-0.07906239,0.016479284,0.10995415,-0.040329427,0.65588236,0.92268366,-0.2590715,-0.050657235,-0.18633586,-0.39269722,0.034866825,-0.42159456,-0.5593763,-0.08710191,0.91397995,0.63890654,0.10995415,0.16092397,0.5274815,0.662834,0.24436428
25,0.69903153,-0.066967845,0.027113512,0.0923087,0.19777039,-0.32744464,0.2775535,-0.30249277,-0.009712089,-0.14508879,-0.39182222,0.036696225,-0.4195251,-0.5584266,-0.0776401,-0.029829282,0.6120584,0.0923087,-0.12161966,0.544334,0.3504638,0.5042388
26,0.5814985,-0.06367341,0.025940329,0.10005692,0.21768764,-1.0430491,-0.3075909,-0.24232417,-0.004155975,-0.20427808,-0.39053193,0.035296857,-0.41771686,-0.5587981,-0.082629114,-0.21427165,0.17851214,0.10005692,0.77795285,0.807636,0.5271316,0.99127406
27,0.54471135,-0.066560835,0.058502555,0.100897186,-1.2364047,-0.29968354,-0.55217695,-0.18930256,-0.07215023,-0.197534,-0.39115125,0.0368765,-0.4115029,-0.56284237,-0.10814794,0.10649446,-0.07023239,0.100897186,-0.10325466,-0.11570501,0.46482092,0.80877095
28,0.5401815,-0.068867445,0.081891745,0.11927812,1.1082624,-0.4671044,-0.21383195,-0.30318078,-0.120663226,-0.12784751,-0.39531842,0.032630607,-0.40087754,-0.5668746,-0.13399616,0.3548591,0.04848991,0.11927812,0.70643514,0.6717308,0.058699083,-0.030225608
29,0.578679,-0.07129629,0.054000273,0.097112216,-0.10838008,-0.91085917,-0.24461652,-0.25956658,-0.12468231,-0.15442452,-0.397981,0.028228119,-0.39444667,-0.57085526,-0.16287714,-0.028161693,-0.42602307,0.097112216,0.6759761,0.40309715,0.38874307,0.85867256
30,0.45027837,-0.048385724,0.11010219,0.095487356,-0.554444,-0.016119484,0.9027134,-0.24759877,-0.11346091,-0.18060878,-0.39926812,0.023392633,-0.38913095,-0.5748402,-0.18833067,0.4471106,0.03676833,0.095487356,-0.32174504,0.51786923,0.3378015,0.7405093
31,0.52171564,-0.07121584,0.09224294,0.119906425,-0.15455654,-0.47096142,0.49438006,-0.38349023,-0.1532514,-0.26098144,-0.40427837,0.014175847,-0.38469023,-0.58299327,-0.21644339,-0.07684064,0.54190457,0.119906425,-0.5526257,0.4157729,-0.5817215,-0.09977214
32,0.42004552,-0.04942231,0.124126166,0.11059983,-0.8900324,1.0246919,0.20588674,-0.3147028,-0.14716332,-0.16268612,-0.41129208,0.008073337,-0.38058537,-0.5900546,-0.24436778,0.5333958,0.58734685,0.11059983,0.4470443,0.34694785,0.24049754,0.23621394
33,0.41083294,-0.075958356,0.0034187436,0.11337307,-0.4610645,0.07698804,-0.14807168,-0.33906916,-0.14734796,-0.25831518,-0.41614985,-0.00635086,-0.37925285,-0.593825,-0.46565622,0.09155172,-0.112179786,0.11337307,0.11087926,-0.18213995,0.22534104,0.60683954
34,0.40660787,-0.040206805,0.109775186,0.0795545,-0.44196898,1.3770735,1.1298937,-0.30954012,-0.057544757,-0.19170502,-0.4173501,-0.014325932,-0.3867635,-0.60106707,-0.47868085,0.0067560337,0.29651833,0.0795545,0.89840585,0.42058524,0.75862545,0.07732843
35,0.40690517,-0.058819965,0.103722915,0.12110093,-0.29708803,-0.03636131,-0.013938416,-0.20211285,-0.10141283,-0.191796,-0.4240332,-0.026378654,-0.38539344,-0.6062467,-0.46835226,0.45925945,0.30340883,0.12110093,0.40308768,-0.17021805,0.17206548,0.386473
36,0.5025833,-0.045657024,0.08512838,0.091077074,-0.4072785,-0.41805467,-0.038044486,-0.25492382,-0.12902884,-0.22207823,-0.42640424,-0.030267209,-0.38462704,-0.61223054,-0.46671814,-0.12902884,0.38223198,0.091077074,0.046821114,0.40399575,-0.067486525,0.9044383
37,0.44419822,-0.06861539,0.0633284,0.1325149,-0.30766407,0.85350597,1.187179,-0.22213334,-0.166761,-0.25566766,-0.42959243,-0.03443498,-0.38374925,-0.61291647,-0.43620905,-0.166761,-0.3169657,0.1325149,0.5222607,-0.81759685,-0.26864502,0.14145413
38,0.48369974,-0.09815565,0.0796569,0.111267634,-0.18068719,0.59515107,0.24328046,-0.39817134,-0.21102239,-0.41078913,-0.42993754,-0.03245537,-0.38198787,-0.6165416,-0.45134598,-0.21102239,0.80093825,0.111267634,0.63900745,-0.1553156,0.71768063,0.251492
39,0.40378058,-0.04057242,0.12716085,0.11577356,-0.018848673,-0.3487293,-0.17848952,-0.37968197,-0.18625769,-0.3111967,-0.43359113,-0.03423032,-0.37786394,-0.6164838,-0.45456344,-0.18625769,0.09462662,0.11577356,0.7957992,0.6905439,0.4450963,0.15607686
40,0.4347123,-0.102845475,0.0012207553,0.1080236,-0.14117175,-1.1117103,0.19025016,-0.33860943,-0.11264156,-0.36079305,-0.43588477,-0.04106865,-0.38672382,-0.6196891,-0.44119486,-0.11264156,0.46368968,0.1080236,0.17521152,-0.21741234,-0.18363138,0.619471
41,0.5208724,-0.016055107,0.09338097,0.07380207,-0.11035282,-0.38972223,0.23488732,-0.3273106,-0.038142975,-0.20379332,-0.43464598,-0.04189553,-0.38993442,-0.61970234,-0.46589825,-0.038142975,0.25290465,0.07380207,0.59465533,-0.35893178,0.9690693,0.81869096
42,0.52602893,-0.07103841,0.012364455,0.10310659,-0.44295093,0.2131356,0.6800021,-0.23722258,-0.05487546,-0.30689207,-0.43520844,-0.044040345,-0.39673638,-0.62034154,-0.4488648,-0.05487546,0.26201153,0.10310659,0.4582224,0.49779117,0.39243793,0.12752032
43,0.44296125,-0.07459156,0.029423118,0.09029606,-0.27486336,0.16425788,-0.095195666,-0.3602275,-0.047139056,-0.37747505,-0.43202132,-0.0372606,-0.3940339,-0.6203617,-0.45940793,-0.047139056,0.62261397,0.09029606,0.06600465,-0.15985578,0.49154717,0.6610492
44,0.43275252,-0.10877393,0.02960524,0.13747069,-0.20310378,-0.5089652,-0.17998831,-0.26596344,-0.19162317,-0.2501777,-0.43399853,-0.03799165,-0.3887759,-0.61883545,-0.43708158,-0.19162317,0.0067363344,0.13747069,0.256759,-0.215338,-0.1230301,0.36556104
45,0.43702546,-0.10696767,0.03239818,0.112149954,-0.55520433,0.7227927,0.1635529,-0.40092584,-0.05451275,-0.17542875,-0.43444195,-0.034814216,-0.38989508,-0.6193832,-0.4639882,-0.05451275,0.35019442,0.112149954,-0.1340772,-0.11153361,-0.027073462,0.05380631
46,0.31941986,-0.05866286,-0.00014059246,0.09498024,0.021640107,-0.021948356,-0.6878515,-0.28263757,-0.09259108,-0.24734257,-0.43331575,-0.038939193,-0.38856298,-0.6151135,-0.4555874,-0.09259108,-0.15995952,0.09498024,0.21441396,0.6365709,-0.30115318,0.028993081
47,0.25565308,-0.07853779,-0.0043838024,0.09536408,-0.31080097,-0.7013758,0.24860717,-0.11885367,0.026284728,-0.27027616,-0.4315142,-0.0476152,-0.39957374,-0.61883783,-0.43931985,0.026284728,-0.31408343,0.09536408,0.41929075,0.12751508,-0.073657535,0.7936914
48,0.24361281,-0.06718792,0.08704063,0.12095876,0.31689355,-0.5247583,-0.16284628,-0.23398355,-0.026958838,-0.1938179,-0.43468052,-0.05433658,-0.39580637,-0.6224152,-0.45370996,-0.026958838,0.50892013,0.12095876,0.5607841,0.12364164,-0.35583138,0.11801307
49,0.25552446,-0.09261297,0.027940512,0.122780815,0.23693094,-0.6349137,-0.19595279,-0.2211872,-0.10228793,-0.15165117,-0.4390263,-0.06036712,-0.390423,-0.6247555,-0.43153104,0.122780815,0.09766944,0.122780815,0.3005471,0.040868964,0.4345277,0.1483608
50,0.24207072,-0.074260846,0.035439,0.09916397,-0.44295394,-0.22386026,-0.3897534,-0.20192772,-0.13607141,-0.18277352,-0.43852103,-0.066000596,-0.38722152,-0.6254622,-0.40331,0.09916397,0.49244422,0.09916397,0.0024703853,0.41277203,0.203772,0.12164481
51,0.29883334,-0.07007517,0.114623666,0.11147584,0.24433056,0.21396273,-0.40637144,-0.27513522,-0.15832983,-0.26138416,-0.4400703,-0.0689566,-0.38297492,-0.6292,-0.4023112,0.11147584,0.03285646,0.11147584,-0.113828376,-0.21987465,0.7895103,0.24426292
52,0.37790927,-0.045601383,0.13852447,0.11316424,-0.99930525,0.22628018,0.47240037,-0.3042346,-0.15867099,-0.26988626,-0.44553834,-0.066200785,-0.37455183,-0.6339201,-0.41583943,0.11316424,0.43511164,0.11316424,0.13652213,-0.20442607,-0.3077757,0.16340436
53,0.45670402,-0.062171504,0.075903356,0.12685578,-0.32846618,-0.11513807,-0.31879896,-0.25336564,-0.17013466,-0.34861585,-0.45005882,-0.0655654,-0.3726701,-0.6358531,-0.39414352,-0.31390256,0.41745654,0.12685578,0.9335785,0.32787046,1.120824,0.4123057
54,0.4193388,-0.054779455,0.049482167,0.10089409,-0.56583804,-0.19125216,-0.09717351,-0.46379632,-0.14377132,-0.42118758,-0.44938374,-0.059709314,-0.3780458,-0.63734937,-0.40256968,0.10089409,0.27539945,0.10089409,0.10089409,0.5646878,1.1940578,0.5517856
55,0.43290508,-0.029890373,0.028284341,0.11251301,-0.5971744,0.42104635,-0.2162274,-0.386959,-0.1030543,-0.37874666,-0.45057833,-0.057137955,-0.38166708,-0.6384449,-0.4156871,0.2412304,0.4155074,0.11251301,0.11251301,0.41510627,0.08643539,0.90179384
56,0.48606113,-0.04397659,0.005559355,0.09096229,0.45647523,0.46358725,0.13457374,-0.3784704,-0.070645675,-0.34365422,-0.45195276,-0.055374846,-0.39075106,-0.6402294,-0.43307778,0.42937487,0.15822317,0.09096229,0.37888584,0.31698614,0.3731929,0.28124458
57,0.43222228,-0.08683874,-0.066717,0.095621675,0.48084638,-0.14629996,0.9278744,-0.3260079,-0.05651607,-0.3143385,-0.44977498,-0.054315425,-0.39874834,-0.6369847,-0.43255812,0.095621675,0.7267913,0.095621675,0.8189161,0.5044966,0.4239601,0.012562361
58,0.4635713,-0.07997705,-0.09461288,0.07876834,-0.46566847,-0.025305714,0.009027984,-0.18831135,-0.034546595,-0.26597118,-0.44432467,-0.052484613,-0.40654445,-0.63441885,-0.43223542,0.07876834,0.19651966,0.07876834,0.07876834,0.17060624,1.2855564,0.1832367
59,0.49537057,-0.067755684,-0.03955949,0.09130422,0.5127852,0.87805504,-0.48196447,-0.24236882,-0.058805086,-0.2564097,-0.4420913,-0.0495081,-0.4067641,-0.6322367,-0.44729382,0.09130422,0.23617621,0.09130422,0.93231165,-0.11110549,0.7318464,-0.17543375
60,0.5020131,-0.11784765,-0.08387552,0.10214478,-1.1231494,-0.32498202,0.6258342,-0.2976109,-0.10301845,-0.26190037,-0.44022626,-0.043198556,-0.40027517,-0.6281539,-0.4497859,-0.10301845,1.1586936,0.10214478,0.75042874,0.6512363,0.36508462,0.18025543
61,0.47589278,-0.09426151,-0.048788264,0.10702475,-1.0705601,0.32028565,-1.2103139,-0.25120938,-0.11219514,-0.19889347,-0.4359873,-0.039771996,-0.3952976,-0.62252533,-0.43746075,-0.11219514,-0.12529601,0.10702475,0.4106507,0.5233863,0.37456876,-0.38908142
62,0.581635,-0.07862593,0.04749474,0.10995825,-0.77946293,-0.30429146,0.15993008,-0.29537985,-0.1090743,-0.203481,-0.43358326,-0.038392432,-0.39500046,-0.6200514,-0.44507602,-0.1090743,0.021185879,0.10995825,0.4115485,0.17647885,0.67641526,0.08552492
63,0.5927352,-0.054372206,0.07539794,0.09755823,-0.00097222626,0.45997924,0.19118573,-0.3782608,-0.08067247,-0.36600798,-0.43215925,-0.03200019,-0.39067137,-0.61740184,-0.47985768,-0.08067247,0.07112782,0.09755823,0.6633358,0.45828265,0.32269976,0.026013564
64,0.595948,-0.07855663,-0.01995276,0.11686674,-0.27858907,-0.024440188,0.37812635,-0.3138661,-0.10185593,-0.29003555,-0.43018818,-0.032400765,-0.39165455,-0.6137134,-0.45354205,-0.10185593,0.7762098,0.11686674,1.0897496,0.38432536,0.33612853,0.58550143
65,0.60365885,-0.05553153,0.08052772,0.0911077,0.0035831928,-0.5883239,0.4280867,-0.45437452,-0.05374171,-0.3134251,-0.4264148,-0.0279404,-0.39823216,-0.6130954,-0.47032043,-0.05374171,0.27903762,0.0911077,0.9782725,0.7195328,-0.29663622,-0.22496617
66,0.5966147,-0.062554225,0.054266885,0.112471044,0.28587213,0.24464706,0.06258839,-0.3534806,-0.0978646,-0.33865914,-0.42664218,-0.025467023,-0.39513952,-0.6100228,-0.48794922,-0.0978646,-0.2201365,0.112471044,0.19657569,0.7612348,0.53268635,0.08890873
67,0.54888,-0.07802145,-0.019349888,0.089151986,-0.19709529,-0.6738309,1.0551292,-0.30576044,-0.05175488,-0.24844727,-0.42433745,-0.022883296,-0.3987828,-0.607824,-0.48718584,-0.05175488,0.23687741,0.089151986,0.6083786,0.39028892,0.583953,0.56969607
68,0.56940997,-0.06741451,0.004219368,0.10265602,-0.2925971,0.122376606,0.36671448,-0.21178395,-0.034162935,-0.23103817,-0.42129803,-0.022816591,-0.40320903,-0.6048529,-0.47705054,-0.034162935,0.8858899,0.10265602,0.33010623,0.21456693,0.268552,0.43186447
69,0.559595,-0.062909886,0.046970785,0.09102517,-0.58276844,0.64577055,0.5753745,-0.29268122,0.005940173,-0.22796172,-0.41914922,-0.018914543,-0.40479034,-0.6046275,-0.50378865,0.005940173,0.054127958,0.09102517,0.47796744,0.44168776,-0.0076242723,-0.14151812
70,0.6289199,-0.06795561,0.0065755993,0.10506697,0.36686036,0.4510397,0.37395406,-0.0992966,-0.09000771,-0.23621285,-0.4187765,-0.01761549,-0.39901346,-0.6018569,-0.48868424,-0.09000771,-0.44066128,0.10506697,0.058463465,-0.28161117,-0.04897367,-0.23348211
71,0.63037336,-0.07783522,0.04333189,0.094824985,-0.61526203,0.119006366,0.37049127,-0.3273479,-0.05907016,-0.14638779,-0.4162312,-0.013354927,-0.4004187,-0.60102075,-0.22995758,0.69897366,0.51972514,0.094824985,-0.15802103,0.05272078,-0.2528229,0.4650646
72,0.6130162,-0.07894434,0.08670658,0.11625394,0.6191064,-0.14539784,0.059773963,-0.4211581,-0.18621342,-0.36312586,-0.41494018,-0.009578571,-0.39486128,-0.5978762,-0.22620037,0.101006284,0.30945075,0.11625394,-0.054548625,0.26033473,-0.41677207,0.193321
73,0.64136964,-0.061744496,0.11328092,0.10212786,-0.32034624,0.16951978,0.9717975,-0.3536016,-0.18989846,-0.37998232,-0.41491824,-0.0068751797,-0.39437956,-0.5977856,-0.22806007,-0.06810287,0.48604643,0.10212786,0.8043766,-0.018370647,0.59339356,-0.19961695
74,0.650221,-0.0695139,0.083467126,0.11063861,0.60326064,-1.2835593,-0.1479399,-0.40298268,-0.17070526,-0.33879098,-0.41566026,-0.008410953,-0.39579713,-0.59654194,-0.22731784,0.7768788,-0.22218232,0.11063861,0.58647335,-0.07442574,-0.06552173,0.6960568
75,0.666815,-0.05350122,0.049527973,0.08774276,-0.14119616,0.25428528,-0.13775678,-0.3567668,-0.08765418,-0.39987555,-0.41349888,-0.007798724,-0.40004534,-0.5958127,-0.22227421,1.1502476,0.18365249,0.08774276,0.34135103,0.6849682,0.25244716,0.5629695
76,0.67743355,-0.05221173,0.09072578,0.09895927,-0.1292615,-0.16333394,0.61457753,-0.3192298,-0.06696556,-0.3492217,-0.41219884,-0.0087316185,-0.40332013,-0.59487456,-0.20977122,0.18388984,0.7813131,0.09895927,0.22267474,-0.3990857,-0.36642137,0.5076559
77,0.68770665,-0.061648756,0.07184854,0.10393684,-0.20306684,0.27669042,0.21516196,-0.3318123,-0.061900586,-0.2728581,-0.4114616,-0.0068652183,-0.4054305,-0.59516907,-0.21210721,0.23892803,0.6146099,0.10393684,0.64367586,0.54984725,0.50879955,0.47008306
78,0.64529705,-0.05631058,0.07510315,0.1040466,-0.06282665,0.675091,0.08243336,-0.33160505,-0.095800325,-0.30090317,-0.41037613,-0.0036946237,-0.4030075,-0.5921787,-0.20138082,0.553649,0.813958,0.1040466,0.4862504,0.1392574,0.4701587,0.7444582
79,0.649024,-0.060336754,0.035624295,0.102303885,0.11124995,0.31277812,0.48857838,-0.32122868,-0.08822499,-0.18826135,-0.40885538,-0.0020575747,-0.4052692,-0.5905272,-0.19611484,-0.098827645,0.25458974,0.102303885,-0.09617241,-0.24970768,0.31858754,0.40879148
80,0.64363456,-0.06205079,0.08809839,0.09204365,0.3627763,-0.2304773,0.56285375,-0.33906806,-0.04359104,-0.22530797,-0.40729892,0.0010150895,-0.4057973,-0.58916605,-0.19994968,0.46044528,0.7590626,0.09204365,0.13667876,0.12829444,0.36001325,0.7686488
81,0.7077547,-0.065613285,0.05085422,0.09712745,-0.049610116,-0.5548207,0.11203416,-0.27601317,-0.06781644,-0.23451425,-0.40708613,0.00017142296,-0.40473056,-0.5880567,-0.19272155,0.24974693,0.43326998,0.09712745,0.28749526,0.6901217,-0.47268793,0.62960106
82,0.7259633,-0.06178622,0.08247821,0.09176856,0.9565691,-0.780512,0.16124432,-0.39335564,-0.03615367,-0.11566429,-0.40547347,0.0023254976,-0.40619743,-0.58769107,-0.1932117,1.2846167,0.05530448,0.09176856,0.8931919,0.9502247,-0.112247005,0.8611451
83,0.72641313,-0.06612304,0.07392226,0.11271697,-1.2529134,0.08762023,-0.102026105,-0.4187483,-0.15751223,-0.3299982,-0.4048707,0.0044881552,-0.40350014,-0.58589375,-0.18737788,0.7984752,0.11910546,0.11271697,0.51507646,1.2498274,0.58117837,0.23737676
84,0.7623085,-0.05751279,0.10098776,0.104805514,-0.18124619,0.044719156,0.2736879,-0.40199912,-0.18735246,-0.36732644,-0.4046697,0.008424565,-0.40265638,-0.5853121,-0.18894422,0.828522,-0.24295534,0.104805514,0.4147408,-0.057766307,0.035455417,-0.11589168
85,0.74404335,-0.05657737,0.07563147,0.11320887,-0.060559064,0.4404992,0.82110256,-0.41354248,-0.17324191,-0.36204737,-0.40538734,0.008854441,-0.40270787,-0.58310485,-0.18466398,-0.9087354,-0.5413266,0.11320887,0.36917,0.11463018,-0.43864375,0.28357983
86,0.70559406,-0.04568796,0.043180645,0.09145962,0.16908067,-0.24433556,-0.14017725,-0.3262007,-0.0717314,-0.407023,-0.40395406,0.0100195035,-0.40709102,-0.58170474,-0.17926624,0.12799418,-0.3100345,0.09145962,0.96031755,0.47041613,0.2605427,0.47016072
87,0.7672724,-0.046648785,0.07194215,0.09488462,-0.29329768,0.42758396,0.08244072,-0.28147447,-0.062913656,-0.301539,-0.40314156,0.00916703,-0.410702,-0.580976,-0.16911298,-0.097144715,0.17824791,0.09488462,0.52347654,0.54695624,-0.24695994,0.5470653
88,0.70916027,-0.05492626,0.04837659,0.0964511,-0.32165506,1.094866,0.23059405,-0.3610411,-0.051692717,-0.22501367,-0.4024353,0.009392291,-0.41382617,-0.5810839,-0.17141208,-0.95618105,-0.52904683,0.0964511,0.37914395,-0.062432136,0.59405476,0.11376156
89,0.71102357,-0.06789453,-0.0015503243,0.09981464,0.1721119,0.08910099,-0.55691767,-0.24521899,-0.09316881,-0.21023719,-0.40163198,0.010870732,-0.41106653,-0.578475,-0.1547611,-0.0048627257,0.675249,0.09981464,0.69171435,0.3425899,-0.31938252,0.93904155
90,0.6971361,-0.062040538,0.063424885,0.09484252,-0.57264566,-0.44264543,0.58446443,-0.23699361,-0.06892688,-0.07030383,-0.40000948,0.014447987,-0.4126885,-0.57837,-0.16103116,-0.9669837,0.28781098,0.09484252,0.29778636,-0.00709936,0.06291808,0.26514733
91,0.7282121,-0.07731329,0.04313463,0.1120741,0.00071918964,-0.97393215,-0.0324647,-0.36330143,-0.12137382,-0.21492091,-0.39942628,0.016215906,-0.40776592,-0.5767932,-0.1646862,-0.34397,0.023808938,0.1120741,0.36238682,-0.04317564,0.13203181,0.6542475
92,0.7887178,-0.0515479,0.06951408,0.095420524,-0.5232371,-0.6435964,0.22206463,-0.3259467,-0.08470155,-0.15466829,-0.39954954,0.01828888,-0.40593666,-0.5758484,-0.1597588,0.2567654,0.061114226,0.095420524,-0.053419936,-0.9875124,0.19386066,0.4980989
93,0.7874891,-0.059516773,0.05755581,0.10925916,0.38348195,0.38650894,0.81915027,-0.39494947,-0.10240298,-0.36732996,-0.3988747,0.017198712,-0.4071706,-0.5751053,-0.15745863,-0.22226235,0.1805637,0.10925916,0.23735203,-0.77465487,-0.26331094,0.37999234
