,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
15,-0.82184696,-0.28326195,-0.33074126,-0.38077313,-0.7779178,0.07480052,-0.8501214,-0.6608111,-0.4676875,-0.6150276,-0.5042304,-0.6649413,-0.608693,-0.17676345,0.12840348
16,-0.82184696,-0.28095126,-0.172227,-0.25063214,-0.5129022,-0.27694005,-0.46736526,-0.23589025,-0.27555966,-0.47625798,-0.51961046,-0.72266066,-0.6420605,-0.25753418,-0.034853503
17,-0.82184696,-0.82110333,-0.5932292,-0.6965598,-0.4317935,-0.7582779,-0.69958544,-0.8202314,-0.5297833,-0.6867454,-0.5622836,-0.6960703,-0.6383803,-0.2825238,0.06699455
18,-0.82184696,-0.75110817,-0.5603465,-0.44495997,-0.40881392,-0.33963948,-0.6124538,-0.6650713,-0.43987525,-0.5346891,-0.5415613,-0.62675405,-0.6697588,-0.33140993,0.16732037
19,-0.82184696,-0.634424,-0.6240943,-0.66335857,-0.3804465,-0.70757264,-0.38547534,-0.61220133,-0.5757637,-0.21010755,-0.55010897,-0.6786623,-0.63366497,-0.35280326,0.17235553
20,-0.82184696,-1.0005478,-0.90242857,-0.68234074,-0.22790894,-0.44527337,-0.5040194,-0.66704565,-0.5025765,-0.35688436,-0.47573408,-0.61732066,-0.5271995,-0.32278,0.17235553
21,-0.82184696,-0.4822784,-0.55211365,-0.33608726,-0.48083594,-0.37190086,-0.52876073,-0.43105724,-0.49662948,-0.46551955,-0.51688606,-0.63154733,-0.5790793,-0.3513204,0.17235553
22,-0.82184696,-0.7684898,-0.77028126,-0.82078147,-0.4692709,-0.43716288,-0.5433049,-0.52511114,-0.44161862,-0.46955603,-0.52055234,-0.6148913,-0.65953887,-0.36330286,0.17235553
23,-1.1111901,-0.7235835,-0.76502913,-0.70870686,-0.4914716,-0.5749503,-0.46393365,-0.43425444,-0.4552266,-0.1739176,-0.5198096,-0.6366472,-0.6031203,-0.34996003,0.17235553
24,-0.8905949,-0.63899934,-0.63030165,-0.7368585,-0.48676655,-0.7621986,-0.52337176,-0.5622986,-0.49010554,-0.29204413,-0.52489096,-0.6810435,-0.6647239,-0.38165542,0.17235553
25,-0.85102755,-0.5924204,-0.61400896,-0.58523595,-0.36720836,-0.19564632,-0.36530215,-0.3607072,-0.5761366,-0.5889253,-0.51209015,-0.6389992,-0.63873684,-0.3806776,0.17235553
26,-0.81294405,-0.7328687,-0.9076522,-1.0495346,-0.10141928,-0.22079852,-0.49144807,-0.27311754,-0.71293056,-0.440548,-0.5285896,-0.622586,-0.61185145,-0.3779236,0.17235553
27,-0.7704062,-0.5607917,-0.6663088,-0.75197124,-0.4218765,-0.40669945,-0.40594324,-0.49008057,-0.6188664,-0.54494584,-0.5156689,-0.597773,-0.5918815,-0.3716267,0.17235553
28,-0.85152316,-0.42739522,-0.3413223,-0.12633078,-0.25164515,-0.28765976,-0.40829653,-0.27862737,-0.22166581,-0.33692664,-0.5074007,-0.59042263,-0.5493604,-0.35564527,0.17235553
29,-0.8955419,-0.640134,-0.6074843,-0.53499866,-0.70317197,-0.4709432,-0.50272346,-0.5300067,-0.29773992,-0.21773393,-0.50035304,-0.5780511,-0.58857906,-0.35499182,0.17235553
30,-0.8416291,-0.69292325,-0.58127135,-0.6024029,-0.53314537,-0.39788032,-0.4893605,-0.4310445,-0.49631464,-0.50487083,-0.5076433,-0.61332756,-0.62908447,-0.36657313,0.17235553
31,-0.82431895,-0.754814,-0.8533446,-0.9660356,-0.80783135,-0.490612,-0.44329193,-0.1288527,-0.12784447,-0.053526815,-0.5016629,-0.5808296,-0.6114392,-0.36265758,0.17235553
32,-0.8203631,-0.54600143,-0.61164635,-0.5939584,-0.49998564,-0.1743977,-0.5947832,-0.0071963556,-0.23740345,-0.07906686,-0.50166255,-0.56949615,-0.5598664,-0.3593252,0.17235553
33,-0.84954375,-0.48174658,-0.48115236,-0.5101284,-0.69243866,-0.19891992,-0.4688415,-0.091663525,-0.16401479,-0.0534376,-0.49613902,-0.5507124,-0.54892313,-0.35874668,0.17235553
34,-0.80305004,-0.4917592,-0.4735837,-0.28409633,-0.7162513,-0.30786115,-0.5144343,-0.4120886,-0.168094,0.018421318,-0.5002031,-0.5842093,-0.5718188,-0.35732058,0.17235553
35,-0.6665394,-0.5623625,-0.5679437,-0.4273331,-0.741691,-0.6444748,-0.6809318,-0.21781711,-0.37474766,-0.1339415,-0.49651012,-0.5705901,-0.5770619,-0.35479236,0.17235553
36,-0.33317745,-0.567497,-0.66382873,-0.8032944,-0.3876111,-0.33701625,-0.31480992,-0.40076637,-0.42954436,-0.41528893,-0.4777166,-0.5100115,-0.5347806,-0.33779198,0.17235553
37,-0.52805233,-0.2796785,-0.4736995,-0.6703472,-0.035800926,0.07802897,0.35948193,-0.107332245,-0.32090834,-0.30618608,-0.3618835,-0.29371667,-0.35968712,-0.27614313,0.17235553
38,-1.041451,-0.1005445,-0.033127353,-0.15471514,-0.48677692,-0.08488579,-0.28207427,-0.08068471,-0.100638956,-0.17848969,-0.37484676,-0.32695544,-0.36500123,-0.26007828,0.17235553
39,-1.041451,-0.30862662,-0.31802556,-0.4035064,-0.27221936,-0.7450286,-0.9465147,-0.20025136,-0.4177542,-0.32809693,-0.43827668,-0.55221397,-0.5662559,-0.3045257,0.17235553
40,-1.041451,-0.57368636,-0.6568881,-0.5493474,-0.5155005,-0.35811904,-0.51729816,-0.28452572,-0.6396615,-0.5646276,-0.48135588,-0.61715686,-0.6481124,-0.33949402,0.17235553
41,-1.041451,-0.7648678,-0.8674144,-0.9124383,-0.5796067,-0.5485942,-0.8119817,-0.605303,-0.77168167,-0.7932656,-0.52385354,-0.6427748,-0.68002176,-0.37857124,0.17235553
42,-1.041451,-0.5763821,-0.5589306,-0.8493848,-0.85253453,-0.6230461,-0.50475454,-0.6352591,-0.7670856,-0.711735,-0.54432064,-0.6949699,-0.65899515,-0.40361235,0.17235553
43,-1.041451,-0.7688109,-0.76714045,-0.7010968,-0.2861733,-0.5660792,-0.8933742,-0.79440504,-0.6288055,-0.6918082,-0.5428974,-0.742177,-0.61679745,-0.40120527,0.17235553
44,-1.041451,-0.8483505,-0.83629334,-0.6625911,-0.94189477,-0.37880966,-0.8688615,-0.9441868,-0.81606525,-0.9229487,-0.5564758,-0.7477734,-0.6715523,-0.40845385,0.17235553
45,-1.041451,-0.9569319,-0.83435154,-0.88472426,-1.0603949,-0.33002982,-0.8267223,-0.8941063,-0.9224806,-0.8704957,-0.5791289,-0.7700606,-0.7589209,-0.42480096,0.17235553
46,-1.041451,-0.9797096,-1.0146086,-1.0201702,-0.61434096,-0.8151774,-0.7859523,-0.91610944,-0.93498045,-0.79536927,-0.5776868,-0.76656127,-0.76595783,-0.4226372,0.17235553
47,-1.0943726,-0.83853865,-0.9657746,-1.0009313,-0.42243373,-1.0335981,-0.52780277,-0.7377071,-0.83898735,-0.74928683,-0.5667564,-0.743,-0.7157965,-0.41901836,0.17235553
48,0.20000637,-0.7646201,-0.7568062,-0.77765954,-0.39778978,-0.7784957,-0.67653936,-0.75226444,-0.62942696,-0.4530847,-0.56169933,-0.72273433,-0.7070159,-0.42527172,0.17235553
49,-0.40835622,0.50837386,0.50662225,0.63304377,0.22124827,0.14604822,0.097427174,-0.026888821,-0.21653573,-0.14366944,-0.20204261,-0.057882786,-0.019063503,-0.24609262,0.17235553
50,-0.590865,-0.21705028,-0.52441263,-0.38758948,0.01640962,-0.29394916,-0.34796387,-0.16401972,-0.3971474,-0.44145703,-0.33542868,-0.22744982,-0.2573228,-0.22265697,0.17235553
51,0.06349573,-0.2976644,-0.36255428,-0.51444614,-0.22033447,-0.30896863,-0.34280962,-0.16826318,-0.34369648,-0.41480267,-0.2875853,-0.2732296,-0.3755847,-0.21833459,0.17235553
52,0.0323357,0.05055269,0.2621092,0.25437948,-0.0673201,0.2596877,0.5079616,0.21416055,0.03987633,0.083851844,-0.109804235,0.14141779,-0.00740622,-0.10965714,0.17235553
53,0.49825242,-0.1530673,-0.29544973,-0.41035286,0.30359054,0.005047744,0.34002104,0.08148137,-0.06482426,-0.2948525,-0.02774281,0.3502448,0.017693356,-0.08062172,0.22672597
54,1.2925841,0.84878206,0.7850453,0.7753124,0.50946486,0.54610914,0.83015037,0.7431211,0.26676545,0.30792826,0.23981449,0.5285869,0.41970637,0.034501433,0.14316386
55,1.3855715,1.1717163,1.3399435,1.2655575,0.8134181,1.084136,0.79012805,1.1316543,1.1813825,1.2099367,0.65424436,0.90326047,1.0078385,0.277254,0.44765428
56,1.0774314,1.1784967,1.2797607,1.1715138,1.3515459,0.6139299,1.2448541,1.304603,1.2885944,1.2433408,0.774659,0.99603856,1.0138019,0.39985538,0.39829472
57,0.62091315,0.16318825,0.50167894,0.37492117,0.43429652,0.060266405,0.64474237,1.2993594,1.1906804,1.0813836,0.7841118,0.8996265,0.6984565,0.4514611,0.32695112
58,0.85485977,-0.10555657,-0.3746854,0.035688333,0.5330886,0.1616535,0.1793891,0.90581226,0.9286095,1.1001954,0.6521543,0.74382055,0.45530444,0.46266022,0.13126738
59,0.0026594754,1.0240866,0.6092314,0.90449345,1.1062202,0.6120763,0.8776802,1.157966,1.2057945,1.3870953,0.652112,0.8237646,0.68328965,0.4533172,0.13970771
60,-0.5770181,-0.084467754,0.12379328,0.29672936,0.19504976,0.097764224,0.003643021,0.78448373,0.5910763,0.78241384,0.20521757,0.39563102,0.042146266,0.29693493,0.13460808
61,-0.34158474,-0.29968944,-0.054416023,0.05482532,-0.082203,-0.28758407,0.05844399,0.11776069,-0.060879443,0.41341567,-0.11730402,-0.218168,-0.3353427,0.121557906,-0.11142291
62,-0.96626925,-0.5262642,-0.7015115,-0.6578164,-0.085875876,-0.1372655,-0.34222236,-0.40905502,-0.7332001,-0.4021816,-0.26153165,-0.2983752,-0.46249995,0.015632391,-0.1316533
63,-0.96626925,-0.6311986,-0.9354915,-0.9521513,-0.61464113,-0.32322523,-0.53494346,-0.98460215,-0.85651946,-0.82919407,-0.5068118,-0.6374346,-0.67828834,-0.16432807,-0.048109442
64,-0.96626925,-0.5896912,-0.3787583,-0.46445045,-0.42482442,-1.0333118,-0.68914205,-0.70465887,-0.66082656,-0.83441716,-0.5687559,-0.7785444,-0.78307617,-0.2702153,0.016910315
65,-0.96626925,-1.0077574,-0.7117999,-0.73112714,-0.7763275,-0.7252458,-0.8875003,-0.88791376,-0.8671633,-0.75446916,-0.59171486,-0.8223666,-0.70707214,-0.30445743,0.119570315
66,-0.96626925,-0.6447687,-0.668782,-0.5970638,-0.56675583,-0.43823716,-0.5808855,-0.6212888,-0.667104,-0.7809348,-0.6021421,-0.80628407,-0.7469348,-0.36330226,-0.055917405
67,-0.96626925,-0.86251587,-0.79003054,-0.8954866,-0.6430105,-0.5854611,-0.72966784,-0.7705421,-0.7363868,-0.797858,-0.6325795,-0.8405097,-0.7545723,-0.39951333,-0.22862287
68,-0.96626925,-0.9796018,-0.8787027,-0.79005086,-0.7601505,-0.64098173,-0.89905524,-0.72981614,-0.75634027,-0.9407926,-0.5812164,-0.7902613,-0.70751154,-0.3837956,0.17235553
69,-0.96626925,-0.75602645,-0.7190608,-0.5266937,-0.3106152,-0.69909155,-1.0209905,-0.7527631,-0.7744535,-0.83241403,-0.57172436,-0.76040083,-0.69822454,-0.39711288,0.17235553
70,-0.96626925,-0.8700149,-0.9493605,-1.0193443,-0.86145693,-0.59527594,-0.9395313,-0.74533826,-0.7684287,-0.87180936,-0.5543546,-0.7118455,-0.7277585,-0.4038581,0.17235553
71,-1.1037711,-0.78274965,-0.8900268,-0.9026061,-0.39402518,-0.714968,-0.5748727,-0.5799945,-0.7177947,-0.8215033,-0.5504933,-0.70931566,-0.67982507,-0.3970084,0.17235553
72,0.31079662,-0.6719129,-0.6697224,-0.8296685,-0.6514055,-0.353147,-0.66277385,-0.6066532,-0.48585016,-0.57628965,-0.54996413,-0.71128,-0.69405925,-0.4116502,0.17235553
73,0.21880032,0.71605915,0.75822705,0.89236426,0.85131484,1.0844574,0.7068534,0.34208238,0.16742285,0.051028926,-0.13740048,0.019445434,0.07000327,-0.21752942,0.17235553
74,1.0897975,-0.036978662,-0.30135563,-0.30090404,-0.3071849,0.24866447,-0.25089532,0.56257135,0.39690512,0.19550355,-0.035084926,0.19789726,0.2027055,-0.09824255,0.108636804
75,0.31415597,1.0651633,1.050665,1.2916996,0.9547129,0.78512883,1.3624285,0.99265534,1.0047439,1.0946816,0.5494565,0.7561233,0.83796096,0.13460973,0.17986104
76,0.092676364,-0.16272393,0.17784873,0.25782663,0.18073416,0.42074078,0.13200186,0.83436555,0.72216314,0.5332567,0.32271314,0.544488,0.33901435,0.38281482,0.36223608
77,0.46164978,0.35221785,0.18689272,-0.16675673,-0.38798785,-0.11255014,0.00701591,0.57741123,0.4814515,0.033287656,0.29684734,0.54734755,0.15014271,0.28247052,0.4108596
78,1.6912366,0.3718191,0.28434584,0.44535723,0.39806378,-0.034823753,0.32507327,0.62698567,0.47096318,0.35241112,0.27672356,0.6242923,0.37486365,0.25150055,0.35212463
79,1.4617386,1.2780977,1.1648809,1.3680454,1.7396384,1.0677696,1.6347666,1.244178,1.5405881,1.5085382,0.77081996,1.0743929,1.2188432,0.35072607,0.52054507
80,0.9300415,0.5622206,0.99700004,1.1142484,0.4074889,1.3287685,1.3635315,1.3887454,1.4095465,1.1094021,0.8168514,0.9613714,0.98346746,0.39360052,0.055137776
81,1.7728462,-0.5176597,-0.15419811,0.0072367787,1.1732305,0.8527767,0.21666758,1.1445726,1.044856,0.86819994,0.8571863,0.8406901,0.6287371,0.454233,0.08986144
82,1.1768467,1.6452835,1.4113013,1.6177865,1.1367201,1.4947429,1.7804197,1.3397484,1.6286796,1.3525088,0.91696376,0.9416428,1.1326203,0.5147393,0.1596137
83,1.3410572,-0.09125803,0.12907776,-0.028396726,0.513941,0.69126165,0.5435809,1.1096078,1.3400178,1.0519897,0.8518783,0.9097431,0.786149,0.4486722,0.10984807
84,1.2446095,1.1334971,0.97984225,1.1892354,1.1994408,0.7708096,0.9711709,1.3585525,1.1189641,1.259634,0.87261826,0.90974677,0.93679523,0.46737775,0.14617957
85,0.8914624,0.43126124,0.5967951,0.50010216,0.61519724,0.61263,0.57154846,1.3128756,1.346466,1.2162129,0.8822973,0.8559967,0.8578311,0.48906013,0.057439104
86,-0.86289805,0.32776463,-0.07515408,-0.10582949,0.4469885,0.40384266,0.3405088,1.0376638,0.7044053,0.98789203,0.79676753,0.7879491,0.68358374,0.419187,0.1836084
87,-0.86289805,-0.6648015,-0.6133476,-0.5431496,-2.9193516,-0.6510257,-0.33056867,0.15956694,-0.39127344,0.048772406,-0.049755357,-0.31957495,-0.5528996,0.09346354,-0.12759098
88,-0.86289805,-0.6204728,-0.41888443,-0.35643092,-0.5172185,-0.4106975,-0.23269388,-0.46416762,-0.24238701,-0.17914641,-0.19017726,-0.49084866,-0.6114801,-0.11616996,0.11073768
89,-0.86289805,-0.8470801,-0.5609937,-0.51376677,-0.39438754,-0.5920781,-0.14444137,-0.9516216,-0.5547838,-0.5357199,-0.47672454,-0.5879251,-0.73068225,-0.3051856,0.08438462
90,-0.86289805,-0.75805664,-0.55219513,-0.35641697,-0.5210816,-0.65485257,-0.69653314,-0.95592743,-0.77148044,-0.8816576,-0.5092964,-0.6443949,-0.74551857,-0.43736687,0.18012917
91,-0.86289805,-0.5069769,-0.30456668,-0.582816,-0.49732348,-0.530486,-0.67556274,-0.97424203,-0.4865101,-0.6196461,-0.52968675,-0.78034353,-0.716848,-0.47754523,0.07255848
92,-0.86289805,-0.8249887,-0.75825816,-0.77970994,-0.32042927,-0.6760481,-0.9208037,-0.8301601,-0.6758619,-0.7849683,-0.47360674,-0.7338878,-0.68848896,-0.49477085,0.049475357
93,-0.86289805,-0.76969236,-0.7111931,-0.56367064,-0.6569545,-0.38654643,-0.45123506,-0.5855274,-0.45907068,-0.481431,-0.5316275,-0.7314615,-0.7544632,-0.553367,-0.062496804
94,-0.86289805,-0.818577,-0.7631884,-0.79155385,-0.6140448,-0.5680462,-0.49310777,-0.60723644,-0.3085349,-0.20579322,-0.4893296,-0.67959225,-0.733325,-0.5538938,0.16615847
95,-1.1141578,-0.7715144,-0.63305086,-0.5782081,-0.49020484,-0.60357666,-0.43957716,-0.33962306,-0.4278252,-0.024557132,-0.4413835,-0.6368685,-0.62105644,-0.5285288,0.17235553
96,-0.8668539,-0.65482676,-0.5313622,-0.50086224,-0.6065626,-0.79027015,-1.0602653,-0.34433523,-0.21635342,0.18087858,-0.41934916,-0.62501645,-0.6587317,-0.55879617,0.17235553
97,-0.8070088,-0.59373677,-0.51303726,-0.35247782,-0.6379995,-0.3386794,-0.28270787,-0.095108256,-0.29392084,-0.0067008324,-0.40316793,-0.57034504,-0.62653434,-0.55660987,0.17235553
98,-0.7387535,-0.6856163,-0.7919484,-0.8445642,-0.59960634,-0.1879184,-0.57826436,0.09996621,-0.465886,0.22555406,-0.40913448,-0.5405731,-0.58579135,-0.54611933,0.17235553
99,-0.7184728,-0.47403938,-0.5484773,-0.5481634,-0.33575845,-0.21430957,-0.13563159,-0.22757114,-0.28322884,0.079908535,-0.39013585,-0.49572253,-0.5472543,-0.53041565,0.17235553
100,-0.8070088,-0.298626,-0.096122876,0.08911012,0.035367124,-0.18687433,-0.43895358,-0.111857384,-0.058998566,-0.04482164,-0.3786978,-0.48093724,-0.50942767,-0.5114286,0.17235553
101,-0.5191494,-0.5590587,-0.42785826,-0.37278986,-0.26433843,-0.72391474,-0.53964025,-0.36295503,-0.18617432,0.03244814,-0.3702257,-0.47129464,-0.55109096,-0.50994146,0.17235553
102,0.6120103,-0.460186,-0.4242376,-0.60957086,-0.37320364,-0.09869939,-0.32954362,-0.37792873,-0.36836034,-0.62818915,-0.31215432,-0.35238844,-0.47226986,-0.48012587,0.17235553
103,0.6817494,0.84091175,1.2320015,1.1633286,1.1006002,0.41851243,0.84810144,0.78012586,0.97902155,1.0754973,0.18093042,0.4235803,0.37438953,-0.25673053,0.1291267
104,1.0383598,0.88786983,0.9489537,1.1858822,0.41346347,0.15827854,0.5055839,1.0202804,1.1104344,1.170772,0.4009166,0.66974896,0.5999104,-0.068408936,0.21763226
105,1.2421345,1.2460812,1.1874431,1.3134358,0.7643315,0.6522742,0.9786631,1.2036526,1.4247072,1.2648476,0.73382246,0.90847474,0.8903878,0.121300615,0.27145755
106,1.376173,1.2499572,1.4066311,1.422724,0.19714564,0.95427173,1.0603184,1.1070768,1.3539599,1.353496,0.83586174,1.0044433,0.97291076,0.26517883,0.45298067
107,1.0789152,1.36119,1.4227432,1.3594394,1.063999,1.330677,1.2352911,1.1632266,1.4187602,1.2189438,0.9312005,1.1293296,1.0305488,0.34182578,0.5045188
108,1.125409,0.25725454,0.3464533,0.38015854,1.2015535,0.818834,0.41252613,1.0988798,1.3117607,1.3640332,0.882784,1.0249114,0.8051082,0.35387126,0.53934485
109,1.0269818,0.6831971,0.4679125,0.78447604,0.28113458,0.23662838,1.017563,1.1953727,1.3682207,1.5235828,0.90337753,1.0480618,0.8995429,0.3960893,0.092813775
110,-1.0162262,0.5736555,0.6761592,0.91109586,1.462075,0.5732284,0.9148326,1.1645637,1.4072601,1.458639,0.84191495,0.95935214,0.80500174,0.38292465,0.10510565
111,-1.0162262,-0.41254693,-0.15011778,-0.27796486,0.17206198,-0.5071812,-1.3620123,0.06431168,0.041082744,0.31817108,0.044752948,-0.22146471,-0.4320961,0.0494463,-0.2127412
112,-1.0162262,-0.68412316,-0.5087408,-0.70970595,-0.7253171,-0.53539246,-0.8248314,-0.5278098,-0.44862583,-0.39607042,-0.17678645,-0.5293715,-0.6945455,-0.17222425,-0.14905462
113,-1.0162262,-1.0169771,-1.0287421,-1.0152795,-0.32838506,-0.87572056,-0.9626559,-1.1666528,-0.98808646,-1.0136614,-0.4799988,-0.6485673,-0.7746743,-0.35419527,0.06114289
114,-1.0162262,-0.9412312,-0.7622202,-0.91805553,-0.632549,-0.7960001,-0.50610137,-1.1653558,-0.93883914,-1.0115234,-0.5254521,-0.68035114,-0.8106444,-0.5008955,0.08026335
115,-1.0162262,-0.78586674,-0.6737258,-0.81064713,-0.7443821,-0.81673545,-0.6304871,-1.1413518,-0.9799748,-0.89642125,-0.5844042,-0.8951168,-0.8440622,-0.54044294,0.07413986
116,-1.0162262,-0.99267054,-0.8691898,-0.8107375,-1.2255107,-0.87324035,-0.5963,-1.1157683,-0.7356439,-0.8516729,-0.51738554,-0.8368952,-0.7728164,-0.48086134,0.09127885
117,-1.0162262,-0.904032,-0.87491757,-0.8208754,-0.80405474,-0.53611404,-0.5538468,-0.83150923,-0.76989925,-0.6931083,-0.6167503,-0.8374665,-0.847901,-0.5423778,-0.13486904
118,-1.0162262,-0.97930175,-0.898585,-0.75539696,-0.5067568,-1.1496696,-1.0290279,-0.87320894,-0.87427616,-0.7373773,-0.595311,-0.8226814,-0.85901606,-0.5467051,0.16957329
119,-1.0162262,-0.94234717,-0.8999708,-0.82989025,-0.38817763,-0.3944135,-0.7848234,-0.5434531,-0.89465165,-0.6642697,-0.5373662,-0.81534314,-0.72507036,-0.48476693,0.17235553
120,-0.020588879,-0.7437232,-0.7305068,-0.79394925,-0.96799904,-0.87438583,-0.69429624,-0.6239819,-0.7353614,-0.39652026,-0.5171438,-0.7159053,-0.68253183,-0.48316154,0.17235553
121,1.5626377,0.20271316,0.14969617,0.15523285,0.27805752,0.8084068,0.19094938,-0.12612405,-0.35964698,0.3759166,-0.30075654,-0.24592356,-0.21268252,-0.30415204,0.17235553
122,1.7664155,1.3951186,1.404331,1.4736272,1.4892766,0.4969326,2.5961325,0.86715275,0.89429176,1.4286833,0.36960968,0.61527705,1.0186878,0.08553657,0.1090791
123,1.8341751,1.2005452,1.2198842,1.3042004,1.0096962,1.1312774,1.6478275,1.2279154,1.2630589,1.6282412,0.67893904,0.9056058,1.2026106,0.3626869,0.25964364
124,1.2233405,1.3975512,1.2559289,1.335053,1.5512817,1.7079268,1.1904,1.5541109,1.4914134,1.6912482,0.87712604,1.0099622,1.2724562,0.57318676,0.46779504
125,1.5606613,0.4620257,0.32486415,0.1954939,0.33536318,0.98814064,0.8052596,1.4292694,0.8176652,1.2899665,0.8609273,0.9864844,0.8293848,0.6568742,0.68185514
126,1.7659198,1.4367875,1.289267,1.4227501,1.2262045,0.97924525,0.95729625,1.3845448,1.0391402,1.4577273,0.9080525,1.1144471,1.1651593,0.68911445,0.67668694
127,1.5201027,1.4076189,1.3443416,1.2556143,0.9973994,1.2383314,1.3511258,1.4287614,1.592781,1.5647446,0.93916696,1.1219078,1.2906935,0.69340837,0.712546
128,0.9384488,0.54852444,0.9377108,0.9958732,0.71218145,0.5589964,1.0115143,1.1704608,1.2674665,1.2680278,0.96917504,1.0563473,1.1702205,0.68376875,0.010963395
129,-0.16402297,-0.22415969,0.028543435,-0.079724684,0.19719326,0.6471076,0.39843488,1.3151966,1.2474123,1.2223675,0.8326979,0.795456,0.64696634,0.59164,0.028118372
130,-0.6967112,-0.5606323,-0.900064,-0.86416876,0.15885627,-0.2467621,-0.41584444,0.1955221,0.31473207,0.43962184,0.19482484,0.07374636,-0.17541394,0.2892012,-0.29696783
131,-0.6492292,-0.6074303,-0.51791596,-0.52064276,-0.18541524,-0.4491646,-0.5405412,-0.44648305,-0.0599357,-0.56498,-0.14357713,-0.34788865,-0.49416593,0.0008601248,-0.054436803
132,-0.6887966,-0.35116598,-0.0044282153,0.07557285,-0.43615532,-0.17579494,-0.279469,-0.58840674,-0.40759534,-0.5568952,-0.35007027,-0.4440229,-0.5835943,-0.19272548,0.28339761
133,-0.7303433,-0.35562667,-0.2966077,-0.49477938,-0.14134157,-0.35058022,-0.4994315,-0.98000497,-0.50824887,-0.84070826,-0.44882694,-0.5173651,-0.6395556,-0.34094855,0.24860054
134,-1.0468906,-0.56484383,-0.6234072,-0.7991986,-0.58998764,-0.51856714,-0.3026833,-0.9195835,-0.73498625,-0.9619374,-0.47345254,-0.65166557,-0.7099774,-0.42139938,0.035875484
135,-1.0468906,-0.6733241,-0.57914037,-0.6962702,-0.60328096,-0.8013285,-0.4874343,-0.7954502,-0.6559656,-0.9366762,-0.50541836,-0.752045,-0.693086,-0.47930166,0.07565197
