,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
25,-0.695763,-0.3299932,-0.18090951,-0.21108359,-0.048322573,-0.27852038,0.1040632,0.039139926,0.10436638,-0.10858113,-0.53661424,-0.7075032,-0.6461421,-0.38850278,-0.16790335,-0.3299932,-0.7075032,-0.6461421,-0.7075032,-0.6461421,-0.7075032,-0.7075032
26,-0.69046074,-0.30485392,-0.1698098,-0.41850963,-0.1358779,-0.12960806,-0.179746,0.06520704,0.17354596,-0.06419368,-0.5375757,-0.70362985,-0.6434841,-0.38951015,-0.1680783,-0.30485392,-0.70362985,-0.6434841,-0.70362985,-0.6434841,-0.70362985,-0.70362985
27,-0.7013453,-0.34321073,-0.19197549,-0.22746944,0.254723,-0.30378175,-0.090431176,0.064649284,-0.02904521,-0.12635578,-0.5348107,-0.7051557,-0.64538527,-0.38760388,-0.16901267,-0.34321073,-0.7051557,-0.64538527,-0.7051557,-0.64538527,-0.7051557,-0.7051557
28,-0.69046074,-0.32604748,-0.17879283,-0.4350481,0.2904322,-0.17195523,-0.54131156,0.18276462,0.23802243,0.008176098,-0.5364276,-0.70249665,-0.64296365,-0.3886956,-0.16936295,-0.32604748,-0.70249665,-0.64296365,-0.70249665,-0.64296365,-0.70249665,-0.70249665
29,-0.70692766,-0.3545124,-0.19021095,-0.2237314,0.19470312,-0.29936576,-0.27252954,0.18966669,0.1377196,-0.033714958,-0.5338484,-0.7042327,-0.6443002,-0.38684082,-0.16800004,-0.3545124,-0.7042327,-0.6443002,-0.7042327,-0.6443002,-0.7042327,-0.7042327
30,-0.6960431,-0.30321366,-0.1733714,-0.44333723,0.52739894,-0.3647235,0.06437119,0.20798449,0.32708058,0.03860365,-0.5356444,-0.70119286,-0.64159536,-0.3880695,-0.16739589,-0.30321366,-0.70119286,-0.64159536,-0.70119286,-0.64159536,-0.70119286,-0.70119286
31,-0.70692766,-0.33654377,-0.19652309,-0.23706514,0.2399497,0.3171903,0.052412774,0.19799869,0.03238733,-0.06409324,-0.53358877,-0.7036077,-0.6440569,-0.38654768,-0.16670612,-0.33654377,-0.7036077,-0.6440569,-0.7036077,-0.6440569,-0.7036077,-0.7036077
32,-0.6960431,-0.3229056,-0.18683739,-0.44626915,0.0058640167,-0.1952166,0.050216757,0.17531109,0.2209965,0.08237702,-0.5361304,-0.7018626,-0.6428883,-0.3879351,-0.16540831,-0.3229056,-0.7018626,-0.6428883,-0.7018626,-0.6428883,-0.7018626,-0.7018626
33,-0.70692766,-0.35106334,-0.19721751,-0.23278612,0.3656361,-0.3430826,0.2402415,0.26764095,0.19238988,0.19033712,-0.5343298,-0.7045584,-0.6449301,-0.38629955,-0.16459887,-0.35106334,-0.7045584,-0.6449301,-0.7045584,-0.6449301,-0.7045584,-0.7045584
34,-0.6960431,-0.3222003,-0.18604511,-0.44167745,-0.06527732,-0.03517051,0.016074749,0.26246786,0.26291424,-0.0051100124,-0.5369469,-0.70199037,-0.6429901,-0.38802648,-0.1651717,-0.3222003,-0.70199037,-0.6429901,-0.70199037,-0.6429901,-0.70199037,-0.70199037
35,-0.70692766,-0.34992608,-0.21040574,-0.21843675,0.34665188,0.26502925,0.14673784,0.3047251,0.17845371,0.19790286,-0.5350004,-0.7053411,-0.6457392,-0.38670164,-0.16451815,-0.34992608,-0.7053411,-0.6457392,-0.7053411,-0.6457392,-0.7053411,-0.7053411
36,-0.6960431,-0.33738086,-0.19261643,-0.43491736,0.700874,-0.7745816,0.5346864,0.2818936,0.16339615,0.17118052,-0.5379698,-0.7040165,-0.6441487,-0.3883313,-0.16444908,-0.33738086,-0.7040165,-0.6441487,-0.7040165,-0.6441487,-0.7040165,-0.7040165
37,-0.70692766,-0.3428644,-0.1988789,-0.20805979,-0.058475047,0.44814795,0.09537821,0.29192775,0.18464278,0.21802229,-0.53649914,-0.706933,-0.6456708,-0.38751614,-0.1648176,-0.3428644,-0.706933,-0.6456708,-0.706933,-0.6456708,-0.706933,-0.706933
38,-0.6960431,-0.32432714,-0.18559207,-0.43218535,-0.26157734,-0.16148292,-0.3417255,0.25605702,0.28469574,0.12084455,-0.53926474,-0.7053063,-0.644469,-0.38968307,-0.16513374,-0.32432714,-0.7053063,-0.644469,-0.7053063,-0.644469,-0.7053063,-0.7053063
39,-0.70692766,-0.354347,-0.20326318,-0.19931352,-0.33212256,0.031504616,0.56103784,0.18381286,0.2656036,0.1468943,-0.53777456,-0.70852137,-0.64680123,-0.38845754,-0.16517949,-0.354347,-0.70852137,-0.64680123,-0.70852137,-0.64680123,-0.70852137,-0.70852137
40,-0.6960431,-0.32013535,-0.1772163,-0.42934123,-0.39690837,0.21878076,-0.12200806,0.21769464,0.17843145,0.11692664,-0.54085803,-0.7069571,-0.6453996,-0.3905533,-0.1658395,-0.32013535,-0.7069571,-0.6453996,-0.7069571,-0.6453996,-0.7069571,-0.7069571
41,-0.70692766,-0.34469122,-0.1955286,-0.20136428,-0.20863417,-0.005821228,0.19096974,0.22635679,0.15344656,0.09786823,-0.5394542,-0.7096977,-0.6477659,-0.38982576,-0.16578089,-0.34469122,-0.7096977,-0.6477659,-0.7096977,-0.6477659,-0.7096977,-0.7096977
42,-0.6960431,-0.31387365,-0.18018766,-0.42879644,0.15952814,0.2584261,-0.32515815,0.15381105,0.19986156,0.11143493,-0.54195124,-0.7075454,-0.6464063,-0.39145052,-0.16603312,-0.31387365,-0.7075454,-0.6464063,-0.7075454,-0.6464063,-0.7075454,-0.7075454
43,-0.70692766,-0.34442636,-0.19353013,-0.20309559,0.36324555,-0.24727681,-0.021182612,0.14001422,0.14381929,0.018910496,-0.54004407,-0.7101469,-0.6483556,-0.39008045,-0.16631131,-0.34442636,-0.7101469,-0.6483556,-0.7101469,-0.6483556,-0.7101469,-0.7101469
44,-0.69046074,-0.31642613,-0.17936318,-0.43041387,0.6238359,0.2513464,-0.05547767,0.19618325,0.20893215,0.029615676,-0.54256386,-0.7079624,-0.64698815,-0.3918488,-0.16648833,-0.31642613,-0.7079624,-0.64698815,-0.7079624,-0.64698815,-0.7079624,-0.7079624
45,-0.7013453,-0.34294227,-0.19578587,-0.20324123,0.027791828,0.2570515,-0.104834236,0.1235061,0.18326843,-0.06786362,-0.5401465,-0.71012026,-0.6485585,-0.39003718,-0.16637722,-0.34294227,-0.71012026,-0.6485585,-0.71012026,-0.6485585,-0.71012026,-0.71012026
46,-0.69046074,-0.3119853,-0.1776321,-0.42602772,0.3763547,0.03162788,-0.19054192,0.14731243,0.1771181,0.020935712,-0.5419026,-0.7073833,-0.64649427,-0.39137572,-0.16578937,-0.3119853,-0.7073833,-0.64649427,-0.7073833,-0.64649427,-0.7073833,-0.7073833
47,-0.7013453,-0.34527612,-0.19247787,-0.20081335,0.23778081,0.044978917,-0.39408842,0.11171194,0.11132571,-0.094526164,-0.53930616,-0.70954776,-0.64816725,-0.38964128,-0.16599262,-0.34527612,-0.70954776,-0.64816725,-0.70954776,-0.64816725,-0.70954776,-0.70954776
48,-0.69046074,-0.3158478,-0.17742728,-0.42476058,0.5617166,-0.1615234,0.4201259,0.14937222,0.15881473,0.036795564,-0.54112524,-0.70691264,-0.64604163,-0.3910622,-0.16661711,-0.3158478,-0.70691264,-0.64604163,-0.70691264,-0.64604163,-0.70691264,-0.70691264
49,-0.70692766,-0.3475727,-0.1917294,-0.19992971,0.07157516,0.4152094,0.25944015,0.062704556,0.14072403,-0.08785028,-0.53856957,-0.7090318,-0.6476921,-0.38937312,-0.16710782,-0.3475727,-0.7090318,-0.6476921,-0.7090318,-0.6476921,-0.7090318,-0.7090318
50,-0.6960431,-0.31205484,-0.17762949,-0.42838225,0.14225861,0.17410567,-0.17027423,0.19141334,0.18988968,0.027754603,-0.5406662,-0.7064762,-0.6454576,-0.39100724,-0.16776076,-0.31205484,-0.7064762,-0.6454576,-0.7064762,-0.6454576,-0.7064762,-0.7064762
51,-0.70692766,-0.3409686,-0.19210671,-0.2082395,0.07796217,-0.0771136,0.055640146,0.089452475,0.016259044,-0.15424317,-0.5386645,-0.7086862,-0.64729035,-0.3896405,-0.16842031,-0.3409686,-0.7086862,-0.64729035,-0.7086862,-0.64729035,-0.7086862,-0.7086862
52,-0.7013453,-0.3187846,-0.18054639,-0.4359864,0.34065634,-0.49980086,0.26800695,0.17438322,0.25027266,0.029529592,-0.5408288,-0.7064626,-0.6454607,-0.39120317,-0.1676305,-0.3187846,-0.7064626,-0.6454607,-0.7064626,-0.6454607,-0.7064626,-0.7064626
53,-0.71222985,-0.34931463,-0.19079219,-0.2106803,0.27782786,0.2414734,0.15751559,0.19411618,0.06513043,-0.020192878,-0.5391376,-0.70873666,-0.64761806,-0.38991058,-0.16653714,-0.34931463,-0.70873666,-0.64761806,-0.70873666,-0.64761806,-0.70873666,-0.70873666
54,-0.7013453,-0.31572768,-0.17593837,-0.44371232,-0.24792776,-0.22457516,0.018251643,0.19528583,0.29808283,0.029756276,-0.5415281,-0.70650953,-0.6459137,-0.39140016,-0.16697422,-0.31572768,-0.70650953,-0.6459137,-0.70650953,-0.6459137,-0.70650953,-0.70650953
55,-0.71222985,-0.34592056,-0.19968261,-0.2226618,-0.045699775,0.27542648,0.20466909,0.21605319,0.11532333,0.039407693,-0.5399056,-0.7089559,-0.64862514,-0.39016956,-0.16597274,-0.34592056,-0.7089559,-0.64862514,-0.7089559,-0.64862514,-0.7089559,-0.7089559
56,-0.7013453,-0.32494104,-0.18743171,-0.44049507,0.11495082,-0.09904432,-0.05326266,0.20913686,0.20602897,0.031939402,-0.5422317,-0.7071739,-0.6472342,-0.3912683,-0.16554025,-0.32494104,-0.7071739,-0.6472342,-0.7071739,-0.6472342,-0.7071739,-0.7071739
57,-0.70692766,-0.33618802,-0.20027117,-0.22393024,0.4641468,-0.30512932,0.043526515,0.287667,0.14925891,0.1828205,-0.5406498,-0.7094915,-0.64884484,-0.39005524,-0.16534665,-0.33618802,-0.7094915,-0.64884484,-0.7094915,-0.64884484,-0.7094915,-0.7094915
58,-0.69046074,-0.32775638,-0.1866494,-0.4347729,0.07591668,-0.005099669,-0.45022655,0.26748604,0.26194328,-0.034526534,-0.54273105,-0.7076322,-0.6474962,-0.39146525,-0.16502273,-0.32775638,-0.7076322,-0.6474962,-0.7076322,-0.6474962,-0.7076322,-0.7076322
59,-0.695763,-0.3609862,-0.20654933,-0.19928119,-0.35745144,-0.57078075,0.5858813,0.2435729,0.25204262,0.15145876,-0.540246,-0.7103473,-0.64895105,-0.38954538,-0.16380379,-0.3609862,-0.7103473,-0.64895105,-0.7103473,-0.64895105,-0.7103473,-0.7103473
60,-0.6792961,-0.308647,-0.17573929,-0.41505218,-0.103117734,0.16070871,0.21067414,0.17169859,0.13241296,0.049178265,-0.541944,-0.7077749,-0.646556,-0.3906473,-0.16412151,-0.308647,-0.7077749,-0.646556,-0.7077749,-0.646556,-0.7077749,-0.7077749
61,-0.68459827,-0.3471017,-0.19808443,-0.1992144,0.36982659,-0.26047575,0.43426818,0.12066409,0.19543248,-0.010497058,-0.5388578,-0.70984405,-0.64771986,-0.38901204,-0.16453865,-0.3471017,-0.70984405,-0.64771986,-0.70984405,-0.64771986,-0.70984405,-0.70984405
62,-0.66813135,-0.3191503,-0.1765149,-0.40024346,0.05322747,-0.12012236,0.51493293,-0.0013141483,0.1549578,0.06397084,-0.53985995,-0.70709205,-0.64564717,-0.389888,-0.16515532,-0.3191503,-0.70709205,-0.64564717,-0.70709205,-0.64564717,-0.70709205,-0.70709205
63,-0.68459827,-0.34204146,-0.18612829,-0.2089074,0.37754685,-0.13336465,0.13886735,0.013850346,0.16653177,-0.13717747,-0.5360834,-0.7083249,-0.6456213,-0.38753325,-0.16676542,-0.34204146,-0.7083249,-0.6456213,-0.7083249,-0.6456213,-0.7083249,-0.7083249
64,-0.6792961,-0.33037382,-0.1607258,-0.38353378,0.355402,0.07031805,-0.07078956,0.07186024,0.06868891,-0.02451277,-0.5370138,-0.70470405,-0.6429757,-0.38917685,-0.16822886,-0.33037382,-0.70470405,-0.6429757,-0.70470405,-0.6429757,-0.70470405,-0.70470405
65,-0.6901806,-0.34494302,-0.18404977,-0.23137254,0.29394743,-0.19933689,0.1392771,0.013519302,0.08399598,-0.14964865,-0.5337679,-0.70599806,-0.6438637,-0.38744175,-0.17048046,-0.34494302,-0.70599806,-0.6438637,-0.70599806,-0.6438637,-0.70599806,-0.70599806
66,-0.6792961,-0.3244736,-0.16656777,-0.3909787,0.118673764,0.6271024,0.08762169,0.1442009,0.16297507,-0.067228,-0.5348773,-0.70277035,-0.6411556,-0.38849014,-0.17191145,-0.3244736,-0.70277035,-0.6411556,-0.70277035,-0.6411556,-0.70277035,-0.70277035
67,-0.6901806,-0.31806523,-0.1782902,-0.24968591,0.40525413,0.13538617,0.03984964,0.07958223,0.0723387,-0.15215936,-0.5318865,-0.70346236,-0.64192533,-0.38653678,-0.17148727,-0.31806523,-0.70346236,-0.64192533,-0.70346236,-0.64192533,-0.70346236,-0.70346236
68,-0.6737137,-0.29670528,-0.15988873,-0.40738106,-0.54915726,0.024811536,0.25210214,0.087192036,0.23123023,-0.11033308,-0.5326377,-0.6994612,-0.6393168,-0.38711178,-0.17012641,-0.29670528,-0.6994612,-0.6393168,-0.6994612,-0.6393168,-0.6994612,-0.6994612
69,-0.67901593,-0.30780998,-0.18022613,-0.27676243,-0.3145777,-0.32082948,-0.073726274,0.059414312,0.036731794,-0.1540254,-0.52910095,-0.6998155,-0.64075446,-0.38438702,-0.1681583,-0.30780998,-0.6998155,-0.64075446,-0.6998155,-0.64075446,-0.6998155,-0.6998155
70,-0.66813135,-0.29242557,-0.16861738,-0.40712455,-0.2623668,0.40129846,0.18016365,-0.03581257,0.22285795,-0.061365016,-0.5289421,-0.6961416,-0.6383773,-0.38405442,-0.16590732,-0.29242557,-0.6961416,-0.6383773,-0.6961416,-0.6383773,-0.6961416,-0.6961416
71,-0.67901593,-0.3304954,-0.18750398,-0.3046467,-0.33482495,0.32970136,0.22352988,0.070251964,0.113472976,0.0070344117,-0.5248618,-0.6961583,-0.63906765,-0.38099438,-0.16522005,-0.6961583,-0.6961583,-0.63906765,-0.6961583,-0.63906765,-0.6961583,-0.6961583
72,-0.66813135,-0.3181136,-0.17769587,-0.39686826,-0.5660986,0.22328657,0.02991008,0.13548124,0.17385703,-0.10387077,-0.524709,-0.6921958,-0.6358303,-0.38102365,-0.16684875,-0.6921958,-0.6921958,-0.6358303,-0.6921958,-0.6358303,-0.6921958,-0.6921958
73,-0.67901593,-0.36404985,-0.20268159,-0.32399753,0.15806518,-0.2425561,-0.05618655,0.034658663,0.17930545,-0.12088635,-0.520888,-0.69365513,-0.63655066,-0.37859517,-0.16742729,-0.69365513,-0.69365513,-0.63655066,-0.69365513,-0.63655066,-0.69365513,-0.69365513
74,-0.66813135,-0.3262711,-0.18299685,-0.3857231,-0.3583337,-0.18207842,0.26616278,0.2132007,0.0895468,-0.004611144,-0.5217367,-0.69086254,-0.63296866,-0.37918866,-0.1678851,-0.69086254,-0.69086254,-0.63296866,-0.69086254,-0.63296866,-0.69086254,-0.69086254
75,-0.67901593,-0.34591165,-0.19074498,-0.3164892,0.72389853,-0.004477605,-0.2673795,0.123944044,0.12350625,-0.1251752,-0.5186032,-0.6922937,-0.6327491,-0.37757707,-0.16782543,-0.6922937,-0.6922937,-0.6327491,-0.6922937,-0.6327491,-0.6922937,-0.6922937
76,-0.66813135,-0.31237987,-0.16943797,-0.38473558,0.012785003,0.56016004,0.19058776,0.15751338,0.26413378,0.02660601,-0.5200288,-0.6895714,-0.63059354,-0.3790009,-0.16700211,-0.6895714,-0.6895714,-0.63059354,-0.6895714,-0.63059354,-0.6895714,-0.6895714
77,-0.67901593,-0.34101364,-0.18511094,-0.3155291,-0.040592983,-0.0647808,0.11105232,0.070017695,0.0809137,-0.10824948,-0.51740146,-0.69162714,-0.6322565,-0.37706727,-0.16625634,-0.69162714,-0.69162714,-0.6322565,-0.69162714,-0.6322565,-0.69162714,-0.69162714
78,-0.66813135,-0.29839128,-0.16750748,-0.38112268,0.27880794,-0.54090023,0.13182169,0.052166596,0.17769298,0.0117834825,-0.5194461,-0.68889755,-0.6305816,-0.37840074,-0.16657163,-0.68889755,-0.68889755,-0.6305816,-0.68889755,-0.6305816,-0.68889755,-0.68889755
79,-0.67901593,-0.34233096,-0.18971579,-0.3338931,0.25088271,-0.23595688,-0.20712692,0.08140163,0.060222104,-0.104228295,-0.51695687,-0.69029284,-0.6325754,-0.37672716,-0.16678646,-0.69029284,-0.69029284,-0.6325754,-0.69029284,-0.6325754,-0.69029284,-0.69029284
80,-0.66813135,-0.3146726,-0.18262996,-0.39021435,-0.016704872,-0.23729336,0.6274037,0.15962076,0.22932422,-0.03542839,-0.5184437,-0.6874316,-0.63079846,-0.37753552,-0.16681728,-0.6874316,-0.6874316,-0.63079846,-0.6874316,-0.63079846,-0.6874316,-0.6874316
81,-0.67901593,-0.35203674,-0.19284391,-0.34366447,-0.4105046,-0.12482171,-0.14102423,0.13647042,0.087406255,-0.12114989,-0.5157016,-0.68905175,-0.6319269,-0.37550837,-0.16667052,-0.68905175,-0.68905175,-0.6319269,-0.68905175,-0.6319269,-0.68905175,-0.68905175
82,-0.6737137,-0.31996205,-0.18016852,-0.38297853,0.41842884,0.11111696,0.35336033,0.25691777,0.22240019,-0.10098826,-0.5171949,-0.6864819,-0.62956285,-0.37669963,-0.16620515,-0.6864819,-0.6864819,-0.62956285,-0.6864819,-0.62956285,-0.6864819,-0.6864819
83,-0.68459827,-0.35285446,-0.19690238,-0.33776063,0.43220693,0.13578218,0.4681212,0.24711886,0.060211428,-0.10838228,-0.5148306,-0.6883107,-0.6309322,-0.3752237,-0.16573092,-0.6883107,-0.6883107,-0.6309322,-0.6883107,-0.6309322,-0.6883107,-0.6883107
84,-0.6737137,-0.31890747,-0.18197499,-0.37980118,-0.31746918,-0.40188816,0.20475739,0.24381936,0.2648131,0.15237355,-0.51676184,-0.68658936,-0.6290946,-0.37644428,-0.16633695,-0.68658936,-0.68658936,-0.6290946,-0.68658936,-0.6290946,-0.68658936,-0.68658936
85,-0.68459827,-0.3491522,-0.19844787,-0.33484378,0.24547553,0.17623596,-0.011817671,0.15565377,0.12576015,0.037440702,-0.5152035,-0.68882746,-0.6309823,-0.37529218,-0.16600358,-0.68882746,-0.68882746,-0.6309823,-0.68882746,-0.6309823,-0.68882746,-0.68882746
86,-0.6737137,-0.3162785,-0.18188809,-0.37690616,-0.111825705,0.08225748,0.31573236,0.18419644,0.26143238,0.06492955,-0.5175513,-0.6870769,-0.6295619,-0.37676346,-0.1655092,-0.6870769,-0.6870769,-0.6295619,-0.6870769,-0.6295619,-0.6870769,-0.6870769
87,-0.67901593,-0.346911,-0.19844995,-0.33803147,-0.8461137,-0.23831925,-0.12048677,0.23560145,0.09622836,0.04859885,-0.5159544,-0.6893611,-0.6314603,-0.37556517,-0.16488838,-0.6893611,-0.6893611,-0.6314603,-0.6893611,-0.6314603,-0.6893611,-0.6893611
88,-0.66813135,-0.3244093,-0.18189755,-0.37336236,0.20506358,0.044829234,0.26330778,0.17530158,0.22994302,-0.015828641,-0.5180247,-0.68753946,-0.6301999,-0.37682098,-0.16436556,-0.68753946,-0.68753946,-0.6301999,-0.68753946,-0.6301999,-0.68753946,-0.68753946
