,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
17,-0.29201233,-0.62234515,-0.2859385,-0.84658,-1.3487362,-1.7830855,-1.5329628,-0.31556413,-0.685596,-1.2084095,-0.6009029,-0.6073866,-0.56159616,-0.3691646,-0.43323058
18,-0.28557515,-0.62428015,-0.26243606,-0.8439061,-2.791222,-2.0757954,-2.315994,-0.3144566,-0.69064915,-1.2078431,-0.6003111,-0.60681176,-0.56010276,-0.36791635,-0.43212757
19,-0.27913794,-0.6226057,-0.2508338,-0.84272736,-1.0579433,-0.49484646,-1.5166482,-0.3130512,-0.6909368,-1.2068604,-0.5996945,-0.60614467,-0.55859727,-0.3667522,-0.43108672
20,-0.2748947,-0.61929697,-0.24400267,-0.83802307,-0.80814534,-1.8298788,-1.6995775,-0.31145385,-0.68192494,-1.2060434,-0.59916425,-0.60534585,-0.5570968,-0.3656244,-0.43005565
21,-0.272315,-0.60700274,-0.23876464,-0.83385944,-1.9452854,-2.5045347,-1.272178,-0.30990878,-0.67093694,-1.2044245,-0.59856445,-0.60457027,-0.55561185,-0.36443257,-0.42875084
22,-0.26901203,-0.5930741,-0.22871205,-0.8287268,-0.56073564,-1.5155852,-1.6625168,-0.30885467,-0.6612948,-1.2028491,-0.5979406,-0.6037808,-0.5542723,-0.36336958,-0.4281865
23,-0.25633046,-0.58807015,-0.22353724,-0.82111543,-3.2264106,-1.1753932,-1.0184195,-0.30815277,-0.65689373,-1.2013968,-0.597427,-0.6031264,-0.5530345,-0.36238396,-0.4281648
24,-0.2443481,-0.591227,-0.21935187,-0.80855113,-0.15825276,-1.0299376,-1.9350244,-0.30757698,-0.65396386,-1.199043,-0.5968937,-0.6025975,-0.5519044,-0.361216,-0.4276051
25,-0.23911633,-0.5938838,-0.21231802,-0.79423827,-0.58609855,-1.221858,-1.0281328,-0.306255,-0.6461135,-1.1963463,-0.59640896,-0.6018674,-0.5506382,-0.35995263,-0.42555314
26,-0.23366766,-0.5804017,-0.20817253,-0.7856639,-0.93629944,-1.8465904,-1.2135918,-0.30444708,-0.6366719,-1.1937413,-0.5958181,-0.6011025,-0.54953796,-0.35865688,-0.4229354
27,-0.2306057,-0.5607278,-0.20813704,-0.7805949,-1.6004583,-3.4127438,-1.5048211,-0.30319902,-0.6239265,-1.1906921,-0.5951403,-0.60026896,-0.5482769,-0.3572374,-0.42061222
28,-0.22609727,-0.5569079,-0.20872587,-0.7745504,-0.8448763,-1.9337486,-0.9368832,-0.3022695,-0.60812736,-1.1872777,-0.59454745,-0.59941447,-0.5468554,-0.355807,-0.41838068
29,-0.22113074,-0.55858356,-0.20871603,-0.76612103,-1.7407688,-1.4188647,-0.42396778,-0.3009391,-0.5906209,-1.1839539,-0.5939347,-0.5988167,-0.54558605,-0.35446018,-0.4179593
30,-0.21638119,-0.5498255,-0.20620742,-0.76791734,-0.26997292,-1.9102936,-1.4393988,-0.29892942,-0.56692183,-1.1802988,-0.59344685,-0.5982448,-0.54423136,-0.35330588,-0.4167172
31,-0.212596,-0.543712,-0.20266575,-0.76498926,-1.8529987,-1.3982569,-1.2973807,-0.29714483,-0.5380312,-1.1769004,-0.5930687,-0.5974214,-0.5427897,-0.35213983,-0.41516462
32,-0.2102815,-0.5276883,-0.19895867,-0.76129556,-0.77151763,-1.8183007,-2.3220294,-0.29650384,-0.510297,-1.1731652,-0.592483,-0.5966709,-0.54141194,-0.3508638,-0.4141395
33,-0.20601417,-0.50888896,-0.19658683,-0.7559151,-0.24192375,-2.2172675,-1.6736295,-0.29665062,-0.48852032,-1.1693791,-0.591826,-0.5959697,-0.5402148,-0.34984297,-0.414428
34,-0.20126462,-0.50125784,-0.19550596,-0.7464368,0.04700611,-0.8323679,-0.5293811,-0.29683635,-0.47159132,-1.1663545,-0.5913221,-0.59543097,-0.53917944,-0.34894758,-0.41510254
35,-0.19244058,-0.4958766,-0.19269079,-0.7402172,-0.65202445,-2.059111,-1.1915127,-0.29658836,-0.45677713,-1.1634995,-0.59089726,-0.5950242,-0.5382608,-0.34806266,-0.41442877
36,-0.17973496,-0.4932971,-0.18825811,-0.7275159,-1.3421202,-1.8051671,-1.3673552,-0.29588178,-0.44093433,-1.1605803,-0.59046143,-0.5945861,-0.5373651,-0.34710962,-0.41387904
37,-0.17088678,-0.48923665,-0.18055362,-0.71031374,1.3097179,-1.8460115,-1.6901103,-0.2949362,-0.4251864,-1.1573844,-0.58995104,-0.5940705,-0.5363475,-0.34590137,-0.4120186
38,-0.16447367,-0.4795025,-0.17390059,-0.6928659,-0.21393004,-1.0569888,-1.081569,-0.29375955,-0.41354102,-1.1540382,-0.5893538,-0.59341955,-0.53527033,-0.34458196,-0.4094728
39,-0.15851866,-0.46279466,-0.17217842,-0.6785439,-0.34790128,-0.25357497,-1.9108305,-0.29298836,-0.40138456,-1.1502354,-0.5886553,-0.59279966,-0.5342155,-0.34317738,-0.4072171
40,-0.1540102,-0.48489344,-0.18764478,-0.56862956,-1.0576034,-2.2616634,-0.6073917,-0.38369992,-0.54172325,-1.2362422,-0.68182653,-0.7042113,-0.66447365,-0.46487236,-0.40455022
41,-0.15193683,-0.48763084,-0.22698762,-0.58157945,-1.4380428,-0.5487231,-1.3369169,-0.39250484,-0.54822385,-1.1869551,-0.7083994,-0.72434515,-0.67863554,-0.47557288,-0.4023752
42,-0.1488749,-0.4781143,-0.22211792,-0.58467203,-0.2015434,-1.5538783,-1.289526,-0.3961151,-0.56203985,-1.1828811,-0.7077689,-0.7235983,-0.6771203,-0.47372502,-0.4007457
43,-0.1436432,-0.4659291,-0.2195369,-0.58812606,-0.48800677,-2.517252,-1.1141741,-0.4016457,-0.58193815,-1.1788888,-0.7071344,-0.7226622,-0.6754843,-0.47202986,-0.39964312
44,-0.13771224,-0.4590237,-0.21492301,-0.5861698,-0.2998744,-1.3378925,-1.5712931,-0.4087136,-0.60372114,-1.1752462,-0.7064752,-0.72176194,-0.6737356,-0.47022474,-0.39885417
45,-0.12910524,-0.44543886,-0.20708366,-0.57933086,-0.91456896,-1.7941047,-1.3527861,-0.4152719,-0.6216227,-1.1713612,-0.70570606,-0.7210242,-0.67211246,-0.4684146,-0.39882448
46,-0.120739274,-0.42867124,-0.19650203,-0.5635129,0.4263758,-2.163753,-1.1495938,-0.4221008,-0.63584393,-1.1678716,-0.704995,-0.7202046,-0.6705947,-0.4666382,-0.39917746
47,-0.11263848,-0.4158038,-0.17984867,-0.54459035,-0.999456,-1.2005068,-1.9731178,-0.42782357,-0.6414051,-1.1649629,-0.70443386,-0.7192912,-0.6691257,-0.4647845,-0.39804235
48,-0.10137944,-0.4060691,-0.16529755,-0.5261533,-1.8881903,-1.3175412,-1.179272,-0.432668,-0.64571315,-1.1613382,-0.70385796,-0.7184856,-0.6677692,-0.46282107,-0.39648107
49,-0.09132579,-0.39729148,-0.15386222,-0.50532603,-0.18067327,-1.2577013,-1.4746435,-0.4373825,-0.65488803,-1.1572274,-0.7031708,-0.71769613,-0.6663722,-0.4606501,-0.39452198
50,-0.086118154,-0.38862324,-0.14424571,-0.48361337,-2.3975475,-0.67879844,-1.4774358,-0.44379804,-0.6629247,-1.1530472,-0.70257705,-0.7167757,-0.6647919,-0.45833468,-0.39159924
51,-0.083538435,-0.37213445,-0.1377286,-0.46967977,-0.91658854,-2.8235838,-1.5419245,-0.45334283,-0.6700375,-1.1484499,-0.7019462,-0.71583474,-0.6631658,-0.4560457,-0.3886339
52,-0.08095878,-0.35849643,-0.13125509,-0.46139383,-3.34276,-0.24994987,-0.8087054,-0.46573988,-0.67997885,-1.1432024,-0.7012914,-0.71481067,-0.6614472,-0.4538374,-0.38610166
53,-0.07502782,-0.35292083,-0.1282228,-0.45087588,-1.444991,-2.5720801,-1.0369838,-0.47972313,-0.6898991,-1.1376882,-0.700756,-0.71382487,-0.6596353,-0.451751,-0.38446447
54,-0.069313906,-0.34062284,-0.1251516,-0.43786043,-3.5766459,-0.6946164,-0.93295157,-0.48979834,-0.7008554,-1.1322141,-0.7002334,-0.71306276,-0.657905,-0.4497416,-0.38388574
55,-0.060947947,-0.32051316,-0.119122446,-0.42603,-1.6625488,-1.175336,-1.1157322,-0.49871323,-0.70733213,-1.1275438,-0.6996588,-0.71223533,-0.6562543,-0.44777268,-0.38353017
56,-0.051400647,-0.2971297,-0.11151465,-0.40724182,-0.27371374,-1.0445517,-1.3455461,-0.5091038,-0.7065387,-1.1222943,-0.69911593,-0.7113198,-0.65474087,-0.44571918,-0.38307792
57,-0.04158811,-0.2703017,-0.104745105,-0.38175997,0.117336825,-1.2511519,-0.7736508,-0.5223104,-0.7006825,-1.1159858,-0.6985601,-0.71031225,-0.6532144,-0.4435259,-0.38182977
58,-0.03177557,-0.25142038,-0.0997904,-0.34891617,-1.7740612,-0.8515767,-1.6938889,-0.5364369,-0.689322,-1.108855,-0.6979894,-0.7093668,-0.65179175,-0.44129324,-0.38078618
59,-0.02705015,-0.23344006,-0.096915126,-0.31975508,-0.65292364,-1.424353,-0.5536613,-0.5475577,-0.67453086,-1.1013497,-0.6974737,-0.7085861,-0.65042424,-0.43901408,-0.37930748
60,-0.017960936,-0.21284524,-0.09335377,-0.30251408,-1.3989872,-0.10618299,-1.4347472,-0.56058776,-0.6577996,-1.0941314,-0.6970871,-0.7077647,-0.64898294,-0.43674093,-0.37652764
61,-0.010318227,-0.19971244,-0.08971521,-0.27578676,-0.041455578,-1.9836015,-0.59185624,-0.57791615,-0.63816094,-1.0854157,-0.69676304,-0.7069746,-0.6473629,-0.43429506,-0.37426567
62,-0.0051105903,-0.1814348,-0.084460884,-0.2595027,-1.171904,-1.564432,-0.5829886,-0.6008589,-0.6169437,-1.0758327,-0.6962984,-0.70601594,-0.6456139,-0.43188846,-0.37125474
63,0.0022909364,-0.16452722,-0.080921754,-0.24697751,-2.4235353,-1.6318581,-1.2537282,-0.62134385,-0.5970783,-1.0659943,-0.69572896,-0.70505756,-0.64396656,-0.42960352,-0.36960268
64,0.018371932,-0.14952266,-0.07887478,-0.23574516,0.016937125,-1.8399748,-0.23604015,-0.6363623,-0.5796381,-1.0553979,-0.69520587,-0.7041193,-0.6423295,-0.42737764,-0.36805713
65,0.0325,-0.13711864,-0.07409173,-0.2182228,-0.5157687,-2.8104804,-0.9378078,-0.64899457,-0.5692644,-1.0447911,-0.6947955,-0.7029982,-0.6406682,-0.42502338,-0.3662226
66,0.03507972,-0.12185155,-0.06996472,-0.20387481,-0.04647256,-1.4413184,-0.85354304,-0.6597749,-0.56425107,-1.0342076,-0.6943903,-0.70203805,-0.63912463,-0.4224987,-0.3640672
67,0.038623806,-0.10213223,-0.06872098,-0.20500404,-0.9358926,-1.9774866,-0.58622867,-0.66856766,-0.5673092,-1.0241812,-0.69393736,-0.7010948,-0.6380484,-0.4202218,-0.36159852
68,0.04551913,-0.09082302,-0.06906852,-0.1990504,-0.6623461,-0.5553077,-1.02321,-0.6738422,-0.5760635,-1.015209,-0.6935696,-0.7000481,-0.6369004,-0.41786885,-0.35983473
69,0.05267962,-0.08219151,-0.06828937,-0.19222136,-1.4714588,-0.8623834,-0.61995405,-0.6795969,-0.5762701,-1.0059938,-0.69319844,-0.69924486,-0.63549006,-0.4152608,-0.35731333
70,0.06080447,-0.04976844,-0.081293195,-0.15635777,-1.2832546,-1.2844163,-1.720968,-0.75374043,-0.63099074,-1.065014,-0.73353106,-0.7091774,-0.67624146,-0.48027694,-0.35689622
71,0.07131613,-0.035856888,-0.07486545,-0.1653434,-0.47210824,-1.1901507,-0.9259582,-0.7795578,-0.63836426,-1.0544323,-0.7588469,-0.7365787,-0.683657,-0.49665028,-0.35603312
72,0.08136978,-0.027625248,-0.07389985,-0.16289142,0.025665332,-1.0882059,-0.50962704,-0.785691,-0.6598278,-1.0482612,-0.75877637,-0.7354384,-0.6826305,-0.49381214,-0.35364744
73,0.088289164,-0.022012219,-0.072265245,-0.15535711,-0.93892235,-1.070796,-0.58927196,-0.7963698,-0.68421245,-1.0408453,-0.7586404,-0.73464304,-0.6817975,-0.49070996,-0.35173428
74,0.104104914,-0.017761104,-0.07038075,-0.1514096,-0.5789222,-0.8477501,-0.9608504,-0.81153786,-0.69925237,-1.0342695,-0.7584174,-0.7340008,-0.68143076,-0.48795867,-0.3511275
75,0.12958856,-0.012690023,-0.06573279,-0.14725928,-0.75189906,-0.15009317,-1.1252539,-0.82654774,-0.705894,-1.028514,-0.75818485,-0.73317504,-0.6811369,-0.48521805,-0.35014555
76,0.15531324,-0.0074940324,-0.058344156,-0.13752289,-0.51826894,-0.8294403,-0.77382237,-0.8417975,-0.7168939,-1.021884,-0.7579198,-0.7321775,-0.6804728,-0.48186135,-0.34581336
77,0.18270147,8.262694e-05,-0.05044225,-0.13305786,0.8805078,-1.7289656,-1.0778047,-0.85854816,-0.72918797,-1.0132333,-0.7575601,-0.7311702,-0.6799178,-0.4780531,-0.34035894
78,0.20095229,0.005205564,-0.04665105,-0.1296612,-0.9701816,-1.3423263,-0.865313,-0.8755413,-0.7386787,-1.001692,-0.7571736,-0.7300634,-0.6793702,-0.47377104,-0.33405003
79,0.21245252,0.009905651,-0.044852063,-0.1257948,0.3239131,-0.8090259,-0.35454598,-0.89065087,-0.7511368,-0.98716414,-0.75682044,-0.7290203,-0.67884743,-0.46909577,-0.32561895
80,0.22416964,0.013675742,-0.04571946,-0.120431736,-1.0449226,-0.550852,-0.7145082,-0.9042398,-0.76144624,-0.9696715,-0.75642216,-0.7282848,-0.67858803,-0.4641018,-0.3190062
81,0.23253569,0.014305241,-0.046996057,-0.11972614,-0.64903843,-0.99849033,-0.5686845,-0.9207592,-0.77177775,-0.95093286,-0.7561048,-0.72750986,-0.67816937,-0.45907527,-0.3138226
82,0.23945506,0.013497375,-0.043390036,-0.12068623,-0.96651304,-0.7917079,-0.9436739,-0.9389272,-0.78283525,-0.9320464,-0.75596535,-0.7265386,-0.67733735,-0.45428324,-0.30929223
83,0.24562706,0.011262238,-0.04005903,-0.124162264,-0.4345991,-0.29821813,-0.4069526,-0.95615685,-0.7911298,-0.9136845,-0.75587595,-0.7256337,-0.6763289,-0.44972193,-0.30643925
84,0.2506177,0.009991407,-0.03610137,-0.12851818,-1.4376603,-0.66840076,-0.2876683,-0.96975815,-0.79615617,-0.8953489,-0.75584203,-0.72485936,-0.67541814,-0.4456331,-0.30505994
85,0.25343847,0.014015853,-0.032307312,-0.12865618,-0.0981323,-0.6748546,-0.5012789,-0.9794476,-0.79697573,-0.8790765,-0.75578046,-0.7244172,-0.6747813,-0.4419225,-0.30603895
86,0.25551185,0.016714215,-0.030571297,-0.12836471,-0.18952973,-1.2642505,-0.6247873,-0.9869003,-0.7936486,-0.8653408,-0.7556612,-0.724209,-0.6745216,-0.4386214,-0.30799857
87,0.25760937,0.016677111,-0.029684052,-0.13001387,-0.6722793,-0.49170148,-0.3395644,-0.9941807,-0.7884364,-0.8556156,-0.7555655,-0.7238927,-0.67444754,-0.43588126,-0.3105131
88,0.2628412,0.019266725,-0.028544992,-0.1318387,0.13493145,-0.44131005,-0.70309454,-0.99954987,-0.7822561,-0.8489934,-0.7554832,-0.7235948,-0.6742264,-0.43340147,-0.31204733
89,0.268531,0.022308365,-0.027490348,-0.13315636,-0.22329973,-0.9340764,-0.60741085,-1.003325,-0.7756567,-0.84383345,-0.75544673,-0.7233395,-0.6739418,-0.43099892,-0.3128493
90,0.27713805,0.025822803,-0.024872094,-0.13195473,-0.28108302,-1.0177578,-0.4259871,-1.0057794,-0.7690027,-0.83976495,-0.7554928,-0.7230728,-0.67359984,-0.42871797,-0.3133415
91,0.28550395,0.028245926,-0.021629527,-0.13108997,-1.1822224,0.21775168,-0.6901949,-1.0088373,-0.7625613,-0.8361826,-0.7556353,-0.7226889,-0.67324686,-0.42635185,-0.31312025
92,0.2914349,0.028860137,-0.01790154,-0.12953584,0.23492931,-0.33409983,-0.85510224,-1.01409,-0.75661373,-0.8326794,-0.7557482,-0.7222545,-0.673031,-0.42377,-0.31182906
93,0.30124745,0.027153417,-0.014765069,-0.1275571,-0.4991637,-1.1817526,-0.68424493,-1.0204247,-0.75178754,-0.82909405,-0.75587076,-0.7219471,-0.673017,-0.4210735,-0.31019425
94,0.31154206,0.026343152,-0.0130619705,-0.12552193,-0.5770918,-0.25348482,-0.48567,-1.0277194,-0.74823797,-0.8246789,-0.7560372,-0.7215806,-0.6730751,-0.41836727,-0.30852666
95,0.31795523,0.027709767,-0.009151593,-0.12162855,-0.7334722,-0.888298,-0.4024708,-1.0348877,-0.7486681,-0.82012844,-0.7563508,-0.7210604,-0.6729106,-0.41562676,-0.30558962
96,0.32125822,0.029937461,-0.0059248805,-0.12286484,-1.6084841,-1.3901391,-0.50874776,-1.0418996,-0.7518921,-0.8160255,-0.75659215,-0.7206085,-0.67281663,-0.41275012,-0.30290863
97,0.3313118,0.031582907,-0.0041276217,-0.12563339,-0.10048197,-0.7421459,-0.46504238,-1.046979,-0.7547083,-0.81124365,-0.75683886,-0.7202987,-0.67284256,-0.40980834,-0.3003234
98,0.34134138,0.031346574,-0.0017221272,-0.12573558,-0.80822814,-0.25228697,-0.28350693,-1.0506943,-0.75964594,-0.80568075,-0.7572545,-0.7198184,-0.6726191,-0.40672284,-0.2984323
99,0.34512657,0.032335475,0.0016744137,-0.12447236,-0.8245476,-0.178181,-0.29724008,-1.0552145,-0.7600125,-0.79983246,-0.7576855,-0.719341,-0.67224616,-0.4036088,-0.29640168
100,0.34794733,0.03234507,-0.004256308,-0.12286529,-0.34833926,-0.2468068,-0.2949412,-1.0659854,-0.7817544,-0.7970573,-0.76509815,-0.72098523,-0.6858351,-0.42832738,-0.29513562
101,0.35291386,0.044513687,-0.007535547,-0.115459666,-0.16580991,-0.7899886,-0.65250915,-1.0813342,-0.8055223,-0.7896676,-0.78494877,-0.7405645,-0.6888765,-0.45172006,-0.29396206
102,0.36561954,0.04620172,-0.005445391,-0.11260413,0.3145879,-0.43551952,-0.8872158,-1.082274,-0.8193799,-0.7849215,-0.7854769,-0.7403044,-0.68865395,-0.4485343,-0.29234913
103,0.37808406,0.0462496,-0.0019742101,-0.11161239,0.7808634,-1.1699777,-0.38811752,-1.0835682,-0.83408725,-0.77943873,-0.78590906,-0.7400334,-0.6885845,-0.44528508,-0.2923238
104,0.38377383,0.047610134,0.0022259057,-0.11192924,-0.77463615,-0.17741741,-0.119512714,-1.0863107,-0.8447945,-0.7746731,-0.7863321,-0.73964417,-0.688491,-0.442075,-0.2911649
105,0.39021102,0.04958968,0.005902335,-0.112429395,-0.70901203,-0.6661005,-0.57861644,-1.0898427,-0.8518958,-0.7713459,-0.78684574,-0.73915756,-0.6882447,-0.4389109,-0.2903139
106,0.39544284,0.051212713,0.007666707,-0.11223905,-0.020427894,-0.044752683,-0.28849214,-1.092302,-0.85797894,-0.76728404,-0.7873735,-0.7387798,-0.688061,-0.4355288,-0.28925177
107,0.39751622,0.050779,0.011691004,-0.11165356,-0.44172937,0.17722318,-0.05087822,-1.0943291,-0.8612715,-0.76302564,-0.7879489,-0.7386284,-0.6880141,-0.4319293,-0.2900568
108,0.40347117,0.049756765,0.016490802,-0.11285701,-0.8618373,-0.23493862,-0.19129825,-1.0970415,-0.8618772,-0.75965273,-0.7885397,-0.73845863,-0.6879518,-0.42825174,-0.2915075
109,0.41087276,0.04720594,0.020147502,-0.11544355,-0.3003201,-0.39093125,-0.526276,-1.0988929,-0.86290586,-0.756027,-0.7891909,-0.738031,-0.68753844,-0.42435265,-0.29182518
110,0.4143928,0.04746072,0.023179725,-0.115924895,-0.22578563,-0.58751035,-0.26117513,-1.0995098,-0.8629608,-0.75186527,-0.79000586,-0.7375341,-0.6868489,-0.4201671,-0.29265672
111,0.41841903,0.048425645,0.024156868,-0.11521275,-0.89840895,-0.9061935,-0.4587998,-1.1018188,-0.8632221,-0.74722207,-0.79081994,-0.7372341,-0.6863781,-0.4157784,-0.29307702
112,0.4248562,0.045591697,0.024459004,-0.11327312,-0.3381387,-1.0681934,-0.3348279,-1.1034775,-0.86537564,-0.7410394,-0.79163235,-0.73705214,-0.68622667,-0.41141504,-0.29435456
113,0.435368,0.042672977,0.025596961,-0.10995717,-0.054916758,0.27648938,-0.2787094,-1.1051966,-0.8683535,-0.7345419,-0.7924799,-0.73682386,-0.6862714,-0.4072271,-0.29496422
114,0.44686806,0.041532353,0.028225854,-0.10712713,-0.45763814,-0.17865297,-0.30758053,-1.1083585,-0.8712659,-0.72855914,-0.79323596,-0.7365953,-0.6864435,-0.40304965,-0.29601854
115,0.45402864,0.03912568,0.031458482,-0.105675004,-0.71121746,-0.08460766,-0.27174902,-1.1112679,-0.8718158,-0.7223137,-0.7938939,-0.7363044,-0.6867926,-0.39903373,-0.2970331
116,0.45899516,0.036628217,0.033221617,-0.10545732,-0.8395231,0.23018795,-0.23618919,-1.1144786,-0.86964595,-0.71661437,-0.7944508,-0.73596,-0.68718696,-0.39535725,-0.29739168
117,0.46253917,0.034360006,0.033088386,-0.10558648,-0.13349044,-0.22006921,0.05369573,-1.1149887,-0.86648655,-0.7111147,-0.79485375,-0.73575115,-0.6875369,-0.39181933,-0.29791996
118,0.4721107,0.030549914,0.03378001,-0.10546034,-1.2101575,0.29789838,-0.327449,-1.114508,-0.8628298,-0.70500124,-0.7951639,-0.7356154,-0.6878406,-0.3886212,-0.2992512
119,0.48406884,0.02683936,0.03583145,-0.10520496,-0.2853092,0.14080831,0.074365355,-1.1108303,-0.8578507,-0.6990484,-0.79549426,-0.7353983,-0.6879442,-0.3856811,-0.301349
120,0.49026498,0.02581276,0.038286194,-0.10553393,-0.7384627,0.4033852,-0.057338316,-1.1056879,-0.8520496,-0.6935215,-0.7958571,-0.73506993,-0.6877411,-0.38274008,-0.30345964
121,0.49911323,0.026034474,0.040038362,-0.105803534,-1.0094637,-0.19721587,-0.38182864,-1.0998443,-0.845449,-0.688575,-0.7962499,-0.7347144,-0.6874841,-0.37987024,-0.30472896
122,0.50866044,0.026191667,0.04051721,-0.10551892,-0.35794243,-0.019283172,0.21175548,-1.0885206,-0.83857036,-0.68319523,-0.79662853,-0.73443204,-0.6873852,-0.37680018,-0.30658066
123,0.5155798,0.02431652,0.042221755,-0.1035323,-0.2392194,0.26172835,-0.12416445,-1.076152,-0.83223987,-0.6775992,-0.7970198,-0.7342497,-0.68734944,-0.3735525,-0.30976084
124,0.52491015,0.022706285,0.045045882,-0.102049656,-1.2194225,0.27915356,-0.22603473,-1.0671794,-0.82606053,-0.67220485,-0.79738796,-0.7340526,-0.68737257,-0.37041357,-0.31221974
125,0.5322876,0.020308375,0.047935486,-0.10276201,-0.028128069,-0.057236034,0.03475461,-1.056939,-0.8199878,-0.6667067,-0.7978142,-0.73373336,-0.6872502,-0.36725283,-0.31386065
126,0.5346263,0.018910207,0.050629944,-0.10254463,-0.38618433,-0.11023386,-0.12986249,-1.0482854,-0.815094,-0.66143,-0.7983411,-0.7334412,-0.68698883,-0.36393595,-0.31555352
127,0.54034024,0.017653838,0.051343143,-0.10288774,-0.49954566,0.52053404,-0.11226703,-1.0401001,-0.81021845,-0.6563562,-0.7987615,-0.7333485,-0.6868787,-0.36049932,-0.31684163
128,0.5462712,0.013346776,0.05180873,-0.10315764,0.30415535,-0.45323443,0.10927651,-1.0287303,-0.806257,-0.6504667,-0.79923624,-0.733163,-0.6868638,-0.35711056,-0.31898007
129,0.54957414,0.012117006,0.054061636,-0.10228339,0.18639915,-0.67960846,0.093626,-1.0201637,-0.8038708,-0.644613,-0.799767,-0.7329414,-0.68674695,-0.35387337,-0.32180378
130,0.55408263,0.00622575,0.052820966,-0.10437614,-0.17020287,0.21295258,0.054169506,-1.0236716,-0.810496,-0.6310154,-0.8012755,-0.7319151,-0.6888566,-0.35904625,-0.32346156
