# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
6.028216481208801270e-01,2.674579620361328125e-01,5.698900222778320312e-01,1.070341944694519043e+00,3.946112990379333496e-01,1.070341944694519043e+00,3.946112990379333496e-01,3.946112990379333496e-01,3.946112990379333496e-01
9.395844936370849609e-01,3.155836760997772217e-01,9.355651140213012695e-01,1.114840149879455566e+00,7.448523044586181641e-01,6.366220712661743164e-01,7.448523044586181641e-01,7.448523044586181641e-01,7.448523044586181641e-01
1.229701161384582520e+00,3.401031494140625000e-01,5.782761573791503906e-01,1.165812611579895020e+00,1.049424886703491211e+00,7.020218372344970703e-01,1.049424886703491211e+00,1.049424886703491211e+00,1.049424886703491211e+00
1.459519028663635254e+00,3.599460124969482422e-01,7.192419767379760742e-01,1.237498998641967773e+00,1.230674624443054199e+00,1.230674624443054199e+00,1.230674624443054199e+00,1.230674624443054199e+00,1.230674624443054199e+00
1.567601680755615234e+00,3.629427552223205566e-01,3.396558165550231934e-01,1.287269711494445801e+00,1.316687226295471191e+00,3.629427552223205566e-01,1.316687226295471191e+00,1.316687226295471191e+00,1.316687226295471191e+00
1.560775399208068848e+00,3.487962484359741211e-01,2.605044245719909668e-01,1.194990038871765137e+00,1.337561488151550293e+00,3.487962484359741211e-01,1.337561488151550293e+00,1.337561488151550293e+00,1.337561488151550293e+00
1.381016850471496582e+00,3.346669375896453857e-01,-8.591476827859878540e-02,9.233666658401489258e-01,1.307272076606750488e+00,3.346669375896453857e-01,1.307272076606750488e+00,1.307272076606750488e+00,1.307272076606750488e+00
1.201258301734924316e+00,3.105313181877136230e-01,2.220168858766555786e-01,4.375874400138854980e-01,1.236999988555908203e+00,-5.381163209676742554e-04,1.236999988555908203e+00,1.236999988555908203e+00,1.236999988555908203e+00
1.030601501464843750e+00,2.859559059143066406e-01,-2.684699296951293945e-01,-8.450635671615600586e-01,1.150291562080383301e+00,-1.226488426327705383e-01,1.150291562080383301e+00,1.150291562080383301e+00,1.150291562080383301e+00
6.870123744010925293e-01,2.646092176437377930e-01,-4.841634333133697510e-01,-9.691031575202941895e-01,1.018074154853820801e+00,-3.154418617486953735e-02,1.018074154853820801e+00,1.018074154853820801e+00,1.018074154853820801e+00
1.841434836387634277e-01,1.821004897356033325e-01,-7.069640159606933594e-01,-9.666811227798461914e-01,7.509470582008361816e-01,1.821004897356033325e-01,7.509470582008361816e-01,7.509470582008361816e-01,7.509470582008361816e-01
-2.891448438167572021e-01,-2.305822633206844330e-02,-1.404359936714172363e+00,-1.070950865745544434e+00,2.894344031810760498e-01,-2.305822633206844330e-02,2.894344031810760498e-01,2.894344031810760498e-01,2.894344031810760498e-01
-6.543505191802978516e-01,-2.862221300601959229e-01,-1.282339692115783691e-01,-1.206941008567810059e+00,-1.935280561447143555e-01,-9.653173685073852539e-01,-1.935280561447143555e-01,-1.935280561447143555e-01,-1.935280561447143555e-01
-9.171620607376098633e-01,-3.822296261787414551e-01,-9.141887426376342773e-01,-1.250152468681335449e+00,-6.544430851936340332e-01,-6.772521734237670898e-01,-6.544430851936340332e-01,-6.544430851936340332e-01,-6.544430851936340332e-01
-1.126501202583312988e+00,-4.015930891036987305e-01,-3.515056371688842773e-01,-1.290441632270812988e+00,-1.020171284675598145e+00,-4.015930891036987305e-01,-1.020171284675598145e+00,-1.020171284675598145e+00,-1.020171284675598145e+00
-1.260751247406005859e+00,-4.150344133377075195e-01,-8.375705480575561523e-01,-1.319646120071411133e+00,-1.193995356559753418e+00,-1.193995356559753418e+00,-1.193995356559753418e+00,-1.193995356559753418e+00,-1.193995356559753418e+00
-1.272128343582153320e+00,-4.004661440849304199e-01,-4.191445708274841309e-01,-1.321377158164978027e+00,-1.254169464111328125e+00,-1.254169464111328125e+00,-1.254169464111328125e+00,-1.254169464111328125e+00,-1.254169464111328125e+00
-1.205003261566162109e+00,-3.946486711502075195e-01,2.069343477487564087e-01,-1.296633243560791016e+00,-1.250733375549316406e+00,-1.250733375549316406e+00,-1.250733375549316406e+00,-1.250733375549316406e+00,-1.250733375549316406e+00
-1.045723557472229004e+00,-3.915832936763763428e-01,1.624027341604232788e-01,-1.200334906578063965e+00,-1.199383616447448730e+00,-3.915832936763763428e-01,-1.199383616447448730e+00,-1.199383616447448730e+00,-1.199383616447448730e+00
-7.146492600440979004e-01,-3.835051357746124268e-01,-2.347689718008041382e-01,6.537844985723495483e-02,-1.071877598762512207e+00,-3.835051357746124268e-01,-1.071877598762512207e+00,-1.071877598762512207e+00,-1.071877598762512207e+00
-3.835749924182891846e-01,-3.040534257888793945e-01,3.001880347728729248e-01,9.287762641906738281e-01,-7.920326590538024902e-01,2.494945079088211060e-01,-7.920326590538024902e-01,-7.920326590538024902e-01,-7.920326590538024902e-01
1.462434418499469757e-02,-1.492613554000854492e-01,4.966639578342437744e-01,1.071275711059570312e+00,-4.092346429824829102e-01,-1.462933868169784546e-01,-4.092346429824829102e-01,-4.092346429824829102e-01,-4.092346429824829102e-01
4.833618402481079102e-01,1.458407789468765259e-01,5.674822330474853516e-01,1.095674276351928711e+00,1.339706405997276306e-02,5.167771577835083008e-01,1.339706405997276306e-02,1.339706405997276306e-02,1.339706405997276306e-02
8.679085969924926758e-01,2.530724108219146729e-01,7.978902459144592285e-01,1.100178599357604980e+00,4.603759646415710449e-01,1.100178599357604980e+00,4.603759646415710449e-01,4.603759646415710449e-01,4.603759646415710449e-01
1.153474450111389160e+00,3.373024463653564453e-01,4.736959040164947510e-01,1.156887292861938477e+00,9.016447067260742188e-01,1.070950627326965332e+00,9.016447067260742188e-01,9.016447067260742188e-01,9.016447067260742188e-01
1.418561458587646484e+00,3.731566369533538818e-01,6.003431081771850586e-01,1.245196938514709473e+00,1.198796033859252930e+00,8.020403981208801270e-01,1.198796033859252930e+00,1.198796033859252930e+00,1.198796033859252930e+00
1.593769073486328125e+00,3.686906099319458008e-01,9.655513763427734375e-01,1.296813607215881348e+00,1.322308063507080078e+00,3.686906099319458008e-01,1.322308063507080078e+00,1.322308063507080078e+00,1.322308063507080078e+00
1.319580435752868652e+00,3.499809503555297852e-01,7.731360942125320435e-02,1.211159110069274902e+00,1.346755743026733398e+00,3.499809503555297852e-01,1.346755743026733398e+00,1.346755743026733398e+00,1.346755743026733398e+00
7.962327599525451660e-01,3.059915900230407715e-01,-2.183542102575302124e-01,9.303945302963256836e-01,1.282161235809326172e+00,3.059915900230407715e-01,1.282161235809326172e+00,1.282161235809326172e+00,1.282161235809326172e+00
3.502494990825653076e-01,1.766374707221984863e-01,-5.851519107818603516e-01,-6.642760634422302246e-01,9.955045580863952637e-01,-3.742488920688629150e-01,9.955045580863952637e-01,9.955045580863952637e-01,9.955045580863952637e-01
-1.950702629983425140e-02,-3.576691448688507080e-02,-1.681659966707229614e-01,-1.002332091331481934e+00,4.458999633789062500e-01,-3.576691448688507080e-02,4.458999633789062500e-01,4.458999633789062500e-01,4.458999633789062500e-01
-1.355536878108978271e-01,-2.862261533737182617e-01,-5.046984553337097168e-01,-1.097256302833557129e+00,-2.998759411275386810e-02,-4.109128415584564209e-01,-2.998759411275386810e-02,-2.998759411275386810e-02,-2.998759411275386810e-02
