# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.465076804161071777e-01,-7.635102272033691406e-01,-8.064785599708557129e-01,-9.234298467636108398e-01,-3.669127821922302246e-02
-2.790227159857749939e-02,-8.022037744522094727e-01,-7.002793550491333008e-01,-9.507613182067871094e-01,-5.820379406213760376e-02
-4.326044023036956787e-02,-8.170828819274902344e-01,-1.059108018875122070e+00,-9.519805908203125000e-01,-5.994731932878494263e-02
-3.574950993061065674e-02,-8.315036296844482422e-01,-7.785299420356750488e-01,-9.624484777450561523e-01,-6.876675784587860107e-02
-3.530109673738479614e-02,-8.141943216323852539e-01,-6.113288402557373047e-01,-9.665023088455200195e-01,-7.118335366249084473e-02
-5.985174328088760376e-02,-8.037340641021728516e-01,-6.095083951950073242e-01,-9.625678062438964844e-01,-6.765733659267425537e-02
-2.353023923933506012e-02,-7.949728965759277344e-01,-3.701010644435882568e-01,-9.458640813827514648e-01,-5.425554513931274414e-02
-3.619792312383651733e-02,-7.928266525268554688e-01,-1.078774690628051758e+00,-9.451915025711059570e-01,-5.375063419342041016e-02
-1.366513874381780624e-02,-7.933083176612854004e-01,-4.950405061244964600e-01,-9.437479972839355469e-01,-5.266947299242019653e-02
-4.034575074911117554e-02,-7.819514274597167969e-01,-5.835447907447814941e-01,-9.391036033630371094e-01,-4.878351092338562012e-02
-1.063746586441993713e-01,-7.829306125640869141e-01,-8.519114255905151367e-01,-9.395864009857177734e-01,-4.911469668149948120e-02
-1.378757208585739136e-01,-7.980099916458129883e-01,-9.339891076087951660e-01,-9.490360021591186523e-01,-5.670198053121566772e-02
-2.406745404005050659e-01,-8.318004608154296875e-01,-9.193877577781677246e-01,-9.717826843261718750e-01,-7.630242407321929932e-02
-1.564848870038986206e-01,-8.857839107513427734e-01,-8.816605210304260254e-01,-1.008402943611145020e+00,-1.118340417742729187e-01
-8.955914527177810669e-02,-9.144988059997558594e-01,-3.565010428428649902e-01,-1.032244563102722168e+00,-1.380504667758941650e-01
-2.376477569341659546e-01,-9.210548400878906250e-01,-8.040843009948730469e-01,-1.040057539939880371e+00,-1.472754180431365967e-01
-2.056982815265655518e-01,-9.272191524505615234e-01,-6.003974676132202148e-01,-1.056830406188964844e+00,-1.672065109014511108e-01
-7.106208801269531250e-02,-9.331958293914794922e-01,-8.642706274986267090e-01,-1.065049767494201660e+00,-1.779742389917373657e-01
-1.051415205001831055e-01,-9.268181324005126953e-01,-9.375407695770263672e-01,-1.044010162353515625e+00,-1.521480083465576172e-01
-9.830321371555328369e-02,-9.096033573150634766e-01,-8.988433480262756348e-01,-1.036575198173522949e+00,-1.426569968461990356e-01
-8.294504880905151367e-02,-8.861258029937744141e-01,-5.478453040122985840e-01,-1.036088824272155762e+00,-1.406846046447753906e-01
-8.047877252101898193e-02,-8.670040369033813477e-01,-6.402120590209960938e-01,-1.012213230133056641e+00,-1.146506592631340027e-01
-1.062625572085380554e-01,-8.507332801818847656e-01,-8.575554490089416504e-01,-9.919061660766601562e-01,-9.468661993741989136e-02
-1.100740730762481689e-01,-8.531118631362915039e-01,-1.001121520996093750e+00,-9.975333213806152344e-01,-9.985566139221191406e-02
7.073992863297462463e-03,-8.567934036254882812e-01,-8.232171535491943359e-01,-9.984363317489624023e-01,-1.008606404066085815e-01
-1.285711377859115601e-01,-8.400498628616333008e-01,-4.870738387107849121e-01,-9.806410074234008789e-01,-8.434598147869110107e-02
-1.345126181840896606e-01,-8.468118906021118164e-01,-1.128674983978271484e+00,-9.876840114593505859e-01,-9.045337885618209839e-02
-1.767756044864654541e-01,-8.497774600982666016e-01,-8.585879206657409668e-01,-9.966223239898681641e-01,-9.856909513473510742e-02
-1.703857034444808960e-01,-8.820897340774536133e-01,-8.542892932891845703e-01,-1.008901000022888184e+00,-1.120406538248062134e-01
-1.900037974119186401e-01,-9.004526138305664062e-01,-6.661202907562255859e-01,-1.020157217979431152e+00,-1.244787275791168213e-01
-2.027835994958877563e-01,-9.268175363540649414e-01,-1.101331233978271484e+00,-1.048883080482482910e+00,-1.574922651052474976e-01
-1.551396399736404419e-01,-9.376225471496582031e-01,-6.774963140487670898e-01,-1.058954119682312012e+00,-1.704215705394744873e-01
-2.170207202434539795e-01,-9.395195245742797852e-01,-8.448668718338012695e-01,-1.061804175376892090e+00,-1.742460429668426514e-01
-2.202717214822769165e-01,-9.455522298812866211e-01,-1.428361654281616211e+00,-1.066672325134277344e+00,-1.808169782161712646e-01
-2.092855870723724365e-01,-9.499555826187133789e-01,-9.442929625511169434e-01,-1.072699666023254395e+00,-1.890780329704284668e-01
-1.590632647275924683e-01,-9.590997695922851562e-01,-1.056535959243774414e+00,-1.075253009796142578e+00,-1.932421326637268066e-01
-1.146703138947486877e-01,-9.532082080841064453e-01,-8.824407458305358887e-01,-1.070524573326110840e+00,-1.865917444229125977e-01
-8.047877252101898193e-02,-9.376847743988037109e-01,-9.536729454994201660e-01,-1.065107583999633789e+00,-1.785644590854644775e-01
-4.561461135745048523e-02,-9.068126678466796875e-01,-9.784513711929321289e-01,-1.046486258506774902e+00,-1.538370996713638306e-01
8.375272899866104126e-02,-8.695813417434692383e-01,-8.984100222587585449e-01,-1.020101666450500488e+00,-1.229752451181411743e-01
4.810384288430213928e-02,-8.096318244934082031e-01,-5.161565542221069336e-01,-9.694464206695556641e-01,-7.372170686721801758e-02
1.895695365965366364e-02,-7.574546337127685547e-01,-5.855978727340698242e-01,-9.257925748825073242e-01,-3.799372911453247070e-02
1.222041994333267212e-01,-7.127780914306640625e-01,-6.521017551422119141e-01,-8.937212228775024414e-01,-1.467394828796386719e-02
2.047123014926910400e-01,-6.717035770416259766e-01,-8.725886940956115723e-01,-8.433964252471923828e-01,1.639735698699951172e-02
1.653640121221542358e-01,-6.134914159774780273e-01,-6.504753828048706055e-01,-7.740072607994079590e-01,5.383409559726715088e-02
-1.557969953864812851e-03,-5.598804950714111328e-01,-3.380759358406066895e-01,-7.458409070968627930e-01,6.869217753410339355e-02
1.444006711244583130e-01,-5.643746852874755859e-01,-4.439705908298492432e-01,-7.573859691619873047e-01,6.348831951618194580e-02
7.287869602441787720e-02,-5.626152753829956055e-01,-4.788443446159362793e-01,-7.212507724761962891e-01,7.910805940628051758e-02
7.534497231245040894e-02,-6.109927892684936523e-01,-2.194567471742630005e-01,-7.393484711647033691e-01,6.999218463897705078e-02
5.146694183349609375e-02,-6.172000169754028320e-01,-4.984334409236907959e-01,-7.788319587707519531e-01,5.174772441387176514e-02
1.468822127208113670e-03,-6.349072456359863281e-01,-4.961889982223510742e-01,-8.101140260696411133e-01,3.533484041690826416e-02
1.312757655978202820e-02,-7.927259206771850586e-01,-4.273020029067993164e-01,-1.025396227836608887e+00,1.046755015850067139e-01
-4.572671279311180115e-02,-7.942482233047485352e-01,-6.057936549186706543e-01,-1.034626245498657227e+00,9.927469491958618164e-02
-1.007782947272062302e-02,-7.976148128509521484e-01,-6.911377906799316406e-01,-1.030733466148376465e+00,9.823447465896606445e-02
-2.409075573086738586e-02,-8.043918609619140625e-01,-6.248323917388916016e-01,-1.035566091537475586e+00,9.183834493160247803e-02
6.514356285333633423e-02,-8.338955640792846680e-01,-5.258932113647460938e-01,-1.053437232971191406e+00,7.867068052291870117e-02
1.010078471153974533e-02,-8.505752086639404297e-01,-6.653363108634948730e-01,-1.069792985916137695e+00,7.258179783821105957e-02
1.996588520705699921e-02,-8.793234825134277344e-01,-4.352062940597534180e-01,-1.095985174179077148e+00,5.697467923164367676e-02
4.171394556760787964e-02,-8.836719989776611328e-01,-4.121943414211273193e-01,-1.105643749237060547e+00,5.129748582839965820e-02
-1.355215460062026978e-01,-8.874057531356811523e-01,-9.012359380722045898e-01,-1.108718872070312500e+00,4.823982715606689453e-02
1.525842249393463135e-01,-9.333878755569458008e-01,-7.870695590972900391e-01,-1.143688201904296875e+00,2.077418565750122070e-02
6.121994182467460632e-02,-9.322458505630493164e-01,-7.197596430778503418e-01,-1.132533788681030273e+00,2.828438580036163330e-02
1.344234645366668701e-01,-9.400314092636108398e-01,-7.582212090492248535e-01,-1.119751453399658203e+00,3.749895095825195312e-02
7.691441476345062256e-02,-8.709944486618041992e-01,-7.126431465148925781e-01,-1.092905163764953613e+00,5.769401788711547852e-02
1.483242958784103394e-01,-8.340600728988647461e-01,-6.904964447021484375e-01,-1.078083515167236328e+00,6.824484467506408691e-02
2.009007930755615234e-01,-7.651120424270629883e-01,-4.683499336242675781e-01,-9.998039007186889648e-01,1.140106618404388428e-01
2.190615385770797729e-01,-7.421367168426513672e-01,-5.536196231842041016e-01,-9.816226959228515625e-01,1.242959797382354736e-01
1.905872821807861328e-01,-7.033880949020385742e-01,-3.458246290683746338e-01,-9.453896284103393555e-01,1.386877596378326416e-01
9.462675452232360840e-02,-6.709822416305541992e-01,-3.775001466274261475e-01,-9.254328012466430664e-01,1.476504206657409668e-01
1.482121944427490234e-01,-6.799203157424926758e-01,-3.946149051189422607e-01,-9.235366582870483398e-01,1.465395987033843994e-01
3.293713033199310303e-01,-6.916127204895019531e-01,-4.297455549240112305e-01,-9.276555776596069336e-01,1.438212096691131592e-01
3.295955061912536621e-01,-6.741433143615722656e-01,-3.733747005462646484e-01,-8.869582414627075195e-01,1.614243388175964355e-01
3.528009057044982910e-01,-6.135596036911010742e-01,-2.572692334651947021e-01,-8.389545679092407227e-01,1.840508282184600830e-01
3.366580307483673096e-01,-5.183496475219726562e-01,-3.350840210914611816e-01,-7.743183970451354980e-01,2.087718546390533447e-01
2.719743549823760986e-01,-4.444285929203033447e-01,-2.128590941429138184e-01,-6.782784461975097656e-01,2.404831945896148682e-01
2.042638957500457764e-01,-4.135826528072357178e-01,-2.276624888181686401e-01,-6.278647184371948242e-01,2.563846707344055176e-01
3.534735441207885742e-01,-4.542624354362487793e-01,-1.837105005979537964e-01,-6.778771877288818359e-01,2.405686080455780029e-01
2.121111303567886353e-01,-4.759704172611236572e-01,-2.498281300067901611e-01,-6.774904727935791016e-01,2.382962703704833984e-01
2.716380357742309570e-01,-5.440376400947570801e-01,-2.618899047374725342e-01,-7.420910000801086426e-01,2.133445739746093750e-01
2.437242865562438965e-01,-5.723442435264587402e-01,-3.036450147628784180e-01,-7.835987806320190430e-01,1.914753615856170654e-01
2.364375740289688110e-01,-6.004661321640014648e-01,-2.967467308044433594e-01,-8.050798177719116211e-01,1.769205629825592041e-01
2.701807022094726562e-01,-5.949758291244506836e-01,-4.205734431743621826e-01,-7.993532419204711914e-01,1.764943301677703857e-01
3.147978484630584717e-01,-6.070622205734252930e-01,-3.680503666400909424e-01,-8.369194269180297852e-01,1.583766639232635498e-01
2.151379287242889404e-01,-5.879225730895996094e-01,-3.335971236228942871e-01,-8.043810129165649414e-01,1.670976579189300537e-01
1.968650668859481812e-01,-5.931751728057861328e-01,-2.552069127559661865e-01,-8.125343322753906250e-01,1.713497340679168701e-01
2.415943294763565063e-01,-5.956211090087890625e-01,-2.914899587631225586e-01,-8.256386518478393555e-01,1.690512001514434814e-01
2.531409859657287598e-01,-6.033750772476196289e-01,-2.692590951919555664e-01,-8.260824680328369141e-01,1.688457429409027100e-01
2.973097264766693115e-01,-6.043106317520141602e-01,-3.433012366294860840e-01,-8.225685358047485352e-01,1.764990985393524170e-01
2.923771739006042480e-01,-5.835965275764465332e-01,-3.920815587043762207e-01,-8.178465366363525391e-01,1.834504306316375732e-01
3.173762261867523193e-01,-5.545971393585205078e-01,-2.467831224203109741e-01,-7.905086874961853027e-01,1.923284232616424561e-01
3.469715416431427002e-01,-5.189219713211059570e-01,-2.566473782062530518e-01,-7.450907230377197266e-01,2.076828181743621826e-01
4.061621427536010742e-01,-4.811005294322967529e-01,-2.825267016887664795e-01,-6.951801776885986328e-01,2.276976108551025391e-01
2.909198403358459473e-01,-4.413133263587951660e-01,-2.566528320312500000e-01,-6.384427547454833984e-01,2.387470304965972900e-01
3.147978484630584717e-01,-4.357803463935852051e-01,-1.947307139635086060e-01,-6.423565149307250977e-01,2.354357242584228516e-01
3.726432025432586670e-01,-4.442353546619415283e-01,-2.528964281082153320e-01,-6.397876739501953125e-01,2.322630584239959717e-01
3.747731745243072510e-01,-4.577845335006713867e-01,-1.497142314910888672e-01,-6.260069012641906738e-01,2.312204539775848389e-01
2.662570774555206299e-01,-4.639031589031219482e-01,-2.340317964553833008e-01,-6.307933330535888672e-01,2.195615470409393311e-01
4.180451035499572754e-01,-4.851751327514648438e-01,-2.840979695320129395e-01,-6.872030496597290039e-01,2.041591107845306396e-01
3.927097320556640625e-01,-4.612798988819122314e-01,-2.318237125873565674e-01,-6.407911777496337891e-01,2.105321586132049561e-01
3.589665889739990234e-01,-4.575571715831756592e-01,-2.198359519243240356e-01,-6.133428812026977539e-01,2.126668095588684082e-01
3.275776505470275879e-01,-4.419341683387756348e-01,-1.458280980587005615e-01,-6.199203729629516602e-01,2.097483277320861816e-01
4.503308832645416260e-01,-4.465277194976806641e-01,-1.535004526376724243e-01,-6.372877359390258789e-01,2.054529488086700439e-01
1.844215840101242065e-01,-4.166249334812164307e-01,-5.314707756042480469e-03,-5.661864280700683594e-01,2.192873060703277588e-01
2.961886823177337646e-01,-4.843279421329498291e-01,-1.669817864894866943e-01,-6.527466773986816406e-01,2.012544572353363037e-01
-1.142306998372077942e-02,-4.996485114097595215e-01,-2.307796776294708252e-01,-6.830449104309082031e-01,2.019097506999969482e-01
3.334070146083831787e-01,-6.440829038619995117e-01,-3.720550239086151123e-01,-8.110526800155639648e-01,1.666980683803558350e-01
4.367663562297821045e-01,-6.381396055221557617e-01,-1.614763885736465454e-01,-7.941627502441406250e-01,1.844483911991119385e-01
4.286949336528778076e-01,-6.173511147499084473e-01,-4.226112067699432373e-01,-7.781728506088256836e-01,1.993285417556762695e-01
5.060462951660156250e-01,-4.555143713951110840e-01,-2.666324973106384277e-01,-6.657228469848632812e-01,2.350802719593048096e-01
3.126678764820098877e-01,-3.053222298622131348e-01,-2.639039456844329834e-01,-5.492988824844360352e-01,2.609946727752685547e-01
4.023506343364715576e-01,-2.145876884460449219e-01,-1.869414448738098145e-01,-3.841418027877807617e-01,3.134201467037200928e-01
5.209560394287109375e-01,-1.838208436965942383e-01,-1.659430861473083496e-01,-3.461669981479644775e-01,3.217837810516357422e-01
3.977543711662292480e-01,-1.908440887928009033e-01,-9.748947620391845703e-02,-3.251781761646270752e-01,3.208233714103698730e-01
4.085163176059722900e-01,-1.821900010108947754e-01,1.762410998344421387e-02,-3.193399012088775635e-01,3.269611597061157227e-01
3.493257164955139160e-01,-1.912058293819427490e-01,-1.585208326578140259e-01,-3.605660498142242432e-01,3.224199414253234863e-01
3.050448596477508545e-01,-2.047196924686431885e-01,-9.242703020572662354e-02,-3.657663464546203613e-01,3.188141286373138428e-01
2.947313487529754639e-01,-2.531289458274841309e-01,-2.262491285800933838e-01,-4.227319359779357910e-01,3.053898215293884277e-01
1.717538982629776001e-01,-3.871197104454040527e-01,-2.432838231325149536e-01,-6.198608875274658203e-01,3.236236870288848877e-01
1.987708210945129395e-01,-4.665781557559967041e-01,-1.967489123344421387e-01,-7.145091295242309570e-01,2.985727488994598389e-01
2.421548515558242798e-01,-5.370270609855651855e-01,-3.576448261737823486e-01,-7.942711710929870605e-01,2.767966091632843018e-01
2.448453307151794434e-01,-5.889334678649902344e-01,-3.946202397346496582e-01,-8.382958173751831055e-01,2.592030167579650879e-01
2.808305323123931885e-01,-6.111359000205993652e-01,-2.865427732467651367e-01,-8.689488172531127930e-01,2.461723387241363525e-01
3.448415696620941162e-01,-5.988256931304931641e-01,-4.325014948844909668e-01,-8.800457715988159180e-01,2.433769702911376953e-01
1.011287569999694824e-01,-5.631219148635864258e-01,-3.004688024520874023e-01,-8.312933444976806641e-01,2.594139873981475830e-01
-2.768839597702026367e-01,-6.014963388442993164e-01,-3.798781037330627441e-01,-8.683639764785766602e-01,2.461304366588592529e-01
1.235494390130043030e-01,-7.866868972778320312e-01,-5.447686910629272461e-01,-1.035352468490600586e+00,1.748499572277069092e-01
1.044918596744537354e-01,-9.235004186630249023e-01,-2.564868628978729248e-01,-1.095257878303527832e+00,1.375323235988616943e-01
-1.244233101606369019e-01,-9.980500936508178711e-01,-4.718053936958312988e-01,-1.139383435249328613e+00,1.108389198780059814e-01
1.604226604104042053e-02,-1.019330978393554688e+00,-5.063987970352172852e-01,-1.227443814277648926e+00,4.948572814464569092e-02
-4.662354290485382080e-02,-9.822975397109985352e-01,-7.945701479911804199e-01,-1.229855298995971680e+00,4.682484269142150879e-02
-1.041413936764001846e-02,-9.722874164581298828e-01,-6.595131754875183105e-01,-1.184924960136413574e+00,8.235782384872436523e-02
-6.702636182308197021e-02,-9.479441642761230469e-01,-7.459802031517028809e-01,-1.180591344833374023e+00,8.238632977008819580e-02
1.099761202931404114e-02,-9.594233036041259766e-01,-6.566855907440185547e-01,-1.202731132507324219e+00,6.182587146759033203e-02
8.038962632417678833e-02,-9.222033023834228516e-01,-5.957106947898864746e-01,-1.166234135627746582e+00,8.839702606201171875e-02
-2.498758211731910706e-02,-8.915743827819824219e-01,-5.658659934997558594e-01,-1.146100282669067383e+00,1.028425991535186768e-01
-1.391088515520095825e-01,-8.806382417678833008e-01,-5.623207688331604004e-01,-1.139698982238769531e+00,1.075218021869659424e-01
-1.030203606933355331e-02,-9.116322994232177734e-01,-9.465110898017883301e-01,-1.164639711380004883e+00,8.749523758888244629e-02
-1.321672461926937103e-02,-9.240007400512695312e-01,-6.018756031990051270e-01,-1.141100764274597168e+00,1.009484529495239258e-01
-2.162448130548000336e-02,-9.167540073394775391e-01,-5.567716956138610840e-01,-1.129367709159851074e+00,1.058889329433441162e-01
-3.182589262723922729e-02,-8.700644969940185547e-01,-4.315265119075775146e-01,-1.123574733734130859e+00,1.038906872272491455e-01
-4.157888889312744141e-02,-8.328675031661987305e-01,-5.779659748077392578e-01,-1.088506579399108887e+00,1.194947063922882080e-01
-1.494223624467849731e-01,-8.127143383026123047e-01,-4.971102476119995117e-01,-1.051850557327270508e+00,1.412416398525238037e-01
-4.921072162687778473e-03,-8.642187118530273438e-01,-5.576052665710449219e-01,-1.096570849418640137e+00,1.118281781673431396e-01
1.600951552391052246e-01,-8.790085315704345703e-01,-7.544536590576171875e-01,-1.096463441848754883e+00,1.103909313678741455e-01
6.559197604656219482e-02,-8.733185529708862305e-01,-6.261331439018249512e-01,-1.086140871047973633e+00,1.261417567729949951e-01
-1.557089667767286301e-02,-8.307473659515380859e-01,-6.606248021125793457e-01,-1.078650355339050293e+00,1.349778473377227783e-01
2.084117233753204346e-01,-8.074508905410766602e-01,-6.933264732360839844e-01,-1.077519774436950684e+00,1.359514296054840088e-01
1.476516723632812500e-01,-7.507624626159667969e-01,-3.303487896919250488e-01,-9.913830757141113281e-01,1.861129701137542725e-01
1.492211222648620605e-01,-7.289532423019409180e-01,-5.456213355064392090e-01,-9.653792381286621094e-01,1.994300484657287598e-01
2.632302939891815186e-01,-6.733963489532470703e-01,-5.438028573989868164e-01,-9.519690275192260742e-01,2.050058841705322266e-01
1.604314595460891724e-01,-6.117905378341674805e-01,-4.225453734397888184e-01,-8.941204547882080078e-01,2.348009347915649414e-01
2.862114906311035156e-01,-5.750006437301635742e-01,-4.453226625919342041e-01,-8.422960042953491211e-01,2.571502625942230225e-01
4.025660082697868347e-02,-5.394950509071350098e-01,-4.027256965637207031e-01,-8.149048089981079102e-01,2.681470811367034912e-01
2.354286462068557739e-01,-5.952053070068359375e-01,-4.745971560478210449e-01,-8.474206924438476562e-01,2.578730881214141846e-01
2.641271054744720459e-01,-5.770757198333740234e-01,-3.622169494628906250e-01,-8.200010061264038086e-01,2.702694833278656006e-01
3.417026698589324951e-01,-5.806553363800048828e-01,-3.575704991817474365e-01,-8.082953691482543945e-01,2.736948430538177490e-01
2.849783599376678467e-01,-4.775770008563995361e-01,-4.078907966613769531e-01,-7.233176231384277344e-01,3.048167824745178223e-01
-2.963899374008178711e-01,-4.062113761901855469e-01,-3.547214269638061523e-01,-6.943874359130859375e-01,3.169129788875579834e-01
2.236577868461608887e-01,-5.351413488388061523e-01,-5.870571732521057129e-01,-7.847053408622741699e-01,2.793674767017364502e-01
3.822841048240661621e-01,-6.245630383491516113e-01,-3.282157480716705322e-01,-8.017417192459106445e-01,2.693774998188018799e-01
4.002206623554229736e-01,-6.813454627990722656e-01,-4.096518754959106445e-01,-7.688487172126770020e-01,2.756393849849700928e-01
3.098652958869934082e-01,-5.408383607864379883e-01,-3.726220726966857910e-01,-7.365653514862060547e-01,2.838828861713409424e-01
4.166998565196990967e-01,-3.960902690887451172e-01,-4.368796944618225098e-01,-7.124053239822387695e-01,2.899574637413024902e-01
3.552671968936920166e-01,-2.372338473796844482e-01,-2.032087445259094238e-01,-4.632508754730224609e-01,3.611945807933807373e-01
3.331828117370605469e-01,-2.103730589151382446e-01,-4.876470565795898438e-02,-3.896950185298919678e-01,3.776058852672576904e-01
4.397931694984436035e-01,-2.132363617420196533e-01,-1.451647877693176270e-01,-3.969505727291107178e-01,3.760519921779632568e-01
4.304885864257812500e-01,-1.968820691108703613e-01,-1.462721675634384155e-01,-3.840199708938598633e-01,3.758084475994110107e-01
4.345242977142333984e-01,-1.749621331691741943e-01,-1.383406519889831543e-01,-3.438367843627929688e-01,3.797051608562469482e-01
4.573934078216552734e-01,-1.370658725500106812e-01,-2.391016781330108643e-01,-3.017871975898742676e-01,3.861823976039886475e-01
4.433804750442504883e-01,-1.359732449054718018e-01,-1.934158802032470703e-02,-2.984544634819030762e-01,3.802684247493743896e-01
4.181571900844573975e-01,-1.203717887401580811e-01,-2.817250788211822510e-02,-2.696194350719451904e-01,3.837103545665740967e-01
3.765668272972106934e-01,-1.844705343246459961e-01,-1.709277182817459106e-01,-3.376469314098358154e-01,3.682199418544769287e-01
4.125520288944244385e-01,-1.978079229593276978e-01,2.876156568527221680e-02,-3.505312204360961914e-01,3.745209276676177979e-01
2.368859797716140747e-01,-2.030193954706192017e-01,-1.372679769992828369e-01,-3.535015583038330078e-01,3.801479637622833252e-01
2.806063294410705566e-01,-2.017675787210464478e-01,-1.373617947101593018e-01,-3.888420462608337402e-01,3.809235990047454834e-01
2.605397999286651611e-01,-1.907813251018524170e-01,-1.791252940893173218e-01,-4.055062532424926758e-01,3.813258111476898193e-01
3.420301899313926697e-02,-2.188578546047210693e-01,-2.898287177085876465e-01,-4.004256129264831543e-01,3.917184770107269287e-01
2.552709579467773438e-01,-3.170526623725891113e-01,-3.229251503944396973e-01,-5.225772857666015625e-01,3.571536839008331299e-01
3.622176051139831543e-01,-3.748120665550231934e-01,-2.616027295589447021e-01,-5.776888132095336914e-01,3.418996930122375488e-01
3.258960843086242676e-01,-3.711316585540771484e-01,-3.660721778869628906e-01,-5.310463905334472656e-01,3.575028479099273682e-01
3.776878714561462402e-01,-3.045183420181274414e-01,-2.816083729267120361e-01,-5.271930098533630371e-01,3.639901578426361084e-01
2.756737768650054932e-01,-2.182768285274505615e-01,-1.740599274635314941e-01,-4.753125905990600586e-01,3.774302303791046143e-01
3.892345130443572998e-01,-1.868278682231903076e-01,-2.531327605247497559e-01,-4.011985659599304199e-01,3.987217843532562256e-01
4.749936163425445557e-01,-2.167943120002746582e-01,-2.451874166727066040e-01,-4.365924000740051270e-01,4.168595969676971436e-01
5.282427668571472168e-01,-2.291310131549835205e-01,-2.466862201690673828e-01,-4.342780709266662598e-01,4.073252975940704346e-01
5.654610991477966309e-01,-1.908210515975952148e-01,-3.043570220470428467e-01,-3.943533897399902344e-01,4.039768874645233154e-01
5.428162217140197754e-01,-1.419729292392730713e-01,-7.170106470584869385e-02,-3.549576997756958008e-01,3.998043835163116455e-01
5.047010183334350586e-01,-9.366443753242492676e-02,-1.691522598266601562e-01,-2.775135934352874756e-01,4.052558839321136475e-01
5.025710463523864746e-01,-7.039967179298400879e-02,-1.197230815887451172e-02,-2.425669431686401367e-01,4.056186378002166748e-01
6.100782155990600586e-01,-5.356273055076599121e-02,-9.588119387626647949e-02,-2.104067057371139526e-01,4.129544794559478760e-01
6.957252621650695801e-01,-6.647410988807678223e-02,2.473258972167968750e-02,-2.267658114433288574e-01,4.082001745700836182e-01
6.946042180061340332e-01,-1.433451026678085327e-01,-1.565308719873428345e-01,-3.108654618263244629e-01,3.798330724239349365e-01
6.450545191764831543e-01,-2.033775895833969116e-01,-1.044725775718688965e-01,-3.402412533760070801e-01,3.667766749858856201e-01
7.562611103057861328e-01,-2.344349324703216553e-01,-7.703688740730285645e-02,-3.579477071762084961e-01,3.578931987285614014e-01
7.688166499137878418e-01,-2.335277497768402100e-01,1.422697305679321289e-02,-4.019863009452819824e-01,3.362084925174713135e-01
7.161280512809753418e-01,-2.049905806779861450e-01,4.940554499626159668e-03,-3.991708457469940186e-01,3.371122181415557861e-01
7.694892883300781250e-01,-1.997619271278381348e-01,1.112057268619537354e-02,-3.697125315666198730e-01,3.516818583011627197e-01
7.534584999084472656e-01,-1.835434883832931519e-01,-1.630838215351104736e-02,-3.644115626811981201e-01,3.526651561260223389e-01
6.909047961235046387e-01,-1.836041957139968872e-01,9.448629617691040039e-02,-3.754004538059234619e-01,3.456251323223114014e-01
