# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.134514331817626953e+00,8.066419363021850586e-01,4.105788171291351318e-01,6.435168385505676270e-01,8.005936145782470703e-01
1.426863431930541992e+00,1.018268108367919922e+00,1.066211223602294922e+00,7.928277850151062012e-01,9.578583240509033203e-01
1.592104196548461914e+00,1.111094236373901367e+00,1.139081239700317383e+00,8.800216317176818848e-01,1.036229848861694336e+00
1.553971648216247559e+00,1.159466981887817383e+00,1.089918136596679688e+00,1.038852453231811523e+00,1.085170030593872070e+00
1.452285051345825195e+00,1.148135304450988770e+00,2.150671482086181641e+00,1.134593486785888672e+00,1.089889287948608398e+00
1.280688881874084473e+00,1.088709831237792969e+00,1.679727077484130859e+00,1.130850672721862793e+00,1.057047247886657715e+00
1.090026378631591797e+00,9.400955438613891602e-01,1.383309125900268555e+00,1.008190035820007324e+00,9.940826892852783203e-01
8.930084705352783203e-01,6.742150783538818359e-01,8.924845457077026367e-01,7.783309221267700195e-01,8.991861939430236816e-01
6.705689430236816406e-01,3.551757931709289551e-01,4.140132963657379150e-01,4.794385135173797607e-01,7.584214806556701660e-01
5.307497978210449219e-01,-9.566731750965118408e-04,3.355746865272521973e-01,1.463446617126464844e-01,5.182765126228332520e-01
1.875573843717575073e-01,-2.118935436010360718e-01,1.016607359051704407e-01,-1.245834380388259888e-01,2.865259647369384766e-01
-1.619904637336730957e-01,-4.401976466178894043e-01,-1.562408208847045898e-01,-4.047816991806030273e-01,-1.035689935088157654e-01
-5.623816251754760742e-01,-6.440411806106567383e-01,-1.155268549919128418e+00,-6.657131314277648926e-01,-4.975460171699523926e-01
-8.229536414146423340e-01,-9.548044800758361816e-01,-7.622025012969970703e-01,-9.128232598304748535e-01,-7.772150039672851562e-01
-1.000905275344848633e+00,-1.080049514770507812e+00,-8.469874858856201172e-01,-1.088378429412841797e+00,-9.332761168479919434e-01
-1.134369015693664551e+00,-1.140628218650817871e+00,-1.631229639053344727e+00,-1.182590246200561523e+00,-1.007182717323303223e+00
-1.147079825401306152e+00,-1.166385054588317871e+00,-1.104898691177368164e+00,-1.225115537643432617e+00,-1.040774941444396973e+00
-1.159790635108947754e+00,-1.133689999580383301e+00,-7.995038032531738281e-01,-1.209242582321166992e+00,-1.032750129699707031e+00
-1.045393228530883789e+00,-1.132216691970825195e+00,-1.439978361129760742e+00,-1.203917860984802246e+00,-1.016113758087158203e+00
-9.564173817634582520e-01,-1.009460687637329102e+00,-1.352368950843811035e+00,-1.155144691467285156e+00,-9.822735190391540527e-01
-7.085561752319335938e-01,-1.024748086929321289e+00,-7.917762994766235352e-01,-1.111481904983520508e+00,-8.206378817558288574e-01
-3.526529073715209961e-01,-7.713630199432373047e-01,-1.039530634880065918e+00,-9.012773036956787109e-01,-7.049251198768615723e-01
8.587074279785156250e-02,-3.462668061256408691e-01,-3.470960557460784912e-01,-4.573053717613220215e-01,-3.610047996044158936e-01
5.371052622795104980e-01,1.595174968242645264e-01,-3.061233088374137878e-02,1.315184384584426880e-01,1.892633587121963501e-01
1.001050591468811035e+00,7.103062868118286133e-01,2.491652667522430420e-01,6.075431108474731445e-01,5.962477326393127441e-01
1.318821310997009277e+00,9.918236732482910156e-01,9.184886217117309570e-01,8.067774176597595215e-01,7.859594225883483887e-01
1.515839219093322754e+00,1.100044250488281250e+00,1.304828405380249023e+00,8.856013417243957520e-01,8.715316653251647949e-01
1.541260838508605957e+00,1.157908439636230469e+00,1.386469364166259766e+00,1.018830060958862305e+00,9.185603260993957520e-01
1.560327053070068359e+00,1.172211885452270508e+00,1.881623983383178711e+00,1.138240218162536621e+00,9.271900057792663574e-01
1.388730883598327637e+00,1.169713020324707031e+00,1.046458482742309570e+00,1.180329799652099609e+00,9.090524315834045410e-01
1.248911738395690918e+00,1.087409138679504395e+00,1.386803627014160156e+00,1.133000016212463379e+00,8.689524531364440918e-01
1.083670973777770996e+00,9.271963834762573242e-01,9.742677211761474609e-01,9.962024092674255371e-01,8.088718652725219727e-01
8.103880882263183594e-01,7.039686441421508789e-01,8.600300550460815430e-01,7.719591259956359863e-01,7.414094209671020508e-01
7.404785156250000000e-01,2.751634716987609863e-01,9.388295561075210571e-02,4.273993670940399170e-01,5.542173385620117188e-01
4.099969267845153809e-01,8.744340389966964722e-02,1.434670090675354004e-01,1.473536640405654907e-01,4.310223758220672607e-01
-2.217132039368152618e-02,-2.895814776420593262e-01,2.083438634872436523e-01,-1.930355280637741089e-01,1.403085887432098389e-01
-3.907854259014129639e-01,-5.423139929771423340e-01,-5.607043504714965820e-01,-5.613955855369567871e-01,-3.206221163272857666e-01
-6.704236865043640137e-01,-8.381656408309936523e-01,-8.144143819808959961e-01,-8.583974838256835938e-01,-6.236504912376403809e-01
-8.547307252883911133e-01,-1.040227055549621582e+00,-1.019276380538940430e+00,-1.062385082244873047e+00,-7.946556210517883301e-01
-9.754836559295654297e-01,-1.114704728126525879e+00,-1.132590889930725098e+00,-1.144214391708374023e+00,-8.721501231193542480e-01
-1.051748633384704590e+00,-1.134157657623291016e+00,-9.107907414436340332e-01,-1.177979588508605957e+00,-9.008452892303466797e-01
-1.045393228530883789e+00,-1.132868766784667969e+00,-1.148838758468627930e+00,-1.170293807983398438e+00,-9.073513746261596680e-01
-9.182848930358886719e-01,-1.097280025482177734e+00,-1.205674409866333008e+00,-1.139760017395019531e+00,-8.939446210861206055e-01
-8.356645107269287109e-01,-9.963536262512207031e-01,-5.218989253044128418e-01,-1.076149225234985352e+00,-8.483116030693054199e-01
-5.941587090492248535e-01,-9.248975515365600586e-01,-8.492096662521362305e-01,-9.407525658607482910e-01,-8.012552857398986816e-01
-2.509662806987762451e-01,-6.265085935592651367e-01,-5.621398091316223145e-01,-6.817359924316406250e-01,-6.585509777069091797e-01
2.129790484905242920e-01,-2.289228439331054688e-01,-1.180420145392417908e-01,-2.633212804794311523e-01,-2.984631061553955078e-01
6.451473236083984375e-01,3.078373074531555176e-01,5.427975207567214966e-02,2.523788213729858398e-01,2.560304105281829834e-01
9.629180431365966797e-01,7.836037278175354004e-01,3.442781865596771240e-01,6.686011552810668945e-01,6.280523538589477539e-01
1.172646760940551758e+00,9.846271276473999023e-01,7.595504522323608398e-01,7.934828400611877441e-01,7.765860557556152344e-01
1.166291356086730957e+00,1.054789304733276367e+00,8.400412797927856445e-01,7.915428280830383301e-01,8.413041234016418457e-01
1.134514331817626953e+00,1.017106533050537109e+00,1.283354759216308594e+00,7.932798862457275391e-01,8.462749123573303223e-01
1.032827615737915039e+00,9.439104199409484863e-01,7.762367725372314453e-01,7.484956979751586914e-01,8.082582354545593262e-01
9.756289124488830566e-01,7.483695745468139648e-01,7.419190406799316406e-01,6.280781626701354980e-01,7.389097213745117188e-01
8.675868511199951172e-01,5.622346401214599609e-01,5.706611871719360352e-01,4.487215578556060791e-01,6.779574751853942871e-01
6.133702397346496582e-01,3.720151185989379883e-01,5.384738445281982422e-01,2.964449822902679443e-01,6.116838455200195312e-01
5.371052622795104980e-01,4.583007097244262695e-02,2.581681311130523682e-01,8.674751222133636475e-02,3.895100951194763184e-01
3.845752775669097900e-01,-1.074728220701217651e-01,4.802010953426361084e-03,-1.067678779363632202e-01,2.232964634895324707e-01
1.240032315254211426e-01,-2.647204995155334473e-01,-4.764069616794586182e-02,-3.041014373302459717e-01,8.626863360404968262e-02
-2.573216855525970459e-01,-4.320271015167236328e-01,-2.102193236351013184e-01,-4.841642677783966064e-01,-1.365107893943786621e-01
-5.814478993415832520e-01,-6.878280639648437500e-01,-6.167573332786560059e-01,-6.888882517814636230e-01,-4.403184354305267334e-01
-8.610861301422119141e-01,-9.643917083740234375e-01,-1.389313220977783203e+00,-9.292612075805664062e-01,-6.929468512535095215e-01
-1.045393228530883789e+00,-1.126803636550903320e+00,-1.705021381378173828e+00,-1.112031102180480957e+00,-8.342381715774536133e-01
-1.140724420547485352e+00,-1.176191926002502441e+00,-1.282605648040771484e+00,-1.220573186874389648e+00,-9.066835045814514160e-01
-1.197923183441162109e+00,-1.193042993545532227e+00,-1.155075311660766602e+00,-1.267519950866699219e+00,-9.296489953994750977e-01
-1.197923183441162109e+00,-1.170460343360900879e+00,-1.080393314361572266e+00,-1.230235099792480469e+00,-9.327189326286315918e-01
-1.077170252799987793e+00,-1.198386549949645996e+00,-1.905366420745849609e+00,-1.226857185363769531e+00,-8.969432115554809570e-01
-9.564173817634582520e-01,-1.137838602066040039e+00,-9.597765207290649414e-01,-1.237369060516357422e+00,-8.412286639213562012e-01
-7.530440688133239746e-01,-1.044066190719604492e+00,-1.058214426040649414e+00,-1.162772417068481445e+00,-7.945276498794555664e-01
-4.606949687004089355e-01,-8.268779516220092773e-01,-6.928910613059997559e-01,-9.532386660575866699e-01,-7.078022360801696777e-01
9.605756029486656189e-03,-4.507350325584411621e-01,-6.434569954872131348e-01,-5.867733955383300781e-01,-4.739679098129272461e-01
4.227077662944793701e-01,3.491148352622985840e-02,-3.435408324003219604e-02,-6.082988530397415161e-02,7.228223234415054321e-02
7.849664092063903809e-01,5.527237653732299805e-01,6.884664297103881836e-01,4.059768319129943848e-01,5.343837738037109375e-01
1.077315568923950195e+00,8.570223450660705566e-01,5.683274269104003906e-01,6.336342096328735352e-01,7.497880458831787109e-01
1.267977952957153320e+00,9.730116128921508789e-01,3.369835913181304932e-01,6.701593995094299316e-01,8.520513772964477539e-01
1.153580546379089355e+00,1.039240956306457520e+00,6.963940262794494629e-01,6.900544762611389160e-01,8.925362229347229004e-01
9.247855544090270996e-01,9.704419374465942383e-01,6.435714960098266602e-01,7.246027588844299316e-01,8.710676431655883789e-01
7.277677059173583984e-01,7.214045524597167969e-01,9.529922008514404297e-01,6.095562577247619629e-01,7.455627322196960449e-01
6.387918591499328613e-01,3.007298111915588379e-01,5.097438097000122070e-01,3.203994631767272949e-01,4.900988340377807617e-01
5.180389881134033203e-01,-4.598655924201011658e-02,2.294459640979766846e-01,1.179961301386356354e-02,2.649701535701751709e-01
3.273765146732330322e-01,-1.586193740367889404e-01,1.186084002256393433e-02,-1.351071149110794067e-01,1.127123236656188965e-01
2.511115372180938721e-01,-2.470064759254455566e-01,5.557579547166824341e-02,-2.409585416316986084e-01,-6.291394680738449097e-02
-2.852673642337322235e-02,-2.835371792316436768e-01,-1.162558794021606445e-01,-3.170797526836395264e-01,-1.324371993541717529e-01
-3.272312581539154053e-01,-4.859822988510131836e-01,-1.958226859569549561e-01,-4.537846148014068604e-01,-3.370294570922851562e-01
-6.450020074844360352e-01,-7.194780707359313965e-01,-1.014118432998657227e+00,-6.148995757102966309e-01,-5.752148032188415527e-01
-9.309957027435302734e-01,-9.550157189369201660e-01,-7.368953824043273926e-01,-8.314445018768310547e-01,-7.607780694961547852e-01
-1.108947396278381348e+00,-1.114717245101928711e+00,-1.021559596061706543e+00,-1.034113407135009766e+00,-8.884562849998474121e-01
-1.242411017417907715e+00,-1.177584886550903320e+00,-6.077136993408203125e-01,-1.159839630126953125e+00,-9.425394535064697266e-01
-1.344097733497619629e+00,-1.226141929626464844e+00,-1.576906681060791016e+00,-1.235003709793090820e+00,-9.602063298225402832e-01
-1.363163948059082031e+00,-1.251418352127075195e+00,-1.273906230926513672e+00,-1.283887863159179688e+00,-9.540800452232360840e-01
-1.325031518936157227e+00,-1.295167207717895508e+00,-1.544080615043640137e+00,-1.344598412513732910e+00,-9.364941716194152832e-01
-1.363163948059082031e+00,-1.291885852813720703e+00,-9.591835141181945801e-01,-1.382039070129394531e+00,-9.257417321205139160e-01
-1.051748633384704590e+00,-1.306586503982543945e+00,-1.566115856170654297e+00,-1.383741974830627441e+00,-9.483354687690734863e-01
-6.450020074844360352e-01,-1.110886812210083008e+00,-1.348753571510314941e+00,-1.320199966430664062e+00,-9.302080869674682617e-01
-1.429242193698883057e-01,-6.995729207992553711e-01,-3.333169519901275635e-01,-1.094354629516601562e+00,-7.480871677398681641e-01
2.892440259456634521e-01,-1.002306267619132996e-01,-7.518425583839416504e-02,-4.811295568943023682e-01,-1.387414932250976562e-01
7.786110043525695801e-01,4.817793369293212891e-01,3.360222876071929932e-01,3.311081230640411377e-01,4.656496047973632812e-01
9.819843173027038574e-01,9.062228798866271973e-01,6.810584068298339844e-01,7.309496998786926270e-01,7.531879544258117676e-01
1.191712975502014160e+00,9.817285537719726562e-01,7.717698812484741211e-01,7.635839581489562988e-01,8.545611500740051270e-01
1.236200928688049316e+00,1.042118072509765625e+00,1.076465487480163574e+00,7.093935012817382812e-01,8.974346518516540527e-01
1.248911738395690918e+00,1.027412652969360352e+00,8.414839506149291992e-01,7.470413446426391602e-01,9.020143151283264160e-01
1.267977952957153320e+00,9.960666894912719727e-01,6.884508132934570312e-01,7.709314823150634766e-01,8.659216165542602539e-01
1.172646760940551758e+00,9.530043005943298340e-01,1.041225552558898926e+00,8.094968199729919434e-01,8.478808403015136719e-01
9.946951270103454590e-01,8.346680998802185059e-01,4.948188960552215576e-01,7.691033482551574707e-01,8.137791752815246582e-01
7.087014317512512207e-01,6.322598457336425781e-01,5.237076282501220703e-01,6.545352339744567871e-01,7.381592988967895508e-01
6.387918591499328613e-01,2.195491641759872437e-01,4.165086448192596436e-01,3.814403414726257324e-01,5.196654200553894043e-01
2.574669420719146729e-01,-2.312957309186458588e-02,4.997723996639251709e-01,8.312667906284332275e-02,3.553278148174285889e-01
-1.047917231917381287e-01,-3.788015842437744141e-01,2.309644222259521484e-02,-2.471154183149337769e-01,3.823204897344112396e-03
-5.115383267402648926e-01,-5.866202116012573242e-01,-5.203819274902343750e-01,-5.412393808364868164e-01,-3.936400711536407471e-01
-7.975320219993591309e-01,-9.037002325057983398e-01,-5.504596233367919922e-01,-8.160454034805297852e-01,-6.703828573226928711e-01
-1.032682418823242188e+00,-1.065573215484619141e+00,-8.524110913276672363e-01,-1.013914942741394043e+00,-8.376041054725646973e-01
-1.204278588294982910e+00,-1.148108482360839844e+00,-1.183666586875915527e+00,-1.121939420700073242e+00,-9.365066289901733398e-01
-1.280543565750122070e+00,-1.211230754852294922e+00,-1.181867837905883789e+00,-1.219362497329711914e+00,-9.739589095115661621e-01
-1.375874757766723633e+00,-1.234700798988342285e+00,-1.261928558349609375e+00,-1.275510311126708984e+00,-9.646002054214477539e-01
-1.369519352912902832e+00,-1.292429685592651367e+00,-1.081451177597045898e+00,-1.343069314956665039e+00,-9.497855305671691895e-01
-1.420362710952758789e+00,-1.310883283615112305e+00,-1.708460330963134766e+00,-1.401692509651184082e+00,-9.365118145942687988e-01
-1.039037823677062988e+00,-1.334353923797607422e+00,-1.525953531265258789e+00,-1.430385351181030273e+00,-9.511262178421020508e-01
-5.433154106140136719e-01,-1.128532171249389648e+00,-7.361778616905212402e-01,-1.395172834396362305e+00,-9.093665480613708496e-01
-9.208089113235473633e-02,-6.396237015724182129e-01,-5.745446681976318359e-01,-1.132977485656738281e+00,-6.169800758361816406e-01
2.638223767280578613e-01,-3.020041435956954956e-02,-5.403903126716613770e-01,-4.375149905681610107e-01,4.220632836222648621e-02
5.180389881134033203e-01,4.606359601020812988e-01,5.072602629661560059e-01,3.365965783596038818e-01,5.162277817726135254e-01
8.294543623924255371e-01,7.094109058380126953e-01,1.041926383972167969e+00,5.498684048652648926e-01,6.809077858924865723e-01
1.058249235153198242e+00,8.688520193099975586e-01,1.117377877235412598e+00,5.089359879493713379e-01,7.812115550041198730e-01
1.204423904418945312e+00,9.626907110214233398e-01,7.476171255111694336e-01,5.024220943450927734e-01,8.580276370048522949e-01
1.255267143249511719e+00,1.009729146957397461e+00,9.101111888885498047e-01,6.155976653099060059e-01,9.015420675277709961e-01
1.337887525558471680e+00,1.003444910049438477e+00,6.461539268493652344e-01,7.312394380569458008e-01,9.231087565422058105e-01
1.306110501289367676e+00,1.012074470520019531e+00,1.180263996124267578e+00,8.192720413208007812e-01,9.150403141975402832e-01
1.077315568923950195e+00,9.695727825164794922e-01,9.878041744232177734e-01,8.840544819831848145e-01,8.929577469825744629e-01
7.531893849372863770e-01,7.861051559448242188e-01,8.985967636108398438e-01,8.268741965293884277e-01,8.292464017868041992e-01
5.815931558609008789e-01,3.483528494834899902e-01,3.371833860874176025e-01,5.675730705261230469e-01,6.093806028366088867e-01
2.002682238817214966e-01,-7.129213958978652954e-02,2.910012304782867432e-01,1.485642790794372559e-01,3.223589658737182617e-01
-2.827433645725250244e-01,-4.610366225242614746e-01,-1.017838120460510254e-01,-3.000506460666656494e-01,-1.182629391551017761e-01
-7.022007703781127930e-01,-7.648109197616577148e-01,-4.741366207599639893e-01,-6.582896709442138672e-01,-5.574167370796203613e-01
-1.045393228530883789e+00,-1.019708156585693359e+00,-7.229907512664794922e-01,-9.445410370826721191e-01,-7.892696857452392578e-01
-1.216989398002624512e+00,-1.166590332984924316e+00,-1.038237571716308594e+00,-1.141141653060913086e+00,-9.202259778976440430e-01
-1.369519352912902832e+00,-1.208889961242675781e+00,-1.033401250839233398e+00,-1.251805663108825684e+00,-9.832736849784851074e-01
-1.439428925514221191e+00,-1.260545253753662109e+00,-2.130275011062622070e+00,-1.315917372703552246e+00,-9.978452324867248535e-01
-1.433073520660400391e+00,-1.286591649055480957e+00,-1.658338785171508789e+00,-1.355991959571838379e+00,-9.828100800514221191e-01
-1.318676114082336426e+00,-1.334749460220336914e+00,-1.243509054183959961e+00,-1.414111614227294922e+00,-9.495679736137390137e-01
-1.204278588294982910e+00,-1.319943070411682129e+00,-1.840386748313903809e+00,-1.465993404388427734e+00,-9.065162539482116699e-01
-9.500619769096374512e-01,-1.260131120681762695e+00,-1.066696166992187500e+00,-1.456024169921875000e+00,-8.619334697723388672e-01
-6.005141139030456543e-01,-1.044497728347778320e+00,-1.221479535102844238e+00,-1.330223679542541504e+00,-8.000084161758422852e-01
-1.810567080974578857e-01,-6.220009326934814453e-01,-5.611740350723266602e-01,-9.825375080108642578e-01,-5.949391126632690430e-01
3.655090034008026123e-01,-1.123045459389686584e-01,-2.946903109550476074e-01,-3.336469531059265137e-01,-9.893744438886642456e-02
8.040326833724975586e-01,5.020518898963928223e-01,5.459852218627929688e-01,3.999046981334686279e-01,5.042925477027893066e-01
1.109092593193054199e+00,9.045205712318420410e-01,9.390585422515869141e-01,7.587733268737792969e-01,7.756425142288208008e-01
1.350598454475402832e+00,1.045081377029418945e+00,1.366390228271484375e+00,8.437640070915222168e-01,8.804417848587036133e-01
1.484062075614929199e+00,1.113178491592407227e+00,1.355028867721557617e+00,8.731510639190673828e-01,9.274879693984985352e-01
1.553971648216247559e+00,1.155305862426757812e+00,1.487537860870361328e+00,9.950148463249206543e-01,9.426982402801513672e-01
1.655658364295959473e+00,1.180673122406005859e+00,1.609688520431518555e+00,1.114318609237670898e+00,9.412798285484313965e-01
1.642947554588317871e+00,1.218865156173706055e+00,8.402372598648071289e-01,1.207182049751281738e+00,9.507719278335571289e-01
1.477706670761108398e+00,1.187199234962463379e+00,1.691026687622070312e+00,1.250041842460632324e+00,9.525591135025024414e-01
1.223490118980407715e+00,1.119510650634765625e+00,1.099148511886596680e+00,1.238730072975158691e+00,9.217482209205627441e-01
1.109092593193054199e+00,9.172831773757934570e-01,4.351480305194854736e-01,1.116952419281005859e+00,8.432907462120056152e-01
7.023460268974304199e-01,6.848865151405334473e-01,7.922866940498352051e-01,8.607896566390991211e-01,7.875478863716125488e-01
1.621357202529907227e-01,1.121933609247207642e-01,4.406851232051849365e-01,4.593004584312438965e-01,5.600736737251281738e-01
-5.623816251754760742e-01,-3.656189441680908203e-01,-2.716086804866790771e-01,-1.343552470207214355e-01,-6.999063491821289062e-02
-6.005141139030456543e-01,-9.394590854644775391e-01,-5.515797734260559082e-01,-7.959696650505065918e-01,-6.775479316711425781e-01
-8.483753204345703125e-01,-9.220457673072814941e-01,-9.628971815109252930e-01,-1.062226414680480957e+00,-8.272152543067932129e-01
-9.881944656372070312e-01,-1.075753569602966309e+00,-9.889874458312988281e-01,-1.120848178863525391e+00,-9.026514887809753418e-01
-1.077170252799987793e+00,-1.098111510276794434e+00,-1.225102424621582031e+00,-1.107848644256591797e+00,-9.296329021453857422e-01
-1.096236467361450195e+00,-1.109377861022949219e+00,-1.532246589660644531e+00,-1.097324132919311523e+00,-8.947252035140991211e-01
-9.627727866172790527e-01,-1.150964975357055664e+00,-7.476348280906677246e-01,-1.184957385063171387e+00,-8.753951191902160645e-01
-9.309957027435302734e-01,-1.072116374969482422e+00,-9.261173009872436523e-01,-1.182070732116699219e+00,-7.895374894142150879e-01
-6.831344962120056152e-01,-1.044242620468139648e+00,-1.129805684089660645e+00,-1.124032497406005859e+00,-7.420988082885742188e-01
-3.526529073715209961e-01,-7.589843273162841797e-01,-5.727026462554931641e-01,-9.254286289215087891e-01,-6.306114196777343750e-01
1.303586512804031372e-01,-3.725804686546325684e-01,-2.606542706489562988e-01,-5.236076116561889648e-01,-3.166701495647430420e-01
6.642135381698608398e-01,1.588204354047775269e-01,-1.392672508955001831e-01,4.014403373003005981e-02,2.709494233131408691e-01
1.096381783485412598e+00,7.599761486053466797e-01,4.859628975391387939e-01,5.874544382095336914e-01,7.200066447257995605e-01
1.426863431930541992e+00,1.021564245223999023e+00,5.836055874824523926e-01,8.167117834091186523e-01,8.716492056846618652e-01
1.649302959442138672e+00,1.140470266342163086e+00,9.967316389083862305e-01,9.339540004730224609e-01,9.425492882728576660e-01
1.750989556312561035e+00,1.199587106704711914e+00,1.935059309005737305e+00,1.095417022705078125e+00,9.913251996040344238e-01
1.789122104644775391e+00,1.236493229866027832e+00,1.515432476997375488e+00,1.251658678054809570e+00,1.007041454315185547e+00
1.827254533767700195e+00,1.262255668640136719e+00,1.563042521476745605e+00,1.341009855270385742e+00,1.008507490158081055e+00
1.782766699790954590e+00,1.284656763076782227e+00,1.393624544143676758e+00,1.368543505668640137e+00,1.009721517562866211e+00
1.579393386840820312e+00,1.254847049713134766e+00,1.188203334808349609e+00,1.368086814880371094e+00,1.000489354133605957e+00
1.420508027076721191e+00,1.167830467224121094e+00,1.230058908462524414e+00,1.326698303222656250e+00,9.625259637832641602e-01
1.210779309272766113e+00,1.045510768890380859e+00,8.399729728698730469e-01,1.222014665603637695e+00,9.103229641914367676e-01
8.294543623924255371e-01,8.018880486488342285e-01,7.820216417312622070e-01,1.016332507133483887e+00,8.617529273033142090e-01
3.337319493293762207e-01,3.040041327476501465e-01,2.879718840122222900e-01,6.670385003089904785e-01,7.078097462654113770e-01
-1.302133798599243164e-01,-2.434052973985671997e-01,-1.725660562515258789e-01,8.786460012197494507e-02,1.811325252056121826e-01
-4.797612428665161133e-01,-6.733696460723876953e-01,-7.286149263381958008e-01,-5.364271998405456543e-01,-4.291202127933502197e-01
-6.958453655242919922e-01,-9.186177849769592285e-01,-1.167826175689697266e+00,-8.816941380500793457e-01,-7.074550390243530273e-01
-8.547307252883911133e-01,-9.967002868652343750e-01,-7.463023662567138672e-01,-1.004307150840759277e+00,-8.325785994529724121e-01
-9.500619769096374512e-01,-1.064656615257263184e+00,-9.489527940750122070e-01,-1.043975710868835449e+00,-8.879563808441162109e-01
-9.627727866172790527e-01,-1.092363834381103516e+00,-1.015546441078186035e+00,-1.067350149154663086e+00,-8.918560743331909180e-01
-8.293090462684631348e-01,-1.085236072540283203e+00,-9.846951961517333984e-01,-1.065299510955810547e+00,-8.477402329444885254e-01
-7.975320219993591309e-01,-9.723930358886718750e-01,-1.088231444358825684e+00,-1.046276450157165527e+00,-7.508419752120971680e-01
-5.306045413017272949e-01,-9.316059350967407227e-01,-7.739422321319580078e-01,-9.792014956474304199e-01,-6.679601669311523438e-01
-2.064783722162246704e-01,-5.948567986488342285e-01,-8.449289798736572266e-01,-7.461763024330139160e-01,-4.809160828590393066e-01
2.384007126092910767e-01,-2.384681850671768188e-01,-3.679702281951904297e-01,-3.111429512500762939e-01,-1.062492504715919495e-01
