# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.069438695907592773e+00,-4.315551221370697021e-01,-3.515022695064544678e-01,-4.774959683418273926e-01,-5.901063680648803711e-01
-1.141058444976806641e+00,-6.540229320526123047e-01,-8.298879861831665039e-01,-5.122020840644836426e-01,-6.227673888206481934e-01
-1.130296945571899414e+00,-7.765074968338012695e-01,-5.062919855117797852e-01,-5.928905606269836426e-01,-6.292623877525329590e-01
-1.303594708442687988e+00,-7.953581809997558594e-01,-8.870736360549926758e-01,-6.681468486785888672e-01,-6.466565132141113281e-01
-1.402303934097290039e+00,-9.130147695541381836e-01,-8.276121616363525391e-01,-6.973791718482971191e-01,-7.299121022224426270e-01
-1.259806394577026367e+00,-9.336966276168823242e-01,-9.503935575485229492e-01,-7.157363295555114746e-01,-7.576240301132202148e-01
-1.632749199867248535e+00,-8.804539442062377930e-01,-5.690686702728271484e-01,-7.142505049705505371e-01,-7.648354768753051758e-01
-1.297657370567321777e+00,-9.987242221832275391e-01,-8.514149188995361328e-01,-7.213286757469177246e-01,-7.919191122055053711e-01
-1.470212936401367188e+00,-8.826044797897338867e-01,-4.524056017398834229e-01,-7.083582282066345215e-01,-7.988877296447753906e-01
-1.155159831047058105e+00,-9.138244390487670898e-01,-1.060095191001892090e+00,-7.167932391166687012e-01,-8.028687238693237305e-01
-1.027505755424499512e+00,-8.593925237655639648e-01,-3.035912215709686279e-01,-6.972889304161071777e-01,-7.919249534606933594e-01
-5.636466741561889648e-01,-8.069274425506591797e-01,-6.312829256057739258e-01,-6.619879603385925293e-01,-7.713726758956909180e-01
-1.185588955879211426e+00,-6.428587436676025391e-01,-6.253532171249389648e-01,-5.832023024559020996e-01,-7.078537940979003906e-01
-1.516969919204711914e+00,-8.705440759658813477e-01,-5.332949161529541016e-01,-6.083948612213134766e-01,-7.054874300956726074e-01
-1.542203903198242188e+00,-9.524782896041870117e-01,-1.596408009529113770e+00,-6.779137253761291504e-01,-7.258818149566650391e-01
-1.120648741722106934e+00,-9.306567907333374023e-01,-1.145967364311218262e+00,-7.350059747695922852e-01,-7.482998371124267578e-01
-1.340332388877868652e+00,-7.311697006225585938e-01,-8.349690437316894531e-01,-7.254090905189514160e-01,-7.505987882614135742e-01
-1.506950616836547852e+00,-8.940719366073608398e-01,-9.496725797653198242e-01,-7.104260921478271484e-01,-7.847237586975097656e-01
-1.562984704971313477e+00,-9.705317020416259766e-01,-6.901128292083740234e-01,-7.183732390403747559e-01,-8.038725852966308594e-01
-1.552223205566406250e+00,-9.755991697311401367e-01,-1.036549448966979980e+00,-7.414864897727966309e-01,-8.068651556968688965e-01
-1.410838961601257324e+00,-9.539550542831420898e-01,-7.496875524520874023e-01,-7.582969069480895996e-01,-8.103419542312622070e-01
-1.430135488510131836e+00,-9.190756082534790039e-01,-1.230461001396179199e+00,-7.435302138328552246e-01,-8.203271627426147461e-01
-1.430506587028503418e+00,-9.377051591873168945e-01,-4.944309890270233154e-01,-7.319959998130798340e-01,-8.220421075820922852e-01
-1.478376865386962891e+00,-9.445272684097290039e-01,-6.808607578277587891e-01,-7.270098328590393066e-01,-8.189115524291992188e-01
-9.187771677970886230e-01,-9.579508304595947266e-01,-7.937196493148803711e-01,-7.324960231781005859e-01,-8.154714703559875488e-01
-7.829592227935791016e-01,-6.938856840133666992e-01,-6.989705562591552734e-01,-6.832503676414489746e-01,-7.798479795455932617e-01
-6.616137027740478516e-01,-7.048054933547973633e-01,-6.562067270278930664e-01,-6.222528815269470215e-01,-7.402149438858032227e-01
-6.159699559211730957e-01,-6.256570816040039062e-01,-4.219553172588348389e-01,-5.620552897453308105e-01,-7.000795602798461914e-01
-3.766186535358428955e-01,-6.179358959197998047e-01,-4.317074716091156006e-01,-5.245402455329895020e-01,-6.521487236022949219e-01
1.128454953432083130e-01,-5.451848506927490234e-01,-2.356126010417938232e-01,-4.580417275428771973e-01,-5.611952543258666992e-01
1.005431264638900757e-02,-6.446549296379089355e-02,-1.326780617237091064e-01,-2.162926197052001953e-01,-3.806659281253814697e-01
3.603042289614677429e-02,5.036701261997222900e-02,-1.983828097581863403e-02,-1.346766948699951172e-02,-2.319767922163009644e-01
8.116028904914855957e-01,1.116171181201934814e-01,-1.051110029220581055e-02,1.540578752756118774e-01,-1.069259345531463623e-01
6.542618870735168457e-01,7.981431484222412109e-01,3.083941042423248291e-01,3.674019277095794678e-01,2.509317398071289062e-01
2.263982146978378296e-01,7.578771114349365234e-01,4.899745881557464600e-01,4.761754870414733887e-01,4.918168485164642334e-01
4.572145044803619385e-01,1.481279730796813965e-01,4.260774254798889160e-01,4.828994274139404297e-01,4.718402326107025146e-01
1.293274164199829102e+00,3.011518716812133789e-01,5.834611654281616211e-01,5.403332710266113281e-01,5.447123646736145020e-01
1.254310011863708496e+00,1.296250820159912109e+00,6.865357160568237305e-01,6.710550189018249512e-01,7.872676849365234375e-01
5.184439420700073242e-01,1.355688452720642090e+00,1.090044617652893066e+00,7.182230353355407715e-01,8.805434703826904297e-01
4.938956722617149353e-02,3.146322965621948242e-01,8.421201705932617188e-01,6.999638676643371582e-01,8.345775604248046875e-01
-2.797648608684539795e-01,3.627479076385498047e-01,5.882389545440673828e-01,6.512060761451721191e-01,7.233712673187255859e-01
7.258816957473754883e-01,2.124404907226562500e-02,2.020305246114730835e-01,3.885980546474456787e-01,4.820994734764099121e-01
3.277050554752349854e-01,3.315844535827636719e-01,1.792267262935638428e-01,3.861500620841979980e-01,4.691720306873321533e-01
-4.430432915687561035e-01,5.371255278587341309e-01,1.057076379656791687e-01,3.737051486968994141e-01,3.799984753131866455e-01
-8.070799112319946289e-01,-3.472100794315338135e-01,9.106264263391494751e-02,8.113925158977508545e-02,8.747170865535736084e-02
-6.055794954299926758e-01,-2.892576754093170166e-01,-3.022846579551696777e-01,-1.456935107707977295e-01,-1.484438627958297729e-01
-4.564024209976196289e-01,-5.602993965148925781e-01,-3.134260177612304688e-01,-3.130789995193481445e-01,-2.667756378650665283e-01
-4.898002743721008301e-01,-5.322080850601196289e-01,-3.425460159778594971e-01,-4.456046223640441895e-01,-4.286337792873382568e-01
-5.937047004699707031e-01,-4.553325474262237549e-01,-5.587316751480102539e-01,-4.603008627891540527e-01,-5.186975598335266113e-01
-6.656956672668457031e-01,-5.655754804611206055e-01,-3.674445748329162598e-01,-4.546287655830383301e-01,-5.401204824447631836e-01
7.091262936592102051e-02,-5.950976610183715820e-01,-3.995309174060821533e-01,-4.888092875480651855e-01,-5.442000627517700195e-01
-2.526755034923553467e-01,-2.204367518424987793e-01,-2.321360409259796143e-01,-2.747409343719482422e-01,-3.970973193645477295e-01
-3.287484049797058105e-01,-2.954782545566558838e-01,-7.584947347640991211e-02,-2.186194062232971191e-01,-3.419419825077056885e-01
-6.185675859451293945e-01,-3.142175972461700439e-01,-7.596948742866516113e-02,-1.728879511356353760e-01,-3.351288139820098877e-01
-5.606779456138610840e-01,-2.339228093624114990e-01,-1.194668412208557129e-01,-2.593665122985839844e-01,-3.719687163829803467e-01
-6.315556168556213379e-01,-5.072082281112670898e-01,-2.445641458034515381e-01,-3.806623816490173340e-01,-4.005174934864044189e-01
-7.684868574142456055e-01,-5.726822614669799805e-01,-3.513922691345214844e-01,-4.777360558509826660e-01,-4.973810017108917236e-01
-7.747953534126281738e-01,-6.642892360687255859e-01,-4.621541798114776611e-01,-5.350865721702575684e-01,-5.591844320297241211e-01
-1.061645865440368652e+00,-6.681666374206542969e-01,-8.417291641235351562e-01,-5.624120831489562988e-01,-6.000913381576538086e-01
-6.144856214523315430e-01,-8.232264518737792969e-01,-6.123617887496948242e-01,-6.164945960044860840e-01,-6.312185525894165039e-01
-6.371219158172607422e-01,-6.904661655426025391e-01,-5.120581388473510742e-01,-5.900848507881164551e-01,-6.298204064369201660e-01
-4.749567806720733643e-01,-6.417969465255737305e-01,-5.859501361846923828e-01,-5.621041655540466309e-01,-6.220387220382690430e-01
-6.222784519195556641e-01,-6.579890847206115723e-02,-2.375531792640686035e-01,-4.908009171485900879e-01,-5.889216661453247070e-01
-8.096775412559509277e-01,-5.636098384857177734e-01,-3.932227492332458496e-01,-4.846197366714477539e-01,-5.789906978607177734e-01
-2.003521919250488281e-01,-6.642463207244873047e-01,-2.769100069999694824e-01,-5.277370810508728027e-01,-5.794479846954345703e-01
-9.351050257682800293e-01,-4.600605070590972900e-01,-2.475582063198089600e-01,-4.026291966438293457e-01,-4.937369525432586670e-01
-7.799905538558959961e-01,-7.759852409362792969e-01,-5.143197774887084961e-01,-4.995251893997192383e-01,-5.281898975372314453e-01
-5.784901380538940430e-01,-1.700200438499450684e-01,-3.192238509654998779e-01,-5.129422545433044434e-01,-5.760920047760009766e-01
-5.380416512489318848e-01,-5.469328165054321289e-01,-4.364618659019470215e-01,-5.087155699729919434e-01,-5.615513324737548828e-01
-7.577252984046936035e-01,-3.635549843311309814e-01,-2.911588549613952637e-01,-5.142713189125061035e-01,-5.453773736953735352e-01
-8.234077692031860352e-01,-6.836459636688232422e-01,-6.466047763824462891e-01,-5.232582688331604004e-01,-5.996887087821960449e-01
-7.510457634925842285e-01,-6.626354455947875977e-01,-7.303406000137329102e-01,-5.524880290031433105e-01,-6.021916270256042480e-01
-8.063377737998962402e-01,-6.819659471511840820e-01,-4.196882247924804688e-01,-5.772649645805358887e-01,-6.035286188125610352e-01
-6.523365378379821777e-01,-7.893439531326293945e-01,-5.926697254180908203e-01,-5.466437935829162598e-01,-5.840650796890258789e-01
2.408706098794937134e-01,-7.362921237945556641e-01,-6.548674106597900391e-01,-6.449815034866333008e-01,-5.142108201980590820e-01
5.837552547454833984e-01,-1.707062125205993652e-01,-1.273322999477386475e-01,-3.797654509544372559e-01,-3.143890500068664551e-01
2.835456430912017822e-01,5.424497127532958984e-01,1.718347519636154175e-01,-8.395110070705413818e-02,1.658863946795463562e-02
9.195892810821533203e-01,-1.918465495109558105e-01,5.269411802291870117e-01,1.618928760290145874e-01,2.160574942827224731e-01
7.359010577201843262e-01,4.845495522022247314e-02,5.060056447982788086e-01,3.799429833889007568e-01,5.626680254936218262e-01
1.000857353210449219e+00,1.013225317001342773e+00,5.785230398178100586e-01,4.846231937408447266e-01,7.944797277450561523e-01
1.446904301643371582e+00,1.053290128707885742e+00,4.027421176433563232e-01,5.252423286437988281e-01,9.061968922615051270e-01
2.485948801040649414e+00,1.306417465209960938e+00,7.909598350524902344e-01,6.499655246734619141e-01,1.023599743843078613e+00
2.049550056457519531e+00,1.632445693016052246e+00,3.696285784244537354e-01,9.101694226264953613e-01,1.251731991767883301e+00
2.451066493988037109e+00,1.386534214019775391e+00,1.456918478012084961e+00,9.947223067283630371e-01,1.319535613059997559e+00
2.345677852630615234e+00,1.695360302925109863e+00,1.241223931312561035e+00,1.158588647842407227e+00,1.404484391212463379e+00
2.924945116043090820e+00,1.839961290359497070e+00,1.130079388618469238e+00,1.250557661056518555e+00,1.425329327583312988e+00
2.091111898422241211e+00,1.312631726264953613e+00,1.374546408653259277e+00,1.318104028701782227e+00,1.479006409645080566e+00
4.023734569549560547e+00,1.399549126625061035e+00,1.278324007987976074e+00,1.346199989318847656e+00,1.418993234634399414e+00
6.002371788024902344e+00,1.643761157989501953e+00,2.137110471725463867e+00,1.552106142044067383e+00,1.524394750595092773e+00
3.238513708114624023e+00,1.360850214958190918e+00,2.280481815338134766e+00,1.632913827896118164e+00,1.607611060142517090e+00
3.798484563827514648e+00,1.480762600898742676e+00,2.876696109771728516e+00,1.706009864807128906e+00,1.624345779418945312e+00
3.074122190475463867e+00,2.217813491821289062e+00,2.033356189727783203e+00,1.710971593856811523e+00,1.652607798576354980e+00
1.661392807960510254e+00,9.952948093414306641e-01,9.955396652221679688e-01,1.696485757827758789e+00,1.622853636741638184e+00
2.822896003723144531e+00,4.176224172115325928e-01,2.344356536865234375e+00,1.490748882293701172e+00,1.544363141059875488e+00
3.126445531845092773e+00,1.206273198127746582e+00,2.548362731933593750e+00,1.513800859451293945e+00,1.482813358306884766e+00
2.388352870941162109e+00,6.890726089477539062e-01,1.379929661750793457e+00,1.450913190841674805e+00,1.515313982963562012e+00
2.247710704803466797e+00,1.046082735061645508e+00,1.509866833686828613e+00,1.365078926086425781e+00,1.488243460655212402e+00
2.483351230621337891e+00,1.846995353698730469e+00,1.702525854110717773e+00,1.361229419708251953e+00,1.488086581230163574e+00
2.564619302749633789e+00,9.084696769714355469e-01,1.701168537139892578e+00,1.259856462478637695e+00,1.530033230781555176e+00
1.777543067932128906e+00,7.760649919509887695e-01,1.360464930534362793e+00,1.208148479461669922e+00,1.529180884361267090e+00
1.650260210037231445e+00,1.043629527091979980e+00,8.036956787109375000e-01,1.132093191146850586e+00,1.479181647300720215e+00
2.114861488342285156e+00,1.367650151252746582e+00,1.199970126152038574e+00,1.075682401657104492e+00,1.444025278091430664e+00
2.745338678359985352e+00,7.266346216201782227e-01,1.516261935234069824e+00,1.018018722534179688e+00,1.441069126129150391e+00
2.256616830825805664e+00,1.230339407920837402e+00,1.223065018653869629e+00,1.135218143463134766e+00,1.469446778297424316e+00
1.354132533073425293e+00,1.122814893722534180e+00,1.160825610160827637e+00,1.129761695861816406e+00,1.466125607490539551e+00
1.388272523880004883e+00,1.628015279769897461e+00,1.261690020561218262e+00,1.111893177032470703e+00,1.427570104598999023e+00
1.628365993499755859e+00,7.451058626174926758e-01,1.247509360313415527e+00,9.922353625297546387e-01,1.400774598121643066e+00
1.315539479255676270e+00,5.240154266357421875e-01,1.586224675178527832e+00,8.561138510704040527e-01,1.352028369903564453e+00
1.599050164222717285e+00,7.517887353897094727e-01,1.199478983879089355e+00,8.281797170639038086e-01,1.284784555435180664e+00
1.167475581169128418e+00,9.726353883743286133e-01,1.582242369651794434e+00,8.598522543907165527e-01,1.266783118247985840e+00
1.109586000442504883e+00,1.107789278030395508e+00,6.002775430679321289e-01,8.021441698074340820e-01,1.253597617149353027e+00
1.466571927070617676e+00,6.993049383163452148e-01,6.714565753936767578e-01,7.581874728202819824e-01,1.225338816642761230e+00
8.813672661781311035e-01,7.981178760528564453e-01,1.325387954711914062e+00,7.824651002883911133e-01,1.228046059608459473e+00
1.135933160781860352e+00,1.137161016464233398e+00,1.141310453414916992e+00,6.959686875343322754e-01,1.186707615852355957e+00
1.375284433364868164e+00,1.076113343238830566e+00,1.186163067817687988e+00,7.120316624641418457e-01,1.152546286582946777e+00
9.203314781188964844e-01,1.287995696067810059e+00,9.429365396499633789e-01,7.336303591728210449e-01,1.184854984283447266e+00
2.166071414947509766e+00,7.145536541938781738e-01,7.785699367523193359e-01,6.727457046508789062e-01,1.152137041091918945e+00
1.070621848106384277e+00,9.950449466705322266e-01,1.100057959556579590e+00,8.538479208946228027e-01,1.245023488998413086e+00
6.383051276206970215e-01,9.060534238815307617e-01,1.259436726570129395e+00,7.959560751914978027e-01,1.235064744949340820e+00
8.950974941253662109e-01,1.139161586761474609e+00,8.789676427841186523e-01,7.603994011878967285e-01,1.157760143280029297e+00
1.524832725524902344e+00,6.732071042060852051e-01,7.604635953903198242e-01,6.993013024330139160e-01,1.101803779602050781e+00
1.079156875610351562e+00,1.019784212112426758e+00,8.953977823257446289e-01,6.911050677299499512e-01,1.165386557579040527e+00
6.587148904800415039e-01,8.207474946975708008e-01,6.528072357177734375e-01,6.784307956695556641e-01,1.109116077423095703e+00
3.996959626674652100e-01,1.084582686424255371e+00,6.810032129287719727e-01,6.535905003547668457e-01,1.062165856361389160e+00
1.371944665908813477e+00,3.273260295391082764e-01,3.817474246025085449e-01,6.087278127670288086e-01,9.856514930725097656e-01
8.090052604675292969e-01,6.306133866310119629e-01,7.641656398773193359e-01,6.392585635185241699e-01,1.050859332084655762e+00
8.828516602516174316e-01,1.278412461280822754e+00,7.475992441177368164e-01,5.996313095092773438e-01,1.004980564117431641e+00
6.149266362190246582e-01,1.147210836410522461e+00,5.436536073684692383e-01,5.855896472930908203e-01,9.882959723472595215e-01
1.304035782814025879e+00,6.668187379837036133e-01,7.269064188003540039e-01,5.719995498657226562e-01,9.733812808990478516e-01
1.949727654457092285e+00,1.020117759704589844e+00,8.130507469177246094e-01,6.287903189659118652e-01,1.074743151664733887e+00
1.499227643013000488e+00,1.399716258049011230e+00,9.052412509918212891e-01,7.674160003662109375e-01,1.176272034645080566e+00
1.940821528434753418e+00,1.308353662490844727e+00,1.501042842864990234e+00,8.046918511390686035e-01,1.229253172874450684e+00
1.784593820571899414e+00,8.753788471221923828e-01,1.061132788658142090e+00,9.109513163566589355e-01,1.305964946746826172e+00
2.879672288894653320e+00,1.496423363685607910e+00,9.178221225738525391e-01,9.370070099830627441e-01,1.356354951858520508e+00
2.605438947677612305e+00,1.343131780624389648e+00,2.158737182617187500e+00,1.141034364700317383e+00,1.437299132347106934e+00
2.700437307357788086e+00,1.152644872665405273e+00,8.959782123565673828e-01,1.196199178695678711e+00,1.460060358047485352e+00
1.803148150444030762e+00,1.910368680953979492e+00,1.403636813163757324e+00,1.314978599548339844e+00,1.494200825691223145e+00
3.588820219039916992e+00,1.471601247787475586e+00,1.648867607116699219e+00,1.266243457794189453e+00,1.462609171867370605e+00
2.425832509994506836e+00,1.361576318740844727e+00,1.517940402030944824e+00,1.437073707580566406e+00,1.514961600303649902e+00
2.894515991210937500e+00,1.251815795898437500e+00,1.787247538566589355e+00,1.394818067550659180e+00,1.480505585670471191e+00
2.666668176651000977e+00,1.863501906394958496e+00,2.233973979949951172e+00,1.492559909820556641e+00,1.483869671821594238e+00
2.857036113739013672e+00,1.757580161094665527e+00,1.389371037483215332e+00,1.490860939025878906e+00,1.465990662574768066e+00
3.197323083877563477e+00,8.879554271697998047e-01,1.809944510459899902e+00,1.481878042221069336e+00,1.484902620315551758e+00
2.110779523849487305e+00,1.620118498802185059e+00,1.334580540657043457e+00,1.537627458572387695e+00,1.480175137519836426e+00
1.127398133277893066e+00,1.236884832382202148e+00,6.540945768356323242e-01,1.449476003646850586e+00,1.449169754981994629e+00
1.256536602973937988e+00,1.492596507072448730e+00,1.334389925003051758e+00,1.313624620437622070e+00,1.363702297210693359e+00
1.330011844635009766e+00,7.310972213745117188e-01,8.342766761779785156e-01,1.078187465667724609e+00,1.301234841346740723e+00
1.212748289108276367e+00,4.976109564304351807e-01,1.505989193916320801e+00,8.407137393951416016e-01,1.247721791267395020e+00
7.563108801841735840e-01,8.336287736892700195e-01,7.105038166046142578e-01,8.688455820083618164e-01,1.142505526542663574e+00
9.511317014694213867e-01,6.444773674011230469e-01,9.086406230926513672e-01,8.473682403564453125e-01,1.044983625411987305e+00
8.475983738899230957e-01,5.571273565292358398e-01,6.849930286407470703e-01,7.729619741439819336e-01,1.002526521682739258e+00
7.459204196929931641e-01,1.232082247734069824e+00,6.905069351196289062e-01,7.150555253028869629e-01,9.722043871879577637e-01
5.718804597854614258e-01,7.020066976547241211e-01,4.628151953220367432e-01,6.380162239074707031e-01,9.396569132804870605e-01
5.685406923294067383e-01,3.977283835411071777e-01,5.528048276901245117e-01,5.742168426513671875e-01,8.748481869697570801e-01
1.189369797706604004e+00,5.718967914581298828e-01,7.691550254821777344e-01,5.496503114700317383e-01,8.364309072494506836e-01
1.544500350952148438e+00,1.080024242401123047e+00,4.325725138187408447e-01,6.070482730865478516e-01,8.935214877128601074e-01
4.958075881004333496e-01,1.374929547309875488e+00,7.653988599777221680e-01,6.861041188240051270e-01,1.004195451736450195e+00
4.137972891330718994e-01,5.061104297637939453e-01,9.239894151687622070e-01,6.769109368324279785e-01,9.413632750511169434e-01
5.195571780204772949e-01,1.010084271430969238e+00,3.377754092216491699e-01,6.524879336357116699e-01,8.750114440917968750e-01
8.932420611381530762e-01,3.489815592765808105e-01,4.395855069160461426e-01,6.162906289100646973e-01,8.212953209877014160e-01
1.629422754049301147e-01,1.213289737701416016e+00,5.539636611938476562e-01,5.785784721374511719e-01,8.151156902313232422e-01
2.512610554695129395e-01,1.508232951164245605e-01,4.343881905078887939e-01,4.950627088546752930e-01,6.113750934600830078e-01
4.731712639331817627e-01,3.904507160186767578e-01,2.271977663040161133e-01,4.485897421836853027e-01,5.417215228080749512e-01
4.349492788314819336e-01,7.130408883094787598e-01,5.803440809249877930e-01,4.585298597812652588e-01,5.782184600830078125e-01
7.025032043457031250e-01,8.449393510818481445e-01,3.527369201183319092e-01,4.418673217296600342e-01,5.714094638824462891e-01
2.731552124023437500e-01,4.694031476974487305e-01,5.720524787902832031e-01,4.297038018703460693e-01,6.004471182823181152e-01
5.607478618621826172e-01,4.268007278442382812e-01,5.553953647613525391e-01,4.420779943466186523e-01,5.962800383567810059e-01
5.247523784637451172e-01,4.284115433692932129e-01,4.739137589931488037e-01,4.449853003025054932e-01,6.477304697036743164e-01
6.635390520095825195e-01,1.108230471611022949e+00,8.377698659896850586e-01,4.722002744674682617e-01,6.669543981552124023e-01
3.996959626674652100e-01,6.688003540039062500e-01,4.436089396476745605e-01,4.856191575527191162e-01,7.052007317543029785e-01
7.462350279092788696e-02,6.960470080375671387e-01,8.122850656509399414e-01,4.646254181861877441e-01,6.450213193893432617e-01
2.152655869722366333e-01,2.190774232149124146e-01,3.664122521877288818e-01,4.572983384132385254e-01,5.420519113540649414e-01
4.746555984020233154e-01,7.324697077274322510e-02,4.296594858169555664e-01,4.074148237705230713e-01,4.733890891075134277e-01
2.412416934967041016e-01,9.085726737976074219e-01,3.391897380352020264e-01,4.090358614921569824e-01,4.796591699123382568e-01
8.464285731315612793e-02,2.973332703113555908e-01,2.828370034694671631e-01,3.785100281238555908e-01,4.192315042018890381e-01
-2.853876538574695587e-02,2.424231469631195068e-01,3.652800321578979492e-01,3.275545239448547363e-01,3.343050479888916016e-01
4.130551218986511230e-01,6.559839844703674316e-02,1.803513318300247192e-01,2.910500764846801758e-01,2.781654596328735352e-01
8.093198388814926147e-02,3.108361661434173584e-01,3.443178832530975342e-01,3.210383951663970947e-01,3.390470147132873535e-01
2.238005995750427246e-01,1.181350946426391602e-01,1.776550263166427612e-01,2.900017201900482178e-01,2.751629054546356201e-01
-1.725206375122070312e-01,2.447883486747741699e-01,8.544383198022842407e-02,3.090931475162506104e-01,2.546431422233581543e-01
7.870545983314514160e-02,4.648535251617431641e-01,1.596464216709136963e-02,1.999780833721160889e-01,1.495478302240371704e-01
9.392569065093994141e-01,1.851070225238800049e-01,5.434558540582656860e-02,2.339665889739990234e-01,1.284484714269638062e-01
3.989537954330444336e-01,4.396489560604095459e-01,7.319616079330444336e-01,3.683378100395202637e-01,3.339107930660247803e-01
5.978565812110900879e-01,4.866116046905517578e-01,4.550376236438751221e-01,4.580429792404174805e-01,3.724894821643829346e-01
1.123687267303466797e+00,2.538346946239471436e-01,4.189836680889129639e-01,5.878410339355468750e-01,4.181129038333892822e-01
1.773461103439331055e+00,1.362000584602355957e+00,5.817327499389648438e-01,7.439431548118591309e-01,6.621184349060058594e-01
1.213861465454101562e+00,1.602616071701049805e+00,1.171153187751770020e+00,9.062269330024719238e-01,8.929971456527709961e-01
