# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.91581964,-0.9964834,-1.0837476,-1.025614,-1.0206087,-1.0770745,-1.1204422,-0.987762,-0.9626717,-1.0391854,-0.79595965,-0.8325293,-0.9799308,-1.0267135,0.16259608,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422
-0.7837605,-0.86655647,-0.9139641,-0.8791863,-0.8666713,-0.8962308,-0.91325,-0.9788854,-0.96585876,-1.0147364,-0.7668634,-0.7916549,-0.9359867,-1.00294,0.1502385,-0.91325,-0.91325,-0.91325,-0.91325,-0.91325,-0.91325,-0.91325
-0.7204522,-0.70601577,-0.8182131,-0.6745187,-0.75270957,-0.79055786,-0.82148683,-0.92801607,-0.9343454,-0.94702864,-0.7200039,-0.72687435,-0.8632406,-0.9529245,0.13962838,-0.75270957,-0.82148683,-0.82148683,-0.82148683,-0.82148683,-0.82148683,-0.82148683
-0.6976994,-0.6092158,-0.7927168,-0.67070484,-0.6648801,-0.69988775,-0.7296156,-0.82954085,-0.8440682,-0.8412794,-0.6653437,-0.65836895,-0.7782338,-0.88896525,0.14432941,-0.6648801,-0.7296156,-0.7296156,-0.7927168,-0.7296156,-0.7296156,-0.7296156
-0.66307914,-0.61802745,-0.70438004,-0.84617305,-0.60603136,-0.6499176,-0.67689544,-0.68863004,-0.75256795,-0.73958087,-0.61694485,-0.6110265,-0.71123713,-0.82350695,0.13061278,-0.6499176,-0.67689544,-0.67689544,-0.84617305,-0.6499176,-0.67689544,-0.67689544
-0.6007591,-0.49488074,-0.5424347,-0.6840943,-0.5569529,-0.606087,-0.6245486,-0.54340607,-0.5970339,-0.61415803,-0.57427144,-0.58709526,-0.65957373,-0.7684761,0.12628566,-0.5424347,-0.65957373,-0.6245486,-0.6245486,-0.606087,-0.65957373,-0.65957373
0.35729036,-0.40814823,-0.43534985,-0.44884142,-0.50888455,-0.5438496,-0.56100196,-0.43987885,-0.46698138,-0.48349303,-0.53731096,-0.5566371,-0.61468756,-0.7236879,0.12510929,-0.40814823,-0.56100196,-0.5438496,-0.56100196,-0.56100196,-0.56100196,-0.56100196
0.80094993,0.9153665,0.95898885,0.90662694,0.23465832,0.35610995,0.4370959,0.01178495,0.21175796,0.318283,-0.15294796,-0.1321903,-0.1519138,-0.4268335,-0.10115631,0.95898885,0.4370959,0.4370959,0.4370959,0.4370959,0.4370959,0.4370959
-0.53916603,0.42158473,0.9470461,0.6073308,0.5263979,0.64452714,0.72624797,0.5140044,0.5182541,0.5549922,0.29102308,0.3747748,0.37377158,-0.007932425,0.011836849,0.72624797,0.72624797,0.72624797,0.72624797,0.72624797,0.72624797,0.72624797
0.8672258,-0.042924583,0.19882256,0.06253713,-0.20187497,-0.23385023,-0.47439215,0.36331967,0.20322163,0.25980103,0.10494785,0.14442259,0.12382639,0.018031701,0.22349909,-0.47439215,-0.47439215,0.12382639,-0.47439215,-0.47439215,-0.47439215,-0.47439215
1.5403805,1.4739108,1.4206432,1.108137,0.8284517,0.8408567,1.0837219,0.52035046,0.7639034,0.6776836,0.47389868,0.46323436,0.46756685,0.3513104,-0.10414575,1.4739108,1.0837219,1.0837219,1.108137,1.0837219,1.0837219,1.0837219
1.2030628,0.25232768,0.90073305,0.97071314,1.0546807,1.1517844,1.3306532,0.6215037,0.6908856,0.7226114,0.69623256,0.7409249,0.822865,0.6804186,-0.13568392,0.97071314,1.3306532,1.3306532,1.3306532,0.822865,1.3306532,1.3306532
1.0165951,1.2868593,1.2017301,1.2577305,0.96692955,1.0530021,1.2199206,0.84370255,0.91275865,0.87851906,0.83896977,0.9771657,1.0090711,0.8423836,0.09617266,1.2577305,1.2199206,1.2199206,1.2577305,1.2199206,1.2199206,1.2199206
0.45670572,0.88557184,0.96861464,1.1383249,0.9075097,0.9025141,0.8641727,0.8961699,0.9691794,0.99853134,0.8898136,1.056166,1.0676479,1.0845435,0.17482172,0.8641727,0.8641727,0.8641727,0.8641727,0.8641727,0.9025141,0.9025141
-1.1126739,0.13228029,0.29067042,0.42120302,0.41497865,0.39690134,0.29701275,0.6181711,0.6050549,0.528861,0.75551564,0.8354964,0.8681032,1.0994015,-0.061938595,0.13228029,0.29701275,0.29701275,0.29701275,0.29701275,0.29701275,0.29701275
-1.1126739,-0.2918051,-0.26140746,0.04435794,-0.5386656,-0.63673675,-1.019073,0.29707584,0.13431802,-0.11676226,0.06696548,0.00710693,0.028948672,0.5451106,0.031707317,-1.019073,-1.019073,-0.26140746,-1.019073,-0.26140746,-1.019073,-1.019073
-1.1126739,-0.38685697,-0.3280463,-0.21125072,-0.61611015,-0.7141138,-0.7293799,-0.312082,-0.32842,-0.5218544,-0.39078423,-0.5959938,-0.55945903,-0.029249594,0.018998224,-0.7293799,-0.7293799,-0.3280463,-0.7293799,-0.7293799,-0.7293799,-0.7293799
-1.1126739,-0.9669352,-1.0713365,-1.0177519,-0.93632156,-0.99577105,-1.0660765,-0.7266217,-0.77670944,-0.84494585,-0.6832751,-0.8738725,-0.91232115,-0.5283651,-0.044730227,-1.0660765,-1.0660765,-1.0713365,-1.0660765,-1.0660765,-1.0660765,-1.0660765
-1.1126739,-0.6493718,-0.81996584,-0.41200772,-0.9935351,-1.0528255,-1.0858796,-0.9169812,-0.90995604,-0.9203985,-0.7753224,-0.89893913,-0.988444,-0.89809644,0.14962703,-1.0858796,-1.0858796,-1.0858796,-0.81996584,-1.0858796,-1.0858796,-1.0858796
-1.1126739,-0.9962432,-1.083457,-1.025492,-1.0199827,-1.0765854,-1.1198342,-0.9873545,-0.9623881,-1.038861,-0.79575163,-0.8323591,-0.9796424,-1.0264695,0.1626204,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342
-1.1126739,-0.9962432,-1.083457,-1.025492,-1.0199827,-1.0765854,-1.1198342,-0.9873545,-0.9623881,-1.038861,-0.79575163,-0.8323591,-0.9796424,-1.0264695,0.1626204,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342
-1.1126739,-0.9962432,-1.083457,-1.025492,-1.0199827,-1.0765854,-1.1198342,-0.9873545,-0.9623881,-1.038861,-0.79575163,-0.8323591,-0.9796424,-1.0264695,0.1626204,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342
-1.1126739,-0.9962432,-1.083457,-1.025492,-1.0199827,-1.0765854,-1.1198342,-0.9873545,-0.9623881,-1.038861,-0.79575163,-0.8323591,-0.9796424,-1.0264695,0.1626204,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342
-1.1126739,-0.9962432,-1.083457,-1.025492,-1.0199827,-1.0765854,-1.1198342,-0.9873545,-0.9623881,-1.038861,-0.79575163,-0.8323591,-0.9796424,-1.0264695,0.1626204,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342
0.5588542,-0.9962432,-1.083457,-1.025492,-1.0199827,-1.0765854,-1.1198342,-0.9873545,-0.9623881,-1.038861,-0.79575163,-0.8323591,-0.9796424,-1.0264695,0.1626204,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342,-1.1198342
1.7495979,-0.111916766,0.23524544,-0.30997524,0.21298358,0.2444476,0.58496094,-0.7428551,-0.67246383,-0.7461072,-0.3095801,-0.25236648,-0.3601299,-0.63785136,-0.13967136,-0.111916766,0.58496094,0.58496094,0.58496094,0.58496094,0.58496094,0.58496094
1.8124136,1.0938479,1.1453291,0.75963676,1.2375418,1.355919,1.4776325,0.19106443,0.28610617,0.060469143,0.4451604,0.65572834,0.6096181,-0.0072462857,0.018396437,1.4776325,1.4776325,1.4776325,1.4776325,1.4776325,1.4776325,1.4776325
1.8317031,1.4683937,1.4529986,1.5437019,0.9027349,1.6171066,1.7924592,1.068702,1.139213,1.0499659,0.88068014,1.1360122,1.1511935,0.61579263,0.23488702,1.7924592,1.7924592,1.7924592,1.4529986,1.7924592,1.7924592,1.7924592
1.7436627,1.2894329,1.5262564,1.5045414,1.0159675,1.5331805,1.6967654,1.320472,1.3570743,1.3632455,1.0418833,1.288956,1.3271945,1.1821067,0.26227933,1.6967654,1.6967654,1.6967654,1.6967654,1.6967654,1.6967654,1.6967654
1.6402915,1.395324,1.5381329,1.494403,1.460867,1.5398294,1.5539713,1.3278334,1.4556024,1.3444326,1.0897325,1.3088424,1.3660885,1.5013015,-0.072381645,1.5539713,1.5539713,1.5539713,1.5539713,1.5539713,1.5539713,1.5539713
1.2787371,1.4388872,1.5411005,1.4453084,1.3959681,1.4875323,1.4665834,1.1493857,1.3641281,1.2784829,1.1016846,1.3100805,1.3561633,1.5540268,-0.08621463,1.4388872,1.4665834,1.4665834,1.4665834,1.4665834,1.4665834,1.4665834
1.6600766,1.1136763,1.1223773,1.2153224,1.114446,1.1475234,1.0495049,1.0207646,1.132482,0.9773579,1.0504721,1.2402476,1.269038,1.49652,-0.08621463,1.1136763,1.0495049,1.0495049,1.0495049,1.0495049,1.0495049,1.0495049
1.7703713,1.3841752,1.489072,1.3483903,1.3234762,1.4548093,1.4059768,1.1089752,1.3135936,1.204904,1.0528328,1.2348366,1.2791543,1.4775516,-0.08621463,1.3841752,1.4059768,1.4059768,1.4059768,1.4059768,1.4059768,1.4059768
1.7772977,1.5154428,1.6474228,1.5974298,1.3574222,1.5368125,1.5520301,1.1529846,1.2544469,1.164801,1.0609082,1.2510848,1.3116434,1.4802605,-0.08621463,1.5154428,1.5520301,1.5520301,1.5520301,1.5520301,1.5520301,1.5520301
1.8287355,1.5074844,1.6130792,1.5895917,1.4287716,1.5924846,1.6334615,1.255052,1.3270409,1.3055575,1.0811625,1.2797886,1.3359599,1.4957436,-0.08621463,1.6334615,1.6334615,1.6334615,1.6334615,1.6334615,1.6334615,1.6334615
1.7975755,1.5024693,1.6272613,1.5110072,1.484268,1.6323012,1.6426673,1.3779896,1.4725244,1.4126788,1.1002764,1.3125374,1.3712515,1.5389209,-0.08621463,1.6426673,1.6426673,1.6426673,1.6426673,1.6426673,1.6426673,1.6426673
1.7505891,1.528909,1.626413,1.5625117,1.4910573,1.6176045,1.6398268,1.4385633,1.5084352,1.441086,1.1156241,1.3298037,1.384927,1.5655289,-0.08621463,1.6398268,1.6398268,1.6398268,1.6398268,1.6398268,1.6398268,1.6398268
0.007110909,1.511336,1.6197336,1.5235196,1.477892,1.5844615,1.5925885,1.4092393,1.5136588,1.4283894,1.1152706,1.3282071,1.3796653,1.5669835,-0.08621463,1.5925885,1.5925885,1.5925885,1.5925885,1.5925885,1.5925885,1.5925885
0.007110909,-0.1482565,-0.18179864,-0.030025423,0.29888436,0.18297198,-0.26742503,0.8553688,1.0691619,0.84344673,0.80277395,0.980206,0.9329217,1.2128174,-0.02580741,-0.18179864,-0.26742503,-0.26742503,-0.26742503,-0.26742503,-0.26742503,-0.26742503
0.007110909,0.3257246,0.09359015,0.05238089,0.3697228,0.26886964,0.03269179,0.38589785,0.47287092,0.1315399,0.4807593,0.5408857,0.4915383,0.82152665,0.034362525,0.09359015,0.03269179,0.03269179,0.03269179,0.03269179,0.03269179,0.03269179
0.007110909,-0.028280884,-0.36618736,-0.020681262,0.0769401,0.06165085,0.013592696,0.24877995,0.2741104,0.060012836,0.11545995,0.12297724,0.17976621,0.45864096,0.19270095,-0.36618736,0.013592696,0.013592696,0.013592696,0.013592696,0.013592696,0.013592696
0.007110909,-0.050098225,-0.014947332,0.056789994,0.022751668,0.041513845,0.047689773,0.11966413,0.049946763,-0.0052136695,0.012898259,-0.04252328,0.03005508,0.14538902,0.033156395,-0.014947332,0.047689773,0.047689773,0.047689773,0.047689773,0.047689773,0.047689773
0.007110909,-0.24264328,-0.22954583,-0.19967964,0.003239574,0.021418361,-0.030488277,-0.06970744,-0.09862048,-0.1818802,0.08049612,0.005192928,0.05362084,0.045985684,-0.036358,-0.24264328,-0.030488277,-0.030488277,-0.19967964,-0.030488277,-0.030488277,-0.030488277
0.007110909,-0.24264328,-0.22954583,-0.19967964,0.003239574,0.021418361,-0.030488277,-0.06970744,-0.09862048,-0.1818802,0.08049612,0.005192928,0.05362084,0.045985684,-0.036358,-0.24264328,-0.030488277,-0.030488277,-0.19967964,-0.030488277,-0.030488277,-0.030488277
0.007110909,-0.24264328,-0.22954583,-0.19967964,0.003239574,0.021418361,-0.030488277,-0.06970744,-0.09862048,-0.1818802,0.08049612,0.005192928,0.05362084,0.045985684,-0.036358,-0.24264328,-0.030488277,-0.030488277,-0.19967964,-0.030488277,-0.030488277,-0.030488277
0.007110909,-0.24264328,-0.22954583,-0.19967964,0.003239574,0.021418361,-0.030488277,-0.06970744,-0.09862048,-0.1818802,0.08049612,0.005192928,0.05362084,0.045985684,-0.036358,-0.24264328,-0.030488277,-0.030488277,-0.19967964,-0.030488277,-0.030488277,-0.030488277
0.007110909,-0.24264328,-0.22954583,-0.19967964,0.003239574,0.021418361,-0.030488277,-0.06970744,-0.09862048,-0.1818802,0.08049612,0.005192928,0.05362084,0.045985684,-0.036358,-0.24264328,-0.030488277,-0.030488277,-0.19967964,-0.030488277,-0.030488277,-0.030488277
0.007110909,-0.24264328,-0.22954583,-0.19967964,0.003239574,0.021418361,-0.030488277,-0.06970744,-0.09862048,-0.1818802,0.08049612,0.005192928,0.05362084,0.045985684,-0.036358,-0.24264328,-0.030488277,-0.030488277,-0.19967964,-0.030488277,-0.030488277,-0.030488277
0.257875,-0.24264328,-0.22954583,-0.19967964,0.003239574,0.021418361,-0.030488277,-0.06970744,-0.09862048,-0.1818802,0.08049612,0.005192928,0.05362084,0.045985684,-0.036358,-0.24264328,-0.030488277,-0.030488277,-0.19967964,-0.030488277,-0.030488277,-0.030488277
1.5354365,-0.119427025,-0.03253071,-0.062416762,0.20393835,0.25073248,0.2489291,-0.05347356,-0.0935916,-0.16052237,0.18939069,0.11719704,0.18059659,0.1222578,-0.05681099,-0.119427025,0.2489291,0.2489291,-0.062416762,0.2489291,0.2489291,0.25073248
1.3188,1.0525045,1.0389154,0.85639024,1.0116535,1.2007565,1.2900821,0.24252287,0.42569333,0.40349495,0.6067674,0.63929045,0.7241963,0.45706883,-0.124244615,0.85639024,1.2900821,1.2900821,0.85639024,1.2900821,1.2007565,1.2900821
1.2460933,1.0373374,1.1520697,1.2013162,0.9602333,1.0429088,1.1097982,0.5358889,0.6479395,0.6487678,0.79635316,0.9219918,0.97711945,0.7772671,0.09738493,1.2013162,1.1097982,1.1097982,1.1097982,1.1097982,1.0429088,1.0429088
1.8354512,0.941698,0.88357073,1.0162328,1.0741462,1.1203024,1.1485817,0.79958284,0.9451619,0.846076,0.90499026,1.0653169,1.0867854,1.0597514,0.1450558,1.0162328,1.1485817,1.1485817,0.88357073,1.1485817,1.1203024,1.1203024
1.8173606,1.4013798,1.4933656,1.4992155,1.3509241,1.5141913,1.5472156,1.1540396,1.2479471,1.1438061,1.0022047,1.1892029,1.2514019,1.3359963,-0.0091912,1.5472156,1.5472156,1.5472156,1.5472156,1.5141913,1.5141913,1.5472156
1.811918,1.5084689,1.6481352,1.6129196,1.4142306,1.5740231,1.6140195,1.3639019,1.4234996,1.3757749,1.0586284,1.2499553,1.3167303,1.4556427,-0.08621463,1.6140195,1.6140195,1.6140195,1.6140195,1.6140195,1.6140195,1.6140195
1.8109298,1.452525,1.599772,1.5172607,1.5093952,1.6271338,1.6441209,1.3948133,1.4940103,1.4173632,1.0902569,1.2975155,1.3551145,1.5034387,-0.08621463,1.6441209,1.6441209,1.6441209,1.6441209,1.6441209,1.6441209,1.6441209
1.7941122,1.4988418,1.6241063,1.5043858,1.503544,1.6170903,1.6208818,1.4424527,1.5569243,1.4378514,1.1104184,1.3279499,1.3859977,1.5577962,-0.08621463,1.6208818,1.6208818,1.6208818,1.6208818,1.6208818,1.6208818,1.6208818
1.8490132,1.5427878,1.6436685,1.5545702,1.5122968,1.6204364,1.640511,1.4684818,1.5746996,1.4715341,1.122241,1.337252,1.3906223,1.5754957,-0.08621463,1.640511,1.640511,1.640511,1.640511,1.640511,1.640511,1.640511
1.8020269,1.5647442,1.6692636,1.567961,1.5391667,1.6630824,1.6842861,1.4997066,1.5872246,1.4911817,1.1255779,1.341371,1.3969011,1.5775332,-0.08621463,1.6842861,1.6842861,1.6842861,1.6842861,1.6842861,1.6842861,1.6842861
1.7822417,1.5489807,1.6418103,1.575644,1.5195347,1.625502,1.6499252,1.4969733,1.590761,1.4912062,1.1236953,1.3396934,1.3943658,1.5768903,-0.08621463,1.6499252,1.6499252,1.6499252,1.6499252,1.6499252,1.6499252,1.6499252
1.6689795,1.5303204,1.6398642,1.5296084,1.5084286,1.6127728,1.6200739,1.4521329,1.5576937,1.4652293,1.1215591,1.3363978,1.388716,1.5743748,-0.08621463,1.6200739,1.6200739,1.6200739,1.6200739,1.6200739,1.6200739,1.3363978
1.5923139,1.4670696,1.5621535,1.4957922,1.4223648,1.5110133,1.50525,1.2744765,1.4625288,1.349871,1.1076574,1.3184379,1.3664632,1.5619737,-0.08621463,1.4670696,1.50525,1.50525,1.50525,1.50525,1.50525,1.3184379
1.5923139,1.4215003,1.5217648,1.4266615,1.3492149,1.4448013,1.4263285,1.0005494,1.2314582,1.1168841,1.089395,1.2919981,1.3351474,1.5391948,-0.08621463,1.4215003,1.4263285,1.4263285,1.4263285,1.4263285,1.4263285,1.2919981
1.5923139,1.4164386,1.5155869,1.4527712,1.3122991,1.4363124,1.4293802,0.8735434,1.0295676,1.0318856,1.0733826,1.269025,1.3137492,1.5172179,-0.08621463,1.4164386,1.4293802,1.4293802,1.4293802,1.4293802,1.4293802,1.269025
1.5923139,1.4220492,1.5220792,1.4840473,1.2900493,1.4336431,1.4351565,0.7973808,0.93609285,1.0202391,1.0626042,1.2532531,1.2999074,1.4990503,-0.08621463,1.4220492,1.4351565,1.4351565,1.4351565,1.4351565,1.4351565,1.2532531
1.5923139,1.4015195,1.5161834,1.4730799,1.2778314,1.4341887,1.4328625,0.6559398,0.68452126,0.91611826,1.0570178,1.245783,1.2932401,1.4886237,-0.08621463,1.4015195,1.4328625,1.4328625,1.4328625,1.4328625,1.4328625,1.245783
1.5923139,1.3890234,1.5006353,1.465875,1.2707418,1.4335412,1.4281437,0.6229882,0.5690292,0.8986911,1.0552659,1.2440723,1.2919507,1.4861677,-0.08621463,1.3890234,1.4281437,1.4281437,1.4281437,1.4281437,1.4281437,1.465875
1.5923139,1.3890234,1.5006353,1.465875,1.2707418,1.4335412,1.4281437,0.6229882,0.5690292,0.8986911,1.0552659,1.2440723,1.2919507,1.4861677,-0.08621463,1.3890234,1.4281437,1.4281437,1.4281437,1.4281437,1.4281437,1.465875
1.5923139,1.3890234,1.5006353,1.465875,1.2707418,1.4335412,1.4281437,0.6229882,0.5690292,0.8986911,1.0552659,1.2440723,1.2919507,1.4861677,-0.08621463,1.3890234,1.4281437,1.4281437,1.4281437,1.4281437,1.4281437,1.465875
1.5923139,1.3890234,1.5006353,1.465875,1.2707418,1.4335412,1.4281437,0.6229882,0.5690292,0.8986911,1.0552659,1.2440723,1.2919507,1.4861677,-0.08621463,1.3890234,1.4281437,1.4281437,1.4281437,1.4281437,1.4281437,1.465875
1.5923139,1.3890234,1.5006353,1.465875,1.2707418,1.4335412,1.4281437,0.6229882,0.5690292,0.8986911,1.0552659,1.2440723,1.2919507,1.4861677,-0.08621463,1.3890234,1.4281437,1.4281437,1.4281437,1.4281437,1.4281437,1.465875
1.5923139,1.3890234,1.5006353,1.465875,1.2707418,1.4335412,1.4281437,0.6229882,0.5690292,0.8986911,1.0552659,1.2440723,1.2919507,1.4861677,-0.08621463,1.3890234,1.4281437,1.4281437,1.4281437,1.4281437,1.4281437,1.465875
