# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.095279633998870850e-01,-2.133657038211822510e-01,6.611502915620803833e-02,-1.353548467159271240e-01,1.069782767444849014e-03
7.548403739929199219e-01,1.976244747638702393e-01,3.078037798404693604e-01,2.587948739528656006e-01,4.532941281795501709e-01
1.176597237586975098e+00,6.690554022789001465e-01,7.557693719863891602e-01,5.676853060722351074e-01,7.879865169525146484e-01
1.511022210121154785e+00,9.866498112678527832e-01,9.605694413185119629e-01,7.478699088096618652e-01,9.538647532463073730e-01
1.785516619682312012e+00,1.136437416076660156e+00,6.780685186386108398e-01,8.852354288101196289e-01,1.034897446632385254e+00
1.903134226799011230e+00,1.213103890419006348e+00,1.924395680427551270e+00,1.045832514762878418e+00,1.086189627647399902e+00
1.943034529685974121e+00,1.237702608108520508e+00,1.370202541351318359e+00,1.183815956115722656e+00,1.114435076713562012e+00
1.901211380958557129e+00,1.231958508491516113e+00,1.478163838386535645e+00,1.270181417465209961e+00,1.132607817649841309e+00
1.767569541931152344e+00,1.209945082664489746e+00,7.622305154800415039e-01,1.298133611679077148e+00,1.135998129844665527e+00
1.596270918846130371e+00,1.150495052337646484e+00,1.173753380775451660e+00,1.272904634475708008e+00,1.111583471298217773e+00
1.351741671562194824e+00,1.059664845466613770e+00,1.525529265403747559e+00,1.202018260955810547e+00,1.064189910888671875e+00
1.124358296394348145e+00,8.552119135856628418e-01,9.768522381782531738e-01,1.059151172637939453e+00,9.854925274848937988e-01
9.235751628875732422e-01,5.554371476173400879e-01,7.267416268587112427e-02,8.217623233795166016e-01,8.860921859741210938e-01
4.875567555427551270e-01,2.413767278194427490e-01,5.976796895265579224e-02,5.106801986694335938e-01,7.719416618347167969e-01
1.163814496248960495e-02,-2.406902313232421875e-01,-6.801494210958480835e-02,8.215309679508209229e-02,4.058651328086853027e-01
-4.008246660232543945e-01,-6.174197793006896973e-01,-2.066334784030914307e-01,-4.370848834514617920e-01,-2.444814592599868774e-01
-6.719540357589721680e-01,-8.732476830482482910e-01,-6.684122085571289062e-01,-9.023820757865905762e-01,-7.021719217300415039e-01
-8.736987113952636719e-01,-1.065925240516662598e+00,-1.042500376701354980e+00,-1.141875028610229492e+00,-8.870181441307067871e-01
-1.013109207153320312e+00,-1.123494267463684082e+00,-1.482405424118041992e+00,-1.169767975807189941e+00,-9.537875652313232422e-01
-1.059579372406005859e+00,-1.138810992240905762e+00,-5.835642218589782715e-01,-1.087201833724975586e+00,-9.706051945686340332e-01
-9.568642377853393555e-01,-1.087782263755798340e+00,-9.202476143836975098e-01,-9.724124670028686523e-01,-9.610412120819091797e-01
-8.007885813713073730e-01,-9.181123375892639160e-01,-1.162007570266723633e+00,-8.995993137359619141e-01,-9.236016273498535156e-01
-5.673160552978515625e-01,-8.080186247825622559e-01,-4.310359954833984375e-01,-8.292405605316162109e-01,-8.936652541160583496e-01
-2.687852978706359863e-01,-7.390207648277282715e-01,-8.044741749763488770e-01,-6.836743950843811035e-01,-6.496325135231018066e-01
6.932525336742401123e-02,-5.488063693046569824e-01,-3.334234952926635742e-01,-3.610529601573944092e-01,-1.740802377462387085e-01
4.716928005218505859e-01,-2.493845820426940918e-01,2.395763099193572998e-01,4.043304175138473511e-02,3.652222752571105957e-01
8.298336267471313477e-01,1.532104909420013428e-01,2.075468897819519043e-01,4.282002747058868408e-01,7.755731940269470215e-01
1.142145156860351562e+00,4.767116308212280273e-01,7.854997515678405762e-01,6.550155878067016602e-01,9.962934255599975586e-01
1.374976754188537598e+00,6.835634112358093262e-01,1.485765337944030762e+00,7.519017457962036133e-01,1.102504372596740723e+00
1.537622332572937012e+00,8.136964440345764160e-01,1.256804108619689941e+00,8.352605104446411133e-01,1.154112458229064941e+00
1.652035117149353027e+00,8.686246275901794434e-01,1.809293389320373535e+00,9.362307190895080566e-01,1.179149985313415527e+00
1.696261882781982422e+00,9.162364602088928223e-01,1.732020854949951172e+00,1.048129916191101074e+00,1.194902062416076660e+00
1.669982194900512695e+00,9.146673083305358887e-01,4.559774398803710938e-01,1.130692124366760254e+00,1.208911180496215820e+00
1.545474171638488770e+00,9.131870865821838379e-01,8.689680695533752441e-01,1.167655706405639648e+00,1.207116246223449707e+00
1.326423406600952148e+00,8.975945711135864258e-01,9.849167466163635254e-01,1.153791189193725586e+00,1.178988695144653320e+00
1.062665224075317383e+00,8.200703859329223633e-01,5.450311303138732910e-01,1.057160735130310059e+00,1.109529018402099609e+00
8.662084937095642090e-01,6.036407351493835449e-01,1.862827837467193604e-01,8.238487243652343750e-01,9.887617230415344238e-01
4.790639579296112061e-01,3.223081827163696289e-01,3.524065613746643066e-01,4.666010141372680664e-01,8.036525249481201172e-01
-9.107695519924163818e-02,-9.285615384578704834e-02,-1.825058609247207642e-01,1.499044336378574371e-02,3.689004182815551758e-01
-4.189319908618927002e-01,-4.435053765773773193e-01,-4.705181717872619629e-01,-5.375351905822753906e-01,-3.971405923366546631e-01
-6.927855014801025391e-01,-6.503227949142456055e-01,-9.134283661842346191e-01,-9.554139971733093262e-01,-8.102735280990600586e-01
-8.796276450157165527e-01,-8.618537783622741699e-01,-1.050296068191528320e+00,-1.160564422607421875e+00,-9.815699458122253418e-01
-9.850668311119079590e-01,-9.439700841903686523e-01,-1.313014149665832520e+00,-1.169472813606262207e+00,-1.046283125877380371e+00
-1.005097150802612305e+00,-9.733967185020446777e-01,-4.682449698448181152e-01,-1.060087919235229492e+00,-1.053734898567199707e+00
-8.802686333656311035e-01,-9.491738080978393555e-01,-1.179549455642700195e+00,-9.479156136512756348e-01,-1.037943243980407715e+00
-6.706721186637878418e-01,-8.034133315086364746e-01,-5.404049754142761230e-01,-8.556891083717346191e-01,-9.711211323738098145e-01
-4.500189423561096191e-01,-7.459967136383056641e-01,-1.053730130195617676e+00,-7.662253379821777344e-01,-7.965167760848999023e-01
-2.029258459806442261e-01,-6.610881686210632324e-01,-7.693771719932556152e-01,-5.648847818374633789e-01,-4.726388752460479736e-01
9.095791727304458618e-02,-4.803240895271301270e-01,-2.045394182205200195e-01,-2.564339637756347656e-01,-2.473042719066143036e-02
4.016670882701873779e-01,-2.345755398273468018e-01,2.142556607723236084e-01,7.999566197395324707e-02,4.078218638896942139e-01
6.758410930633544922e-01,3.227208554744720459e-02,4.146976768970489502e-01,3.602204024791717529e-01,7.239139676094055176e-01
9.232546687126159668e-01,2.765213549137115479e-01,7.362337112426757812e-01,5.063008069992065430e-01,9.248490929603576660e-01
1.102405190467834473e+00,4.611379504203796387e-01,6.534510254859924316e-01,5.781196951866149902e-01,1.041275739669799805e+00
1.231239676475524902e+00,5.681681632995605469e-01,8.066103458404541016e-01,6.261987090110778809e-01,1.092572331428527832e+00
1.291009902954101562e+00,6.387047767639160156e-01,9.173390269279479980e-01,6.863917112350463867e-01,1.110948562622070312e+00
1.248385548591613770e+00,6.815320849418640137e-01,7.963564395904541016e-01,7.541247606277465820e-01,1.110430240631103516e+00
1.044878363609313965e+00,6.692575812339782715e-01,9.821339249610900879e-01,7.796989679336547852e-01,1.087607026100158691e+00
7.591668963432312012e-01,5.240904688835144043e-01,8.080271482467651367e-01,7.004866600036621094e-01,1.029914140701293945e+00
5.699211359024047852e-01,1.993202567100524902e-01,2.246876955032348633e-01,4.439724385738372803e-01,8.630260229110717773e-01
4.518228173255920410e-01,-1.124829500913619995e-01,3.532368689775466919e-02,8.856380730867385864e-02,5.900158882141113281e-01
3.386919796466827393e-01,-2.807943820953369141e-01,-1.548135876655578613e-01,-1.845810562372207642e-01,3.235181570053100586e-01
-5.187261383980512619e-03,-3.376590907573699951e-01,-2.011988461017608643e-01,-3.114452660083770752e-01,1.096247509121894836e-01
-3.897679746150970459e-01,-4.523563981056213379e-01,-5.087561607360839844e-01,-4.919802844524383545e-01,-2.528750598430633545e-01
-7.347689270973205566e-01,-5.935325026512145996e-01,-2.294912338256835938e-01,-8.146618604660034180e-01,-6.790636777877807617e-01
-9.192073941230773926e-01,-8.352956175804138184e-01,-9.657377600669860840e-01,-1.080389022827148438e+00,-9.416708946228027344e-01
-1.079128861427307129e+00,-9.038340449333190918e-01,-1.648533225059509277e+00,-1.162371754646301270e+00,-1.050069451332092285e+00
-1.156685948371887207e+00,-9.805260300636291504e-01,-1.577006936073303223e+00,-1.114346742630004883e+00,-1.086153030395507812e+00
-1.158288359642028809e+00,-9.990994930267333984e-01,-1.319755196571350098e+00,-1.039050221443176270e+00,-1.089926481246948242e+00
-1.044196128845214844e+00,-9.732216596603393555e-01,-1.225187420845031738e+00,-1.036780238151550293e+00,-1.081688523292541504e+00
-8.586359620094299316e-01,-8.708979487419128418e-01,-1.065283894538879395e+00,-1.051632285118103027e+00,-1.040387392044067383e+00
-6.741974353790283203e-01,-7.370979785919189453e-01,-9.638013839721679688e-01,-9.580061435699462891e-01,-9.387751221656799316e-01
-4.415261149406433105e-01,-7.094838619232177734e-01,-6.844182014465332031e-01,-7.835068702697753906e-01,-7.298885583877563477e-01
-2.215139120817184448e-01,-6.045221090316772461e-01,-3.582405447959899902e-01,-5.202134847640991211e-01,-3.799741864204406738e-01
3.054669685661792755e-02,-4.465718269348144531e-01,-6.034354865550994873e-02,-2.276528924703598022e-01,1.425016857683658600e-02
2.446299493312835693e-01,-2.533511519432067871e-01,-6.545278429985046387e-02,7.078989595174789429e-02,3.772661089897155762e-01
4.252226352691650391e-01,-7.840985804796218872e-02,1.509963274002075195e-01,2.834152579307556152e-01,6.291498541831970215e-01
6.085394620895385742e-01,4.737352579832077026e-02,3.026946187019348145e-01,3.652682602405548096e-01,7.862294912338256836e-01
7.932984232902526855e-01,1.742606759071350098e-01,4.107007980346679688e-01,3.991983532905578613e-01,8.991020917892456055e-01
8.825532197952270508e-01,2.857843041419982910e-01,4.624953269958496094e-01,4.268606305122375488e-01,9.820472002029418945e-01
9.479319453239440918e-01,3.463704586029052734e-01,4.129166007041931152e-01,4.632681012153625488e-01,1.023202061653137207e+00
9.351125359535217285e-01,3.989754915237426758e-01,9.040640592575073242e-01,4.827168881893157959e-01,1.034730076789855957e+00
7.926574349403381348e-01,3.916218280792236328e-01,5.985812544822692871e-01,4.698836505413055420e-01,1.006707549095153809e+00
5.623897910118103027e-01,2.478877007961273193e-01,3.723177909851074219e-01,3.602669239044189453e-01,9.040194749832153320e-01
3.334040045738220215e-01,8.859608322381973267e-03,1.299787759780883789e-01,1.244444325566291809e-01,6.698999404907226562e-01
1.859813928604125977e-01,-2.673959732055664062e-01,5.446056276559829712e-02,-1.959105283021926880e-01,2.664985656738281250e-01
-1.723196208477020264e-01,-4.590587019920349121e-01,-3.831790983676910400e-01,-4.462511837482452393e-01,-1.091875284910202026e-01
-5.889487266540527344e-01,-6.263406872749328613e-01,-8.164700865745544434e-01,-7.013284564018249512e-01,-5.184301137924194336e-01
-9.643956422805786133e-01,-8.099759221076965332e-01,-3.719377815723419189e-01,-9.965407848358154297e-01,-8.534007668495178223e-01
-1.204918861389160156e+00,-9.918236136436462402e-01,-1.374955058097839355e+00,-1.161564230918884277e+00,-1.036539196968078613e+00
-1.382306694984436035e+00,-1.075348973274230957e+00,-1.180806756019592285e+00,-1.217648386955261230e+00,-1.121038556098937988e+00
-1.500244736671447754e+00,-1.150030136108398438e+00,-1.731193423271179199e+00,-1.220454454421997070e+00,-1.155987858772277832e+00
-1.575398206710815430e+00,-1.204057574272155762e+00,-1.457693457603454590e+00,-1.261715888977050781e+00,-1.168045759201049805e+00
-1.559053540229797363e+00,-1.239050984382629395e+00,-1.552047610282897949e+00,-1.350549459457397461e+00,-1.172308564186096191e+00
-1.538542628288269043e+00,-1.254543423652648926e+00,-8.980430364608764648e-01,-1.398531198501586914e+00,-1.161886572837829590e+00
-1.413714051246643066e+00,-1.277816891670227051e+00,-1.759790062904357910e+00,-1.408979892730712891e+00,-1.125954627990722656e+00
-1.075122833251953125e+00,-1.227115750312805176e+00,-8.175221085548400879e-01,-1.382031917572021484e+00,-1.052004098892211914e+00
-6.932662129402160645e-01,-9.327471852302551270e-01,-8.581520318984985352e-01,-1.285342454910278320e+00,-9.040062427520751953e-01
-3.115698993206024170e-01,-7.085602879524230957e-01,-7.361505627632141113e-01,-1.061999797821044922e+00,-6.204131245613098145e-01
4.587498493492603302e-03,-4.213297069072723389e-01,-3.138228356838226318e-01,-5.757352113723754883e-01,-8.862289786338806152e-02
2.367780953645706177e-01,-1.245410665869712830e-01,3.822325766086578369e-01,2.900524251163005829e-02,4.333967864513397217e-01
4.596746563911437988e-01,8.975213021039962769e-02,2.765383422374725342e-01,3.720298111438751221e-01,7.008334994316101074e-01
6.261660456657409668e-01,2.516323626041412354e-01,6.805688738822937012e-01,4.947031438350677490e-01,8.378418684005737305e-01
7.485909461975097656e-01,3.438381850719451904e-01,8.256550431251525879e-01,4.535845816135406494e-01,9.043014049530029297e-01
8.365637660026550293e-01,4.228409528732299805e-01,3.098445832729339600e-01,4.043541252613067627e-01,9.389601945877075195e-01
8.452168107032775879e-01,5.014873743057250977e-01,5.617291927337646484e-01,3.793201744556427002e-01,9.521157741546630859e-01
7.284004092216491699e-01,4.816740751266479492e-01,4.468025565147399902e-01,3.247837722301483154e-01,9.264053702354431152e-01
4.830699861049652100e-01,3.308840394020080566e-01,2.340757846832275391e-01,2.150564342737197876e-01,8.262798190116882324e-01
2.513601183891296387e-01,2.394967526197433472e-02,2.628784626722335815e-02,-1.025294326245784760e-02,5.511735677719116211e-01
6.596016883850097656e-02,-2.851016819477081299e-01,-1.622445285320281982e-01,-3.095793426036834717e-01,9.361705929040908813e-02
-2.783997952938079834e-01,-4.971122145652770996e-01,-4.369083046913146973e-01,-5.543621182441711426e-01,-3.162136375904083252e-01
-6.881384849548339844e-01,-6.599045395851135254e-01,-3.737838268280029297e-01,-8.015441894531250000e-01,-6.728143692016601562e-01
-1.036023855209350586e+00,-8.639153242111206055e-01,-7.946287393569946289e-01,-1.047276258468627930e+00,-9.315783381462097168e-01
-1.281674742698669434e+00,-1.007281303405761719e+00,-1.338000416755676270e+00,-1.174189090728759766e+00,-1.073730111122131348e+00
-1.469318032264709473e+00,-1.085583567619323730e+00,-1.270408630371093750e+00,-1.222791194915771484e+00,-1.146430373191833496e+00
-1.594627261161804199e+00,-1.151448369026184082e+00,-1.286414742469787598e+00,-1.246948719024658203e+00,-1.183151483535766602e+00
-1.664973497390747070e+00,-1.213830590248107910e+00,-1.681277155876159668e+00,-1.311958074569702148e+00,-1.195214152336120605e+00
-1.674908518791198730e+00,-1.245358824729919434e+00,-1.201058268547058105e+00,-1.392228126525878906e+00,-1.203838229179382324e+00
-1.697662830352783203e+00,-1.259266257286071777e+00,-9.594705700874328613e-01,-1.426946878433227539e+00,-1.202007055282592773e+00
-1.572513937950134277e+00,-1.284833073616027832e+00,-1.934942245483398438e+00,-1.432936429977416992e+00,-1.185290455818176270e+00
-1.201714038848876953e+00,-1.257134556770324707e+00,-1.133539319038391113e+00,-1.423781991004943848e+00,-1.137668251991271973e+00
-7.998271584510803223e-01,-1.003080725669860840e+00,-1.044776320457458496e+00,-1.364864587783813477e+00,-1.020181298255920410e+00
-4.181307852268218994e-01,-7.102790474891662598e-01,-5.747923254966735840e-01,-1.193612575531005859e+00,-7.881503105163574219e-01
-7.072622328996658325e-02,-4.062651395797729492e-01,-2.056930363178253174e-01,-7.734951376914978027e-01,-2.958353161811828613e-01
2.661023736000061035e-01,-1.279625743627548218e-01,8.972673863172531128e-02,-1.254616826772689819e-01,2.881951630115509033e-01
5.814585685729980469e-01,2.123951315879821777e-01,6.186928749084472656e-01,3.497650921344757080e-01,6.676790118217468262e-01
8.099635839462280273e-01,4.764711260795593262e-01,4.108492136001586914e-01,5.790957808494567871e-01,8.790119290351867676e-01
9.673212170600891113e-01,6.346927881240844727e-01,7.556058764457702637e-01,6.158471107482910156e-01,9.844933748245239258e-01
1.085419535636901855e+00,7.099472880363464355e-01,5.787938237190246582e-01,5.751777887344360352e-01,1.033153891563415527e+00
1.145670533180236816e+00,7.749682068824768066e-01,4.943526387214660645e-01,5.604063272476196289e-01,1.038825750350952148e+00
1.035904765129089355e+00,8.118280768394470215e-01,8.133624792098999023e-01,5.579867362976074219e-01,1.014702320098876953e+00
8.086816668510437012e-01,7.235923409461975098e-01,5.490352511405944824e-01,5.077468156814575195e-01,9.496402740478515625e-01
6.002068519592285156e-01,4.803899526596069336e-01,7.202093601226806641e-01,3.241280019283294678e-01,7.821026444435119629e-01
4.188129603862762451e-01,1.499577164649963379e-01,9.889204055070877075e-02,3.326626867055892944e-02,4.758653044700622559e-01
6.510402075946331024e-03,-1.504993140697479248e-01,-1.816524192690849304e-02,-2.500431239604949951e-01,9.364905208349227905e-02
-4.418466091156005859e-01,-4.541405439376831055e-01,-4.846421480178833008e-01,-5.557965636253356934e-01,-4.227394759654998779e-01
-8.112043142318725586e-01,-6.577512025833129883e-01,-4.838896095752716064e-01,-9.112966060638427734e-01,-8.304222822189331055e-01
-1.070636034011840820e+00,-8.698211312294006348e-01,-1.257529854774475098e+00,-1.147884845733642578e+00,-1.042052745819091797e+00
-1.236646771430969238e+00,-9.544610381126403809e-01,-9.816520214080810547e-01,-1.222833752632141113e+00,-1.132585883140563965e+00
-1.323177337646484375e+00,-9.795800447463989258e-01,-1.045197963714599609e+00,-1.204654455184936523e+00,-1.165525436401367188e+00
-1.334394335746765137e+00,-9.779438376426696777e-01,-1.020573735237121582e+00,-1.185367107391357422e+00,-1.171226382255554199e+00
-1.194823622703552246e+00,-9.634912610054016113e-01,-1.032604217529296875e+00,-1.224258184432983398e+00,-1.162964463233947754e+00
-9.823427200317382812e-01,-8.707614541053771973e-01,-7.228563427925109863e-01,-1.237549781799316406e+00,-1.133691191673278809e+00
-7.674582600593566895e-01,-6.964084506034851074e-01,-5.746580958366394043e-01,-1.154500007629394531e+00,-1.058469414710998535e+00
-4.681262969970703125e-01,-5.996163487434387207e-01,-7.040736079216003418e-01,-9.658052921295166016e-01,-9.109184145927429199e-01
-1.202409863471984863e-01,-4.525130093097686768e-01,-3.393904268741607666e-01,-6.442003846168518066e-01,-5.876101255416870117e-01
3.186617493629455566e-01,-1.851106882095336914e-01,-1.954542100429534912e-01,-1.958263814449310303e-01,-5.157151445746421814e-02
7.511547803878784180e-01,2.541680634021759033e-01,2.769977450370788574e-01,2.864395081996917725e-01,5.302672386169433594e-01
1.096155762672424316e+00,6.663312315940856934e-01,8.372567892074584961e-01,6.420875787734985352e-01,8.752124905586242676e-01
1.354145288467407227e+00,8.991124629974365234e-01,1.343430876731872559e+00,7.929563522338867188e-01,1.029757857322692871e+00
1.552204370498657227e+00,9.967617392539978027e-01,9.910514950752258301e-01,8.490719795227050781e-01,1.099695324897766113e+00
1.673988223075866699e+00,1.043686151504516602e+00,1.163956999778747559e+00,9.207081794738769531e-01,1.132095813751220703e+00
1.677513599395751953e+00,1.081920742988586426e+00,1.110992074012756348e+00,1.018602371215820312e+00,1.144583225250244141e+00
1.562780380249023438e+00,1.117094159126281738e+00,2.222209930419921875e+00,1.087829470634460449e+00,1.142832279205322266e+00
1.368406772613525391e+00,1.111324906349182129e+00,9.524978995323181152e-01,1.085566401481628418e+00,1.113108038902282715e+00
1.117307662963867188e+00,1.004213333129882812e+00,1.002235651016235352e+00,9.872817993164062500e-01,1.035717725753784180e+00
9.545018672943115234e-01,7.367518544197082520e-01,4.078918099403381348e-01,7.642457485198974609e-01,8.982241153717041016e-01
7.308040857315063477e-01,4.615171551704406738e-01,3.372170329093933105e-01,4.525248110294342041e-01,7.312595844268798828e-01
3.080857694149017334e-01,1.747297048568725586e-01,2.806382775306701660e-01,1.178039088845252991e-01,4.774544537067413330e-01
-1.575773656368255615e-01,-1.867405474185943604e-01,-3.029508888721466064e-01,-2.600702345371246338e-01,-3.326555714011192322e-02
-5.112313628196716309e-01,-4.659793376922607422e-01,-6.679893136024475098e-01,-6.883602738380432129e-01,-6.357145905494689941e-01
-7.705028653144836426e-01,-6.970288753509521484e-01,-1.201239466667175293e+00,-1.037042379379272461e+00,-9.464582800865173340e-01
-9.531787037849426270e-01,-8.414438366889953613e-01,-8.305402398109436035e-01,-1.183740615844726562e+00,-1.073156237602233887e+00
-1.080731272697448730e+00,-8.710187077522277832e-01,-1.132594108581542969e+00,-1.172473311424255371e+00,-1.119015932083129883e+00
-1.110055565834045410e+00,-8.757318258285522461e-01,-9.551613330841064453e-01,-1.086097955703735352e+00,-1.129147648811340332e+00
-9.927584528923034668e-01,-8.176012635231018066e-01,-4.212536811828613281e-01,-1.017438650131225586e+00,-1.121265292167663574e+00
-7.977439761161804199e-01,-7.019053697586059570e-01,-6.671028137207031250e-01,-9.905555248260498047e-01,-1.083490133285522461e+00
-5.700401663780212402e-01,-6.157109141349792480e-01,-1.052126288414001465e+00,-9.179717302322387695e-01,-9.925797581672668457e-01
-2.711889147758483887e-01,-5.357108116149902344e-01,-3.817913532257080078e-01,-7.418041229248046875e-01,-7.875418663024902344e-01
1.039375141263008118e-01,-3.282947540283203125e-01,-2.338489294052124023e-01,-4.067395031452178955e-01,-3.777711987495422363e-01
5.250533819198608398e-01,4.391651600599288940e-03,1.385685503482818604e-01,3.836835175752639771e-02,2.076162546873092651e-01
9.246968626976013184e-01,3.935236036777496338e-01,6.281595230102539062e-01,4.639735221862792969e-01,6.920041441917419434e-01
1.149035573005676270e+00,7.214118838310241699e-01,7.631701231002807617e-01,7.107466459274291992e-01,9.549212455749511719e-01
1.358792304992675781e+00,8.424695134162902832e-01,1.145941138267517090e+00,7.709496021270751953e-01,1.061070203781127930e+00
1.439874768257141113e+00,9.128664135932922363e-01,8.018571734428405762e-01,8.001749515533447266e-01,1.108089804649353027e+00
1.467115879058837891e+00,9.111953377723693848e-01,1.215731143951416016e+00,8.478587865829467773e-01,1.118153333663940430e+00
1.530892133712768555e+00,8.928287029266357422e-01,1.085264444351196289e+00,8.998936414718627930e-01,1.106995582580566406e+00
1.386033415794372559e+00,9.364212155342102051e-01,7.165274024009704590e-01,9.464820623397827148e-01,1.106795191764831543e+00
1.161694645881652832e+00,8.937464952468872070e-01,9.114909768104553223e-01,9.238996505737304688e-01,1.074371814727783203e+00
9.105955362319946289e-01,7.536664605140686035e-01,4.237514734268188477e-01,8.003646135330200195e-01,9.976779222488403320e-01
7.582054138183593750e-01,4.704082608222961426e-01,4.861309528350830078e-01,5.251329541206359863e-01,8.435782194137573242e-01
5.604668855667114258e-01,1.550628840923309326e-01,-5.415088683366775513e-02,1.650057584047317505e-01,6.047359704971313477e-01
1.585800200700759888e-01,-6.223227456212043762e-02,-1.127049326896667480e-01,-1.274778544902801514e-01,2.940687537193298340e-01
-2.731118202209472656e-01,-3.468912243843078613e-01,-3.362061977386474609e-01,-4.318921566009521484e-01,-2.216873317956924438e-01
-5.984029769897460938e-01,-5.626847147941589355e-01,-5.461855530738830566e-01,-7.899153232574462891e-01,-7.135989665985107422e-01
-8.488611578941345215e-01,-7.810886502265930176e-01,-1.218184947967529297e+00,-1.083809971809387207e+00,-9.687948822975158691e-01
-1.025768280029296875e+00,-9.174306392669677734e-01,-9.179199337959289551e-01,-1.186785697937011719e+00,-1.081886410713195801e+00
-1.136014819145202637e+00,-9.790138602256774902e-01,-1.530597686767578125e+00,-1.155806303024291992e+00,-1.120216608047485352e+00
-1.154602885246276855e+00,-1.029513955116271973e+00,-5.620565414428710938e-01,-1.081629037857055664e+00,-1.125209212303161621e+00
-1.029453873634338379e+00,-1.004069447517395020e+00,-9.301532506942749023e-01,-1.054393887519836426e+00,-1.109350562095642090e+00
-8.265875577926635742e-01,-8.758134245872497559e-01,-8.990982174873352051e-01,-1.057504057884216309e+00,-1.061622142791748047e+00
-6.169910430908203125e-01,-7.380824089050292969e-01,-1.110584974288940430e+00,-9.724012613296508789e-01,-9.600732326507568359e-01
-3.508291840553283691e-01,-6.812418103218078613e-01,-4.172368347644805908e-01,-7.783277034759521484e-01,-7.355682849884033203e-01
-3.178742527961730957e-02,-5.364449620246887207e-01,-3.552776277065277100e-01,-4.548724889755249023e-01,-3.233000934123992920e-01
3.356474041938781738e-01,-2.745082378387451172e-01,-1.156250312924385071e-01,-5.473321676254272461e-02,2.038792967796325684e-01
