,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
10,-0.7780685,-0.50297856,-0.5857825,-0.60187185,-0.6595321,-0.79904336,-0.55640846,-0.5461352,-0.5061058,-0.5515706,-0.4588705,-0.59320974,-0.6945204,-0.17289093,0.054791816
11,-0.75090027,-0.49526912,-0.58114105,-0.6001055,-0.4694935,-0.4345772,-0.5410332,-0.5401317,-0.49597663,-0.5410132,-0.45687586,-0.59213907,-0.68912506,-0.17081793,0.05283618
12,-0.7418442,-0.4842608,-0.5740172,-0.58765227,-0.35741526,-0.62291557,-0.5321662,-0.52330995,-0.4829803,-0.5279823,-0.45333722,-0.58454657,-0.6770176,-0.16889822,0.049570113
13,-0.7270861,-0.4581625,-0.5545188,-0.58037436,-0.6751905,-0.48198333,-0.42937455,-0.5004059,-0.47273856,-0.51477915,-0.45027453,-0.57640773,-0.67090064,-0.16875681,0.047437146
14,-0.7270861,-0.44958043,-0.54520017,-0.5799257,-0.68834704,-0.5441176,-0.2753655,-0.48270893,-0.46128237,-0.49887395,-0.4480897,-0.57182246,-0.6637171,-0.16474576,0.044007592
15,-0.6854953,-0.45238262,-0.54939866,-0.5726779,-0.558471,-0.5593781,-0.6446503,-0.46362734,-0.44930136,-0.48834044,-0.44572783,-0.56321996,-0.654151,-0.16010442,0.042084448
16,-0.6613458,-0.4311306,-0.5122237,-0.54578584,-0.46646613,-0.5825665,-0.41598773,-0.4355982,-0.43784654,-0.4750194,-0.4425312,-0.5532999,-0.6435353,-0.1572833,0.03947524
17,-0.6613458,-0.42062762,-0.49624118,-0.5283184,-0.2800513,-0.63213366,-0.2377469,-0.41742015,-0.42162284,-0.45666227,-0.4391587,-0.5425315,-0.6340039,-0.15377042,0.03698854
18,-0.6613458,-0.41573197,-0.48783222,-0.5177737,-0.13942099,-0.46737847,-0.31601423,-0.40144092,-0.40993804,-0.44440752,-0.4365144,-0.5306669,-0.6221521,-0.14752832,0.0368993
19,-0.6613458,-0.41677064,-0.49598822,-0.5214133,-0.28560376,-0.47921994,-0.29506674,-0.38474417,-0.3986624,-0.43353316,-0.4343237,-0.5227536,-0.6137895,-0.14471585,0.03451565
20,-0.6613458,-0.41880596,-0.49035308,-0.5230638,-0.2662272,-0.3676801,-0.34374043,-0.3703035,-0.39091676,-0.42688137,-0.43272203,-0.51511467,-0.607505,-0.14314292,0.03288535
21,-0.6170717,-0.41208947,-0.49395064,-0.5308501,-0.08611624,-0.6208886,-0.49403235,-0.35851032,-0.38585955,-0.4222616,-0.43164602,-0.5111948,-0.6048668,-0.13998231,0.031857446
22,-0.6170717,-0.399251,-0.46535364,-0.5011954,-0.2743833,-0.40361267,-0.29869586,-0.3424698,-0.37362614,-0.41290295,-0.4291477,-0.5032163,-0.59503955,-0.13585855,0.029958636
23,-0.6170717,-0.3872158,-0.45791218,-0.48493698,-0.20359953,-0.88741195,-0.30303386,-0.3262546,-0.36109388,-0.40379348,-0.4268272,-0.49483168,-0.5911593,-0.13371582,0.029761195
24,-0.6170717,-0.39267942,-0.44717786,-0.48196852,-0.025523052,-0.52265555,-0.39538392,-0.31671858,-0.35147798,-0.3953694,-0.42586768,-0.48948383,-0.5843404,-0.13050976,0.02785492
25,-0.57682246,-0.39851618,-0.45986745,-0.48554146,-0.49361438,-0.20547435,-0.24912131,-0.3103611,-0.34074455,-0.38914147,-0.42428452,-0.48027775,-0.57713485,-0.12840475,0.027117893
26,-0.5526729,-0.37054312,-0.42823228,-0.46156746,-0.37469596,-0.45482787,-0.2241331,-0.2996838,-0.33420587,-0.38177818,-0.4217616,-0.47160012,-0.5700398,-0.1264711,0.026831448
27,-0.52584016,-0.34688938,-0.42132053,-0.44300416,-0.3447888,-0.5094991,-0.29266778,-0.28700274,-0.32125106,-0.36840022,-0.41877723,-0.46502167,-0.5652007,-0.12356822,0.025494367
28,-0.52584016,-0.33210886,-0.3897238,-0.41070035,-0.40615785,-0.3466814,-0.38626555,-0.270531,-0.30542904,-0.35514373,-0.4154487,-0.4546023,-0.5524346,-0.11906295,0.023886874
29,-0.49632406,-0.32561243,-0.39139333,-0.40704542,-0.14719297,-0.30769116,-0.38986322,-0.25521684,-0.28989446,-0.34189227,-0.41248897,-0.44473228,-0.5444337,-0.117652096,0.021359637
30,-0.49632406,-0.31344002,-0.36416355,-0.39142105,-0.19071199,-0.474467,-0.20004407,-0.24193336,-0.2743304,-0.32870674,-0.40935108,-0.43207267,-0.53123826,-0.11425638,0.018739954
31,-0.4600998,-0.2981135,-0.3759671,-0.3932774,-0.088848755,-0.20958221,-0.23092747,-0.22931714,-0.260857,-0.31936836,-0.40617785,-0.42036384,-0.5233697,-0.11015496,0.01795268
32,-0.44534174,-0.27673626,-0.33970842,-0.363508,-0.1557842,-0.5298539,-0.18832102,-0.2136802,-0.24788195,-0.31039613,-0.40290064,-0.4103222,-0.50839967,-0.10498057,0.015362352
33,-0.41582566,-0.26137948,-0.3373872,-0.3479354,-0.19357328,-0.19226286,-0.310779,-0.19917165,-0.2305224,-0.29891858,-0.3991555,-0.3984874,-0.49618146,-0.10192983,0.012605295
34,-0.41582566,-0.2444557,-0.29560876,-0.31726405,0.09311958,-0.2032741,-0.15538198,-0.18355186,-0.21503636,-0.28607005,-0.39562678,-0.3841935,-0.47818014,-0.09661061,0.0101161
35,-0.41582566,-0.23704755,-0.30627713,-0.31821138,-0.19186462,0.06521938,-0.14204842,-0.17143501,-0.19923061,-0.27215546,-0.392249,-0.36984214,-0.4641263,-0.09170996,0.008206159
36,-0.40240926,-0.23872244,-0.28940043,-0.31536263,-0.20896144,-0.3189384,-0.09853663,-0.16020967,-0.18926716,-0.2661084,-0.38997436,-0.3572538,-0.44929132,-0.086690724,0.0069052577
37,-0.37557644,-0.22455147,-0.29642466,-0.31177756,-0.06729922,-0.16449049,-0.095804386,-0.15229921,-0.17878434,-0.258444,-0.3874689,-0.34828398,-0.43926182,-0.08350134,0.004593253
38,-0.3635017,-0.21165845,-0.26718485,-0.28943366,-0.30145925,-0.4194288,-0.28645644,-0.14177428,-0.17054686,-0.25309503,-0.3846372,-0.3368484,-0.4264438,-0.079109065,0.002994299
39,-0.33935216,-0.1910842,-0.25885138,-0.2745163,0.11318345,0.0279244,-0.21091446,-0.13360201,-0.16179393,-0.24132383,-0.38176855,-0.32712123,-0.41507208,-0.07428221,0.0017772764
40,-0.32459414,-0.18581215,-0.23313847,-0.25538558,-0.20836039,-0.2946951,-0.014849104,-0.123478875,-0.15210354,-0.22965546,-0.3786304,-0.31461143,-0.39735508,-0.06961954,-0.0005905628
41,-0.32459414,-0.16789594,-0.2219021,-0.24021858,-0.1433297,-0.23169193,-0.06698925,-0.11395028,-0.14270115,-0.21338044,-0.37474895,-0.29990736,-0.3830269,-0.06618002,-0.0016581118
42,-0.33935216,-0.16183257,-0.21304396,-0.24109402,-0.2726999,-0.041003875,-0.18438831,-0.10603054,-0.13535213,-0.20333171,-0.3722619,-0.28934005,-0.37150517,-0.062059566,-0.0029075295
43,-0.3098361,-0.1660923,-0.22744712,-0.25630704,0.037253633,-0.112838246,-0.092316054,-0.101157025,-0.12950279,-0.19906695,-0.37092116,-0.28225866,-0.36240035,-0.058154,-0.004057795
44,-0.29507804,-0.15454197,-0.21144739,-0.24144492,-0.031763762,-0.21014279,-0.13308752,-0.09530966,-0.12430012,-0.19326167,-0.36725366,-0.27475846,-0.35066536,-0.05569601,-0.0062804073
45,-0.29507804,-0.13934526,-0.20701471,-0.22985005,-0.0032533482,-0.061223313,-0.2312037,-0.08952165,-0.11920795,-0.18612193,-0.3643379,-0.26677427,-0.34393787,-0.053213798,-0.007468581
46,-0.2830033,0.008492462,-0.110392295,-0.26004812,-0.07789694,-0.4256114,-0.06717571,-0.08770667,-0.15037623,-0.16230485,-0.3856119,-0.31567082,-0.25028887,-0.059247494,-0.008326381
47,-0.25885376,-0.041234106,-0.078115635,-0.25686374,-0.1731198,-0.1567542,-0.1527513,0.005854428,-0.1521472,-0.09052399,-0.3481478,-0.3359915,-0.18208171,-0.065415904,-0.009919107
48,-0.27092853,-0.037358835,-0.05383099,-0.2367301,-0.19561578,-0.03632638,-0.06823983,0.010263495,-0.1459553,-0.08316751,-0.34312138,-0.32454506,-0.17328013,-0.06273337,-0.01064688
49,-0.27092853,-0.029326007,-0.06614261,-0.24472114,0.07378462,-0.13514116,-0.036492452,0.014226556,-0.14075066,-0.078369126,-0.34130892,-0.31717485,-0.17182364,-0.057484552,-0.010758996
50,-0.2367167,-0.034259185,-0.058463953,-0.24733955,-0.10706659,-0.19275552,-0.07790554,0.019451842,-0.13593948,-0.07817872,-0.33981505,-0.31142256,-0.160639,-0.052494705,-0.011952892
51,-0.21457964,-0.024328537,-0.047360383,-0.22184166,0.014192179,0.008966051,-0.04625223,0.021599963,-0.12913038,-0.0728775,-0.33619726,-0.30346692,-0.15101202,-0.049971163,-0.013774842
52,-0.21457964,-0.0069751516,-0.030044891,-0.20398283,0.1767996,-0.14053115,-0.07543587,0.02600798,-0.12190837,-0.061569344,-0.33089247,-0.29561773,-0.14440389,-0.04623037,-0.014817402
53,-0.21457964,-0.008233942,-0.026432402,-0.19488353,-0.26113874,-0.09886966,-0.021922506,0.03228017,-0.11397442,-0.053375322,-0.32474056,-0.2859208,-0.1315171,-0.038697913,0.3169263
54,-0.18774684,-0.013661429,-0.029815793,-0.19261694,0.071120925,0.068329975,-0.066603,0.035508767,-0.105736636,-0.050922297,-0.32074928,-0.27407575,-0.11732971,-0.033749066,0.31156576
55,-0.17433044,8.174777e-05,-0.013839729,-0.17142573,0.16017461,-0.062067106,-0.07242385,0.03789918,-0.097321235,-0.045220565,-0.31544983,-0.26572043,-0.10854048,-0.031839766,0.30405837
56,-0.20116325,0.010459773,-0.0074881837,-0.16111186,-0.05867368,0.17931834,0.0606758,0.04181747,-0.08943444,-0.03537862,-0.30841723,-0.25679266,-0.10128676,-0.025791332,0.30260748
57,-0.20116325,-0.0004247576,-0.012127057,-0.17877454,0.020648777,-0.1696021,-0.00984513,0.04555904,-0.08384106,-0.03291731,-0.30503353,-0.249784,-0.093082346,-0.019419968,0.30233997
58,-0.15018092,-0.018745556,-0.024793595,-0.18738067,-0.16707481,-0.055254348,0.04417863,0.048018806,-0.0797271,-0.03410978,-0.30313444,-0.24401732,-0.08313731,-0.017393194,0.29676563
59,-0.13810617,0.0016344637,0.0028845891,-0.14422008,0.05579069,0.24425095,-0.09230807,0.053006485,-0.07157415,-0.02228866,-0.29563633,-0.23436002,-0.07210361,-0.014789432,0.29066098
60,-0.10859008,0.027459774,0.016606025,-0.123193115,0.027999997,0.15481193,0.08506844,0.05802889,-0.06357636,-0.008184014,-0.28666136,-0.22585614,-0.0642445,-0.009179041,0.2922365
61,-0.042849716,0.03452666,0.0645585,-0.07425836,-0.049701065,0.03817455,0.12063271,0.06621309,-0.053907275,0.01286887,-0.2755689,-0.21375726,-0.044826496,-0.00078718364,0.29024345
62,0.013499165,0.07204476,0.11370114,-0.0037660375,0.30139488,-0.03162498,0.09414068,0.07631512,-0.035264403,0.039576273,-0.26068783,-0.1934262,-0.01786213,0.0024448633,0.2771933
63,0.06313985,0.13270913,0.1586337,0.07244482,-0.13887177,0.06984182,0.24206826,0.09370144,-0.011590226,0.06995894,-0.24143216,-0.17665751,0.011280055,0.0077991486,0.26244107
64,0.06313985,0.17617711,0.2100986,0.13494432,0.042856768,0.27383608,0.27993634,0.11484886,0.017036611,0.097072795,-0.2166816,-0.15312119,0.048287924,0.020171985,0.25456977
65,0.06313985,0.18598121,0.22230712,0.13235193,0.1940623,0.43975574,0.17704278,0.13361141,0.055215023,0.115317434,-0.19667836,-0.12594052,0.08471302,0.028817669,0.23763359
66,0.06313985,0.17586306,0.18846804,0.12273765,0.1487817,0.32959035,0.17304733,0.15052065,0.095472485,0.14682592,-0.18034498,-0.10736498,0.11679692,0.035090387,0.21763721
67,-0.0012588756,0.17187843,0.17385723,0.108687304,0.1563324,0.06275618,0.3113744,0.1736862,0.13495682,0.1921327,-0.16339825,-0.087161124,0.14435127,0.04601203,0.20819655
68,-0.05760776,0.14978305,0.095323905,0.038977645,0.04422981,0.486437,0.17086476,0.19333825,0.1688578,0.22634692,-0.15475702,-0.07118721,0.15629,0.057353362,0.20738026
69,-0.17433044,0.10371197,0.08399288,-0.018970296,0.08631786,0.1166516,0.18599838,0.20239502,0.19079606,0.23790877,-0.15377492,-0.06733815,0.16298534,0.06510799,0.21118128
70,-0.25617048,0.030784823,-0.012553319,-0.15161368,0.062558636,0.096078545,-0.012318425,0.20282045,0.19165343,0.21313809,-0.16811809,-0.06741315,0.14332837,0.066740945,0.22353673
71,-0.3635017,-0.024162345,-0.042878546,-0.20532003,0.072696656,0.051720664,0.008099586,0.19646074,0.16864243,0.15819561,-0.19044131,-0.08283663,0.10299621,0.06815086,0.24742171
72,-0.4305837,-0.10783981,-0.123115756,-0.29289263,0.03263449,-0.13308182,-0.12700763,0.16985434,0.11347767,0.061359394,-0.22204682,-0.10756993,0.03908251,0.0649008,0.28501567
73,-0.5137654,-0.18309994,-0.1637024,-0.3314612,0.3194288,-0.2932395,-0.17426556,0.12732556,0.036908247,-0.030958477,-0.2526727,-0.14931314,-0.029938642,0.057428464,0.3167027
74,-0.6170717,-0.25590354,-0.24848774,-0.40259838,0.117182575,-0.013128601,-0.40197697,0.07123408,-0.04513833,-0.10054809,-0.28406578,-0.19972607,-0.10852683,0.042765245,0.35611016
75,-0.75123566,-0.32171434,-0.29744396,-0.45448947,0.006019093,0.24335676,-0.4742637,0.01501973,-0.13339376,-0.1695877,-0.3175241,-0.2524305,-0.18509476,0.027088597,0.38979614
76,-0.7914849,-0.39239377,-0.3990644,-0.537953,-0.28452098,-0.25523403,-0.5700726,-0.05749564,-0.22022828,-0.24384855,-0.35314354,-0.32094306,-0.2786683,0.005377367,0.0028397143
77,-0.84783375,-0.44575852,-0.4349793,-0.56217444,-0.4641292,-0.15213361,-0.38281116,-0.12513237,-0.2885862,-0.31248698,-0.3853119,-0.38387173,-0.3623678,-0.016799688,0.012932509
78,-0.9135741,-0.4644032,-0.48890367,-0.6110854,-0.34996092,-0.63720834,-0.50665075,-0.19200204,-0.33490726,-0.36340934,-0.41433746,-0.4373377,-0.44421074,-0.040016696,0.025036335
79,-1.0235885,-0.49742883,-0.54439783,-0.6494893,-0.4090281,-0.09077241,-0.48525235,-0.26759773,-0.36764836,-0.41033697,-0.44081944,-0.49511433,-0.50618345,-0.059223093,0.034802318
80,-1.2369094,-0.57520854,-0.63077354,-0.71837175,-0.7286115,-0.31938267,-0.3318102,-0.34743768,-0.3996411,-0.4512456,-0.4600829,-0.5478464,-0.564039,-0.08085914,0.04362358
81,-1.9318789,-0.65711987,-0.73312396,-0.8127675,-0.12807532,-0.4042218,-0.45988002,-0.43422717,-0.46338513,-0.50112325,-0.477873,-0.6037636,-0.6271377,-0.104043916,0.054633528
82,-2.2163067,-0.8027549,-0.9919673,-0.95756537,-0.8446735,-0.89871943,-1.2775418,-0.5297686,-0.51830107,-0.5338933,-0.54600036,-0.6609587,-0.7418167,-0.12727064,0.07094313
83,-2.0016441,-0.9342815,-1.0007212,-1.087874,-0.6979211,-1.0750312,-1.9752339,-0.65914965,-0.5636963,-0.6242171,-0.57605696,-0.7681571,-0.85315233,-0.15563245,0.0776951
84,-1.7453909,-0.772642,-1.0084703,-1.0644467,-0.63083464,-0.4532527,-1.7318231,-0.79163957,-0.6147443,-0.6706762,-0.5865419,-0.8455272,-0.93066686,-0.1782833,0.099911936
85,-1.5870774,-0.84647375,-0.88224494,-1.0377208,-0.32640857,-1.2650714,-1.3277007,-0.8729979,-0.6226765,-0.7195885,-0.59842575,-0.9114828,-0.9781707,-0.18955716,0.121201985
86,-1.4515718,-0.9367057,-0.91745937,-0.99207443,-0.91912454,-0.8310193,-0.57138866,-0.9195764,-0.657585,-0.7659486,-0.60558134,-0.9541271,-0.98712575,-0.20102806,0.12917149
87,-1.3952229,-0.8328396,-0.64371324,-0.7809187,-0.7557064,-1.119079,-1.8068534,-0.9159796,-0.67583,-0.780088,-0.6073784,-0.95652044,-0.96684414,-0.2167793,0.1475935
88,-1.3455822,-0.8052741,-0.6767448,-0.78071433,-1.1441483,-0.82414466,-1.4177306,-0.9059651,-0.6979589,-0.7811371,-0.60530764,-0.95330334,-0.9674982,-0.2283611,0.15270454
89,-1.3455822,-0.7645389,-0.6448365,-0.81406194,-0.96719676,-1.3928632,-1.1459297,-0.8654038,-0.6995866,-0.7687523,-0.5966419,-0.95802206,-0.9489481,-0.23169541,0.15347281
90,-1.3455822,-0.582139,-0.6501656,-0.80738115,-0.6505621,-1.5306578,-1.1827697,-0.82924867,-0.6842168,-0.75933564,-0.58726096,-0.9514296,-0.92891055,-0.23892684,0.1465947
91,-1.357657,-0.6350064,-0.73351276,-0.84198064,-0.19688065,-0.62223274,-1.4231175,-0.79796946,-0.6879373,-0.76029724,-0.5879752,-0.94282067,-0.908696,-0.24275407,0.12397537
92,-1.357657,-0.6950003,-0.757263,-0.8421799,-1.4242687,-1.7616712,-0.93467015,-0.7884557,-0.67340565,-0.7557617,-0.58835655,-0.92541087,-0.9000002,-0.23719719,0.11589293
93,-1.3455822,-0.72931665,-0.75921,-0.888762,-0.8801582,-1.084225,-1.1181189,-0.7921523,-0.6711864,-0.7501888,-0.5825591,-0.90672725,-0.89653856,-0.22993973,0.10905599
94,-1.3160661,-0.75425804,-0.7787899,-0.92769754,-1.1604645,-0.68629724,-1.1117202,-0.7978241,-0.67414653,-0.75197136,-0.5760779,-0.8930599,-0.8977709,-0.22449474,0.10349476
95,-1.3563154,-0.77800024,-0.77080977,-0.928511,-0.523302,-0.8898164,-0.84297407,-0.7998,-0.6766406,-0.7515084,-0.5718562,-0.8818486,-0.8944667,-0.21841519,0.104560524
96,-2.070068,-0.8152493,-0.8079355,-0.9435776,-0.72091717,-1.1767153,-0.81460625,-0.80812865,-0.6793453,-0.75201434,-0.57079273,-0.87491304,-0.89555234,-0.21342227,0.10733865
97,-3.0360487,-0.9302206,-1.0419189,-1.0322374,-1.045615,-0.98473126,-3.0260694,-0.8684515,-0.68282205,-0.7663463,-0.5773472,-0.8951602,-0.95732605,-0.21371725,0.11475662
98,-3.5311139,-1.0430216,-1.2357758,-1.1032295,-1.4156874,-2.8509243,-2.236752,-0.989756,-0.74282575,-0.7843089,-0.5857939,-0.93323797,-1.0524335,-0.21422453,0.11142832
99,-3.933606,-0.8461166,-1.3293394,-1.146527,-0.8881241,-3.3772125,-1.9255704,-1.1528517,-0.8441822,-0.73316664,-0.58154273,-0.98930764,-1.1629865,-0.21835372,0.12207538
100,-3.8504243,-0.91264397,-1.5258443,-1.1591368,-2.4101295,-2.6172519,-0.9487229,-1.3401043,-0.96305674,-0.8113996,-0.5702594,-1.0941206,-1.2919202,-0.21019173,0.13607156
101,-3.501598,-1.2912972,-1.6412954,-1.4520392,-1.6007814,-0.6701084,-3.0955505,-1.4801929,-1.0448827,-0.99631006,-0.5544503,-1.2097304,-1.3595195,-0.20507771,0.138076
102,-3.0613482,-1.3073899,-1.6069076,-1.3771883,-4.219957,-1.9317374,-3.3818367,-1.5371244,-1.1249124,-1.0323061,-0.5482203,-1.2820948,-1.3721411,-0.2103858,0.15042318
103,-2.744242,-1.1562861,-1.4131926,-1.1189349,-1.6522717,-1.9128147,-3.6863818,-1.5473797,-1.1715045,-0.90254194,-0.55349904,-1.3035161,-1.3536289,-0.21580616,0.15564115
104,-2.5474854,-1.1908329,-1.2933737,-1.0775468,-2.5858939,-1.7429838,-1.4883219,-1.5442021,-1.176957,-0.8218608,-0.56019574,-1.3100835,-1.3255323,-0.21221098,0.16493073
105,-2.3976963,-1.0845519,-0.98117197,-0.59858936,-1.6620684,-3.5945206,-5.2987084,-1.4947882,-1.1323074,-0.7623957,-0.56679755,-1.293348,-1.2753416,-0.2167787,0.16828571
106,-2.181424,-0.79648244,-0.78233546,-0.4555704,-3.226386,-2.2229404,-2.9757009,-1.4010679,-1.0338238,-0.70961446,-0.58359057,-1.2750311,-1.2222291,-0.22352807,0.15747482
107,-2.0959423,-0.65578455,-0.5775413,-0.28986928,-2.9461417,-1.9919504,-2.07358,-1.2655487,-0.9269521,-0.90648705,-0.6057844,-1.2487482,-1.1542645,-0.22417931,0.15747482
108,-2.0213215,-0.5440058,-0.38977382,-0.40518203,-1.6024642,-1.1390374,-2.887962,-1.150764,-0.81434995,-1.068033,-0.6191387,-1.2187263,-1.0971872,-0.22578734,0.15747482
109,-1.9855446,-0.48780358,-0.3246592,-0.5250231,-1.2266686,-1.4359425,-1.9691776,-1.0749338,-0.6907021,-1.033617,-0.6271055,-1.1858442,-1.049106,-0.22945869,0.15747482
110,-1.9388554,-0.5255678,-0.44722512,-0.6332041,-3.88622,-1.3270723,-1.9650394,-1.0863175,-0.65511256,-0.9828873,-0.62739223,-1.1558157,-1.0283087,-0.23698258,0.15747482
111,-1.8540637,-0.58011043,-0.5375295,-0.7236814,-0.97176236,-0.8002525,-2.750544,-1.0841489,-0.66058385,-0.9275767,-0.6243337,-1.1286457,-1.0216017,-0.24529445,0.15747482
112,-1.7138624,-0.5844723,-0.6007936,-0.76114583,-1.5269055,-1.3085169,-1.1329945,-1.0737789,-0.66602635,-0.87065274,-0.6191886,-1.1159588,-1.0146661,-0.25395155,0.15747482
113,-1.6233017,-0.5154034,-0.58279765,-0.74783164,-1.7633774,-1.2242335,-0.76411086,-1.0342977,-0.671798,-0.8324359,-0.61359286,-1.100768,-0.9943338,-0.26037294,0.15635768
114,-1.5931149,-0.541867,-0.5981649,-0.7452226,-0.69578725,-1.025936,-1.2573936,-0.98862934,-0.67188525,-0.80701715,-0.6076261,-1.0870198,-0.97288305,-0.26447904,0.15536883
115,-1.6648926,-0.61773074,-0.6193979,-0.7828202,-1.6776848,-1.1370281,-1.6536474,-0.9448559,-0.67522955,-0.78595924,-0.59985167,-1.072867,-0.9479448,-0.26890093,0.15442047
116,-1.6534886,-0.6829806,-0.6666809,-0.8604079,-0.7076082,-1.1096087,-1.6383438,-0.91376567,-0.6811942,-0.7676396,-0.59021676,-1.0622586,-0.9361088,-0.2735713,0.15186091
117,-1.5519508,-0.65195185,-0.6673869,-0.91427857,-0.7899931,-0.99202293,-1.7142016,-0.88331616,-0.6802398,-0.75183564,-0.580406,-1.0519243,-0.92088807,-0.2774061,0.14676014
118,-1.1640949,-0.56412774,-0.6162349,-0.9136537,-0.83151495,-1.2720511,-1.6508591,-0.8592008,-0.6884717,-0.7361111,-0.56973827,-1.0516512,-0.8989442,-0.28150785,0.14339249
119,-0.7160847,-0.40443084,-0.4283903,-0.7917063,-1.4249345,-0.18240681,-0.86076564,-0.8343773,-0.67713356,-0.72551155,-0.5502297,-1.0350952,-0.8463894,-0.2858797,0.13618144
120,0.25231108,-0.22319925,-0.14390469,-0.5131269,-0.62879723,-0.072547905,-0.457347,-0.7265687,-0.6661002,-0.672543,-0.5249728,-0.9899819,-0.7803533,-0.28222457,0.12675129
121,0.49229696,0.115566656,0.281373,-0.006179191,-0.53068775,-1.0999678,1.5165106,-0.56986237,-0.57493657,-0.498384,-0.44596815,-0.8597475,-0.61528575,-0.2589643,0.10098783
122,0.3056413,0.29304984,0.5705825,0.078642495,-0.38349605,-0.25040868,-0.47383806,-0.43613565,-0.5035646,-0.355282,-0.33063686,-0.70765275,-0.45790625,-0.23053548,0.08343108
123,0.14766318,0.18117994,0.2774302,0.037253432,0.094619066,0.02975396,0.013981871,-0.29339856,-0.42009842,-0.16313879,-0.22604576,-0.554584,-0.23409323,-0.18002105,0.05047746
124,0.3059767,0.052008703,0.07675456,-0.122367285,0.025049731,-0.3965151,0.2217043,-0.14303325,-0.26627982,-0.0641284,-0.16276768,-0.37793273,-0.04906224,-0.17001174,-0.0013886392
125,0.3157036,-0.011109859,0.23153055,-0.017122798,0.11662273,-0.15051088,0.5588025,0.02135837,-0.12772168,0.052963067,-0.12487355,-0.26761407,0.040139895,-0.15135032,-0.035588548
126,0.31670982,-0.036519013,0.24043939,0.07225684,0.3562708,-0.88570803,0.63466996,0.28370255,0.05596169,0.1725745,-0.072981104,-0.23566256,0.06499053,-0.088127784,0.08341125
127,0.7424569,0.097465806,0.2606868,0.088564046,0.51279455,0.57322365,0.5353851,0.505501,0.23040065,0.32362887,0.012591504,-0.1245694,0.2416945,-0.012081057,0.020231903
128,0.9694177,0.36489508,0.83477354,0.37234178,0.8133232,0.6394602,0.67073417,0.68509734,0.49197054,0.60456574,0.15693998,0.033843342,0.47139803,0.018226653,0.05312299
129,1.0255989,0.8242624,1.2482246,0.8473729,1.0876181,0.5776022,1.3497003,0.99632597,0.7426701,0.7744824,0.2936779,0.19038731,0.59759426,0.06472196,0.070248984
130,0.89780766,1.1466645,1.5409999,1.1768483,0.7032134,2.0034602,1.4065998,1.214809,1.0218519,0.9501767,0.44716346,0.36713737,0.66212684,0.1575843,0.16193914
131,0.70265496,1.1516423,1.4176509,0.69990313,1.0330714,1.9502555,1.7147156,1.2411298,1.0388619,1.0521367,0.5121466,0.48346615,0.7390973,0.18682198,0.16277349
