,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
44,-1.1126739,-0.86872506,-0.60323477,-0.48145387,-1.5830112,-0.3694012,-1.3101778,-0.8780689,-0.583349,-0.4265105,-1.1890842,-1.1666749,-1.2265685,-0.40544865,0.017341383,-1.3990794,-1.4507759,-0.4265105,-1.2265685,-0.72636926,-0.8728577,-0.7632569
45,-1.1126739,-0.38022482,-0.056879114,-0.21293992,-1.4090133,-0.77831113,-0.2031359,-0.96913636,-0.951428,-0.5383271,-1.1663271,-0.96737486,-1.1503127,-0.46992204,-0.14465511,-0.7226933,-0.09970839,-1.1503127,-1.1503127,-0.5568127,-0.60653293,-0.79915255
46,-1.1126739,-0.56400084,-0.43421274,-0.15999538,-0.46540365,-0.6522299,-0.7930804,-0.9615656,-0.99282163,-0.3708351,-1.0027224,-1.0312728,-1.244908,-0.5172596,-0.14882755,-0.7173467,-0.7846091,-1.244908,-1.244908,-0.0506796,-0.9836937,-0.52865887
47,-1.1126739,-1.0506928,-0.8267435,-0.76015496,-1.2251859,-0.6704036,-0.8616362,-0.9662992,-0.7190601,-0.29267952,-0.85848176,-0.9883842,-1.2291614,-0.5802808,-0.02980867,-1.122354,-0.7125944,-0.29267952,-1.2291614,-1.1404155,-0.31892338,-1.0364119
48,0.5588542,-0.8125775,-0.43126744,-0.53513837,-1.1465807,-0.52404344,-0.9901251,-0.8287412,-0.91543126,-0.47062954,-0.70470774,-0.8192893,-1.1106104,-0.5831926,-0.057675928,-0.8125775,-0.6189699,-0.47062954,-1.1106104,-0.9462279,-0.5379455,-0.66961294
49,1.7495979,0.15509605,0.24990386,0.22360033,0.05450795,0.39310816,1.2025459,-0.31177133,-0.5765907,-0.26389596,-0.30928662,-0.14058441,-0.116772674,-0.449196,-0.046638325,0.15509605,-0.14108422,-0.26389596,-0.116772674,-0.5765907,0.46003821,-0.20738117
50,1.8124136,0.47035754,0.45319074,0.49357817,1.1003511,0.9827757,1.3347414,0.014991783,0.38142395,0.44255644,0.044005454,0.70261353,0.9463368,-0.23005453,0.1680753,0.47035754,0.5030837,0.44255644,0.9463368,0.38142395,1.0942073,1.3220294
51,1.8317031,0.87875986,0.3242334,0.48059604,1.2624409,1.6404393,2.3267646,0.52417827,0.68866193,0.9894432,0.38959822,1.0037464,1.2338675,0.014226824,0.20462182,1.3705924,1.2338675,0.9894432,1.2338675,0.68866193,2.7468956,2.1232357
52,1.7436627,1.1330994,0.57599413,0.49889487,1.265377,1.4111454,1.5739104,1.095218,0.9723387,0.76448715,0.8868059,1.226437,1.3388661,0.22101215,0.16574727,2.2051184,1.3388661,0.57599413,1.3388661,0.9723387,1.630642,1.8082998
53,1.6402915,1.296751,0.6930982,0.50748706,1.5484595,1.5649147,1.5167216,1.3050156,1.2302479,0.87620616,1.0885388,1.2922922,1.2596346,0.3569695,0.11317235,0.7409272,1.2596346,0.6930982,1.2596346,1.2302479,0.7077365,0.8670333
54,1.2787371,1.2887144,0.65079546,0.7761698,0.84651667,1.6774764,1.4279357,1.4451482,1.2876775,1.1306759,1.2029644,1.2990246,1.2854389,0.45511535,-0.11545098,0.9087106,1.2854389,0.65079546,1.2854389,1.2876775,1.1994562,1.2571673
55,1.6600766,0.9593986,0.6596598,0.66586554,0.50501925,0.90060854,0.7974209,1.1515428,1.2179264,1.2513622,1.2058349,1.1631801,1.2516412,0.50172114,0.20355704,0.8578676,1.2516412,0.6596598,1.2516412,1.2513622,0.6930827,0.62716085
56,1.7703713,0.7625891,0.5827825,0.6960366,0.6662592,1.0040236,1.09576,0.4208646,0.47154015,0.7853598,1.1952018,1.0852222,1.3655322,0.54349625,0.10709422,0.78974664,1.3655322,0.5827825,1.3655322,0.7853598,0.50200427,1.270366
57,1.7772977,1.1239234,0.64075786,0.7949041,0.40292698,0.97497845,1.1656846,0.08834836,0.65740657,0.93849075,1.1149414,1.0125748,1.2884737,0.5878954,0.005987309,0.7645923,0.9921447,0.64075786,1.2884737,0.64075786,0.80236065,1.029296
58,1.8287355,0.4711324,0.34872195,0.56715107,0.7797422,0.7593063,0.41382983,0.19028476,0.47156703,0.6101178,0.8250505,0.80783165,1.1594232,0.606267,-0.17269456,1.0333774,0.45806625,0.34872195,1.1594232,0.34872195,0.52946234,1.0212663
59,1.7975755,0.30142796,0.41931996,0.23150302,1.682976,0.41541806,1.2744175,-0.16670954,0.2660488,0.26902437,0.5299221,0.7310957,1.1687754,0.5732101,-0.049473844,0.5150956,0.38493663,0.41931996,1.1687754,0.6532893,0.56733215,0.703545
60,1.7505891,0.3825646,0.26684234,0.34714872,0.53695554,0.45851156,1.1835529,-0.1399714,0.17992316,0.05032718,0.37065873,0.62318903,1.0144331,0.5119606,-0.0667773,0.5219718,0.23442927,0.26684234,0.76412207,0.35779345,2.233287,0.6838134
61,0.007110909,0.43847576,0.27081087,0.4780831,0.24425566,0.39975435,0.9894572,-0.06082216,0.26682645,-0.04221253,0.42733875,0.44066218,0.8785872,0.42962018,0.028499894,0.84426355,0.26841852,0.27081087,0.2782622,0.31275555,0.26552516,0.6857196
62,0.007110909,-0.65822864,-0.3727511,-0.029237032,-1.4199378,-1.7933698,-0.83241934,-0.12899503,0.042551488,-0.37159973,0.09939304,-0.29389304,-0.039630808,0.23604351,0.05275368,-0.65822864,-0.039630808,-0.3727511,-0.039630808,-0.039630808,-0.039630808,-0.039630808
63,0.007110909,-0.14120227,0.034129854,-0.04308623,-1.4253377,-1.7433612,-2.0353384,-0.1642488,-0.17959271,-0.8095325,-0.13361028,-0.29057595,-0.17472014,0.05823335,-0.114459924,-0.14120227,-0.17472014,-0.17472014,-1.6516522,-0.17472014,-0.17472014,-0.17472014
64,0.007110909,0.028834887,0.025177281,0.0058162957,-0.67258567,-0.64192784,-1.5508212,-0.20578668,-0.4047472,-0.7523749,-0.44114083,-0.43234655,-0.25996637,-0.05702482,-0.03689521,0.028834887,-0.25996637,-0.25996637,-0.25996637,-1.0777513,-0.25996637,-0.25996637
65,0.007110909,-0.28797063,-0.05561742,-0.018834457,-0.7961903,-1.1295807,-1.3169501,-0.20887691,-0.4601087,-0.7422034,-0.55040956,-0.6342738,-0.41948792,-0.13347036,-0.047901407,-0.28797063,-0.41948792,-0.41948792,-0.41948792,-1.0548325,-0.41948792,-0.41948792
66,0.007110909,-0.4577545,0.0031303875,-0.0061197877,-2.3996134,-0.40706027,-0.79361236,-0.20575076,-0.24877784,-0.6565995,-0.7337663,-0.61511964,-0.48398292,-0.20895122,0.011687472,-0.4577545,-0.48398292,-0.48398292,-0.48398292,-0.3592313,-0.48398292,-0.48398292
67,0.007110909,-0.44206333,0.05044861,0.014959782,-1.1284773,-0.91189647,-0.79845095,-0.49725834,-0.3334574,-0.7556915,-0.78320754,-0.62351805,-0.5348642,-0.26417094,-0.011945456,-0.44206333,-0.5348642,-0.5348642,-0.5348642,-0.5294181,-0.5348642,-0.5348642
68,0.007110909,-0.27595758,0.022691274,0.08904087,-0.7750875,-0.25843865,-0.16082792,-0.46317503,-0.46550614,-0.66971385,-0.7342758,-0.5632998,-0.6456501,-0.29963118,0.015899047,-0.27595758,-0.6456501,-0.6456501,-0.849755,-0.7983656,-0.6456501,-0.6456501
69,0.007110909,-0.23505774,0.12630871,0.07931826,0.963267,-0.42338237,-0.61771435,-0.34278178,-0.5467587,-0.6411033,-0.69468415,-0.5078724,-0.5799938,-0.34858707,0.10125567,-0.23505774,-0.5799938,-0.5799938,-0.6128038,-0.13302438,-0.5799938,-0.5799938
70,0.007110909,-0.6050889,-0.0021852292,-0.015606821,-0.771859,-0.5564635,-0.77287775,-0.33216402,-0.4385805,-0.54945993,-0.4369535,-0.31384543,-0.442788,-0.3825152,-0.2032313,-0.6050889,-0.442788,-0.442788,-0.65621835,-0.44601175,-0.442788,-0.442788
71,0.007110909,-0.6037586,-0.10253328,0.032605678,-0.55527425,-0.6181489,-0.54925066,-0.3821952,-0.28541154,-0.428353,-0.15243828,-0.24551842,-0.40452632,-0.37363857,-0.26927817,-0.6037586,-0.40452632,-0.40452632,-0.40452632,-0.6539688,-0.40452632,-0.40452632
72,0.257875,-0.5570448,0.026848411,0.17146902,-0.53124297,-0.617939,-1.033137,-0.26481882,-0.32852778,-0.3367527,0.006406933,-0.27161682,-0.4023775,-0.32841724,0.10264677,-0.5570448,-1.3278017,-0.4023775,-0.4023775,-0.44747698,-0.4023775,-0.4023775
73,1.5354365,0.39426017,0.13919055,0.38561863,-0.28466466,-0.26882744,-0.11971959,0.14452344,-0.28703782,0.026474359,0.04116477,-0.07316261,-0.14286287,-0.26542538,0.16220236,0.39426017,-0.7335324,-0.14286287,-0.14286287,-0.07634661,-0.14286287,-0.14286287
74,1.3188,0.8462826,0.62630975,0.6653342,0.21398634,2.144955,1.6073552,0.71856534,0.42837054,1.0076543,0.2146594,0.7727832,0.4873299,-0.11267039,-0.055838093,0.8462826,1.3375071,0.4873299,0.4873299,1.0076543,1.4012337,1.2182436
75,1.2460933,0.76651466,0.22220157,0.40129763,0.32853445,1.3320383,1.6036925,0.688473,0.17863272,1.192621,0.4437249,0.7033238,0.7515133,0.041870087,-0.105206884,0.76651466,1.7095842,0.22220157,0.7515133,1.192621,1.126334,1.31702
76,1.8354512,0.69455206,0.30354756,0.58301437,1.0746491,0.6597967,1.5174091,0.41683763,0.31482142,1.1867765,0.6416377,0.739226,0.81490856,0.1390498,0.042442642,0.69455206,1.0350912,0.30354756,0.81490856,2.5889933,1.0217068,0.9361394
77,1.8173606,0.79405415,0.2869525,0.70529485,0.854598,1.2660277,1.6180302,0.1887255,0.29064143,0.9240878,0.7812935,1.0337123,0.9889453,0.22412309,-0.01938355,0.79405415,0.9889453,0.2869525,0.9889453,0.33763957,0.30461815,1.8321211
78,1.811918,0.73311484,0.7122434,0.64348376,1.4461174,1.5493203,1.2738012,0.101571724,0.11427973,0.6983028,0.9072901,1.0454873,1.0614417,0.308403,0.10189252,0.73311484,1.0614417,0.7122434,0.91917723,1.2217102,0.17340866,1.2972033
79,1.8109298,0.89468646,0.52066785,0.36834937,1.2341437,1.4153788,1.0434998,0.28372037,0.10490762,0.50490457,0.98425853,1.029765,1.1003023,0.3757027,0.13003564,0.36834937,1.1003023,0.52066785,0.48466268,1.1624467,0.832852,0.94968957
80,1.7941122,0.70353454,0.5028119,0.40097034,0.7287136,0.75122726,0.8051079,0.07227266,0.01711972,0.5364279,1.0203459,0.9756647,1.1737317,0.41782305,0.1211258,0.40097034,1.1737317,0.5028119,1.0983605,1.024657,0.25533196,0.6707927
81,1.8490132,0.5833412,0.3760915,0.45397767,0.3145513,0.28466806,0.48176366,-0.25510165,0.10686417,0.41160777,1.0210943,0.94115716,1.1349014,0.46288624,0.11275911,0.45397767,1.1349014,0.3760915,1.1349014,0.5490482,1.3086522,1.1349014
82,1.8020269,0.6718363,0.24477026,0.3732021,0.2856784,0.65106547,0.9384938,0.018638492,-0.1076927,0.3479409,0.8796785,0.8664054,1.0779935,0.49397007,0.08626597,0.3732021,1.0779935,0.24477026,1.0779935,1.05348,0.6071187,1.0779935
83,1.7822417,0.2357706,0.21820214,0.38396436,-0.64772433,0.7769581,0.4697986,-0.41153178,-0.05123759,0.21353526,0.7117101,0.76865417,1.1003338,0.4849021,0.09992513,0.38396436,0.24813965,0.21820214,1.1003338,0.7891195,0.23477244,1.1003338
84,1.6689795,0.28772032,0.46573478,0.43135145,1.0543174,0.6431987,0.9660484,-0.51131165,0.34214938,0.27072015,0.60008097,0.72001374,1.0769321,0.45537683,0.09228886,0.43135145,0.89013374,0.46573478,1.0769321,0.9751862,1.1867441,1.0769321
85,1.5923139,0.24065243,0.22761907,0.3297339,0.47891545,0.75006557,-0.14266182,-0.3301045,0.23550226,0.49174777,0.5367757,0.5744958,0.9423221,0.41787073,0.10372977,0.3297339,0.031689376,0.22761907,0.9423221,0.85067475,1.2209818,0.9423221
86,1.5923139,0.025990367,0.054807946,0.2897166,0.77671033,-0.25275284,0.25155222,-0.4583803,0.15985008,0.38558528,0.47906473,0.38133627,0.83408576,0.35132852,0.10860573,0.2897166,0.013780624,0.054807946,0.83408576,0.32786372,0.30995634,0.83408576
87,1.5923139,0.26733485,0.24784106,0.51347136,-0.8319906,0.26839092,-0.18530864,-0.09441149,-0.06947327,-0.055510595,0.3500497,0.47504738,0.7878664,0.28221324,0.11968339,0.51347136,0.7878664,0.24784106,0.7878664,-0.26004574,0.399635,0.7878664
88,1.5923139,0.50185895,0.2576551,0.5195515,-0.60115933,-1.1659203,-0.12985925,-0.3856283,-0.18845941,-0.32715526,0.35904017,0.46331933,0.761562,0.25107875,0.11781707,-1.7963438,0.761562,0.2576551,0.761562,-0.32715526,0.761562,0.761562
89,1.5923139,0.25003237,0.11998139,0.3924353,0.36140057,0.29462987,-0.8796433,-0.35656193,-0.20436932,-0.3477452,0.38635734,0.38443038,0.73643565,0.22859207,0.11711682,-0.15726519,0.73643565,0.11998139,0.73643565,-0.3477452,0.73643565,0.73643565
90,1.5923139,0.21800837,0.41538024,0.48743165,-2.1185586,-0.2532739,-0.23733918,0.10546321,0.392349,-0.46122873,0.3830714,0.41118088,0.7020523,0.20244268,0.118900456,-1.2881275,0.7020523,0.41538024,0.7020523,-0.46122873,0.7020523,0.7020523
91,1.5923139,0.6151422,0.41716444,0.45937642,-0.12654138,0.04607667,-0.6590794,-0.013551816,0.15261017,-0.41009188,0.4068974,0.43583122,0.6727983,0.19114402,0.121135235,0.6151422,-0.013364315,0.41716444,0.6727983,1.3680508,0.6727983,0.6727983
92,1.5923139,0.614249,0.4364245,0.51899827,-0.55082476,-0.2536427,-0.3991025,0.064306855,0.2062395,-0.3239482,0.41252193,0.4491332,0.6813928,0.1874806,0.1224197,0.614249,0.45655772,0.4364245,-0.8490616,0.23024312,0.6813928,0.6813928
93,1.5923139,0.6603522,0.41709858,0.5007869,0.96447283,0.41414803,-1.0322273,0.0584915,0.065886065,-0.26579925,0.4472607,0.47061023,0.694565,0.18510589,0.12003929,0.6603522,-0.80795646,0.41709858,0.8096208,-0.026185509,0.694565,0.694565
