# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
-0.5670340657234192,-0.6019676923751831,-0.47667813301086426,-0.7141000628471375,-0.29125654697418213,-0.5904006958007812,-0.444389283657074,-1.3777836561203003,-0.3747934401035309,-1.3498506546020508,-0.5729765892028809,-0.7641760110855103,-0.7408437728881836,-0.5553023219108582,-0.7147339582443237,-0.6057769060134888,-0.3688306510448456,-0.4234984517097473,-0.4374293088912964,-0.36333194375038147,-0.37114623188972473,-0.4805874228477478,-0.2998608946800232,-0.37588566541671753,-0.558868408203125,-0.6911623477935791,-0.33925503492355347,-0.2540011405944824,0.28664830327033997,-1.0941511392593384,-0.5149602293968201,-0.34242889285087585,-1.0572566986083984,-0.8265498876571655,0.09038721024990082,0.10362420976161957,-0.7141000628471375,-0.7141000628471375,-0.558868408203125
-0.8679149746894836,-0.6333272457122803,-0.7011382579803467,-0.8506902456283569,-0.5286763906478882,-0.6290667057037354,-0.6607809066772461,-0.4727305471897125,-0.7920670509338379,-0.8191592693328857,-0.8275896310806274,-0.9514678120613098,-0.9979381561279297,-0.7888665795326233,-0.9097294807434082,-0.9176003932952881,-0.7092700004577637,-0.6717126965522766,-0.6819867491722107,-0.7310489416122437,-0.6583020687103271,-0.7646434903144836,-0.6056445240974426,-0.7552706003189087,-1.053556203842163,-0.8586851358413696,-0.8346012234687805,-0.7699874639511108,-0.31546637415885925,-0.4109218716621399,-0.5981533527374268,-0.7838031649589539,-0.2990845739841461,-0.7257152795791626,-0.31632426381111145,0.2021157294511795,-0.8506902456283569,-0.8506902456283569,-0.7092700004577637
-1.0494810342788696,-0.5789899826049805,-0.6410566568374634,-0.8442696928977966,-0.5959991812705994,-0.5716485977172852,-0.5791704654693604,-0.7650008201599121,-1.208721399307251,-1.0440118312835693,-0.8409456014633179,-0.6700717806816101,-0.7670282125473022,-0.7457882761955261,-0.6872261166572571,-0.7459652423858643,-0.7304917573928833,-0.6653639674186707,-0.6718874573707581,-0.7163846492767334,-0.6062947511672974,-0.7873188853263855,-0.5911321043968201,-0.7133002877235413,-0.8532155156135559,-0.8820483684539795,-0.7728697657585144,-0.5965410470962524,-0.7314003705978394,-0.4457540214061737,-0.24418944120407104,-0.033936284482479095,-0.19067803025245667,-0.5003830790519714,-0.46393516659736633,0.22059820592403412,-0.8442696928977966,-0.8442696928977966,-0.7304917573928833
-1.101357102394104,-0.4994868338108063,-0.41633838415145874,-0.7487170100212097,-0.4742666482925415,-0.5555336475372314,-0.542197585105896,0.2856059670448303,-0.43179282546043396,-0.9322518110275269,-0.8385685682296753,-0.5420495867729187,-0.581696629524231,-0.6817790269851685,-0.7159987092018127,-0.45556747913360596,-0.6521751880645752,-0.5842127203941345,-0.5884177088737488,-0.5871893167495728,-0.5190176963806152,-0.7475100159645081,-0.6698638796806335,-0.4456178545951843,-0.8209561705589294,-0.4693855345249176,-0.8219484686851501,-0.6656803488731384,-0.271877646446228,-0.2218841016292572,-0.14094656705856323,0.08885316550731659,-0.6712595820426941,-0.30079567432403564,-0.4660956561565399,0.170507550239563,-0.7487170100212097,-0.7487170100212097,-0.6521751880645752
-1.1324827671051025,-0.42272183299064636,-0.6145192384719849,-0.7984976172447205,-0.44781041145324707,-0.5166822671890259,-0.7113127708435059,0.14896509051322937,-0.5346845388412476,-0.3927268385887146,-0.6773467063903809,-0.7083020806312561,-0.4786011576652527,-0.6754425168037415,-0.7936323881149292,-0.4296834468841553,-0.6318972110748291,-0.5213941931724548,-0.5414823293685913,-0.507117748260498,-0.45936426520347595,-0.693454921245575,-0.34130847454071045,-0.42982733249664307,-0.9097029566764832,-0.3826252222061157,-0.6029387712478638,-0.58009934425354,-0.11319489032030106,-0.1372794508934021,-0.1601739376783371,0.061861552298069,-0.031868718564510345,-0.10176273435354233,-0.46893420815467834,0.1572166383266449,-0.5166822671890259,-0.5166822671890259,-0.6318972110748291
-1.1221075057983398,-0.4301728308200836,-0.647990345954895,-0.7127910852432251,-0.37810224294662476,-0.5676430463790894,-0.7148432731628418,0.23270995914936066,-0.25685855746269226,-0.2206505835056305,-0.7545121908187866,-0.7735913991928101,-0.6532030701637268,-0.6211887001991272,-0.8092901706695557,-0.578837513923645,-0.620579719543457,-0.5145264267921448,-0.509881854057312,-0.4924006760120392,-0.44710418581962585,-0.6527982354164124,-0.7852922081947327,-0.7382819652557373,-0.9143621325492859,-0.20798519253730774,-0.6900606155395508,-0.816594123840332,-0.12953981757164001,-0.1213870570063591,-0.12310721725225449,-0.14592823386192322,-0.05727764219045639,0.0620051734149456,-0.4842016398906708,0.1848958134651184,-0.5676430463790894,-0.5676430463790894,-0.620579719543457
-1.1065447330474854,-0.37291863560676575,-0.6814675331115723,-0.6652885675430298,-0.4520661234855652,-0.5607515573501587,-0.7186102867126465,0.1776556819677353,-0.8943403959274292,-0.33608147501945496,-0.6234520673751831,-0.3793790936470032,-0.6191424131393433,-0.42216604948043823,-0.5364437103271484,-0.37340718507766724,-0.594817042350769,-0.4937412738800049,-0.4739500880241394,-0.4628985822200775,-0.42643895745277405,-0.5910601019859314,-0.4600653052330017,-0.6502503752708435,-0.8181027770042419,-0.105982206761837,-0.7406724095344543,-0.7456812858581543,-0.10714735090732574,-0.10936298966407776,-0.12318556755781174,-0.6169621348381042,0.10916464775800705,0.12661214172840118,-0.4767850935459137,0.17167606949806213,-0.5607515573501587,-0.5607515573501587,-0.6502503752708435
-0.9353538155555725,-0.22830301523208618,-0.6870936155319214,-0.6843351721763611,-0.43253523111343384,-0.5528035163879395,-0.6978054046630859,0.0590103417634964,-0.26542091369628906,-0.12336810678243637,-0.4270645081996918,-0.2738184332847595,-0.372646689414978,-0.20850232243537903,-0.6210043430328369,-0.4067094922065735,-0.5796326398849487,-0.4805724024772644,-0.46074265241622925,-0.4468015134334564,-0.417531818151474,-0.552984356880188,-0.4152008891105652,-0.3484996557235718,-0.6383072733879089,0.03883480280637741,-0.4678218364715576,-0.5614559054374695,-0.08762969076633453,-0.12082114815711975,-0.14630061388015747,-0.05011623352766037,0.6492193937301636,0.023295028135180473,-0.47329142689704895,0.16050119698047638,-0.3484996557235718,-0.3484996557235718,-0.3484996557235718
-0.4010307490825653,-0.0879070982336998,-0.585280179977417,-0.5737506151199341,-0.3149065375328064,-0.5090925693511963,-0.6292886734008789,0.42807748913764954,0.07715867459774017,0.27347713708877563,0.6822503805160522,0.13722577691078186,0.3488037586212158,0.18255488574504852,0.2485637068748474,0.12406109273433685,-0.5449762344360352,-0.44709742069244385,-0.4129943251609802,-0.4268498122692108,-0.3870297372341156,-0.47928673028945923,0.49577510356903076,0.5401636958122253,0.7532464265823364,0.03528840094804764,0.7628611326217651,0.4841994643211365,-0.15040285885334015,-0.12046502530574799,-0.13722892105579376,0.3650696277618408,0.18577900528907776,0.018136266618967056,-0.46193841099739075,0.1664917767047882,0.7532464265823364,0.7532464265823364,-0.09414874017238617
0.8180558085441589,0.27040794491767883,0.14920344948768616,0.011989455670118332,-0.07555115222930908,0.14329254627227783,-0.05642366409301758,0.34981125593185425,0.42101579904556274,0.3092039227485657,0.9373726844787598,0.6834505796432495,0.4055900573730469,0.8875654339790344,0.6762527227401733,0.40430814027786255,-0.3631689250469208,-0.28644275665283203,-0.20975786447525024,-0.29287204146385193,-0.22096022963523865,-0.20424103736877441,0.7410216927528381,0.9786863327026367,0.8347585201263428,0.5761440992355347,0.7735093235969543,0.7371653318405151,-0.10172396153211594,-0.11607951670885086,-0.1393328607082367,-0.47533780336380005,0.10633579641580582,0.025297874584794044,-0.3580476939678192,0.20159699022769928,0.9786863327026367,0.9786863327026367,-0.11165976524353027
1.80370032787323,0.8646897077560425,1.01454496383667,0.8760988116264343,0.8506556153297424,0.8489487767219543,0.9877613186836243,1.3595024347305298,1.1066365242004395,1.8620777130126953,1.061477541923523,1.0785750150680542,0.8255370855331421,1.1021029949188232,0.818116307258606,0.7698653936386108,0.6693811416625977,0.7611305117607117,0.856175422668457,0.6624391078948975,0.7297645807266235,0.9274864792823792,0.7089137434959412,0.9127629995346069,0.8516446352005005,0.9409250617027283,0.9250791668891907,0.8872086405754089,-0.09226491302251816,-0.055634692311286926,0.2796705365180969,0.06480111926794052,0.5900043249130249,0.5729895830154419,0.2502146065235138,-0.003282800316810608,0.8760988116264343,0.8760988116264343,0.8760988116264343
0.6105517148971558,1.3014222383499146,1.5179481506347656,1.5206525325775146,1.2746937274932861,1.5192347764968872,1.6142393350601196,1.0928714275360107,1.614861011505127,1.6737196445465088,1.4104251861572266,1.3899472951889038,1.3563004732131958,1.4097251892089844,1.6718919277191162,1.2753536701202393,1.8173198699951172,1.8010520935058594,1.8023452758789062,1.7315574884414673,1.6890414953231812,1.8429441452026367,1.3567399978637695,1.0116941928863525,1.593294382095337,1.4014166593551636,1.1624194383621216,1.5098611116409302,-0.15727850794792175,2.2800657749176025,1.5778849124908447,0.8183258771896362,1.5576658248901367,1.2173974514007568,1.0934934616088867,0.028487026691436768,1.5206525325775146,1.5206525325775146,1.5206525325775146
-0.16240105032920837,0.30645421147346497,0.24651359021663666,0.18145839869976044,0.32391098141670227,0.6049268245697021,0.5209524631500244,0.03765168786048889,0.6925003528594971,0.3495312035083771,0.931648850440979,0.7734220623970032,0.9244575500488281,0.9075419902801514,1.1255186796188354,0.8676130771636963,1.1989086866378784,1.170560359954834,1.2692456245422363,1.2392514944076538,1.2750715017318726,1.1404225826263428,0.9028554558753967,0.9269964098930359,1.1627779006958008,0.7540057301521301,1.006089448928833,0.9555070400238037,2.059408187866211,-0.2764582931995392,1.3929511308670044,-0.0458296462893486,0.24399405717849731,0.6552779674530029,1.3623168468475342,0.09273894876241684,0.18145839869976044,0.18145839869976044,0.18145839869976044
-0.2246522754430771,-0.18769928812980652,0.2975800633430481,-0.050288524478673935,0.1554955542087555,0.36814606189727783,0.34780192375183105,0.10425570607185364,-0.5229243040084839,-0.7301414608955383,-0.1274879276752472,0.13252748548984528,0.17869168519973755,-0.02710092067718506,-0.1041882336139679,-0.13594160974025726,0.3681122064590454,0.5318464636802673,0.36443787813186646,0.48781338334083557,0.6916341185569763,0.42334216833114624,0.300976037979126,0.0898875892162323,0.2654222249984741,0.09999944269657135,0.26814618706703186,0.31959885358810425,-0.6957868337631226,1.0727508068084717,-0.4417659044265747,0.05100566893815994,0.22803300619125366,0.2825850546360016,0.8611290454864502,0.1732243299484253,-0.050288524478673935,-0.050288524478673935,0.2654222249984741
-0.017148176208138466,-0.024518348276615143,-0.12504088878631592,0.02626587077975273,0.1794099658727646,0.1846638023853302,-0.07475000619888306,-0.05352024734020233,-0.1170811653137207,-0.2185535430908203,-0.4900844395160675,-0.38796669244766235,-0.40730488300323486,-0.23183566331863403,-0.47390711307525635,-0.23527444899082184,-0.03328385949134827,0.011834979057312012,-0.009862005710601807,-0.005813419818878174,0.08157986402511597,0.002676844596862793,-0.24628037214279175,-0.24838970601558685,-0.532241940498352,-0.42288562655448914,-0.24175366759300232,-0.18735867738723755,0.21769994497299194,0.005129732191562653,-0.3463751971721649,-0.15192189812660217,-0.2821507453918457,-0.2241407036781311,0.10963030159473419,-0.11390349268913269,0.02626587077975273,0.02626587077975273,-0.532241940498352
0.060665860772132874,-0.3127056062221527,-0.3274967670440674,-0.22876732051372528,-0.030375272035598755,0.13936108350753784,0.006215840578079224,-0.4885116517543793,0.015301749110221863,-0.7276617288589478,-0.9503378868103027,-0.7922207117080688,-0.5530470013618469,-0.8313741087913513,-0.7401467561721802,-0.5661996603012085,-0.5094826221466064,-0.4906778931617737,-0.4457740783691406,-0.49293848872184753,-0.4884016215801239,-0.4959149956703186,-0.49530547857284546,-0.5554014444351196,-0.7416890263557434,-0.5640947818756104,-0.5896055102348328,-0.418792724609375,0.15382671356201172,-0.26406750082969666,-0.11431543529033661,-0.0780491754412651,0.5390259027481079,-0.16331103444099426,-0.13703694939613342,0.28717488050460815,-0.22876732051372528,-0.22876732051372528,-0.7416890263557434
-0.12608782947063446,0.0922631099820137,0.10379540920257568,-0.09613747894763947,-0.002005279064178467,0.006544589996337891,0.3738095164299011,-0.5317579507827759,0.3050955832004547,-0.13687968254089355,-0.31143495440483093,-0.3175314664840698,-0.15821997821331024,-0.41353386640548706,-0.37667393684387207,-0.1910468190908432,-0.15125146508216858,-0.1659882664680481,-0.09770345687866211,-0.18582555651664734,-0.09153994917869568,-0.10751283168792725,-0.35378843545913696,-0.33339565992355347,-0.23326420783996582,-0.3591056764125824,-0.25675076246261597,0.023132145404815674,0.6441933512687683,0.16151511669158936,0.13275310397148132,0.024055026471614838,1.127734899520874,0.27901390194892883,0.05726101994514465,0.2965899109840393,0.006544589996337891,0.006544589996337891,-0.09613747894763947
0.03472784906625748,0.03920214623212814,0.02456045150756836,-0.24634675681591034,-0.11487716436386108,-0.13379526138305664,0.07802599668502808,0.5051430463790894,-0.5333621501922607,-0.27034276723861694,0.9109491109848022,0.7554280161857605,0.8006331920623779,0.9232686161994934,0.9540973901748657,0.6805671453475952,0.022323399782180786,0.008799374103546143,0.0047311484813690186,-0.02919667959213257,0.1100788414478302,0.019928932189941406,1.2810930013656616,0.6732520461082458,0.6019697189331055,0.8900998830795288,0.7573085427284241,0.7275717258453369,-0.20063155889511108,-0.12970617413520813,-0.2621069848537445,0.2968369126319885,0.4310412108898163,0.026657557114958763,0.2127581536769867,0.17771419882774353,0.08613157272338867,0.08613157272338867,-0.24634675681591034
