,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
15,-0.82184696,-0.6447002,-0.51699424,-0.4310204,-0.3696316,-0.36582482,-0.4361128,-0.4614714,-0.015371978,-0.25578,-1.0998831,-0.9578085,-0.9058032,-0.28587595,-0.21405777
16,-0.82184696,-0.8515265,-0.567031,-0.2891462,-0.18987826,-0.7540673,-0.72166455,-0.34870753,-0.55493724,-0.26509514,-1.1077491,-1.0087305,-1.180887,-0.3620019,-0.088047184
17,-0.82184696,-0.8196392,-0.51027423,-0.29692045,-0.33168656,-0.97909904,-0.62667876,-0.34698543,-0.47510397,-0.4419739,-1.0048158,-0.9012051,-1.0374967,-0.4346695,0.040252425
18,-0.82184696,-0.24577147,-0.4210319,-0.36018673,-0.56870914,-0.36215395,-0.6785785,-0.6047728,-0.47552824,-0.47215977,-0.71380806,-0.7675541,-0.98790294,-0.44043243,-0.26890177
19,-0.82184696,-0.33411956,-0.30548573,-0.21064141,-0.41725802,-0.6333041,-0.23282775,-0.41605982,-0.36224043,-0.13718446,-0.52865803,-0.7531467,-0.8444595,-0.4224135,-0.20676707
20,-0.82184696,-0.793525,-0.45535052,-0.6087353,-1.0011722,-1.4921064,-0.96314365,-0.28575853,-0.874594,-0.5156634,-0.49716932,-0.79893106,-0.85563713,-0.39589027,-0.16477472
21,-0.82184696,-0.30595845,-0.49623716,-0.47911766,-0.86090904,-0.6934217,-0.70862514,-0.21427,-0.7040093,-0.29210168,-0.5444164,-0.6531812,-0.8230008,-0.34905753,-0.14793761
22,-0.82184696,-0.30459762,-0.52528864,-0.36926433,-0.57806903,-0.4869814,-0.23553257,-0.25108802,-0.18465939,-0.29351345,-0.6097578,-0.55013716,-0.75786185,-0.29685372,-0.08060005
23,-1.1111901,-0.68160254,-0.5887556,-0.5464877,-0.52457523,-1.0694101,-0.53893965,-0.5649928,-0.9354012,-0.44833878,-0.6302212,-0.58611876,-0.7003334,-0.27491233,-0.09167998
24,-0.8905949,-0.9301951,-0.8092572,-0.72319865,-0.3138594,-1.0493747,-0.4756409,-0.5079447,-1.0895084,-0.7221446,-0.65153086,-0.60957676,-0.8673367,-0.28202128,-0.06763412
25,-0.85102755,-0.66749245,-0.5466237,-0.68715346,-0.18121327,-0.8250419,-0.6414708,-0.43569955,-0.6379543,-0.49067572,-0.60823524,-0.6591629,-0.9062831,-0.26524055,-0.091850325
26,-0.81294405,-0.691564,-0.63315946,-0.5810708,-0.76329595,-0.6298803,-0.7967514,-0.46743283,-0.4748571,-0.0007391777,-0.6216376,-0.6857141,-0.7703524,-0.27190718,-0.07190187
27,-0.7704062,-0.6234833,-0.47941834,-0.42544106,-0.5742056,-0.45193493,-0.43866795,-0.6968801,-0.5589353,0.074252084,-0.6309148,-0.5649523,-0.73467094,-0.26356542,-0.08729614
28,-0.85152316,-0.5403801,-0.36596674,-0.46556404,-0.5921327,-0.55104184,-0.43800133,-0.40742698,-0.26079682,0.16127668,-0.57403755,-0.5637764,-0.64371735,-0.24221015,-0.15127157
29,-0.8955419,-0.8816092,-0.6627168,-0.6766988,-0.70097613,-0.64039207,-0.85827714,-0.48136064,-0.36068213,0.06856751,-0.5786479,-0.57502013,-0.7623301,-0.24440835,-0.117152065
30,-0.8416291,-0.70680815,-0.69497913,-0.688189,-1.0065987,-0.48827475,-0.92253464,-0.34087577,-0.35973424,-0.107912004,-0.58426464,-0.5889714,-0.8096248,-0.24447627,-0.07416161
31,-0.82431895,-0.5910177,-0.55269355,-0.586159,-0.47635692,-0.43378994,-0.49300456,-0.25721282,-0.40391266,0.16390665,-0.5606098,-0.5628935,-0.7540244,-0.24592632,-0.0577783
32,-0.8203631,-0.8791181,-0.72918826,-0.84347045,-0.32759342,-0.6851882,-0.6007907,-0.31500807,-0.45724475,-0.083599135,-0.56318605,-0.569026,-0.7024763,-0.24454595,-0.055862896
33,-0.84954375,-0.7545126,-0.6684194,-0.574455,-0.608414,-0.33936563,-0.37953073,-0.3627889,-0.29501903,0.2152118,-0.5627702,-0.5607236,-0.69903386,-0.24061386,-0.07144523
34,-0.80305004,-0.61684513,-0.67478263,-0.67087317,-0.23170283,-0.6613889,-0.20359318,-0.34683853,-0.45539248,0.06580567,-0.5698981,-0.59221536,-0.73026735,-0.23862854,-0.10749512
35,-0.6665394,-0.74304146,-0.5781868,-0.56937826,-0.52226233,-0.5462023,-0.44628662,-0.3947993,-0.5203326,-0.09820846,-0.5506276,-0.5459902,-0.6909134,-0.23736916,-0.11530227
36,-0.33317745,-0.6714388,-0.39783156,-0.42955193,-0.2572476,-0.5926105,-0.6239913,-0.09885144,-0.42662644,0.0053158943,-0.51855826,-0.45488816,-0.609637,-0.2295482,-0.10799351
37,-0.52805233,0.036530048,-0.042950492,-0.08323401,0.010040939,-0.36374262,-0.054861132,-0.07008073,0.08289145,0.2266731,-0.4154973,-0.34747612,-0.30965975,-0.2130983,-0.12847821
38,-1.041451,-0.46705055,-0.4476493,-0.35070387,-0.06688574,-0.29124218,-0.3461042,0.15582913,0.15062086,0.23005638,-0.43807605,-0.37297118,-0.4139094,-0.21182065,-0.088749975
39,-1.041451,-0.6307498,-0.8129246,-0.90968597,-0.7547301,-0.47531152,-0.45496517,-0.2776014,-0.38080543,-0.1429754,-0.5135198,-0.5465572,-0.8204599,-0.22451104,-0.08106771
40,-1.041451,-0.6671382,-0.6662399,-0.84944713,-0.2780672,-0.93438745,-0.7878574,-0.56161654,-0.22913808,-0.3504636,-0.5282595,-0.56410307,-0.90545875,-0.23685816,-0.062933385
41,-1.041451,-0.69858205,-0.5201013,-0.6837069,-0.58317846,-0.40852416,-0.62978995,-0.67641604,-0.30704933,-0.22170699,-0.5533705,-0.6111825,-0.8893043,-0.2449544,-0.022542402
42,-1.041451,-0.44204062,-0.48164576,-0.58574855,-0.9505511,-0.92142034,-0.69133943,-0.62729645,-0.22944367,-0.08517955,-0.59297025,-0.67755723,-0.87766653,-0.25047472,-0.05230107
43,-1.041451,-0.63908565,-0.7365177,-0.74024856,-1.0916741,-0.37486532,-0.8645369,-0.6922898,-0.5450382,-0.4022167,-0.63416696,-0.7448086,-0.858744,-0.25943917,-0.11997014
44,-1.041451,-0.90700054,-0.7303589,-0.7232754,-0.9423447,-0.7186203,-0.90049016,-0.7461238,-0.8345455,-0.3622272,-0.66948044,-0.75309515,-0.92851025,-0.26248315,-0.16868994
45,-1.041451,-0.752208,-0.6038217,-0.62454045,-1.0516477,-0.8402401,-0.7977267,-0.7598864,-0.81005204,-0.39046857,-0.6867497,-0.7181002,-0.9745198,-0.26494318,-0.14752176
46,-1.041451,-0.7337328,-0.66357565,-0.56597483,-0.6182421,-0.6393573,-0.9858349,-0.71455574,-1.0219818,-0.45030442,-0.67147595,-0.7033021,-0.96364903,-0.27501154,-0.10528958
47,-1.0943726,-1.0606048,-0.95478857,-0.9587196,-0.5471111,-0.98773265,-0.94417197,-0.88402414,-1.2025086,-0.74011886,-0.66346633,-0.7076448,-0.931591,-0.28315297,-0.05960478
48,0.20000637,-1.1061896,-0.9738445,-0.8962331,-0.54666597,-0.80654764,-0.7800577,-0.83838534,-1.2446345,-1.0190527,-0.67861056,-0.73615533,-0.9742843,-0.2841409,-0.013463192
49,-0.40835622,0.10062653,0.039543163,0.0036589354,0.0014626458,0.1841306,0.60887533,-0.44597527,-0.6341611,-0.49212,-0.42587084,-0.24843585,-0.043193415,-0.23269346,-0.04985933
50,-0.590865,-0.48256624,-0.3311963,-0.13117123,-0.26848862,-0.4185948,-0.3689918,-0.37784454,0.058532715,-0.17059231,-0.43512005,-0.36423767,-0.12814538,-0.21452625,-0.07489381
51,0.06349573,-0.5167192,-0.23400813,-0.34223416,-0.022402875,0.028350472,-0.24837767,-0.2386451,-0.04675881,-0.17162305,-0.39352107,-0.3128612,-0.41007122,-0.19489351,-0.1270142
52,0.0323357,0.2834885,0.27781513,0.26597553,0.29387516,0.18510845,0.1544367,0.46077105,0.5604713,0.17149824,-0.13586694,0.11384196,0.17471421,-0.16388054,-0.15240681
53,0.49825242,0.056836516,0.079837315,0.10032683,0.286343,-0.016195737,-0.038184594,0.7492629,0.79151654,0.39312103,-0.009236723,0.08162024,0.104384236,-0.13832068,-0.052596897
54,1.2925841,0.71698046,0.39264953,0.61814046,0.5788279,0.30718365,0.8758405,1.0510974,0.9193059,0.73237884,0.183545,0.43693224,0.575495,-0.10142997,-0.055677995
55,1.3855715,1.1523906,1.3135669,1.3037561,0.50898653,1.5251617,1.0421463,1.2257876,1.5320388,1.2936174,0.49630073,0.8222092,0.9995133,-0.047777623,0.056582488
56,1.0774314,0.6057246,0.60414374,0.8296511,1.0540903,1.79644,1.4591447,0.66507685,1.2049333,1.1659862,0.6999626,0.8008624,1.0452996,0.017736763,0.12416488
57,0.62091315,0.55061716,0.6571448,0.4376742,1.4747169,0.9746071,0.8305656,0.601138,1.0030509,1.0991226,0.7591144,0.8451969,0.928562,0.046344936,-0.04331042
58,0.85485977,0.15489835,0.44288415,0.5921607,0.8131781,0.3647297,0.9325224,0.65334535,0.098045975,0.5134314,0.67068076,0.65286857,0.7456026,0.079594314,-0.10141745
59,0.0026594754,0.24878386,0.5496676,0.31582338,0.45650393,0.6304642,0.96823484,0.6238493,0.17974807,0.38828462,0.6390202,0.928366,1.0317799,0.05431238,0.07992982
60,-0.5770181,-0.083162814,-0.18473226,0.0022176355,0.3396773,-0.22309451,0.3919356,0.46340892,0.5108329,0.24934195,0.27158836,0.3723251,0.2960031,0.049244016,-0.15522689
61,-0.34158474,-0.23323846,-0.42496923,-0.055099756,-0.22457746,-0.2860419,-0.32253408,0.21856824,0.31190616,-0.03348513,-0.20464198,-0.34283534,-0.31393236,-0.007982612,-0.16951594
62,-0.96626925,-0.34128588,-0.0347416,-0.031493485,-0.1597498,-0.12404069,-0.44859952,-0.06187752,0.27659327,0.08940478,-0.54477644,-0.2483238,-0.3193918,-0.048858315,-0.070370056
63,-0.96626925,-0.6831226,-0.4767872,-0.7441174,-0.5605416,-1.0174258,-1.0100809,-0.4322491,-0.14812659,-0.30649617,-0.87675774,-0.81251115,-0.84390527,-0.09419024,-0.026193842
64,-0.96626925,-0.7629972,-0.7402598,-0.7272216,-0.94176584,-0.38222858,-1.0281444,-0.3720666,0.055729136,-0.25107726,-1.0541805,-1.0069714,-1.0685991,-0.19606161,-0.007852405
65,-0.96626925,-0.81049275,-0.48393273,-0.5395752,-0.88145834,-0.7966516,-0.70937616,-0.75053406,-0.15303819,-0.39237115,-1.1569748,-0.98712474,-0.9509323,-0.28749645,-0.023447372
66,-0.96626925,-0.7391422,-0.29146504,-0.47249797,-0.64607763,-0.3726077,-0.61919266,-0.57341695,-0.47226214,-0.74013984,-1.0072947,-1.0376968,-1.0105519,-0.35003364,-0.15028998
67,-0.96626925,-0.45643443,-0.36671656,-0.5728065,-0.778526,-1.2500331,-0.69951403,-0.20932841,-0.3030855,-0.38020277,-0.8959235,-1.0232255,-0.99701977,-0.39569405,-0.16773842
68,-0.96626925,-0.83723474,-0.7267393,-0.8615459,-0.9245015,-1.1908952,-1.1101687,-0.60069954,-1.0192089,-0.7866631,-0.7815671,-0.92147255,-0.9219466,-0.40077695,-0.18280232
69,-0.96626925,-0.5701963,-0.56733537,-0.6637399,-1.0441129,-0.71542215,-0.6142252,-0.94157624,-0.9958209,-0.7274542,-0.66023433,-0.76345223,-0.8630492,-0.3904383,-0.15647882
70,-0.96626925,-0.5505842,-0.45783395,-0.7188717,-0.46491045,-0.6834487,-0.5506059,-0.8180201,-0.7406041,-0.7775382,-0.596158,-0.709397,-0.8642092,-0.3564263,-0.07672684
71,-1.1037711,-0.9461235,-0.81460154,-1.0414301,-1.0355473,-0.6868496,-1.2705494,-0.7201644,-0.70783937,-0.8028251,-0.60267913,-0.7389515,-0.85064673,-0.33902383,-0.0631412
72,0.31079662,-0.87099016,-0.8155102,-0.8143927,-0.7004106,-0.65089905,-0.5999847,-0.9001603,-1.110875,-0.85000926,-0.6216427,-0.62848914,-0.8001469,-0.3240285,-0.03376633
73,0.21880032,0.22517887,0.2605987,-0.12347382,-0.12230887,0.22163573,0.03520545,-0.53028,-0.8840494,-0.4649024,-0.2912921,-0.10267393,0.1338847,-0.23029494,-0.07611416
74,1.0897975,-0.003153652,0.019082528,-0.08467728,0.45992142,-0.1136755,-0.21168253,-0.0031401515,-0.23984917,0.08690353,-0.111224264,-0.044461936,0.44342536,-0.18068923,-0.095783986
75,0.31415597,0.6534229,0.67946607,0.36591178,0.057996415,0.5157944,1.6055852,0.31728756,0.31296128,0.60752696,0.24922547,0.5500093,0.85210043,-0.101938054,0.13055262
76,0.092676364,0.21503489,0.24079333,0.16237558,1.0656763,0.12964283,0.3381597,0.5616462,0.319445,0.24405047,0.38198987,0.43367127,0.7430876,-0.07578543,0.08528493
77,0.46164978,-0.010177821,0.08966145,-0.011506572,0.41564178,0.52460957,0.46893412,0.9899057,0.56916654,0.43160143,0.3773305,0.32144657,0.3455122,-0.06875433,-0.073726825
78,1.6912366,0.67228746,0.43465906,0.4522263,0.76881576,0.3991069,0.62238175,1.1876099,0.38304937,0.4421568,0.44419053,0.6465911,0.61137575,-0.06470665,-0.027282462
79,1.4617386,1.3435338,1.6163017,1.4468898,0.8989437,1.0692043,1.4382783,1.2046728,0.8945792,0.94091976,0.7922752,0.9781427,1.0768152,-0.00043460727,-0.1256734
80,0.9300415,0.4165547,0.54185975,0.6070769,0.69909686,1.0672872,1.4417498,0.7960199,1.050726,1.105461,0.8374424,0.8565499,1.1564859,0.04819128,-0.023898415
81,1.7728462,0.049018577,0.5296891,0.4817579,0.8307815,0.4628618,1.1208512,0.50816214,1.1417186,0.7994647,0.76450765,0.6718915,0.962066,0.05927989,0.0012071878
82,1.1768467,0.99794424,0.9403051,1.0232213,1.7268393,0.5128279,1.5000428,0.43903717,1.0749933,0.30247974,0.8305017,0.95051557,1.1151294,0.09589997,-0.106480606
83,1.3410572,0.5915166,0.7883185,0.39890754,0.2814793,0.5810343,1.4451895,0.49970284,1.164281,0.71080196,0.73466396,0.838126,1.0454067,0.075024456,-0.042389758
84,1.2446095,0.6285476,0.9133118,0.89889944,0.9128895,1.1942693,1.3669807,0.45392784,1.2097362,0.7438674,0.6643019,0.8462751,0.9085638,0.053348273,-0.05673816
85,0.8914624,0.5880368,0.65830046,0.50732267,0.91756016,0.31116632,1.4685556,0.40936974,1.1664443,0.92289543,0.6487366,0.6361509,0.97196656,0.0038087815,0.036766708
86,-0.86289805,0.13551104,0.22631533,0.41572666,0.05141469,0.34822848,0.2733258,0.5165604,0.48458123,1.0805956,0.5620587,0.52803206,0.64612,-0.022424221,0.058794346
87,-0.86289805,-0.54747915,-0.77061164,-1.0165468,-1.068299,-0.51642233,-0.21843088,0.12956128,-0.0928133,0.07964237,-0.25212014,-0.43093482,-0.55163187,-0.11597865,-0.006614417
88,-0.86289805,-0.69945574,-0.40486723,-0.28616977,-0.7558117,-0.5237985,-0.6196924,-0.27085328,0.10710256,0.046716273,-0.8227948,-0.60422724,-0.6896747,-0.21405093,0.026428312
89,-0.86289805,-0.51370853,-0.17816332,-0.548164,-0.06995677,-0.10914669,-0.55519295,-0.5888543,-0.9854406,-0.42574546,-0.982149,-0.72501415,-0.64755964,-0.26797023,0.010285646
90,-0.86289805,-0.8893733,-0.33782768,-0.46281353,-0.5968001,-0.36904353,-0.8703015,-0.4304051,-1.0675945,-0.35194346,-1.0135965,-1.0480846,-0.9409201,-0.31485644,-0.0808373
91,-0.86289805,-0.9274311,-0.44773918,-0.35890713,-0.627588,-0.6954175,-1.1691017,-0.33924407,-0.6191349,-0.070705354,-1.0913688,-1.1144731,-0.86261123,-0.36897284,-0.050768837
92,-0.86289805,-0.7297362,-0.33103335,-0.24880245,-0.8910031,-0.9593612,-0.6480369,-0.68558264,-0.98763275,-0.4523531,-1.0767004,-0.9987177,-0.960965,-0.40213725,-0.0021889806
93,-0.86289805,-0.35072428,-0.19710588,-0.26221824,-0.4299116,-1.0307248,-0.5397275,-0.78074396,-0.50696486,-0.37960595,-0.949633,-0.95081127,-1.0599463,-0.38558888,0.09266308
94,-0.86289805,-0.7007066,-0.5643636,-0.39032075,-0.4305411,-0.88697255,-0.7047291,-0.68969834,-0.40776742,-0.56877965,-0.86848605,-0.9242771,-0.9819302,-0.41042575,-0.053238064
95,-1.1141578,-0.6458651,-0.6272163,-0.33519658,-0.67569226,-0.79605496,-0.81048924,-0.6903244,-0.6714432,-0.48503378,-0.65046954,-0.7459619,-0.9318704,-0.4289243,-0.20514427
96,-0.8668539,-0.7474932,-0.8750741,-0.8335775,-0.5016101,-0.7333926,-0.9538224,-0.5713583,-0.6446741,-0.7048712,-0.5177243,-0.8359497,-1.0494757,-0.3938785,-0.030536681
97,-0.8070088,-0.80939287,-0.7493243,-0.7342334,-1.049735,-0.99624646,-1.3195604,-0.6874858,-0.8248522,-0.5839277,-0.5062237,-0.7837009,-0.98939025,-0.352152,-0.08648726
98,-0.7387535,-0.60488224,-0.75750816,-0.55417085,-0.4907152,-0.303874,-0.673246,-0.5327089,-0.27957225,-0.3505856,-0.5233655,-0.69506454,-0.81189495,-0.31735325,-0.083876245
99,-0.7184728,-0.23380035,-0.4783014,-0.20352483,-0.33492464,-0.5712793,0.22796428,-0.6092768,-0.25662652,-0.20705871,-0.54412055,-0.5677343,-0.7186113,-0.26277387,-0.09780111
100,-0.8070088,-0.4268353,-0.4838115,-0.29874977,-0.417278,-0.30631024,-0.6079588,-0.36449227,-0.30627176,0.026617007,-0.5152543,-0.57300127,-0.65195256,-0.22376588,-0.1533566
101,-0.5191494,-0.82022035,-0.6817517,-0.6267812,-0.5110423,-0.68019736,-0.24553235,-0.22297141,-0.31962484,0.14819019,-0.5090536,-0.6151666,-0.83814186,-0.23646812,-0.11085877
102,0.6120103,-0.21545932,-0.330114,-0.31980678,-0.25235486,-0.20910722,-0.3919418,0.06240318,-0.1259598,0.332989,-0.40301698,-0.48448,-0.6307587,-0.17476112,-0.08349584
103,0.6817494,0.89541197,1.0589851,1.0742061,0.16919833,-0.004110545,0.6472905,0.5990213,0.20975454,1.176076,0.009439528,0.12118935,0.30962938,-0.08516851,-0.06884069
104,1.0383598,0.5551883,0.52707815,0.19415158,0.120770805,0.913883,0.57516,0.68931043,0.44269615,1.2020402,0.28160647,0.33779958,0.6727263,-0.0532704,0.07272146
105,1.2421345,0.90061325,0.6133093,0.6487074,0.3332162,1.1934547,0.70642287,0.56386364,1.137576,1.4273342,0.5434257,0.66845125,0.8840006,-0.018127456,0.1344037
106,1.376173,1.0548639,0.8154702,0.82068837,0.541158,1.2652314,0.96945804,0.36867568,1.3651515,1.3238662,0.71222615,0.9098476,1.0019187,0.025046885,0.11956808
107,1.0789152,1.1007769,1.0499213,0.9290991,0.6158527,1.0975394,0.72493255,0.39926246,1.3958641,1.4308807,0.8684584,1.0178118,1.1465245,0.054338068,0.031832233
108,1.125409,0.8399076,0.76169,0.48666313,0.6446326,0.63921607,0.7078107,0.6846342,0.96834695,1.0306056,0.8314948,1.0297267,1.0936873,0.08628985,-0.085053116
109,1.0269818,0.4770119,0.72667134,0.7163608,1.7159685,0.97152615,1.4788824,0.53500116,1.0248501,0.9138974,0.78070176,0.9301463,1.129248,0.119435966,-0.085745886
110,-1.0162262,0.10060087,0.4246517,0.367504,1.5706487,0.45707706,1.2014474,0.53011274,0.7355479,0.9971365,0.7227117,0.8806856,1.0791812,0.1480389,0.07807576
111,-1.0162262,-0.36973602,-0.710315,-0.83778167,-0.22903517,-0.7581153,-0.4320323,-0.065975755,-0.8867333,-0.34817252,-0.017137244,-0.24405017,-0.35114163,0.0581927,-0.13575642
112,-1.0162262,-0.6479373,-0.6771674,-0.7399961,-0.7099148,-0.332048,-0.824279,-0.47675738,-0.54409146,-0.59346694,-0.5046903,-0.5019297,-0.7522015,-0.038751602,0.010764897
113,-1.0162262,-0.8737862,-0.49832034,-0.5821419,-1.4673858,-0.53452635,-1.0454127,-0.6874387,-0.41606897,-0.39533976,-0.8978753,-0.739195,-0.8118791,-0.12353486,-0.07880071
114,-1.0162262,-0.85152125,-0.3423676,-0.70688903,-0.23582816,-0.88494253,-0.52378064,-0.70286334,-0.5925057,-0.5795016,-1.0278698,-1.077683,-1.0607508,-0.20117632,-0.14801195
115,-1.0162262,-0.77977014,-0.48694158,-0.6226653,-0.77372664,-1.2227755,-0.64095926,-0.47223708,-0.56015617,-0.48229048,-1.1696341,-1.145044,-1.0433222,-0.29837096,-0.05751553
116,-1.0162262,-0.9682789,-0.5191298,-0.48013088,-1.1314011,-1.3488963,-0.7543668,-0.6823958,-0.726684,-0.672221,-1.167276,-1.127866,-1.0852065,-0.36289787,-0.051225394
117,-1.0162262,-0.50569123,-0.4173339,-0.4062151,-0.23856032,-0.5435443,-0.3008324,-0.84824014,-0.68916833,-0.71234035,-1.0808095,-1.0554125,-1.1945708,-0.3842017,0.05762185
118,-1.0162262,-0.8761778,-0.76696867,-0.7609267,-1.0682437,-0.75740206,-0.52734107,-0.88607204,-0.80168504,-0.68508846,-0.95238864,-1.0035214,-1.17601,-0.4165721,-0.111367956
119,-1.0162262,-0.8156205,-1.1845322,-1.0893203,-0.94947135,-0.7702037,-0.849696,-0.90109,-0.9308808,-0.86720335,-0.79633415,-0.92708975,-1.1206342,-0.42667812,-0.06989613
120,-0.020588879,-0.5924547,-0.79756,-0.85892093,-0.8588609,-0.8900945,-1.1416825,-0.8594086,-0.70998454,-0.89872086,-0.6046026,-0.80392796,-1.0228717,-0.39929828,-0.06371148
121,1.5626377,0.018785357,-0.05432709,0.16533972,-0.2968096,-0.14188293,-0.37251383,-0.55729747,-0.48489606,-0.5930028,-0.3179176,-0.54194486,-0.4591344,-0.31485543,-0.050159715
122,1.7664155,0.83177835,0.8412151,1.0674194,1.4947014,0.6314291,0.60568094,-0.11057955,0.54288876,0.109700836,0.121432096,0.31172675,0.5538453,-0.18600065,-0.1494805
123,1.8341751,0.924492,0.6008551,0.85509646,0.814382,1.8477509,3.1043062,0.26097697,0.88626933,0.4833044,0.38512,0.7498645,0.90539247,-0.04910803,0.20217647
124,1.2233405,1.1181533,0.88532823,0.8131759,1.6470835,1.2175298,1.8063921,0.52626526,0.575516,0.35615927,0.79095984,0.9250733,1.1068258,0.053341478,0.13606077
125,1.5606613,0.9129713,0.66001743,0.68154323,1.1376926,1.2350771,1.2707999,1.0627606,1.1238223,0.7101449,0.9222615,0.99758095,0.9645354,0.059334844,0.15159819
126,1.7659198,1.4007058,0.968435,1.2527761,1.898483,1.4484012,1.4500945,1.3569402,1.0265975,1.0355003,1.0430095,1.0526118,0.99104637,0.10044965,-0.07305828
127,1.5201027,1.2607086,1.0119071,1.2853636,0.75131047,1.176563,1.1416804,1.4089653,0.6787689,1.1478373,1.1056253,1.1311142,1.1833259,0.16025355,0.16575697
128,0.9384488,0.9391566,0.7308026,0.8309696,0.65779364,1.0856183,0.94369316,0.91038454,1.0773727,0.9389641,1.0776435,0.9176108,1.1363807,0.18534899,0.12096847
129,-0.16402297,0.6478709,0.5820827,0.34175494,0.6287115,0.7304343,1.5922049,0.605069,1.0807062,0.8720708,0.861199,0.75875044,0.8621283,0.20977673,0.025261737
130,-0.6967112,0.0029549003,-0.14368197,0.030478388,0.60567147,-0.22791728,0.38280785,0.47368473,0.25890368,0.1670896,0.10432425,-0.014811121,0.07790158,0.1325497,-0.11635868
131,-0.6492292,-0.4380237,-0.4085431,-0.36026338,-0.34017769,-0.29959944,-0.2620769,-0.37242955,0.11880396,0.03030491,-0.5569594,-0.3841206,-0.4941558,-0.020953864,-0.0698318
132,-0.6887966,-0.6940168,-0.18052506,-0.5466374,-0.45864987,-0.08237262,-0.48448408,-0.24300846,-0.12074983,-0.044199005,-0.8483403,-0.6158276,-0.751019,-0.1627629,-0.14200088
133,-0.7303433,-0.37225538,-0.28912583,-0.19700503,-0.5908496,-0.6947298,-0.113053374,-0.47988304,-0.37874067,0.038150012,-0.9607711,-0.8047367,-0.8061786,-0.25571275,-0.21682343
134,-1.0468906,-0.5212088,-0.40773934,-0.1799387,-0.5662222,-0.1341769,-0.29641032,-0.43866143,-0.5321957,-0.3429385,-1.0710744,-0.9092205,-0.89211255,-0.35348868,-0.20684387
