# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-2.163811922073364258e-01,-7.243316769599914551e-01,-5.260508656501770020e-01,-6.748854517936706543e-01,-5.376867055892944336e-01,-3.169485628604888916e-01,-9.721230864524841309e-01,-9.189539551734924316e-01,-1.187911272048950195e+00,-1.095073461532592773e+00,-6.587258577346801758e-01,-5.469157099723815918e-01,-7.046359777450561523e-01,-5.977454185485839844e-01,-1.847808957099914551e-01
-2.125959992408752441e-01,-7.109168767929077148e-01,-5.160476565361022949e-01,-6.600091457366943359e-01,4.928654432296752930e-02,-1.262878537178039551e+00,-7.363732457160949707e-01,-8.995328545570373535e-01,-1.187788963317871094e+00,-1.093503236770629883e+00,-6.583532094955444336e-01,-5.449863672256469727e-01,-7.037630081176757812e-01,-5.971212983131408691e-01,-1.850405335426330566e-01
-2.102815061807632446e-01,-7.010203003883361816e-01,-5.084251165390014648e-01,-6.485002040863037109e-01,-1.047384738922119141e+00,-1.731933474540710449e+00,-1.009907484054565430e+00,-8.819313645362854004e-01,-1.187464594841003418e+00,-1.092016220092773438e+00,-6.579915285110473633e-01,-5.432748794555664062e-01,-7.029224038124084473e-01,-5.965694189071655273e-01,-1.850393712520599365e-01
-2.060141712427139282e-01,-6.907785534858703613e-01,-5.020412206649780273e-01,-6.382368803024291992e-01,-2.306519031524658203e+00,-2.123930692672729492e+00,-1.070420503616333008e+00,-8.636588454246520996e-01,-1.187104701995849609e+00,-1.090577602386474609e+00,-6.576613187789916992e-01,-5.416073799133300781e-01,-7.021335363388061523e-01,-5.960482358932495117e-01,-1.851738244295120239e-01
-2.012646198272705078e-01,-6.792666316032409668e-01,-4.933340549468994141e-01,-6.272307634353637695e-01,-2.045822620391845703e+00,-1.075161457061767578e+00,-6.166713833808898926e-01,-8.442758917808532715e-01,-1.186586856842041016e+00,-1.089175224304199219e+00,-6.573324203491210938e-01,-5.399217009544372559e-01,-7.013983130455017090e-01,-5.955517292022705078e-01,-1.855981647968292236e-01
-1.924405843019485474e-01,-6.687936186790466309e-01,-4.826040565967559814e-01,-6.158847808837890625e-01,-1.045816659927368164e+00,-3.777707815170288086e-01,-3.737109601497650146e-01,-8.249726891517639160e-01,-1.186051964759826660e+00,-1.087808847427368164e+00,-6.570017337799072266e-01,-5.382246971130371094e-01,-7.006520628929138184e-01,-5.950161218643188477e-01,-1.859629452228546143e-01
-1.797349601984024048e-01,-6.538190841674804688e-01,-4.686559438705444336e-01,-6.009588837623596191e-01,-1.378337621688842773e+00,1.579367518424987793e-01,-2.381255626678466797e-01,-8.028607964515686035e-01,-1.185165643692016602e+00,-1.086138606071472168e+00,-6.565782427787780762e-01,-5.361810922622680664e-01,-6.997411847114562988e-01,-5.943655967712402344e-01,-1.863031387329101562e-01
-1.708867847919464111e-01,-6.376652121543884277e-01,-4.483667612075805664e-01,-5.816773176193237305e-01,-7.697285413742065430e-01,-1.554432392120361328e+00,-5.567436218261718750e-01,-7.734324932098388672e-01,-1.183711051940917969e+00,-1.083856821060180664e+00,-6.559650897979736328e-01,-5.334357023239135742e-01,-6.984370946884155273e-01,-5.934585332870483398e-01,-1.864600926637649536e-01
-1.644736677408218384e-01,-6.213511228561401367e-01,-4.314721822738647461e-01,-5.608769655227661133e-01,-1.497431635856628418e+00,-1.083405852317810059e+00,-5.814960002899169922e-01,-7.390282750129699707e-01,-1.181711196899414062e+00,-1.081103324890136719e+00,-6.552690267562866211e-01,-5.301777124404907227e-01,-6.967979669570922852e-01,-5.923256874084472656e-01,-1.861361861228942871e-01
-1.585186570882797241e-01,-6.070785522460937500e-01,-4.196488857269287109e-01,-5.434132814407348633e-01,-7.492889165878295898e-01,-1.582625389099121094e+00,-1.153885006904602051e+00,-7.020458579063415527e-01,-1.178837776184082031e+00,-1.078209519386291504e+00,-6.545508503913879395e-01,-5.268430709838867188e-01,-6.951056122779846191e-01,-5.912506580352783203e-01,-1.858387887477874756e-01
-1.540102064609527588e-01,-5.931977033615112305e-01,-4.041251242160797119e-01,-5.262050628662109375e-01,-4.881261587142944336e-01,-1.099697947502136230e+00,-5.311365127563476562e-01,-6.605445742607116699e-01,-1.175250768661499023e+00,-1.075421094894409180e+00,-6.538436412811279297e-01,-5.233350992202758789e-01,-6.934826970100402832e-01,-5.902012586593627930e-01,-1.863144934177398682e-01
-1.519368290901184082e-01,-5.781192183494567871e-01,-3.886765837669372559e-01,-5.078232288360595703e-01,-1.489651083946228027e+00,-8.983247876167297363e-01,-7.304797321557998657e-02,-6.228814721107482910e-01,-1.171617269515991211e+00,-1.073039770126342773e+00,-6.532546281814575195e-01,-5.200244188308715820e-01,-6.920779347419738770e-01,-5.891982316970825195e-01,-1.871666908264160156e-01
-1.488748937845230103e-01,-5.678122043609619141e-01,-3.790059983730316162e-01,-4.955810308456420898e-01,-7.029232978820800781e-01,-5.999059081077575684e-01,-6.280570626258850098e-01,-5.974956750869750977e-01,-1.168594479560852051e+00,-1.071325063705444336e+00,-6.528312563896179199e-01,-5.176553130149841309e-01,-6.910408735275268555e-01,-5.884722471237182617e-01,-1.876060664653778076e-01
-1.436432003974914551e-01,-5.590016245841979980e-01,-3.700684607028961182e-01,-4.856903553009033203e-01,-1.616246104240417480e+00,-4.012992382049560547e-01,-8.162397146224975586e-01,-5.783298015594482422e-01,-1.165742993354797363e+00,-1.069985866546630859e+00,-6.524852514266967773e-01,-5.157923698425292969e-01,-6.902458667755126953e-01,-5.879348516464233398e-01,-1.880971491336822510e-01
-1.377122402191162109e-01,-5.497148633003234863e-01,-3.574813604354858398e-01,-4.742121994495391846e-01,-1.085178375244140625e+00,-8.747943043708801270e-01,-3.189866244792938232e-01,-5.599498748779296875e-01,-1.162657260894775391e+00,-1.068719387054443359e+00,-6.521461009979248047e-01,-5.139753818511962891e-01,-6.895022392272949219e-01,-5.873930454254150391e-01,-1.887020915746688843e-01
-1.291052401065826416e-01,-5.402923226356506348e-01,-3.451204299926757812e-01,-4.615802168846130371e-01,-1.581256508827209473e+00,-6.385053992271423340e-01,-5.344736576080322266e-01,-5.426444411277770996e-01,-1.159567236900329590e+00,-1.067429542541503906e+00,-6.517934799194335938e-01,-5.121601223945617676e-01,-6.887046098709106445e-01,-5.867977142333984375e-01,-1.889801472425460815e-01
-1.207392737269401550e-01,-5.302824378013610840e-01,-3.310557603836059570e-01,-4.478587806224822998e-01,-1.115391016006469727e+00,-3.397756516933441162e-01,-7.319035530090332031e-01,-5.208573341369628906e-01,-1.155759811401367188e+00,-1.065897822380065918e+00,-6.513370275497436523e-01,-5.100756883621215820e-01,-6.877266168594360352e-01,-5.861167907714843750e-01,-1.890351623296737671e-01
-1.126384809613227844e-01,-5.207349061965942383e-01,-3.148369789123535156e-01,-4.343504905700683594e-01,-1.181097149848937988e+00,-1.390116333961486816e+00,-1.015363574028015137e+00,-4.958882331848144531e-01,-1.150857686996459961e+00,-1.064081072807312012e+00,-6.507756710052490234e-01,-5.074808001518249512e-01,-6.864981651306152344e-01,-5.852543115615844727e-01,-1.889948248863220215e-01
-1.013794392347335815e-01,-5.078226327896118164e-01,-2.988154888153076172e-01,-4.190471768379211426e-01,-1.292883038520812988e+00,-8.772838711738586426e-01,-3.917393386363983154e-01,-4.688748121261596680e-01,-1.144827961921691895e+00,-1.062016963958740234e+00,-6.501478552818298340e-01,-5.044525861740112305e-01,-6.850970387458801270e-01,-5.842711925506591797e-01,-1.890304833650588989e-01
-9.132578969001770020e-02,-4.922313690185546875e-01,-2.768943905830383301e-01,-4.012582898139953613e-01,-8.692070245742797852e-01,-3.334490656852722168e-01,-8.213372230529785156e-01,-4.379003047943115234e-01,-1.137762904167175293e+00,-1.059514760971069336e+00,-6.494047641754150391e-01,-5.009176135063171387e-01,-6.835092306137084961e-01,-5.831686258316040039e-01,-1.893747746944427490e-01
-8.611815422773361206e-02,-4.756616353988647461e-01,-2.533898651599884033e-01,-3.826258778572082520e-01,-1.198842883110046387e+00,-1.131967067718505859e+00,-5.912096500396728516e-01,-4.095030426979064941e-01,-1.129902362823486328e+00,-1.056192040443420410e+00,-6.486153602600097656e-01,-4.969696700572967529e-01,-6.817450523376464844e-01,-5.818920135498046875e-01,-1.897086799144744873e-01
-8.353843539953231812e-02,-4.619089365005493164e-01,-2.387208938598632812e-01,-3.676587939262390137e-01,-1.160728216171264648e+00,-6.145539134740829468e-02,-5.466443896293640137e-01,-3.896347880363464355e-01,-1.121967315673828125e+00,-1.052446603775024414e+00,-6.479068994522094727e-01,-4.933654963970184326e-01,-6.800596117973327637e-01,-5.807205438613891602e-01,-1.896678209304809570e-01
-8.095878362655639648e-02,-4.523907899856567383e-01,-2.272291928529739380e-01,-3.573510646820068359e-01,-1.273607969284057617e+00,-4.037459790706634521e-01,-3.663122951984405518e-01,-3.755281567573547363e-01,-1.114543914794921875e+00,-1.048826694488525391e+00,-6.473076343536376953e-01,-4.903027415275573730e-01,-6.786421537399291992e-01,-5.798072814941406250e-01,-1.898856312036514282e-01
-7.502782344818115234e-02,-4.395810663700103760e-01,-2.125648558139801025e-01,-3.481948971748352051e-01,-1.002681970596313477e+00,-1.128469944000244141e+00,-1.266120374202728271e-01,-3.651445508003234863e-01,-1.108195304870605469e+00,-1.045590639114379883e+00,-6.468328833580017090e-01,-4.875615835189819336e-01,-6.775355339050292969e-01,-5.790376663208007812e-01,-1.907982826232910156e-01
-6.931390613317489624e-02,-4.240650832653045654e-01,-1.960563808679580688e-01,-3.379791080951690674e-01,-3.273711800575256348e-01,1.592449843883514404e-02,-5.623711347579956055e-01,-3.558047413825988770e-01,-1.103379487991333008e+00,-1.042554616928100586e+00,-6.464306116104125977e-01,-4.851749241352081299e-01,-6.766575574874877930e-01,-5.783495903015136719e-01,-1.918386518955230713e-01
-6.094794720411300659e-02,-4.139543175697326660e-01,-1.827239841222763062e-01,-3.296873867511749268e-01,2.884814143180847168e-01,-5.079692006111145020e-01,-5.129885673522949219e-01,-3.496868610382080078e-01,-1.099465131759643555e+00,-1.039438724517822266e+00,-6.460623741149902344e-01,-4.832235872745513916e-01,-6.758399605751037598e-01,-5.777084827423095703e-01,-1.921578794717788696e-01
-5.140064656734466553e-02,-4.037771522998809814e-01,-1.696201115846633911e-01,-3.206643164157867432e-01,-3.865394592285156250e-01,-7.574629187583923340e-01,-8.379064798355102539e-01,-3.425496220588684082e-01,-1.094744324684143066e+00,-1.035619139671325684e+00,-6.456073522567749023e-01,-4.810859560966491699e-01,-6.748747229576110840e-01,-5.770118236541748047e-01,-1.922170370817184448e-01
-4.158810898661613464e-02,-3.950470089912414551e-01,-1.520278900861740112e-01,-3.116358518600463867e-01,-1.372349619865417480e+00,-2.769463360309600830e-01,-2.293175160884857178e-01,-3.248202800750732422e-01,-1.088538527488708496e+00,-1.030594229698181152e+00,-6.450192928314208984e-01,-4.783970713615417480e-01,-6.736257672309875488e-01,-5.761330127716064453e-01,-1.922339051961898804e-01
-3.177557140588760376e-02,-3.812321424484252930e-01,-1.332698911428451538e-01,-3.011164069175720215e-01,-1.039906978607177734e+00,-5.477870702743530273e-01,-8.165903091430664062e-01,-2.735598683357238770e-01,-1.080981612205505371e+00,-1.024039864540100098e+00,-6.443346738815307617e-01,-4.750371575355529785e-01,-6.721060276031494141e-01,-5.750373601913452148e-01,-1.923600733280181885e-01
-2.705015055835247040e-02,-3.682576417922973633e-01,-1.136074811220169067e-01,-2.911480367183685303e-01,-1.092790126800537109e+00,-1.791131794452667236e-01,-4.231110811233520508e-01,-1.738679409027099609e-01,-1.072552084922790527e+00,-1.015947937965393066e+00,-6.435776948928833008e-01,-4.713945984840393066e-01,-6.704198122024536133e-01,-5.738716125488281250e-01,-1.924303174018859863e-01
-1.796093583106994629e-02,-3.576480746269226074e-01,-9.825888276100158691e-02,-2.834325134754180908e-01,-9.321942925453186035e-01,-6.812600493431091309e-01,-2.930348515510559082e-01,-8.696858584880828857e-02,-1.063974857330322266e+00,-1.006805777549743652e+00,-6.428818702697753906e-01,-4.677893519401550293e-01,-6.687556505203247070e-01,-5.727274417877197266e-01,-1.924768686294555664e-01
-1.031822711229324341e-02,-3.389947414398193359e-01,-8.029343932867050171e-02,-2.749867141246795654e-01,-7.624557018280029297e-01,-4.874712526798248291e-01,-5.239381194114685059e-01,-4.102076590061187744e-02,-1.056043863296508789e+00,-9.964142441749572754e-01,-6.421697139739990234e-01,-4.640675485134124756e-01,-6.671596765518188477e-01,-5.716490745544433594e-01,-1.932024955749511719e-01
-5.110590253025293350e-03,-3.271005153656005859e-01,-5.909858644008636475e-02,-2.671697437763214111e-01,-9.894533753395080566e-01,-8.842476606369018555e-01,-1.386754810810089111e-01,-2.674435079097747803e-02,-1.049355387687683105e+00,-9.856133460998535156e-01,-6.414918899536132812e-01,-4.604522287845611572e-01,-6.655734777450561523e-01,-5.705329179763793945e-01,-1.938557028770446777e-01
2.290936419740319252e-03,-3.129159510135650635e-01,-4.558734595775604248e-02,-2.595618963241577148e-01,-9.649816751480102539e-01,-8.419010043144226074e-01,-5.845718085765838623e-02,-2.836154401302337646e-02,-1.043130874633789062e+00,-9.757598638534545898e-01,-6.409153938293457031e-01,-4.572764635086059570e-01,-6.641092300415039062e-01,-5.695054531097412109e-01,-1.941632330417633057e-01
1.837193220853805542e-02,-3.047676682472229004e-01,-3.292664140462875366e-02,-2.544933557510375977e-01,-1.421910405158996582e+00,-2.770211696624755859e-01,-1.820543110370635986e-01,-4.097594320774078369e-02,-1.037488818168640137e+00,-9.673134088516235352e-01,-6.403405666351318359e-01,-4.544238448143005371e-01,-6.627367138862609863e-01,-5.686528682708740234e-01,-1.944182664155960083e-01
3.249999880790710449e-02,-2.889538705348968506e-01,-1.331850327551364899e-02,-2.475893050432205200e-01,-3.959412574768066406e-01,-4.234856963157653809e-01,-6.326213479042053223e-01,-5.231745541095733643e-02,-1.032142877578735352e+00,-9.593315124511718750e-01,-6.396403312683105469e-01,-4.499966502189636230e-01,-6.610583662986755371e-01,-5.674367547035217285e-01,-1.955107599496841431e-01
3.507972136139869690e-02,-2.334451228380203247e-01,-1.476094573736190796e-01,-2.046304196119308472e-01,-1.169773340225219727e+00,-3.153268992900848389e-01,-5.460152029991149902e-01,1.392528414726257324e-03,-9.716125726699829102e-01,-8.352885246276855469e-01,-7.008470296859741211e-01,-5.024176836013793945e-01,-6.730730533599853516e-01,-6.596153974533081055e-01,-1.956499963998794556e-01
3.862380608916282654e-02,-1.308997273445129395e-01,-4.932853579521179199e-02,-1.003922224044799805e-01,-1.665786355733871460e-01,-1.904202401638031006e-01,-3.026809096336364746e-01,4.263286292552947998e-02,-1.023945808410644531e+00,-8.916763067245483398e-01,-7.345721125602722168e-01,-4.656313657760620117e-01,-6.937517523765563965e-01,-7.039381265640258789e-01,-1.946492344141006470e-01
4.551912844181060791e-02,-1.271620094776153564e-01,-4.479075223207473755e-02,-1.006128042936325073e-01,-5.639928579330444336e-01,4.351324141025543213e-01,-6.053715944290161133e-01,4.731543362140655518e-02,-1.019357323646545410e+00,-8.890857100486755371e-01,-7.339588403701782227e-01,-4.611715674400329590e-01,-6.916470527648925781e-01,-7.026182413101196289e-01,-1.948904842138290405e-01
5.267962068319320679e-02,-1.260644197463989258e-01,-3.830376267433166504e-02,-1.000148802995681763e-01,-3.616746068000793457e-01,2.850996702909469604e-02,-2.408347725868225098e-01,5.212806165218353271e-02,-1.016035676002502441e+00,-8.874403834342956543e-01,-7.333925962448120117e-01,-4.560998082160949707e-01,-6.897368431091308594e-01,-7.012561559677124023e-01,-1.966245621442794800e-01
