,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
19,0.6209034,0.1236268,0.34173068,-0.20910126,-0.12355395,-0.7432578,-0.048388623,-0.32492617,-0.047792837,-0.082385235,-0.14164534,-0.3260786,-0.07732828,-0.4280996,-0.17132618,0.09846958,0.34173068,0.34173068,0.34173068,0.09739984,0.34173068,0.34173068
20,0.6783737,0.10333702,0.34311825,-0.19922465,-0.22333673,0.113364235,0.30977964,-0.1428496,-0.039741635,-0.24905905,-0.14281529,-0.32628864,-0.079040736,-0.4256841,-0.17132618,0.76304775,0.34311825,0.34311825,0.34311825,0.32243386,0.34311825,0.34311825
21,0.6434487,0.06070943,0.32310402,-0.20796987,-0.024031244,-0.26815498,0.23530355,-0.13616037,-0.038462542,-0.2440809,-0.14165956,-0.3229827,-0.078575626,-0.4214104,-0.17132618,0.09799113,0.32310402,0.32310402,0.32310402,-0.22239846,0.32310402,0.32310402
22,0.590115,0.041420385,0.31656098,-0.22817865,-0.77528554,-0.087633744,0.42861992,-0.2856814,0.039915834,-0.11245063,-0.13988587,-0.32103735,-0.08209118,-0.41944087,-0.17132618,-0.33741695,0.31656098,0.31656098,0.31656098,0.55911607,0.31656098,0.31656098
23,0.50777936,0.09099212,0.31818014,-0.2122347,-0.5765541,0.18103217,-0.104076825,-0.37948942,-0.008224905,-0.09961057,-0.13972026,-0.32279938,-0.07946202,-0.4215704,-0.17132618,-0.19298327,0.31818014,0.31818014,0.31818014,0.10532551,0.31818014,0.31818014
24,0.5106783,0.122478426,0.3301583,-0.20346491,0.74441665,0.07209812,0.5170086,-0.18332005,-0.17100221,-0.1182667,-0.14319718,-0.32248783,-0.07662095,-0.42288667,-0.17132618,-0.45065963,0.3301583,0.3301583,0.3301583,0.9408044,0.3301583,0.3301583
25,0.43548188,0.1284247,0.3339598,-0.19807751,-0.53412503,-0.1839652,-0.106222264,-0.0135419965,-0.1292266,-0.2068421,-0.14628287,-0.32280797,-0.07174927,-0.42082104,-0.17132618,0.016614042,0.3339598,0.3339598,0.3339598,0.71000206,0.3339598,0.3339598
26,0.31845713,0.059746444,0.34834367,-0.22034363,-0.24194857,0.08724846,0.25512016,-0.015221417,0.018159278,-0.19585669,-0.14611457,-0.3222496,-0.07175878,-0.42216673,-0.17132618,-0.7460128,0.34834367,0.34834367,0.34834367,0.68700606,0.36254656,0.34834367
27,0.26846063,0.05563417,0.33585423,-0.21678036,0.5523779,-0.46487635,0.68038315,-0.0137556195,0.023379255,-0.19894361,-0.1481911,-0.32553855,-0.071673214,-0.42761505,-0.17132618,0.027633466,0.33585423,0.33585423,0.33585423,0.16171345,-0.1186257,0.33585423
28,0.2840039,0.0019258261,0.32323673,-0.20388342,-0.94077694,-0.09292342,0.21105045,0.08572392,-0.02977179,-0.25819427,-0.15731212,-0.3304942,-0.070925474,-0.4377184,-0.17132618,0.32323673,0.32323673,0.32323673,0.32323673,0.6705346,-0.46743038,0.32323673
29,0.31908968,0.049326003,0.29911548,-0.19714722,-0.15405309,-0.58752984,-0.37182134,-0.007252723,0.018018186,-0.23635447,-0.16532831,-0.33226573,-0.0746149,-0.44765875,-0.17132618,0.29911548,0.29911548,0.29911548,0.29911548,-0.14229995,0.29911548,0.29911548
30,0.2102957,0.057863116,0.31493044,-0.2256196,0.6467973,0.73865426,-0.46607286,0.024113536,0.063532,-0.20361282,-0.16709514,-0.33559775,-0.079932824,-0.4581902,-0.17132618,0.31493044,0.31493044,0.31493044,0.31493044,0.7592088,0.31493044,0.31493044
31,0.2781825,0.02100417,0.3091851,-0.2393731,-1.1901636,0.437589,-0.127047,-0.02208352,-0.024488099,-0.16719592,-0.16988105,-0.338979,-0.08882524,-0.47234806,-0.17132618,0.3091851,0.3091851,0.3091851,0.3091851,0.59029627,0.3091851,0.3091851
32,0.16158734,0.07288465,0.2529542,-0.19728555,-0.43244705,0.009419218,-0.34075215,0.09572634,0.025333047,-0.2243987,-0.18076316,-0.3442542,-0.08961068,-0.4843751,-0.17132618,0.2529542,0.2529542,0.2529542,0.2529542,0.4185369,0.2529542,0.2529542
33,0.16991945,-0.05257129,0.27168757,-0.2075485,-0.23942798,-0.7565243,0.66566914,0.08747789,-0.0026761368,-0.19328612,-0.18853667,-0.34309232,-0.10605022,-0.49586764,-0.17132618,0.27168757,0.27168757,0.27168757,0.27168757,-0.019614555,0.27168757,0.27168757
34,0.09557927,0.059701785,0.25806886,-0.20097446,0.3150839,-0.23155542,0.6171165,0.09254065,-0.04315152,-0.17416447,-0.19320768,-0.34551653,-0.10434753,-0.502967,-0.17132618,0.25806886,0.25806886,0.25806886,0.25806886,0.04546953,0.25806886,0.25806886
35,0.13015479,-0.087977305,0.22915381,-0.2133967,0.75163126,-0.6520887,-0.19514078,0.030811176,-0.0053210855,-0.1913938,-0.20148829,-0.34912476,-0.11609116,-0.5154867,-0.17106155,0.22915381,0.22915381,0.22915381,0.22915381,0.19882679,0.22915381,0.22915381
36,0.19302863,0.051655293,0.2966352,-0.21055634,-0.033731066,0.37766147,0.54456884,0.07322079,-0.081526764,-0.23290706,-0.21089739,-0.35454196,-0.115382075,-0.52483046,-0.16862628,0.2966352,0.2966352,0.2966352,0.2966352,-0.014826655,0.2966352,0.2966352
37,0.13091227,0.025490701,0.2872746,-0.22825354,-0.83322984,-0.06839587,0.09612138,0.09274998,0.07565139,-0.22587588,-0.21153516,-0.35618925,-0.12251715,-0.5314161,-0.1736085,0.2872746,0.2872746,0.2872746,0.2872746,-0.021484517,0.2872746,0.2872746
38,0.21501365,0.052755684,0.30243403,-0.24104808,-0.16518334,-0.11137883,-0.32992324,-0.022089317,-0.0015416965,-0.10192722,-0.2107574,-0.35627067,-0.12581682,-0.535108,-0.16810195,0.30243403,0.30243403,0.30243403,0.30243403,0.08742816,0.30243403,0.30243403
39,0.14857893,0.12154789,0.2688375,-0.19712397,-0.40439925,0.26388222,0.00930687,0.01948753,-0.03934595,-0.23473555,-0.21488146,-0.36008567,-0.12722224,-0.53903127,-0.17041561,0.2688375,0.2688375,0.2688375,0.2688375,0.09222586,0.2688375,0.2688375
40,0.18591008,-0.087781444,0.2374241,-0.18446358,-0.79014957,-0.5960597,-0.30254412,-0.16721693,0.15067154,-0.14408399,-0.21895792,-0.3561137,-0.1375553,-0.54340005,-0.17209935,0.2374241,0.2374241,0.2374241,0.2374241,0.24779871,0.2374241,0.2374241
41,0.30420253,0.13680723,0.30415988,-0.19657017,-0.32681262,0.42726517,0.32795972,-0.04014124,-0.015876807,-0.22170132,-0.22016226,-0.35780695,-0.13423876,-0.54305613,-0.17157923,0.30415988,0.30415988,0.30415988,0.30415988,0.06672072,0.30415988,0.30415988
42,0.29909667,0.17064881,0.25122976,-0.19905989,-0.30084765,-0.18339472,0.20940098,-0.43112543,-0.16941166,-0.05326439,-0.22036704,-0.35530716,-0.13430366,-0.5450965,-0.16926385,0.25122976,0.25122976,0.25122976,0.25122976,0.8012505,0.25122976,0.25122976
43,0.21093088,0.20399112,0.30616468,-0.21776602,-1.1556277,0.18819629,-0.042751454,-0.5004562,-0.09218048,-0.10778428,-0.21575066,-0.3551911,-0.13724522,-0.54329556,-0.17460532,0.30616468,0.30616468,0.30616468,0.30616468,0.30616468,0.30616468,0.30616468
44,0.26554105,0.1769346,0.3498506,-0.21411571,-0.26804388,-0.27686206,0.11649463,-0.36439142,0.025743775,-0.110394634,-0.207798,-0.35473955,-0.13619971,-0.54084194,-0.17232472,0.3498506,0.3498506,0.3498506,0.3498506,0.035529323,0.3498506,0.3498506
45,0.2893748,0.13398227,0.26361853,-0.18477237,-0.4398311,0.34566557,0.46560806,-0.39161277,-0.11285912,-0.10809442,-0.2126957,-0.35135043,-0.12627381,-0.53430355,-0.17132618,0.26361853,0.26361853,0.26361853,0.26361853,0.18643102,0.26361853,0.26361853
46,0.22626826,0.12483594,0.31511515,-0.19876304,-0.7660894,-0.38534516,0.56770074,-0.4651255,-0.20895311,-0.16872445,-0.21342573,-0.34986472,-0.13004285,-0.5303206,-0.17132618,0.31511515,0.31511515,0.31511515,0.31511515,0.76113814,0.31511515,0.31511515
47,0.1732089,0.1334494,0.3115989,-0.22508803,-0.15576357,-0.5743209,-0.07708697,-0.32562545,0.04103948,-0.05323698,-0.20240548,-0.34718794,-0.12542091,-0.52725124,-0.17132618,0.3115989,0.3115989,0.3115989,0.3115989,0.87296623,0.3115989,0.3115989
48,0.16943048,0.082768336,0.27370757,-0.20704997,-0.122873574,0.0026683211,0.48965305,-0.0961961,-0.07283624,-0.12820518,-0.20275275,-0.35053188,-0.12044692,-0.525388,-0.17132618,0.27370757,0.27370757,0.27370757,0.27370757,0.19098884,0.27370757,0.27370757
49,0.1397159,0.073774114,0.3289457,-0.20092848,-0.13966976,-0.29944122,-0.5468579,-0.058577932,-0.19432771,-0.24536994,-0.21086244,-0.35276946,-0.12044336,-0.52676743,-0.17132618,0.3289457,0.3289457,0.3289457,0.3289457,-0.7578265,0.3289457,0.3289457
50,0.06380073,0.014977619,0.28615415,-0.19296959,0.049469,-0.0739685,-0.1968714,0.025744617,0.020007014,-0.17600493,-0.20833942,-0.35078144,-0.120576546,-0.5250889,-0.17132618,0.28615415,0.28615415,0.28615415,0.28615415,0.60238695,0.28615415,0.28615415
51,0.1573406,-0.093165815,0.23587708,-0.22810818,-0.047768388,-0.18712217,0.3007266,0.005638823,0.049807608,-0.16846983,-0.20672286,-0.35261115,-0.12104201,-0.5264041,-0.17077798,0.23587708,0.23587708,0.23587708,0.23587708,-0.2364932,0.23587708,0.23587708
52,0.22371563,0.062811285,0.26133603,-0.20872176,-0.38992682,0.30140072,0.5156756,0.11201528,-0.041631445,-0.25127742,-0.21582152,-0.35858256,-0.11944161,-0.53311896,-0.16573316,0.26133603,0.26133603,0.26133603,0.26133603,0.49269456,0.26133603,0.26133603
53,0.30048352,0.0887934,0.2793563,-0.22043148,0.29863504,-0.014198441,0.54349303,-0.02851379,-0.001181066,-0.18804795,-0.21789953,-0.3585844,-0.12891549,-0.53881305,-0.17605416,0.2793563,0.2793563,0.2793563,0.2793563,0.3195933,0.2793563,0.2793563
54,0.28843528,0.16398123,0.2777804,-0.22887194,-0.5127433,-0.39493412,1.0404886,-0.1991519,-0.0609817,-0.08096948,-0.21032612,-0.35714492,-0.12683006,-0.5381445,-0.16464698,0.2777804,0.2777804,0.2777804,0.2777804,0.039301597,0.2777804,0.2777804
55,0.2820416,0.12042278,0.2930532,-0.21047331,0.011461757,0.34987766,0.48080713,-0.2120252,0.013342135,-0.09896205,-0.20801136,-0.3556319,-0.13336137,-0.5391165,-0.16943987,0.2930532,0.2930532,0.2930532,0.2930532,0.2930532,0.2930532,0.2930532
56,0.35023567,0.098673195,0.30368578,-0.19431172,-0.1907317,0.05727054,0.0070361793,-0.303819,-0.01939039,-0.12133441,-0.21257846,-0.3540013,-0.13582645,-0.53863084,-0.17292784,0.30368578,0.30368578,0.30368578,0.30368578,0.15926999,0.30368578,0.30368578
57,0.29390752,0.12517983,0.28877452,-0.16039895,-0.27790132,-0.5508525,0.15489128,-0.30031198,-0.13574493,-0.12126768,-0.21231586,-0.34937447,-0.13329023,-0.53449595,-0.1718504,0.28877452,0.28877452,0.28877452,0.28877452,0.31913978,0.28877452,0.28877452
58,0.30977613,0.14912647,0.29435307,-0.2005007,0.056487285,-0.26666498,0.56890374,-0.40443382,-0.07519866,-0.071179345,-0.20608735,-0.34562773,-0.1317625,-0.5295387,-0.16705394,0.29435307,0.29435307,0.29435307,0.29435307,0.37562346,0.29435307,0.29435307
59,0.37308797,0.17570701,0.3176223,-0.21652538,-0.18118832,-0.2521386,0.36357978,-0.44440532,-0.13103002,-0.06683828,-0.20229745,-0.34805894,-0.12324095,-0.52567303,-0.17811915,0.3176223,0.3176223,0.3176223,0.3176223,0.9205287,0.3176223,0.3176223
60,0.35599446,0.14091754,0.31221205,-0.20676157,0.21742937,-0.2055185,0.4045105,-0.39164135,-0.19958451,-0.0634841,-0.20137596,-0.34651154,-0.11844741,-0.5207743,-0.17339472,0.31221205,0.31221205,0.31221205,0.31221205,0.31221205,0.31221205,0.31221205
61,0.31917298,0.17719036,0.35531926,-0.22358735,0.7278439,0.41851252,0.39819384,-0.46962935,-0.100819714,-0.11236273,-0.19381657,-0.34404767,-0.11586079,-0.5123081,-0.17132618,0.35531926,0.35531926,0.35531926,0.35531926,0.77112,0.35531926,0.35531926
62,0.42312667,0.14547828,0.3287086,-0.2263931,-0.2950101,0.27761805,0.0068785623,-0.39101395,0.036935817,-0.06058935,-0.18646649,-0.34185296,-0.10964312,-0.5058956,-0.17132618,0.3287086,0.3287086,0.3287086,0.3287086,0.29268247,0.3287086,0.3287086
63,0.4333378,0.15123776,0.2953205,-0.21005833,-0.5346385,-0.8976562,0.8302924,-0.4100085,-0.19885641,-0.11550928,-0.18947548,-0.3413025,-0.10331826,-0.50122756,-0.17132618,0.2953205,0.2953205,0.2953205,0.2953205,-0.15805589,0.2953205,0.2953205
64,0.4466325,0.15290585,0.33147997,-0.21064463,0.15496284,0.34031928,0.013889439,-0.51845384,-0.13713756,-0.13422711,-0.18623464,-0.33984208,-0.10898702,-0.49912128,-0.17132618,0.33147997,0.33147997,0.33147997,0.33147997,0.49570483,0.33147997,0.33147997
65,0.46538138,0.15343696,0.3378877,-0.2326346,-0.33755454,0.71304536,0.37327337,-0.51800466,-0.0753352,-0.01083529,-0.17756924,-0.33713174,-0.1022744,-0.49377993,-0.17132618,0.3378877,0.3378877,0.3378877,0.3378877,0.4186083,0.3378877,0.3378877
66,0.48541573,0.14664546,0.30194202,-0.20581305,-0.6616978,0.3946393,-0.06663262,-0.417949,-0.12693137,-0.037082754,-0.17720762,-0.33678114,-0.10093956,-0.48951134,-0.17132618,0.30194202,0.30194202,0.30194202,0.30194202,0.60576767,0.30194202,0.30194202
67,0.45265633,0.16792849,0.33596265,-0.2145827,-0.5691244,-0.6305408,0.5325472,-0.5010451,-0.15571913,-0.09322302,-0.17730728,-0.33553314,-0.10073666,-0.48584452,-0.17132618,0.33596265,0.33596265,0.33596265,0.33596265,0.40544844,0.33596265,0.33596265
68,0.46346974,0.12208998,0.34622163,-0.22107583,-0.28293514,-0.50201994,0.94752747,-0.43737823,-0.04903812,-0.041968137,-0.17089412,-0.33183715,-0.098300904,-0.47944143,-0.17132618,0.32226628,0.34622163,0.34622163,0.34622163,0.34622163,0.34622163,0.34622163
69,0.4619105,0.14800152,0.30931216,-0.21617314,0.20627594,0.42583376,0.73700076,-0.41625646,-0.12250113,-0.030069314,-0.16965099,-0.33095393,-0.09214558,-0.47393498,-0.17132618,0.35475183,0.30931216,0.30931216,0.30931216,0.30931216,0.30931216,0.30931216
70,0.5269761,0.16698855,0.33684257,-0.20717856,-0.7740652,0.007281393,0.5356581,-0.35824662,-0.15859729,-0.10807824,-0.17001088,-0.33233044,-0.09200373,-0.4722633,-0.17132618,0.33684257,0.33684257,0.33684257,0.33684257,0.33684257,0.33684257,0.33684257
71,0.53169405,0.16441146,0.33349103,-0.22227041,-0.1546202,-0.5534628,1.0476388,-0.45489198,-0.14416897,-0.025619447,-0.16675645,-0.33058387,-0.086333185,-0.46774703,-0.17132618,0.33349103,0.33349103,0.33349103,0.33349103,0.46319246,0.33349103,0.33349103
72,0.53837377,0.1104527,0.3458562,-0.22367297,-0.13747112,-0.10871052,0.44042218,-0.46602166,-0.09066077,-0.10146109,-0.16166627,-0.32952765,-0.08706337,-0.46259972,-0.17132618,0.3458562,0.3458562,0.3458562,0.3458562,0.3458562,0.3458562,0.3458562
73,0.5605108,0.11029643,0.3353024,-0.21435001,0.31834984,0.89778805,0.52350444,-0.4105042,-0.08872137,-0.10555023,-0.15922108,-0.32923517,-0.0867933,-0.45947132,-0.17132618,0.3353024,0.3353024,0.3353024,0.3353024,0.69241613,0.3353024,0.3353024
74,0.6069528,0.0976975,0.33376688,-0.20498067,-0.8411686,-0.2688362,0.91666716,-0.2663439,-0.14545962,-0.16848475,-0.15837911,-0.32806075,-0.08638631,-0.45600227,-0.17132618,0.33376688,0.33376688,0.33376688,0.33376688,0.58551425,0.33376688,0.33376688
75,0.642981,0.10003771,0.32134712,-0.21968442,-0.5038709,0.5732979,0.50299317,-0.319712,-0.16450572,-0.09326923,-0.15680717,-0.3261076,-0.08539821,-0.45132172,-0.17132618,0.32134712,0.32134712,0.32134712,0.32134712,0.12930676,0.32134712,0.32134712
76,0.6494131,0.14126262,0.33667028,-0.22348198,-0.6075006,0.84310055,0.6192633,-0.34360135,-0.16064143,-0.09257275,-0.1524006,-0.3259398,-0.086381376,-0.44715217,-0.17132618,0.61331403,0.33667028,0.33667028,0.33667028,0.72413,0.33667028,0.33667028
77,0.63709694,0.1412001,0.32213837,-0.21749215,0.24031207,-0.19813596,0.5356664,-0.3490957,-0.104217894,-0.055585895,-0.14914462,-0.32518125,-0.08622816,-0.44290206,-0.17132618,0.7510826,0.32213837,0.32213837,0.32213837,0.48187077,0.32213837,0.32213837
78,0.6132451,0.14295816,0.335954,-0.21244514,0.06332486,-0.14731465,0.758151,-0.3098095,-0.1062269,-0.12051158,-0.1470312,-0.3252131,-0.08528264,-0.43733862,-0.17132618,0.5627938,0.335954,0.335954,0.335954,0.3218523,0.335954,0.335954
79,0.61716396,0.12498534,0.3388191,-0.21577725,-0.12687087,1.4635885,-0.012747802,-0.31678712,-0.12386694,-0.0802771,-0.14537027,-0.32291976,-0.08234222,-0.4311507,-0.17132618,0.21328738,0.3388191,0.3388191,0.3388191,0.606304,0.3388191,0.3388191
80,0.623027,0.13967934,0.33104372,-0.21702689,-0.9461292,0.08239077,0.12910703,-0.33129114,-0.16696072,-0.05908715,-0.14382355,-0.32221007,-0.0790306,-0.42527083,-0.17132618,0.67520094,0.33104372,0.33104372,0.33104372,0.3976565,0.33104372,0.33104372
81,0.65216875,0.14225534,0.33646977,-0.2159603,-0.02163408,0.09588869,0.38593885,-0.41605625,-0.13908619,-0.034625508,-0.14281735,-0.3223729,-0.07674557,-0.42246866,-0.17132618,0.6457893,0.33646977,0.33646977,0.33646977,0.61271316,0.33646977,0.33646977
82,0.6770853,0.134586,0.3424269,-0.21380192,0.102908306,-0.037936196,0.31683517,-0.38727528,-0.14027297,-0.049913973,-0.14112914,-0.32349864,-0.074880764,-0.41992393,-0.17132618,-0.19572277,0.3424269,0.3424269,0.3424269,0.34728795,0.3424269,0.3424269
83,0.66767037,0.1164687,0.35216188,-0.2179876,-0.42940792,-0.029146418,1.0044801,-0.33966327,-0.20225605,-0.12528604,-0.13901725,-0.32394323,-0.07567614,-0.41708496,-0.17132618,0.11426989,0.35216188,0.35216188,0.35216188,0.84355843,0.35216188,0.35216188
84,0.6997768,0.08313401,0.33309776,-0.21665762,-0.27039433,-0.25211346,0.4334257,-0.26090443,-0.08875468,-0.16293451,-0.13695431,-0.32351395,-0.07731108,-0.41393194,-0.17132618,-0.06763802,0.33309776,0.33309776,0.33309776,0.7072864,0.33309776,0.33309776
85,0.68315107,0.06064032,0.33962148,-0.22129042,-0.19457802,-0.7228547,0.6450204,-0.20036593,-0.13781476,-0.13638447,-0.13596454,-0.32348573,-0.07564303,-0.4111502,-0.17132618,-0.31319588,0.33962148,0.33962148,0.33962148,0.35521826,0.33962148,0.33962148
86,0.64328504,0.056748003,0.3305933,-0.22368468,0.65956056,-0.50858784,0.22896394,-0.1858338,-0.095070995,-0.08016265,-0.13543373,-0.3225246,-0.07795496,-0.40963426,-0.17132618,0.36894086,0.3305933,0.3305933,0.3305933,0.051223956,0.3305933,0.3305933
87,0.67690355,0.07760468,0.32838544,-0.22004043,0.66511166,-1.1189615,0.2854973,-0.31814417,-0.1399118,-0.096596435,-0.1347614,-0.3223642,-0.07666987,-0.4084585,-0.17132618,-0.5762901,0.32838544,0.32838544,0.32838544,0.18277234,0.32838544,0.32838544
88,0.6249864,0.12377605,0.32958323,-0.21938252,-0.042518772,-0.13345067,0.49124712,-0.31664926,-0.19170886,-0.09425313,-0.1358523,-0.32259902,-0.072855726,-0.40720358,-0.17132618,0.22384748,0.32958323,0.32958323,0.32958323,0.7815391,0.32958323,0.32958323
89,0.63542414,0.11204067,0.34413952,-0.21567775,0.16182202,-0.9810189,0.27275744,-0.24387836,-0.19397435,-0.09166409,-0.13581342,-0.32208747,-0.075804695,-0.40644428,-0.17132618,-0.38916796,0.34413952,0.34413952,0.34413952,0.65220875,0.34413952,0.34413952
90,0.62929547,0.117394626,0.34109977,-0.22063151,0.26035258,-0.09846075,0.63161254,-0.12055116,0.03548676,-0.17080277,-0.13512215,-0.32269764,-0.07121001,-0.40521657,-0.17132618,0.67243606,0.34109977,0.34109977,0.34109977,0.55740607,0.34109977,0.34109977
91,0.67845404,0.08385536,0.3361221,-0.22255056,-0.059687674,-0.08616169,0.6860918,0.09499258,0.018498797,-0.17773907,-0.135787,-0.32222855,-0.07087591,-0.4053834,-0.17132618,0.1297681,0.3361221,0.3361221,0.3361221,0.7740515,0.3361221,0.3361221
92,0.73423004,0.10774352,0.3318985,-0.21893433,-0.2303704,0.9728919,0.4215485,-0.01352632,-0.029375613,-0.1670743,-0.13633578,-0.32374305,-0.07173815,-0.40563366,-0.17132618,-0.6255091,0.3318985,0.3318985,0.3318985,0.6306645,0.3318985,0.3318985
93,0.73964286,0.0882788,0.34893334,-0.22722334,-0.30512807,0.20754667,0.0729805,-0.26618612,-0.10189379,-0.118531175,-0.13426104,-0.32375106,-0.07303423,-0.4058865,-0.17132618,1.2424233,0.34893334,0.34893334,0.34893334,0.053253688,0.34893334,0.34893334
