,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
21,0.9436987,0.056542158,0.16838089,0.27320758,0.6464083,-0.18696664,2.6799788,0.52765286,-0.306277,0.30377784,0.06706998,0.5034824,0.3622807,0.20394126,0.077828735
22,-0.6866701,0.068169534,0.38292003,0.49764916,1.544012,2.9076853,1.8542097,-0.06143099,0.6604208,0.21461648,0.13780147,0.61164814,0.4981813,0.27537122,0.077828735
23,-1.1438556,-1.098644,-0.34988305,-0.9634557,-3.5898173,-2.0822546,-6.1282277,-0.2038793,-0.27476615,-0.0040620193,0.0010701269,-0.10706669,-0.287576,0.12863384,-0.04753476
24,0.18276331,-0.46664953,-0.09091581,-0.32413104,-2.2802541,-6.9409456,-4.2383366,-0.089983195,-0.62092537,-0.08787773,-0.15932642,-0.41390586,-0.6505935,-0.063095436,0.048556853
25,0.44870394,-0.2659358,-0.3696303,-0.3749668,-1.2474933,-0.4369188,-0.14161551,0.64392924,-0.22033766,-0.42815608,-0.05222884,0.24360591,0.13072845,0.056346178,0.077828735
26,-0.021486713,0.16366321,0.22557133,-0.011809826,2.1169121,1.0524105,0.7283972,0.7195792,0.4184109,0.21494415,0.11863172,0.46915597,0.4682897,0.28632158,0.077828735
27,0.07745502,0.64992523,0.31202284,-0.18462309,-0.44772586,0.21136792,0.18263218,-0.10145441,0.31992826,-0.13876528,0.08419925,0.26021898,0.259652,0.24359715,0.077828735
28,0.08086396,-1.0375967,0.55294806,-0.023919135,-0.38966748,-0.9499478,-0.95079607,0.24907543,-0.70830446,0.4421087,-0.0063299686,0.18329875,-0.08150829,0.11897935,0.077828735
29,-0.34389043,-0.5608238,-0.4625816,-0.6684876,-0.35102847,-1.6640218,-0.9242049,0.9508617,0.02049563,-0.27779564,-0.037148803,0.10678197,-0.15933791,0.17077579,-0.110253
30,0.08203741,-0.08653787,0.056442954,-0.18205303,0.84852076,-0.025070265,-0.8937832,0.41085932,0.058970667,0.3503015,-0.0076483786,-0.05286476,0.14626783,0.20723163,-0.107373625
31,0.52515584,0.3970805,0.3025161,0.90108573,1.1509904,2.4561188,2.555647,0.6854317,0.26736793,0.844483,0.14801422,0.39077407,0.5919371,0.24496996,0.077828735
32,-0.06300065,1.3298228,0.26766866,0.34548894,2.1824641,1.2869436,1.0053566,0.0712717,-0.15331006,0.5011624,0.22708043,0.73484635,0.39378408,0.37681878,0.077828735
33,-0.23651797,-0.68839765,-0.26519856,-0.061991766,0.46650174,-0.45268977,1.4112593,0.30016243,0.3205954,0.056166768,0.20412433,0.35045463,0.20274943,0.39597863,0.077828735
34,0.25814733,-0.2372303,-0.15858501,-0.08769483,-1.2002912,-0.061908722,0.14910391,0.19047193,-0.21797565,0.34061772,0.078603804,-0.058165446,0.11149721,0.15269764,0.077828735
35,0.19617696,0.01221776,-0.06740325,0.019190669,0.5253043,2.2179842,2.0865438,0.098980844,-0.23680973,0.4396747,0.057396412,0.1499652,0.13220134,0.07406466,0.077828735
36,-0.24386625,-0.78036,-0.11842651,-0.6122025,0.21155462,2.4070451,1.318451,-0.28078267,-0.078617305,0.5471034,0.1485861,0.40878016,0.11102077,0.29546896,0.028330632
37,-0.01278918,-0.1483824,0.34607533,0.08748877,1.4817442,-0.27857912,0.22726649,0.7519026,-0.030667461,0.654708,0.17836139,0.31020057,0.31932983,0.34454656,0.077828735
38,0.3434747,0.22528073,0.4208373,0.107194394,0.8205275,1.2761477,1.4881278,0.64625967,0.57459337,0.25962946,0.15367475,0.4061362,0.47385272,0.22497146,0.077828735
39,0.055944975,-0.45461076,-0.14272234,-0.37710208,0.26906544,0.5355646,0.7281166,0.21225914,0.037897788,0.14933744,0.10445288,0.28507033,0.0638546,0.1523371,0.077828735
40,-0.10997285,-0.22427416,-0.17974702,-0.5446447,0.16169232,-0.5223698,-0.6320976,0.07257613,-0.3872132,-0.40263394,0.044552118,-0.0027531236,-0.105512716,0.11929937,0.011085029
41,0.14887051,0.22172207,0.16183805,0.08874503,0.09942223,0.27543822,-0.29727462,0.13047698,-0.11385209,-0.02305235,0.06129086,0.18601155,0.20710906,0.109187886,-0.014381132
42,0.24372606,-0.12040472,-0.0643859,-0.0714495,0.06655288,0.3716169,0.067041814,-0.113881126,0.13677156,-0.07361648,0.13372615,0.4566825,0.27732587,0.22030967,-0.032468896
43,-0.05745137,0.029559314,0.13574535,-0.30118912,0.4628138,0.5618804,-0.14583632,0.6336485,0.020742632,0.5775334,0.160499,0.40057945,0.23519439,0.27474353,-0.013757772
44,0.14540856,-0.053718023,0.50004476,0.30157253,0.0741142,0.20898321,0.18446863,0.4165331,-0.10548913,0.108370975,0.11407477,0.22710189,0.19343972,0.18333548,0.077828735
45,0.17500061,-0.16319267,-0.04669171,0.024050176,-0.057399653,0.56947356,0.04822507,0.14828692,-0.20610762,-0.0371012,0.082303986,0.24068713,0.14661196,0.14151813,-0.024058256
46,-0.2931879,-0.18277414,-0.41868982,-0.45856673,-0.15232587,0.39465588,-0.29948983,0.06832999,0.112594195,-0.044531874,0.10262495,0.26539147,0.11910076,0.21276322,0.034677997
47,-0.44965667,-0.1967831,0.06380764,0.006718129,-0.54225075,-0.46779484,-0.10570046,0.77012193,0.1409527,0.6329316,0.16182315,0.25040382,0.23046198,0.24972713,0.0004946338
48,0.085704,0.5754254,0.3087619,0.2343888,-0.18333152,-0.00826177,-0.36199227,0.18374602,-0.08421164,0.3126055,0.16152385,0.27967685,0.21851826,0.22192548,0.077828735
49,0.13423347,-0.36880955,-0.015861496,-0.044778332,0.25014862,0.321505,0.6793747,0.32439572,0.073488235,-0.10687334,0.17200488,0.3942806,0.21991184,0.22817169,0.077828735
50,-0.30167058,-0.4852142,-0.25588658,-0.4008829,-0.22775194,0.13031235,0.09499971,0.59161067,-0.17939296,0.3077555,0.15681884,0.2948265,0.21208772,0.20803006,-0.0009825109
51,-0.33797613,0.00047579408,-0.0723271,-0.058456913,-0.913041,-0.7614089,-0.88542485,0.48089436,-0.0012736246,0.05373647,0.114073366,0.121497385,0.08067821,0.12829795,0.004120541
52,-0.021378737,-0.6047199,-0.042189546,-0.39908314,-1.3567389,-0.931151,-0.93278223,0.0033619106,-0.16481754,-0.05775238,0.08849633,0.11423047,-0.07176134,0.11979071,-0.009580071
53,-0.087201424,-0.36025307,-0.107285745,-0.236951,-0.7566988,-0.7340767,-1.0365832,0.53721076,-0.29389906,0.26293197,0.13262343,0.2514391,0.031191655,0.18221824,-0.0006287182
54,-0.35378948,-0.059639655,0.51021886,0.10206005,-0.23909283,-0.47415847,-0.2028385,0.79314244,0.40325284,0.3678623,0.17273876,0.28167385,0.21906936,0.2008226,-0.0015195711
55,-0.10807884,-0.4546813,-0.03808348,-0.3822524,-0.21794206,-0.4947986,-0.10159564,0.40710762,0.13280982,0.007479571,0.12508512,0.13413191,0.044129238,0.12513109,0.0048491964
56,0.11960025,-0.31931576,-0.11168381,-0.3276271,-0.83097845,0.03756529,-0.46348247,0.43759206,-0.56807023,-0.1941486,0.083847016,0.13161454,-0.0932721,0.08951622,-0.00529123
57,-0.26188767,-0.18375888,0.09940011,-0.23514174,-0.3841405,-0.21873944,-0.36362496,0.33325064,-0.040724248,0.29886407,0.12771115,0.25149244,0.08267389,0.13811477,-0.0014024368
58,-0.34327692,-0.19525772,-0.069117226,-0.34436113,-0.8012037,-0.009444438,-0.5992693,-0.27545425,0.14743802,-0.02275037,0.15060803,0.17114878,0.12295159,0.19154799,0.008071662
59,0.076944254,-0.24405941,-0.17824057,-0.18382159,-0.11814546,0.010411307,-0.35189593,-0.06824656,-0.22164243,-0.07589892,0.12718397,0.15559617,0.068786405,0.1729168,0.002215569
60,0.16866705,-0.34027445,0.110080846,0.048549324,-0.5791284,0.51956,-0.16588877,0.5567974,-0.43211702,0.049012296,0.14455473,0.37283087,0.14834559,0.18834563,0.077828735
61,-0.039763864,-0.21097967,0.31203467,-0.119502485,0.5966978,0.17087454,0.22968194,0.75178945,0.29811755,0.6765181,0.1792309,0.38720727,0.28245616,0.24667333,0.077828735
62,-0.17245205,0.22559348,-0.061740838,-0.16260113,-0.2618692,-0.10261908,-0.13904612,0.054936014,0.41462293,0.123628564,0.15755272,0.20949763,0.26268277,0.23216131,0.077828735
63,-0.11943794,-0.40232006,-0.06577342,-0.13685302,-0.12475587,-0.4917851,-0.1822129,0.027237386,-0.056855075,0.12744157,0.14276499,0.20049897,0.11243094,0.18749306,0.0025753537
64,0.1299066,-0.049538165,0.032500573,-0.13149647,-0.649758,-0.020238519,-0.2819407,0.25375155,-0.21648183,0.25135425,0.16540983,0.3005429,0.10472385,0.22889219,0.077828735
65,0.16233328,-0.04184378,0.35378572,0.17339417,0.6986054,0.8600439,0.5504692,0.5928658,0.22357506,0.3864174,0.20797196,0.36927307,0.371339,0.27467868,0.077828735
66,-0.0012546729,0.030344501,-0.040642172,-0.04123503,0.40746656,0.9744949,0.6479327,0.18882178,-0.010930456,0.24474847,0.19712532,0.3780045,0.44457927,0.24644646,0.077828735
67,-0.033327196,-0.15381624,-0.12507948,-0.21854685,-0.07696123,0.17168546,-0.61009073,0.23075765,0.089874886,0.10568106,0.1674124,0.31704208,0.18006495,0.21298204,0.0031506652
68,0.13348576,-0.48944384,-0.03183549,-0.39717352,0.19127259,0.081551835,-0.21999624,0.39890102,0.2129601,0.29045752,0.14625782,0.22244425,0.060318917,0.20593199,0.0045650536
69,0.20189409,0.10248947,0.21729472,0.07376233,0.8340026,0.7084562,0.7261502,0.05373741,0.26705614,0.28089377,0.1649791,0.31008327,0.2885832,0.21331799,0.077828735
70,0.1723666,0.29388246,0.2507691,0.27409768,0.90334857,0.9208148,0.7074842,0.18785435,0.21435064,0.17974353,0.19840765,0.38917488,0.3955199,0.23491387,0.077828735
71,0.010990796,-0.25334173,-0.28939298,-0.5136329,0.46057925,0.50665194,0.39230877,0.06693813,-0.056120917,-0.06194564,0.18789506,0.35716504,0.23941088,0.22727607,0.0029316852
72,0.12565528,-0.3464445,0.04454568,-0.1965291,0.44715098,0.11662924,-0.09186208,0.6679698,-0.08248787,0.29435727,0.15748781,0.32108435,0.16790846,0.2045266,0.077828735
73,0.41837686,0.18584123,0.21748146,0.20210168,0.33481616,0.4791497,0.70624137,0.30571806,0.46866897,0.4895236,0.16732681,0.33724314,0.28094032,0.19737074,0.077828735
74,0.20108289,0.36261615,0.25636312,0.13964376,0.8906041,0.4000128,1.1452812,-0.08312583,0.11467337,-0.024896078,0.1897639,0.34766346,0.36334047,0.21348026,0.077828735
75,0.13533774,0.04670246,-0.11679786,-0.16064097,0.4436856,0.56283396,0.32121813,0.083173014,-0.200261,-0.24145162,0.18424428,0.35054648,0.29712275,0.23074003,0.0050633075
76,0.24364474,-0.09547511,0.16990659,-0.06786502,0.40766296,0.587292,1.302159,0.722636,0.01864025,0.38374957,0.18408114,0.41230243,0.2748545,0.24271436,0.012470868
77,0.23458569,0.10407829,0.4434147,0.305144,1.1523843,0.6526837,1.4694005,1.0089093,0.7043997,0.79409146,0.19321954,0.45339304,0.37796232,0.24688421,0.077828735
78,0.10093109,0.25390476,0.19859815,0.066562,0.37006986,0.4529385,1.1018558,0.6484896,0.6245528,0.47751784,0.18784681,0.36594272,0.3867101,0.24217317,0.077828735
79,0.28188786,-0.045165822,0.27258334,-0.043932006,0.50024366,0.28962207,0.7243064,0.45674637,-0.24876124,-0.085060574,0.18105403,0.2951268,0.26634738,0.21637227,0.017439049
80,0.12815301,0.26709637,0.43684304,0.1811125,0.23758253,1.0491247,0.9964985,0.45644975,0.034954444,0.008632258,0.19206017,0.40502274,0.3183489,0.22286507,0.016806893
81,-0.03229115,0.089512706,0.13658112,-0.105879314,0.073052436,0.3632952,0.92700946,0.5574914,0.31857386,0.2769132,0.20012024,0.4347936,0.3493468,0.2575432,0.016019534
82,-0.09601011,-0.04485956,0.16511333,0.09355548,0.277832,0.22621442,0.33869454,0.58223784,0.03847187,0.16420758,0.18713176,0.32035232,0.30451658,0.2287523,-0.0052993437
83,0.12358074,-0.114990264,0.14232308,-0.005913198,-0.34362227,0.22154295,0.7314612,0.43901533,0.12390233,-0.07128868,0.1608392,0.24549033,0.1821208,0.16634789,-0.014616168
84,0.21377127,-0.17211524,0.010531314,-0.23940541,0.37220633,0.6742509,0.1735664,0.058482036,-0.16605961,-0.22921681,0.16073549,0.32389557,0.18209329,0.17649409,-0.018503089
85,-0.19041991,0.2087368,0.05575712,-0.13174012,0.50632536,0.4583667,0.47914398,0.054575246,-0.30873373,0.08615108,0.18434125,0.37335956,0.26278332,0.21015844,0.001065948
86,-0.30946222,-0.16894925,0.036708444,0.014589012,-0.19943765,-0.3735572,-0.2448757,0.2877324,0.04030194,-0.07579235,0.17856747,0.26435307,0.15756568,0.17848463,-0.0070187775
87,-0.1609086,-0.42001757,-0.19352004,-0.38351393,-1.1558162,-0.31629455,-0.6194428,0.18895787,-0.15864152,-0.2056253,0.13805825,0.1515943,-0.028299607,0.12463103,-0.01823062
88,0.043059316,-0.30306998,-0.21579197,-0.3321093,-0.21097508,-0.51740015,-0.48201564,0.49542254,-0.55332124,-0.23663932,0.13071263,0.19971105,-0.031675622,0.11695188,0.0113809435
89,0.062684216,0.1160987,0.34541124,0.18506488,0.2378833,0.34006566,0.7779037,0.63758016,-0.026965983,0.33400372,0.17608112,0.30802232,0.18681341,0.15488711,-0.005055311
90,0.25198597,0.28163666,0.16591206,-0.045259595,-0.2472243,0.14229137,0.31239805,0.19545794,-0.19159111,-0.13088128,0.19033423,0.2970971,0.20240659,0.1619644,0.001515937
91,-0.53004575,0.08835396,0.027897224,0.053545117,-0.75584364,-0.23474161,-0.35304868,0.08844799,-0.15352559,-0.090606324,0.17390174,0.31064266,0.13863939,0.15477654,0.00063307676
92,-1.3222504,-1.0668936,-0.64834595,-0.88116014,-1.2785622,-2.2720325,-1.3705033,0.30898517,-0.35142395,-0.26353198,0.12536687,0.12783383,-0.14117253,0.1505467,-0.0010352647
93,-0.3728834,-0.70284975,0.121501766,-0.49611995,-1.3500041,-2.6012106,-2.075066,0.3516915,0.1949557,0.319033,0.07566261,-0.10433255,-0.2580072,0.10386877,-0.008791908
94,0.8874692,0.1972031,-0.023066558,0.087733716,-1.4968446,-0.84262615,0.04675022,-0.5238464,0.013941474,-0.45601267,0.118230075,0.15672931,0.19805905,0.083167985,0.077828735
95,0.35782248,0.067768395,0.3959445,0.2448729,-0.20988175,2.6913621,1.3094436,0.22081065,0.4305264,0.1088413,0.24741316,0.6169463,0.5188203,0.20779428,0.077828735
96,-0.94008714,-0.30894876,0.32807332,-0.020547211,-2.227276,-1.9473091,-0.9173903,0.42523602,0.25328606,0.112115204,0.2511589,0.4958384,0.3977507,0.27389807,0.026703004
97,-0.57326704,-0.93934786,-0.72179276,-1.2961425,-5.7464714,-4.7824774,-4.2913356,-0.32639363,-0.67568403,0.044167124,0.0916034,-0.17385651,-0.28564528,0.10236396,0.047601324
98,0.15821081,-0.8348348,0.054512393,-0.09675142,-1.3817933,-0.2031614,-1.46494,1.1454643,-0.0792697,-0.3823472,-0.0005411804,-0.101097345,-0.16835985,-0.0023815483,0.077828735
99,0.21368243,0.26523897,-0.24453267,-0.13054793,0.7953429,0.24484241,0.33375722,0.8793982,-0.6857738,-0.18934202,0.15698034,0.38261366,0.38456973,0.15640482,0.077828735
100,0.16173768,0.4049373,0.097636424,-0.20354551,1.5501944,0.7538753,0.75014246,1.107774,0.4670135,0.039776124,0.26290053,0.49489027,0.53729767,0.29322287,0.077828735
101,0.48373803,0.46160135,0.44754294,-0.071839064,1.0421487,0.9308714,0.40984192,0.46319616,-0.03892275,0.4266722,0.22981465,0.40523952,0.40063316,0.2439832,0.077828735
102,-0.09320053,-0.61839235,0.5833031,-0.05115688,-0.0775264,-0.5021555,0.43977824,0.16752554,-0.07889368,-0.49240702,0.16335553,0.33637452,0.11960248,0.19090495,0.077828735
103,-0.620137,-0.8923142,-0.1318925,-0.32348666,-0.7018001,-1.0631855,-0.9325346,0.8750433,0.13597566,-0.08065268,0.11261165,0.06641264,-0.036958516,0.1895521,-0.025433868
104,-0.027760822,0.18488076,0.40617454,0.17781186,1.2138288,1.5937151,-0.24935424,0.6801771,0.2328547,0.5669613,0.116410136,-0.011691973,0.25316182,0.15928896,0.077828735
105,0.65568864,0.420467,0.6318296,0.50114524,2.8525786,2.9154615,2.6727314,0.4606908,-0.017218687,0.8573345,0.22440988,0.55743957,0.49873057,0.24673249,0.077828735
106,0.40324417,0.3255453,0.52427876,0.15608743,3.324542,1.6331033,2.052523,0.014720425,-0.17364576,0.3647407,0.32085675,0.689013,0.5393501,0.4189992,0.077828735
107,-0.2177727,0.44982573,0.55226624,-0.039528698,1.0206382,1.278582,1.9024218,-0.23146528,-0.4374882,-0.03675443,0.2817145,0.4273373,0.5426202,0.3763044,0.077828735
108,-0.1495247,-0.629822,-0.36050475,-0.48573768,-1.3508934,0.57736033,-1.2354795,0.24270247,-0.5962047,0.3061038,0.12835097,-0.013981968,0.04974313,0.122825295,-0.025543936
109,0.14246258,-0.51373076,-0.0546391,-0.093658,-0.93660057,-0.29304057,0.62898165,0.6634077,0.1480577,0.274777,0.07835972,0.08417878,-0.12732548,0.091289416,0.067009754
110,0.22276965,-0.3746483,0.4356583,-0.14971268,1.7555705,0.97002214,1.517675,0.715541,0.3480433,0.18057144,0.17967254,0.3884657,0.3066154,0.2414562,0.077828735
111,0.3068398,-0.004770875,0.53118217,0.5147805,1.696815,1.087723,1.3271666,1.0879794,0.4916835,1.0045683,0.2782898,0.50980043,0.6361262,0.3325777,0.077828735
112,0.24367103,0.36445007,0.26379558,0.34823427,1.8648182,1.4218663,1.2781752,0.38539252,-0.11838096,0.29942834,0.2502544,0.5077332,0.5168413,0.27413797,0.077828735
113,-0.058158167,-0.48278433,0.039927516,-0.5033548,0.63131756,0.1835568,-0.0053887926,0.24322194,-0.35881555,0.36947927,0.15493673,0.22851008,0.03775578,0.1633203,0.0438344
114,-0.2935994,-0.75232446,-0.009432003,-0.09506476,-0.09753481,-0.30835718,-0.24845645,0.9100373,0.17368156,-0.20983264,0.08095451,0.06267271,-0.049710315,0.09606463,-0.026408818
115,-0.018351095,0.22310475,0.12176801,0.2878829,0.10938383,-0.05204685,0.1498905,0.79873097,-0.07508888,0.33892074,0.13168299,0.1395782,0.2448133,0.13550994,-0.07837793
116,0.23128621,-0.2657658,0.082382016,-0.10072368,1.0361668,0.69328946,0.94011575,0.46225896,-0.031737603,-0.33858025,0.21107647,0.41512024,0.35088694,0.24524865,0.077828735
117,0.11907973,0.028232321,0.19364059,-0.17838657,0.54625905,0.72397476,1.033782,0.661484,0.32041475,0.7037585,0.24495673,0.5312111,0.3946739,0.3041535,0.077828735
118,-0.19341373,0.38080552,0.56568235,0.4787645,0.6397383,0.5438569,0.82657486,0.6470885,0.41822705,0.2629334,0.20886463,0.4033252,0.33058652,0.2458375,0.077828735
119,-0.3074973,-0.39686024,-0.11858281,-0.26804647,0.03501115,-0.68039197,-0.706577,0.59217453,0.058972776,-0.29109874,0.11765748,0.06246464,-0.012225956,0.118727386,-0.047210414
120,-0.14636888,-0.23762445,-0.07475763,-0.20861398,-1.6333658,-0.54047555,-0.7364275,0.3189308,-0.34371242,-0.028377913,0.08735378,-0.05777736,-0.10378224,0.08490701,0.022428494
121,-0.06746329,-0.3734727,0.16327709,-0.11240712,-0.49500445,0.020676129,-0.045238804,0.65286696,-0.5979244,0.13738647,0.17375398,0.3022829,0.15707171,0.18322411,0.0055905217
122,-0.029587949,0.08335921,0.5138864,0.314788,0.060191397,0.38313335,0.48015437,0.3648015,0.027046964,0.19372109,0.24816608,0.4490608,0.33152178,0.28894302,0.077828735
123,0.02195783,0.33474016,0.27173257,0.061536133,0.12766483,-0.21215348,-0.13526899,0.30326006,-0.10582689,0.18292198,0.22329313,0.34871417,0.27458453,0.24751163,0.077828735
124,-0.05424175,-0.33506447,-0.049956836,-0.25854373,-0.63717043,-0.4722098,-0.55543226,0.4755565,-0.1778956,0.25142354,0.14466095,0.14680669,0.009039909,0.10891327,-0.002057611
125,-0.22589877,-0.38425815,0.07181361,-0.2816623,-0.8512418,-0.44956535,-0.4122552,0.49781197,-0.2312994,0.12651637,0.105121106,0.07962182,-0.11012088,0.08145009,-0.002702131
126,-0.14403225,-0.28514877,-0.027626209,-0.25553134,0.019198902,-0.2556427,-0.9323416,0.035197683,-0.24612883,-0.1625472,0.14270622,0.13162886,0.03909854,0.15376237,0.006187846
127,0.101094015,-0.03996843,0.085449636,-0.04385309,0.05175578,-0.32540655,-0.72952056,0.1003564,-0.17674947,-0.003846027,0.20278516,0.29804647,0.24275199,0.22790219,-0.004760395
128,0.1354311,-0.025800362,0.18529788,0.04976639,0.23536655,-0.021089837,-0.107771486,0.5577737,-0.273277,0.48669553,0.22914508,0.45984197,0.3197515,0.25062355,0.077828735
129,0.034368265,-0.059556983,0.17296657,-0.09831406,0.24745566,0.36788887,0.3186126,0.23662885,0.05584853,0.60696036,0.2018044,0.35192764,0.22892004,0.21694756,0.077828735
130,-0.038264733,-0.3048138,0.021249741,-0.17749333,-0.42661884,0.10874518,-0.010561433,0.28494644,0.12280842,0.03534975,0.13926107,0.16724302,0.109398074,0.14457548,0.008302745
131,-0.041214872,-0.07141515,-0.09427548,-0.0023652911,-0.25657043,-0.3506717,-0.22214839,0.037182696,-0.13056159,-0.05556027,0.14186612,0.17158148,0.12849593,0.14784679,0.003349063
132,-0.05375158,-0.21665205,0.011478469,-0.2535963,0.30504993,0.19724813,-0.1505221,0.3001578,0.09388986,-0.29718417,0.19283393,0.34012294,0.23049021,0.23763631,-0.0005852645
133,0.025460288,-0.020950079,0.16677633,-0.18737271,0.38929132,0.3099174,0.27572563,0.6357217,0.20057043,0.52083135,0.22461951,0.4066335,0.34614465,0.29177663,0.077828735
134,0.15464686,0.1906952,0.25110248,0.27090043,0.35495338,0.7620492,0.28971717,0.29056165,0.2875041,0.26891848,0.21097448,0.40097338,0.3675615,0.25896096,0.077828735
135,0.18466842,-0.051366746,0.03710248,-0.07495068,0.3348613,0.37156147,0.5512478,0.29674143,0.29461142,0.25843742,0.1761778,0.3180411,0.24791452,0.19623652,0.077828735
136,0.07006335,-0.03755363,0.022088297,-0.15352377,0.31587133,0.37846053,-0.019782417,-0.06518936,0.029761411,0.17641185,0.1552096,0.23198399,0.17707548,0.17424907,0.006743272
137,-0.029578984,-0.24619004,0.00097418576,-0.15688828,0.2946221,0.26912886,0.013412017,-0.055365995,-0.1791287,0.0042914376,0.17855129,0.28983313,0.22137097,0.20034294,0.006706075
138,0.033872362,0.010052979,0.14012867,0.06836602,0.43321547,0.105407536,0.13342704,0.005481735,0.049046345,-0.15662625,0.20848796,0.34625536,0.23874226,0.24429533,0.001413499
139,0.10554451,0.10824087,0.118204124,-0.10392806,0.61960506,0.37188232,0.13664562,0.3554351,0.26696447,0.19735715,0.21141067,0.3718412,0.26188537,0.24680145,-0.0012526615
140,0.10955379,-0.07351762,0.08030155,-0.026652023,0.6504544,0.55004674,0.58396846,0.38419682,0.24264929,0.42060003,0.18825847,0.34295768,0.2644055,0.19942564,0.077828735
