# y,pred_rnn,pred_cnn,pred_as01,pred_as02
8.774256706237792969e-01,-4.561669230461120605e-01,-1.173526793718338013e-01,-7.727198004722595215e-01,5.213476419448852539e-01
8.534506559371948242e-01,-4.698809385299682617e-01,-1.969505697488784790e-01,-7.451542615890502930e-01,5.213549137115478516e-01
8.393477201461791992e-01,-5.319705605506896973e-01,-7.013154029846191406e-02,-7.686884403228759766e-01,5.213475227355957031e-01
8.238344192504882812e-01,-6.262332797050476074e-01,-2.625549733638763428e-01,-8.575755357742309570e-01,5.213212966918945312e-01
8.324528932571411133e-01,-7.143760323524475098e-01,-4.348270893096923828e-01,-9.905884861946105957e-01,5.212810039520263672e-01
8.387209177017211914e-01,-7.555732727050781250e-01,-3.409668803215026855e-01,-1.080225944519042969e+00,5.212520360946655273e-01
8.465558886528015137e-01,-7.694772481918334961e-01,-1.395004540681838989e-01,-1.120223045349121094e+00,5.212403535842895508e-01
8.636361360549926758e-01,-7.591711282730102539e-01,-1.874291300773620605e-01,-1.127503395080566406e+00,5.212388038635253906e-01
8.854174017906188965e-01,-7.208673954010009766e-01,-2.373570799827575684e-01,-1.101146221160888672e+00,5.212467908859252930e-01
9.313303828239440918e-01,-6.622882485389709473e-01,-2.670077085494995117e-01,-1.035939693450927734e+00,5.212653875350952148e-01
9.808474183082580566e-01,-5.705176591873168945e-01,-1.613011211156845093e-01,-9.410322904586791992e-01,5.212955474853515625e-01
9.535816907882690430e-01,-4.513121247291564941e-01,-4.939770102500915527e-01,-8.032742738723754883e-01,5.213392972946166992e-01
9.181675910949707031e-01,-3.964306116104125977e-01,-1.715984344482421875e-01,-6.890612840652465820e-01,5.213738679885864258e-01
8.869843482971191406e-01,-3.822251558303833008e-01,-1.891613006591796875e-02,-6.296101808547973633e-01,5.213916301727294922e-01
8.761721253395080566e-01,-4.227138757705688477e-01,-1.774076670408248901e-01,-6.296862363815307617e-01,5.213903188705444336e-01
8.744484186172485352e-01,-4.978407621383666992e-01,2.475023269653320312e-02,-6.868526935577392578e-01,5.213706493377685547e-01
8.844771981239318848e-01,-5.560827255249023438e-01,-4.994344711303710938e-02,-7.870236635208129883e-01,5.213378667831420898e-01
8.962296247482299805e-01,-5.764551162719726562e-01,-2.205388098955154419e-01,-8.480072617530822754e-01,5.213171243667602539e-01
9.045346975326538086e-01,-5.640434026718139648e-01,7.357278466224670410e-02,-8.662166595458984375e-01,5.213112831115722656e-01
9.169139862060546875e-01,-5.365972518920898438e-01,-9.444460272789001465e-02,-8.504492044448852539e-01,5.213171243667602539e-01
9.371282458305358887e-01,-4.972768723964691162e-01,-7.662342488765716553e-02,-8.137733936309814453e-01,5.213298797607421875e-01
9.960472583770751953e-01,-4.486792087554931641e-01,4.353311657905578613e-02,-7.565053105354309082e-01,5.213489532470703125e-01
1.022686243057250977e+00,-3.640245199203491211e-01,2.680606544017791748e-01,-6.535369157791137695e-01,5.213824510574340820e-01
9.987111687660217285e-01,-2.843950092792510986e-01,2.004710733890533447e-01,-5.295058488845825195e-01,5.214217901229858398e-01
9.737959504127502441e-01,-2.447459101676940918e-01,-1.496023684740066528e-01,-4.356360137462615967e-01,6.071182489395141602e-01
9.567157030105590820e-01,-2.299767285585403442e-01,-1.302785426378250122e-01,-3.774328529834747314e-01,6.364434957504272461e-01
9.369715452194213867e-01,-2.548469305038452148e-01,-1.250067651271820068e-01,-3.639603555202484131e-01,6.364438533782958984e-01
9.299200773239135742e-01,-3.130220770835876465e-01,-1.117253303527832031e-01,-4.279242455959320068e-01,6.364192962646484375e-01
9.275695681571960449e-01,-3.551883399486541748e-01,-4.588802158832550049e-02,-5.220588445663452148e-01,6.363863945007324219e-01
9.393220543861389160e-01,-3.825235962867736816e-01,1.140329241752624512e-02,-5.915625095367431641e-01,6.363618373870849609e-01
9.501342773437500000e-01,-3.856196701526641846e-01,1.726672649383544922e-01,-6.248794794082641602e-01,6.363503932952880859e-01
9.645506739616394043e-01,-3.729971051216125488e-01,2.729779481887817383e-02,-6.301654577255249023e-01,6.363488435745239258e-01
9.850783348083496094e-01,-3.468199372291564941e-01,-7.744078338146209717e-02,-6.020174622535705566e-01,6.363587379455566406e-01
1.031931519508361816e+00,-3.055665493011474609e-01,-4.854317009449005127e-02,-5.455480813980102539e-01,6.363790035247802734e-01
1.055593132972717285e+00,-2.418188452720642090e-01,-1.042385995388031006e-01,-4.414471983909606934e-01,6.364144086837768555e-01
1.057160139083862305e+00,-1.799659878015518188e-01,3.601494431495666504e-02,-3.237852454185485840e-01,6.364530324935913086e-01
1.028170704841613770e+00,-1.298722326755523682e-01,-1.391409337520599365e-01,-2.164337486028671265e-01,6.364872455596923828e-01
1.002315282821655273e+00,-1.077952831983566284e-01,-5.401295423507690430e-02,-1.547432243824005127e-01,6.365058422088623047e-01
9.921298027038574219e-01,-1.288368850946426392e-01,6.644919514656066895e-02,-1.435644477605819702e-01,6.365061998367309570e-01
9.894658923149108887e-01,-1.646173894405364990e-01,5.239287018775939941e-02,-1.883785873651504517e-01,6.364870071411132812e-01
9.899359941482543945e-01,-2.025347054004669189e-01,-2.760747075080871582e-02,-2.567293047904968262e-01,6.364606618881225586e-01
1.010150194168090820e+00,-2.238394021987915039e-01,-2.553561329841613770e-02,-3.226873576641082764e-01,6.364374160766601562e-01
1.030677914619445801e+00,-2.155207693576812744e-01,3.086790144443511963e-01,-3.398822546005249023e-01,6.364309787750244141e-01
1.030051112174987793e+00,-1.904696226119995117e-01,1.762202382087707520e-02,-3.109070658683776855e-01,6.364399194717407227e-01
1.046504497528076172e+00,-1.689456552267074585e-01,-3.127813339233398438e-03,-2.704595625400543213e-01,6.364535093307495117e-01
1.096021652221679688e+00,-1.316743046045303345e-01,2.036992311477661133e-01,-2.113233208656311035e-01,6.364742517471313477e-01
1.099625706672668457e+00,-7.545976340770721436e-02,1.386297643184661865e-01,-1.080786585807800293e-01,6.365102529525756836e-01
1.095708250999450684e+00,-4.112774133682250977e-02,-1.269309222698211670e-02,-2.265638113021850586e-02,6.365417242050170898e-01
1.061077594757080078e+00,-9.037733078002929688e-03,-2.514112889766693115e-01,3.741857409477233887e-02,6.365642547607421875e-01
1.053399324417114258e+00,-7.012486457824707031e-05,-1.983045041561126709e-02,6.409695744514465332e-02,6.365735530853271484e-01
1.043213844299316406e+00,-2.401584386825561523e-02,2.372422516345977783e-01,6.333678960800170898e-02,6.365712881088256836e-01
1.043684005737304688e+00,-5.428773164749145508e-02,2.399489283561706543e-02,1.009035110473632812e-02,6.365494728088378906e-01
1.027387142181396484e+00,-8.481356501579284668e-02,1.987737715244293213e-01,-4.338458180427551270e-02,6.365272998809814453e-01
1.029580950736999512e+00,-1.047614812850952148e-01,1.461893022060394287e-01,-1.049036979675292969e-01,6.365048885345458984e-01
1.037102580070495605e+00,-1.178985387086868286e-01,-1.486846804618835449e-02,-1.339548677206039429e-01,6.364943981170654297e-01
1.043527245521545410e+00,-1.179502159357070923e-01,2.461725175380706787e-01,-1.478076875209808350e-01,6.364899873733520508e-01
1.052929282188415527e+00,-1.191767603158950806e-01,1.228796541690826416e-01,-1.445031166076660156e-01,6.364921331405639648e-01
1.085522770881652832e+00,-1.024392545223236084e-01,1.347298920154571533e-01,-1.313205957412719727e-01,6.364997625350952148e-01
1.077687740325927734e+00,-6.621861457824707031e-02,8.758780360221862793e-02,-7.246050238609313965e-02,6.365232467651367188e-01
1.076747536659240723e+00,-4.641231894493103027e-02,4.243430495262145996e-02,-2.452570199966430664e-02,6.365436315536499023e-01
1.037572622299194336e+00,-3.042960166931152344e-02,2.961697876453399658e-01,1.277548074722290039e-02,6.365590095520019531e-01
1.020962476730346680e+00,-4.336434602737426758e-02,6.819462776184082031e-02,7.447183132171630859e-03,6.365580558776855469e-01
1.006389498710632324e+00,-8.333539962768554688e-02,9.073749184608459473e-02,-2.582544088363647461e-02,6.365455389022827148e-01
1.001218318939208984e+00,-1.225993335247039795e-01,8.379694819450378418e-02,-1.040011346340179443e-01,6.365169286727905273e-01
9.941669106483459473e-01,-1.645348519086837769e-01,2.598482668399810791e-01,-1.792487204074859619e-01,6.364895105361938477e-01
9.905627965927124023e-01,-1.908932626247406006e-01,-1.339467912912368774e-01,-2.584470510482788086e-01,6.364635229110717773e-01
9.982410669326782227e-01,-2.099891453981399536e-01,5.344173312187194824e-02,-3.035035133361816406e-01,6.364495754241943359e-01
9.943236112594604492e-01,-2.123647034168243408e-01,1.633696258068084717e-01,-3.248821496963500977e-01,6.364442110061645508e-01
1.001845121383666992e+00,-2.176915407180786133e-01,-8.754344284534454346e-02,-3.349977135658264160e-01,6.364432573318481445e-01
1.017671823501586914e+00,-2.109135389328002930e-01,-1.293128728866577148e-02,-3.312532603740692139e-01,6.364481449127197266e-01
1.001845121383666992e+00,-1.900017559528350830e-01,4.829618334770202637e-02,-3.053921163082122803e-01,6.364609003067016602e-01
9.932267069816589355e-01,-1.955175101757049561e-01,2.166500687599182129e-02,-2.918416261672973633e-01,6.488111019134521484e-01
9.615733623504638672e-01,-1.987151205539703369e-01,-1.665417253971099854e-01,-2.953507006168365479e-01,6.612645387649536133e-01
9.455900192260742188e-01,-2.348782271146774292e-01,-4.098881781101226807e-02,-3.278877437114715576e-01,6.612553596496582031e-01
9.365014433860778809e-01,-2.864478528499603271e-01,1.575522124767303467e-01,-3.876687586307525635e-01,6.612350940704345703e-01
9.318004250526428223e-01,-3.294914662837982178e-01,-9.872792661190032959e-02,-4.713886678218841553e-01,6.612054109573364258e-01
9.299200773239135742e-01,-3.638032674789428711e-01,-9.428448975086212158e-02,-5.420653820037841797e-01,6.611795425415039062e-01
9.305468797683715820e-01,-3.827472329139709473e-01,2.458134293556213379e-02,-6.030757427215576172e-01,6.611584424972534180e-01
9.448065161705017090e-01,-3.904968202114105225e-01,-4.125125706195831299e-02,-6.323125362396240234e-01,6.611485481262207031e-01
9.527981877326965332e-01,-3.792221844196319580e-01,-1.231899559497833252e-01,-6.323013305664062500e-01,6.611492633819580078e-01
9.703485369682312012e-01,-3.622772693634033203e-01,2.701964974403381348e-02,-6.152759790420532227e-01,6.611571311950683594e-01
1.007799744606018066e+00,-3.320344686508178711e-01,-1.872854232788085938e-01,-5.754146575927734375e-01,6.611741781234741211e-01
1.026917099952697754e+00,-2.763063609600067139e-01,-6.462687253952026367e-02,-4.971355199813842773e-01,6.612037420272827148e-01
1.020022273063659668e+00,-2.264186739921569824e-01,-5.133804678916931152e-02,-3.988768756389617920e-01,6.612384319305419922e-01
9.839814305305480957e-01,-1.904267519712448120e-01,2.990454435348510742e-02,-3.208418488502502441e-01,6.612656116485595703e-01
9.789670109748840332e-01,-1.938712596893310547e-01,4.459986090660095215e-02,-2.879303097724914551e-01,6.612764596939086914e-01
9.784969091415405273e-01,-2.086381763219833374e-01,-9.406460821628570557e-02,-2.824442684650421143e-01,6.612756252288818359e-01
9.748928546905517578e-01,-2.355369925498962402e-01,1.364328265190124512e-01,-3.150818645954132080e-01,6.612615585327148438e-01
9.791237115859985352e-01,-2.586401700973510742e-01,-1.413913667201995850e-01,-3.683762848377227783e-01,6.612420082092285156e-01
9.888390898704528809e-01,-2.600869238376617432e-01,-4.677030444145202637e-02,-4.074375033378601074e-01,6.612286567687988281e-01
1.000748276710510254e+00,-2.511981427669525146e-01,-1.499230563640594482e-01,-4.013186097145080566e-01,6.612306833267211914e-01
1.012657403945922852e+00,-2.368566393852233887e-01,7.606002688407897949e-02,-3.787512779235839844e-01,6.612390279769897461e-01
1.021902680397033691e+00,-2.123280167579650879e-01,6.813862919807434082e-02,-3.429442644119262695e-01,6.612526178359985352e-01
1.055122971534729004e+00,-1.845532357692718506e-01,1.798318624496459961e-01,-2.931540012359619141e-01,6.612722873687744141e-01
1.067502260208129883e+00,-1.424653530120849609e-01,-3.642527759075164795e-02,-2.175208628177642822e-01,6.613004207611083984e-01
1.056846737861633301e+00,-1.037756204605102539e-01,2.376770079135894775e-01,-1.398352086544036865e-01,6.613281965255737305e-01
1.017671823501586914e+00,-8.284334838390350342e-02,-1.261419057846069336e-01,-8.449316024780273438e-02,6.613475084304809570e-01
1.009209990501403809e+00,-9.228928387165069580e-02,-8.883339166641235352e-02,-7.796305418014526367e-02,6.613501310348510742e-01
1.006389498710632324e+00,-1.166142970323562622e-01,2.808609902858734131e-01,-9.330239892005920410e-02,6.613426208496093750e-01
1.002785325050354004e+00,-1.504016518592834473e-01,2.970944941043853760e-01,-1.425393968820571899e-01,6.613228321075439453e-01
9.982410669326782227e-01,-1.805184781551361084e-01,2.652227878570556641e-03,-2.072734534740447998e-01,6.612995862960815430e-01
1.005135893821716309e+00,-1.932578980922698975e-01,-7.745608687400817871e-02,-2.637010812759399414e-01,6.612803936004638672e-01
1.017201781272888184e+00,-1.935708522796630859e-01,7.871767878532409668e-02,-2.765038609504699707e-01,6.612757444381713867e-01
1.021119236946105957e+00,-1.852259039878845215e-01,-5.062605440616607666e-02,-2.689887583255767822e-01,6.612781286239624023e-01
1.036789178848266602e+00,-1.751389503479003906e-01,-1.633790135383605957e-01,-2.541267275810241699e-01,6.612839698791503906e-01
1.063271403312683105e+00,-1.501751691102981567e-01,-8.301864564418792725e-02,-2.189328372478485107e-01,6.612975597381591797e-01
1.073926925659179688e+00,-1.137701421976089478e-01,-8.808925747871398926e-03,-1.558452099561691284e-01,6.613204479217529297e-01
1.079411506652832031e+00,-8.281266689300537109e-02,-8.427411317825317383e-03,-8.939728140830993652e-02,6.613441705703735352e-01
1.040236592292785645e+00,-5.130754411220550537e-02,2.118209898471832275e-01,-3.099107742309570312e-02,6.613640785217285156e-01
1.033028364181518555e+00,-5.594789981842041016e-02,-1.745662093162536621e-02,-1.264208555221557617e-02,6.613690853118896484e-01
1.025193452835083008e+00,-7.188451290130615234e-02,-1.027048379182815552e-01,-1.911848783493041992e-02,6.613636016845703125e-01
1.021589279174804688e+00,-9.609764814376831055e-02,-5.546137690544128418e-02,-5.692607164382934570e-02,6.613464355468750000e-01
1.030521154403686523e+00,-1.287697404623031616e-01,-3.037188947200775146e-02,-1.090788245201110840e-01,6.613258123397827148e-01
1.045094251632690430e+00,-1.329768002033233643e-01,1.115193367004394531e-01,-1.556741893291473389e-01,6.613088846206665039e-01
1.051205515861511230e+00,-1.253918111324310303e-01,1.962023079395294189e-01,-1.514091491699218750e-01,6.613090038299560547e-01
1.055122971534729004e+00,-1.119360923767089844e-01,3.356772661209106445e-02,-1.334394663572311401e-01,6.613147258758544922e-01
1.073770284652709961e+00,-9.229519963264465332e-02,1.590248942375183105e-02,-1.040590703487396240e-01,6.613249778747558594e-01
1.102602958679199219e+00,-6.411619484424591064e-02,1.669625341892242432e-01,-5.489385128021240234e-02,6.613422632217407227e-01
1.115295648574829102e+00,-3.203839063644409180e-02,-1.239988207817077637e-01,1.003843545913696289e-02,6.641914844512939453e-01
1.113258600234985352e+00,1.056313514709472656e-03,-2.251327037811279297e-03,7.222115993499755859e-02,6.669985055923461914e-01
1.065151810646057129e+00,3.079545497894287109e-02,1.389327943325042725e-01,1.253313124179840088e-01,6.670169830322265625e-01
1.062174558639526367e+00,2.144476771354675293e-02,-5.286914110183715820e-02,1.337012052536010742e-01,6.670178174972534180e-01
1.062331199645996094e+00,2.423346042633056641e-03,8.994087576866149902e-02,1.204595863819122314e-01,6.670087575912475586e-01
1.058413743972778320e+00,-2.271834015846252441e-02,3.677234053611755371e-02,8.326140046119689941e-02,6.669903993606567383e-01
1.067188858985900879e+00,-5.429139733314514160e-02,5.929574370384216309e-02,3.188776969909667969e-02,6.669695377349853516e-01
1.075650691986083984e+00,-5.203545093536376953e-02,2.728221714496612549e-01,-8.000493049621582031e-03,6.669546365737915039e-01
1.078627943992614746e+00,-4.309186339378356934e-02,3.232760131359100342e-01,1.903116703033447266e-03,6.669572591781616211e-01
1.088186621665954590e+00,-3.509205579757690430e-02,2.757911384105682373e-01,1.746505498886108398e-02,6.669636964797973633e-01
1.106207132339477539e+00,-1.711487770080566406e-02,2.905112206935882568e-01,4.168081283569335938e-02,6.669741868972778320e-01
1.138643860816955566e+00,6.279647350311279297e-03,-8.851262927055358887e-02,8.489537239074707031e-02,6.669927835464477539e-01
1.138957262039184570e+00,3.992912173271179199e-02,-1.247895061969757080e-01,1.466041803359985352e-01,6.670196056365966797e-01
1.149926304817199707e+00,7.014057040214538574e-02,1.838804185390472412e-01,1.996941566467285156e-01,6.670440435409545898e-01
1.089126825332641602e+00,1.004050672054290771e-01,5.271360278129577637e-02,2.546924352645874023e-01,6.670680046081542969e-01
1.084582567214965820e+00,8.770102262496948242e-02,9.449872374534606934e-02,2.568281292915344238e-01,6.670691967010498047e-01
1.083328962326049805e+00,5.920574069023132324e-02,1.405321061611175537e-01,2.377523183822631836e-01,6.670600175857543945e-01
1.076590895652770996e+00,3.623810410499572754e-02,-6.314712762832641602e-02,1.918538808822631836e-01,6.670391559600830078e-01
1.075650691986083984e+00,-3.542065620422363281e-03,-7.350572943687438965e-02,1.397757530212402344e-01,6.670172214508056641e-01
1.076747536659240723e+00,-1.044598221778869629e-02,-9.204035997390747070e-02,7.991796731948852539e-02,6.669958829879760742e-01
1.076904296875000000e+00,-1.384520530700683594e-02,1.249314844608306885e-01,6.962218880653381348e-02,6.669931411743164062e-01
1.083015561103820801e+00,-1.781374216079711914e-02,4.368978738784790039e-02,6.349283456802368164e-02,6.669929027557373047e-01
1.096178293228149414e+00,-1.365327835083007812e-02,1.848576962947845459e-01,6.402155756950378418e-02,6.669958829879760742e-01
1.115922451019287109e+00,-1.530468463897705078e-03,9.181651473045349121e-02,8.218175172805786133e-02,6.670062541961669922e-01
1.106677174568176270e+00,1.922860741615295410e-02,9.374156594276428223e-02,1.173394620418548584e-01,6.670230627059936523e-01
1.107930779457092285e+00,3.360116481781005859e-02,3.709740340709686279e-01,1.435924172401428223e-01,6.670360565185546875e-01
1.070322871208190918e+00,4.620200395584106445e-02,-5.548900365829467773e-02,1.683240532875061035e-01,6.670464277267456055e-01
1.047914862632751465e+00,3.181371092796325684e-02,1.453464329242706299e-01,1.582103967666625977e-01,6.670417785644531250e-01
1.033655166625976562e+00,-7.395744323730468750e-03,6.551876664161682129e-02,1.160825788974761963e-01,6.670242547988891602e-01
1.028170704841613770e+00,-4.444301128387451172e-02,3.388166427612304688e-02,4.293176531791687012e-02,6.669951677322387695e-01
1.016888380050659180e+00,-9.017327427864074707e-02,1.259234845638275146e-01,-3.016602993011474609e-02,6.669672727584838867e-01
1.013911008834838867e+00,-1.236549913883209229e-01,7.427927851676940918e-02,-1.140910089015960693e-01,6.669389009475708008e-01
1.021275877952575684e+00,-1.442711800336837769e-01,1.278042197227478027e-01,-1.676964461803436279e-01,6.669224500656127930e-01
1.017045021057128906e+00,-1.494880318641662598e-01,3.565326035022735596e-01,-1.936771273612976074e-01,6.669151782989501953e-01
1.018612027168273926e+00,-1.578897833824157715e-01,1.023701131343841553e-01,-2.090413123369216919e-01,6.669123172760009766e-01
1.043057203292846680e+00,-1.566973775625228882e-01,9.711262583732604980e-02,-2.166426628828048706e-01,6.669132709503173828e-01
1.032558321952819824e+00,-1.354268789291381836e-01,1.793484389781951904e-01,-1.908291280269622803e-01,6.669248342514038086e-01
1.023939847946166992e+00,-1.317159831523895264e-01,-2.299657464027404785e-02,-1.714238375425338745e-01,6.669338941574096680e-01
9.853917360305786133e-01,-1.313895136117935181e-01,-5.607238411903381348e-02,-1.680280566215515137e-01,6.669363975524902344e-01
9.748928546905517578e-01,-1.614398807287216187e-01,-8.852827548980712891e-02,-1.979696601629257202e-01,6.669265031814575195e-01
9.687815308570861816e-01,-2.044369876384735107e-01,-9.844399988651275635e-02,-2.436841577291488647e-01,6.669100522994995117e-01
9.614166617393493652e-01,-2.416664212942123413e-01,2.507592141628265381e-01,-3.194532990455627441e-01,6.668838262557983398e-01
9.471570253372192383e-01,-2.759340703487396240e-01,-2.115238159894943237e-01,-3.916558027267456055e-01,6.668592691421508789e-01
9.310169816017150879e-01,-3.067127466201782227e-01,1.477545201778411865e-01,-4.656083583831787109e-01,6.668363809585571289e-01
9.242788553237915039e-01,-3.423343300819396973e-01,2.516585588455200195e-02,-5.185363292694091797e-01,6.668206453323364258e-01
9.285097718238830566e-01,-3.729664683341979980e-01,-1.691857576370239258e-01,-5.678784847259521484e-01,6.668064594268798828e-01
9.349344372749328613e-01,-3.894056081771850586e-01,-5.137158930301666260e-02,-6.063253283500671387e-01,6.667963266372680664e-01
9.509177803993225098e-01,-3.904036879539489746e-01,-1.442825049161911011e-01,-6.299874782562255859e-01,6.671249866485595703e-01
9.020275473594665527e-01,-3.714125454425811768e-01,-1.698206663131713867e-01,-6.245417594909667969e-01,6.680793762207031250e-01
9.183242917060852051e-01,-4.131901264190673828e-01,-8.292317390441894531e-02,-6.479763388633728027e-01,6.680748462677001953e-01
9.009306430816650391e-01,-4.258305430412292480e-01,-1.124870181083679199e-01,-6.547311544418334961e-01,6.680729389190673828e-01
8.683370947837829590e-01,-4.586783051490783691e-01,-3.466638624668121338e-01,-6.816037297248840332e-01,6.680623292922973633e-01
8.655165433883666992e-01,-5.280723571777343750e-01,-4.460832476615905762e-02,-7.471799850463867188e-01,6.680401563644409180e-01
8.703742027282714844e-01,-5.653045177459716797e-01,-1.115021109580993652e-02,-8.276484012603759766e-01,6.680119037628173828e-01
8.523537516593933105e-01,-6.000313758850097656e-01,-4.024716317653656006e-01,-8.602985739707946777e-01,6.679980754852294922e-01
8.487496972084045410e-01,-6.427211165428161621e-01,-2.833994328975677490e-01,-9.206824898719787598e-01,6.679781675338745117e-01
8.542341589927673340e-01,-6.663203835487365723e-01,-5.427044630050659180e-02,-9.700344800949096680e-01,6.679642200469970703e-01
8.634794354438781738e-01,-6.769225597381591797e-01,-3.712112605571746826e-01,-9.848604202270507812e-01,6.679610013961791992e-01
8.694339990615844727e-01,-6.757882833480834961e-01,-2.165769636631011963e-01,-9.862166047096252441e-01,6.679629087448120117e-01
8.934090733528137207e-01,-6.584273576736450195e-01,-2.529742121696472168e-01,-9.841103553771972656e-01,6.679676771163940430e-01
8.778957724571228027e-01,-6.115283966064453125e-01,-2.862636446952819824e-01,-9.436025023460388184e-01,6.679842472076416016e-01
8.724113106727600098e-01,-5.930439233779907227e-01,-4.315522313117980957e-02,-9.075819849967956543e-01,6.679974794387817383e-01
8.418548703193664551e-01,-5.882171392440795898e-01,-1.037238836288452148e-01,-8.880905508995056152e-01,6.680039167404174805e-01
8.239911198616027832e-01,-6.274932622909545898e-01,-1.314154863357543945e-01,-9.156417250633239746e-01,6.679961681365966797e-01
8.200736641883850098e-01,-6.940553784370422363e-01,-2.342528402805328369e-01,-9.756246805191040039e-01,6.679791212081909180e-01
8.238344192504882812e-01,-7.536290287971496582e-01,-8.617061376571655273e-02,-1.057971954345703125e+00,6.679531335830688477e-01
8.340198993682861328e-01,-7.928256392478942871e-01,-3.683179616928100586e-03,-1.119258880615234375e+00,6.679328680038452148e-01
8.235210180282592773e-01,-7.986751794815063477e-01,-1.617846786975860596e-01,-1.155764460563659668e+00,6.679203510284423828e-01
8.271251320838928223e-01,-8.033573031425476074e-01,-1.645917296409606934e-01,-1.174145102500915527e+00,6.679157018661499023e-01
8.294756412506103516e-01,-7.974083423614501953e-01,-2.484234273433685303e-01,-1.170887351036071777e+00,6.679173707962036133e-01
8.426383733749389648e-01,-7.918056249618530273e-01,-2.138115763664245605e-01,-1.159761786460876465e+00,6.679214239120483398e-01
8.606588244438171387e-01,-7.756807804107666016e-01,-5.102790594100952148e-01,-1.139449119567871094e+00,6.679292917251586914e-01
8.547042608261108398e-01,-7.382068634033203125e-01,-3.748401403427124023e-01,-1.111340522766113281e+00,6.679399013519287109e-01
8.536073565483093262e-01,-7.104883790016174316e-01,-3.052854537963867188e-01,-1.073965549468994141e+00,6.679515838623046875e-01
8.217973709106445312e-01,-6.897220611572265625e-01,-4.011733233928680420e-01,-1.042719364166259766e+00,6.679596900939941406e-01
8.174097537994384766e-01,-7.212647199630737305e-01,-6.245425343513488770e-02,-1.054201006889343262e+00,6.679550409317016602e-01
8.141190409660339355e-01,-7.629449963569641113e-01,-1.582975089550018311e-01,-1.091091275215148926e+00,6.679425239562988281e-01
