,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
62,0.3939,0.38063467,0.4084527,0.36357415,0.5352992,0.36792135,0.34389228,0.47802463,0.49115533,0.39553326,0.5388421,0.45793378,0.52274287,0.49214557,0.34300286
63,0.3939,0.39204198,0.43375212,0.3993572,0.389736,0.5573236,0.43035355,0.47815287,0.48952177,0.38918507,0.53881043,0.45763472,0.52259624,0.49185273,0.34286267
64,0.3939,0.3983295,0.44595364,0.41048652,0.44835263,0.60468745,0.30726165,0.4797731,0.48980856,0.38638398,0.538787,0.4574254,0.5224942,0.49163243,0.34262657
65,0.4242,0.40062124,0.45024478,0.41449094,0.5060058,0.44651207,0.28973848,0.48163927,0.49094883,0.3865388,0.53876764,0.4570913,0.5223831,0.49147207,0.342444
66,0.4242,0.40926194,0.46995506,0.4359054,0.47875714,0.5913204,0.427874,0.48665583,0.49593055,0.39142045,0.53877556,0.4570965,0.5223674,0.49138632,0.3425694
67,0.4394,0.41371822,0.47053373,0.43209106,0.513378,0.6697606,0.40372312,0.49195582,0.5020122,0.39908063,0.53878665,0.4570992,0.52239645,0.4912876,0.34272182
68,0.4697,0.41658998,0.4757582,0.4332701,0.54757804,0.5197973,0.5041951,0.49851733,0.5095694,0.40378714,0.53880185,0.45722494,0.522462,0.49142492,0.34288353
69,0.4697,0.4234215,0.4931431,0.46427548,0.5146896,0.5396199,0.49034947,0.50708616,0.5194564,0.40455878,0.5388306,0.45769027,0.5225408,0.49179804,0.34291744
70,0.4848,0.4226086,0.4922247,0.46602184,0.5747173,0.55148554,0.6358385,0.5144212,0.5273224,0.40241015,0.53885335,0.45803246,0.52262676,0.49216783,0.34284568
71,0.5152,0.4362445,0.5027777,0.48213923,0.49570936,0.6813258,0.512665,0.5225305,0.5347812,0.4014,0.53888005,0.45846316,0.5227865,0.4925447,0.34288853
72,0.5,0.47575045,0.52375054,0.5178045,0.71134776,0.62637436,0.48948035,0.53157645,0.5425612,0.40048796,0.53893775,0.4591435,0.5230249,0.49304014,0.3430407
73,0.4848,0.46608937,0.5190628,0.5072237,0.6625167,0.6074084,0.4848074,0.5386192,0.5480092,0.40473738,0.53898907,0.4596636,0.5232777,0.4933798,0.3430962
74,0.5,0.44480264,0.5094862,0.49367434,0.5755006,0.6584147,0.56505746,0.5425907,0.55140865,0.41863644,0.5390487,0.46036932,0.52354765,0.49392897,0.3429777
75,0.4848,0.46011668,0.5116875,0.50563145,0.6270896,0.52847946,0.55073214,0.54534495,0.55343837,0.44217685,0.53912234,0.46141896,0.5238213,0.49468735,0.3429193
76,0.4848,0.44424886,0.49973392,0.493195,0.62993735,0.71469927,0.5058755,0.5451069,0.553157,0.47398227,0.53917825,0.46228653,0.52408254,0.49529612,0.34282213
77,0.4848,0.43608528,0.49874178,0.49491537,0.613572,0.50008196,0.4592858,0.5426138,0.55194783,0.50614965,0.5392276,0.46294552,0.5243379,0.49583346,0.34268266
78,0.4697,0.4446903,0.5036005,0.49803758,0.6069477,0.5991874,0.6346212,0.54063165,0.5501611,0.52661276,0.5392575,0.46354875,0.5244945,0.49626437,0.34264648
79,0.4697,0.42458397,0.4881446,0.4885741,0.55051076,0.55337274,0.5648137,0.5349699,0.5464847,0.5382105,0.5392723,0.46381274,0.52454704,0.4964134,0.34245265
80,0.4697,0.41904187,0.4895562,0.4899152,0.581692,0.6376029,0.498303,0.529402,0.5432571,0.5494398,0.53928024,0.46401438,0.52465874,0.4964558,0.3422584
81,0.4545,0.4213177,0.49130785,0.49411994,0.5281697,0.6356664,0.4551994,0.5246269,0.5396807,0.5471132,0.53928757,0.46423513,0.5246766,0.49642953,0.34221667
82,0.4545,0.42057753,0.4787956,0.48497742,0.64710367,0.59961593,0.50633115,0.517874,0.5346859,0.54220295,0.5392747,0.46411455,0.5247077,0.4962268,0.34215826
83,0.4545,0.41529804,0.48095822,0.4864378,0.4618957,0.5776384,0.61893624,0.5115833,0.5302035,0.53352046,0.5392551,0.46388695,0.5246028,0.496026,0.3420304
84,0.4545,0.4158882,0.47922066,0.48426187,0.5044057,0.5365478,0.4723187,0.5078373,0.52620906,0.52644825,0.5392387,0.46373346,0.524513,0.4958747,0.34193635
85,0.4545,0.41512132,0.4807887,0.48836458,0.5416011,0.59974647,0.65911496,0.5042547,0.5242929,0.52269745,0.5392008,0.46348596,0.52439934,0.49550915,0.34193647
86,0.4545,0.4154061,0.4891209,0.49420255,0.433495,0.67162824,0.50364983,0.5028298,0.5238246,0.5213244,0.53918564,0.4631205,0.5242665,0.4953313,0.3419162
87,0.4545,0.4225024,0.4956816,0.48599988,0.7060787,0.6002587,0.5009735,0.50579625,0.5253826,0.52302873,0.53915393,0.46279195,0.52417827,0.4949571,0.34197807
88,0.4545,0.42491794,0.49463952,0.4872467,0.47538024,0.43298957,0.49568522,0.5084919,0.5280313,0.5252308,0.53912926,0.4624817,0.52403617,0.4946181,0.34198368
89,0.4848,0.4210986,0.50208867,0.48322642,0.4790839,0.6153823,0.4997207,0.5112374,0.5310631,0.5265616,0.539121,0.46228468,0.5239336,0.49463058,0.34199286
90,0.5152,0.44701904,0.51587474,0.5042675,0.5992522,0.5852605,0.627798,0.5182649,0.53915554,0.5356281,0.5391268,0.46237132,0.5239744,0.49447632,0.34207213
91,0.5303,0.486848,0.5383788,0.5342903,0.56992763,0.64786243,0.5520248,0.5266133,0.5499139,0.5479878,0.5391462,0.46274424,0.5239904,0.4948005,0.34206116
92,0.5152,0.50276333,0.5562278,0.5475299,0.5329847,0.5207899,0.5742981,0.535534,0.5615792,0.5587753,0.539192,0.46320876,0.52414143,0.49520028,0.34192485
93,0.5152,0.4897179,0.55471665,0.5426407,0.66701174,0.56709087,0.56081116,0.5424422,0.5696961,0.5667075,0.5392269,0.4634988,0.5242567,0.4955456,0.34190404
94,0.5303,0.4934051,0.5498242,0.5444411,0.58689606,0.58568645,0.46432552,0.5473083,0.57545006,0.57076013,0.53926426,0.46396694,0.5244,0.49600178,0.34196353
95,0.6212,0.50303453,0.55397844,0.5478505,0.58703786,0.59611785,0.60689557,0.5518689,0.5791509,0.57639945,0.5393182,0.46453407,0.5245695,0.4965086,0.34212
96,0.6212,0.58863974,0.5929753,0.593394,0.7333919,0.7190788,0.6570631,0.55901,0.5848791,0.57062495,0.53940165,0.46577698,0.52495986,0.49729097,0.34220833
97,0.6212,0.5969213,0.612608,0.6081659,0.6683749,0.8398167,0.7645533,0.5643989,0.58968025,0.5688335,0.5395044,0.46713585,0.5253104,0.4983666,0.34203678
98,0.5455,0.5988769,0.6193709,0.61112285,0.6574776,0.91676867,0.64594877,0.56803715,0.5937283,0.57296985,0.53959525,0.46834704,0.5257357,0.49953106,0.34173155
99,0.5303,0.53129447,0.60418344,0.58731,0.52040327,0.7889292,0.4915064,0.56741023,0.59441996,0.58325875,0.5396672,0.46909302,0.5259118,0.5003201,0.3416344
100,0.5303,0.5077204,0.5678008,0.5547833,0.5234062,0.5441997,0.76167095,0.5647272,0.59207714,0.59279704,0.5397099,0.46957943,0.5261953,0.50081825,0.34185445
101,0.5,0.5093781,0.5592283,0.5448173,0.6395938,0.64407957,0.72768605,0.56121266,0.58808315,0.6014575,0.5397528,0.47014108,0.52638423,0.501055,0.34229207
102,0.4848,0.49096465,0.5442756,0.51883245,0.62560564,0.57129085,0.64997673,0.57011473,0.5922644,0.6182325,0.5500003,0.4912343,0.53743625,0.5173844,0.34240174
103,0.4545,0.493277,0.5380776,0.509836,0.67095464,0.47936398,0.46692333,0.58541584,0.5975126,0.6342888,0.56469786,0.53624964,0.55531013,0.5408064,0.34206694
104,0.4394,0.4573757,0.51421773,0.48551714,0.7458503,0.6376859,0.5184163,0.5718492,0.5837977,0.6199548,0.56466633,0.53598464,0.55508864,0.5405786,0.3416704
105,0.4394,0.45547587,0.49959952,0.47496384,0.5889572,0.5437427,0.3840876,0.5578368,0.56857294,0.59473526,0.564611,0.53532916,0.554946,0.54004467,0.3413397
106,0.4394,0.45666867,0.49767616,0.47717428,0.5722263,0.46266404,0.38216156,0.54687303,0.55581814,0.5617578,0.56456244,0.53451204,0.5547128,0.53919643,0.34168106
107,0.4242,0.46894568,0.5034978,0.4765392,0.58633435,0.48561063,0.44242638,0.5399747,0.5476558,0.52852356,0.5645155,0.53377974,0.5545373,0.5385703,0.34155566
108,0.4242,0.45802885,0.49012315,0.4555804,0.5799078,0.43507725,0.46721083,0.5326666,0.54130745,0.49211302,0.5644619,0.5331121,0.554219,0.53771675,0.34140944
109,0.4091,0.45185608,0.49584454,0.45846158,0.6234721,0.66894233,0.45871007,0.5266921,0.5380436,0.461183,0.56440485,0.53256106,0.5539001,0.537339,0.3409903
110,0.3485,0.4504876,0.50282407,0.4606458,0.4292863,0.71874475,0.55051976,0.5216565,0.53650045,0.4280989,0.5643494,0.53191495,0.55363727,0.53679395,0.34108192
111,0.3485,0.43917215,0.4797698,0.43101168,0.4320798,0.41839606,0.41629285,0.5171807,0.53134155,0.38344538,0.5642299,0.5300835,0.5531377,0.53565305,0.3414235
112,0.3333,0.43755794,0.47005463,0.4184621,0.6010904,0.62354976,0.48170364,0.5148649,0.5274259,0.35150835,0.56411165,0.528289,0.5526593,0.5344832,0.34185833
113,0.3939,0.4307658,0.4576698,0.39254403,0.33550906,0.4586912,0.47387612,0.5143384,0.524042,0.3318572,0.5639944,0.5265993,0.5520649,0.5331824,0.34221804
114,0.4091,0.43997908,0.48230582,0.42028743,0.44667733,0.50016284,0.41665572,0.51716584,0.5254961,0.3296015,0.5639161,0.525743,0.5518069,0.5324033,0.34223038
115,0.4394,0.4502139,0.50769544,0.4396025,0.52622265,0.50806224,0.5619411,0.52378684,0.5304867,0.3370799,0.5638838,0.525242,0.5515643,0.53192866,0.34225094
116,0.4545,0.47830057,0.5289695,0.45863444,0.5568074,0.47797158,0.42767268,0.5351453,0.5408672,0.3583334,0.5638643,0.5249248,0.5515317,0.53183985,0.34209144
117,0.4545,0.48493844,0.54596066,0.48088682,0.51141113,0.48212355,0.5193043,0.54653424,0.55260766,0.3822307,0.5638772,0.52490944,0.5514282,0.5319509,0.3420592
118,0.4848,0.47232163,0.54220796,0.4754907,0.60690814,0.6094841,0.5179103,0.55578744,0.56299806,0.41037065,0.5639138,0.52492744,0.5514781,0.5322615,0.34210342
119,0.5,0.5020963,0.5520531,0.4954511,0.515211,0.47485062,0.6038965,0.56510556,0.5745671,0.4372137,0.56396174,0.52542645,0.5516706,0.5326437,0.34240824
120,0.5,0.51418227,0.5567794,0.5120026,0.5837856,0.6577656,0.54051757,0.57360613,0.5844277,0.46359947,0.5640243,0.52609426,0.5518224,0.5332712,0.34268403
121,0.4848,0.51213944,0.5591553,0.50831807,0.54841006,0.6256381,0.4741407,0.5804111,0.5910607,0.48929057,0.56407034,0.5266314,0.55207884,0.53382766,0.34258014
122,0.4848,0.48956376,0.55010545,0.49406153,0.58103293,0.62440526,0.59691906,0.5851239,0.5920552,0.50937593,0.56410384,0.52706623,0.5521548,0.53425854,0.34276068
123,0.4545,0.487706,0.54623604,0.50077873,0.44651693,0.50327075,0.6236934,0.5871365,0.59008574,0.52991784,0.56413496,0.52750856,0.55236864,0.5348271,0.34276897
124,0.4394,0.46391606,0.5219803,0.46829736,0.60094935,0.61329114,0.47134215,0.5855643,0.5824989,0.54853165,0.5641639,0.52763385,0.552469,0.5348838,0.34311265
125,0.4242,0.45835578,0.5099994,0.44972646,0.60248166,0.51391774,0.5581254,0.5812532,0.5721673,0.55898064,0.5641843,0.52773404,0.5526045,0.5350769,0.34314805
126,0.4242,0.4559064,0.49414924,0.437226,0.56744295,0.4774813,0.48062196,0.5737816,0.5628072,0.5760264,0.56421363,0.5281542,0.5527506,0.535208,0.3431551
127,0.4091,0.45130163,0.48689204,0.42775092,0.48224562,0.46864286,0.4592281,0.5656946,0.5554325,0.59011114,0.5642328,0.5285386,0.55275476,0.53552043,0.3428657
128,0.4242,0.44423962,0.48901278,0.42707425,0.52491874,0.6335073,0.37886676,0.5569046,0.54961914,0.6013863,0.56425685,0.5289806,0.55285805,0.5356847,0.3425476
129,0.4091,0.45302463,0.49708793,0.4409122,0.5623139,0.40469843,0.49727494,0.5509527,0.54742324,0.6001637,0.5642507,0.52912045,0.55286145,0.535552,0.34242553
130,0.4091,0.45517057,0.49914926,0.4432578,0.48482198,0.5295795,0.412651,0.545239,0.5459732,0.5855653,0.5642438,0.52904063,0.55277824,0.53542626,0.34224164
131,0.4091,0.45256847,0.49815857,0.4390288,0.5079668,0.53174484,0.40930295,0.5420104,0.54485387,0.55942166,0.56422,0.52869487,0.552685,0.53498584,0.3421166
132,0.3636,0.45483547,0.49979252,0.44182658,0.49560964,0.4218983,0.47064975,0.5398772,0.54522246,0.5354289,0.5641924,0.52837133,0.55250883,0.53466004,0.34206676
133,0.3636,0.43964106,0.48001343,0.41716617,0.4752093,0.48799345,0.3817036,0.5337576,0.541656,0.49304616,0.5641505,0.52767634,0.5523025,0.5341964,0.34213126
134,0.3636,0.44723463,0.47646484,0.40265602,0.3967502,0.4627156,0.39154637,0.5306463,0.539494,0.4665616,0.564088,0.52688766,0.55207825,0.53363204,0.3422361
135,0.3485,0.4527663,0.47955838,0.39470524,0.5180635,0.59195054,0.39732882,0.52982855,0.53818345,0.4529414,0.5640381,0.52623963,0.5517887,0.533136,0.34247917
136,0.3636,0.45113534,0.47229022,0.3771157,0.45593745,0.4099909,0.43057817,0.5284342,0.53640974,0.44438663,0.56397,0.5253609,0.55157715,0.53260994,0.34251165
137,0.4242,0.45090508,0.4770049,0.37984347,0.52846265,0.49304044,0.3741864,0.5283518,0.5349272,0.44370127,0.5639247,0.524732,0.5513859,0.5321397,0.3426935
138,0.4848,0.47316164,0.5092161,0.42229328,0.4621418,0.4887313,0.5185026,0.5352875,0.5406176,0.45850843,0.5639109,0.5247198,0.5513251,0.5321577,0.34264028
139,0.5,0.5056645,0.55142987,0.47287303,0.5643252,0.5011138,0.5218313,0.5483668,0.55504835,0.46938774,0.56394994,0.52526945,0.5514145,0.5325105,0.34249932
140,0.5152,0.54663277,0.5868685,0.49727672,0.62099165,0.588698,0.47791982,0.5629197,0.5725486,0.47147685,0.5640278,0.52616614,0.55165905,0.53341746,0.3422662
141,0.5152,0.57773936,0.6110115,0.5187046,0.6303071,0.6499717,0.74675703,0.5764152,0.59011275,0.47091606,0.56412035,0.52728283,0.55201554,0.5343648,0.34224963
142,0.5303,0.5797886,0.6120002,0.5206885,0.6383378,0.59619164,0.66925764,0.5869322,0.60354125,0.47203484,0.5641993,0.52826905,0.55227625,0.53524196,0.34234887
143,0.5303,0.5696436,0.61003035,0.52282596,0.61657196,0.5553789,0.47298932,0.5951416,0.61291426,0.48026624,0.56429183,0.5292891,0.55264974,0.5361022,0.34245008
144,0.5,0.56568635,0.5975474,0.51973057,0.65203834,0.53027844,0.5015253,0.6010741,0.6156951,0.49262133,0.5643661,0.5301402,0.55304515,0.53679675,0.3428594
145,0.4545,0.53790236,0.57757616,0.4985062,0.56325877,0.6059403,0.60915905,0.6028904,0.6123546,0.5098938,0.56441706,0.53080297,0.55329186,0.5377309,0.34302467
146,0.4545,0.49489272,0.55166286,0.46353608,0.48085982,0.5401697,0.65300083,0.6088858,0.60732985,0.53515065,0.57208556,0.5463005,0.560625,0.55108166,0.3430156
147,0.4394,0.48601055,0.539349,0.4552225,0.59923595,0.4884371,0.4712835,0.6115329,0.5973981,0.55702114,0.5771432,0.5617416,0.5685501,0.5585796,0.34305817
148,0.4242,0.47990096,0.5203238,0.45073038,0.4945913,0.52330613,0.530373,0.6018457,0.5823986,0.57537377,0.5771602,0.56195736,0.5686889,0.5584924,0.34312326
149,0.4242,0.4778881,0.5068518,0.44502163,0.48624212,0.5169374,0.41122812,0.5906597,0.56785524,0.5804486,0.5771598,0.56193227,0.5688593,0.5581817,0.34307522
150,0.4091,0.4820959,0.5009376,0.44520932,0.59866345,0.50701463,0.47558302,0.579961,0.55835086,0.5808542,0.5771698,0.5620624,0.5688704,0.5581964,0.34273583
151,0.4091,0.4736575,0.49114263,0.43468726,0.5287259,0.41043177,0.5644075,0.5694586,0.55212826,0.5724975,0.5771681,0.56226075,0.5688048,0.5583685,0.34225965
152,0.3485,0.46769297,0.4968438,0.44489044,0.56939703,0.48873818,0.452012,0.55883324,0.55033064,0.56161,0.57715493,0.56232274,0.56871426,0.55830604,0.34189212
153,0.3636,0.45097566,0.48369357,0.42444974,0.51999664,0.5802121,0.45223698,0.544138,0.54194796,0.5004592,0.5771034,0.5616256,0.56846213,0.5576707,0.3419388
