# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.849291205406188965e-01,4.032968878746032715e-01,4.550341069698333740e-01,2.559949755668640137e-01,3.865315914154052734e-01
1.069710731506347656e+00,6.856300830841064453e-01,2.580858767032623291e-01,2.790203094482421875e-01,4.288308322429656982e-01
1.823701620101928711e+00,1.149756312370300293e+00,1.165933012962341309e+00,7.120032310485839844e-01,8.200103640556335449e-01
1.735515832901000977e+00,1.646277070045471191e+00,1.429282546043395996e+00,1.224037528038024902e+00,1.124583244323730469e+00
2.088034391403198242e+00,5.116120576858520508e-01,1.851040959358215332e+00,1.469605088233947754e+00,1.286422729492187500e+00
3.478746414184570312e-01,1.452825665473937988e+00,1.960240960121154785e+00,1.642662644386291504e+00,1.442017674446105957e+00
7.730158567428588867e-01,6.195040941238403320e-01,1.277952909469604492e+00,9.222089052200317383e-01,9.412739276885986328e-01
5.769417285919189453e-01,1.894094944000244141e-01,8.646400272846221924e-02,4.863842725753784180e-01,7.131759524345397949e-01
3.302720487117767334e-01,1.917064785957336426e-01,6.582515239715576172e-01,3.029262423515319824e-01,6.019884347915649414e-01
-1.044783964753150940e-01,9.442274272441864014e-02,3.933938741683959961e-01,1.713427454233169556e-01,3.562389910221099854e-01
-2.941567450761795044e-03,-6.644067168235778809e-02,-3.776687979698181152e-01,9.312283992767333984e-02,2.371775805950164795e-01
1.845342963933944702e-01,-3.006026744842529297e-01,-1.967451162636280060e-02,-8.831739425659179688e-02,4.505528509616851807e-02
1.665946841239929199e-01,-1.619900614023208618e-01,-3.174040466547012329e-02,-3.178761899471282959e-02,8.998029679059982300e-02
-5.560245364904403687e-02,-4.898063838481903076e-02,1.533171162009239197e-03,3.793163597583770752e-02,1.381220072507858276e-01
-2.003464400768280029e-01,-3.656961023807525635e-02,-1.723781973123550415e-02,-3.043770790100097656e-03,8.525872975587844849e-02
-2.536727190017700195e-01,-2.581679821014404297e-01,-1.392366737127304077e-01,-1.332326680421829224e-01,-5.633986741304397583e-02
3.400455117225646973e-01,-3.957853913307189941e-01,-2.515476644039154053e-01,-2.524210214614868164e-01,-1.881671547889709473e-01
-9.462716430425643921e-02,-5.110856890678405762e-02,-8.200408890843391418e-03,-6.515151262283325195e-02,4.346962273120880127e-02
1.020863950252532959e-01,-1.135044842958450317e-01,-3.334861993789672852e-02,-7.497760653495788574e-02,2.134688198566436768e-03
-3.543335199356079102e-02,-1.852767169475555420e-02,-4.489712417125701904e-02,-2.720777690410614014e-02,8.219227194786071777e-02
-1.867621093988418579e-01,8.434844017028808594e-02,-8.952843397855758667e-02,-4.187643527984619141e-02,6.141798943281173706e-02
-2.261151969432830811e-01,-3.947875499725341797e-01,-4.163973331451416016e-01,-1.730991154909133911e-01,-1.059271320700645447e-01
-1.690039634704589844e-01,-2.973180413246154785e-01,-2.295068949460983276e-01,-2.291195243597030640e-01,-1.644693017005920410e-01
-1.011082381010055542e-01,-3.154619932174682617e-01,-2.748157978057861328e-01,-2.624254822731018066e-01,-2.064715921878814697e-01
-1.915494650602340698e-01,-2.004869729280471802e-01,-2.531373500823974609e-01,-2.348614782094955444e-01,-1.751943826675415039e-01
3.377382457256317139e-01,-1.969677358865737915e-01,-1.315924674272537231e-01,-2.419495135545730591e-01,-1.835224330425262451e-01
-2.942755632102489471e-02,1.264557689428329468e-01,1.461028903722763062e-01,-2.931712567806243896e-02,9.149995446205139160e-02
-5.324334278702735901e-02,6.383756548166275024e-02,1.308408193290233612e-02,-2.142494171857833862e-02,6.893221288919448853e-02
1.551447957754135132e-01,-1.534947007894515991e-01,-8.514840900897979736e-02,-6.856104731559753418e-02,2.357739210128784180e-02
1.459491252899169922e+00,9.452050179243087769e-02,-6.428483873605728149e-02,-1.085147261619567871e-03,1.210197582840919495e-01
1.436271667480468750e+00,3.300961256027221680e-01,6.143857836723327637e-01,7.369275093078613281e-01,7.190681099891662598e-01
4.157098829746246338e-01,1.628832221031188965e-01,6.697663068771362305e-01,1.130373358726501465e+00,9.992379546165466309e-01
-2.158146053552627563e-01,-3.598229587078094482e-02,1.762783825397491455e-01,9.031984806060791016e-01,8.563603758811950684e-01
-1.406082212924957275e-01,-2.376167923212051392e-01,1.684177666902542114e-01,2.602997422218322754e-01,3.267912864685058594e-01
-2.150800824165344238e-01,-5.484755039215087891e-01,1.908026784658432007e-01,-2.388811856508255005e-01,-5.845881253480911255e-02
-3.533084392547607422e-01,-6.355212330818176270e-01,-7.026363015174865723e-01,-3.645803928375244141e-01,-2.473092377185821533e-01
-4.327750504016876221e-01,-6.110979318618774414e-01,-4.230367541313171387e-01,-3.651345372200012207e-01,-3.107794821262359619e-01
-3.362848162651062012e-01,-5.107656717300415039e-01,-3.712894022464752197e-01,-4.175988435745239258e-01,-3.746814429759979248e-01
-4.179376959800720215e-01,-4.484480619430541992e-01,-4.947868585586547852e-01,-4.350144863128662109e-01,-3.965696692466735840e-01
-3.515887856483459473e-01,-4.802442193031311035e-01,-4.113539457321166992e-01,-4.595919251441955566e-01,-4.303905665874481201e-01
-3.733446821570396423e-02,-3.900277614593505859e-01,-4.047181606292724609e-01,-4.478883743286132812e-01,-4.143864810466766357e-01
3.669894933700561523e-01,-8.196954429149627686e-02,-1.087545007467269897e-01,-3.094794154167175293e-01,-2.480589151382446289e-01
7.243472933769226074e-01,7.794128358364105225e-02,2.867838740348815918e-01,-3.646026551723480225e-02,8.013822138309478760e-02
5.958232879638671875e-01,1.854645907878875732e-01,3.561384975910186768e-01,3.226746916770935059e-01,4.797439873218536377e-01
6.188181042671203613e-01,2.226072698831558228e-01,3.219325840473175049e-01,4.881060123443603516e-01,6.487335562705993652e-01
6.824104189872741699e-01,6.884261369705200195e-01,7.103158831596374512e-01,5.432226657867431641e-01,7.293215394020080566e-01
7.435053586959838867e-01,6.516864299774169922e-01,6.745197772979736328e-01,5.519267916679382324e-01,7.584971785545349121e-01
8.506158590316772461e-01,6.016623377799987793e-01,8.456609249114990234e-01,5.674459934234619141e-01,7.704573869705200195e-01
5.385996699333190918e-01,7.576716542243957520e-01,5.532003641128540039e-01,6.772309541702270508e-01,8.546453714370727539e-01
6.996241211891174316e-01,4.023872017860412598e-01,4.053221642971038818e-01,5.560299754142761230e-01,7.391666173934936523e-01
2.142941951751708984e+00,6.947619318962097168e-01,8.030334711074829102e-01,5.400519967079162598e-01,7.528942227363586426e-01
1.157127499580383301e+00,1.267170071601867676e+00,1.296437859535217285e+00,1.234480500221252441e+00,1.213170289993286133e+00
7.170193195343017578e-01,2.456916868686676025e-01,7.084758281707763672e-01,1.271690011024475098e+00,1.175602197647094727e+00
1.483203291893005371e+00,3.041686415672302246e-01,8.339415788650512695e-01,9.388959407806396484e-01,1.005756020545959473e+00
2.498355627059936523e+00,9.908303022384643555e-01,1.431613087654113770e+00,1.240541577339172363e+00,1.196819424629211426e+00
2.414516448974609375e+00,1.746484518051147461e+00,1.254744172096252441e+00,1.521793603897094727e+00,1.413723468780517578e+00
3.813590049743652344e+00,1.006398677825927734e+00,1.892547130584716797e+00,1.679207682609558105e+00,1.523186922073364258e+00
1.731445670127868652e+00,1.984328627586364746e+00,3.208636283874511719e+00,1.838117122650146484e+00,1.753271341323852539e+00
6.373798847198486328e-01,1.556118607521057129e+00,1.192451000213623047e+00,1.807752251625061035e+00,1.672851204872131348e+00
7.571674585342407227e-01,7.650910019874572754e-01,9.132570624351501465e-01,9.686858057975769043e-01,9.392437338829040527e-01
6.971872448921203613e-01,3.961762189865112305e-01,7.269050180912017822e-02,5.485230088233947754e-01,7.042644023895263672e-01
1.610900908708572388e-01,4.890425503253936768e-02,3.375339806079864502e-01,3.149486780166625977e-01,4.259155988693237305e-01
8.272095024585723877e-02,-4.024046659469604492e-02,1.363787502050399780e-01,1.628394871950149536e-01,3.523440659046173096e-01
2.362619191408157349e-01,-1.036631315946578979e-01,2.250837683677673340e-01,1.157791465520858765e-01,2.703981995582580566e-01
2.511251866817474365e-01,-1.060299426317214966e-01,2.362075299024581909e-01,6.197110563516616821e-02,2.171710133552551270e-01
-5.086695030331611633e-02,2.794538438320159912e-02,8.556845039129257202e-02,9.597150236368179321e-02,2.246472537517547607e-01
7.293884456157684326e-02,-5.529996752738952637e-02,-2.123606204986572266e-02,3.540129214525222778e-02,1.274160444736480713e-01
2.451107352972030640e-01,-6.348390877246856689e-02,6.239771097898483276e-02,5.844101309776306152e-03,1.119030117988586426e-01
6.433770656585693359e-01,2.515202760696411133e-02,1.193987280130386353e-01,6.367487460374832153e-02,1.818431168794631958e-01
6.126999855041503906e-01,5.841588377952575684e-01,1.709265410900115967e-01,3.019370436668395996e-01,4.521813392639160156e-01
2.352163046598434448e-01,5.072882771492004395e-01,3.793277144432067871e-01,4.660277366638183594e-01,6.223701238632202148e-01
8.139016479253768921e-02,2.667699456214904785e-01,2.471851855516433716e-01,3.517743349075317383e-01,5.048041343688964844e-01
4.104332253336906433e-02,5.120588839054107666e-02,2.192860655486583710e-02,1.612274050712585449e-01,3.125750720500946045e-01
3.064227756112813950e-03,-1.595055609941482544e-01,1.841229759156703949e-02,-4.777908325195312500e-04,1.314725577831268311e-01
-7.815659046173095703e-02,-1.908217221498489380e-01,-1.564799807965755463e-02,-6.356015801429748535e-02,3.358414769172668457e-02
-9.931081533432006836e-02,-1.458410173654556274e-01,-1.544901132583618164e-01,-9.500281512737274170e-02,-2.296597510576248169e-02
-4.212560057640075684e-01,-1.792264133691787720e-01,-1.633503884077072144e-01,-1.365939676761627197e-01,-6.936503201723098755e-02
1.787186115980148315e-01,-4.733664989471435547e-01,-2.835173904895782471e-01,-2.994503974914550781e-01,-2.516219913959503174e-01
-1.586050912737846375e-02,-1.407936960458755493e-01,-1.378819793462753296e-01,-1.699694842100143433e-01,-7.961570471525192261e-02
8.879912085831165314e-03,-3.959561884403228760e-02,-3.806801140308380127e-02,-1.086361557245254517e-01,-3.606116771697998047e-02
6.278840824961662292e-03,1.048335433006286621e-02,-4.496993124485015869e-02,-8.262349665164947510e-02,-1.385658979415893555e-03
8.536403775215148926e-01,2.437811791896820068e-01,-8.660693466663360596e-02,-4.505479335784912109e-02,5.570843070745468140e-02
1.285729289054870605e+00,6.085063815116882324e-01,2.362917214632034302e-01,3.322915136814117432e-01,4.613068401813507080e-01
3.167482018470764160e-01,8.619329929351806641e-01,1.105731368064880371e+00,8.625595569610595703e-01,8.503987789154052734e-01
-1.684249937534332275e-01,3.723976016044616699e-02,5.127713680267333984e-01,6.951800584793090820e-01,7.081757783889770508e-01
-2.728567123413085938e-01,-3.120014071464538574e-01,1.590779274702072144e-01,2.259599268436431885e-01,2.988277077674865723e-01
-2.182687669992446899e-01,-5.117468237876892090e-01,-3.350769877433776855e-01,-2.055909782648086548e-01,-7.264410704374313354e-02
-3.807622492313385010e-01,-6.403334736824035645e-01,-3.178438544273376465e-01,-3.840467929840087891e-01,-2.768275439739227295e-01
-3.722677230834960938e-01,-5.924671888351440430e-01,-2.688813507556915283e-01,-3.871842622756958008e-01,-3.394101560115814209e-01
-4.067297577857971191e-01,-4.908666610717773438e-01,-5.974021553993225098e-01,-4.161385297775268555e-01,-3.754502832889556885e-01
-3.419449627399444580e-01,-4.657821655273437500e-01,-5.009658336639404297e-01,-4.458601474761962891e-01,-4.098767340183258057e-01
-1.758911907672882080e-01,-4.374668598175048828e-01,-3.766873478889465332e-01,-4.450150728225708008e-01,-4.117820560932159424e-01
-3.514246046543121338e-01,-1.511633545160293579e-01,-3.350363373756408691e-01,-3.643847703933715820e-01,-3.166255354881286621e-01
-3.358786702156066895e-01,-2.541155815124511719e-01,-1.602413803339004517e-01,-3.746506571769714355e-01,-3.352259695529937744e-01
6.638000160455703735e-02,-3.805698156356811523e-01,-4.137305021286010742e-01,-3.887930512428283691e-01,-3.428452312946319580e-01
2.398653924465179443e-01,-1.398099213838577271e-01,-1.013261266052722931e-02,-2.370492964982986450e-01,-1.596910953521728516e-01
-6.916950643062591553e-02,5.715921521186828613e-03,1.293587833642959595e-01,-4.563288390636444092e-02,5.402365326881408691e-02
1.526042073965072632e-01,-4.185687005519866943e-02,-1.188881844282150269e-01,-4.194346070289611816e-02,4.796675220131874084e-02
3.405985534191131592e-01,1.264207959175109863e-01,1.274338923394680023e-02,2.562299370765686035e-02,1.465839743614196777e-01
5.975255966186523438e-01,1.630461513996124268e-01,1.558767706155776978e-01,1.394624263048171997e-01,2.689656913280487061e-01
1.287365704774856567e-01,4.118650555610656738e-01,2.825773358345031738e-01,3.248572945594787598e-01,4.770735800266265869e-01
6.793686151504516602e-01,2.549290955066680908e-01,1.354619674384593964e-02,2.552465796470642090e-01,3.844298422336578369e-01
2.407208979129791260e-01,5.688972473144531250e-01,5.507000088691711426e-01,4.047088623046875000e-01,5.854832530021667480e-01
1.637539267539978027e+00,2.670471668243408203e-01,1.279888451099395752e-01,2.947409749031066895e-01,4.478422105312347412e-01
1.108925580978393555e+00,1.002668738365173340e+00,1.415684223175048828e+00,9.968543052673339844e-01,9.501605629920959473e-01
1.084651827812194824e+00,1.158898830413818359e+00,1.079470038414001465e+00,1.145090341567993164e+00,1.048331022262573242e+00
2.272675991058349609e+00,1.214510679244995117e+00,7.829102277755737305e-01,1.127104640007019043e+00,1.065868616104125977e+00
2.264682531356811523e+00,1.820189356803894043e+00,8.861293792724609375e-01,1.507249951362609863e+00,1.389967918395996094e+00
3.164316177368164062e+00,2.041091918945312500e+00,1.177237868309020996e+00,1.641676425933837891e+00,1.482228040695190430e+00
1.595481395721435547e+00,2.252456188201904297e+00,2.828050613403320312e+00,1.780935883522033691e+00,1.659885406494140625e+00
6.650152206420898438e-01,1.282884836196899414e+00,8.328609466552734375e-01,1.729466795921325684e+00,1.580870866775512695e+00
7.894345521926879883e-01,5.882167816162109375e-01,1.002527475357055664e+00,9.215745925903320312e-01,9.424461722373962402e-01
7.050423026084899902e-01,3.781723976135253906e-01,6.209291219711303711e-01,5.597555637359619141e-01,7.458111643791198730e-01
3.487647175788879395e-01,6.552958488464355469e-02,7.444652318954467773e-01,3.625007271766662598e-01,5.219063162803649902e-01
2.558261156082153320e-01,1.180443763732910156e-01,2.787244617938995361e-01,2.685254812240600586e-01,4.842678010463714600e-01
6.208920478820800781e-01,1.432234942913055420e-01,2.068855315446853638e-01,2.445900291204452515e-01,4.358838498592376709e-01
4.894213080406188965e-01,3.913879394531250000e-01,3.570708036422729492e-01,3.213389515876770020e-01,5.348504185676574707e-01
2.763322293758392334e-01,2.588090002536773682e-01,5.350753068923950195e-01,3.655520677566528320e-01,5.443803071975708008e-01
3.076865896582603455e-02,2.119149416685104370e-01,2.772648632526397705e-01,3.084975183010101318e-01,4.712011516094207764e-01
1.189112663269042969e-01,4.154132306575775146e-02,1.513207405805587769e-01,1.311869770288467407e-01,2.762372493743896484e-01
3.130669593811035156e-01,-1.367333680391311646e-01,1.128958463668823242e-01,2.078269422054290771e-02,1.571349352598190308e-01
6.652139425277709961e-01,1.103626936674118042e-01,3.442470431327819824e-01,1.041223183274269104e-01,2.394844293594360352e-01
3.564469516277313232e-01,6.732393503189086914e-01,3.664859831333160400e-01,3.519476652145385742e-01,5.068007111549377441e-01
3.751297295093536377e-01,3.945659697055816650e-01,2.202399820089340210e-01,3.719334602355957031e-01,5.156386494636535645e-01
1.680896580219268799e-01,5.591039061546325684e-01,4.958562254905700684e-01,3.407006859779357910e-01,5.127682685852050781e-01
5.492146313190460205e-02,2.420018315315246582e-01,3.193921148777008057e-01,2.012492269277572632e-01,3.654796183109283447e-01
3.754354268312454224e-02,-9.073661267757415771e-02,7.699528336524963379e-02,4.498469829559326172e-02,1.762972176074981689e-01
1.355492603033781052e-02,-8.703090250492095947e-02,-6.679356098175048828e-02,6.595402956008911133e-04,1.128414496779441833e-01
-5.220637097954750061e-02,-7.851754128932952881e-02,-6.652414798736572266e-02,-4.525808990001678467e-02,4.365703463554382324e-02
5.466448664665222168e-01,-9.379781782627105713e-02,-1.148249804973602295e-01,-7.811251282691955566e-02,-6.549410521984100342e-03
2.198345512151718140e-01,4.661694765090942383e-01,2.465450316667556763e-01,1.625657528638839722e-01,2.983779907226562500e-01
1.609777510166168213e-01,2.248650789260864258e-01,9.111627191305160522e-02,1.955710053443908691e-01,3.110497891902923584e-01
3.135336041450500488e-01,1.582777500152587891e-01,1.124812215566635132e-01,1.577064394950866699e-01,2.841576039791107178e-01
1.084236979484558105e+00,2.910237312316894531e-01,2.264529019594192505e-01,1.947942972183227539e-01,3.564374446868896484e-01
1.682396888732910156e+00,1.158187270164489746e+00,6.403053998947143555e-01,6.310770511627197266e-01,7.148188948631286621e-01
6.174268722534179688e-01,1.465693235397338867e+00,8.842535018920898438e-01,1.167798995971679688e+00,1.064944863319396973e+00
-8.252051472663879395e-02,2.090640068054199219e-01,5.640430450439453125e-01,1.020586848258972168e+00,9.669902920722961426e-01
-2.087891250848770142e-01,-6.182014942169189453e-01,-3.241071105003356934e-02,-4.682113230228424072e-02,1.938117742538452148e-01
-8.403276652097702026e-02,-8.483816385269165039e-01,1.679922044277191162e-01,-5.672588944435119629e-01,-2.260570228099822998e-01
-3.961612880229949951e-01,-9.436100721359252930e-01,-2.392078489065170288e-01,-7.594168186187744141e-01,-4.406989514827728271e-01
-3.877704739570617676e-01,-1.000722527503967285e+00,-4.304287433624267578e-01,-7.713038325309753418e-01,-5.511142015457153320e-01
-3.332948684692382812e-01,-8.819870948791503906e-01,-4.008119106292724609e-01,-7.988921999931335449e-01,-6.045103669166564941e-01
-3.061694204807281494e-01,-7.707693576812744141e-01,-3.678597211837768555e-01,-8.279734849929809570e-01,-6.295741200447082520e-01
-2.550726234912872314e-01,-8.102160096168518066e-01,-6.534473896026611328e-01,-8.298748731613159180e-01,-6.433293223381042480e-01
-4.900936484336853027e-01,-5.998232364654541016e-01,-2.488027065992355347e-01,-7.943669557571411133e-01,-5.941778421401977539e-01
-4.576796591281890869e-01,-8.178990483283996582e-01,-5.599979162216186523e-01,-8.604736328125000000e-01,-6.663709282875061035e-01
-1.732728332281112671e-01,-8.669382333755493164e-01,-4.011198878288269043e-01,-8.983396291732788086e-01,-7.056020498275756836e-01
9.457699209451675415e-02,-5.639601349830627441e-01,-4.045360684394836426e-01,-8.013978600502014160e-01,-6.069791316986083984e-01
-2.537072896957397461e-01,-2.542749643325805664e-01,-1.467790454626083374e-01,-5.989623665809631348e-01,-3.946884572505950928e-01
-5.024476721882820129e-02,-3.352130651473999023e-01,-3.597709834575653076e-01,-5.653346776962280273e-01,-3.937974274158477783e-01
-1.067942976951599121e-01,-3.295328617095947266e-01,-1.526405513286590576e-01,-4.068334102630615234e-01,-2.320145666599273682e-01
3.409528732299804688e-01,-2.341034561395645142e-01,-1.657492071390151978e-01,-2.964391708374023438e-01,-1.553301811218261719e-01
-8.824978768825531006e-02,-2.225244492292404175e-01,2.367588430643081665e-01,-1.499391049146652222e-01,1.724173501133918762e-02
3.461636602878570557e-01,-2.270265966653823853e-01,-6.157301366329193115e-02,-2.540528178215026855e-01,-7.280369848012924194e-02
-1.040452392771840096e-03,-2.097999006509780884e-01,3.936431407928466797e-01,-2.039437443017959595e-01,4.107269644737243652e-02
1.108441710472106934e+00,-2.660543322563171387e-01,1.247034817934036255e-01,-2.986830472946166992e-01,-6.536915153264999390e-02
4.726482927799224854e-01,2.397231012582778931e-01,1.154335379600524902e+00,1.822165250778198242e-01,3.839509487152099609e-01
5.725864768028259277e-01,6.193920969963073730e-02,6.796272993087768555e-01,1.756870448589324951e-01,3.842784464359283447e-01
1.370199322700500488e+00,3.153864145278930664e-01,4.582775831222534180e-01,1.037920787930488586e-01,3.934814333915710449e-01
1.684073328971862793e+00,8.819834589958190918e-01,1.070400595664978027e+00,5.744311809539794922e-01,7.453495860099792480e-01
2.764961004257202148e+00,1.394464135169982910e+00,7.963506579399108887e-01,8.975884318351745605e-01,9.073403477668762207e-01
1.147855281829833984e+00,1.404319286346435547e+00,2.011859416961669922e+00,1.183041691780090332e+00,1.204398274421691895e+00
2.102511972188949585e-01,2.775402069091796875e-01,1.683872342109680176e+00,1.040875554084777832e+00,1.115866422653198242e+00
4.179566800594329834e-01,-3.733086585998535156e-01,2.352911978960037231e-01,1.935695856809616089e-01,4.367423653602600098e-01
6.507222652435302734e-01,-3.974984884262084961e-01,8.830031156539916992e-01,-2.044907659292221069e-01,2.081290483474731445e-01
-1.408329010009765625e-01,-5.037006139755249023e-01,6.026974916458129883e-01,-2.424108833074569702e-01,1.253271996974945068e-01
-2.571724951267242432e-01,-4.928636550903320312e-01,-1.554338932037353516e-01,-3.354250788688659668e-01,-7.199352234601974487e-02
-1.364603340625762939e-01,-5.613439083099365234e-01,-1.202546656131744385e-01,-4.028285145759582520e-01,-1.815038919448852539e-01
-1.635339409112930298e-01,-5.768585205078125000e-01,-1.169403418898582458e-01,-5.160048604011535645e-01,-3.094900250434875488e-01
-3.963341116905212402e-01,-5.823822021484375000e-01,-2.199816852807998657e-01,-4.638395309448242188e-01,-3.184550702571868896e-01
-4.620522260665893555e-01,-5.719590187072753906e-01,-4.036520719528198242e-01,-4.817973375320434570e-01,-3.821023106575012207e-01
-5.284702777862548828e-01,-4.844752550125122070e-01,-5.402861237525939941e-01,-4.225312471389770508e-01,-3.357862234115600586e-01
-4.638928472995758057e-01,-5.523480176925659180e-01,-9.134894013404846191e-01,-4.615694284439086914e-01,-3.961000144481658936e-01
-6.215266138315200806e-02,-4.454891085624694824e-01,-5.452803373336791992e-01,-4.772692918777465820e-01,-4.152898490428924561e-01
-1.984626054763793945e-01,7.664918899536132812e-02,-2.102301418781280518e-01,-1.816853433847427368e-01,-1.254948973655700684e-01
-3.823436498641967773e-01,3.874109983444213867e-01,-1.876149922609329224e-01,7.711698859930038452e-02,4.190132394433021545e-02
-6.454752683639526367e-01,-1.863790899515151978e-01,-4.558111727237701416e-01,1.308874934911727905e-01,5.489494651556015015e-02
-5.632261037826538086e-01,-2.043582648038864136e-01,-4.798107147216796875e-01,5.602297186851501465e-02,-2.128227800130844116e-02
-5.260074734687805176e-01,-5.957794189453125000e-01,-7.955632209777832031e-01,-2.798382043838500977e-01,-2.860137522220611572e-01
-5.526835322380065918e-01,-6.269410252571105957e-01,-7.241818308830261230e-01,-4.427376389503479004e-01,-3.801287412643432617e-01
-4.654655754566192627e-01,-5.806120634078979492e-01,-4.568965435028076172e-01,-5.128591656684875488e-01,-4.240487813949584961e-01
-4.294999241828918457e-01,-3.914132118225097656e-01,-3.543716073036193848e-01,-5.271385908126831055e-01,-4.512076079845428467e-01
