# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.151079654693603516e+00,-9.576848745346069336e-01,-9.822396039962768555e-01,-7.897738218307495117e-01,-6.332539319992065430e-01
-1.168677210807800293e+00,-9.837971925735473633e-01,-1.230999350547790527e+00,-8.996633887290954590e-01,-6.205019950866699219e-01
-1.151079654693603516e+00,-8.858963251113891602e-01,-1.118068814277648926e+00,-4.773956239223480225e-01,-6.169270277023315430e-01
-1.098286986351013184e+00,-7.158619165420532227e-01,-5.210152268409729004e-01,-2.939443886280059814e-01,-6.109879016876220703e-01
-5.527619719505310059e-01,-5.932792425155639648e-01,-6.499642133712768555e-02,-2.852773666381835938e-01,-6.007194519042968750e-01
4.107054769992828369e-01,-1.506602466106414795e-01,-2.615011334419250488e-01,-3.420013785362243652e-01,-5.003254413604736328e-01
1.954892992973327637e+00,3.435941636562347412e-01,1.004512786865234375e+00,7.743430789560079575e-03,2.225793898105621338e-01
4.986933767795562744e-01,1.774400711059570312e+00,3.367349624633789062e+00,1.184748411178588867e+00,1.598029971122741699e+00
-4.603746831417083740e-01,9.809364080429077148e-01,5.309420824050903320e-02,7.877947092056274414e-01,1.151719689369201660e+00
-3.327922523021697998e-01,3.840457201004028320e-01,-6.005005836486816406e-01,1.002962961792945862e-01,3.693470954895019531e-01
-3.803279250860214233e-02,4.555270075798034668e-02,1.655390262603759766e-01,1.885472238063812256e-01,1.420822739601135254e-02
-1.348194777965545654e-01,-2.339012324810028076e-01,2.057558894157409668e-01,-6.218052506446838379e-01,-6.080704927444458008e-01
-1.084231063723564148e-01,-3.524350821971893311e-01,-1.607616543769836426e-01,-9.306994825601577759e-02,-3.030728995800018311e-01
-6.442916393280029297e-02,1.686831414699554443e-01,1.752757430076599121e-01,-9.745437651872634888e-03,4.111522436141967773e-02
6.834679245948791504e-01,2.252157330513000488e-01,2.586224079132080078e-01,-1.150555014610290527e-01,8.445894718170166016e-02
2.364036798477172852e+00,8.710583448410034180e-01,1.080466985702514648e+00,3.043374717235565186e-01,6.275311708450317383e-01
2.267250061035156250e+00,2.245152711868286133e+00,3.831688880920410156e+00,1.915377497673034668e+00,1.899113893508911133e+00
1.079413533210754395e+00,1.947220325469970703e+00,2.450127601623535156e+00,1.588108777999877930e+00,2.097889423370361328e+00
4.019066691398620605e-01,8.046401739120483398e-01,1.302050232887268066e+00,6.128135323524475098e-01,1.661933183670043945e+00
-1.920116096735000610e-01,6.933319568634033203e-01,1.056682825088500977e+00,1.026997327804565430e+00,1.008483290672302246e+00
-4.691734910011291504e-01,-2.393874824047088623e-01,-1.266770720481872559e+00,4.958142936229705811e-01,-1.388189196586608887e-01
-8.123262524604797363e-01,-9.147411584854125977e-01,-6.010252237319946289e-01,-3.884720504283905029e-01,-6.286790370941162109e-01
-1.036695361137390137e+00,-1.026165843009948730e+00,-1.030505537986755371e+00,-8.837073445320129395e-01,-7.632449865341186523e-01
-1.146680235862731934e+00,-9.864324331283569336e-01,-8.091725111007690430e-01,-6.312924623489379883e-01,-7.629603147506713867e-01
-1.146680235862731934e+00,-1.019182324409484863e+00,-1.588729262351989746e+00,-5.625388026237487793e-01,-6.858121156692504883e-01
-1.155479073524475098e+00,-9.356664419174194336e-01,-1.245287895202636719e+00,-8.170920610427856445e-01,-6.482700109481811523e-01
-1.155479073524475098e+00,-8.743511438369750977e-01,-1.064927935600280762e+00,-5.200856328010559082e-01,-6.162538528442382812e-01
-1.005899667739868164e+00,-7.249683141708374023e-01,-1.418599128723144531e+00,-2.674387097358703613e-01,-6.101307868957519531e-01
-4.119813442230224609e-01,-3.051906526088714600e-01,-9.385626316070556641e-01,-3.518343269824981689e-01,-5.893620252609252930e-01
1.048617720603942871e+00,-7.235571742057800293e-02,1.882702708244323730e-01,-2.371992170810699463e-01,-4.284848868846893311e-01
2.509216785430908203e+00,7.539074420928955078e-01,1.357997775077819824e+00,3.283036053180694580e-01,7.920297384262084961e-01
4.283030629158020020e-01,2.125175714492797852e+00,2.023930072784423828e+00,1.829930424690246582e+00,1.972112298011779785e+00
-2.272067666053771973e-01,8.300234079360961914e-01,-7.589998245239257812e-01,6.073171496391296387e-01,1.250938296318054199e+00
9.834844619035720825e-02,3.748539388179779053e-01,8.396559953689575195e-02,-1.333237439393997192e-02,6.372790336608886719e-01
5.338885188102722168e-01,6.707519292831420898e-01,1.137830317020416260e-01,4.463181197643280029e-01,2.811418771743774414e-01
1.247448101639747620e-01,3.984186649322509766e-01,-4.484075307846069336e-02,6.786680966615676880e-02,-2.434197664260864258e-01
1.036055013537406921e-02,-8.654952049255371094e-03,-3.429767489433288574e-01,6.955954432487487793e-01,2.015037983655929565e-01
2.215314954519271851e-01,5.136021375656127930e-01,2.253260910511016846e-01,2.035407871007919312e-01,2.882890701293945312e-01
1.308182001113891602e+00,5.712172985076904297e-01,3.413463830947875977e-01,-1.046394109725952148e-01,3.372767865657806396e-01
2.988750696182250977e+00,1.349375844001770020e+00,1.232172250747680664e+00,8.825908303260803223e-01,1.109434008598327637e+00
2.531213760375976562e+00,2.403159141540527344e+00,2.881910324096679688e+00,2.212098121643066406e+00,2.178835391998291016e+00
1.308182001113891602e+00,1.831092000007629395e+00,2.329354763031005859e+00,1.740100383758544922e+00,2.242687702178955078e+00
5.426872968673706055e-01,8.584601879119873047e-01,1.162814974784851074e+00,6.100196242332458496e-01,1.756461977958679199e+00
1.561760669574141502e-03,7.807445526123046875e-01,-1.845140457153320312e-01,6.737498641014099121e-01,9.869977235794067383e-01
-3.151946663856506348e-01,-3.305284082889556885e-01,-3.293884396553039551e-01,5.561663508415222168e-01,-1.286254227161407471e-01
-5.835577249526977539e-01,-8.203842639923095703e-01,-3.269568383693695068e-01,2.712925523519515991e-02,-5.091513395309448242e-01
-9.971008300781250000e-01,-8.767210245132446289e-01,-7.836047410964965820e-01,-8.334227800369262695e-01,-6.818305253982543945e-01
-1.133482098579406738e+00,-1.008263587951660156e+00,-4.623814821243286133e-01,-7.082290649414062500e-01,-7.295887470245361328e-01
-1.133482098579406738e+00,-1.062196254730224609e+00,-6.803436875343322754e-01,-5.415962338447570801e-01,-7.091095447540283203e-01
-1.168677210807800293e+00,-9.610069990158081055e-01,-2.272711992263793945e-01,-5.747611522674560547e-01,-6.734979152679443359e-01
-1.137881517410278320e+00,-8.861714601516723633e-01,-7.615491151809692383e-01,-6.464008092880249023e-01,-6.309742927551269531e-01
-9.971008300781250000e-01,-6.788071393966674805e-01,-8.765718936920166016e-01,-3.062295913696289062e-01,-6.102976799011230469e-01
-4.823716580867767334e-01,-4.010598361492156982e-01,-2.546739578247070312e-01,-3.639743626117706299e-01,-5.869847536087036133e-01
9.210352897644042969e-01,-1.044171750545501709e-01,3.285211622714996338e-01,-2.873458862304687500e-01,-4.598624408245086670e-01
2.328841686248779297e+00,6.650669574737548828e-01,5.726510286331176758e-01,2.169409990310668945e-01,6.665443181991577148e-01
3.799097239971160889e-01,2.041170597076416016e+00,1.351039648056030273e+00,1.712939620018005371e+00,1.879412651062011719e+00
-2.843989133834838867e-01,8.252739906311035156e-01,-7.427385449409484863e-02,5.685112476348876953e-01,1.169785737991333008e+00
-7.762734591960906982e-02,3.797322213649749756e-01,8.644522726535797119e-02,-6.312485039234161377e-02,5.604283809661865234e-01
2.523272633552551270e-01,4.697597324848175049e-01,3.657429218292236328e-01,3.929433524608612061e-01,1.465240120887756348e-01
9.834844619035720825e-02,1.676679551601409912e-01,3.178879618644714355e-01,-2.291587591171264648e-01,-4.364843070507049561e-01
3.491139411926269531e-01,-1.271609961986541748e-01,-3.398737609386444092e-01,2.931634485721588135e-01,6.801477074623107910e-02
8.418461680412292480e-01,6.881988048553466797e-01,7.373018264770507812e-01,3.907909095287322998e-01,5.162152051925659180e-01
9.342334270477294922e-01,1.176320672035217285e+00,2.173062801361083984e+00,8.029585480690002441e-01,1.000361323356628418e+00
2.456423997879028320e+00,1.270419836044311523e+00,9.529790878295898438e-01,1.346123695373535156e+00,1.133939743041992188e+00
1.862505793571472168e+00,1.930530667304992676e+00,2.591308593750000000e+00,1.997361898422241211e+00,2.040026187896728516e+00
2.086874961853027344e+00,1.454613685607910156e+00,1.272690773010253906e+00,9.251500964164733887e-01,1.970220446586608887e+00
6.438733935356140137e-01,1.526347994804382324e+00,2.134239673614501953e+00,1.028260946273803711e+00,1.892832636833190918e+00
-3.803279250860214233e-02,6.497242450714111328e-01,-2.948724031448364258e-01,7.999894022941589355e-01,1.209320068359375000e+00
-4.031825661659240723e-01,3.926573991775512695e-01,-9.934107065200805664e-01,6.172167658805847168e-01,-1.709973812103271484e-02
-3.635880053043365479e-01,-3.871329724788665771e-01,-8.339057862758636475e-02,1.953902244567871094e-01,-2.852897346019744873e-01
-8.827165961265563965e-01,-5.796087980270385742e-01,-2.856865525245666504e-01,-6.191843748092651367e-01,-7.277419567108154297e-01
-1.019097805023193359e+00,-9.600554704666137695e-01,-9.362304210662841797e-01,-7.240765690803527832e-01,-7.057573795318603516e-01
-1.111485123634338379e+00,-8.209600448608398438e-01,-8.554376363754272461e-01,-5.552638173103332520e-01,-6.493029594421386719e-01
-1.155479073524475098e+00,-9.144109487533569336e-01,-5.396819114685058594e-01,-5.944544672966003418e-01,-6.072359085083007812e-01
-1.146680235862731934e+00,-9.128155708312988281e-01,-8.462992310523986816e-01,-8.552622199058532715e-01,-6.664286851882934570e-01
-1.027896642684936523e+00,-8.553761243820190430e-01,-7.244560718536376953e-01,-5.373283028602600098e-01,-6.153385639190673828e-01
-5.527619719505310059e-01,-4.443938434123992920e-01,-6.309803724288940430e-01,-3.881627321243286133e-01,-5.944539308547973633e-01
5.426872968673706055e-01,-2.077930867671966553e-01,-5.536921620368957520e-01,-3.473546206951141357e-01,-4.943079650402069092e-01
2.095673561096191406e+00,4.378130435943603516e-01,8.118394613265991211e-01,1.013312116265296936e-02,3.297018408775329590e-01
5.778824687004089355e-01,1.883605837821960449e+00,2.565191745758056641e+00,1.354782819747924805e+00,1.728187680244445801e+00
2.795812860131263733e-02,9.630054235458374023e-01,7.285391092300415039e-01,8.005247116088867188e-01,1.311993956565856934e+00
1.951351314783096313e-01,5.595203042030334473e-01,-4.941924810409545898e-01,3.291091024875640869e-01,8.102178573608398438e-01
5.206903219223022461e-01,6.751250028610229492e-01,4.576542973518371582e-01,5.975152850151062012e-01,5.629237890243530273e-01
4.942939877510070801e-01,1.857532560825347900e-01,3.892738819122314453e-01,8.631408214569091797e-02,-4.449802637100219727e-02
4.503000378608703613e-01,4.579467177391052246e-01,4.877023398876190186e-01,7.917531132698059082e-01,5.262701511383056641e-01
8.198491930961608887e-01,6.921095848083496094e-01,9.063708782196044922e-01,7.356493473052978516e-01,7.287218570709228516e-01
1.105809807777404785e+00,9.278450012207031250e-01,7.886664867401123047e-01,9.180142283439636230e-01,1.023868083953857422e+00
2.500417947769165039e+00,1.316630840301513672e+00,2.101152420043945312e+00,1.385506391525268555e+00,1.235756516456604004e+00
1.642536044120788574e+00,1.959787130355834961e+00,1.993008732795715332e+00,1.960352659225463867e+00,2.054436922073364258e+00
9.870262145996093750e-01,1.200941205024719238e+00,6.864452958106994629e-01,8.384836316108703613e-01,1.871936917304992676e+00
1.731381565332412720e-01,9.773913621902465820e-01,-6.085685491561889648e-01,4.491701126098632812e-01,1.274157762527465820e+00
-3.459904193878173828e-01,6.750587821006774902e-01,8.573647588491439819e-02,9.130207896232604980e-01,7.299270629882812500e-01
-4.779722690582275391e-01,-7.736499309539794922e-01,-1.074716001749038696e-01,1.205442324280738831e-01,-3.690224587917327881e-01
-7.419359683990478516e-01,-9.019718170166015625e-01,-3.316248059272766113e-01,-7.558611631393432617e-01,-6.117837429046630859e-01
-8.642613142728805542e-02,-9.502030611038208008e-01,-5.436000823974609375e-01,-8.270760178565979004e-01,-7.801499366760253906e-01
-5.395637750625610352e-01,-9.896668791770935059e-02,1.608034968376159668e-01,-3.708979785442352295e-01,-3.809229433536529541e-01
-8.871159553527832031e-01,-4.645052850246429443e-01,-4.273588061332702637e-01,-3.600595891475677490e-01,-3.999938666820526123e-01
-1.115884542465209961e+00,-5.858718156814575195e-01,-8.865543603897094727e-01,-7.399082183837890625e-01,-5.108032226562500000e-01
-1.133482098579406738e+00,-8.046828508377075195e-01,-4.119586944580078125e-01,-5.683360099792480469e-01,-5.216007232666015625e-01
-1.133482098579406738e+00,-9.844640493392944336e-01,-1.009973406791687012e+00,-6.382493376731872559e-01,-7.144104242324829102e-01
-1.058692336082458496e+00,-9.040268659591674805e-01,-1.088162541389465332e+00,-8.204491734504699707e-01,-6.064803600311279297e-01
-8.739178180694580078e-01,-5.486007928848266602e-01,-5.516092181205749512e-01,-4.457563757896423340e-01,-5.501754283905029297e-01
-4.163807332515716553e-01,-3.558544218540191650e-01,-3.144072294235229492e-01,-4.791193604469299316e-01,-5.084757804870605469e-01
-1.163642387837171555e-02,-8.555635809898376465e-02,-8.507594466209411621e-02,-3.000496923923492432e-01,-3.745004236698150635e-01
3.447145521640777588e-01,8.429196476936340332e-02,4.267122149467468262e-01,-2.636363804340362549e-01,-3.480216860771179199e-02
1.136605620384216309e+00,3.863727748394012451e-01,5.912615358829498291e-02,-1.330313831567764282e-01,3.803217113018035889e-01
1.338977813720703125e+00,1.459504961967468262e+00,1.716209888458251953e+00,1.147655844688415527e+00,1.217435836791992188e+00
1.765719056129455566e+00,1.814720511436462402e+00,1.251611828804016113e+00,1.471692800521850586e+00,1.615448594093322754e+00
1.444563269615173340e+00,1.417811989784240723e+00,2.941510200500488281e+00,1.212204933166503906e+00,1.862548112869262695e+00
1.523752331733703613e+00,1.056413650512695312e+00,2.777284622192382812e+00,8.407569527626037598e-01,1.750127673149108887e+00
1.620539069175720215e+00,1.078238844871520996e+00,9.551344513893127441e-01,9.480950236320495605e-01,1.499955177307128906e+00
1.141005039215087891e+00,1.340923786163330078e+00,1.752276659011840820e+00,1.051100015640258789e+00,1.547767281532287598e+00
8.990383148193359375e-01,5.957222580909729004e-01,1.379183888435363770e+00,7.555466890335083008e-01,1.030396461486816406e+00
2.787236273288726807e-01,7.161061763763427734e-01,9.298225045204162598e-01,8.851715922355651855e-01,9.485995769500732422e-01
-6.002976745367050171e-02,4.425396919250488281e-01,2.710261642932891846e-01,6.391720175743103027e-01,4.384852051734924316e-01
-2.843989133834838867e-01,-2.196011841297149658e-01,2.020610570907592773e-01,-1.500561833381652832e-01,-7.571837306022644043e-02
-3.503898084163665771e-01,-3.692569434642791748e-01,-1.537810564041137695e-01,-4.225778579711914062e-01,-3.333584964275360107e-01
-6.319510936737060547e-01,-4.950830042362213135e-01,-3.174929022789001465e-01,-4.988121092319488525e-01,-5.324409008026123047e-01
-6.935425996780395508e-01,-7.127960920333862305e-01,-5.078701972961425781e-01,-6.542946696281433105e-01,-5.575704574584960938e-01
-6.891432404518127441e-01,-6.846603155136108398e-01,-1.460968852043151855e-01,-6.501516699790954590e-01,-5.712088346481323242e-01
-8.915153741836547852e-01,-6.943793296813964844e-01,-2.509374618530273438e-01,-6.110678315162658691e-01,-5.333049297332763672e-01
-1.058692336082458496e+00,-7.582354545593261719e-01,-9.633049964904785156e-01,-6.912968754768371582e-01,-5.931410789489746094e-01
-1.129082679748535156e+00,-8.229912519454956055e-01,-6.520819067955017090e-01,-7.199130654335021973e-01,-6.058850288391113281e-01
-1.133482098579406738e+00,-9.693126678466796875e-01,-5.365625619888305664e-01,-7.973397374153137207e-01,-6.084055900573730469e-01
-1.076290011405944824e+00,-9.391362667083740234e-01,-1.306708455085754395e+00,-8.718044757843017578e-01,-6.002769470214843750e-01
-9.575062990188598633e-01,-6.513174772262573242e-01,-2.910910546779632568e-01,-4.658634364604949951e-01,-6.000612974166870117e-01
-6.011553406715393066e-01,-3.871805369853973389e-01,-5.758171677589416504e-01,-4.019869863986968994e-01,-5.594620704650878906e-01
-2.008104026317596436e-01,-2.407191693782806396e-01,-3.838816881179809570e-01,-4.473074078559875488e-01,-4.647146761417388916e-01
7.010655403137207031e-01,-1.327762007713317871e-02,-5.167990922927856445e-02,-3.639304339885711670e-01,-1.777928769588470459e-01
9.914255738258361816e-01,6.196011304855346680e-01,8.770229816436767578e-01,9.514506906270980835e-02,6.394503116607666016e-01
1.290584444999694824e+00,1.299299478530883789e+00,1.060565948486328125e+00,1.261353254318237305e+00,1.234310746192932129e+00
1.541349887847900391e+00,1.469086050987243652e+00,1.597182393074035645e+00,1.462747812271118164e+00,1.628517985343933105e+00
1.532551169395446777e+00,1.368204951286315918e+00,2.046161174774169922e+00,1.142336010932922363e+00,1.832554936408996582e+00
1.316980838775634766e+00,1.230865240097045898e+00,2.019906044006347656e+00,8.670852780342102051e-01,1.650473475456237793e+00
1.374172925949096680e+00,8.470973968505859375e-01,6.299587488174438477e-01,8.346174955368041992e-01,1.436507344245910645e+00
1.189398288726806641e+00,1.061115980148315430e+00,1.289495110511779785e+00,1.014216899871826172e+00,1.353844881057739258e+00
8.110504150390625000e-01,8.879057168960571289e-01,1.160520076751708984e+00,8.819301724433898926e-01,1.133467197418212891e+00
2.963212132453918457e-01,3.352932333946228027e-01,7.628264427185058594e-01,6.753173470497131348e-01,8.162658214569091797e-01
-9.962432086467742920e-02,4.101942181587219238e-01,2.785503864288330078e-01,5.014398097991943359e-01,4.623850584030151367e-01
-3.195940554141998291e-01,-8.899924159049987793e-02,-1.417434811592102051e-01,-5.531271547079086304e-02,-4.222026467323303223e-02
-6.319510936737060547e-01,-4.388621747493743896e-01,-4.124012589454650879e-01,-4.328007400035858154e-01,-4.418408572673797607e-01
-7.199389934539794922e-01,-7.851952314376831055e-01,-2.611417472362518311e-01,-7.113274931907653809e-01,-6.686338186264038086e-01
-9.707044959068298340e-01,-8.454047441482543945e-01,-3.472389876842498779e-01,-7.831266522407531738e-01,-6.118520498275756836e-01
-1.054293036460876465e+00,-8.732662200927734375e-01,-8.927077054977416992e-01,-6.275786757469177246e-01,-5.737621784210205078e-01
-1.155479073524475098e+00,-8.348302841186523438e-01,-6.643629670143127441e-01,-5.707275271415710449e-01,-5.422927141189575195e-01
-1.164277791976928711e+00,-1.037942767143249512e+00,-1.175467252731323242e+00,-8.081659674644470215e-01,-5.648130178451538086e-01
-1.137881517410278320e+00,-9.258972406387329102e-01,-8.819853067398071289e-01,-7.070377469062805176e-01,-6.198850870132446289e-01
-1.005899667739868164e+00,-7.929320335388183594e-01,-3.464690744876861572e-01,-4.099313616752624512e-01,-6.183003187179565430e-01
-5.351644158363342285e-01,-4.113381803035736084e-01,-4.329807162284851074e-01,-3.209984600543975830e-01,-6.211209297180175781e-01
9.122364521026611328e-01,-1.038940846920013428e-01,-6.367368102073669434e-01,-2.546458542346954346e-01,-5.792325735092163086e-01
2.060478448867797852e+00,6.608995199203491211e-01,1.506012439727783203e+00,2.371216565370559692e-01,5.753535032272338867e-01
3.975072801113128662e-01,1.895779967308044434e+00,1.298560976982116699e+00,1.450986504554748535e+00,1.700184345245361328e+00
-4.427770972251892090e-01,8.474425077438354492e-01,1.104653596878051758e+00,5.840852260589599609e-01,1.165908098220825195e+00
-2.483460865914821625e-02,3.183140158653259277e-01,-7.515176534652709961e-01,-9.050197154283523560e-02,4.927647709846496582e-01
6.755267828702926636e-02,3.064305782318115234e-01,6.378958225250244141e-01,2.347180545330047607e-01,1.405856907367706299e-01
-5.395637750625610352e-01,-7.543709874153137207e-02,-4.166395664215087891e-01,-4.232833981513977051e-01,-4.174900352954864502e-01
-3.679873943328857422e-01,-5.703138113021850586e-01,-3.705191016197204590e-01,-1.946821510791778564e-01,-3.907525241374969482e-01
-3.803279250860214233e-02,2.126345336437225342e-01,-7.177862524986267090e-02,-3.278352916240692139e-01,-1.852943897247314453e-01
7.846540212631225586e-01,3.788411617279052734e-03,5.808618664741516113e-02,-4.018417894840240479e-01,-1.087761223316192627e-01
2.188060998916625977e+00,6.568106412887573242e-01,1.065926194190979004e+00,4.000858068466186523e-01,5.803931951522827148e-01
1.422566294670104980e+00,2.170169591903686523e+00,3.752708911895751953e+00,1.827915906906127930e+00,1.863636255264282227e+00
-1.304200887680053711e-01,1.438474178314208984e+00,1.152610063552856445e+00,9.727985262870788574e-01,1.811752557754516602e+00
-5.563037097454071045e-02,4.816384613513946533e-01,1.820640563964843750e-01,1.352054625749588013e-01,7.470788955688476562e-01
