,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
18,-0.67594504,-0.13958858,-0.23054235,-0.4357955,-0.7714401,-0.11929042,-0.64354426,-0.22064298,0.13012949,0.11918435,-0.030365124,-0.31972578,-0.35401994,0.2814904,0.10893942,-0.13958858,-0.23054235,0.13012949,-0.35401994,-0.31972578,-0.23054235,-0.23054235
19,-0.9487075,-0.6929151,-0.6519246,-0.65330875,-0.6862319,-1.6673003,-1.4349127,-0.6570103,-0.86366826,-0.74602735,-0.37402868,-0.69884396,-0.602627,0.018054485,0.16938737,-0.6929151,-0.74602735,-0.86366826,-0.6519246,-0.69884396,-0.74602735,-0.93609536
20,-1.098287,-0.8668584,-0.7532935,-0.8996931,-1.7561655,-2.0491824,-1.2973684,-0.971164,-1.1486831,-0.8572407,-0.6051605,-0.9650289,-0.82753843,-0.22761443,-0.3908235,-0.8668584,-0.8572407,-1.1486831,-1.4214374,-0.9650289,-0.8572407,-1.9384501
21,-1.1466802,-0.9359715,-0.6040491,-0.86798376,-2.0470724,-0.49330196,-1.4631865,-0.96894073,-1.277801,-1.0443088,-0.59327435,-0.9898894,-0.8071926,-0.39457953,-0.3324188,-0.9359715,-1.0443088,-1.277801,-1.3897871,-0.9898894,-1.0443088,-0.64509094
22,-1.1730766,-0.65763485,-0.562567,-0.6793936,-0.8439104,-1.1333406,-1.001068,-0.88201666,-1.1396453,-1.1279985,-0.54729426,-0.8302466,-0.6913147,-0.4546494,-0.37631783,-0.562567,-1.1279985,-1.1396453,-1.1279985,-1.1396453,-1.1279985,-1.1241155
23,-1.1642778,-0.82523876,-0.76676726,-0.79632956,-1.0521846,-0.614951,-0.38552746,-0.7385871,-0.6528501,-0.9822297,-0.45546544,-0.739353,-0.7511371,-0.42087322,-0.32035202,-0.76676726,-0.9822297,-0.6528501,-0.79632956,-0.82523876,-0.9822297,-0.5913998
24,-1.1510797,-0.57780087,-0.7860379,-0.6934629,0.11639665,-0.2582807,-0.44763073,-0.46840397,-0.2811619,-0.8874168,-0.253393,-0.6267677,-0.68473065,-0.25479054,-0.22919297,-0.7860379,-0.8874168,-0.2811619,-0.8874168,-0.57780087,-0.8874168,-1.1692443
25,-1.0015002,-0.38727745,-0.6229188,-0.66827905,-0.04341021,-0.3728099,-0.7790802,-0.2289519,-0.43691677,-0.71791327,-0.09561743,-0.5079945,-0.6251714,-0.097884804,-0.12848358,-0.6229188,-0.71791327,-0.43691677,-0.71791327,-0.2289519,-0.71791327,-0.84575975
26,-0.52636564,-0.15461767,-0.42460966,-0.15975954,-0.4194432,0.38880304,-0.9061514,0.025373537,0.10302265,0.0382173,0.007432997,-0.29372582,-0.42785698,0.016334832,-0.14475685,-0.96166974,-0.42785698,0.10302265,0.0382173,0.025373537,-0.42785698,-0.42785698
27,0.5206903,0.8779172,0.24771251,0.59063935,0.2747118,1.1797838,1.2696545,1.0288723,0.74477625,0.96605146,0.1960242,0.10340764,-0.024538659,0.12328154,0.0076098926,1.0288723,-0.024538659,1.0288723,0.96605146,1.0288723,-0.024538659,-0.024538659
28,1.4049687,1.1728814,1.1868429,1.3875836,1.1450853,2.2949064,2.1740925,1.2892905,1.4395471,1.4841421,0.5665036,0.80812114,0.9363544,0.3269753,-0.01557076,1.1728814,0.9363544,1.3875836,1.4841421,1.2892905,0.9363544,0.9363544
29,0.41510487,0.9712204,0.71175647,0.5822287,1.6063185,1.3418537,1.4036696,0.805994,1.1486862,0.65683573,0.86293566,1.1377368,1.4249041,0.6395179,0.042997137,0.9712204,1.4249041,0.5822287,1.4249041,0.71175647,1.4249041,1.4249041
30,-0.17001463,0.42156062,0.050579943,0.33946466,-0.22895116,0.5942846,1.2780217,0.25683814,0.610581,0.036485933,0.7496816,0.9870749,0.67870235,0.769176,0.11581361,-0.17934671,0.67870235,0.33946466,0.67870235,0.050579943,0.67870235,0.67870235
31,-0.23160616,0.16062328,0.054935887,0.336821,0.44185165,0.41351357,-0.012308553,0.37772152,0.5032826,0.26633957,0.5609438,0.5595655,0.14355972,0.6975493,0.1046443,0.16091102,0.14355972,0.336821,0.26633957,0.336821,0.14355972,0.7691184
32,-0.09082553,0.30738795,0.39582473,0.32854775,0.23920184,0.082283795,0.5916471,0.44095612,0.5812037,0.47138536,0.33770865,0.25626418,0.2671489,0.5690378,0.08124718,0.35567346,0.39582473,0.32854775,0.2671489,0.32854775,0.39582473,0.17722273
33,0.041156314,0.09306168,-0.112051696,0.04913245,-0.42939824,0.3464487,0.02337329,0.1197094,0.34789464,0.09991521,0.16458897,0.039235707,0.07805521,0.40268385,0.12504241,0.41054416,0.09991521,0.04913245,0.07805521,0.34789464,0.09991521,0.29595444
34,-0.12602068,0.042826734,-0.1961297,0.11549187,0.1106793,0.058524385,0.33331832,-0.36270222,-0.14436653,-0.13436696,0.05117491,-0.08325812,0.0902574,0.23089108,0.1412431,-0.1961297,-0.13436696,0.11549187,0.0902574,0.11549187,-0.13436696,0.08145903
35,0.014759945,-0.30411324,-0.20714833,-0.07605909,-0.81658345,-0.23422563,-0.3978216,-0.1680657,-0.23816216,-0.05266241,-0.022806302,-0.18958504,-0.13171804,0.081037514,0.06915996,-0.20714833,-0.05266241,-0.23816216,-0.05266241,-0.07605909,-0.05266241,-0.6176458
36,0.58668125,-0.0077975094,0.29981905,0.25803998,-0.28389573,0.44168076,0.1999887,-0.34405705,-0.109636515,-0.36578643,0.1075496,0.14070484,0.2936897,0.015484214,-0.06995243,-0.34405705,-0.36578643,-0.109636515,-0.36578643,0.25803998,-0.36578643,-0.36578643
37,1.5765451,0.80361605,1.3434093,1.786848,1.4284172,1.2542053,1.877582,0.839612,1.2442563,1.183375,0.35225713,0.65789527,0.93731695,0.08280581,-0.03121017,0.80361605,1.183375,1.2442563,1.183375,1.786848,1.183375,1.183375
38,1.0046238,0.9515126,1.5019674,1.3207355,1.2366221,1.7348638,2.439567,1.2247778,1.6744895,1.4453288,0.8576968,0.94438434,1.315792,0.33555242,-0.19686924,1.3207355,1.4453288,0.9515126,1.5019674,1.3207355,1.4453288,1.4453288
39,0.45030004,0.7606992,0.846463,0.68369824,0.23720449,0.28372148,0.11805304,0.9766675,1.3556089,1.3791448,0.803461,0.8871835,0.8128995,0.57930356,0.069500335,0.7606992,0.68369824,0.68369824,0.846463,0.68369824,0.68369824,1.3791448
40,-0.17881343,0.010033451,0.054408163,0.032875717,0.7139381,-0.44535586,0.1061412,0.49214253,1.0147204,1.1198527,0.64564574,0.6067794,0.33587816,0.59618527,0.069500335,0.010033451,1.1198527,0.032875717,0.054408163,0.010033451,1.1198527,0.054408163
41,-0.5175668,0.22011092,-0.06272909,-0.026479796,0.18799025,-0.87469554,-0.32292548,0.104752734,0.39847624,0.014699653,0.26765,0.15745546,-0.009161755,0.4473722,-0.10245243,0.22011092,0.014699653,-0.026479796,-0.009161755,-0.026479796,0.014699653,-0.06272909
42,-0.508768,-0.45141816,-0.2215247,-0.52790254,-0.08087237,-0.69902635,-1.1411182,-0.63848484,-0.45549166,-0.38704377,-0.09975128,-0.4055298,-0.43142098,0.2007744,0.11363455,-0.45141816,-0.38704377,-0.45549166,-0.43142098,-0.4055298,-0.38704377,-1.1729012
43,-0.2799995,-0.60273963,-0.49123454,-0.61865264,-1.4693849,-0.8264326,-1.491219,-0.9465697,-1.0205333,-0.67962646,-0.3650034,-0.6558383,-0.53348196,-0.039765656,0.15937999,-0.60273963,-0.67962646,-1.0205333,-0.53348196,-0.6558383,-0.67962646,-0.7067867
44,0.06315329,-0.5261698,-0.22145008,-0.43970448,-0.92274904,-0.55917346,-0.5378148,-0.7007653,-0.9583047,-0.738725,-0.37744367,-0.65402,-0.40252078,-0.18747243,-0.39582694,-0.5261698,-0.738725,-0.9583047,-0.40252078,-0.65402,-0.738725,-0.738725
45,-0.77713114,-0.3589553,0.02087769,0.088505074,-0.8631024,0.13910994,-0.017186023,-0.43425056,-0.959408,-0.7035656,-0.15011658,-0.18638255,0.19999659,-0.21290296,-0.37403023,-0.3589553,-0.7035656,-0.959408,0.02087769,0.088505074,-0.7035656,-0.7035656
46,-0.8563202,-0.48516622,-0.50891805,-0.23309265,0.19231701,-0.5056906,-0.36246148,-0.8748696,-0.52092826,-0.8629395,-0.36962557,-0.2880035,-0.3941102,-0.24260032,-0.44232634,-0.48516622,-0.8629395,-0.52092826,-0.8629395,-0.2880035,-0.8629395,-0.8629395
47,-1.1334821,-0.46493018,-0.63932675,-0.57139486,-0.956953,0.1356073,-0.7755601,-0.7432958,-0.079438716,-0.6824576,-0.28832376,-0.3983621,-0.54085946,-0.24052536,-0.39046142,-0.57139486,-0.6824576,-0.079438716,-0.57139486,-0.3983621,-0.6824576,-0.6824576
48,-1.1422808,-0.47588372,-0.6199678,-0.6067427,-0.4910565,-1.0680559,-1.1997131,-0.3700038,-0.4644491,-0.8662096,-0.25624228,-0.51598126,-0.54984516,-0.13708362,-0.28039628,-0.6199678,-0.8662096,-0.4644491,-0.68377393,-0.47588372,-0.8662096,-0.8423842
49,-1.0630918,-0.6600573,-0.31537724,-0.6185759,0.08496042,-0.57130706,-1.6964847,-0.6368191,-0.73195857,-0.9768441,-0.22482078,-0.7165784,-0.63662595,-0.08748776,-0.16851231,-0.6600573,-0.9768441,-0.73195857,-0.6185759,-0.7165784,-0.9768441,-0.47098032
50,-0.66274685,-0.36951283,-0.50750417,-0.51914495,-1.884516,-1.1031299,-1.5338801,-0.20689756,-0.85678846,-0.86863685,-0.21348609,-0.65241575,-0.6270734,-0.061442822,-0.14898601,-0.36951283,-0.86863685,-0.85678846,-0.86863685,-0.65241575,-0.86863685,-0.86863685
51,0.2215315,-0.37023467,-0.2622035,-0.48154068,-0.3026898,0.4543693,0.17172018,-0.062638044,-0.98818916,-0.32601768,-0.07678217,-0.44727704,-0.39998144,-0.026140451,-0.05675503,-0.37023467,-0.32601768,-0.98818916,-0.39998144,-0.44727704,-0.32601768,-0.32601768
52,1.4621608,0.89373326,0.60090196,1.0206527,0.5253084,1.1100856,0.9374757,0.68274504,0.43330443,1.2105767,0.36725467,0.5268011,0.63921165,0.12074165,-0.021268323,1.2718989,0.63921165,0.43330443,1.2105767,0.68274504,0.63921165,0.63921165
53,0.43710184,1.0713315,1.055319,1.0346856,1.8072009,2.3759725,3.0190892,1.204974,1.6065838,1.4218246,0.9136227,1.1381441,1.37595,0.44309497,0.055684943,1.0346856,1.37595,1.0346856,1.4218246,1.204974,1.37595,1.37595
54,-0.39878318,0.71682274,0.6263545,0.62001973,1.4633753,0.609815,0.78376883,1.0995458,1.560776,1.2807888,0.767301,1.0067457,0.6759711,0.6327627,0.10174013,0.71682274,1.2807888,0.62001973,0.62001973,1.0995458,1.2807888,1.2807888
55,-0.5351644,0.22258428,0.050056696,0.14045057,0.6471096,0.09402657,-0.13650447,0.8136174,0.94091505,0.5922865,0.53713274,0.49902543,-0.043968566,0.6236527,0.1436615,0.28341705,-0.043968566,0.14045057,-0.043968566,0.14045057,-0.043968566,-0.61358565
56,-0.24920374,0.4246178,0.32240885,0.13294253,0.41137764,-0.022082373,0.24692258,0.1613796,0.4245737,0.70924747,0.26137784,0.083387345,0.04781068,0.4922343,0.094622135,-0.54546833,0.04781068,0.13294253,0.04781068,0.32240885,0.04781068,0.1429587
57,-0.38558498,0.08217008,-0.17995037,-0.008779302,0.14210944,0.09533782,0.20816886,-0.05118497,0.06098461,-0.15951698,0.1031237,-0.09365368,-0.027042873,0.3476779,0.12868062,0.25899863,-0.027042873,-0.008779302,-0.027042873,0.06098461,-0.15951698,0.19810024
58,-0.47357288,-0.38026494,-0.53150785,-0.23407595,-0.32663393,-0.7541342,-0.54631764,-0.5439493,-0.51828676,-0.3863379,-0.1349762,-0.3716135,-0.24290368,0.15521485,0.14956346,-0.18883607,-0.3863379,-0.51828676,-0.24290368,-0.3716135,-0.3863379,-0.6991089
59,-0.31079528,-0.47111565,-0.31792414,-0.40416282,-0.78995407,-0.34539995,-0.7852477,-0.26385912,-0.5191214,-0.24469885,-0.19458042,-0.5396476,-0.47380596,-0.017098397,-0.38872546,-0.22632101,-0.24469885,-0.5191214,-0.47380596,-0.5396476,-0.24469885,-0.70072865
60,0.01915934,-0.27523875,-0.037027016,-0.1589169,-0.37121487,-0.10230694,0.13330248,-0.5733335,-0.54734206,-0.67196536,-0.059646934,-0.1751802,-0.079553895,-0.08078422,-0.07694544,-0.27523875,-0.67196536,-0.54734206,-0.037027016,-0.1751802,-0.67196536,-0.67196536
61,1.0926117,-0.007267453,0.73867,1.0690081,0.71611834,0.9691168,0.65059644,-0.13104087,0.14501908,-0.46059594,0.106043294,0.3643923,0.5679193,-0.038441867,0.044859987,-0.007267453,-0.46059594,0.14501908,-0.46059594,1.0690081,-0.46059594,-0.46059594
62,0.86384314,0.9744096,1.4239149,1.3730971,1.6681383,1.6564798,1.5088172,0.6191961,1.1386818,1.1427534,0.6732055,0.8564637,1.1498513,0.1888699,-0.1386868,0.9744096,1.1427534,1.1386818,1.1427534,0.9744096,1.1427534,1.1427534
63,0.2215315,0.8113349,0.8895011,0.78157836,1.0077279,0.3629683,1.138811,0.84999394,1.5602853,1.4652594,0.7281939,0.8889059,0.8860139,0.49964234,0.0836249,0.8113349,1.4652594,0.78157836,1.4652594,0.78157836,1.4652594,1.4652594
64,-0.05563037,0.097464465,0.13486859,0.11121711,-0.3946759,0.57429475,0.39907092,0.69714916,0.9358719,0.73786557,0.60634625,0.65991384,0.32242167,0.574811,0.047824275,0.097464465,0.13486859,0.11121711,0.32242167,0.11121711,0.13486859,0.13486859
65,-0.6275517,0.59027904,0.2736823,0.012982696,0.16833661,0.2530745,0.20038295,0.3981531,0.8292531,0.40862134,0.4208508,0.4410276,0.29576662,0.49664283,0.082595006,0.59027904,0.40862134,0.012982696,0.29576662,0.012982696,0.40862134,0.40862134
66,-0.91791177,-0.34829134,-0.25111145,-0.3596139,-0.6794731,-0.6163943,-0.60615516,-0.22783822,0.323561,-0.17065701,0.006164983,-0.21340607,-0.301395,0.30094153,0.04029817,-0.34829134,-0.17065701,0.323561,-1.002339,-0.21340607,-0.17065701,-0.68854266
67,-1.0058997,-0.728788,-0.57207984,-0.6119433,-0.7574168,-2.6038818,-0.9135957,-0.45597404,-0.7740608,-0.59966815,-0.30637616,-0.6688539,-0.6135197,0.06303346,0.12573996,-0.728788,-0.59966815,-0.7740608,-0.59966815,-0.6688539,-0.59966815,-1.7105561
68,-1.1158845,-0.8537137,-0.6174798,-0.8343062,-1.0607643,-1.9663358,-1.9161044,-0.5713657,-1.025485,-0.81326014,-0.49225503,-0.92086136,-0.7510876,-0.15358287,-0.33685678,-0.8537137,-0.81326014,-1.025485,-1.3828772,-0.92086136,-0.81326014,-0.81326014
69,-1.1290827,-0.88678735,-0.6632357,-0.82237583,-1.2644963,-1.4247866,-0.78559977,-0.619669,-1.1661818,-1.0643984,-0.509933,-0.9850522,-0.803083,-0.30104402,-0.22923619,-0.6632357,-1.0643984,-1.1661818,-1.0643984,-1.1661818,-1.0643984,-1.0643984
70,-1.1554791,-0.5650344,-0.41223764,-0.48531735,-1.0277584,-0.81799984,-1.1367954,-0.73189116,-1.0454285,-1.0616567,-0.45042425,-0.7848632,-0.62656957,-0.3548029,-0.27320045,-0.41223764,-1.0616567,-1.0454285,-0.48531735,-0.7848632,-1.0616567,-0.4710264
71,-1.1378815,-0.83720577,-0.72257507,-0.7550362,-0.6972093,-0.9568465,-1.416673,-0.60292965,-0.40691447,-0.9185406,-0.36364645,-0.6993846,-0.73271686,-0.33973676,-0.24379727,-0.72257507,-0.9185406,-0.40691447,-0.7550362,-0.83720577,-0.9185406,-0.8522856
72,-1.0278966,-0.49602416,-0.82348144,-0.78595906,-0.63175505,-0.08605284,-0.79393995,-0.2975311,-0.46575177,-0.8269668,-0.18192102,-0.56158954,-0.63877636,-0.1967262,-0.18394776,-0.82348144,-0.8269668,-0.46575177,-0.78595906,-0.56158954,-0.8269668,-0.8269668
73,-0.63635045,-0.24675784,-0.5391424,-0.40877074,0.36472934,0.39821574,0.55924374,0.11709401,-0.04550135,-0.21677426,-0.03685917,-0.34736168,-0.47749758,-0.050115123,-0.14020164,-0.40877074,-0.21677426,-0.04550135,-0.5391424,0.11709401,-0.21677426,-0.21677426
74,0.67906857,0.3855017,0.24998365,0.70861995,-0.031303227,0.24248508,2.5578012,0.73914456,0.8425104,1.1368239,0.13019317,-0.041288942,-0.17154822,0.06933424,0.012657989,0.70861995,-0.17154822,0.8425104,0.70861995,0.73914456,-0.17154822,-0.17154822
75,1.7569202,1.1827263,1.2831634,1.4012046,1.1696055,2.2479684,2.0901146,1.3302256,1.7376244,1.7314906,0.60893184,0.83365947,1.028437,0.32202518,-0.021622762,1.1827263,1.028437,1.4012046,1.7314906,1.3302256,1.028437,1.028437
76,0.027958129,0.95928407,0.67648077,0.6024952,1.4181123,2.9061499,2.7920399,1.0286059,1.2934935,0.90242696,0.92968535,1.1895156,1.5359141,0.67849755,0.03407339,0.6024952,1.5359141,0.6024952,1.5359141,1.0286059,1.5359141,1.5359141
77,-0.47357288,0.09420066,0.04185047,0.113106385,0.09495157,0.14229572,0.031643696,0.16133197,0.4139628,-0.23478805,0.69606996,0.8810351,0.30046546,0.75797445,0.09968731,0.14614213,0.30046546,0.113106385,0.30046546,0.04185047,0.30046546,0.30046546
78,-0.42957893,-0.17704865,-0.0460933,0.09529629,-0.56604284,0.2556388,0.3153303,0.19831741,0.41646948,0.20214728,0.47658765,0.3313362,-0.11386003,0.62926257,-0.15556766,-0.055014513,-0.11386003,0.09529629,-0.11386003,-0.0460933,-0.11386003,-0.11386003
79,-0.14801766,0.20644799,0.24685769,0.395943,0.30726096,0.3542379,0.07392099,0.39578247,0.57969326,0.7917869,0.2175594,0.06973779,0.17117184,0.4877097,-0.034298785,0.4059674,0.17117184,0.395943,0.17117184,0.24685769,0.17117184,0.17117184
80,-0.17881343,0.055219255,-0.08021809,0.061180025,-0.60646164,0.23214337,0.055375345,-0.012719724,0.078998506,-0.14571351,0.07790002,-0.07749295,-0.016072266,0.32111293,0.19587567,0.0062076226,-0.14571351,0.061180025,-0.016072266,0.078998506,-0.14571351,0.055219255
81,-0.3811856,-0.2911389,-0.38254607,-0.16569223,-0.017628044,-0.12749818,-0.26104185,-0.57563686,-0.24732456,-0.33922356,-0.09123197,-0.2684061,-0.10990139,0.13972074,0.17514485,-0.5169551,-0.33922356,-0.24732456,-0.10990139,-0.16569223,-0.33922356,-0.2911389
82,-0.15681645,-0.37508923,-0.19671194,-0.14274187,-0.28133506,-0.6107404,-0.5855205,-0.2999425,-0.25305077,-0.13680899,-0.14717306,-0.4136158,-0.42591202,-0.009305358,-0.37604964,-0.19084495,-0.13680899,-0.25305077,-0.42591202,-0.4136158,-0.13680899,-0.25305077
83,0.30951938,0.0155292675,0.22913232,0.13551845,0.34235558,0.40660688,0.06829938,-0.43911347,-0.11301115,-0.25957718,0.048895106,0.1258363,0.23682094,-0.045637846,-0.06090641,0.0155292675,-0.25957718,-0.11301115,0.13551845,0.1258363,-0.25957718,-0.11301115
84,1.4225663,0.9423847,1.0941874,1.2009891,1.6902225,1.3252456,0.5969266,-0.056192856,0.41950274,0.41186973,0.21876642,0.60360366,0.84932405,0.019607633,0.04131338,0.9423847,0.41186973,0.41950274,1.2009891,1.2009891,0.41186973,0.41186973
85,1.0486177,0.95584416,1.3081336,1.4479845,2.5404005,2.0089543,0.78785837,0.41427046,0.89612436,0.94246083,0.8009306,0.9207408,1.2174451,0.2964613,-0.20739089,0.95584416,0.94246083,0.95584416,1.3081336,1.4479845,0.94246083,0.94246083
86,0.45909882,0.66303045,0.47435427,0.6633933,0.3367637,0.500168,0.5885929,0.82275456,1.1879683,1.4061431,0.80890715,0.93090713,0.9426485,0.61576456,0.060382575,0.66303045,0.6633933,0.6633933,0.97052395,0.6633933,0.6633933,1.4061431
87,-0.10402371,0.11124315,0.15592158,0.00050520897,0.1387167,0.28235412,0.30952328,0.7289591,1.1413591,1.4012356,0.6903552,0.7143945,0.41346678,0.64587355,0.062499885,0.11124315,0.15592158,0.00050520897,0.41346678,0.11124315,0.15592158,0.11124315
88,-0.15681645,0.31300652,0.22172678,0.050199464,-0.65317297,-0.5079482,-0.0759306,0.14914997,0.8387241,0.06910742,0.38227838,0.3521675,0.18836999,0.5179109,0.072207764,0.31300652,0.22172678,0.050199464,0.22172678,0.050199464,0.22172678,0.06910742
89,-0.47357288,0.006689213,-0.113323465,-0.06911127,0.21025667,-0.07287604,-0.4311317,0.1892027,0.37570608,0.14556709,0.13202964,-0.071143284,-0.07993042,0.32538578,0.10201945,0.006689213,-0.113323465,0.37570608,-0.07993042,-0.06911127,-0.113323465,0.14556709
90,-0.79912806,-0.58300614,-0.52247757,-0.301068,-0.6688134,-1.4655635,-1.6445409,-0.5028429,-0.6867805,-0.16463554,-0.23341222,-0.47074297,-0.4116531,0.10367212,0.13094056,-0.58300614,-0.16463554,-0.6867805,-0.16463554,-0.47074297,-0.16463554,-0.16463554
91,-0.93990874,-0.90374166,-0.7090497,-0.7993842,-1.1289995,-1.8470957,-1.1020957,-0.7976587,-1.0468657,-0.90621984,-0.4727198,-0.82031894,-0.70822585,-0.13124517,-0.38530508,-0.90374166,-0.90621984,-1.0468657,-1.4172641,-0.82031894,-0.90621984,-0.90621984
92,-1.0938876,-0.8415828,-0.5927784,-0.8447092,-2.331335,-1.305632,-1.0994152,-0.94490737,-1.2268059,-0.9885612,-0.52439535,-0.8634847,-0.6890831,-0.30672082,-0.32685378,-0.8415828,-0.9885612,-1.2268059,-1.3337005,-0.8634847,-0.9885612,-1.2268059
