# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.082818627357482910e+00,3.621970117092132568e-01,3.629993796348571777e-01,9.941170215606689453e-01,6.782492399215698242e-01,9.941170215606689453e-01,6.782492399215698242e-01,3.621970117092132568e-01,6.782492399215698242e-01
1.303611040115356445e+00,3.375838994979858398e-01,7.797156572341918945e-01,9.181871414184570312e-01,8.639785647392272949e-01,3.375838994979858398e-01,8.639785647392272949e-01,3.375838994979858398e-01,8.639785647392272949e-01
1.404600381851196289e+00,3.483716249465942383e-01,3.790270388126373291e-01,9.321669340133666992e-01,9.861123561859130859e-01,3.483716249465942383e-01,9.861123561859130859e-01,3.483716249465942383e-01,9.861123561859130859e-01
1.496538043022155762e+00,3.666588068008422852e-01,2.438253462314605713e-01,9.518653154373168945e-01,1.043187379837036133e+00,3.666588068008422852e-01,1.043187379837036133e+00,3.666588068008422852e-01,1.043187379837036133e+00
1.429448366165161133e+00,3.360304832458496094e-01,1.741363853216171265e-01,9.505931138992309570e-01,1.058082938194274902e+00,1.281168013811111450e-01,1.058082938194274902e+00,3.360304832458496094e-01,1.058082938194274902e+00
1.194812178611755371e+00,3.502684235572814941e-01,-2.295112162828445435e-01,9.100516438484191895e-01,1.029448270797729492e+00,-1.689957827329635620e-01,1.029448270797729492e+00,3.502684235572814941e-01,1.029448270797729492e+00
9.729549288749694824e-01,3.383575975894927979e-01,1.097194552421569824e-01,-1.367515474557876587e-01,9.478780031204223633e-01,9.478780031204223633e-01,9.478780031204223633e-01,3.383575975894927979e-01,9.478780031204223633e-01
9.337306022644042969e-01,2.855283319950103760e-01,-2.600794136524200439e-01,-9.393719434738159180e-01,7.844032645225524902e-01,7.844032645225524902e-01,7.844032645225524902e-01,2.855283319950103760e-01,7.844032645225524902e-01
6.133687496185302734e-01,2.279693037271499634e-01,-6.295434236526489258e-01,-1.109807252883911133e+00,6.564744710922241211e-01,6.564744710922241211e-01,6.564744710922241211e-01,2.279693037271499634e-01,6.564744710922241211e-01
4.612412303686141968e-02,1.493376046419143677e-01,-4.858807027339935303e-01,-1.096741914749145508e+00,4.183591306209564209e-01,4.183591306209564209e-01,4.183591306209564209e-01,1.493376046419143677e-01,4.183591306209564209e-01
-4.627276659011840820e-01,-2.301274091005325317e-01,-4.429627358913421631e-01,-1.064672946929931641e+00,-9.235131740570068359e-02,-7.346535921096801758e-01,-9.235131740570068359e-02,-2.301274091005325317e-01,-9.235131740570068359e-02
-8.555037379264831543e-01,-4.323078989982604980e-01,-7.527281045913696289e-01,-1.102582335472106934e+00,-5.898442864418029785e-01,-1.102582335472106934e+00,-5.898442864418029785e-01,-4.323078989982604980e-01,-5.898442864418029785e-01
-1.135576367378234863e+00,-5.287247896194458008e-01,-7.935212850570678711e-01,-1.131247997283935547e+00,-8.977473378181457520e-01,-6.462011337280273438e-01,-8.977473378181457520e-01,-5.287247896194458008e-01,-8.977473378181457520e-01
-1.334892868995666504e+00,-5.361952781677246094e-01,-5.898351669311523438e-01,-1.132425546646118164e+00,-1.028262138366699219e+00,-1.028262138366699219e+00,-1.028262138366699219e+00,-4.059536755084991455e-01,-1.028262138366699219e+00
-1.442449212074279785e+00,-5.275722742080688477e-01,-7.472852468490600586e-01,-1.143463850021362305e+00,-1.049154639244079590e+00,-1.049154639244079590e+00,-1.049154639244079590e+00,-5.275722742080688477e-01,-1.049154639244079590e+00
-1.414583921432495117e+00,-5.136603713035583496e-01,-4.602104127407073975e-01,-1.122453093528747559e+00,-1.031810402870178223e+00,-1.031810402870178223e+00,-1.031810402870178223e+00,-5.136603713035583496e-01,-1.031810402870178223e+00
-1.280227184295654297e+00,-5.200837850570678711e-01,1.161465048789978027e-02,-1.103272676467895508e+00,-9.953312873840332031e-01,-1.103272676467895508e+00,-9.953312873840332031e-01,-5.200837850570678711e-01,-9.953312873840332031e-01
-1.095287084579467773e+00,-5.036593675613403320e-01,1.672144234180450439e-01,-8.586614131927490234e-01,-9.427660107612609863e-01,-8.586614131927490234e-01,-9.427660107612609863e-01,-5.036593675613403320e-01,-9.427660107612609863e-01
-7.964009642601013184e-01,-4.716998040676116943e-01,-1.722059249877929688e-01,5.666347146034240723e-01,-8.736937642097473145e-01,-4.716998040676116943e-01,-8.736937642097473145e-01,-4.716998040676116943e-01,-8.736937642097473145e-01
-4.545633196830749512e-01,-4.507435560226440430e-01,1.786915510892868042e-01,8.528233766555786133e-01,-6.834012269973754883e-01,-1.207391917705535889e-02,-6.834012269973754883e-01,-4.507435560226440430e-01,-6.834012269973754883e-01
-1.633091121912002563e-01,-3.827106058597564697e-01,-1.018728241324424744e-01,9.071924090385437012e-01,-3.559930324554443359e-01,2.233354747295379639e-02,-3.559930324554443359e-01,-3.827106058597564697e-01,-3.559930324554443359e-01
1.048719212412834167e-01,-7.685180008411407471e-02,2.838809192180633545e-01,9.334861636161804199e-01,-1.143691316246986389e-02,-7.685180008411407471e-02,-1.143691316246986389e-02,-7.685180008411407471e-02,-1.143691316246986389e-02
3.584991097450256348e-01,2.147518545389175415e-01,8.779100179672241211e-01,9.359531998634338379e-01,2.580575644969940186e-01,2.580575644969940186e-01,2.580575644969940186e-01,2.147518545389175415e-01,2.580575644969940186e-01
5.922479033470153809e-01,3.117562532424926758e-01,3.121452033519744873e-01,9.525201916694641113e-01,4.490890800952911377e-01,9.525201916694641113e-01,4.490890800952911377e-01,3.117562532424926758e-01,4.490890800952911377e-01
8.584766387939453125e-01,3.536060452461242676e-01,3.240094482898712158e-01,9.892698526382446289e-01,6.042678952217102051e-01,9.892698526382446289e-01,6.042678952217102051e-01,3.536060452461242676e-01,6.042678952217102051e-01
1.082108736038208008e+00,3.511401116847991943e-01,4.726859629154205322e-01,9.488618373870849609e-01,7.572140097618103027e-01,9.488618373870849609e-01,7.572140097618103027e-01,3.511401116847991943e-01,7.572140097618103027e-01
1.237763762474060059e+00,3.395439982414245605e-01,6.635763645172119141e-01,9.105175733566284180e-01,8.844464421272277832e-01,3.395439982414245605e-01,8.844464421272277832e-01,3.395439982414245605e-01,8.844464421272277832e-01
1.301126241683959961e+00,3.456286191940307617e-01,5.053964853286743164e-01,9.108609557151794434e-01,9.699461460113525391e-01,3.456286191940307617e-01,9.699461460113525391e-01,3.456286191940307617e-01,9.699461460113525391e-01
1.237763762474060059e+00,3.508468270301818848e-01,-1.252439171075820923e-01,9.560972452163696289e-01,1.003399610519409180e+00,3.508468270301818848e-01,1.003399610519409180e+00,3.508468270301818848e-01,1.003399610519409180e+00
1.040399551391601562e+00,3.511525988578796387e-01,-2.549442648887634277e-01,9.205117225646972656e-01,9.784274101257324219e-01,2.806611657142639160e-01,9.784274101257324219e-01,3.511525988578796387e-01,9.784274101257324219e-01
7.599719762802124023e-01,3.271136283874511719e-01,-2.541126310825347900e-01,2.222961001098155975e-02,8.667505979537963867e-01,8.667505979537963867e-01,8.667505979537963867e-01,3.271136283874511719e-01,8.667505979537963867e-01
6.616448760032653809e-01,2.733176648616790771e-01,-2.239500284194946289e-01,-9.388698339462280273e-01,6.168021559715270996e-01,6.168021559715270996e-01,6.168021559715270996e-01,2.733176648616790771e-01,6.168021559715270996e-01
3.522871136665344238e-01,1.948063820600509644e-01,1.374459564685821533e-01,-1.104405879974365234e+00,4.030623733997344971e-01,4.030623733997344971e-01,4.030623733997344971e-01,-1.104405879974365234e+00,4.030623733997344971e-01
-1.240847557783126831e-01,2.195893228054046631e-02,1.432432234287261963e-01,-1.129770278930664062e+00,1.183876842260360718e-01,1.183876842260360718e-01,1.183876842260360718e-01,2.195893228054046631e-02,1.183876842260360718e-01
-6.018764972686767578e-01,-3.137292265892028809e-01,-4.521062374114990234e-01,-1.054421305656433105e+00,-2.933547794818878174e-01,-6.535950899124145508e-01,-2.933547794818878174e-01,-3.137292265892028809e-01,-2.933547794818878174e-01
-9.772589802742004395e-01,-4.535533487796783447e-01,-1.207587003707885742e+00,-1.041279435157775879e+00,-6.832962632179260254e-01,-1.041279435157775879e+00,-6.832962632179260254e-01,-4.535533487796783447e-01,-6.832962632179260254e-01
