# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-6.093975305557250977e-01,3.447825908660888672e-01,2.651185393333435059e-01,5.989567637443542480e-01,-5.707120895385742188e-01
-6.500635743141174316e-01,2.095392346382141113e-01,2.736270427703857422e-01,4.274364113807678223e-01,-5.902161598205566406e-01
-6.602300405502319336e-01,1.158636510372161865e-01,6.110851466655731201e-02,2.621492445468902588e-01,-6.059252619743347168e-01
-6.602300405502319336e-01,1.610678434371948242e-02,1.310331225395202637e-01,1.284196525812149048e-01,-6.176398396492004395e-01
-6.771742105484008789e-01,-3.223535418510437012e-02,1.615791916847229004e-01,5.529104173183441162e-02,-6.238806247711181641e-01
-6.398970484733581543e-01,-1.080585420131683350e-01,9.746087342500686646e-02,-5.400526523590087891e-02,-6.328775286674499512e-01
-6.195640563964843750e-01,-1.560873985290527344e-01,-3.246885538101196289e-02,-8.796605467796325684e-02,-6.356905102729797363e-01
-6.297305822372436523e-01,-1.539696156978607178e-01,5.688521265983581543e-02,-5.264064669609069824e-02,-6.330263614654541016e-01
-5.856757164001464844e-01,-1.229865849018096924e-01,-1.398125737905502319e-01,-1.637905836105346680e-02,-6.305236816406250000e-01
-5.788980722427368164e-01,-8.732622861862182617e-02,7.501700520515441895e-02,7.390299439430236816e-02,-6.238524913787841797e-01
-5.755091905593872070e-01,-1.425284147262573242e-02,-2.508181929588317871e-01,1.945454478263854980e-01,-6.152209043502807617e-01
-5.450097322463989258e-01,4.821377992630004883e-02,3.211663663387298584e-02,2.787305712699890137e-01,-6.089417934417724609e-01
-5.178990364074707031e-01,8.730489015579223633e-02,2.639958262443542480e-02,3.756993114948272705e-01,-6.003524065017700195e-01
-5.009548664093017578e-01,1.755950599908828735e-01,2.564889788627624512e-01,5.185664892196655273e-01,-5.872901082038879395e-01
-4.772330224514007568e-01,2.405874729156494141e-01,3.217352032661437988e-01,6.246502399444580078e-01,-5.754592418670654297e-01
-4.467335045337677002e-01,3.150175511837005615e-01,2.110003232955932617e-01,7.476965785026550293e-01,-5.610381364822387695e-01
-4.670665264129638672e-01,4.155235886573791504e-01,5.720573067665100098e-01,8.941529989242553711e-01,-5.421741008758544922e-01
-4.840106964111328125e-01,4.954624176025390625e-01,5.535475611686706543e-01,9.783480763435363770e-01,-5.294860601425170898e-01
-4.433446824550628662e-01,5.444997549057006836e-01,3.887853622436523438e-01,1.012320518493652344e+00,-5.233290195465087891e-01
-4.026786684989929199e-01,5.792630314826965332e-01,5.830591320991516113e-01,1.070200800895690918e+00,-5.154745578765869141e-01
-3.315131664276123047e-01,6.248288154602050781e-01,6.012006402015686035e-01,1.143676042556762695e+00,-5.049015879631042480e-01
-2.976248264312744141e-01,6.849682927131652832e-01,7.762953042984008789e-01,1.251674652099609375e+00,-4.872283935546875000e-01
-3.382908403873443604e-01,7.947651743888854980e-01,7.229025959968566895e-01,1.388857364654541016e+00,-4.587208032608032227e-01
-2.840694785118103027e-01,9.431236982345581055e-01,6.928137540817260742e-01,1.489378929138183594e+00,-4.318131804466247559e-01
-2.772918045520782471e-01,1.059663772583007812e+00,7.127900719642639160e-01,1.580213546752929688e+00,-4.056365489959716797e-01
-2.840694785118103027e-01,1.139363765716552734e+00,1.449784398078918457e+00,1.638163566589355469e+00,-3.836336135864257812e-01
-2.739029824733734131e-01,1.189084291458129883e+00,9.646477699279785156e-01,1.655494689941406250e+00,-3.749276399612426758e-01
-2.705141305923461914e-01,1.196531772613525391e+00,1.250689029693603516e+00,1.664481639862060547e+00,-3.704796433448791504e-01
-2.772918045520782471e-01,1.244389772415161133e+00,1.125182509422302246e+00,1.685504198074340820e+00,-3.582393229007720947e-01
-2.806806564331054688e-01,1.255659341812133789e+00,8.193383216857910156e-01,1.688625574111938477e+00,-3.568253517150878906e-01
-2.874583005905151367e-01,1.256569623947143555e+00,1.061355590820312500e+00,1.691310167312622070e+00,-3.575021028518676758e-01
-3.247354924678802490e-01,1.257427453994750977e+00,1.103079795837402344e+00,1.691837549209594727e+00,-3.582511246204376221e-01
-3.281243145465850830e-01,1.242975473403930664e+00,1.266027688980102539e+00,1.677204132080078125e+00,-3.672819733619689941e-01
-3.687903285026550293e-01,1.213805198669433594e+00,1.116315960884094238e+00,1.658599853515625000e+00,-3.783882260322570801e-01
-4.331781864166259766e-01,1.165066957473754883e+00,1.031184434890747070e+00,1.617135286331176758e+00,-3.943932652473449707e-01
-4.840106964111328125e-01,1.098468542098999023e+00,5.351535081863403320e-01,1.536901950836181641e+00,-4.203101396560668945e-01
-5.348432064056396484e-01,9.777877330780029297e-01,6.870591044425964355e-01,1.411404848098754883e+00,-4.528119564056396484e-01
-6.195640563964843750e-01,8.376631140708923340e-01,1.288254141807556152e+00,1.240607261657714844e+00,-4.866663813591003418e-01
-6.432858705520629883e-01,6.253952383995056152e-01,4.784376025199890137e-01,9.494835734367370605e-01,-5.305367708206176758e-01
-6.331194043159484863e-01,3.829423487186431885e-01,2.892402708530426025e-01,6.263678669929504395e-01,-5.701631903648376465e-01
-6.534523963928222656e-01,1.727568954229354858e-01,-2.245798707008361816e-02,3.751590251922607422e-01,-5.983508825302124023e-01
-6.161752343177795410e-01,1.598370075225830078e-02,1.413423568010330200e-01,1.657809317111968994e-01,-6.194182634353637695e-01
-6.026198863983154297e-01,-9.090405702590942383e-02,-6.767046451568603516e-02,7.014271616935729980e-02,-6.291753053665161133e-01
-6.670077443122863770e-01,-1.036207973957061768e-01,-7.971884310245513916e-02,9.197743237018585205e-02,-6.270459890365600586e-01
-6.365082263946533203e-01,-8.610311150550842285e-02,-1.081923097372055054e-01,6.855541467666625977e-02,-6.281465291976928711e-01
-6.127864122390747070e-01,-9.946832060813903809e-02,-7.005770504474639893e-02,6.823292374610900879e-02,-6.279202103614807129e-01
-6.500635743141174316e-01,-8.789029717445373535e-02,1.515710800886154175e-01,1.155416965484619141e-01,-6.246316432952880859e-01
-6.534523963928222656e-01,-9.320312738418579102e-02,1.005019247531890869e-01,7.879245281219482422e-02,-6.276983022689819336e-01
-6.839519143104553223e-01,-1.481605172157287598e-01,-2.180907875299453735e-01,2.281299233436584473e-02,-6.313749551773071289e-01
-6.873407363891601562e-01,-1.491709053516387939e-01,9.233932942152023315e-02,3.079861402511596680e-03,-6.322826147079467773e-01
-7.110625505447387695e-01,-1.753705739974975586e-01,-1.542886942625045776e-01,-5.059990286827087402e-02,-6.364093422889709473e-01
-6.975072622299194336e-01,-2.611028552055358887e-01,-9.141729772090911865e-02,-1.441835761070251465e-01,-6.441856622695922852e-01
-7.415620684623718262e-01,-3.008192777633666992e-01,-5.217622220516204834e-02,-1.893191933631896973e-01,-6.472556591033935547e-01
-7.686727643013000488e-01,-3.649752140045166016e-01,-3.143980503082275391e-01,-2.587222456932067871e-01,-6.526691913604736328e-01
-8.093387484550476074e-01,-4.063712358474731445e-01,-4.851084947586059570e-01,-3.166128396987915039e-01,-6.575827002525329590e-01
-8.025611042976379395e-01,-4.867621660232543945e-01,-1.161420494318008423e-01,-3.944144845008850098e-01,-6.640476584434509277e-01
-7.991722822189331055e-01,-5.419269800186157227e-01,-4.199470281600952148e-01,-4.479040503501892090e-01,-6.692699193954467773e-01
-7.822281122207641602e-01,-6.214619874954223633e-01,-3.743089437484741211e-01,-5.050175189971923828e-01,-6.744220256805419922e-01
-7.856169342994689941e-01,-6.513288021087646484e-01,-5.364530682563781738e-01,-5.317078232765197754e-01,-6.764761209487915039e-01
-8.195052742958068848e-01,-6.660563945770263672e-01,-4.716241359710693359e-01,-5.485069751739501953e-01,-6.773586869239807129e-01
-8.364494442939758301e-01,-6.503729224205017090e-01,-3.211086392402648926e-01,-5.635783076286315918e-01,-6.783269643783569336e-01
-8.838931322097778320e-01,-6.512048840522766113e-01,-2.153954356908798218e-01,-5.964314341545104980e-01,-6.798431277275085449e-01
-9.008373022079467773e-01,-6.691708564758300781e-01,-5.514707565307617188e-01,-6.491085290908813477e-01,-6.842720508575439453e-01
-9.279479384422302246e-01,-7.068190574645996094e-01,-5.555510520935058594e-01,-7.073280811309814453e-01,-6.903692483901977539e-01
-9.787804484367370605e-01,-7.612044811248779297e-01,-9.287823438644409180e-01,-7.676458954811096191e-01,-6.970131397247314453e-01
-9.923357963562011719e-01,-8.051257133483886719e-01,-1.147102952003479004e+00,-8.203145861625671387e-01,-7.049395442008972168e-01
-9.991135001182556152e-01,-8.590189218521118164e-01,-9.420965909957885742e-01,-8.597974181175231934e-01,-7.130737304687500000e-01
-1.022835373878479004e+00,-8.996764421463012695e-01,-7.035598754882812500e-01,-8.898556828498840332e-01,-7.187899351119995117e-01
-1.053334832191467285e+00,-9.340069293975830078e-01,-1.213425040245056152e+00,-9.142207503318786621e-01,-7.250170707702636719e-01
