# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.10859008,-0.012165517,-0.014686465,0.09791511,0.016643465,-0.05794905,-0.042353056,0.12244964,0.020703077,0.054906428,-0.013637595,-0.024185985,-0.045759603,0.082650766,0.121649526,-0.012165517,-0.014686465,-0.05794905,-0.014686465,-0.05794905,-0.014686465,-0.014686465
-0.08444056,-0.04627034,-0.07886821,0.042164773,-0.019030109,-0.08719386,-0.08854609,0.07103759,-0.03172925,-0.012956828,-0.066447094,-0.087160595,-0.09420474,0.04691229,0.12428019,-0.04627034,-0.07886821,-0.08719386,-0.07886821,-0.08719386,-0.07886821,-0.07886821
-0.029433317,-0.014100373,-0.009060472,0.10097438,-0.03771417,-0.09403543,-0.09057272,0.029998511,-0.06974599,-0.05868849,-0.105700195,-0.13156956,-0.12787808,0.0132939145,0.12488568,-0.014100373,-0.009060472,-0.09403543,-0.009060472,-0.09403543,-0.009060472,-0.009060472
0.080581166,0.028370768,0.030017763,0.14321852,-0.039151326,-0.06979175,-0.06767268,0.018419981,-0.076844245,-0.0644936,-0.113984324,-0.13567558,-0.13577147,0.00475014,0.13130529,0.028370768,0.030017763,-0.06979175,0.030017763,-0.06979175,0.030017763,0.030017763
0.13156348,0.16293824,0.18258432,0.29200825,0.008547112,-0.011720732,-0.0012901202,0.05735758,-0.03950146,-0.009792566,-0.07263872,-0.100258976,-0.09872687,0.019960769,0.13149187,0.16293824,0.18258432,-0.011720732,0.18258432,-0.011720732,0.18258432,0.18258432
0.10741397,0.18143398,0.1749819,0.26660997,0.055364847,0.049425527,0.041270312,0.10628316,0.011864305,0.068001464,-0.023293756,-0.052589856,-0.05220155,0.0391806,0.13927087,0.18143398,0.1749819,0.049425527,0.1749819,0.049425527,0.1749819,0.1749819
0.13156348,0.11545065,0.11484507,0.22537336,0.092923954,0.076084666,0.05116325,0.15089785,0.0604344,0.12743518,0.02266112,-0.002975963,-0.004667513,0.06303871,0.14037225,0.092923954,0.11484507,0.076084666,0.11484507,0.076084666,0.11484507,0.092923954
0.10741397,0.121118635,0.122010216,0.24985147,0.11749184,0.09241272,0.08812674,0.1911999,0.10856052,0.18394738,0.06804778,0.056862697,0.03882391,0.10300995,0.1363022,0.11749184,0.122010216,0.09241272,0.122010216,0.09241272,0.122010216,0.11749184
0.06313985,0.081465155,0.06747019,0.18537617,0.13364959,0.09887381,0.089131445,0.21288255,0.13606685,0.21252617,0.09925029,0.08949648,0.06551059,0.13398401,0.7264622,0.13364959,0.06747019,0.09925029,0.06747019,0.09925029,0.06747019,0.13364959
0.09265593,0.05387932,0.05059111,0.17378059,0.12862712,0.07719028,0.0667301,0.20826352,0.1284123,0.20461725,0.09591751,0.08148046,0.05949027,0.13143706,0.7264604,0.12862712,0.05059111,0.09591751,0.05059111,0.07719028,0.05059111,0.12862712
0.22816157,0.08637723,0.09481272,0.20845148,0.1156181,0.0693324,0.0799369,0.20133658,0.120308176,0.19621854,0.08576627,0.07808383,0.051184572,0.13084318,0.12710807,0.0693324,0.09481272,0.0693324,0.09481272,0.0693324,0.09481272,0.1156181
0.28182718,0.22962467,0.25245994,0.35184222,0.15069097,0.11890892,0.15430135,0.21984182,0.14304343,0.21894652,0.12402117,0.11016373,0.079293616,0.15311503,0.741907,0.15069097,0.25245994,0.12402117,0.12402117,0.12402117,0.25245994,0.15069097
0.26438585,0.25572693,0.2572118,0.33702368,0.1984514,0.1832797,0.1871796,0.24034551,0.17196831,0.23463194,0.16246855,0.13789265,0.115978055,0.16281812,0.6980524,0.1984514,0.2572118,0.16246855,0.2572118,0.16246855,0.2572118,0.1984514
0.21340354,0.19665119,0.2035976,0.31588212,0.2321898,0.21711633,0.19539887,0.26270503,0.20000058,0.2462712,0.19212821,0.1719174,0.14873919,0.17255855,0.68579876,0.2321898,0.2035976,0.19212821,0.2035976,0.19212821,0.2035976,0.31588212
0.14363825,0.14695437,0.13587911,0.27497008,0.23660953,0.2159852,0.19038263,0.28367037,0.22101709,0.25456315,0.21830165,0.21385859,0.17506343,0.20470697,0.72884405,0.23660953,0.13587911,0.21830165,0.13587911,0.21830165,0.13587911,0.27497008
0.080581166,0.09675294,0.08322209,0.22704782,0.22493684,0.1824951,0.16439748,0.28981763,0.2232806,0.25664142,0.22918245,0.22687043,0.1788899,0.2298715,0.76622486,0.22493684,0.22918245,0.22918245,0.22918245,0.22918245,0.22918245,0.22704782
0.026915565,0.069007516,0.06363359,0.20266184,0.18688828,0.12559716,0.11912938,0.27001032,0.20065737,0.24887596,0.1949544,0.19060732,0.14391807,0.21644738,0.7795437,0.18688828,0.1949544,0.1949544,0.1949544,0.1949544,0.1949544,0.20266184
-0.069682516,0.05206138,0.030142635,0.17044106,0.13729069,0.06517072,0.06765106,0.23333836,0.15744632,0.22181284,0.13608083,0.1291937,0.08904315,0.17967935,0.77516246,0.13729069,0.13608083,0.13608083,0.13608083,0.13608083,0.13608083,0.17044106
-0.14749764,-0.01969251,-0.053109556,0.09655973,0.074007034,-0.008892819,-0.015847832,0.18029766,0.088327736,0.14789453,0.057543114,0.04411295,0.017252214,0.12706782,0.121776655,-0.053109556,-0.053109556,-0.008892819,-0.053109556,-0.008892819,-0.053109556,0.09655973
-0.21457964,-0.06962702,-0.09099725,0.034137845,0.0010439008,-0.08618803,-0.0894162,0.1156459,0.013449371,0.05193217,-0.028169446,-0.041151293,-0.0574397,0.07423054,0.12134546,-0.06962702,-0.09099725,-0.08618803,-0.09099725,-0.08618803,-0.09099725,0.0010439008
-0.32191086,-0.12109557,-0.15742445,-0.02416128,-0.07191412,-0.15382697,-0.15824068,0.039985895,-0.062327802,-0.035075873,-0.1111024,-0.12366725,-0.13020715,0.027956463,0.12244396,-0.12109557,-0.15824068,-0.15382697,-0.15824068,-0.15382697,-0.15824068,-0.15382697
-0.6318297,-0.20740941,-0.2518042,-0.090973526,-0.14509375,-0.22937502,-0.25120682,-0.047412366,-0.15171888,-0.11266562,-0.20057777,-0.21769054,-0.20548528,-0.024867773,0.12275371,-0.20740941,-0.25120682,-0.25120682,-0.25120682,-0.22937502,-0.25120682,-0.22937502
-0.7123281,-0.42483303,-0.47251412,-0.25669727,-0.28331542,-0.38426143,-0.4666124,-0.17472062,-0.2778246,-0.20353171,-0.33869743,-0.34466887,-0.3116507,-0.09373115,0.1326366,-0.25669727,-0.4666124,-0.4666124,-0.4666124,-0.4666124,-0.4666124,-0.38426143
-0.6465877,-0.40260914,-0.4666619,-0.3037496,-0.410429,-0.53600264,-0.56088966,-0.3229079,-0.39883462,-0.30909395,-0.4437453,-0.4534105,-0.4058325,-0.14430197,0.15359366,-0.3037496,-0.56088966,-0.56088966,-0.56088966,-0.56088966,-0.56088966,-0.53600264
-0.59023887,-0.36876085,-0.44474408,-0.31835052,-0.48001355,-0.573449,-0.577921,-0.48457435,-0.50922036,-0.44192964,-0.5122991,-0.52754533,-0.4797587,-0.18409066,0.16895914,-0.31835052,-0.577921,-0.577921,-0.44474408,-0.577921,-0.577921,-0.573449
-0.5647477,-0.39350185,-0.4163039,-0.27844557,-0.481381,-0.5471373,-0.58445233,-0.6234194,-0.5951526,-0.54060644,-0.55739117,-0.58429086,-0.5311506,-0.23290978,0.16117536,-0.27844557,-0.58445233,-0.58445233,-0.4163039,-0.58445233,-0.58445233,-0.5471373
-0.5110821,-0.51312494,-0.5046493,-0.35025164,-0.5041769,-0.5153242,-0.57004744,-0.70453095,-0.64584184,-0.58954203,-0.58021003,-0.6016752,-0.5605161,-0.26911515,0.14719164,-0.5046493,-0.57004744,-0.57004744,-0.57004744,-0.57004744,-0.57004744,-0.5153242
-0.4600998,-0.47362807,-0.46824554,-0.31458178,-0.48625714,-0.47704434,-0.5258741,-0.6653073,-0.6118673,-0.54288054,-0.5623035,-0.5778348,-0.54516625,-0.26504374,0.14344096,-0.46824554,-0.5258741,-0.5258741,-0.46824554,-0.5258741,-0.5258741,-0.47704434
-0.4305837,-0.429853,-0.41837803,-0.27118292,-0.44450432,-0.43552214,-0.4807189,-0.5876988,-0.55075836,-0.4824925,-0.5321,-0.5445588,-0.51537824,-0.24790005,0.14253591,-0.41837803,-0.4824925,-0.4807189,-0.41837803,-0.4807189,-0.4824925,-0.43552214
-0.40240926,-0.3997456,-0.3864046,-0.23547485,-0.40492862,-0.4014672,-0.45055884,-0.5195035,-0.5013068,-0.446047,-0.5042463,-0.5168024,-0.488776,-0.23356287,0.1399639,-0.45055884,-0.446047,-0.45055884,-0.3864046,-0.45055884,-0.446047,-0.4014672
-0.37557644,-0.3764545,-0.35425356,-0.21185508,-0.37630713,-0.37546206,-0.42131186,-0.46333405,-0.46483883,-0.41546416,-0.4779216,-0.48928642,-0.46455485,-0.21983896,0.13852048,-0.42131186,-0.41546416,-0.42131186,-0.41546416,-0.42131186,-0.41546416,-0.37546206
-0.3635017,-0.3493689,-0.32754162,-0.19221374,-0.3481502,-0.35240024,-0.39452308,-0.41180518,-0.43494162,-0.38316905,-0.45134956,-0.4629398,-0.43996176,-0.20331691,0.13845946,-0.3493689,-0.38316905,-0.39452308,-0.38316905,-0.39452308,-0.38316905,-0.35240024
-0.33935216,-0.33512428,-0.32045278,-0.18148878,-0.3245206,-0.3358922,-0.37888956,-0.37422726,-0.4135693,-0.35646665,-0.43022323,-0.44302136,-0.42040297,-0.19000389,0.13804977,-0.33512428,-0.35646665,-0.37888956,-0.35646665,-0.37888956,-0.35646665,-0.3358922
-0.3635017,-0.30958566,-0.29080626,-0.15850112,-0.3053673,-0.31955653,-0.357137,-0.34364352,-0.3953543,-0.33272994,-0.41120043,-0.42489594,-0.40327165,-0.17866294,0.13766736,-0.30958566,-0.33272994,-0.357137,-0.33272994,-0.357137,-0.33272994,-0.31955653
-0.33935216,-0.33318546,-0.33922294,-0.1890879,-0.29845095,-0.31983858,-0.36570793,-0.32702854,-0.38842198,-0.32074803,-0.40298527,-0.4153815,-0.3937203,-0.17176093,0.1378406,-0.33318546,-0.32074803,-0.36570793,-0.36570793,-0.36570793,-0.32074803,-0.31983858
-0.3098361,-0.30381754,-0.28262278,-0.148599,-0.2889337,-0.31603998,-0.34729984,-0.311182,-0.38033745,-0.30949104,-0.3923699,-0.40640998,-0.38394493,-0.16463403,0.13861105,-0.30381754,-0.34729984,-0.34729984,-0.34729984,-0.34729984,-0.34729984,-0.31603998
-0.3098361,-0.2750893,-0.2692705,-0.14347771,-0.27857125,-0.2981913,-0.32698083,-0.29631785,-0.36955628,-0.298252,-0.38062003,-0.3949052,-0.3756573,-0.15630065,0.13898918,-0.32698083,-0.32698083,-0.32698083,-0.32698083,-0.32698083,-0.32698083,-0.2981913
-0.3098361,-0.27074513,-0.27176145,-0.13129851,-0.26251686,-0.28548044,-0.32473573,-0.28336546,-0.35976502,-0.28894484,-0.37175697,-0.3885765,-0.36774486,-0.1533234,0.13672557,-0.32473573,-0.32473573,-0.32473573,-0.32473573,-0.32473573,-0.32473573,-0.28548044
-0.29507804,-0.27866235,-0.27434465,-0.13845268,-0.26090348,-0.28271967,-0.32049304,-0.27580878,-0.35516438,-0.28289503,-0.36623335,-0.38091224,-0.36325553,-0.15195553,0.1357974,-0.32049304,-0.32049304,-0.32049304,-0.32049304,-0.32049304,-0.32049304,-0.28271967
-0.29507804,-0.26223615,-0.2588528,-0.12931469,-0.25319558,-0.2767995,-0.30737805,-0.260177,-0.34631416,-0.27418363,-0.35505682,-0.36947083,-0.35345536,-0.14274375,0.13693443,-0.12931469,-0.27418363,-0.30737805,-0.27418363,-0.30737805,-0.27418363,-0.2767995
-0.2830033,-0.25795504,-0.26438448,-0.12673208,-0.24460219,-0.2715069,-0.3051542,-0.25015923,-0.3402861,-0.26929915,-0.34838623,-0.3641411,-0.347081,-0.13748293,0.1369412,-0.26438448,-0.26929915,-0.3051542,-0.3051542,-0.3051542,-0.26929915,-0.2715069
-0.25885376,-0.24526194,-0.24365136,-0.1108807,-0.23869224,-0.26517892,-0.29602408,-0.24366102,-0.3354214,-0.2655294,-0.34304202,-0.3592739,-0.34305343,-0.13551177,0.13625903,-0.24365136,-0.2655294,-0.29602408,-0.29602408,-0.29602408,-0.2655294,-0.29602408
-0.24409573,-0.22229245,-0.22416648,-0.09728882,-0.229838,-0.2510016,-0.27859542,-0.23180327,-0.32565752,-0.25927567,-0.33327627,-0.3491543,-0.33602795,-0.1298968,0.13583821,-0.22416648,-0.27859542,-0.27859542,-0.27859542,-0.27859542,-0.27859542,-0.27859542
-0.24409573,-0.20577392,-0.21609434,-0.08384153,-0.21540485,-0.23523273,-0.26593304,-0.2163733,-0.31292054,-0.2506491,-0.32119447,-0.33855402,-0.32610404,-0.12383379,0.13444163,-0.21609434,-0.26593304,-0.26593304,-0.26593304,-0.26593304,-0.26593304,-0.26593304
-0.25885376,-0.20916894,-0.22477314,-0.0873439,-0.20708553,-0.22790267,-0.26141247,-0.20430824,-0.3034574,-0.24407697,-0.3117463,-0.32911634,-0.31781107,-0.11974795,0.13457474,-0.22477314,-0.26141247,-0.26141247,-0.26141247,-0.26141247,-0.26141247,-0.26141247
-0.2830033,-0.22452089,-0.24470463,-0.1042687,-0.20601188,-0.23251303,-0.26632303,-0.19571331,-0.3000615,-0.2419008,-0.3064275,-0.32275772,-0.3116279,-0.11499037,0.13542578,-0.24470463,-0.26632303,-0.26632303,-0.26632303,-0.26632303,-0.26632303,-0.26632303
-0.29507804,-0.2450473,-0.26428643,-0.119824976,-0.21181677,-0.24737863,-0.2795374,-0.19508204,-0.30431935,-0.2433989,-0.30834085,-0.32426277,-0.3109885,-0.11247954,0.13589722,-0.26428643,-0.2795374,-0.2795374,-0.2795374,-0.2795374,-0.2795374,-0.2795374
-0.29507804,-0.2530879,-0.2642772,-0.122920066,-0.22117953,-0.26209748,-0.28919387,-0.20328388,-0.31304988,-0.24762183,-0.31626806,-0.33192992,-0.3163948,-0.113790765,0.13664995,-0.2642772,-0.28919387,-0.28919387,-0.28919387,-0.28919387,-0.28919387,-0.28919387
-0.29507804,-0.25146213,-0.25877962,-0.11914465,-0.22826003,-0.26874787,-0.29386508,-0.2155315,-0.32206544,-0.25417107,-0.32556468,-0.3415755,-0.3247253,-0.11818558,0.13771626,-0.25877962,-0.29386508,-0.29386508,-0.29386508,-0.29386508,-0.29386508,-0.29386508
-0.29507804,-0.251393,-0.25834092,-0.11823508,-0.23292182,-0.2699781,-0.29824415,-0.22780928,-0.3292584,-0.2602932,-0.3340332,-0.3506397,-0.3329125,-0.12492159,0.13824163,-0.25834092,-0.29824415,-0.29824415,-0.29824415,-0.29824415,-0.29824415,-0.29824415
-0.27092853,-0.25471404,-0.25929675,-0.12078634,-0.23702689,-0.2700252,-0.30087116,-0.23670307,-0.33358726,-0.26337802,-0.33974585,-0.35579896,-0.3384688,-0.1305135,0.13739172,-0.25929675,-0.30087116,-0.30087116,-0.30087116,-0.30087116,-0.30087116,-0.30087116
-0.29507804,-0.23130319,-0.22917935,-0.10047832,-0.23315032,-0.26019704,-0.28619814,-0.23418555,-0.32945427,-0.26124775,-0.33601788,-0.35216933,-0.33701554,-0.12979877,0.13682652,-0.22917935,-0.28619814,-0.28619814,-0.28619814,-0.28619814,-0.28619814,-0.28619814
-0.29507804,-0.2579958,-0.2764263,-0.13279048,-0.23345838,-0.26157087,-0.2999,-0.23381391,-0.32977346,-0.26120603,-0.33701882,-0.3528437,-0.3370953,-0.13074069,0.13609645,-0.2764263,-0.2999,-0.2999,-0.2999,-0.2999,-0.2999,-0.2999
-0.26790982,-0.2563416,-0.2527096,-0.11703274,-0.23466794,-0.26762712,-0.29883254,-0.23327187,-0.33063075,-0.2611618,-0.33696282,-0.3529123,-0.33615643,-0.13115864,0.13626286,-0.2527096,-0.29883254,-0.29883254,-0.29883254,-0.29883254,-0.29883254,-0.29883254
-0.22933768,-0.22953847,-0.22904494,-0.10670337,-0.23251589,-0.25909424,-0.28175902,-0.22777912,-0.32593045,-0.25852036,-0.3314823,-0.34617782,-0.3330368,-0.12573645,0.13744327,-0.22904494,-0.28175902,-0.28175902,-0.28175902,-0.28175902,-0.28175902,-0.28175902
-0.21457964,-0.18310776,-0.1864708,-0.061372966,-0.2120925,-0.23317291,-0.2568404,-0.21273604,-0.30976686,-0.24766046,-0.31818795,-0.336794,-0.32330337,-0.119702056,0.13552663,-0.1864708,-0.2568404,-0.2568404,-0.2568404,-0.2568404,-0.2568404,-0.2568404
-0.24409573,-0.17573705,-0.19360545,-0.060195416,-0.19793855,-0.21106894,-0.24388158,-0.20009741,-0.29266497,-0.23465943,-0.30601904,-0.3249101,-0.31431744,-0.117659375,0.13495833,-0.19360545,-0.24388158,-0.21106894,-0.24388158,-0.24388158,-0.24388158,-0.24388158
-0.21457964,-0.21235248,-0.24160764,-0.096301645,-0.19455896,-0.21433891,-0.2550041,-0.18810728,-0.28515974,-0.22949803,-0.29775727,-0.31532747,-0.3053403,-0.1137843,0.1362037,-0.24160764,-0.2550041,-0.21433891,-0.2550041,-0.2550041,-0.2550041,-0.2550041
-0.21457964,-0.17628506,-0.1783208,-0.05776617,-0.18625252,-0.21082292,-0.23113307,-0.17000803,-0.2713028,-0.21871644,-0.28327438,-0.30019766,-0.2916704,-0.101288036,0.13505872,-0.21082292,-0.1783208,-0.21082292,-0.1783208,-0.21082292,-0.1783208,-0.23113307
