# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.028303384780883789e+00,1.099200248718261719e+00,1.383265614509582520e+00,1.077816605567932129e+00,7.843177318572998047e-01
1.067349672317504883e+00,1.132899641990661621e+00,1.327185273170471191e+00,1.074530243873596191e+00,7.826493978500366211e-01
1.042084455490112305e+00,1.157734155654907227e+00,3.985422253608703613e-01,1.064218878746032715e+00,7.793093919754028320e-01
1.026006579399108887e+00,1.171115875244140625e+00,9.927495718002319336e-01,1.053883910179138184e+00,7.760015726089477539e-01
1.028303384780883789e+00,1.140461206436157227e+00,1.162978053092956543e+00,1.047051072120666504e+00,7.739298343658447266e-01
1.021412849426269531e+00,1.102762103080749512e+00,1.039783954620361328e+00,1.043678760528564453e+00,7.728989124298095703e-01
1.039787530899047852e+00,1.137157201766967773e+00,1.620368123054504395e+00,1.042104721069335938e+00,7.721338272094726562e-01
1.076537013053894043e+00,1.140210628509521484e+00,9.322988986968994141e-01,1.036315917968750000e+00,7.704885005950927734e-01
1.085724353790283203e+00,1.165164232254028320e+00,9.395781755447387695e-01,1.043090462684631348e+00,7.728661298751831055e-01
1.062755942344665527e+00,1.197249889373779297e+00,1.254828572273254395e+00,1.055108666419982910e+00,7.768536806106567383e-01
1.028303384780883789e+00,1.172719955444335938e+00,1.093385815620422363e+00,1.062286734580993652e+00,7.792583703994750977e-01
9.502108693122863770e-01,1.121707677841186523e+00,1.536155819892883301e+00,1.063960313796997070e+00,7.795805931091308594e-01
9.249456524848937988e-01,1.067430257797241211e+00,1.684409022331237793e+00,1.046095132827758789e+00,7.733938694000244141e-01
1.019116044044494629e+00,1.014532327651977539e+00,1.712293744087219238e+00,1.013304591178894043e+00,7.630889415740966797e-01
9.433203339576721191e-01,1.074495792388916016e+00,1.698687434196472168e+00,9.974237680435180664e-01,7.585219144821166992e-01
9.318361282348632812e-01,1.138205289840698242e+00,8.740662932395935059e-01,9.700952768325805664e-01,7.507767081260681152e-01
9.226487874984741211e-01,1.036078453063964844e+00,5.136605501174926758e-01,9.464591741561889648e-01,7.449045181274414062e-01
9.226487874984741211e-01,9.738669395446777344e-01,1.157365560531616211e+00,9.394139051437377930e-01,7.429686784744262695e-01
9.272424578666687012e-01,1.063953876495361328e+00,9.321694374084472656e-01,9.380892515182495117e-01,7.420521974563598633e-01
9.616950750350952148e-01,1.041762232780456543e+00,1.157025933265686035e+00,9.141719341278076172e-01,7.362297773361206055e-01
9.616950750350952148e-01,1.064781308174133301e+00,6.246040463447570801e-01,9.189226627349853516e-01,7.376011013984680176e-01
9.456171989440917969e-01,1.086867570877075195e+00,1.133672118186950684e+00,9.270924329757690430e-01,7.398091554641723633e-01
9.111645817756652832e-01,1.068115949630737305e+00,7.897614240646362305e-01,9.333683252334594727e-01,7.414964437484741211e-01
8.307752013206481934e-01,1.014692783355712891e+00,3.566661477088928223e-01,9.305789470672607422e-01,7.406455874443054199e-01
8.169941902160644531e-01,9.559042453765869141e-01,8.597162961959838867e-01,9.048467874526977539e-01,7.335738539695739746e-01
9.042741060256958008e-01,8.924078941345214844e-01,1.121461749076843262e+00,8.632210493087768555e-01,7.231435775756835938e-01
8.583372831344604492e-01,9.689791202545166016e-01,1.054597973823547363e+00,8.452031612396240234e-01,7.189265489578247070e-01
8.583372831344604492e-01,1.046046972274780273e+00,8.071980476379394531e-01,8.195647001266479492e-01,7.130354046821594238e-01
8.583372831344604492e-01,9.652082920074462891e-01,8.489938974380493164e-01,8.037471771240234375e-01,7.100576162338256836e-01
8.514467477798461914e-01,9.214305877685546875e-01,8.150675296783447266e-01,8.124363422393798828e-01,7.120189666748046875e-01
8.445562720298767090e-01,9.858750104904174805e-01,8.272794485092163086e-01,8.224219083786010742e-01,7.138009071350097656e-01
8.675246238708496094e-01,9.532158374786376953e-01,1.382126927375793457e+00,8.040616512298583984e-01,7.098502516746520996e-01
8.078068494796752930e-01,9.631842374801635742e-01,7.470270395278930664e-01,8.067444562911987305e-01,7.104852199554443359e-01
7.963226437568664551e-01,9.482352733612060547e-01,4.950830340385437012e-01,7.910686731338500977e-01,7.068332433700561523e-01
7.779479026794433594e-01,8.839546442031860352e-01,7.449945211410522461e-01,7.704781293869018555e-01,7.023437619209289551e-01
7.343080043792724609e-01,8.523116111755371094e-01,6.149435639381408691e-01,7.453901767730712891e-01,6.968058347702026367e-01
6.998553872108459473e-01,8.544207811355590820e-01,6.765856742858886719e-01,7.062627077102661133e-01,6.883842945098876953e-01
7.894321084022521973e-01,7.700772285461425781e-01,4.539464712142944336e-01,6.439951658248901367e-01,6.761910915374755859e-01
6.722933053970336914e-01,8.158509731292724609e-01,8.703018426895141602e-01,6.359494924545288086e-01,6.747368574142456055e-01
6.768869757652282715e-01,7.955794334411621094e-01,8.310178518295288086e-01,5.879107713699340820e-01,6.654758453369140625e-01
6.814807057380676270e-01,6.944208145141601562e-01,7.116309404373168945e-01,5.456140041351318359e-01,6.582146883010864258e-01
6.952617168426513672e-01,6.741695404052734375e-01,7.540168762207031250e-01,5.224897861480712891e-01,6.540688276290893555e-01
6.929648518562316895e-01,8.041217327117919922e-01,5.503121614456176758e-01,5.190883874893188477e-01,6.529565453529357910e-01
7.274174690246582031e-01,1.309041142463684082e+00,5.059276819229125977e-01,9.547057151794433594e-01,9.781852960586547852e-01
6.654028296470642090e-01,1.357137084007263184e+00,7.152903079986572266e-01,9.976667165756225586e-01,9.908003807067871094e-01
6.516217589378356934e-01,1.244017362594604492e+00,3.313408493995666504e-01,1.005919456481933594e+00,9.958107471466064453e-01
6.102786660194396973e-01,1.137756347656250000e+00,6.225683093070983887e-01,9.939169883728027344e-01,9.936778545379638672e-01
5.919039249420166016e-01,1.099721074104309082e+00,5.053667426109313965e-01,9.515582323074340820e-01,9.836233854293823242e-01
5.482640266418457031e-01,1.083737015724182129e+00,4.490002393722534180e-01,8.857458829879760742e-01,9.656929969787597656e-01
6.240596771240234375e-01,1.025632858276367188e+00,2.477274090051651001e-01,7.790676355361938477e-01,9.440374374389648438e-01
5.069209337234497070e-01,1.087090969085693359e+00,9.608938544988632202e-02,7.371367216110229492e-01,9.349113702774047852e-01
5.252956151962280273e-01,1.019318580627441406e+00,5.421084165573120117e-01,6.510020494461059570e-01,9.204616546630859375e-01
5.275924801826477051e-01,9.442125558853149414e-01,1.780459731817245483e-01,5.970522165298461914e-01,9.121763706207275391e-01
5.367798209190368652e-01,9.196609258651733398e-01,5.548747777938842773e-01,5.605843067169189453e-01,9.066511392593383789e-01
5.115146040916442871e-01,1.062797427177429199e+00,1.874533146619796753e-01,5.498698949813842773e-01,9.043918848037719727e-01
5.298892855644226074e-01,9.678652286529541016e-01,1.255222707986831665e-01,4.871276915073394775e-01,8.957439661026000977e-01
4.954366981983184814e-01,9.851222038269042969e-01,3.823938965797424316e-01,5.054651498794555664e-01,8.987199068069458008e-01
4.931398630142211914e-01,1.001521110534667969e+00,4.488053321838378906e-01,5.042266845703125000e-01,8.991177082061767578e-01
4.540936052799224854e-01,1.010034084320068359e+00,3.018514811992645264e-01,4.976374208927154541e-01,8.987510204315185547e-01
3.920789361000061035e-01,9.187119007110595703e-01,2.777923941612243652e-01,4.711338579654693604e-01,8.944878578186035156e-01
4.012663066387176514e-01,8.734292984008789062e-01,2.550096511840820312e-01,4.311771690845489502e-01,8.861837387084960938e-01
4.885461926460266113e-01,8.643798828125000000e-01,2.853147387504577637e-01,3.776115477085113525e-01,8.759150505065917969e-01
3.737042248249053955e-01,9.471275806427001953e-01,4.089677631855010986e-01,3.703276216983795166e-01,8.743708133697509766e-01
3.714073896408081055e-01,8.724246025085449219e-01,1.894631795585155487e-02,3.231382071971893311e-01,8.647471666336059570e-01
3.782979249954223633e-01,7.996363639831542969e-01,2.057373225688934326e-01,2.896064817905426025e-01,8.584597110748291016e-01
3.530326783657073975e-01,7.903873920440673828e-01,-7.005207706242799759e-03,2.823051512241363525e-01,8.566234111785888672e-01
3.415484726428985596e-01,8.951296806335449219e-01,2.482020407915115356e-01,2.622204124927520752e-01,8.518421649932861328e-01
3.645168840885162354e-01,8.186469078063964844e-01,4.205431416630744934e-02,2.046510279178619385e-01,8.409805297851562500e-01
2.703464627265930176e-01,8.368092775344848633e-01,-1.521588116884231567e-01,2.033399641513824463e-01,8.408360481262207031e-01
2.703464627265930176e-01,7.411549091339111328e-01,-4.141071066260337830e-02,1.707848608493804932e-01,8.338800668716430664e-01
2.358938902616500854e-01,7.280519008636474609e-01,-3.749804943799972534e-02,1.327887773513793945e-01,8.262231349945068359e-01
2.726433277130126953e-01,6.758544445037841797e-01,-1.108394488692283630e-01,8.956876397132873535e-02,8.164863586425781250e-01
2.933148741722106934e-01,7.650582790374755859e-01,-1.982286125421524048e-01,5.611565709114074707e-02,8.089261054992675781e-01
3.828915953636169434e-01,7.130110263824462891e-01,-1.664652377367019653e-01,1.771464943885803223e-02,8.013700246810913086e-01
2.083318233489990234e-01,8.306341171264648438e-01,1.146594956517219543e-01,5.393233895301818848e-02,8.091875314712524414e-01
2.037381380796432495e-01,4.015021324157714844e-01,-1.702089328318834305e-03,2.335044741630554199e-02,8.017592430114746094e-01
2.014413028955459595e-01,5.343226194381713867e-01,1.533908993005752563e-01,2.162843942642211914e-03,7.964118719100952148e-01
1.991444677114486694e-01,5.823827981948852539e-01,-2.028838247060775757e-01,-2.812197804450988770e-02,7.881395816802978516e-01
2.358938902616500854e-01,7.105200290679931641e-01,-9.866508096456527710e-02,-6.477090716361999512e-02,7.782077789306640625e-01
2.358938902616500854e-01,6.451913714408874512e-01,-8.806925266981124878e-02,-1.264051049947738647e-01,7.663068771362304688e-01
2.611591219902038574e-01,6.537384986877441406e-01,-3.133854866027832031e-01,-1.142628043889999390e-01,7.698230743408203125e-01
2.634559571743011475e-01,6.906615495681762695e-01,-3.738992214202880859e-01,-9.014263749122619629e-02,7.760465145111083984e-01
2.335970550775527954e-01,6.460590362548828125e-01,-2.639746293425559998e-02,-6.491124629974365234e-02,7.825515270233154297e-01
2.496749162673950195e-01,6.506274938583374023e-01,-1.312553286552429199e-01,-5.337569117546081543e-02,7.853931188583374023e-01
2.864243388175964355e-01,6.173239350318908691e-01,-9.233742207288742065e-02,-5.834004282951354980e-02,7.845988273620605469e-01
3.851884305477142334e-01,6.620757579803466797e-01,-8.883934468030929565e-02,-5.568102002143859863e-02,7.858881950378417969e-01
1.922539472579956055e-01,7.839285135269165039e-01,-2.155627682805061340e-02,-1.573365926742553711e-02,7.949091196060180664e-01
2.083318233489990234e-01,3.346079587936401367e-01,-1.250541210174560547e-01,-4.863271117210388184e-02,7.867553234100341797e-01
2.060349732637405396e-01,4.681828618049621582e-01,7.361170649528503418e-02,-6.417450308799743652e-02,7.831304073333740234e-01
2.818306684494018555e-01,5.776064395904541016e-01,-2.616741359233856201e-01,-7.872161269187927246e-02,7.786033153533935547e-01
2.335970550775527954e-01,7.726392745971679688e-01,-2.868100404739379883e-01,-7.891213893890380859e-02,7.778118848800659180e-01
2.427844107151031494e-01,5.810107588768005371e-01,-9.382747113704681396e-02,-1.392838507890701294e-01,7.666218280792236328e-01
2.565654516220092773e-01,5.946954488754272461e-01,-3.253788221627473831e-03,-1.196897327899932861e-01,7.716726064682006836e-01
2.565654516220092773e-01,5.747450590133666992e-01,-1.030302420258522034e-01,-1.078608781099319458e-01,7.751094102859497070e-01
2.267065346240997314e-01,6.664707660675048828e-01,-1.044088825583457947e-01,-9.730485081672668457e-02,7.779402732849121094e-01
2.244096845388412476e-01,5.785461068153381348e-01,-1.687905043363571167e-01,-1.258825361728668213e-01,7.719464302062988281e-01
2.313002049922943115e-01,5.705837011337280273e-01,4.781368654221296310e-03,-1.434189975261688232e-01,7.685514688491821289e-01
3.323611319065093994e-01,5.610258579254150391e-01,-1.541328579187393188e-01,-1.698334962129592896e-01,7.638442516326904297e-01
2.152223289012908936e-01,6.779794692993164062e-01,4.621375724673271179e-02,-1.451675295829772949e-01,7.696797847747802734e-01
2.565654516220092773e-01,4.085867404937744141e-01,-1.324311494827270508e-01,-1.753439903259277344e-01,7.638012170791625977e-01
4.678746461868286133e-01,4.511517882347106934e-01,-2.040409892797470093e-01,-1.788652390241622925e-01,7.646842002868652344e-01
5.482640266418457031e-01,6.020867824554443359e-01,5.526944622397422791e-02,-9.523561596870422363e-02,7.836682796478271484e-01
1.329189300537109375e+00,9.912648200988769531e-01,1.518340855836868286e-01,3.462484478950500488e-02,8.089902400970458984e-01
8.124005198478698730e-01,1.209830641746520996e+00,1.082741141319274902e+00,6.901170015335083008e-01,1.003851771354675293e+00
6.608090996742248535e-01,7.685228586196899414e-01,8.890080451965332031e-01,9.407123327255249023e-01,1.053018331527709961e+00
4.793588221073150635e-01,7.495763301849365234e-01,6.394557356834411621e-01,1.065394043922424316e+00,1.083016157150268555e+00
1.784729063510894775e-01,8.791432380676269531e-01,3.285951614379882812e-01,1.061434149742126465e+00,1.080952525138854980e+00
1.555045098066329956e-01,7.140396833419799805e-01,2.830510139465332031e-01,9.392703771591186523e-01,1.043360590934753418e+00
1.669887155294418335e-01,7.560303211212158203e-01,2.751531004905700684e-01,4.215070903301239014e-01,9.499447345733642578e-01
2.496749162673950195e-01,6.785136461257934570e-01,-9.930038824677467346e-03,8.169117569923400879e-02,8.907328844070434570e-01
1.761760711669921875e-01,8.321261405944824219e-01,-1.824275404214859009e-02,-1.184770464897155762e-01,8.570158481597900391e-01
1.578013598918914795e-01,5.644931793212890625e-01,-1.767597794532775879e-01,-2.594530284404754639e-01,8.301278352737426758e-01
1.715823858976364136e-01,4.229359626770019531e-01,-2.239332348108291626e-01,-2.857985496520996094e-01,8.250961303710937500e-01
1.945507824420928955e-01,5.009553432464599609e-01,-1.578475236892700195e-01,-2.935490608215332031e-01,8.247580528259277344e-01
2.244096845388412476e-01,6.906534433364868164e-01,-9.199456125497817993e-02,-2.885421514511108398e-01,8.263406753540039062e-01
3.002053797245025635e-01,6.383707523345947266e-01,-1.310228258371353149e-01,-3.186821639537811279e-01,8.229434490203857422e-01
3.116895854473114014e-01,6.810534000396728516e-01,-1.708585023880004883e-01,-2.671398222446441650e-01,8.364939689636230469e-01
2.956117093563079834e-01,7.315526008605957031e-01,-3.061246275901794434e-01,-2.103577405214309692e-01,8.516824245452880859e-01
2.450812458992004395e-01,7.116627693176269531e-01,3.067133948206901550e-02,-1.658472120761871338e-01,8.634666204452514648e-01
2.198160141706466675e-01,5.768887996673583984e-01,-1.958932131528854370e-01,-1.557799279689788818e-01,8.669599294662475586e-01
2.083318233489990234e-01,6.089416146278381348e-01,-5.504198838025331497e-03,-1.722154468297958374e-01,8.633221387863159180e-01
2.450812458992004395e-01,6.009098291397094727e-01,-1.382902115583419800e-01,-2.253182828426361084e-01,8.516345024108886719e-01
1.784729063510894775e-01,6.931756734848022461e-01,-1.329159587621688843e-01,-2.530078589916229248e-01,8.454134464263916016e-01
1.692855507135391235e-01,5.588067770004272461e-01,-1.913025416433811188e-02,-3.111467063426971436e-01,8.317943811416625977e-01
1.692855507135391235e-01,4.934470653533935547e-01,-2.206123620271682739e-01,-3.499621450901031494e-01,8.218197822570800781e-01
1.853634268045425415e-01,4.768649339675903320e-01,-2.161279469728469849e-01,-3.711878061294555664e-01,8.155937194824218750e-01
2.473780810832977295e-01,6.119863390922546387e-01,-3.725836277008056641e-01,-3.868723511695861816e-01,8.113757371902465820e-01
2.749401628971099854e-01,5.944401621818542480e-01,-1.336945891380310059e-01,-4.044149219989776611e-01,8.099081516265869141e-01
2.565654516220092773e-01,6.332682371139526367e-01,-2.531241774559020996e-01,-3.692414164543151855e-01,8.203814029693603516e-01
2.565654516220092773e-01,5.705324411392211914e-01,-9.143763035535812378e-02,-3.469112813472747803e-01,8.278210163116455078e-01
2.473780810832977295e-01,5.003182888031005859e-01,5.517934635281562805e-02,-3.266716301441192627e-01,8.343753814697265625e-01
2.634559571743011475e-01,5.409627556800842285e-01,8.203984051942825317e-02,-3.179531097412109375e-01,8.368544578552246094e-01
2.611591219902038574e-01,6.320135593414306641e-01,-2.920504808425903320e-01,-3.230501115322113037e-01,8.357979059219360352e-01
3.047990500926971436e-01,5.972920656204223633e-01,9.664800018072128296e-03,-3.400842547416687012e-01,8.325304985046386719e-01
2.358938902616500854e-01,6.938009262084960938e-01,2.554030343890190125e-02,-3.108134865760803223e-01,8.388190269470214844e-01
2.450812458992004395e-01,4.158869981765747070e-01,-1.792426258325576782e-01,-3.274375200271606445e-01,8.346978425979614258e-01
2.519717514514923096e-01,4.895945787429809570e-01,-1.899128705263137817e-01,-3.353906869888305664e-01,8.324774503707885742e-01
2.175191789865493774e-01,5.064183473587036133e-01,-8.273247629404067993e-02,-3.495692014694213867e-01,8.284070491790771484e-01
2.358938902616500854e-01,5.939251184463500977e-01,-3.304752707481384277e-01,-3.775538504123687744e-01,8.206182718276977539e-01
2.565654516220092773e-01,5.215427279472351074e-01,-1.978950649499893188e-01,-4.219022989273071289e-01,8.115172386169433594e-01
2.657527923583984375e-01,5.523618459701538086e-01,-1.907433718442916870e-01,-4.108145833015441895e-01,8.145501613616943359e-01
2.381907254457473755e-01,6.154967546463012695e-01,-1.582624614238739014e-01,-3.955675363540649414e-01,8.186516761779785156e-01
2.083318233489990234e-01,5.176383256912231445e-01,-1.068775951862335205e-01,-3.920253217220306396e-01,8.200768232345581055e-01
1.784729063510894775e-01,4.869095683097839355e-01,-2.768156528472900391e-01,-3.918933868408203125e-01,8.198004961013793945e-01
1.348329633474349976e-01,4.512842893600463867e-01,9.942453354597091675e-02,-4.151155352592468262e-01,8.127228021621704102e-01
1.991444677114486694e-01,4.409727454185485840e-01,-6.848707050085067749e-02,-4.593378901481628418e-01,7.990372180938720703e-01
9.808354079723358154e-02,5.503822565078735352e-01,-1.382190585136413574e-01,-4.717779159545898438e-01,7.952980995178222656e-01
1.118645742535591125e-01,9.340417385101318359e-02,-3.003953993320465088e-01,-5.316122770309448242e-01,7.764019966125488281e-01
1.118645742535591125e-01,2.494647502899169922e-01,-6.322191953659057617e-01,-5.707312822341918945e-01,7.631534337997436523e-01
1.807697415351867676e-01,3.364008069038391113e-01,-3.931037783622741699e-01,-5.985434055328369141e-01,7.540000081062316895e-01
1.440203189849853516e-01,5.531592369079589844e-01,-2.851704061031341553e-01,-5.836347341537475586e-01,7.586581110954284668e-01
1.807697415351867676e-01,2.343968749046325684e-01,-4.955967068672180176e-01,-6.197833418846130371e-01,7.508966326713562012e-01
1.968476176261901855e-01,2.946335673332214355e-01,-3.042496442794799805e-01,-5.849902629852294922e-01,7.628719806671142578e-01
1.830665916204452515e-01,3.462680578231811523e-01,-3.833525776863098145e-01,-5.512716770172119141e-01,7.750452756881713867e-01
1.669887155294418335e-01,4.938430786132812500e-01,-1.191936284303665161e-01,-5.229133367538452148e-01,7.837165594100952148e-01
1.417234838008880615e-01,3.302048444747924805e-01,-1.221752390265464783e-01,-5.361614227294921875e-01,7.805479764938354492e-01
1.394266486167907715e-01,3.515271544456481934e-01,-1.564268767833709717e-01,-5.428224205970764160e-01,7.780753374099731445e-01
1.463171541690826416e-01,3.771028518676757812e-01,-1.541658788919448853e-01,-5.662297010421752930e-01,7.709796428680419922e-01
9.578669816255569458e-02,4.215388298034667969e-01,-3.201149404048919678e-01,-5.766774415969848633e-01,7.668899297714233398e-01
1.049740538001060486e-01,2.413127422332763672e-01,-2.095799148082733154e-01,-6.163021326065063477e-01,7.539637088775634766e-01
1.187550872564315796e-01,2.245972156524658203e-01,-4.901972413063049316e-01,-6.390773057937622070e-01,7.464224100112915039e-01
1.371297985315322876e-01,3.363705873489379883e-01,-3.401208817958831787e-01,-6.215788125991821289e-01,7.492735385894775391e-01
1.532076746225357056e-01,5.495308041572570801e-01,-2.993230819702148438e-01,-5.820915102958679199e-01,7.565531730651855469e-01
1.968476176261901855e-01,5.201308727264404297e-01,-3.418895602226257324e-01,-3.567447364330291748e-01,8.268949985504150391e-01
1.991444677114486694e-01,4.014415740966796875e-01,-6.655629873275756836e-01,-2.244478166103363037e-01,8.548606634140014648e-01
1.899570971727371216e-01,4.168987274169921875e-01,-1.478883028030395508e-01,-1.396392434835433960e-01,8.754982948303222656e-01
1.761760711669921875e-01,4.993148446083068848e-01,-3.256198167800903320e-01,-1.180094480514526367e-01,8.827675580978393555e-01
1.623950302600860596e-01,3.906348943710327148e-01,-2.837504148483276367e-01,-1.575667560100555420e-01,8.745114803314208984e-01
1.669887155294418335e-01,4.719038605690002441e-01,-2.702384293079376221e-01,-3.430030941963195801e-01,8.463511466979980469e-01
1.555045098066329956e-01,4.602238535881042480e-01,-2.004373222589492798e-01,-4.642672538757324219e-01,8.247400522232055664e-01
9.348986297845840454e-02,4.970837831497192383e-01,-3.200271725654602051e-01,-5.420814752578735352e-01,8.098750114440917969e-01
1.072708964347839355e-01,3.028875589370727539e-01,-5.816564559936523438e-01,-6.192259192466735840e-01,7.892496585845947266e-01
1.164582520723342896e-01,2.302905917167663574e-01,-4.951559472829103470e-03,-6.518703699111938477e-01,7.785667181015014648e-01
1.325361281633377075e-01,3.163217306137084961e-01,-3.533027470111846924e-01,-6.706054210662841797e-01,7.727243900299072266e-01
1.509108394384384155e-01,4.445202946662902832e-01,-4.065598845481872559e-01,-6.808880567550659180e-01,7.694013118743896484e-01
2.083318233489990234e-01,3.059644699096679688e-01,-1.835170239210128784e-01,-6.909466981887817383e-01,7.691340446472167969e-01
2.313002049922943115e-01,4.101934432983398438e-01,-2.633261382579803467e-01,-6.356289386749267578e-01,7.884937524795532227e-01
1.991444677114486694e-01,4.650101661682128906e-01,-4.770119786262512207e-01,-5.741586685180664062e-01,8.089778423309326172e-01
1.807697415351867676e-01,4.339268207550048828e-01,-2.259963601827621460e-01,-5.302324891090393066e-01,8.228669166564941406e-01
1.532076746225357056e-01,3.130365610122680664e-01,-1.607160270214080811e-01,-5.097026824951171875e-01,8.290835618972778320e-01
1.463171541690826416e-01,3.900728225708007812e-01,-2.838061749935150146e-02,-5.146654844284057617e-01,8.266394138336181641e-01
1.555045098066329956e-01,4.295790791511535645e-01,-2.422560602426528931e-01,-5.539724826812744141e-01,8.150384426116943359e-01
9.808354079723358154e-02,4.519351720809936523e-01,-1.722747236490249634e-01,-5.895755290985107422e-01,8.050143718719482422e-01
1.026772186160087585e-01,3.079408407211303711e-01,-3.834835290908813477e-01,-6.426051855087280273e-01,7.879024744033813477e-01
1.118645742535591125e-01,2.519509792327880859e-01,-3.215752840042114258e-01,-6.817123889923095703e-01,7.745425701141357422e-01
1.302392929792404175e-01,2.880983352661132812e-01,-3.114767372608184814e-01,-7.027029991149902344e-01,7.671380043029785156e-01
1.509108394384384155e-01,4.064275026321411133e-01,-2.800945639610290527e-01,-7.131662368774414062e-01,7.635611295700073242e-01
1.830665916204452515e-01,3.019239902496337891e-01,-3.034322261810302734e-01,-7.194055318832397461e-01,7.639310359954833984e-01
2.106286585330963135e-01,3.560354113578796387e-01,-4.859020411968231201e-01,-6.793843507766723633e-01,7.788217067718505859e-01
2.060349732637405396e-01,3.661139011383056641e-01,-1.426317542791366577e-01,-6.346995234489440918e-01,7.952852249145507812e-01
1.738792359828948975e-01,3.555090427398681641e-01,-4.411935806274414062e-01,-5.948039889335632324e-01,8.091340065002441406e-01
1.623950302600860596e-01,3.413214683532714844e-01,3.562388475984334946e-03,-5.762667059898376465e-01,8.146896362304687500e-01
1.784729063510894775e-01,3.886100649833679199e-01,-3.164231777191162109e-01,-5.741260051727294922e-01,8.146308660507202148e-01
2.129254937171936035e-01,4.336143732070922852e-01,-2.215522229671478271e-01,-5.816856622695922852e-01,8.124904632568359375e-01
1.118645742535591125e-01,5.339550971984863281e-01,-1.042634472250938416e-01,-5.720975995063781738e-01,8.152179718017578125e-01
1.348329633474349976e-01,1.199744641780853271e-01,-6.938009858131408691e-01,-6.096879839897155762e-01,8.027139902114868164e-01
1.555045098066329956e-01,2.507192492485046387e-01,-1.088711544871330261e-01,-6.263747215270996094e-01,7.965928316116333008e-01
1.876602619886398315e-01,3.793601989746093750e-01,-3.238787353038787842e-01,-6.338685750961303711e-01,7.942388057708740234e-01
2.267065346240997314e-01,5.059084296226501465e-01,-1.676540076732635498e-01,-6.396003961563110352e-01,7.925114631652832031e-01
2.588622868061065674e-01,3.628563880920410156e-01,-4.436318278312683105e-01,-6.471103429794311523e-01,7.934175729751586914e-01
3.002053797245025635e-01,4.459723234176635742e-01,-2.048184871673583984e-01,-5.911573767662048340e-01,8.111796379089355469e-01
2.772369980812072754e-01,5.236979722976684570e-01,-1.967548131942749023e-01,-5.262789726257324219e-01,8.295214176177978516e-01
2.519717514514923096e-01,4.789272546768188477e-01,-1.581622287631034851e-02,-4.798907935619354248e-01,8.421971797943115234e-01
2.749401628971099854e-01,4.597350955009460449e-01,-1.194283142685890198e-01,-4.559302330017089844e-01,8.481922149658203125e-01
2.519717514514923096e-01,4.720945358276367188e-01,-2.510828375816345215e-01,-4.458619952201843262e-01,8.498090505599975586e-01
2.565654516220092773e-01,5.027010440826416016e-01,-1.688847988843917847e-01,-4.625297784805297852e-01,8.440113067626953125e-01
