# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-2.375819087028503418e-01,-5.320363640785217285e-01,-8.167895078659057617e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.385181337594985962e-01,-5.320363640785217285e-01,-7.228673696517944336e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.348754703998565674e-01,-5.320363640785217285e-01,-8.014572858810424805e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.371343225240707397e-01,-5.320363640785217285e-01,-6.086269617080688477e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.352190166711807251e-01,-5.320363640785217285e-01,-6.495101451873779297e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.352321296930313110e-01,-5.320363640785217285e-01,-5.713304281234741211e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.332189232110977173e-01,-5.320363640785217285e-01,-6.884180903434753418e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.345319241285324097e-01,-5.320363640785217285e-01,-6.583831310272216797e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.309006154537200928e-01,-5.320363640785217285e-01,-5.477818250656127930e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.306068986654281616e-01,-5.320363640785217285e-01,-6.668555736541748047e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.342198491096496582e-01,-5.320363640785217285e-01,-6.547507643699645996e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.355940341949462891e-01,-5.320363640785217285e-01,-5.843311548233032227e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.367042303085327148e-01,-5.320363640785217285e-01,-6.194553971290588379e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.296654134988784790e-01,-5.320363640785217285e-01,-6.963277459144592285e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.336761057376861572e-01,-5.320363640785217285e-01,-8.138681054115295410e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.337329238653182983e-01,-5.320363640785217285e-01,-6.486212611198425293e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.376081198453903198e-01,-5.320363640785217285e-01,-6.632440090179443359e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.324234247207641602e-01,-5.320363640785217285e-01,-8.289427161216735840e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.377785891294479370e-01,-5.320363640785217285e-01,-7.202090620994567871e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.349576354026794434e-01,-5.320363640785217285e-01,-9.040020704269409180e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.379184514284133911e-01,-5.320363640785217285e-01,-7.351469993591308594e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.330117374658584595e-01,-5.320363640785217285e-01,-6.155004501342773438e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.309460788965225220e-01,-5.320363640785217285e-01,-7.694658041000366211e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.359926551580429077e-01,-5.320363640785217285e-01,-6.265017390251159668e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.353387773036956787e-01,-5.320363640785217285e-01,-7.165399193763732910e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.381081581115722656e-01,-5.320363640785217285e-01,-5.731450915336608887e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.380749285221099854e-01,-5.320363640785217285e-01,-8.282482028007507324e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.345677614212036133e-01,-5.320363640785217285e-01,-7.665284872055053711e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.356665879487991333e-01,-5.320363640785217285e-01,-7.518676519393920898e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.364822030067443848e-01,-5.320363640785217285e-01,-8.503621816635131836e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.350852787494659424e-01,-5.320363640785217285e-01,-7.240456342697143555e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.337005883455276489e-01,-5.320363640785217285e-01,-5.439006090164184570e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.326078712940216064e-01,-5.320363640785217285e-01,-7.772819995880126953e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.281067669391632080e-01,-5.320363640785217285e-01,-6.294111609458923340e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.238110899925231934e-01,-5.320363640785217285e-01,-6.637123823165893555e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.246118336915969849e-01,-5.320363640785217285e-01,-7.593815326690673828e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.277247607707977295e-01,-5.320363640785217285e-01,-7.525342106819152832e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.230654358863830566e-01,-5.320363640785217285e-01,-7.561484575271606445e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.176403254270553589e-01,-5.320363640785217285e-01,-6.436196565628051758e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.103514969348907471e-01,-5.320363640785217285e-01,-7.303762435913085938e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.228486388921737671e-01,-5.320363640785217285e-01,-5.688843131065368652e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.225164473056793213e-01,-5.320363640785217285e-01,-7.513653039932250977e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.300465553998947144e-01,-5.320363640785217285e-01,-6.312639713287353516e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.261722236871719360e-01,-5.320363640785217285e-01,-8.407359719276428223e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.314688265323638916e-01,-5.320363640785217285e-01,-7.979401350021362305e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.273086458444595337e-01,-5.320363640785217285e-01,-6.968364715576171875e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.249335348606109619e-01,-5.320363640785217285e-01,-7.626841664314270020e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.244361340999603271e-01,-5.320363640785217285e-01,-7.951782941818237305e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.262911200523376465e-01,-5.320363640785217285e-01,-5.749135613441467285e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.256223708391189575e-01,-5.320363640785217285e-01,-7.726098299026489258e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.280735522508621216e-01,-5.320363640785217285e-01,-7.076414823532104492e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.252884507179260254e-01,-5.320363640785217285e-01,-6.965596079826354980e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.242490500211715698e-01,-5.320363640785217285e-01,-5.340247154235839844e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.255550622940063477e-01,-5.320363640785217285e-01,-6.888481378555297852e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.229745090007781982e-01,-5.320363640785217285e-01,-6.189940571784973145e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.258076965808868408e-01,-5.320363640785217285e-01,-7.284500002861022949e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.233136892318725586e-01,-5.320363640785217285e-01,-6.115535497665405273e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.226388305425643921e-01,-5.320363640785217285e-01,-6.828012466430664062e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.241931110620498657e-01,-5.320363640785217285e-01,-7.341130971908569336e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.226047366857528687e-01,-5.320363640785217285e-01,-7.057423591613769531e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.203773558139801025e-01,-5.320363640785217285e-01,-6.982527375221252441e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.173439860343933105e-01,-5.320363640785217285e-01,-6.337308883666992188e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.231222540140151978e-01,-5.320363640785217285e-01,-5.967540144920349121e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.207174003124237061e-01,-5.320363640785217285e-01,-6.115142703056335449e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.239369750022888184e-01,-5.320363640785217285e-01,-6.540682911872863770e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.161297649145126343e-01,-5.320363640785217285e-01,-6.529077887535095215e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.190040349960327148e-01,-5.320363640785217285e-01,-6.307835578918457031e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.184533029794692993e-01,-5.320363640785217285e-01,-5.992963910102844238e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.223424911499023438e-01,-5.320363640785217285e-01,-6.797380447387695312e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.171472907066345215e-01,-5.320363640785217285e-01,-6.186206340789794922e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.227183878421783447e-01,-5.320363640785217285e-01,-6.328891515731811523e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.069798260927200317e-01,-5.320363640785217285e-01,-7.452950477600097656e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.216064333915710449e-01,-5.320363640785217285e-01,-6.336544752120971680e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.228547483682632446e-01,-5.320363640785217285e-01,-7.876636385917663574e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.202960550785064697e-01,-5.320363640785217285e-01,-7.394210696220397949e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.194402515888214111e-01,-5.320363640785217285e-01,-6.418638229370117188e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.249142974615097046e-01,-5.320363640785217285e-01,-5.470252037048339844e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.181744426488876343e-01,-5.320363640785217285e-01,-5.777583122253417969e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.175345569849014282e-01,-5.320363640785217285e-01,-6.081781387329101562e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.183693796396255493e-01,-5.320363640785217285e-01,-6.622928380966186523e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.198161333799362183e-01,-5.320363640785217285e-01,-6.905225515365600586e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.212340384721755981e-01,-5.320363640785217285e-01,-6.203089952468872070e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.194192707538604736e-01,-5.320363640785217285e-01,-6.108612418174743652e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.172609418630599976e-01,-5.320363640785217285e-01,-5.370938777923583984e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.149067968130111694e-01,-5.320363640785217285e-01,-7.817682027816772461e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.124197781085968018e-01,-5.320363640785217285e-01,-6.580879688262939453e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.117999941110610962e-01,-5.320363640785217285e-01,-6.498690247535705566e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.142057120800018311e-01,-5.320363640785217285e-01,-6.143435835838317871e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.188003510236740112e-01,-5.320363640785217285e-01,-5.508056282997131348e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.139565795660018921e-01,-5.320363640785217285e-01,-5.618338584899902344e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.112964689731597900e-01,-5.320363640785217285e-01,-5.510812997817993164e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.017391622066497803e-01,-5.320363640785217285e-01,-5.248981118202209473e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.151568084955215454e-01,-5.320363640785217285e-01,-7.400766015052795410e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.165930718183517456e-01,-5.320363640785217285e-01,-6.366875171661376953e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.222909182310104370e-01,-5.320363640785217285e-01,-7.793984413146972656e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.191876024007797241e-01,-5.320363640785217285e-01,-7.246984243392944336e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.204376757144927979e-01,-5.320366621017456055e-01,-6.515226364135742188e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.214517146348953247e-01,-5.320376753807067871e-01,-5.958114862442016602e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.143158614635467529e-01,-5.320376753807067871e-01,-7.147050499916076660e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.179969847202301025e-01,-5.320376753807067871e-01,-7.221962213516235352e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.157696038484573364e-01,-5.320376753807067871e-01,-6.069677472114562988e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.171490490436553955e-01,-5.320376753807067871e-01,-7.334026098251342773e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.097465693950653076e-01,-5.320376753807067871e-01,-7.063276171684265137e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.184305787086486816e-01,-5.320376753807067871e-01,-7.223895788192749023e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.135055065155029297e-01,-5.320376753807067871e-01,-5.852146148681640625e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.190844565629959106e-01,-5.320376753807067871e-01,-6.863844990730285645e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.187339216470718384e-01,-5.320376753807067871e-01,-6.619628071784973145e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.175703942775726318e-01,-5.320376753807067871e-01,-5.252860188484191895e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.193484604358673096e-01,-5.320376753807067871e-01,-7.239599823951721191e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.154382914304733276e-01,-5.320376753807067871e-01,-7.017088532447814941e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.169409990310668945e-01,-5.320376753807067871e-01,-6.793792247772216797e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.127292454242706299e-01,-5.320376753807067871e-01,-7.055405378341674805e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.069518417119979858e-01,-5.320376753807067871e-01,-7.870823740959167480e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.071896195411682129e-01,-5.320376753807067871e-01,-6.437020897865295410e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.126400768756866455e-01,-5.320376753807067871e-01,-6.669436693191528320e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.086966931819915771e-01,-5.320376753807067871e-01,-6.145920157432556152e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.120299041271209717e-01,-5.320376753807067871e-01,-5.789041519165039062e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.018668055534362793e-01,-5.320376753807067871e-01,-6.445456743240356445e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.027470916509628296e-01,-5.320376753807067871e-01,-7.468767166137695312e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.016762346029281616e-01,-5.320376753807067871e-01,-7.123866081237792969e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.061257511377334595e-01,-5.320376753807067871e-01,-5.432040691375732422e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-1.971768736839294434e-01,-5.320376753807067871e-01,-6.711019277572631836e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.007574737071990967e-01,-5.320376753807067871e-01,-6.431691646575927734e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.031395882368087769e-01,-5.320376753807067871e-01,-6.989958286285400391e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.016106694936752319e-01,-5.320376753807067871e-01,-6.214227080345153809e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.037821114063262939e-01,-5.320376753807067871e-01,-7.760106921195983887e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-1.969618350267410278e-01,-5.320376753807067871e-01,-6.735356450080871582e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-2.001097202301025391e-01,-5.320376753807067871e-01,-6.089522838592529297e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-1.685722768306732178e-01,-5.320376753807067871e-01,-7.552988529205322266e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-1.169918477535247803e-01,-5.320376753807067871e-01,-6.692646741867065430e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-5.985520035028457642e-02,-5.320376753807067871e-01,-6.189534664154052734e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
-9.409820288419723511e-02,-5.320376753807067871e-01,-6.328444480895996094e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.316540971398353577e-02,-5.320376753807067871e-01,-7.612121701240539551e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.196006923913955688e-02,-5.320376753807067871e-01,-5.620789527893066406e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
3.912885487079620361e-02,-5.320376753807067871e-01,-5.638452172279357910e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.454758882522583008e-01,-5.320376753807067871e-01,-5.812711119651794434e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
3.348633050918579102e-01,-5.320376753807067871e-01,-5.505271553993225098e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
3.717489242553710938e-01,-5.320376753807067871e-01,-5.646904706954956055e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
3.235253095626831055e-01,-5.320376753807067871e-01,-5.500041246414184570e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
3.774555027484893799e-01,-5.320376753807067871e-01,-5.296022891998291016e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.024618506431579590e-01,-5.320376753807067871e-01,-5.743443369865417480e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.250889062881469727e-01,-5.320376753807067871e-01,-5.684009790420532227e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.164932012557983398e-01,-5.320376753807067871e-01,-5.915589332580566406e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.782297253608703613e-01,-5.320376753807067871e-01,-5.709904432296752930e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
6.050422787666320801e-01,-5.320376753807067871e-01,-5.252536535263061523e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.730013251304626465e-01,-5.320376753807067871e-01,-4.996731281280517578e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.707004666328430176e-01,-5.320376753807067871e-01,-5.639244318008422852e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.308313369750976562e-01,-5.320376753807067871e-01,-5.276851058006286621e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
4.157354235649108887e-01,-5.320376753807067871e-01,-5.103766918182373047e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
3.680389523506164551e-01,-5.320376753807067871e-01,-5.182197690010070801e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
4.473017156124114990e-01,-5.320376753807067871e-01,-4.889033436775207520e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
4.497231841087341309e-01,-5.320376753807067871e-01,-5.434767603874206543e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
4.119013249874114990e-01,-5.320376753807067871e-01,-4.808540344238281250e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
3.971566855907440186e-01,-5.320376753807067871e-01,-5.756992101669311523e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.285742282867431641e-01,-5.320376753807067871e-01,-5.093650221824645996e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.444316864013671875e-01,-5.320376753807067871e-01,-5.462198853492736816e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.520989894866943359e-01,-5.320376753807067871e-01,-5.266358852386474609e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.863201618194580078e-01,-5.320376753807067871e-01,-5.799924135208129883e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.834922194480895996e-01,-5.320376753807067871e-01,-5.224568247795104980e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
6.582425236701965332e-01,-5.320376753807067871e-01,-5.332844853401184082e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.715108513832092285e-01,-5.320376753807067871e-01,-5.015192031860351562e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.295043587684631348e-01,-5.320376753807067871e-01,-5.023501515388488770e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
6.012369990348815918e-01,-5.320376753807067871e-01,-5.056539773941040039e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
6.676477193832397461e-01,-5.320376753807067871e-01,-4.932407140731811523e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
6.126204729080200195e-01,-5.320376753807067871e-01,-4.915032088756561279e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
6.007177233695983887e-01,-5.320376753807067871e-01,-4.838007688522338867e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.565030574798583984e-01,-5.320376753807067871e-01,-4.928755164146423340e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.678979158401489258e-01,-5.320376753807067871e-01,-5.004934668540954590e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
4.578529596328735352e-01,-5.320376753807067871e-01,-5.037953853607177734e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
4.889244735240936279e-01,-5.320376753807067871e-01,-5.156500339508056641e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.141967535018920898e-01,-5.320376753807067871e-01,-5.142681598663330078e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.393273830413818359e-01,-5.320376753807067871e-01,-5.245750546455383301e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.128566026687622070e-01,-5.320376753807067871e-01,-4.909233748912811279e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.235949158668518066e-01,-5.320376753807067871e-01,-5.397894978523254395e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
4.845046699047088623e-01,-5.320376753807067871e-01,-5.374944806098937988e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.105601549148559570e-01,-5.320376753807067871e-01,-5.284734964370727539e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.544242858886718750e-01,-5.320376753807067871e-01,-5.156803727149963379e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.920608043670654297e-01,-5.320376753807067871e-01,-4.896665811538696289e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
5.876025557518005371e-01,-5.320376753807067871e-01,-5.330410003662109375e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
6.119901537895202637e-01,-5.320376753807067871e-01,-4.892591238021850586e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
6.176049709320068359e-01,-5.320376753807067871e-01,-5.205336809158325195e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
6.344904303550720215e-01,-5.320376753807067871e-01,-5.142225027084350586e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
6.646012663841247559e-01,-5.320376753807067871e-01,-5.580924749374389648e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
6.967261433601379395e-01,-5.320376753807067871e-01,-5.453546047210693359e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.196118831634521484e-01,-5.320376753807067871e-01,-4.894973039627075195e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.635695338249206543e-01,-5.320376753807067871e-01,-4.978407025337219238e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.067466020584106445e-01,-5.320376753807067871e-01,-4.889740645885467529e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.072500824928283691e-01,-5.320376753807067871e-01,-5.176572203636169434e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.670986056327819824e-01,-5.320376753807067871e-01,-4.919797182083129883e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.258804082870483398e-01,-5.320376753807067871e-01,-4.506804049015045166e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.739230632781982422e-01,-5.320376753807067871e-01,-5.200604200363159180e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.618534207344055176e-01,-5.320376753807067871e-01,-5.503526329994201660e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.491936922073364258e-01,-5.320376753807067871e-01,-5.060368180274963379e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.244135379791259766e-01,-5.320376753807067871e-01,-4.832389354705810547e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
