# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.332999944686889648e-01,5.380754470825195312e-01,4.772629141807556152e-01,5.636551976203918457e-01,5.136657953262329102e-01
3.485000133514404297e-01,5.380754470825195312e-01,4.772061705589294434e-01,5.636551976203918457e-01,5.136656761169433594e-01
3.939000070095062256e-01,5.380754470825195312e-01,5.032030940055847168e-01,5.636551976203918457e-01,5.136656165122985840e-01
3.939000070095062256e-01,5.380754470825195312e-01,4.977231323719024658e-01,5.636551976203918457e-01,5.136656761169433594e-01
3.939000070095062256e-01,5.380754470825195312e-01,5.210799574851989746e-01,5.636551976203918457e-01,5.136657357215881348e-01
4.241999983787536621e-01,5.380754470825195312e-01,4.787146449089050293e-01,5.636551976203918457e-01,5.136657953262329102e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.130540728569030762e-01,5.636551976203918457e-01,5.136660337448120117e-01
4.393999874591827393e-01,5.380754470825195312e-01,4.921982288360595703e-01,5.636551976203918457e-01,5.136661529541015625e-01
4.697000086307525635e-01,5.380754470825195312e-01,5.779477953910827637e-01,5.636551976203918457e-01,5.136662125587463379e-01
4.697000086307525635e-01,5.380754470825195312e-01,5.351246595382690430e-01,5.636551976203918457e-01,5.136663913726806641e-01
4.848000109195709229e-01,5.380754470825195312e-01,5.915095210075378418e-01,5.636551976203918457e-01,5.136665105819702148e-01
5.152000188827514648e-01,5.380754470825195312e-01,5.851610302925109863e-01,5.636551976203918457e-01,5.136666297912597656e-01
5.000000000000000000e-01,5.380754470825195312e-01,5.967540740966796875e-01,5.636551976203918457e-01,5.136668086051940918e-01
4.848000109195709229e-01,5.380754470825195312e-01,5.684232115745544434e-01,5.636551976203918457e-01,5.136669278144836426e-01
5.000000000000000000e-01,5.380754470825195312e-01,5.768283605575561523e-01,5.636551976203918457e-01,5.136669278144836426e-01
4.848000109195709229e-01,5.380754470825195312e-01,5.979835391044616699e-01,5.636551976203918457e-01,5.136669874191284180e-01
4.848000109195709229e-01,5.380754470825195312e-01,5.933838486671447754e-01,5.636551976203918457e-01,5.136669874191284180e-01
4.848000109195709229e-01,5.380754470825195312e-01,5.829528570175170898e-01,5.636551976203918457e-01,5.136669278144836426e-01
4.697000086307525635e-01,5.380754470825195312e-01,6.186756491661071777e-01,5.636551976203918457e-01,5.136668682098388672e-01
4.697000086307525635e-01,5.380754470825195312e-01,5.827078223228454590e-01,5.636551976203918457e-01,5.136668682098388672e-01
4.697000086307525635e-01,5.380754470825195312e-01,5.554979443550109863e-01,5.636551976203918457e-01,5.136668086051940918e-01
4.544999897480010986e-01,5.380754470825195312e-01,5.285816788673400879e-01,5.636551976203918457e-01,5.136667490005493164e-01
4.544999897480010986e-01,5.380754470825195312e-01,5.509573817253112793e-01,5.636551976203918457e-01,5.136667490005493164e-01
4.544999897480010986e-01,5.380754470825195312e-01,5.262605547904968262e-01,5.636551976203918457e-01,5.136666297912597656e-01
4.544999897480010986e-01,5.380754470825195312e-01,5.720489621162414551e-01,5.636551976203918457e-01,5.136666297912597656e-01
4.544999897480010986e-01,5.380754470825195312e-01,5.223116874694824219e-01,5.636551976203918457e-01,5.136666297912597656e-01
4.544999897480010986e-01,5.380754470825195312e-01,5.758000612258911133e-01,5.636551976203918457e-01,5.136665701866149902e-01
4.544999897480010986e-01,5.380754470825195312e-01,5.841736197471618652e-01,5.636551976203918457e-01,5.136665701866149902e-01
4.544999897480010986e-01,5.380754470825195312e-01,5.410277843475341797e-01,5.636551976203918457e-01,5.136665701866149902e-01
4.848000109195709229e-01,5.380754470825195312e-01,5.164937973022460938e-01,5.636551976203918457e-01,5.136665701866149902e-01
5.152000188827514648e-01,5.380754470825195312e-01,5.511040687561035156e-01,5.636551976203918457e-01,5.136666893959045410e-01
5.303000211715698242e-01,5.380754470825195312e-01,5.663881897926330566e-01,5.636551976203918457e-01,5.136668086051940918e-01
5.152000188827514648e-01,5.380754470825195312e-01,5.488556623458862305e-01,5.636551976203918457e-01,5.136669874191284180e-01
5.152000188827514648e-01,5.380754470825195312e-01,5.555779933929443359e-01,5.636551976203918457e-01,5.136670470237731934e-01
5.303000211715698242e-01,5.380754470825195312e-01,5.891084671020507812e-01,5.636551976203918457e-01,5.136671066284179688e-01
6.212000250816345215e-01,5.380754470825195312e-01,6.317498087882995605e-01,5.636551976203918457e-01,5.136672258377075195e-01
6.212000250816345215e-01,5.380754470825195312e-01,6.514902710914611816e-01,5.636551976203918457e-01,5.136675238609313965e-01
6.212000250816345215e-01,5.380754470825195312e-01,6.402250528335571289e-01,5.636551976203918457e-01,5.136677026748657227e-01
5.454999804496765137e-01,5.380754470825195312e-01,5.960092544555664062e-01,5.636551976203918457e-01,5.136678218841552734e-01
5.303000211715698242e-01,5.380754470825195312e-01,5.711258053779602051e-01,5.636551976203918457e-01,5.136678218841552734e-01
5.303000211715698242e-01,5.380754470825195312e-01,6.556382775306701660e-01,5.636551976203918457e-01,5.136677622795104980e-01
5.000000000000000000e-01,5.380754470825195312e-01,5.642853975296020508e-01,5.636551976203918457e-01,5.136676430702209473e-01
4.848000109195709229e-01,5.380754470825195312e-01,7.042939662933349609e-01,5.636551976203918457e-01,5.136674046516418457e-01
4.544999897480010986e-01,5.380754470825195312e-01,6.565594673156738281e-01,5.636551976203918457e-01,5.136671662330627441e-01
4.393999874591827393e-01,5.380754470825195312e-01,6.078675985336303711e-01,5.636551976203918457e-01,5.136669874191284180e-01
4.393999874591827393e-01,5.380754470825195312e-01,5.340140461921691895e-01,5.636551976203918457e-01,5.136668086051940918e-01
4.393999874591827393e-01,5.380754470825195312e-01,5.548619031906127930e-01,5.636551976203918457e-01,5.136666297912597656e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.118029117584228516e-01,5.636551976203918457e-01,5.136665701866149902e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.734888315200805664e-01,5.636551976203918457e-01,5.136664509773254395e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.727802515029907227e-01,5.636551976203918457e-01,5.136663913726806641e-01
3.485000133514404297e-01,5.380754470825195312e-01,5.622034072875976562e-01,5.636551976203918457e-01,5.136663317680358887e-01
3.485000133514404297e-01,5.380754470825195312e-01,4.604462683200836182e-01,5.636551976203918457e-01,5.136660933494567871e-01
3.332999944686889648e-01,5.380754470825195312e-01,5.414155721664428711e-01,5.636551976203918457e-01,5.136659145355224609e-01
3.939000070095062256e-01,5.380754470825195312e-01,5.079219937324523926e-01,5.636551976203918457e-01,5.136657953262329102e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.227555036544799805e-01,5.636551976203918457e-01,5.136657953262329102e-01
4.393999874591827393e-01,5.380754470825195312e-01,4.648590087890625000e-01,5.636551976203918457e-01,5.136657953262329102e-01
4.544999897480010986e-01,5.380754470825195312e-01,5.035725235939025879e-01,5.636551976203918457e-01,5.136659741401672363e-01
4.544999897480010986e-01,5.380754470825195312e-01,4.672140479087829590e-01,5.636551976203918457e-01,5.136661529541015625e-01
4.848000109195709229e-01,5.380754470825195312e-01,5.446293950080871582e-01,5.636551976203918457e-01,5.136663913726806641e-01
5.000000000000000000e-01,5.380754470825195312e-01,5.869787931442260742e-01,5.636551976203918457e-01,5.136665701866149902e-01
5.000000000000000000e-01,5.380754470825195312e-01,5.465747714042663574e-01,5.636551976203918457e-01,5.136667490005493164e-01
4.848000109195709229e-01,5.380754470825195312e-01,6.121506690979003906e-01,5.636551976203918457e-01,5.136668682098388672e-01
4.848000109195709229e-01,5.380754470825195312e-01,6.847455501556396484e-01,5.636551976203918457e-01,5.136668682098388672e-01
4.544999897480010986e-01,5.380754470825195312e-01,5.832309126853942871e-01,5.636551976203918457e-01,5.136669278144836426e-01
4.393999874591827393e-01,5.380754470825195312e-01,5.493894815444946289e-01,5.636551976203918457e-01,5.136668682098388672e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.539131164550781250e-01,5.636551976203918457e-01,5.136667490005493164e-01
4.241999983787536621e-01,5.380754470825195312e-01,4.962100386619567871e-01,5.636551976203918457e-01,5.136665701866149902e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.635257959365844727e-01,5.636551976203918457e-01,5.136665105819702148e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.333082675933837891e-01,5.636551976203918457e-01,5.136663317680358887e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.752180814743041992e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.356743931770324707e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.522908568382263184e-01,5.636551976203918457e-01,5.136662125587463379e-01
3.635999858379364014e-01,5.380754470825195312e-01,5.670201778411865234e-01,5.636551976203918457e-01,5.136661529541015625e-01
3.635999858379364014e-01,5.380754470825195312e-01,4.738261401653289795e-01,5.636551976203918457e-01,5.136660337448120117e-01
3.635999858379364014e-01,5.380754470825195312e-01,5.210737586021423340e-01,5.636551976203918457e-01,5.136659145355224609e-01
3.485000133514404297e-01,5.380754470825195312e-01,4.684938788414001465e-01,5.636551976203918457e-01,5.136659145355224609e-01
3.635999858379364014e-01,5.380754470825195312e-01,4.885675907135009766e-01,5.636551976203918457e-01,5.136657953262329102e-01
4.241999983787536621e-01,5.380754470825195312e-01,4.861796498298645020e-01,5.636551976203918457e-01,5.136656761169433594e-01
4.848000109195709229e-01,5.495231151580810547e-01,4.956901371479034424e-01,5.649217963218688965e-01,5.354108214378356934e-01
5.000000000000000000e-01,5.573707818984985352e-01,4.845426380634307861e-01,5.657396316528320312e-01,5.491583347320556641e-01
5.152000188827514648e-01,5.573707818984985352e-01,5.927665233612060547e-01,5.657396316528320312e-01,5.491584539413452148e-01
5.152000188827514648e-01,5.573707818984985352e-01,5.340484976768493652e-01,5.657396316528320312e-01,5.491585731506347656e-01
5.303000211715698242e-01,5.573707818984985352e-01,5.954558849334716797e-01,5.657396316528320312e-01,5.491587519645690918e-01
5.303000211715698242e-01,5.573707818984985352e-01,4.840871095657348633e-01,5.657396316528320312e-01,5.491588711738586426e-01
5.000000000000000000e-01,5.573707818984985352e-01,5.510750412940979004e-01,5.657396316528320312e-01,5.491589307785034180e-01
4.544999897480010986e-01,5.573707818984985352e-01,6.041177511215209961e-01,5.657396316528320312e-01,5.491589307785034180e-01
4.544999897480010986e-01,5.573707818984985352e-01,6.348417401313781738e-01,5.657396316528320312e-01,5.491586923599243164e-01
4.393999874591827393e-01,5.573707818984985352e-01,5.803403854370117188e-01,5.657396316528320312e-01,5.491586327552795410e-01
4.241999983787536621e-01,5.573707818984985352e-01,5.234793424606323242e-01,5.657396316528320312e-01,5.491584539413452148e-01
4.241999983787536621e-01,5.573707818984985352e-01,4.984104931354522705e-01,5.657396316528320312e-01,5.491582751274108887e-01
4.090999960899353027e-01,5.573707818984985352e-01,5.266010761260986328e-01,5.657396316528320312e-01,5.491581559181213379e-01
4.090999960899353027e-01,5.573707818984985352e-01,5.464638471603393555e-01,5.657396316528320312e-01,5.491580367088317871e-01
3.485000133514404297e-01,5.573707818984985352e-01,5.133643746376037598e-01,5.657396316528320312e-01,5.491579771041870117e-01
3.635999858379364014e-01,5.573707818984985352e-01,4.999443292617797852e-01,5.657396316528320312e-01,5.491577386856079102e-01
3.332999944686889648e-01,5.573707818984985352e-01,4.825915992259979248e-01,5.657396316528320312e-01,5.491576194763183594e-01
3.332999944686889648e-01,5.573707818984985352e-01,4.654842913150787354e-01,5.657396316528320312e-01,5.491574406623840332e-01
3.030000030994415283e-01,5.573707818984985352e-01,4.599733352661132812e-01,5.657396316528320312e-01,5.491573214530944824e-01
3.030000030994415283e-01,5.573707818984985352e-01,5.019441843032836914e-01,5.657396316528320312e-01,5.491571426391601562e-01
2.879000008106231689e-01,5.573707818984985352e-01,4.382821023464202881e-01,5.657396316528320312e-01,5.491570830345153809e-01
2.879000008106231689e-01,5.573707818984985352e-01,4.322166442871093750e-01,5.657396316528320312e-01,5.491569042205810547e-01
3.030000030994415283e-01,5.573707818984985352e-01,4.537585079669952393e-01,5.657396316528320312e-01,5.491567850112915039e-01
3.485000133514404297e-01,5.573707818984985352e-01,4.488595426082611084e-01,5.657396316528320312e-01,5.491567850112915039e-01
3.635999858379364014e-01,5.573707818984985352e-01,4.255927503108978271e-01,5.657396316528320312e-01,5.491569042205810547e-01
4.090999960899353027e-01,5.573707818984985352e-01,4.625262022018432617e-01,5.657396316528320312e-01,5.491569638252258301e-01
4.241999983787536621e-01,5.573707818984985352e-01,4.145440459251403809e-01,5.657396316528320312e-01,5.491572022438049316e-01
4.393999874591827393e-01,5.573707818984985352e-01,5.464354753494262695e-01,5.657396316528320312e-01,5.491573810577392578e-01
4.544999897480010986e-01,5.573707818984985352e-01,5.423172116279602051e-01,5.657396316528320312e-01,5.491576194763183594e-01
4.697000086307525635e-01,5.573707818984985352e-01,5.407420396804809570e-01,5.657396316528320312e-01,5.491577386856079102e-01
4.848000109195709229e-01,5.573707818984985352e-01,5.966517329216003418e-01,5.657396316528320312e-01,5.491579174995422363e-01
4.848000109195709229e-01,5.573707818984985352e-01,6.083760857582092285e-01,5.657396316528320312e-01,5.491579771041870117e-01
4.544999897480010986e-01,5.573707818984985352e-01,5.203997492790222168e-01,5.657396316528320312e-01,5.491580367088317871e-01
4.544999897480010986e-01,5.573707818984985352e-01,5.519368052482604980e-01,5.657396316528320312e-01,5.491579771041870117e-01
4.393999874591827393e-01,5.573707818984985352e-01,5.246323943138122559e-01,5.657396316528320312e-01,5.491579771041870117e-01
4.090999960899353027e-01,5.573707818984985352e-01,5.296618938446044922e-01,5.657396316528320312e-01,5.491578578948974609e-01
4.090999960899353027e-01,5.573707818984985352e-01,5.310766696929931641e-01,5.657396316528320312e-01,5.491577386856079102e-01
4.090999960899353027e-01,5.573707818984985352e-01,5.164998173713684082e-01,5.657396316528320312e-01,5.491576194763183594e-01
4.241999983787536621e-01,5.573707818984985352e-01,4.966495335102081299e-01,5.657396316528320312e-01,5.491575598716735840e-01
4.090999960899353027e-01,5.573707818984985352e-01,5.149524211883544922e-01,5.657396316528320312e-01,5.491576194763183594e-01
4.241999983787536621e-01,5.573707818984985352e-01,5.406855940818786621e-01,5.657396316528320312e-01,5.491576194763183594e-01
4.090999960899353027e-01,5.573707818984985352e-01,5.270023345947265625e-01,5.657396316528320312e-01,5.491576790809631348e-01
4.241999983787536621e-01,5.573707818984985352e-01,4.981935024261474609e-01,5.657396316528320312e-01,5.491577386856079102e-01
4.241999983787536621e-01,5.573707818984985352e-01,5.560921430587768555e-01,5.657396316528320312e-01,5.491578578948974609e-01
4.090999960899353027e-01,5.573707818984985352e-01,5.128503441810607910e-01,5.657396316528320312e-01,5.491578578948974609e-01
4.090999960899353027e-01,5.573707818984985352e-01,5.784919857978820801e-01,5.657396316528320312e-01,5.491578578948974609e-01
4.241999983787536621e-01,5.573707818984985352e-01,5.084692239761352539e-01,5.657396316528320312e-01,5.491578578948974609e-01
4.393999874591827393e-01,5.573707818984985352e-01,5.106735825538635254e-01,5.657396316528320312e-01,5.491579174995422363e-01
4.697000086307525635e-01,5.573707818984985352e-01,5.389381647109985352e-01,5.657396316528320312e-01,5.491579771041870117e-01
5.152000188827514648e-01,5.573707818984985352e-01,4.989839792251586914e-01,5.657396316528320312e-01,5.491580367088317871e-01
5.303000211715698242e-01,5.573707818984985352e-01,5.862486958503723145e-01,5.657396316528320312e-01,5.491582155227661133e-01
6.212000250816345215e-01,5.573707818984985352e-01,6.199647188186645508e-01,5.657396316528320312e-01,5.491584539413452148e-01
6.212000250816345215e-01,5.573707818984985352e-01,5.260220766067504883e-01,5.657396316528320312e-01,5.491588115692138672e-01
6.212000250816345215e-01,5.573707818984985352e-01,6.054046154022216797e-01,5.657396316528320312e-01,5.491591691970825195e-01
6.212000250816345215e-01,5.573707818984985352e-01,6.206786036491394043e-01,5.657396316528320312e-01,5.491593480110168457e-01
6.212000250816345215e-01,5.573707818984985352e-01,7.229436039924621582e-01,5.657396316528320312e-01,5.491594076156616211e-01
6.212000250816345215e-01,5.573707818984985352e-01,7.033805847167968750e-01,5.657396316528320312e-01,5.491595268249511719e-01
5.454999804496765137e-01,5.573707818984985352e-01,5.860924720764160156e-01,5.657396316528320312e-01,5.491594672203063965e-01
5.303000211715698242e-01,5.573707818984985352e-01,6.338745355606079102e-01,5.657396316528320312e-01,5.491592884063720703e-01
5.152000188827514648e-01,5.573707818984985352e-01,5.600107908248901367e-01,5.657396316528320312e-01,5.491591095924377441e-01
5.303000211715698242e-01,5.573707818984985352e-01,6.065988540649414062e-01,5.657396316528320312e-01,5.491589307785034180e-01
5.303000211715698242e-01,5.573707818984985352e-01,6.071536540985107422e-01,5.657396316528320312e-01,5.491589307785034180e-01
5.303000211715698242e-01,5.573707818984985352e-01,5.662574768066406250e-01,5.657396316528320312e-01,5.491588115692138672e-01
5.303000211715698242e-01,5.573707818984985352e-01,5.830266475677490234e-01,5.657396316528320312e-01,5.491588711738586426e-01
5.454999804496765137e-01,5.573707818984985352e-01,6.206972599029541016e-01,5.657396316528320312e-01,5.491589307785034180e-01
5.454999804496765137e-01,5.573707818984985352e-01,6.450996994972229004e-01,5.657396316528320312e-01,5.491590499877929688e-01
5.303000211715698242e-01,5.573707818984985352e-01,6.523095369338989258e-01,5.657396316528320312e-01,5.491591691970825195e-01
5.303000211715698242e-01,5.573707818984985352e-01,5.460439920425415039e-01,5.657396316528320312e-01,5.491591691970825195e-01
5.303000211715698242e-01,5.573707818984985352e-01,6.416901350021362305e-01,5.657396316528320312e-01,5.491592884063720703e-01
5.303000211715698242e-01,5.573707818984985352e-01,6.291067004203796387e-01,5.657396316528320312e-01,5.491592884063720703e-01
5.454999804496765137e-01,5.573707818984985352e-01,5.901461839675903320e-01,5.657396316528320312e-01,5.491592884063720703e-01
6.061000227928161621e-01,5.573707818984985352e-01,5.774645209312438965e-01,5.657396316528320312e-01,5.491593480110168457e-01
5.909000039100646973e-01,5.573707818984985352e-01,6.479575634002685547e-01,5.657396316528320312e-01,5.491595268249511719e-01
5.909000039100646973e-01,5.573707818984985352e-01,5.532373189926147461e-01,5.657396316528320312e-01,5.491595864295959473e-01
5.909000039100646973e-01,5.573707818984985352e-01,5.529044270515441895e-01,5.657396316528320312e-01,5.491596460342407227e-01
5.758000016212463379e-01,5.573707818984985352e-01,6.246047616004943848e-01,5.657396316528320312e-01,5.491597056388854980e-01
5.303000211715698242e-01,5.573707818984985352e-01,7.044204473495483398e-01,5.657396316528320312e-01,5.491597652435302734e-01
5.758000016212463379e-01,5.573707818984985352e-01,5.744137167930603027e-01,5.657396316528320312e-01,5.491595268249511719e-01
5.758000016212463379e-01,5.573707818984985352e-01,7.094197273254394531e-01,5.657396316528320312e-01,5.491595268249511719e-01
5.303000211715698242e-01,5.573707818984985352e-01,7.780073285102844238e-01,5.657396316528320312e-01,5.491595268249511719e-01
5.303000211715698242e-01,5.573707818984985352e-01,6.298089027404785156e-01,5.657396316528320312e-01,5.491594076156616211e-01
5.152000188827514648e-01,5.573707818984985352e-01,6.008193492889404297e-01,5.657396316528320312e-01,5.491592288017272949e-01
5.000000000000000000e-01,5.573707818984985352e-01,6.274362802505493164e-01,5.657396316528320312e-01,5.491592288017272949e-01
5.000000000000000000e-01,5.573707818984985352e-01,6.780321598052978516e-01,5.657396316528320312e-01,5.491590499877929688e-01
5.000000000000000000e-01,5.573707818984985352e-01,6.273646950721740723e-01,5.657396316528320312e-01,5.491589307785034180e-01
4.848000109195709229e-01,5.573707818984985352e-01,5.832388401031494141e-01,5.657396316528320312e-01,5.491589307785034180e-01
4.544999897480010986e-01,5.573707818984985352e-01,5.834714174270629883e-01,5.657396316528320312e-01,5.491588711738586426e-01
4.544999897480010986e-01,5.573707818984985352e-01,5.603502392768859863e-01,5.657396316528320312e-01,5.491588115692138672e-01
4.393999874591827393e-01,5.573707818984985352e-01,5.389171242713928223e-01,5.657396316528320312e-01,5.491588115692138672e-01
4.393999874591827393e-01,5.573707818984985352e-01,5.115720629692077637e-01,5.657396316528320312e-01,5.491586923599243164e-01
4.241999983787536621e-01,5.573707818984985352e-01,5.317353606224060059e-01,5.657396316528320312e-01,5.491586923599243164e-01
4.241999983787536621e-01,5.573707818984985352e-01,5.815458297729492188e-01,5.657396316528320312e-01,5.491586327552795410e-01
4.241999983787536621e-01,5.573707818984985352e-01,5.298646688461303711e-01,5.657396316528320312e-01,5.491586923599243164e-01
4.241999983787536621e-01,5.573707818984985352e-01,5.650619268417358398e-01,5.657396316528320312e-01,5.491587519645690918e-01
