,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
13,0.31553143,0.15087184,0.3599552,-0.09125793,-0.55402297,-0.045042202,0.14658964,-0.9261782,-0.84367937,-1.1512674,-0.18277355,-0.3112543,-0.079643786,-0.30954236,-0.172439
14,0.33711395,0.15438807,0.34517366,-0.10516006,-1.2193818,1.0273817,-0.6313191,-0.82353985,-0.7981805,-1.0870801,-0.17733634,-0.30988032,-0.0754835,-0.30617023,-0.17132618
15,0.29676157,0.1325795,0.33179784,-0.10102208,-0.25758964,0.6827221,-0.5616849,-0.8160517,-0.76194483,-1.0467702,-0.16993348,-0.30701336,-0.07201637,-0.30217767,-0.17132618
16,0.3053028,0.10229634,0.35263216,-0.10896224,-0.10421709,-0.03371422,-0.6862313,-0.77358115,-0.710002,-0.97793984,-0.16389461,-0.30529588,-0.06918828,-0.2991164,-0.17132618
17,0.2919155,0.12155272,0.33608514,-0.09827456,-0.70600075,-0.19756147,0.2443079,-0.76213455,-0.6664556,-0.95825684,-0.16077635,-0.3049824,-0.06495178,-0.2973038,-0.17132618
18,0.32347912,0.08209255,0.34256983,-0.113481134,-0.5489852,0.16782321,0.038887925,-0.7486385,-0.63826394,-0.93873596,-0.15850395,-0.30439606,-0.06320828,-0.29650363,-0.17132618
19,0.3031407,0.11731759,0.36031145,-0.111824244,-0.06954033,1.0395484,0.032128938,-0.7296566,-0.6053912,-0.90479475,-0.15634923,-0.30411124,-0.060544223,-0.2950091,-0.17132618
20,0.29777858,0.08804104,0.356041,-0.124484956,-0.47794583,0.74610674,-0.22952592,-0.7109834,-0.57999617,-0.8872093,-0.15190352,-0.30357608,-0.06057264,-0.29454118,-0.17132618
21,0.2954796,0.096560135,0.34904298,-0.10442752,-0.29243603,-0.12781063,0.031009637,-0.66157675,-0.57281667,-0.883968,-0.15251955,-0.3040438,-0.05828646,-0.29381365,-0.17132618
22,0.24206522,0.06700879,0.35873127,-0.110967144,-0.5858288,0.6848887,-0.1896562,-0.67095804,-0.5709298,-0.8925259,-0.15381631,-0.30416462,-0.06010157,-0.29410893,-0.17132618
23,0.2766349,0.057968944,0.3649893,-0.09977174,-0.4527475,0.19725655,0.068875656,-0.6587341,-0.6103358,-0.91288304,-0.15471387,-0.30403784,-0.06055072,-0.2941894,-0.17132618
24,0.30886632,0.08691046,0.36051238,-0.09448396,-0.6742837,0.57407725,-0.120132424,-0.69387805,-0.62295383,-0.9267427,-0.15714486,-0.30537277,-0.059338763,-0.2950193,-0.17132618
25,0.28950295,0.0762195,0.35224664,-0.113949835,-0.3039261,-0.22594039,0.51785314,-0.702374,-0.6210738,-0.93034947,-0.1578139,-0.3052982,-0.06056948,-0.2964746,-0.17132618
26,0.30189425,0.1172435,0.37806314,-0.11828236,-0.81797045,0.36473435,0.4800493,-0.6926751,-0.62278616,-0.9182019,-0.15668917,-0.3057614,-0.06222202,-0.29686114,-0.17132618
27,0.28873643,0.106443256,0.34598017,-0.1021561,-0.33090964,0.06740753,-0.17361858,-0.71777713,-0.5861825,-0.93429965,-0.15600221,-0.30591637,-0.06133607,-0.29656485,-0.17132618
28,0.2764797,0.050745785,0.34378242,-0.10689464,0.8036154,0.61651313,-0.20111829,-0.6684625,-0.5984609,-0.9394289,-0.15939137,-0.30561697,-0.06292051,-0.2965899,-0.17132618
29,0.22399579,0.080880314,0.37040806,-0.09538609,0.11626785,-0.06360613,-0.25668743,-0.7141274,-0.6401283,-0.94978136,-0.16063991,-0.3053254,-0.06478849,-0.2965166,-0.17132618
30,0.12909034,0.055872142,0.35104084,-0.09755783,-0.04890416,-0.038722113,0.096350215,-0.75048995,-0.6825562,-0.9781321,-0.15992275,-0.30574092,-0.06425309,-0.2973555,-0.17132618
31,0.116794564,0.05399537,0.34234825,-0.09599313,0.12668738,0.07729475,-0.18574852,-0.76548684,-0.74018055,-1.0461764,-0.16588995,-0.30870557,-0.064187184,-0.29999596,-0.17132618
32,0.14383711,0.05651225,0.35124612,-0.0833879,-0.67156863,-0.50898963,-0.11913227,-0.78517556,-0.76134044,-1.1154557,-0.17250791,-0.31147638,-0.06374684,-0.3024928,-0.17125085
33,0.087243944,0.066068426,0.38225967,-0.101796836,-0.8551157,-0.19541517,-0.12949565,-0.66105723,-0.75254494,-1.1387867,-0.17555128,-0.31300026,-0.06442568,-0.30475995,-0.17055771
34,0.11999461,0.08349764,0.40592515,-0.1117758,-0.07820351,-0.017982244,-0.7160079,-0.7853404,-0.76989406,-1.1881379,-0.1779595,-0.3162356,-0.070173636,-0.3086809,-0.17163678
35,0.075332895,0.10466027,0.39322728,-0.10107802,-0.77373236,-0.77856743,-0.17628813,-0.5437854,-0.7915332,-1.2574426,-0.18477839,-0.3198658,-0.06939523,-0.31193328,-0.16690296
36,-0.02190183,0.0352017,0.4225616,-0.09039265,-0.8668211,0.4201854,-0.4443276,-0.3646428,-0.8326572,-1.287476,-0.195496,-0.32193494,-0.08095029,-0.31583923,-0.17306839
37,-0.00029861165,0.04328029,0.44240475,-0.08425586,-1.0489892,0.41997838,-0.24966091,-0.9191011,-0.8855374,-1.3845624,-0.205879,-0.32614818,-0.08899163,-0.3189323,-0.16196306
38,-0.0017926261,0.048188,0.41543412,-0.04248303,-0.2534421,-0.17631707,-0.108117715,-1.2180958,-0.91166055,-1.4518853,-0.21737267,-0.33038735,-0.0924643,-0.32323852,-0.15898685
39,0.05436223,0.097645536,0.4217415,-0.09322326,-1.0448549,0.66952467,-0.68945557,-1.1228619,-0.9139621,-1.4458941,-0.23045065,-0.33440754,-0.10122843,-0.32937744,-0.16490482
40,0.10373257,0.13314432,0.46515304,-0.19180357,-0.6527164,0.31941026,0.10803252,-1.1279308,-0.9115651,-1.4387505,-0.23455474,-0.33694926,-0.10383849,-0.33288857,-0.15265532
41,0.106031835,0.124961704,0.3988847,-0.14226727,-0.49727878,-1.3550785,-0.5733804,-1.2670991,-0.85596853,-1.4461727,-0.23353148,-0.3364293,-0.10716802,-0.33450058,-0.15528019
42,0.16358227,0.1358293,0.5605529,-0.069614395,-1.2367916,-1.3458467,-0.31854767,-1.1358029,-0.91354245,-1.416308,-0.2394822,-0.336577,-0.11261709,-0.33507296,-0.16508484
43,0.1543884,0.13454178,0.40442586,0.11891854,-1.2486953,-0.25617778,-1.3607172,-1.1763386,-0.9446061,-1.3604287,-0.24017073,-0.3337681,-0.11409658,-0.3334926,-0.16254385
44,0.17336996,0.11934671,0.3178432,0.08480883,-1.2108104,-0.5832024,-0.08278789,-1.4970202,-0.92855805,-1.3507081,-0.23739086,-0.33090815,-0.114563555,-0.33182886,-0.16813534
45,0.21118425,0.13908082,0.36207902,0.013148963,-0.6812265,-0.71538925,-0.35894975,-1.4179804,-0.90812,-1.2586993,-0.23604849,-0.3298152,-0.10871741,-0.33092216,-0.18072958
46,0.20403017,0.13582566,0.380602,-0.035075277,-0.91708237,0.025461704,-0.27594167,-1.3040473,-0.9124618,-1.2538451,-0.22916752,-0.32767087,-0.104968995,-0.32913858,-0.18190303
47,0.1772378,0.1543071,0.46991396,-0.09785056,-0.53217083,-0.7360933,0.0512779,-1.1740508,-0.9570332,-1.224143,-0.22075137,-0.3244367,-0.09900053,-0.32579783,-0.18535432
48,0.20487416,0.16218203,0.45336217,-0.060993552,-0.51093197,-0.06753932,-0.17337987,-0.9588157,-0.9601981,-1.2618204,-0.21141216,-0.32217032,-0.093808144,-0.32235926,-0.18210843
49,0.19594821,0.13549486,0.40690088,-0.05933641,0.32847053,-0.39580375,-0.24827409,-0.9198624,-0.94151014,-1.2594471,-0.20529167,-0.31954676,-0.08639407,-0.31864774,-0.17475471
50,0.22691539,0.118148044,0.43005377,-0.08671428,-1.1445863,0.6506415,-0.29468697,-0.67646265,-0.93958396,-1.2248015,-0.2012139,-0.31790844,-0.08527093,-0.3167868,-0.17417358
51,0.21872044,0.1641872,0.41645032,-0.07428543,-0.5133039,0.5955147,-0.12081074,-0.651021,-0.9194561,-1.218163,-0.19401473,-0.31654593,-0.08155133,-0.31428793,-0.17197278
52,0.22431207,0.118697435,0.400963,-0.1015645,-0.09681932,-0.23957725,-0.06569103,-0.6251279,-0.90241516,-1.1899728,-0.1897751,-0.31604752,-0.07992382,-0.31335536,-0.17132618
53,0.24645203,0.14223763,0.3943215,-0.090749785,-0.720034,0.18452264,0.55065143,-0.5817894,-0.9047285,-1.1730262,-0.18959731,-0.31564143,-0.07841477,-0.31201935,-0.17132618
54,0.2610826,0.11249566,0.38745022,-0.08961764,-1.1310236,0.7897942,0.11785967,-0.67893505,-0.88856024,-1.1578584,-0.18621194,-0.31408346,-0.078158855,-0.31026337,-0.17132618
55,0.21525216,0.11390258,0.38980162,-0.08754903,-1.0747826,-0.27907413,0.14640287,-0.59113944,-0.8746044,-1.1378344,-0.18362297,-0.31275612,-0.07649912,-0.3087528,-0.17132618
56,0.28320187,0.11154696,0.3902766,-0.09841891,0.012739204,0.2256503,-0.14069273,-0.7099346,-0.87498325,-1.1327602,-0.18166026,-0.31282336,-0.07743943,-0.3087977,-0.17132618
57,0.27255505,0.13493025,0.34428626,-0.08217737,-0.64792866,0.31392288,0.15576676,-0.81786275,-0.8543551,-1.1293004,-0.18112203,-0.31220847,-0.072728604,-0.3071858,-0.17132618
58,0.29095852,0.14199787,0.43887842,-0.11311108,-0.90366447,1.245147,0.112657346,-0.73987436,-0.9011231,-1.0632373,-0.2145492,-0.32570994,-0.08125281,-0.3755062,-0.17132618
59,0.3001527,0.23459452,0.4676981,-0.097691014,-0.21798939,0.102382794,0.18932706,-0.87340105,-0.9461351,-0.94152296,-0.20538962,-0.32990026,-0.10012388,-0.43273303,-0.17132618
60,0.29000095,0.1548914,0.4256497,-0.11790632,-0.6577425,0.6893725,-0.1832855,-0.9721626,-0.89115226,-0.9233141,-0.20264389,-0.32962134,-0.10129492,-0.43032208,-0.17132618
61,0.26989204,0.16049698,0.43284637,-0.10403329,-0.18429378,0.47247088,0.39778408,-0.8544761,-0.8740539,-0.9132659,-0.20503584,-0.32928732,-0.10078974,-0.42754897,-0.17132618
62,0.26656094,0.15849483,0.44781452,-0.10061166,-0.6302202,-0.13383971,-0.36657122,-0.8823482,-0.8754859,-0.9230401,-0.20269446,-0.3287482,-0.10213667,-0.4241024,-0.17132618
63,0.19761522,0.13461146,0.41725826,-0.08857843,0.3374742,0.33467513,0.0009176135,-0.89694774,-0.8690482,-0.92332256,-0.20221737,-0.32857707,-0.0996857,-0.42153525,-0.17132618
64,0.18472621,0.12672308,0.44221002,-0.100154504,-0.21196106,0.3961112,-0.20385405,-0.8720926,-0.8942788,-0.9492786,-0.2047413,-0.33021346,-0.1020983,-0.42082936,-0.17132618
65,0.23886809,0.1643408,0.4395573,-0.086468995,-0.750081,0.72348535,-0.5409529,-0.86602056,-0.9112715,-0.9958466,-0.20616826,-0.33142936,-0.100257486,-0.42035183,-0.17132618
66,0.26540098,0.1274235,0.44491142,-0.09338564,0.05058483,-0.01829283,0.028753862,-0.8099024,-0.89051974,-0.9763716,-0.20887968,-0.3323897,-0.0999939,-0.42053735,-0.17132618
67,0.23139772,0.16230604,0.48155546,-0.102624446,-0.17603274,0.2556063,-0.25431207,-0.58913374,-0.9002993,-0.96106565,-0.20875227,-0.3327145,-0.102830574,-0.42072362,-0.17132618
68,0.2638679,0.15574753,0.49435848,-0.09250763,-0.9393552,-0.29379505,-0.6615042,-0.68672013,-0.9060027,-0.9786332,-0.207659,-0.33384106,-0.10579939,-0.42082933,-0.17132618
69,0.2554342,0.1283625,0.44340587,-0.079775274,-0.27702805,0.6917612,0.25163886,-0.74813366,-0.9195705,-0.9905039,-0.21341825,-0.33442935,-0.104594514,-0.420836,-0.17132618
70,0.24765685,0.10390195,0.4706226,-0.09113523,-0.71956456,-0.18033701,-0.05582153,-0.60733366,-0.9576648,-1.0040324,-0.21702272,-0.33326143,-0.1103739,-0.42126122,-0.17132618
71,0.2748514,0.1522887,0.484599,-0.06480694,-0.27293485,1.1699891,-0.10461107,-0.73269105,-0.97309273,-1.0089705,-0.21544501,-0.33251455,-0.109956235,-0.42076257,-0.17132618
72,0.2453605,0.15757197,0.43309563,-0.08933133,-0.0845526,0.14804578,-0.38570768,-0.8881607,-0.9517439,-1.0101501,-0.2150196,-0.33292532,-0.108201,-0.42208838,-0.17132618
73,0.24394104,0.16315067,0.44209844,-0.09937924,-0.2186878,0.2927177,-0.27444565,-0.81976545,-0.964479,-1.0058217,-0.21632847,-0.33336055,-0.10936552,-0.42383543,-0.17132618
74,0.26148507,0.1851953,0.46232593,-0.08240241,-0.28155714,-0.10010736,-0.07930855,-0.8437613,-0.9531942,-0.99807286,-0.21380937,-0.3331591,-0.107325196,-0.42182553,-0.17132618
75,0.30162573,0.13930622,0.4375717,-0.09637046,-0.26243928,-0.16524602,-0.062537916,-0.8571284,-0.93492395,-0.98010725,-0.21185732,-0.33213678,-0.10464117,-0.42116633,-0.17132618
76,0.3239771,0.16842821,0.44607067,-0.10068682,-0.5440865,0.020477861,0.023293838,-0.79932046,-0.9163566,-0.95010155,-0.21155432,-0.3316546,-0.10393934,-0.4208575,-0.17132618
77,0.33602244,0.19014326,0.44572538,-0.103717685,-1.0546594,-0.62077963,-0.5274649,-0.84102714,-0.891831,-0.9411068,-0.20574729,-0.33038652,-0.10528554,-0.41993907,-0.17132618
78,0.33588845,0.17290854,0.4209444,-0.10457936,-0.17157748,-0.51326007,0.33475056,-0.8079051,-0.8367223,-0.91034114,-0.20340638,-0.3294901,-0.10355243,-0.41875523,-0.17132618
79,0.28822094,0.15309975,0.42637706,-0.108741626,-0.32233128,0.85312986,0.08625991,-0.7832943,-0.8184095,-0.88525784,-0.2027733,-0.3281522,-0.10322383,-0.41799077,-0.17132618
80,0.2384656,0.13848993,0.4267304,-0.09332152,-0.22661546,1.205396,0.12618226,-0.8230883,-0.8154513,-0.87596977,-0.20011209,-0.32638302,-0.10222739,-0.41723004,-0.17132618
81,0.24152818,0.12504414,0.423899,-0.07214104,-0.42789048,-0.15716033,0.2809028,-0.82380116,-0.8229944,-0.86478585,-0.20078322,-0.32695296,-0.09924114,-0.41722906,-0.17132618
82,0.29551804,0.117963314,0.42298007,-0.07899189,-0.069849946,-0.5601429,0.14540079,-0.84677255,-0.8296063,-0.8588066,-0.20251809,-0.32795584,-0.094938055,-0.4185774,-0.17132618
83,0.2159051,0.16126373,0.44184846,-0.106557935,0.22813824,1.0470934,-0.28764603,-0.82659745,-0.7912656,-0.8272182,-0.20081273,-0.32780844,-0.09108713,-0.42119,-0.17132618
84,0.1731195,0.17340386,0.46571708,-0.12584835,-0.3402813,-0.3381055,-0.40759304,-0.7181972,-0.81277174,-0.83206475,-0.19468212,-0.32783577,-0.090460554,-0.42361045,-0.17132618
85,0.21680589,0.17802414,0.46070898,-0.09675054,-0.29518935,0.058799997,-0.6697308,-0.84835243,-0.8209693,-0.8623477,-0.19533265,-0.32986975,-0.08649653,-0.42549533,-0.17132618
86,0.24344274,0.10942967,0.42811984,-0.0934253,-0.19607607,0.7768115,-0.5460348,-0.8279278,-0.8454054,-0.88960266,-0.20211217,-0.33009052,-0.08827862,-0.42979664,-0.17132618
87,0.29184094,0.13151613,0.46004927,-0.11615564,0.7543084,0.6622085,-0.59513336,-0.63572705,-0.8888593,-0.87864554,-0.20299706,-0.32929146,-0.091811195,-0.43317783,-0.17132618
88,0.2869768,0.16812673,0.4368512,-0.13779837,-0.54659396,0.25648838,-0.042133078,-0.64432836,-0.8891013,-0.8579321,-0.19956648,-0.33057773,-0.09236309,-0.43614522,-0.17132618
89,0.29911765,0.15898615,0.4195925,-0.15928477,-0.038548477,-0.22959074,0.09882801,-0.8799583,-0.8797315,-0.86179596,-0.20199136,-0.33171448,-0.091764286,-0.43979147,-0.17132618
90,0.3185375,0.17877027,0.49672854,-0.15155122,0.051468603,0.48307157,0.34451687,-0.7927866,-0.8839621,-0.87598383,-0.20392838,-0.33072847,-0.09198448,-0.43911543,-0.17132618
91,0.3147445,0.16817287,0.43133056,-0.12285027,0.44347975,-0.08922921,0.15967393,-0.742048,-0.8647363,-0.8878868,-0.19863504,-0.32710373,-0.09332016,-0.43677378,-0.17132618
92,0.3147445,0.16531208,0.3930025,-0.12473212,-0.29972193,0.56398445,-0.69759893,-0.8087379,-0.8529609,-0.85142374,-0.19594198,-0.32559735,-0.0919442,-0.4353028,-0.17132618
93,0.27293685,0.19953853,0.3909552,-0.12432206,-0.805609,0.76293314,0.34870553,-0.9837508,-0.83930856,-0.86536396,-0.19343616,-0.3257749,-0.092409015,-0.4352722,-0.17132618
94,0.29896563,0.18245104,0.41019845,-0.13371179,-0.8436815,-0.10967542,0.21328336,-0.9799056,-0.81971544,-0.86868894,-0.19126418,-0.32561356,-0.09164725,-0.43395603,-0.17132618
95,0.32480013,0.16993225,0.44877732,-0.11857052,0.5255923,-0.009383753,-0.018119693,-0.9368049,-0.7689817,-0.840741,-0.1905019,-0.32574618,-0.08794862,-0.429625,-0.17132618
96,0.33836043,0.14308462,0.456986,-0.13005978,-0.93880373,-0.13202769,0.013057701,-0.886248,-0.7384742,-0.8081224,-0.1877783,-0.32453668,-0.08804463,-0.4264461,-0.17132618
97,0.33180833,0.16992185,0.44071758,-0.123692855,0.24042496,-0.0070685744,0.28827858,-0.83176744,-0.7201391,-0.7678436,-0.18589856,-0.32418892,-0.08681655,-0.42405546,-0.17132618
98,0.31809658,0.1528109,0.43047583,-0.1259397,0.20448104,0.708186,-0.30425382,-0.79718673,-0.7016916,-0.76908374,-0.18482134,-0.32426432,-0.0885461,-0.4218278,-0.17132618
99,0.3233632,0.119865,0.42281425,-0.11079566,0.21116611,0.29823583,-0.06361915,-0.7473763,-0.7042491,-0.76992846,-0.18701968,-0.32402152,-0.08936523,-0.4198303,-0.17132618
100,0.28473434,0.111055255,0.43370897,-0.11420241,0.21552452,0.6180923,-0.04029323,-0.7195231,-0.7040035,-0.77232903,-0.18882255,-0.32353258,-0.09048754,-0.4180587,-0.17132618
101,0.31978106,0.10869408,0.4350291,-0.104765,-0.47061738,0.58315074,-0.29587358,-0.7081468,-0.71039945,-0.7866711,-0.18772236,-0.32329267,-0.09036973,-0.41771773,-0.17132618
102,0.32945284,0.15079561,0.42230982,-0.10430801,-0.024007924,-0.08535141,-0.12325395,-0.74986076,-0.7127417,-0.78025854,-0.18885568,-0.32452494,-0.08853157,-0.41750613,-0.17132618
103,0.33910596,0.1395149,0.43412113,-0.12830092,-0.13570255,0.32526797,-0.44884676,-0.7498808,-0.71656996,-0.7832067,-0.18811852,-0.32428467,-0.089816645,-0.417635,-0.17132618
104,0.3725457,0.16701883,0.4429683,-0.123478085,-0.21947119,0.25916994,0.20250797,-0.6924342,-0.6986549,-0.7613406,-0.18570754,-0.324061,-0.08939387,-0.4157711,-0.17132618
105,0.3785008,0.13394505,0.42067468,-0.12758437,0.07878182,0.16980475,-0.09439977,-0.69872725,-0.70054144,-0.7449069,-0.18436377,-0.32346806,-0.08939558,-0.4151248,-0.17132618
106,0.34824073,0.10564509,0.41425902,-0.12782158,0.16087809,0.1045887,-0.24876761,-0.6307866,-0.71592706,-0.7334696,-0.18436596,-0.3225244,-0.09091595,-0.41292784,-0.17132618
107,0.29839015,0.14556035,0.4752797,-0.08771655,-0.065832116,1.1142296,-0.13352802,-0.73817337,-0.83704925,-0.86167026,-0.19169469,-0.32928365,-0.07246773,-0.4866514,-0.17132618
108,0.31166095,0.14113379,0.45677304,-0.07482317,-0.035210676,0.8809038,0.030023448,-0.7798617,-0.8352154,-0.88725275,-0.19208103,-0.32884043,-0.07043639,-0.4853756,-0.17132618
109,0.31778905,0.14946046,0.46294218,-0.064881474,-0.38800448,0.37643147,0.081547,-0.7611759,-0.8426969,-0.87798256,-0.19378722,-0.32940257,-0.06821108,-0.484553,-0.17132618
110,0.27676886,0.17223644,0.48174483,-0.087943405,0.015421398,-0.06754185,0.102334835,-0.778375,-0.82599556,-0.8797587,-0.19024962,-0.32876232,-0.06847468,-0.48333105,-0.17132618
111,0.32411167,0.19963822,0.48227036,-0.082851246,-0.4009093,0.1364363,0.3487771,-0.72450936,-0.82488036,-0.8691275,-0.1879519,-0.32955134,-0.06652802,-0.48295444,-0.17132618
112,0.32709968,0.18041587,0.4717005,-0.07897252,-0.34445494,-0.04180026,-0.021718659,-0.7083678,-0.8123891,-0.86572146,-0.18859747,-0.3304885,-0.064325556,-0.4819444,-0.17132618
113,0.34594408,0.13203269,0.4936326,-0.09170383,-0.48142132,0.6832659,0.16082704,-0.69268334,-0.79705316,-0.8560857,-0.18940613,-0.32953727,-0.067385316,-0.4822791,-0.17132618
114,0.36659002,0.1804606,0.49254256,-0.07557978,-0.0898628,0.366409,-0.078235626,-0.66665137,-0.7745355,-0.8494115,-0.18898389,-0.32899907,-0.067795664,-0.48076457,-0.17132618
115,0.35396925,0.117558464,0.4614991,-0.08050017,-0.5024863,0.5077394,0.36448336,-0.65169615,-0.77604884,-0.8510855,-0.18911901,-0.32894605,-0.06900008,-0.48118582,-0.17132618
116,0.37352073,0.14569941,0.4689929,-0.090226784,-0.43574512,0.812942,-0.31622216,-0.70642114,-0.7888531,-0.85225314,-0.19160095,-0.32900888,-0.06944281,-0.4815989,-0.17132618
117,0.37901685,0.18189797,0.47531193,-0.09070963,0.41598853,-0.043032676,0.10702943,-0.7762573,-0.79035574,-0.8547231,-0.18928897,-0.32768208,-0.06831971,-0.48161283,-0.17132618
118,0.38690802,0.15374616,0.45431024,-0.092182755,-0.17331573,0.6881772,-0.0015485473,-0.7030082,-0.79917353,-0.83141065,-0.18476179,-0.32594898,-0.06643155,-0.4799598,-0.17132618
119,0.3805586,0.17560998,0.46608478,-0.10109219,-0.5491492,0.122734055,0.24907154,-0.69688165,-0.79354995,-0.7979903,-0.18293494,-0.32599097,-0.06645587,-0.4793615,-0.17132618
120,0.3850884,0.17114893,0.46134704,-0.11127123,0.18295327,0.16636924,0.049111508,-0.6991211,-0.797943,-0.7895441,-0.17995186,-0.3248131,-0.06501019,-0.47868744,-0.17132618
121,0.41448703,0.13860399,0.45679748,-0.096913636,-0.35426435,-0.11018582,-0.040294334,-0.6122421,-0.7937151,-0.74498296,-0.17877111,-0.3245937,-0.06208709,-0.47712177,-0.17132618
122,0.4407811,0.13943997,0.46086013,-0.10869503,0.011620477,0.14009485,-0.14851004,-0.6066092,-0.78655165,-0.71846485,-0.17702717,-0.32394356,-0.061079293,-0.47544965,-0.17132618
123,0.4463937,0.14534986,0.4520902,-0.121913105,-0.459752,0.12524526,0.30945283,-0.56651723,-0.77184904,-0.68340456,-0.17400882,-0.32267457,-0.060076043,-0.47344515,-0.17132618
124,0.44723478,0.13675866,0.4461438,-0.122553214,-0.250745,0.05797763,0.23268098,-0.51712316,-0.7550742,-0.64715016,-0.17091876,-0.3221744,-0.06018193,-0.47147962,-0.17132618
125,0.41680464,0.10319218,0.44078624,-0.12312095,-0.21389687,0.08986993,0.19302362,-0.4931017,-0.7466709,-0.6258358,-0.16985959,-0.32149646,-0.060028523,-0.46965042,-0.17132618
126,0.38409242,0.093601495,0.45017844,-0.12321621,-0.35407317,0.0390677,0.83215016,-0.47002164,-0.75302345,-0.61042166,-0.16940889,-0.32060534,-0.059825927,-0.46764573,-0.17132618
127,0.39648372,0.091029614,0.45245308,-0.11142638,0.11248409,0.42809826,0.011863761,-0.46169803,-0.76899415,-0.61288536,-0.16802874,-0.32020292,-0.05865948,-0.46624538,-0.17132618
128,0.3980552,0.091293275,0.44294482,-0.10553299,-0.23502392,0.20035754,0.15769592,-0.47464955,-0.77947855,-0.60531884,-0.16873771,-0.32086313,-0.05607952,-0.46616486,-0.17132618
129,0.40625042,0.11049563,0.44985682,-0.124124646,0.11654981,0.5972647,0.053357124,-0.4563597,-0.76879346,-0.6001131,-0.1688334,-0.3214864,-0.0557871,-0.4668464,-0.17132618
130,0.43551448,0.1262514,0.46069664,-0.12712173,-0.9045729,0.41069508,0.6476733,-0.42179105,-0.7503646,-0.5847702,-0.16802022,-0.32215893,-0.055571884,-0.4674866,-0.17132618
131,0.4399406,0.08307877,0.45158583,-0.12737857,-0.2547605,-0.062864095,0.07619585,-0.4364676,-0.7421203,-0.5659218,-0.16874284,-0.3227914,-0.05630593,-0.46753588,-0.17132618
132,0.44758075,0.05676174,0.4540447,-0.12926863,-0.18139693,0.19299702,0.27956462,-0.36376113,-0.72453934,-0.56134844,-0.17114016,-0.32323432,-0.05814953,-0.46723387,-0.17132618
133,0.44465214,0.064368695,0.4499696,-0.13007236,-0.13278288,-0.5323109,0.18455034,-0.36872688,-0.71063715,-0.56841,-0.17260763,-0.32264,-0.058780983,-0.46798876,-0.17132618
134,0.40912548,0.06158471,0.4423166,-0.13165534,-0.14657983,0.24873777,0.34827513,-0.47477564,-0.7168696,-0.5792125,-0.17290623,-0.3221652,-0.05963385,-0.46948835,-0.17132618
